"observed","predicted","se","date"
286,355.47855724483,145.305908419396,2000-10-22
244.5,319.142584447916,114.156248100222,2000-10-23
194.2,336.643377179606,101.813964525401,2000-10-26
1978,986.824522114854,311.227327685366,2000-11-03
2034,949.589426431721,230.166752679107,2000-11-04
663.2,543.904566830955,27.0647618544519,2000-11-11
510,472.594282313181,29.255179472887,2000-11-13
494,461.47910087722,65.0308076980402,2000-11-15
394.4,460.084684024255,27.6163700483598,2000-11-16
284.4,362.916835118839,30.1916561880599,2000-11-19
205.4,293.812478066936,133.982689648865,2000-11-22
276.4,677.385270726129,26.7170126805521,2000-11-23
202.6,310.764526855128,27.4415423867941,2000-11-26
256.5,373.405333853795,23.8334352026518,2000-11-30
188.6,317.871646762257,25.1093831688109,2000-12-01
677.6,512.397091415634,47.5110944246978,2000-12-04
478,372.496555932404,113.99661115427,2000-12-05
213.8,281.95510746208,29.215529166288,2000-12-12
220.8,286.992907787089,63.7454673821073,2000-12-13
192.8,313.353433980995,46.5423866734726,2000-12-15
166.4,262.140961381557,27.4696394209086,2000-12-16
129.8,262.553736555914,28.8196369105688,2000-12-25
126.2,313.652274096788,178.721872501104,2000-12-27
194.2,293.732860177632,26.1619808566768,2000-12-31
146.9,148.558857875497,48.777263480423,2001-01-02
121.4,173.419972437093,29.0248109122082,2001-01-03
115.7,164.569673617763,74.1404573492154,2001-01-04
108,166.76572568073,27.2875870169322,2001-01-05
100,158.826143923292,28.2921738773762,2001-01-06
99,132.942383130768,26.7080638115982,2001-01-07
105,118.324033481634,27.5391918510853,2001-01-08
79.4,124.8326286321,28.743575738323,2001-01-12
70.9,109.377222026251,27.6644932346066,2001-01-13
70.2,106.101237347343,27.1988308894862,2001-01-14
94.4,109.589563866981,27.594677139524,2001-01-15
74.6,101.161173464742,27.4597461935117,2001-01-18
76.2,98.1430368755733,27.928908115061,2001-01-24
84.2,104.982669712451,27.8326532037572,2001-01-25
77.8,103.725681804178,28.1392064924895,2001-01-26
77.8,105.53397782327,27.8006927823374,2001-01-30
70.2,113.390816919891,27.3321325425844,2001-02-02
76.2,104.739075103656,27.8435711784776,2001-02-05
84.2,110.667938467492,28.2342986340683,2001-02-07
88.2,118.421905079424,27.4567279644063,2001-02-09
96.2,99.4916248504981,27.832446275438,2001-02-12
93.5,108.356051824766,27.6978855760656,2001-02-13
77,139.280813515102,26.3813359100331,2001-02-14
63.9,98.0633025171259,27.4778363508588,2001-02-16
58.4,132.906403435746,28.6974950089458,2001-02-18
57.2,95.7075535304053,27.7199355344177,2001-02-19
389,132.881931510981,27.4609948781391,2001-02-21
226.5,161.340104872548,27.5601858186864,2001-02-23
185.8,167.300553214126,27.3288911251558,2001-02-25
132.2,158.267318143526,27.915966768148,2001-02-27
107,171.413335769642,27.1783546649114,2001-03-02
89,139.744632423889,27.8349189290919,2001-03-03
73,128.784184861114,27.5693886115152,2001-03-08
91.7,128.367903214193,28.9494820520319,2001-03-13
90.8,114.886390727804,28.3957110592811,2001-03-14
88.2,154.271002735028,27.8593287260833,2001-03-20
77.8,103.904016391302,28.0903756239314,2001-03-21
133.4,135.986822711113,25.9998416604538,2001-03-31
113.5,116.630391099874,27.5854491165446,2001-04-06
83.4,111.164810586725,28.094596469051,2001-04-09
80.2,104.850154400917,27.6310465601453,2001-04-11
91.7,109.781432462915,28.4630859317228,2001-04-12
92.6,110.928941044165,27.8654126419695,2001-04-13
95.3,105.531031179108,28.191140565012,2001-04-16
95.3,100.101731645401,28.6381682398093,2001-04-17
71.6,113.512270862302,27.5386574808375,2001-04-20
65.3,97.317188351588,28.0359272536476,2001-04-22
63.2,100.110561733194,27.762853800758,2001-04-23
70.2,92.9407047777183,27.6011367806283,2001-04-24
68.1,119.854068430936,27.8500961516057,2001-04-25
71.6,98.6784909208279,28.3385586326319,2001-04-26
73,91.2763923975949,27.7292063504082,2001-04-27
69.5,106.671043394592,27.5504017729197,2001-04-28
78.6,92.4999712201573,27.8493300580495,2001-04-29
68.8,87.1890585035644,27.8851121696097,2001-05-02
65.3,99.4181477673189,27.5913124461734,2001-05-03
73.8,96.4682643840856,28.0159483594063,2001-05-04
77,96.852629258223,27.6506479033181,2001-05-05
73,143.93679703354,28.1261777424546,2001-05-06
81.8,133.843766415675,28.122844771001,2001-05-08
145.6,124.24398075725,27.5665638091518,2001-05-13
81,98.1981333245141,28.0501819258667,2001-05-17
69.5,106.841372047108,27.4403367139716,2001-05-18
55.4,95.1383006763031,28.3229488713311,2001-05-20
85.8,111.001094164606,27.9646619897219,2001-05-23
94.4,97.9810839529342,27.8099790005258,2001-05-26
97.1,119.258028303171,27.8569061747274,2001-05-27
93.5,101.28354198875,27.8627398324756,2001-05-28
87.4,103.442626199088,27.6315603197002,2001-05-29
76.2,103.839472370445,27.9293855441581,2001-05-30
76.2,96.4038855804498,28.1750639738666,2001-06-01
70.9,90.7537273851775,27.9586914734093,2001-06-08
71.6,94.1885624380428,28.379693505226,2001-06-09
79.4,99.094051371966,28.1153397739693,2001-06-13
57.2,90.3066091407564,27.5787511108064,2001-06-17
54.2,93.0017116930452,27.5746827210522,2001-06-20
70.2,90.3512063655986,27.7237872171154,2001-06-21
116.8,126.919047278358,29.0010720501881,2001-06-24
161.2,166.48495172646,28.1638367775869,2001-06-26
228,123.710132030654,29.2391169116901,2001-06-28
213.8,493.919051531506,26.2883855131646,2001-07-03
1304.5,686.331760867641,210.409988051286,2001-07-05
1645.6,977.142801751603,257.766549543907,2001-07-06
1307.6,845.831411199312,210.942358076743,2001-07-09
1292.1,980.975376282092,145.167018877759,2001-07-10
957.6,917.317365425474,29.4123914809282,2001-07-12
825.8,894.74239980768,25.9000556109688,2001-07-13
709,831.167374292478,148.90646365644,2001-07-14
656,712.538332732099,23.1794444561405,2001-07-15
734,643.743903074258,26.7014904409935,2001-07-20
581.4,590.273818081238,114.809349317743,2001-07-23
633,615.152273090978,123.290594084709,2001-07-24
1036.5,820.952367897911,124.372361747058,2001-07-28
921.8,739.555617401403,27.3322390548491,2001-07-29
716.5,493.917830964853,30.6970977088565,2001-08-05
563.9,531.361338233967,27.424259382111,2001-08-08
968.8,715.05654480598,57.6183586267982,2001-08-19
478,550.859784032879,23.1995278615558,2001-08-22
566,554.63288260028,28.091358328779,2001-08-26
522,575.459475780899,28.6390142235783,2001-08-27
658.4,598.796509610567,68.6057438281104,2001-08-30
394.4,484.69764846174,28.4521102365724,2001-09-01
670.4,586.187708778234,83.4563577258282,2001-09-06
545,571.837851904056,39.2740523896878,2001-09-08
472,615.588582905323,227.986327315625,2001-09-09
362,434.597105244953,94.1228941006118,2001-09-10
369.2,519.248654034733,121.922733898889,2001-09-14
351.3,496.626873799734,26.2641536117691,2001-09-16
380,458.685121999927,68.3326865074579,2001-09-17
353,426.096543647094,27.527495687176,2001-09-20
383.6,417.959456444782,27.5493696360869,2001-09-22
394.4,445.899196705055,27.3168419094878,2001-09-23
390.8,460.520794423014,28.1562193469319,2001-09-26
476,490.994873137304,28.249173354239,2001-09-27
424.1,446.302871480293,28.3460404220577,2001-09-28
376.4,541.869176204132,26.7568159927042,2001-09-29
414.6,459.137455162579,27.3670958209067,2001-09-30
390.8,315.699495416847,29.2213804086897,2001-10-01
344.5,325.84442789321,26.0256337651572,2001-10-02
253.5,309.854609729005,27.3477384255547,2001-10-04
190,278.387400094204,52.1348197951439,2001-10-06
166.4,252.861285360905,28.075868269301,2001-10-07
209.6,334.863895321713,64.3211200589827,2001-10-09
232.5,417.619223287574,24.8452002126341,2001-10-14
232.5,307.189692101176,84.9612306229649,2001-10-15
407,430.282666157874,117.139754499239,2001-10-23
190,415.8245010605,164.633767856697,2001-10-26
81.8,271.599000394677,26.6969574585729,2001-11-01
80.2,169.213281674287,66.573294328096,2001-11-03
74.6,195.945406253021,95.7311805365332,2001-11-08
751.5,471.725826367057,162.365944642766,2001-11-10
534.5,195.441067978143,28.9259543721813,2001-11-11
133.4,236.008793468738,27.3480765687781,2001-11-15
105,202.862064212466,28.2988412435325,2001-11-16
92.6,297.827420889242,26.6130262641413,2001-11-17
92.6,229.945007491172,113.717151760167,2001-11-18
66.7,213.436232210726,117.083669542077,2001-11-21
55.4,132.739029297854,27.2422356972192,2001-11-25
62.5,125.391236535958,27.3952987784101,2001-11-27
59,127.708760689269,27.174195574914,2001-11-28
56.6,102.868870367445,27.4313715097469,2001-11-30
675.2,256.477906339788,27.4291535353266,2001-12-10
607.8,402.265372736338,140.172856790534,2001-12-11
502,376.108437997095,26.3193647164191,2001-12-12
116.8,217.908983009075,29.0788364410417,2001-12-15
107,171.597255828136,49.3145937427268,2001-12-16
420.3,180.971499758355,65.9183086600551,2001-12-17
183,280.83728019437,144.96326083664,2001-12-19
89,179.005576361236,43.9906988356413,2001-12-22
56,268.274394172207,142.682036011237,2001-12-27
51.2,175.410680684641,106.554499185628,2001-12-31
50,63.5418084154639,27.9300781771245,2002-01-02
56.6,63.3386042112116,27.8960650118129,2002-01-03
55.4,65.8683521024744,27.804776248291,2002-01-05
66,67.9691217807329,27.9558889719773,2002-01-06
63.9,64.4180711612735,27.9076872183387,2002-01-07
53,62.5285564681698,27.8883323099939,2002-01-10
54.2,63.1101539098909,27.9178656331699,2002-01-12
109.1,82.8414324515974,27.877241908048,2002-01-17
66.7,67.8067082999064,27.9216229565415,2002-01-20
59,68.0952963353994,27.9353353342455,2002-01-22
56.6,68.9343862176696,27.9684944626109,2002-01-25
68.1,74.6131668570669,27.9187266734447,2002-01-27
63.2,81.3723195932301,28.0574200594329,2002-01-28
170.4,109.348890940597,28.2884580611071,2002-02-02
116.8,85.2161951626412,27.9714074541082,2002-02-03
73,71.8561010679865,27.8958569341571,2002-02-05
47.6,61.3367651638024,27.9031971703273,2002-02-07
51.2,63.3154594047626,27.8995699925568,2002-02-11
58.4,64.8621461680597,27.8865061565508,2002-02-13
72.3,67.1828155528919,27.8989262633603,2002-02-17
54.8,64.5087249366719,28.0338144303128,2002-02-21
41.6,55.8822870275441,27.938994442243,2002-02-24
52.4,66.4069501733443,28.3200756434294,2002-02-26
61.1,60.4293849362212,28.0074074798251,2002-03-04
59.7,63.4236221227529,27.9380268017416,2002-03-05
53.6,61.0821065173553,27.9472544781991,2002-03-12
50.6,62.4011298391148,27.857635032797,2002-03-13
70.2,68.9958819291751,27.8166853651172,2002-03-16
67.4,72.0111597447718,27.8178033583771,2002-03-18
63.9,70.0189235111298,27.9023801905032,2002-03-22
64.6,64.1244220583273,27.9746549148709,2002-03-24
58.4,63.3490401726281,27.8916254848451,2002-03-25
69.5,69.215481411222,27.7975917257166,2002-04-06
54.2,61.9158739003943,28.0055066657508,2002-04-17
36.2,46.8300488076756,27.8865266534268,2002-04-23
21,45.7099314841458,27.8622568055305,2002-04-26
30.5,51.9393773557491,27.9090376039999,2002-04-28
37.4,52.5147171636089,27.9473998310137,2002-04-29
41,57.5232396115334,27.9486443536669,2002-05-01
40.4,62.9814129731074,27.865983138799,2002-05-02
35,53.6519697414961,27.8846382981297,2002-05-03
31,61.3526265850593,27.8430305185356,2002-05-04
23.4,60.4472373924256,27.7265244652785,2002-05-06
23.8,43.6258834255714,27.8963111358611,2002-05-07
18.9,48.7105115737662,28.001573440673,2002-05-08
19.5,39.5504597989255,27.9597708408797,2002-05-09
20.4,38.958874244382,27.8227682746253,2002-05-11
27,47.1888316950913,27.9225900302108,2002-05-13
35.6,46.7818005576909,27.8768330509011,2002-05-16
32,49.7162328816289,27.9626417476222,2002-05-18
27.5,65.2373856023841,27.8426417870035,2002-05-19
51.8,60.5391016744529,27.9123930482356,2002-05-22
96.2,70.536833428105,27.9323548950198,2002-05-25
91.7,68.8125904205444,28.0390227907099,2002-05-30
80.2,79.9228652276343,27.7027976832827,2002-06-01
73,74.5362271067685,27.9097116251486,2002-06-02
78.6,80.4357054664897,27.832575711775,2002-06-04
89.9,79.1319548881874,27.9305838450569,2002-06-05
80.2,75.4907505761112,27.8394445415499,2002-06-12
59.7,64.0658826609859,27.7410994742052,2002-06-16
47.6,64.9629444653558,27.8915539432181,2002-06-18
44,60.0664105795945,27.8125503057674,2002-06-19
54.2,66.4031941834907,27.6267386360079,2002-06-22
75.4,77.0832069249514,27.8350274283769,2002-06-23
48.8,71.6036097489894,27.7225256947129,2002-06-29
44,73.1885162955368,27.8579818506038,2002-06-30
