"observed","predicted","se","date"
671.5,631.556063228256,87.0624483792249,2001-03-30
605,546.536467440925,180.707353292786,2001-04-01
594.5,532.880569542093,88.1815744097348,2001-04-02
584,535.564585966899,88.5686489199494,2001-04-03
601.5,536.885004470722,88.0602133045495,2001-04-05
643.5,549.314678759735,169.601463984404,2001-04-06
570,527.821656314695,88.9542374900078,2001-04-09
477,509.830233939408,175.061248263259,2001-04-12
480,508.814236283976,90.4576681467748,2001-04-14
465,519.86105140202,89.3831220062943,2001-04-18
507,507.796724383018,97.5901418907981,2001-04-20
519,491.580123671786,88.0248272833789,2001-04-21
495,512.965648823696,86.3352014588886,2001-04-23
453,564.346296020312,179.935326124499,2001-05-02
525,532.156929628527,95.9859154527402,2001-05-06
471,529.431531049066,89.0330374727473,2001-05-08
468,568.244298613737,89.2399314786176,2001-05-09
477,549.912395989942,87.1367773520032,2001-05-10
895.5,670.867522988237,87.587061350188,2001-05-14
878,696.176742202916,87.119783281922,2001-05-15
564,673.888437304111,87.0857894227352,2001-05-17
528,583.945960612664,228.585433336915,2001-05-21
477,577.917573403451,88.1522606844676,2001-05-23
555,549.907147722906,206.304517247582,2001-05-25
555,527.812047382561,86.6935460420592,2001-05-29
507,517.723458108908,90.7305140689573,2001-06-01
591,541.556022099939,218.129925060477,2001-06-11
558,516.450582828144,87.6601798977259,2001-06-13
444,552.307725728056,225.944685003582,2001-06-17
504,506.075124169215,89.6849476922204,2001-06-22
543,515.920334914557,90.3504363646922,2001-06-23
564,508.360875102777,88.484896983401,2001-06-26
483,492.031887698974,124.385294248724,2001-06-30
501,876.744103824768,85.6156717622008,2001-07-01
567,756.939621296781,86.0832483257599,2001-07-02
913,789.557209493349,86.0746420915255,2001-07-14
975,831.276835422209,86.0174478598883,2001-07-15
959,793.905773818697,87.8248982248519,2001-07-16
1063,846.953005124398,89.9438399579796,2001-07-18
1585,795.306136512537,88.5447203960061,2001-07-20
1213.5,936.040044390251,86.0962901827199,2001-07-22
1015,873.600237207551,90.5808616714449,2001-07-24
959,892.46013429384,85.0395071407349,2001-07-25
1335,897.512289763799,86.7721772809289,2001-07-27
871,982.279388420219,202.334149088539,2001-08-01
944.5,908.941277484562,228.585328561195,2001-08-04
1155,907.820924040882,114.379598419157,2001-08-07
1182,866.430188564445,88.8822313864955,2001-08-08
1143,963.766144516182,88.8527744374257,2001-08-13
991,914.809941413562,91.2675470044431,2001-08-14
948,924.011468812059,86.9013799877955,2001-08-16
1200,980.464472686424,86.4618442271521,2001-08-19
1023,985.411444647318,88.6013866286019,2001-08-21
944.5,989.349211033062,87.7028103941743,2001-08-22
967,929.852514039405,90.7030866725037,2001-08-23
1168.5,872.011009793955,86.2286220649766,2001-08-27
967,882.239859913882,89.3696924804322,2001-08-28
1011,749.87885817309,85.6529586362987,2001-09-01
818.5,766.183226214657,87.7638594918801,2001-09-04
909.5,752.256919790389,88.8850324630312,2001-09-06
738,752.992533799737,87.7170294127962,2001-09-07
741.5,753.243291625278,86.2618147033571,2001-09-08
689,752.956517493642,86.2983907426969,2001-09-09
720.5,769.944586819356,85.9721492547995,2001-09-10
959,811.025772160437,86.2285162334074,2001-09-15
888.5,817.627189014719,86.2822504016246,2001-09-17
871,880.099108105414,85.8375518250312,2001-09-21
987,854.573893569889,86.6294635618336,2001-09-22
979,811.754858037083,86.0233036811128,2001-09-23
776.5,797.680160417917,85.8587012834521,2001-09-28
678.5,652.736445857548,89.9687171468805,2001-10-01
633,643.560565851591,86.5075496660587,2001-10-02
636.5,663.55258787089,90.714188260014,2001-10-03
591,639.183663071704,167.18696691384,2001-10-05
573.5,633.749515950236,86.2347994418001,2001-10-06
552,724.557864786717,88.4439973792976,2001-10-11
522,750.33131076845,88.8136584023696,2001-10-12
724,682.182385993008,90.462161342226,2001-10-15
1765,1132.39537493643,85.8304692169247,2001-10-21
1191,966.908900227525,86.1222410407985,2001-10-22
1195.5,910.149125855525,85.8000804357089,2001-10-23
1103,957.702389613379,86.2189377837925,2001-10-25
682,913.844892454796,84.8787197208192,2001-10-27
647,709.988084846093,86.1426639467339,2001-10-28
605,816.12222367627,87.9648944853062,2001-10-29
564,743.245452252285,85.564857473784,2001-10-30
516,716.898459340075,87.6262976980002,2001-11-03
540,848.395004427752,85.7460729475863,2001-11-04
543,795.303262932107,86.0886349340273,2001-11-05
605,950.283301822247,315.611169096086,2001-11-07
1815,1160.45806147613,86.1311396744385,2001-11-11
1258.5,1090.97292413126,90.8179735752653,2001-11-12
1023,989.522246498395,86.8738597848557,2001-11-16
874.5,878.780262176253,87.7178653580389,2001-11-18
867.5,890.609599796785,491.642251718562,2001-11-19
853.5,974.962481833183,121.879165339229,2001-11-21
864,831.156079061765,89.5119602187496,2001-11-25
888.5,882.972241211948,87.5656016077748,2001-11-26
843,837.090959755262,217.041466996645,2001-11-27
783.5,933.583891061352,85.1924511409844,2001-11-29
549,841.742094665603,318.230906407947,2001-12-05
549,756.482490180953,86.6431732577227,2001-12-06
1935,779.470092493161,87.7702660709387,2001-12-08
1290,1076.75471608743,87.842624807127,2001-12-13
1091,1051.74283561247,86.3184898044492,2001-12-14
1400,1052.94160734662,88.3649716970916,2001-12-16
850,935.445807354223,90.5007861983597,2001-12-23
797.5,927.047775281777,86.1144873230184,2001-12-25
811.5,947.237237037927,85.1175272032154,2001-12-27
797.5,928.167492228196,85.8690666478663,2001-12-28
706.5,583.462675922536,88.107560543564,2002-01-01
664.5,587.033694200817,89.9507693709807,2002-01-02
622.5,565.235157024691,88.190353509973,2002-01-03
598,588.375233125662,89.9259104478544,2002-01-04
584,546.403003365182,86.3542665316901,2002-01-05
570,536.907924566728,88.0335880531637,2002-01-07
558,542.829688311455,87.8314515280858,2002-01-08
516,547.278755474521,86.2131822568727,2002-01-11
492,557.089109694058,87.0226245208839,2002-01-12
839.5,595.028692914652,86.3079671315,2002-01-14
808,609.916263823228,89.23174201645,2002-01-16
720.5,547.313701657924,86.2831048926878,2002-01-18
549,533.32260296693,90.5569134991147,2002-01-24
516,519.932006995043,169.246041291436,2002-01-26
689,539.508735373093,86.3643597953929,2002-01-27
591,554.509484258238,90.2119711066344,2002-01-30
643.5,553.412247834046,88.4948072602821,2002-01-31
738,533.932696763418,87.7418552873116,2002-02-01
780,608.729881017212,231.749013017084,2002-02-03
668,568.1294110298,89.1431786334541,2002-02-04
678.5,553.19309420058,89.834627901494,2002-02-06
650.5,564.678305574694,101.035419723559,2002-02-08
598,529.13303886771,88.7806587595284,2002-02-12
584,562.538537154788,183.781981790411,2002-02-14
587.5,559.741204136706,91.0610206551048,2002-02-16
622.5,529.424083476123,113.139021775719,2002-02-17
601.5,528.241661426967,90.4958125866462,2002-02-18
580.5,522.875838621856,90.506248560542,2002-02-20
504,504.764757263294,86.83304660392,2002-02-25
492,480.603979659916,88.0478806645733,2002-02-27
453,410.900550490459,89.493417004725,2002-03-04
435,416.951725273335,89.8314320032915,2002-03-07
438,408.950462044981,90.1159470376962,2002-03-08
444,440.712542706944,89.6819261687913,2002-03-09
435,420.160282698033,88.860541649508,2002-03-10
387,376.568561419728,87.9229903914254,2002-03-20
357,378.619454699987,87.7629769641817,2002-03-23
363,377.025601205884,88.904113113431,2002-03-26
366,378.966598050199,87.7864049507707,2002-03-27
363,388.33159962351,86.6476638891259,2002-03-28
339,411.452115930958,86.5577965279662,2002-03-29
307.5,367.515023304401,86.8062448791449,2002-03-30
280,325.680596177782,86.3276494696307,2002-04-01
280,344.246057189352,86.3627847202858,2002-04-02
320,335.218580809328,86.3600130870971,2002-04-05
325,365.240262689609,88.0401806150442,2002-04-06
322.5,362.894238448436,88.0962218249516,2002-04-09
310,340.417907426726,87.0128307186416,2002-04-11
292.5,344.427374063785,86.5995378874376,2002-04-15
292.5,336.344398988404,87.7581705699778,2002-04-20
287.5,327.411692103875,87.4981655713999,2002-04-22
276,338.496904385913,86.8670687450476,2002-04-24
274,323.995562595015,90.2296658808994,2002-04-25
270,347.317483374512,86.939744784273,2002-04-26
302.5,329.723337288436,87.0144083799387,2002-04-27
285,357.631135655972,87.5062646340983,2002-04-29
274,333.629319346927,87.4040265274016,2002-05-05
272,320.154903400314,86.3114502211038,2002-05-06
270,378.170311113302,87.711950648517,2002-05-07
268,372.069556549672,350.692533835276,2002-05-09
264,338.007289293024,87.046154993447,2002-05-13
260,347.260647584759,89.2363359261418,2002-05-15
254,349.281183362506,86.8219451090582,2002-05-17
258,364.283638656937,89.6918971218643,2002-05-18
260,323.031367332006,88.0036638593577,2002-05-19
290,352.919954348599,89.531246022305,2002-05-23
384,361.764746913321,87.5647978662058,2002-05-28
468,396.004545778291,88.152816439494,2002-05-29
456,375.814613251318,91.2622916256958,2002-05-30
312.5,378.599614353365,88.4441245958975,2002-06-03
322.5,339.78443904605,87.716666739425,2002-06-05
315,339.936625033791,87.4690461998779,2002-06-06
325,337.936865087351,86.6717714885358,2002-06-07
342,418.366585106332,90.6811969909509,2002-06-10
360,369.667215545625,87.9574358279546,2002-06-12
282.5,350.050541927901,86.5434384941253,2002-06-16
292.5,330.981278526076,87.1553840131401,2002-06-17
282.5,343.628931854741,87.6495235335698,2002-06-21
297.5,370.293251476765,271.107361236106,2002-06-26
282.5,365.68486801555,86.9559491869933,2002-06-29
292.5,361.801186323383,90.4004832407249,2002-06-30
292.5,431.015968633251,132.985095631001,2002-07-04
396,495.964471910127,284.153598683583,2002-07-13
375,420.207788884821,191.85034118573,2002-07-15
363,470.319670714419,220.481775483673,2002-07-16
345,423.534995209244,180.363692979904,2002-07-17
330,410.720903643729,182.60418896727,2002-07-18
339,459.231002180568,257.788787077303,2002-07-21
525,536.696918499466,89.3151892450815,2002-07-24
270,431.147485367094,86.2281037990624,2002-07-25
516,488.332580913658,86.3463464989018,2002-07-26
495,476.741192918824,90.0412470932643,2002-07-27
513,488.350444891082,132.635373940484,2002-07-28
601.5,545.819264103271,90.675910014326,2002-08-03
456,541.158477167983,90.92396078385,2002-08-09
531,551.031772057492,87.0527934146312,2002-08-11
605,560.945682658392,88.0026104876295,2002-08-13
426,520.866105687392,86.2011915177989,2002-08-14
447,524.057239614028,88.22552833024,2002-08-15
549,584.595344872723,89.2869651568279,2002-08-17
486,527.193654681535,125.847398313352,2002-08-20
507,505.472683500369,87.6826587258541,2002-08-23
342,485.275275929672,154.339576162296,2002-08-27
423,488.029349555637,90.0233318991701,2002-08-31
468,643.104974575808,86.2493696058084,2002-09-01
489,662.818823285798,86.2059417212532,2002-09-03
552,603.801482411514,86.2569357889866,2002-09-05
525,596.921949152118,86.2713241991595,2002-09-07
650.5,598.459581363461,165.471804424723,2002-09-09
794,677.188421226377,189.29651107253,2002-09-10
748.5,652.503872318254,88.960934483057,2002-09-11
661,673.285789596148,84.5568596940585,2002-09-12
773,600.203529743759,89.2257876153168,2002-09-13
692.5,618.711144794683,287.115734692352,2002-09-14
682,647.232876587183,86.3345932588355,2002-09-16
654,633.020984290969,115.771787402325,2002-09-17
696,667.250546180549,256.505850293661,2002-09-18
703,694.370496180291,225.11144359816,2002-09-19
605,624.335162063007,87.7575178749223,2002-09-22
682,652.532406315087,86.3607098642294,2002-09-24
787,647.60322431175,89.2171893568168,2002-09-25
629.5,641.085756636686,89.2263946081466,2002-09-26
477,575.555799806606,86.2517008033378,2002-09-29
423,497.969143781483,87.036324802768,2002-10-01
411,501.263432139335,87.6045515899025,2002-10-03
426,500.480510207052,86.7152387934059,2002-10-05
483,623.420437854794,281.074312931026,2002-10-06
587.5,602.836125312174,274.642278728769,2002-10-09
710,632.560987862875,86.251578089832,2002-10-11
0,688.122982493261,88.4599627298457,2002-10-15
839.5,743.745509226915,85.965173298496,2002-10-17
783.5,665.697073510464,85.944138838067,2002-10-18
587.5,522.386739133046,88.3363205824949,2002-10-20
528,589.692590537753,89.3056220868228,2002-10-21
456,520.638542767677,87.153565491035,2002-10-24
504,521.219113463662,89.8774885111664,2002-10-28
525,527.023627431088,89.7076637896919,2002-10-31
531,962.318888680866,660.573137657018,2002-11-03
1895,1288.23203686757,515.294657617952,2002-11-04
2699,1182.72600506638,659.560807896968,2002-11-05
2130,1283.85968076655,596.546212419956,2002-11-07
1850,1239.45012275014,731.134115140399,2002-11-08
1400,1117.99932789086,90.4531826764798,2002-11-10
2095,1364.97296711492,654.943252886039,2002-11-11
885,968.536130273832,89.1512329820818,2002-11-15
734.5,975.248061319126,85.6101703003598,2002-11-18
906,935.718449291146,96.426159176118,2002-11-24
605,644.858186788043,87.8668118057897,2002-12-05
564,943.658567626982,85.9166593996012,2002-12-07
540,655.373443439934,86.5992576069059,2002-12-09
601.5,655.191180050341,228.827888074174,2002-12-10
682,761.044507367166,296.706832909522,2002-12-15
773,742.61880519803,356.020690685299,2002-12-16
640,828.781105327646,352.754373839569,2002-12-21
605,685.830180832453,86.013037185432,2002-12-22
622.5,694.404561680267,130.029232522789,2002-12-27
685.5,727.121966001409,87.363616040516,2002-12-31
647,574.805033091978,86.5292466604097,2003-01-01
580.5,577.796418366925,87.1534063451474,2003-01-03
552,591.530048300356,89.9403453872372,2003-01-05
734.5,559.985151485037,89.526665419597,2003-01-07
561,560.940211760404,88.5672244267312,2003-01-14
555,598.432645049492,85.0319280404293,2003-01-16
507,553.244021591657,88.3403686348442,2003-01-21
489,539.867643183165,89.7486417849905,2003-01-24
486,543.341839333047,90.8272096304506,2003-01-25
480,538.272768397124,90.8940371894944,2003-01-27
477,558.813978507711,137.504224213478,2003-01-28
471,494.85307803996,143.343295051372,2003-02-04
477,494.856013243389,105.971600568373,2003-02-06
640,495.409214685765,87.2153012476873,2003-02-07
629.5,513.546484772959,86.7822055974332,2003-02-09
540,504.639253967938,90.0308733402274,2003-02-10
498,518.134562465091,90.0877439332722,2003-02-13
438,472.352528990364,87.8804931347153,2003-02-18
429,475.606780434477,89.4462243409764,2003-02-19
432,464.917151885599,86.600659411256,2003-02-20
465,467.825934452899,88.3428901048755,2003-02-23
438,472.273644549444,89.1814814903034,2003-02-24
414,476.869162799424,90.7602975954974,2003-02-26
399,383.476766645051,88.2841640263236,2003-03-09
435,381.786801340681,87.907349792279,2003-03-13
399,391.798651850593,88.6955397447873,2003-03-17
384,399.997532784449,86.843167380927,2003-03-18
372,407.81685827258,87.2603317275469,2003-03-21
594.5,414.10069480991,89.9762148106126,2003-03-24
501,395.008597245903,86.3217791795997,2003-03-26
444,399.024670646994,89.7262449710881,2003-03-27
414,398.476988910059,115.487792475547,2003-03-29
342,336.49321345973,86.6483563839946,2003-04-04
330,369.647575162382,89.7825429537245,2003-04-05
327.5,329.676083226251,89.295179348829,2003-04-06
320,320.36272279693,87.8335640466406,2003-04-07
320,326.58069671731,87.1638978900304,2003-04-10
310,322.041100385156,87.3571654665841,2003-04-13
305,369.926967184685,89.3507175470986,2003-04-15
292.5,329.307400330903,88.2502069913496,2003-04-20
297.5,335.201125205205,88.9665143363467,2003-04-21
322.5,325.814300559984,87.2551649795147,2003-04-22
320,330.248352292856,88.0293034377282,2003-04-23
345,358.450174377893,86.1298726922345,2003-04-25
357,362.337888596649,87.1813042713344,2003-04-27
322.5,414.080484492085,90.7695015066506,2003-05-07
317.5,386.316611137795,88.6546903848164,2003-05-08
322.5,424.043727054527,89.3114937192174,2003-05-11
302.5,410.551957857142,89.0819681294708,2003-05-14
315,413.836070780233,86.337449960079,2003-05-19
339,433.400563842507,86.3113159565667,2003-05-21
320,423.000980648832,86.839434448472,2003-05-22
320,438.706816039841,85.8557057874791,2003-05-24
381,435.257015249855,88.544073151253,2003-05-29
543,462.633724360257,86.2188159576771,2003-05-30
381,402.489626611416,87.6103459280577,2003-06-01
573.5,412.677931982843,87.1416539926479,2003-06-05
468,413.586228516088,89.6112303171631,2003-06-06
375,420.746772313775,90.1278747627721,2003-06-09
342,393.197443814559,86.1631556058674,2003-06-11
354,395.556501598609,86.0970677722381,2003-06-16
661,484.507164378281,83.1408745237347,2003-06-18
577,429.673306349223,85.9430284116079,2003-06-19
528,442.09432554454,86.0916013856736,2003-06-20
456,406.029133158641,87.4902694890418,2003-06-23
453,433.429736136096,87.3934088515927,2003-06-25
468,401.859742751693,86.6760134195071,2003-06-26
447,402.725991823908,87.454876800874,2003-06-28
408,492.407263097471,186.672119428144,2003-07-01
387,490.122900663885,88.5002538139903,2003-07-02
378,485.300452691901,87.0475204778841,2003-07-04
372,474.667406342616,88.7002311059796,2003-07-06
375,452.487621828366,89.5742123440425,2003-07-08
366,498.766120932945,88.5251609386478,2003-07-13
357,448.932486191714,88.6162189402772,2003-07-15
339,497.847143730713,85.4149925772268,2003-07-18
384,636.043009069283,225.979764986098,2003-07-21
3531,689.373553958838,201.862533040481,2003-07-24
983,706.047297662919,86.2975574972158,2003-07-26
846.5,592.623186946466,209.901465951007,2003-07-28
797.5,577.451527464729,88.2946538564365,2003-07-29
783.5,563.481156084484,90.0404556389793,2003-07-30
930.5,643.434148977993,155.465262298875,2003-08-05
755.5,644.961185083449,90.2525943013979,2003-08-08
664.5,604.705819991408,213.53011278211,2003-08-11
699.5,588.308560948495,88.6756623955235,2003-08-12
654,584.613713780346,88.030194823458,2003-08-14
689,634.027168226739,88.1445996368082,2003-08-18
561,635.982471947944,90.5066280069516,2003-08-21
2991,676.575740294585,90.2607810051039,2003-08-23
951.5,719.971903134482,88.0009561961072,2003-08-27
899,702.40976853962,255.266769004419,2003-08-28
850,682.951333525345,163.64077108795,2003-08-29
888.5,704.08815381485,128.45691937824,2003-08-30
1019,795.717667450642,191.762835672697,2003-09-01
987,857.161663896151,90.4083567435622,2003-09-02
923.5,840.75782751788,315.658069258796,2003-09-04
1047,841.563079850142,88.2306973717704,2003-09-05
930.5,823.662528234295,88.7418513193775,2003-09-10
825.5,813.521357677341,86.0583799289982,2003-09-12
850,909.567626420445,472.818514701681,2003-09-15
829,811.451237143833,88.2878533408291,2003-09-16
832.5,829.882506671356,209.676853918501,2003-09-17
1580,1255.49984096576,505.727742640709,2003-09-22
1119,1219.52408978532,412.223699381595,2003-09-26
1043,867.619609520026,430.000839503674,2003-09-28
815,698.149906628317,284.489656769404,2003-10-04
629.5,666.974382929856,83.9037164292139,2003-10-08
713.5,611.604128747014,159.418237516617,2003-10-12
636.5,619.16172339123,87.5053114087911,2003-10-14
654,630.589705604353,85.6360377562475,2003-10-16
643.5,644.458166094965,153.226813040627,2003-10-22
598,629.066868313961,90.0128697702837,2003-10-23
549,623.790903887776,90.6955384348051,2003-10-25
543,585.069476644614,90.5559355534289,2003-10-27
522,631.957497875617,86.0994722424792,2003-10-29
525,585.083983910982,88.849187589744,2003-10-30
573.5,618.188564542283,86.0738511553759,2003-10-31
720.5,902.090543010388,88.4506798331456,2003-11-09
738,945.438073325591,90.3667832664444,2003-11-11
825.5,1216.10672714997,86.0982183539056,2003-11-13
2350,1338.93099275526,289.674848313977,2003-11-15
1335,1250.47206008073,491.344112685262,2003-11-18
987,1070.59047429152,79.8374491833164,2003-11-19
853.5,917.709706644346,84.9295272429535,2003-11-21
850,1075.72838391031,84.7339849977215,2003-11-23
829,878.451111024591,87.0592711990785,2003-11-25
979,1096.58753679668,361.576326524492,2003-11-26
1135,918.523362071045,238.626551409546,2003-11-27
1023,975.910262286236,359.080520488834,2003-11-28
825.5,837.721879597912,85.1757776907471,2003-12-01
811.5,796.796243769258,89.6173868061972,2003-12-02
776.5,899.784053529934,86.287453686149,2003-12-05
731,853.505822100309,185.012458551063,2003-12-07
762.5,806.469597039443,137.793322557503,2003-12-08
776.5,950.644363146801,85.2856542036051,2003-12-11
783.5,1000.7150547341,85.0322436911952,2003-12-12
1321.5,926.306489921072,89.6775857043862,2003-12-14
1865,921.45584908416,251.719929227626,2003-12-15
1111,787.961233437583,180.805890382514,2003-12-17
892,849.449687900475,86.0536952917588,2003-12-20
818.5,773.983629008333,125.836557621095,2003-12-23
801,788.676643496397,86.2250007521797,2003-12-24
776.5,819.189076114539,85.8902946209873,2003-12-25
643.5,1105.09380491368,83.0984609432086,2003-12-31
591,564.110972968097,86.7649275948707,2004-01-05
584,548.602957996084,89.5700438302859,2004-01-06
573.5,597.142772663867,86.243815427693,2004-01-07
570,551.77417005768,89.23296020799,2004-01-08
587.5,555.25608285868,87.9943106523026,2004-01-10
549,539.849192395512,140.853683853084,2004-01-12
543,532.851817015734,89.5559890008553,2004-01-13
636.5,547.921871721183,91.1017399075992,2004-01-16
555,556.136083270326,88.425003260513,2004-01-22
507,545.970121555696,90.4545619363152,2004-01-27
495,547.14779617287,90.3813187433331,2004-01-30
495,526.065831607483,90.8463270786005,2004-01-31
474,523.461334092704,89.8539048952274,2004-02-03
664.5,536.999358584307,88.4687975500371,2004-02-15
507,540.703932966524,91.1743156812306,2004-02-21
1191,534.693469818552,91.2060956349017,2004-02-25
699.5,535.591445301069,91.2248607858276,2004-02-26
780,536.571656646102,91.2405708813705,2004-02-28
504,424.116059024881,91.2730926487467,2004-03-06
465,435.079096424939,90.4930869639789,2004-03-14
447,445.347533340859,91.1227379571405,2004-03-16
429,534.341313277676,88.4357183309696,2004-03-18
417,435.466632298553,91.0052531087109,2004-03-19
432,429.966275908942,86.5445899657456,2004-03-21
468,403.046731015521,90.8261193268001,2004-03-22
459,415.19372088723,89.8023084151028,2004-03-24
453,404.488785089787,89.8358282718878,2004-03-25
417,413.771952588486,88.2868718192681,2004-03-29
411,426.030214312367,87.3203406581071,2004-03-30
408,401.401229712091,85.9288152825083,2004-04-02
384,385.409105425411,86.6024979191469,2004-04-04
381,403.822599866309,89.3251210873225,2004-04-05
390,391.121046579408,87.3070652566989,2004-04-06
390,410.545220756506,89.2986514308243,2004-04-11
354,366.87667716243,87.8736593309462,2004-04-18
375,370.565135591949,89.4409026587999,2004-04-19
381,383.717590909687,88.6868706949843,2004-04-20
378,400.51990812977,88.6744448217842,2004-04-22
348,382.410377920052,90.2224156753079,2004-04-24
345,358.894523699133,86.2507152501118,2004-04-25
336,361.384698001067,86.6904657627629,2004-04-28
