"observed","predicted","se","date"
105.1,64.3915006673215,36.978547370033,2001-04-23
23.7,50.3835603640964,27.6019802944082,2001-04-27
21.75,31.4238186576708,27.6094614438345,2001-04-28
18.5,35.0166115350396,33.1302061127328,2001-05-02
17.2,28.0031186509041,27.6109833120014,2001-05-03
30.45,27.6867661225234,27.6046689901893,2001-05-05
20.45,35.5446717661212,27.6114925122965,2001-05-06
102.5,56.3485644878053,27.5990985268235,2001-05-11
45.5,41.6394036170986,27.6045062781588,2001-05-12
31.2,30.4779825256899,27.5989742647682,2001-05-13
24.45,33.3267230555891,27.5936464043803,2001-05-15
31.2,31.9575463627454,27.6038843496526,2001-05-18
21.1,30.208017872235,27.607009508827,2001-05-19
19.15,37.2625714514641,27.6349772668522,2001-05-21
17.85,31.9653093612268,27.6078576237676,2001-05-23
18.5,30.2594045051199,27.6147688210571,2001-05-26
19.15,26.4798904119239,27.6151646290332,2001-05-27
19.8,24.3408491678078,27.6122618378271,2001-05-29
19.15,25.3741474407118,27.6166278280903,2001-05-30
19.8,28.9038979936812,27.6238596579241,2001-06-03
24.45,25.3362360555148,27.6081477502177,2001-06-05
17.2,25.0984798183563,27.632412362703,2001-06-07
28.95,28.9383709082532,27.5939298972571,2001-06-10
31.2,28.8442255832115,27.6066813155565,2001-06-11
19.15,23.8039342467945,27.6141998705262,2001-06-13
16.7,24.8412503133379,27.6203825026419,2001-06-14
18.5,22.4018514047482,27.6067802101895,2001-06-17
18.5,33.531256941185,27.5881525835195,2001-06-19
18.5,24.3786685965046,27.6068991884047,2001-06-20
16.7,21.3746226927072,27.6098780880637,2001-06-22
22.4,24.806369263901,27.6139810106602,2001-06-23
19.15,27.3664079797208,27.6149685349468,2001-06-24
17.85,24.4191585534146,27.6184682174847,2001-06-25
20.45,29.0002510225713,44.292881924695,2001-06-27
33.6,32.1044871879788,27.6708370537729,2001-06-28
21.1,47.2539663538143,27.5910810592059,2001-07-01
18.5,56.8874757439653,27.62629907258,2001-07-02
46.4,52.8360636069364,27.6410794576734,2001-07-06
48.2,63.7685891000768,31.9114944169329,2001-07-12
62.2,65.9043844414021,27.6227028800471,2001-07-14
67.2,81.8467460569109,27.6128238974055,2001-07-16
105.1,74.317667168331,27.5820097164466,2001-07-17
78.2,85.9452875198589,27.5737403303514,2001-07-18
132.7,99.6424995202685,27.6470576469436,2001-07-20
151.2,103.262328327248,27.6622363370236,2001-08-04
82.6,80.8814758231282,27.5632769514325,2001-08-06
115.6,114.108530169307,27.6455519943061,2001-08-11
90.4,89.5835382595481,38.7555256469753,2001-08-12
208.6,138.662259606027,27.6804299857913,2001-08-14
442.2,239.116487323311,166.011292434156,2001-08-16
103.8,129.721831709705,75.2422497412338,2001-08-18
97.6,88.5787380397907,27.5713420070866,2001-08-19
51.8,62.4130031055232,27.6806548108252,2001-08-26
48.2,62.9125016869704,27.6363745047155,2001-08-27
47.3,59.023454453301,27.5819325543921,2001-08-29
46.4,59.5813723300629,27.6011926877698,2001-08-31
41,66.1255678704238,27.5123785968558,2001-09-06
35.2,44.7258541715772,27.597900586946,2001-09-07
26.7,66.5506439526532,60.8861371813164,2001-09-09
26.7,56.390128575468,33.4870394431408,2001-09-11
72.7,62.2894570688213,27.5364700382749,2001-09-12
57.2,53.1468855228305,27.6661734344237,2001-09-16
37.6,49.3026378311185,27.5531538063118,2001-09-17
83.7,66.1777149508429,27.6291695991802,2001-09-22
31.2,48.3481479445884,27.6431682016381,2001-09-28
28.95,42.8146266621982,27.608418594293,2001-09-29
32,41.7176670314264,27.6437160119693,2001-10-03
26.7,45.4643132732306,27.5617323294149,2001-10-04
35.2,42.1958922518499,27.5544252765341,2001-10-05
46.4,50.063003689312,27.5347232963738,2001-10-11
19.8,32.4454827176431,27.5882997133511,2001-10-15
49.1,40.9621412191118,27.6636148957768,2001-10-20
50,47.1872149821029,27.6087690071816,2001-10-21
45.5,54.1671867357352,27.5651360191846,2001-10-24
40.1,86.8185516185683,27.5494735707468,2001-10-26
36.8,56.1322260762835,27.5580160029743,2001-10-27
19.8,56.3260002256172,47.3602763488841,2001-10-29
23.05,50.3663128704712,27.653960306972,2001-11-01
22.4,61.9523284785686,27.6423449633214,2001-11-02
21.75,60.0507141716531,27.64667969345,2001-11-04
28.95,87.0859292104917,60.2762238023399,2001-11-05
25.2,74.6539949360297,32.7917182507958,2001-11-06
102.5,92.9467679042192,27.6287082051056,2001-11-08
111.6,87.5275346832922,27.6713583132457,2001-11-13
100,93.472741023434,27.6248510165825,2001-11-14
98.8,92.7865236436427,53.3374255278403,2001-11-18
89.2,92.0382486189295,27.5929212457545,2001-11-20
83.7,85.3185003754777,79.719233402486,2001-11-21
73.8,77.87839828634,27.6157533921259,2001-11-22
60.2,72.5385116651278,35.4924900920113,2001-11-24
53.6,70.6580782994465,38.5244120447752,2001-11-26
42.8,54.1322625283632,27.5738781143544,2001-12-02
41.9,67.2933582819864,87.0232717176975,2001-12-03
32.8,68.9697714976848,58.7179134379514,2001-12-06
64.2,60.365417359754,27.6539952553318,2001-12-07
129.7,143.116779140156,27.5349556595645,2001-12-11
135.7,96.2659811747069,27.5453645267752,2001-12-15
97.6,153.667760864895,27.5348327766895,2001-12-18
110.3,138.22548215528,168.29645177895,2001-12-19
72.7,95.937606903163,114.948807051489,2001-12-23
98.8,93.7123178196297,27.6742311134158,2001-12-24
65.2,107.324050267956,50.7449212746322,2001-12-30
61.2,71.9727454492144,27.5420302243021,2001-12-31
54.5,51.6228306756717,27.6061524676685,2002-01-02
70.5,58.2042098943874,27.6340648530683,2002-01-03
43.7,48.1190698196215,40.2892616740233,2002-01-09
39.2,43.3065388705095,27.6215242735441,2002-01-13
34.4,46.3056517364065,27.6705770125084,2002-01-14
34.4,40.9090931572002,27.6141906816145,2002-01-15
33.6,41.1739902577283,27.5819063560934,2002-01-16
26.7,32.1848927300002,27.6027864890591,2002-01-21
26.7,34.1938387042749,27.5867940762371,2002-01-24
26.7,39.0289842963457,27.5833197969842,2002-01-28
26.7,39.1556405020171,27.5980310742918,2002-01-30
26.7,41.2527323734426,27.6039681285652,2002-01-31
28.2,38.5823241826029,43.221674797258,2002-02-06
25.95,36.5814042398635,27.6575127317168,2002-02-07
24.45,36.837395244966,27.5973579661608,2002-02-09
23.7,32.0381249908318,27.5735693651651,2002-02-10
23.05,34.4490779023345,27.5717167491798,2002-02-13
22.4,32.6221766642498,27.5832065304772,2002-02-14
24.45,34.2059122746786,27.6008080380787,2002-02-15
22.4,34.1351557834137,27.5908226206066,2002-02-16
22.4,31.1674171752559,27.6018829395373,2002-02-17
24.45,28.4055979844111,27.6088281926451,2002-02-22
21.1,29.8485796930365,27.5937728899997,2002-02-25
21.75,31.0519068816071,27.6000875228791,2002-02-26
19.15,26.9156340957474,27.6110509214673,2002-03-04
19.8,28.8311477674981,27.6187484931727,2002-03-12
23.05,28.6542734143195,27.6307488148443,2002-03-14
21.1,29.937165146819,27.6328646524476,2002-03-15
20.45,29.9050456080191,27.6098190146596,2002-03-16
19.8,25.9959792045415,27.5943767160622,2002-03-17
17.85,27.0391122536693,27.6085430658566,2002-03-20
16.7,28.4878141117436,27.6286562324506,2002-03-23
14.2,26.9972866723725,27.5671897364427,2002-03-25
14.7,34.2503254344454,27.5664871706619,2002-03-27
13.7,29.0528552576981,27.6077220475405,2002-03-28
12.2,27.9796106879302,27.6138974911011,2002-03-31
11,27.1541649194849,27.6454998928678,2002-04-03
11,30.5006256448411,27.6335637866993,2002-04-04
11,22.5234193532567,27.6039893504509,2002-04-05
10.6,22.0530909768883,27.6261487418934,2002-04-09
10.2,22.4119981548,27.6159535491192,2002-04-11
10.2,22.9971766153816,27.5835169526946,2002-04-12
10.2,24.4392679665573,27.6080201546379,2002-04-13
9.8,25.3011726876192,27.6054986759153,2002-04-16
9.4,21.1181698702314,27.5899868499869,2002-04-20
9,20.8062703125012,27.5999690881259,2002-04-22
8.6,22.0647183884316,27.610910539545,2002-04-24
8.2,20.9277059741157,27.6118865923198,2002-04-25
8.6,25.3398727727342,27.5857100651089,2002-04-26
9,21.9421191395472,27.6400459267723,2002-05-03
7,19.9034922786022,27.6175112696647,2002-05-10
7,21.9960536260171,27.6173998757562,2002-05-11
7.3,22.7313825020199,27.6497505569246,2002-05-12
22.4,21.9668940858684,27.6200469410937,2002-05-20
18.5,23.8544483547909,27.6141445340537,2002-05-24
13.7,22.8434664325994,27.6196545551678,2002-05-25
19.15,22.9839946674598,27.61258624138,2002-05-28
13.7,23.3312521942359,27.609541474348,2002-05-29
12.7,19.7210507315596,27.6095559984216,2002-05-31
10.6,23.1874425931068,27.5857331853468,2002-06-06
10.6,27.6315203594714,27.6123207373661,2002-06-07
10.6,30.3141009336641,27.617625273136,2002-06-10
13.7,22.4782611335186,27.6149402574392,2002-06-12
11.4,23.637526734001,27.6054834963282,2002-06-14
11,23.0562701057817,27.617361754029,2002-06-15
11.8,24.8483695454212,27.6312673913605,2002-06-19
11.4,25.0719572735858,27.5909876394191,2002-06-22
13.2,25.7265842221622,27.6238069716765,2002-06-27
13.2,25.3078358855342,27.5780011263554,2002-06-28
12.7,46.4037740587342,41.107192708513,2002-07-02
11.8,34.33419242507,27.565932980219,2002-07-06
10.6,33.7723200818312,38.1385500070377,2002-07-07
13.7,31.1845925433807,27.6292599264594,2002-07-12
15.2,29.3036776950999,27.6022797099855,2002-07-14
12.2,49.9759738889137,27.6243428563786,2002-07-15
19.8,45.975728387104,82.341614300027,2002-07-19
15.2,37.6231603938663,27.6172780881496,2002-07-25
13.7,38.6599646870272,27.5721307259517,2002-07-27
16.7,32.7287469890366,27.6175629239173,2002-07-28
16.2,39.8547026182043,27.5729391197155,2002-07-31
96.4,72.6182411603886,27.6786454239601,2002-08-02
17.2,57.9108264516676,55.9850614294461,2002-08-07
19.8,53.7222154860212,27.5314113968313,2002-08-20
19.8,33.7917402374633,27.6137600658443,2002-08-22
21.1,33.9136875721823,27.5900309933884,2002-08-23
18.5,34.3080497412681,27.645158998389,2002-08-24
25.2,62.6336435640131,27.567562209404,2002-08-27
19.15,54.1542186144675,27.5726364679088,2002-08-28
14.2,48.0785527112407,27.5822733219612,2002-08-30
19.8,50.2865079801993,27.6015593883476,2002-08-31
25.2,43.8856312597596,27.6550433272502,2002-09-01
62.2,55.6571975099454,27.6278837993691,2002-09-02
29.7,58.5915517367267,31.7393551256266,2002-09-03
19.15,71.8255338637981,27.5145417803314,2002-09-10
19.15,55.3722848041689,62.8365625548526,2002-09-11
25.2,46.0766952146741,27.6678274322602,2002-09-12
25.2,53.8078408112331,27.5791920173741,2002-09-15
22.4,46.9514422367413,27.6546287674158,2002-09-16
50,47.3822049728238,27.637410043038,2002-09-17
36.8,64.7004774708229,55.4483876607724,2002-09-18
32.8,61.3001173546698,27.6420571285576,2002-09-22
35.2,75.1605336098758,27.5804991641462,2002-09-24
65.2,61.3566446373316,27.5707377995142,2002-09-25
39.2,56.9541046387804,27.6392574985526,2002-09-26
30.45,46.4024634343154,27.6111872902447,2002-09-30
23.05,40.8182356914193,27.6065182457807,2002-10-04
32.8,45.1728773844696,27.5911443489773,2002-10-05
28.2,71.2963087539154,73.8684113920876,2002-10-08
221.7,125.173023974158,30.7429206498914,2002-10-11
185.2,114.119275693709,27.6808195432313,2002-10-12
167.7,83.0656620886434,27.570673335395,2002-10-15
103.8,89.7731590440826,27.5346030916241,2002-10-17
79.3,75.499635082623,27.5706252811492,2002-10-18
41.9,52.5431556418185,27.5638683675164,2002-10-21
37.6,47.3985003719639,27.643001515202,2002-10-22
30.45,54.3336234810929,27.5532099362953,2002-10-25
28.2,43.8562443560258,27.6229736893178,2002-10-27
32,40.9250445460907,27.6471628574271,2002-10-30
26.7,53.3608962032503,75.6460754120539,2002-10-31
25.2,108.954959805121,67.3361110032895,2002-11-01
24.45,100.899556175374,27.5228241368156,2002-11-02
298.5,168.13498684195,35.2757940690187,2002-11-04
156,190.163991198197,139.26713725681,2002-11-05
97.6,93.0592727271233,30.6202108353066,2002-11-07
106.4,88.0248326462139,27.5492151981522,2002-11-09
149.6,128.176741559876,27.5424654359263,2002-11-10
67.2,138.026061701684,27.4381679082564,2002-11-13
52.7,71.2765117648517,37.5226219420847,2002-11-21
78.2,80.6869828196044,27.5441248722671,2002-11-23
55.4,62.6611749550839,27.5775551798393,2002-11-24
58.2,72.5008552962985,27.6760909735986,2002-11-27
39.2,72.7030492986809,27.5458257029851,2002-11-30
36,55.6790244938336,27.5932259484496,2002-12-04
32.8,64.6074756890758,27.5427964298899,2002-12-05
30.45,52.6629401068911,27.5918568635422,2002-12-06
28.95,50.7861223741403,27.5731734105375,2002-12-08
28.2,58.7341680732636,27.5443401291589,2002-12-09
53.6,57.7874400681424,27.5502872968912,2002-12-10
39.2,66.5867253119782,27.6532302785442,2002-12-12
39.2,50.7082923726197,27.6374139637466,2002-12-16
34.4,55.968373279476,27.5653969573614,2002-12-22
31.2,61.8363523017658,27.6168187665962,2002-12-25
49.1,86.8416162149769,90.3823606223269,2002-12-28
36,62.0729139381456,27.7006130454498,2002-12-30
77.1,54.5249454807348,27.5603359173019,2003-01-06
58.2,46.4941199940128,27.6183844983231,2003-01-07
52.7,48.8903899582192,27.6066388580266,2003-01-09
53.6,43.3950302671595,27.6099053839505,2003-01-10
34.4,48.1784611252497,31.7483615076588,2003-01-15
25.2,42.6943851852525,27.6583034393973,2003-01-22
24.45,41.6862090149012,28.8748568967136,2003-01-23
23.7,46.8771283207016,27.5611157152366,2003-01-25
23.7,34.0841866342908,27.5939057152249,2003-01-26
23.7,34.3794608171324,27.5560178344301,2003-01-27
20.45,30.5788437706494,27.5639076815791,2003-01-30
20.45,30.9312607069209,27.6031183867921,2003-02-01
30.45,46.6422785382889,27.6583068260837,2003-02-04
48.2,37.853425832488,27.6140458910639,2003-02-07
21.1,33.117690584669,27.6043776533978,2003-02-11
46.4,33.9250885624789,27.5815791524902,2003-02-12
23.7,38.2631409149207,27.6144820267301,2003-02-15
19.8,30.0296741904129,27.5965537862863,2003-02-18
21.1,28.3766653480357,27.622290344336,2003-02-21
19.8,31.2131674464634,27.6304649303455,2003-02-22
16.7,30.8706000976786,27.6150935587485,2003-02-24
15.7,31.6821264543094,27.605498687055,2003-02-27
14.2,26.8764429326521,27.6282614116248,2003-03-03
13.7,28.0451802050118,27.6191901802365,2003-03-05
12.7,27.695112136667,28.3635705017806,2003-03-07
12.7,26.1594916843099,27.6160627330654,2003-03-08
19.15,27.6712567043597,27.601079136323,2003-03-09
16.2,29.1400376223687,27.5932524107747,2003-03-11
15.2,28.3078290027404,27.5723351892467,2003-03-16
14.7,29.8560514033017,27.54954693311,2003-03-17
13.2,24.6404100318077,27.6065501099036,2003-03-21
36.8,31.8305844415971,27.5900169606373,2003-03-23
16.7,26.9073629237935,27.613308168599,2003-03-26
13.7,31.9652137947399,27.5817409519703,2003-03-29
13.2,33.7313988193636,27.6120984788593,2003-03-30
12.2,30.8673651095286,27.6118027481594,2003-04-01
11.8,23.634941913303,27.6001606025733,2003-04-02
11.8,24.5538964286351,27.6225931049863,2003-04-03
13.2,24.5847513287246,27.6061268299351,2003-04-09
11,23.0421652398949,27.5939505259684,2003-04-13
10.6,24.1702894640083,27.6196383662445,2003-04-14
10.2,22.5196922036539,27.5981435320982,2003-04-15
10.2,24.2179029957822,27.5996698671562,2003-04-16
9.4,23.3095689258848,27.6152042749278,2003-04-19
16.7,28.8744924019623,27.6227326686016,2003-04-27
11.8,25.3838194185922,27.5991850471629,2003-04-30
11,30.5165634895657,27.6295519386154,2003-05-01
33.6,28.6525524330937,27.6321653291049,2003-05-05
13.7,25.1341905852108,27.6260380346592,2003-05-09
11.4,25.3295232258303,27.6034171482013,2003-05-11
10.6,29.447762450113,38.1234876687436,2003-05-12
9.4,23.4233447998182,27.6102567827121,2003-05-13
9,25.4443553248338,27.5962125294334,2003-05-14
9,23.1381654206369,27.6272629788355,2003-05-15
9,23.3423143415133,27.6078490479776,2003-05-16
10.6,23.6255335305062,27.6023807265804,2003-05-17
28.95,29.3651511536417,27.6042870294996,2003-05-19
16.2,27.4976841944656,27.6024668512233,2003-05-20
11.4,29.5959906833191,27.6304316274228,2003-05-27
14.2,25.7467097020199,27.6307957602983,2003-05-28
12.7,21.1331283493789,27.6099202311034,2003-06-04
11.8,21.2003122885071,27.6115611389118,2003-06-06
11.4,21.9419681656037,27.6113387019224,2003-06-07
9.4,22.249407238347,27.6015013999704,2003-06-12
9,22.033381039205,27.6056533631996,2003-06-13
10.6,23.7314788155577,27.6031921619927,2003-06-16
16.7,29.6775448293332,27.5841879705564,2003-06-18
14.2,21.0780477445838,27.6064186139728,2003-06-19
11,23.5979834094657,27.6152288496476,2003-06-20
10.2,22.6821579653593,27.6024861766781,2003-06-27
9,27.2545068971677,27.7610966186487,2003-06-29
9,28.633019065799,27.6733269065738,2003-06-30
9,46.4579452002317,52.320216819366,2003-07-01
9,47.8086999826283,27.5659779668819,2003-07-02
8.6,64.1077406738192,27.5463862743659,2003-07-04
8.6,41.5606746242916,27.6295368502935,2003-07-05
9.4,33.9002207988669,27.6005445350782,2003-07-07
8.2,32.6674876861454,27.627892396275,2003-07-10
8.2,33.6768702327781,46.317618948473,2003-07-11
7.6,34.5872739514788,30.5279997045226,2003-07-12
8.6,33.1659327021374,27.5721062322842,2003-07-13
7,45.3640865513443,27.6090735267392,2003-07-17
6.4,51.1620089875519,76.9845551958352,2003-07-18
43.7,58.0008022229388,27.5673818356513,2003-07-30
62.2,57.4469533850119,27.620399236757,2003-07-31
32.8,61.2558261735803,27.6457059596624,2003-08-01
63.2,58.8806411293183,31.4658752201954,2003-08-04
28.95,58.5688724683307,31.1260057094477,2003-08-06
25.2,60.6145045486458,37.3692444935866,2003-08-07
22.4,51.6705013427769,27.6110722932166,2003-08-08
22.4,76.1509841969187,27.5674574795693,2003-08-13
35.2,55.3137985927364,27.6112648743853,2003-08-15
80.4,70.6692760174845,27.636224276643,2003-08-18
20.45,66.0591285011431,45.8792557826256,2003-08-19
41.9,72.9947443394404,37.629408913838,2003-08-22
50,61.8578905720852,27.5793208730643,2003-08-24
52.7,56.0495019035348,27.5670341613807,2003-08-26
24.45,51.4500834095976,27.5712172946093,2003-08-29
57.2,62.1576491304704,27.6347984878083,2003-08-30
80.4,61.0575312824191,27.62207104306,2003-09-01
29.7,56.671575280591,27.6402605452893,2003-09-03
28.95,70.3558244104677,27.5587854404186,2003-09-04
27.45,45.9689854124166,27.6047923526892,2003-09-06
31.2,65.9870286106366,72.2494124018616,2003-09-08
44.6,65.7008387844126,27.5868264760483,2003-09-13
23.7,59.0501289757634,27.5724792860869,2003-09-16
396.3,154.537017906709,155.354734473298,2003-09-19
160.9,102.976479221469,36.3739988483117,2003-09-20
122.6,99.0299782042638,27.5321368835421,2003-09-22
275.4,196.61642208937,77.4279617201835,2003-09-23
67.2,101.081367051714,27.5598450282715,2003-09-27
129.7,81.7458333539705,27.5458845681183,2003-09-29
97.6,84.6534183451903,27.5478703348881,2003-09-30
73.8,65.3490698081492,27.6348483091097,2003-10-01
53.6,66.6012249437858,27.6067776621541,2003-10-04
47.3,56.12805770623,27.5644186035848,2003-10-06
52.7,49.4557957384946,27.6184602252588,2003-10-07
48.2,52.5115576380101,27.6499920380178,2003-10-08
95.2,51.9168675733386,27.5502421949607,2003-10-10
56.3,56.5543489456336,27.5724271356247,2003-10-11
48.2,54.0855319382367,27.609258282232,2003-10-13
44.6,59.9546634434592,27.56948312659,2003-10-14
42.8,70.0643426701683,27.5592426403418,2003-10-15
162.6,58.3876396833117,67.4312020800483,2003-10-16
96.4,78.3706147573997,29.63765160292,2003-10-17
65.2,67.8070755060393,27.5597651182469,2003-10-18
49.1,62.1813770213496,27.5600765327366,2003-10-20
43.7,52.2626552458349,27.6111679148027,2003-10-23
41.9,52.1960769496169,50.1409620885927,2003-10-26
40.1,55.2189342920171,27.5568510335255,2003-10-27
38.4,47.8798713587591,27.6358748517058,2003-10-28
39.2,55.4601491194045,27.5923787980884,2003-10-31
42.8,76.5851550949807,68.7740749153873,2003-11-05
37.6,56.6808060868065,33.776387586881,2003-11-06
34.4,74.3088474301252,39.1194052052689,2003-11-10
32,61.0161721163822,27.680738761518,2003-11-12
344,68.8343862504121,41.9168023664764,2003-11-15
114.2,108.071326381416,27.5638145795102,2003-11-17
67.2,80.1914476389481,59.9573628901423,2003-11-19
66.2,73.5716908578748,50.6719495089873,2003-11-20
53.6,79.9565146329957,55.4367312579625,2003-11-21
50,88.008518199342,27.5672387696734,2003-11-22
46.4,115.695051641759,80.8443358591777,2003-11-23
100,74.5854744029214,53.6344098453005,2003-11-27
88.1,72.3895271395181,34.2620970812257,2003-11-28
61.2,69.7000902346028,57.0699482378367,2003-11-29
41.9,61.6377171916888,27.6258106647775,2003-12-03
41.9,60.6062320992551,27.5564367245861,2003-12-08
36,56.5337776754573,49.2438861410929,2003-12-11
32.8,60.7561524663886,27.5933837896622,2003-12-12
247.2,158.351927372797,116.116182980248,2003-12-14
212.2,82.2526751430492,89.6932969521866,2003-12-15
107.7,83.6104047363371,39.2315793352785,2003-12-17
73.8,72.8569089947629,27.5524444274836,2003-12-19
80.4,82.0956289144858,64.8585437035237,2003-12-23
60.2,68.635222273345,51.6774792061159,2003-12-26
57.2,73.1174536823804,27.6617111412545,2003-12-27
63.2,61.4542776159759,27.6587149808834,2003-12-29
45.5,45.624001821256,27.5720870250653,2004-01-03
43.7,43.0232076869875,27.604372109585,2004-01-04
39.2,45.8397743920324,28.7599925569619,2004-01-06
34.4,40.9572701118976,27.60232793164,2004-01-11
32.8,41.1015875489492,27.5999788135894,2004-01-12
31.2,42.0529510645774,27.5885738273766,2004-01-14
52.7,44.7706324931488,27.6067395773495,2004-01-15
40.1,44.5194052996942,40.475646446899,2004-01-16
36,43.7170174487716,27.6047442243318,2004-01-21
34.4,45.8012068220596,27.5892661892717,2004-01-26
33.6,42.0923830911353,27.5773671730986,2004-01-27
27.45,38.8773316681485,27.5728620185668,2004-02-01
25.95,38.3158246009668,27.5731500544739,2004-02-02
23.05,37.8964315540186,27.5669585301326,2004-02-03
19.8,35.0045469685739,27.5814300220898,2004-02-06
54.5,46.3269886462852,27.6095337895463,2004-02-10
51.8,44.5806588675658,27.6134165269224,2004-02-11
47.3,40.1179281537079,27.6243118940206,2004-02-15
66.2,43.2470177370412,27.6127468988683,2004-02-16
32.8,36.5010182328743,27.6118868910304,2004-02-17
61.2,52.5182569085797,28.2674085381775,2004-02-24
55.4,51.7195126954434,27.6775620382432,2004-02-25
44.6,44.4229138034565,27.6464436243332,2004-02-27
35.2,36.8329284443313,27.6462906613833,2004-02-29
32,31.7912300878986,27.6394257577686,2004-03-01
27.45,33.96462638321,27.5912157777869,2004-03-03
27.45,30.1762917879701,27.6207852255729,2004-03-04
27.45,33.6222018574323,27.6016509252874,2004-03-05
43.7,36.1563517855169,27.6160029206076,2004-03-09
36.8,33.7750316088797,27.6168811347163,2004-03-10
33.6,32.6746719029315,27.653994647149,2004-03-11
28.95,32.9453070346195,27.5869915208396,2004-03-14
28.95,32.6624897013373,27.6288701527548,2004-03-15
29.7,31.8965773222301,27.6105941796018,2004-03-16
29.7,33.628455685515,27.6113953663955,2004-03-17
30.45,33.4523659034213,27.5992344954107,2004-03-28
28.95,30.9202948977768,27.6352518894358,2004-03-30
29.7,33.2732095045816,27.6304261370107,2004-04-01
26.7,34.9817392432603,27.5790047029144,2004-04-03
47.3,32.5102668288084,27.6150437305875,2004-04-06
36,37.3410141864964,27.5892013014477,2004-04-11
31.2,35.3375419766913,27.6103326162661,2004-04-13
32,30.5881430027371,27.6369208319909,2004-04-15
62.2,28.3125457262052,27.6497437348249,2004-04-18
46.4,33.7385446531969,27.6133243604996,2004-04-20
31.2,40.1781277381273,27.6785678775889,2004-04-23
31.2,35.9596372821025,27.5846687096735,2004-04-24
30.45,28.2299779810388,27.6191181174848,2004-04-25
29.7,27.6121707316529,27.6243487023493,2004-04-26
28.95,29.8169416141574,27.607331867549,2004-04-27
28.2,30.5019241711214,27.6119324105362,2004-04-28
28.2,30.1752953601568,27.5982676700549,2004-04-30
25.2,26.5750099558411,27.610632866263,2004-05-01
23.7,26.7982980747852,27.6448571514076,2004-05-02
23.05,25.1300776321676,27.6153283088641,2004-05-03
22.4,25.2224062898624,27.6486177606852,2004-05-04
21.75,26.6173257631873,27.6256736797791,2004-05-05
20.45,29.4183448319562,27.6014657487201,2004-05-06
19.8,29.494811936169,27.5948788135074,2004-05-07
19.15,26.1667155681138,27.6580680184094,2004-05-08
49.1,28.825344412112,27.6219848539031,2004-05-10
17.2,23.908422917269,27.6231235696482,2004-05-12
16.7,26.3756012403482,27.6200214525167,2004-05-13
15.2,24.9367085489899,27.6331745384703,2004-05-15
14.7,24.7661116917617,27.6047292179689,2004-05-16
14.2,26.7444889251983,27.6259166572042,2004-05-17
14.7,25.8021500079878,27.6189563060808,2004-05-19
13.2,27.6013714892934,27.6193841731294,2004-05-21
12.7,27.4088964253113,27.6793487239533,2004-05-23
11.4,21.8411310131968,27.6075102756177,2004-05-25
11,24.0531685617023,27.5949611418086,2004-05-26
13.7,24.8832475662827,27.6202434883318,2004-05-30
11.8,24.1465978155098,27.6248159229886,2004-05-31
18.5,25.3368683659202,27.6018092950122,2004-06-04
15.7,29.2804684385943,27.6171882321758,2004-06-05
14.7,23.467129923403,27.6124358805076,2004-06-06
13.2,25.7948511259699,27.5938168931378,2004-06-07
11.8,25.3718278515404,27.5980895841638,2004-06-09
11.4,24.6634016042599,27.6068901112216,2004-06-10
