"observed","predicted","se","date"
4.75,8.77250517317383,11.8881441414696,2001-04-29
3.25,7.36335453588725,11.8909904295918,2001-04-30
3.25,26.8459725246487,11.8752068331963,2001-05-01
8.94,25.0658060369992,11.8822762657199,2001-05-07
17.85,28.4652308526558,11.8491219826637,2001-05-09
92.25,43.8442367462802,11.9618552253389,2001-05-11
60.65,28.8912309931076,11.8787372436089,2001-05-14
28.85,31.1132917852514,11.8889198045996,2001-05-22
6.46,22.7030329423364,11.8884947872734,2001-05-29
6.46,18.6054219584925,11.8699454889545,2001-05-30
6.46,7.90905048871464,11.8829984997831,2001-06-01
7.39,14.2253799198559,11.8682365352658,2001-06-04
4.35,7.84192372602181,11.8717263850282,2001-06-09
6.15,13.136007894628,11.8756533350823,2001-06-10
6.15,14.4432895406426,11.8456756602462,2001-06-12
3.85,12.3336773203273,11.9031168678003,2001-06-15
3.85,14.1101173526488,11.8191529205278,2001-06-16
2.47,8.81018041032894,11.8937339508921,2001-06-18
5.15,7.37284482732567,11.8881779970527,2001-06-21
3.1,8.65244771831788,11.8888295164364,2001-06-23
2.17,7.96769035345991,11.9187405968107,2001-06-26
2.8,8.9718025927519,11.8712334077646,2001-06-28
4.15,6.66844930204012,11.8843383519793,2001-06-30
2.02,110.035153587971,61.9438964389487,2001-07-01
3.85,165.959040360354,10.5913479783994,2001-07-03
73.85,75.9932308165149,11.8343179142172,2001-07-09
70.25,88.4854390844171,43.7093589770482,2001-07-13
38.25,127.143823503971,43.3594237374105,2001-07-17
96.25,75.9723179022705,11.8569743253337,2001-07-21
96.25,86.0208334416467,18.9055862159456,2001-07-23
73.85,58.0830786437523,12.0373287910787,2001-07-28
132.65,93.5656162113991,11.8837943533601,2001-07-29
81.05,86.6222652611824,18.8627632544243,2001-08-02
38.25,109.161785721589,11.8585120937155,2001-08-04
14.55,29.9233150707159,11.8711465947224,2001-08-11
13.65,33.5859731147817,14.0424578609553,2001-08-13
15,49.1840665891362,11.9786751301587,2001-08-14
9.95,51.3597181751078,18.7415428404084,2001-08-16
42.55,69.6973776578397,15.5585272427307,2001-08-19
104.25,86.4360751355377,42.2128369464733,2001-08-24
151.85,87.1665617306678,11.9026553808833,2001-08-26
70.25,62.1752012496542,11.9046094072059,2001-09-03
60.65,59.3550565103335,11.8813417829878,2001-09-04
70.25,59.6713300585937,11.9116411089956,2001-09-05
70.25,64.1950216245271,11.9071733510783,2001-09-06
68.65,66.0923034138643,11.9460036056758,2001-09-07
67.05,66.6886466359221,11.9811538722236,2001-09-08
180.25,149.124451562925,11.8550564582717,2001-09-09
70.25,67.1272823523236,11.8942355642784,2001-09-16
50.35,64.2584115111808,11.9962962568202,2001-09-18
41.25,67.7225492078133,11.8852241089858,2001-09-21
57.45,57.5539211489805,11.8993113398826,2001-09-23
59.05,67.0570985956039,11.8234526742349,2001-09-24
46.45,57.2465381028926,19.0095094149028,2001-09-25
28.05,45.1330339256579,11.8872959323711,2001-09-27
41.25,48.6723100999843,12.0055442549307,2001-10-02
28.85,48.1435055224326,11.9407915452525,2001-10-09
30.45,60.4288241022996,12.7956798822058,2001-10-12
29.65,56.3847276171035,50.8608622303046,2001-10-13
38.25,61.2365078278636,12.0230589140739,2001-10-14
63.85,70.3328548989028,11.9909007581426,2001-10-15
164.65,79.9204157147692,11.81033660838,2001-10-20
108.25,92.8468548477842,15.2806061975552,2001-10-22
60.65,81.8283793774046,18.4239913503777,2001-10-24
41.25,66.9176504240684,11.8660356857354,2001-10-26
39.25,100.056469236006,11.866721434858,2001-10-27
31.25,77.5752731732529,49.4986726661419,2001-10-28
17.25,48.1881921140924,11.9754598237877,2001-11-01
17.25,58.4650936884367,26.4412602639233,2001-11-04
17.25,75.1036119553524,15.9425784906694,2001-11-05
31.25,83.1386629741068,16.9507537526745,2001-11-07
50.35,72.0753532615422,11.8272835765771,2001-11-08
208.25,144.033010358375,11.8533912222223,2001-11-09
70.25,68.485923219683,11.9024810334409,2001-11-15
41.25,50.39484079196,11.914008437477,2001-11-16
31.25,47.4306386757061,11.9890677362373,2001-11-18
27.25,43.4048525486968,11.88694007984,2001-11-20
23.25,50.6743096409183,12.0224449252646,2001-11-21
17.25,37.8703331366953,11.8919744897514,2001-11-22
39.25,44.180766624143,11.8921585366599,2001-11-26
27.25,102.713338523837,44.3329103527359,2001-12-05
23.25,102.146911927952,11.8489319688489,2001-12-06
180.25,99.1509472898414,19.4601406190057,2001-12-07
177.65,100.712230836536,46.2568288021052,2001-12-09
197.05,122.070386998751,30.2372046028809,2001-12-10
177.65,121.688033708513,60.7222351816273,2001-12-22
159.45,130.292127472146,11.8624679998464,2001-12-24
137.45,122.684789651364,11.8403245959045,2001-12-25
137.45,127.450778742809,36.0222145433159,2001-12-27
110.45,110.3959678157,11.9662017126668,2001-12-30
31.25,27.8015289466126,11.8605313466896,2002-01-02
26.45,28.8831594579604,11.8985246410515,2002-01-05
27.25,24.5767514452065,11.8912421149502,2002-01-07
28.05,24.4042664769495,11.8871421659671,2002-01-09
28.05,27.323149041728,11.9305634325385,2002-01-10
26.45,25.6597471441509,11.8885587899922,2002-01-12
28.05,27.2526574676547,11.8905097479026,2002-01-16
28.05,29.0368654067455,11.8782743839376,2002-01-17
32.25,27.0961235540139,11.8848444624538,2002-01-20
27.25,30.5579927520974,11.870316046256,2002-01-28
28.05,28.9692037523797,11.8924943929187,2002-01-30
28.05,30.02324183745,11.846894653379,2002-01-31
28.85,27.6278768644659,11.907789567392,2002-02-04
27.25,27.441504066602,11.8929144803276,2002-02-05
26.45,26.9739902830313,11.8699755100589,2002-02-09
24.85,25.1474540079984,11.887705114889,2002-02-12
24.85,25.6059222974081,11.8850739014122,2002-02-15
24.05,27.1565178533847,11.8716777819805,2002-02-18
23.25,24.4541822394876,11.8843711962411,2002-02-20
22.05,25.4263669537477,11.963295868539,2002-02-22
25.65,24.7264643981286,11.8777749907256,2002-02-24
24.85,24.4740689646177,11.8855330523075,2002-02-26
23.25,26.2329937457102,11.8860219062415,2002-03-01
22.65,23.592097591048,11.8899820672419,2002-03-05
22.65,24.6404641915489,11.9031401146277,2002-03-08
24.05,25.5045626419039,11.8707276043337,2002-03-18
22.65,26.8432348722233,11.9408750739575,2002-03-20
21.45,27.154742004833,11.9143705820841,2002-03-23
27.25,27.2128696867419,11.8797148930824,2002-03-30
27.25,27.8323872235352,11.90028485508,2002-03-31
15.45,15.3878672354332,11.8931977554027,2002-04-01
15.45,26.158921198192,11.8599084936822,2002-04-03
15,15.7167745550281,11.8771397702699,2002-04-05
11.7,11.1942016134497,11.8890081502846,2002-04-07
11,11.5583137490172,11.8816213543032,2002-04-09
11,13.9846417863022,11.8715033220231,2002-04-10
10.65,12.0364614522624,11.8872930256719,2002-04-12
9.25,11.1198033534016,11.8832173184636,2002-04-13
9.25,11.569095430901,11.8709282111903,2002-04-14
9.25,16.1760817629905,12.0316618980487,2002-04-15
9.25,14.1359639143704,11.8717659271651,2002-04-16
8.94,12.5377047479867,11.8848892593068,2002-04-17
8.94,11.0916293285146,11.8838721454073,2002-04-18
7.39,9.44400693975468,11.8946236532702,2002-04-21
6.15,12.1372698223119,11.898609609998,2002-04-23
5.95,14.744636519832,11.8757439436216,2002-04-26
5.15,10.1907073691869,11.8893146399049,2002-04-27
2.65,6.74506990143081,11.8796848837752,2002-05-03
5.15,12.9237054201227,12.2878036346808,2002-05-06
3.4,13.9229154871372,12.0113256478246,2002-05-14
3.4,8.24069579887087,11.8845534040835,2002-05-15
5.15,9.19044832517263,11.8719685347171,2002-05-18
7.7,12.194259890487,12.0179848932604,2002-05-21
11,13.0059937573236,11.8692048522956,2002-05-24
8.32,12.5101893086714,11.8333301142048,2002-05-28
9.6,12.7530204968755,11.8914680790412,2002-05-30
11.7,20.4278276747795,11.9277375970685,2002-06-01
15.9,25.1258654278259,11.8702022263431,2002-06-03
24.05,23.9347174110801,11.8687229788798,2002-06-05
24.05,22.8495772566504,11.8863616147259,2002-06-06
23.25,23.6798620482119,11.8872919326688,2002-06-07
25.65,22.7595519573247,11.8992389996764,2002-06-10
14.55,19.1215011771601,11.8630457282177,2002-06-14
14.55,15.8260075289627,11.8847158215786,2002-06-15
12.05,18.1037140921506,11.8644472546718,2002-06-19
7.39,13.0973312256836,11.9024489738556,2002-06-25
8.63,13.3917351043274,11.8955753700969,2002-06-27
9.25,19.0215405279822,11.938981734181,2002-06-28
6.77,53.5096472095335,11.8557043711048,2002-07-01
8.94,55.0746187529165,18.7221718159434,2002-07-02
14.55,43.3971076016189,11.9784298005429,2002-07-05
235.25,102.228762258922,11.6941451029342,2002-07-10
130.25,103.785276086379,23.6818971677577,2002-07-13
54.25,66.6636016721874,11.9959902760792,2002-07-15
54.25,54.7849613138278,12.0071524641201,2002-07-17
238.25,151.731207058918,11.8381282172938,2002-07-21
334.25,87.9161683212861,31.5412322157371,2002-07-22
108.25,85.4484088753061,20.9319287317099,2002-07-23
88.25,82.4770625676062,13.749707530264,2002-07-25
41.25,64.121383107041,11.7723387114706,2002-07-29
54.25,74.3853952846833,20.8986596425586,2002-08-05
130.25,78.3742906739264,11.9226862425665,2002-08-08
55.85,81.7234148089368,11.7843070228931,2002-08-09
42.55,83.3761501935014,11.815927459095,2002-08-10
57.45,76.5672943208983,11.863754085223,2002-08-13
90.25,84.288864367519,26.3841598657295,2002-08-14
128.05,107.376337086135,11.8944239021913,2002-08-17
106.25,85.4852086746742,11.85607454818,2002-08-18
128.05,71.2660481534586,11.9541761931181,2002-08-20
114.85,107.416101905005,43.7980584097012,2002-08-23
104.25,89.029122779793,11.8637933597067,2002-08-24
82.85,69.1931347412054,11.9062922403101,2002-08-27
50.35,71.7740721584084,11.9708946082604,2002-08-31
28.05,37.5743132519661,11.9025166006848,2002-09-03
37.25,43.1312165095641,11.9051476284474,2002-09-04
49.05,42.2592493523091,11.8872172235846,2002-09-06
49.05,48.1509674124775,11.8654685079074,2002-09-07
57.45,51.6249977504947,12.0072085113442,2002-09-11
60.65,51.9355224169371,11.963727983975,2002-09-13
77.45,49.7985025756855,11.9750998994386,2002-09-14
63.85,62.4494370235933,11.8863389753412,2002-09-21
41.25,51.6018221260956,14.0546598442774,2002-09-28
17.25,33.5796687094691,11.9620684578155,2002-09-30
12.75,26.2643497130343,11.8506133485813,2002-10-01
12.75,35.9395013291073,11.9134473919191,2002-10-02
23.25,46.1544949357245,11.8620509661912,2002-10-06
23.25,35.3968037866975,11.9485438145872,2002-10-07
54.25,43.0063526756028,11.9029027620003,2002-10-10
70.25,66.8938046298194,11.8346214888188,2002-10-11
12.75,56.1940365145514,11.6266270008523,2002-10-17
12.75,30.6112590874634,11.9293444809985,2002-10-18
9.25,31.899123317565,11.915955243786,2002-10-20
9.25,41.9440732222695,15.6017754719093,2002-10-21
12.75,41.8533849263651,12.0267583976912,2002-10-23
17.25,23.9150582226712,11.9016050501954,2002-10-28
17.25,22.620580988009,11.8913249458855,2002-11-02
54.25,55.5730426454464,11.8908568247534,2002-11-05
88.25,49.4670120473019,12.0087777741876,2002-11-06
31.25,49.4590888558654,11.9038885446918,2002-11-08
36.25,37.1590131540012,11.906011699888,2002-11-09
31.25,46.5608692711538,23.9473065619426,2002-11-10
62.25,51.229020284823,15.3140967843907,2002-11-11
54.25,45.4042709990552,11.9046182330023,2002-11-13
37.25,40.7877236386237,11.9398360536839,2002-11-16
27.25,29.5512153164267,11.9180214002373,2002-11-17
27.25,28.4918880293352,11.8759520572483,2002-11-18
14.1,26.9481374811829,11.9812313048309,2002-11-21
14.1,29.418216147105,11.8207675402982,2002-11-22
9.95,19.0861393968409,11.8964296480893,2002-11-25
9.95,19.0327338375431,11.8948039442988,2002-11-29
9.95,21.0909476182289,11.8862323543835,2002-11-30
13.2,21.1952070416095,11.8754152769715,2002-12-02
15.45,25.238079454882,22.4775305090467,2002-12-05
12.75,20.6830662474184,11.8854055928073,2002-12-08
13.65,20.3014542185464,11.8831457574723,2002-12-10
14.55,22.778968053602,11.8882563506428,2002-12-14
16.35,24.2507337818946,11.9077147621655,2002-12-16
19.65,23.1599128609751,11.8933842083136,2002-12-18
22.05,24.9877269555336,11.9355578414265,2002-12-21
29.65,34.7368106523112,11.7606794769324,2002-12-22
25.65,45.6060401297719,24.0430643073127,2002-12-24
23.25,28.9357114073501,11.8989064156686,2002-12-26
11.7,21.1210838696853,11.8823304403322,2002-12-29
13.2,44.1429719092468,11.854029511053,2002-12-31
12.75,13.7536650754633,11.8970484374082,2003-01-04
11,15.1565337864717,11.9280475932055,2003-01-05
11,13.3141649264916,11.8817967502572,2003-01-06
12.05,12.9811910136785,11.8802174275673,2003-01-08
11,15.8026949215889,11.9349484261007,2003-01-10
11,15.1564071476642,11.9961689602352,2003-01-11
9.25,17.0635550612765,11.86218295207,2003-01-15
9.25,12.5817705359398,11.8969139303269,2003-01-16
9.95,11.8675541821973,11.8851340557393,2003-01-18
11,12.5524540081587,11.885339830169,2003-01-19
12.4,13.9145010226951,11.94552128938,2003-01-21
10.3,18.2501915149642,11.8739975041433,2003-01-29
9.95,18.0287912496251,11.8489156819808,2003-01-31
5.95,8.6717506958028,11.8817887532061,2003-02-04
4.95,16.9888078463541,11.9385016082063,2003-02-05
5.95,9.56550014722948,11.9346080208338,2003-02-08
5.95,9.85151387788404,11.8777416678799,2003-02-10
6.46,10.948402562111,11.8928619086867,2003-02-12
6.46,20.7920567473416,12.0260797612676,2003-02-13
6.46,9.96465174248349,11.8667570603363,2003-02-15
6.15,16.9576956824721,11.8400372090302,2003-02-20
6.15,9.28250751304513,11.8996276748278,2003-02-21
8.63,13.3160341440867,11.8930220961034,2003-03-02
15.45,15.8663232253269,11.9295162244552,2003-03-11
15.45,24.468764035739,11.7935465824793,2003-03-12
13.65,14.6335690288937,11.8752633955943,2003-03-15
12.75,18.1458075488145,12.2683424222349,2003-03-17
12.05,14.8256498179861,11.8972361863723,2003-03-19
12.05,20.8578995675301,13.9495939787227,2003-03-21
10.65,16.1162296849428,12.0309965581253,2003-03-22
10.65,12.3612339534771,11.8742934230225,2003-03-23
7.7,10.921458243359,11.9137327973875,2003-03-28
7.7,11.5908269662901,11.9130746301588,2003-03-29
5.55,14.4240296103607,11.9418680300303,2003-04-03
6.46,13.4979844072513,11.8695507436524,2003-04-04
7.08,17.4582431978482,11.8652846251424,2003-04-08
8.94,18.8895820142597,11.9748103282727,2003-04-11
7.7,11.6526226351212,11.9464420070896,2003-04-13
8.01,12.6917244928347,11.9052817233669,2003-04-20
5.15,12.5460413055035,11.8926723343047,2003-04-26
5.15,10.1040642391095,11.958196368716,2003-04-29
3.1,8.40188831669397,11.9958318880797,2003-05-02
3.1,17.0147729254466,12.0099350997563,2003-05-03
2.47,14.3500525260554,13.4326409113518,2003-05-05
2.47,36.4212927413169,23.4507317726933,2003-05-06
2.8,8.52697821080739,11.8697316409547,2003-05-10
2.8,16.4289066544355,11.8462512326814,2003-05-11
3.4,9.46862040677035,12.00074276345,2003-05-13
3.4,8.51632087616979,11.9181417223651,2003-05-14
3.4,11.4388440612637,11.9126177445477,2003-05-15
4.75,16.4228979149977,11.9196007159115,2003-05-17
9.95,14.2775138933746,11.8704566611531,2003-05-19
11.7,17.483395593868,11.8733153730717,2003-05-20
11.7,16.6696394346481,11.9515014474084,2003-05-21
11.7,13.2118454297493,11.8911452917951,2003-05-22
13.65,18.5669310181105,11.8632739438804,2003-05-23
15.9,47.9491349744849,36.5721863518026,2003-05-25
180.25,121.02947217907,11.8763806194248,2003-05-27
334.25,51.9323374182452,58.9810743596682,2003-05-31
205.45,58.5823038122432,11.8654895968104,2003-06-01
151.85,94.9315010554646,12.0355066910683,2003-06-02
84.65,65.8986844519705,11.8710398055101,2003-06-04
84.65,64.8547954119581,11.8984035163112,2003-06-05
84.65,70.2739423039217,11.9458739820336,2003-06-06
8.32,21.3203341204645,11.8630616051569,2003-06-14
11.7,46.5793930656246,11.7177979594688,2003-06-16
63.85,52.4882396233337,11.9555996412264,2003-06-18
19.65,39.5535084271312,11.8989906310922,2003-06-26
34.25,36.1110265434134,11.977828962956,2003-06-29
19.05,32.4153734460027,11.9453488496212,2003-06-30
19.05,90.78707887407,27.3699620380437,2003-07-01
59.05,148.224479972516,11.7256261998445,2003-07-08
45.15,137.309775999156,11.6176528580326,2003-07-09
45.15,100.682650289271,11.5757350873204,2003-07-10
34.25,136.451208900555,11.7951201795047,2003-07-13
34.25,116.567400293676,11.6337543168085,2003-07-14
19.05,96.7367495369829,69.926322394313,2003-07-16
639.05,370.184407006038,97.6746548405249,2003-07-22
434.25,325.396165625009,55.1349127682302,2003-07-26
238.25,237.129406682838,11.8238858159997,2003-08-03
270.25,235.820522703846,32.0479788850826,2003-08-05
376.45,272.43312262448,11.9057156198406,2003-08-06
551.65,326.52567826694,11.9920672669097,2003-08-07
403.65,247.609344993703,43.1501429778324,2003-08-08
214.25,213.787359270575,11.7995247326457,2003-08-09
137.45,103.66226397486,11.7989824584048,2003-08-10
96.25,114.936393399055,32.46545805548,2003-08-11
79.25,112.815403572557,11.9812962090349,2003-08-13
79.25,144.909011585623,11.7341336645977,2003-08-14
86.45,102.729251757045,11.8701213443066,2003-08-15
106.25,122.876790011775,27.9110763278783,2003-08-18
92.25,136.67333988409,51.0747475975522,2003-08-22
100.25,117.550081475651,28.2606759588665,2003-08-24
98.25,123.652110139891,21.3819444610465,2003-08-25
90.25,116.484719207281,11.9186342096958,2003-08-26
37.25,70.7990742255378,44.1878897064355,2003-09-03
35.25,72.6532897862513,12.0179303463169,2003-09-07
59.05,95.8716406538402,33.8958461993918,2003-09-10
81.05,123.50881529439,11.807749555871,2003-09-12
22.05,153.091019524463,60.5594161766066,2003-09-15
11.35,183.173705833408,11.3461037128736,2003-09-16
254.25,215.516545880607,11.9458370303419,2003-09-18
396.85,294.050761496296,58.8287831016014,2003-09-20
