"observed","predicted","se","date"
5.9,7.98174677311188,4.69976708955648,2002-09-13
5.7,11.3897390397585,4.65719196860129,2002-09-14
5.5,10.8247076273735,4.60047892455967,2002-09-15
4.7,7.67354481634764,4.67876819675705,2002-09-18
4.3,6.96182272702596,4.77817137772772,2002-09-19
3.55,9.47047198255665,8.21019163478448,2002-09-22
3.4,6.13460165334638,4.69562067358199,2002-09-24
5.3,10.4001044210777,4.86223165746305,2002-09-28
5.1,7.83039299843169,4.73469144243679,2002-09-29
4.9,7.18059696528204,4.720221557549,2002-09-30
3.55,9.9240260505669,8.89867847386122,2002-10-01
3.25,11.3273998507549,4.68756181922777,2002-10-03
3.1,16.2512298681919,7.54658416782156,2002-10-04
3.25,9.78002585983928,4.85284765890024,2002-10-05
3.25,11.4980513764413,4.67746086763861,2002-10-06
43.4,33.2643822787212,13.1858085740398,2002-10-10
43.4,29.7402142170229,7.21851750328699,2002-10-11
42,25.1854641013277,6.08367786636561,2002-10-15
41.3,30.5616451163298,7.28241558982286,2002-10-17
39.35,23.1188605566008,11.1380382264252,2002-10-18
33,15.6036363904782,4.83720936797299,2002-10-25
39.35,16.9182940502949,4.75101039275012,2002-10-26
38.05,27.0470643148161,9.98054250759016,2002-10-30
35.45,31.6358498821936,4.75678376153775,2002-11-02
34.8,31.3755616299946,4.83709079088028,2002-11-03
36.1,31.1340691487733,4.7567634678105,2002-11-09
35.45,30.9924478645385,4.70507765765459,2002-11-11
35.45,30.0095192792222,4.68082914916065,2002-11-12
34.2,30.4560615992458,4.67542114801435,2002-11-14
35.45,28.4541068373411,4.6821155550885,2002-11-16
35.45,28.6718479864963,11.7078128147823,2002-11-17
35.45,28.6535956661062,4.72496095824863,2002-11-18
34.8,28.8517714791383,4.78671337752785,2002-11-19
29.4,26.943236456125,4.84347807873486,2002-11-20
19.3,24.5417660360799,4.81853177168398,2002-11-22
19.3,23.0564946787038,4.7676555026943,2002-11-24
15.7,22.2729858684151,7.75782844445077,2002-11-27
15.3,20.3348222718168,4.80928006153684,2002-11-29
15.3,21.1172872775791,4.79614034057214,2002-11-30
33.6,30.5363224625113,4.66370987879297,2002-12-15
20.65,28.8804318857711,4.68155995348754,2002-12-21
33.6,28.0409453124933,4.68204744810562,2002-12-23
32.4,27.9513569090913,6.46323652171569,2002-12-24
31.2,29.1816144818614,11.110582125614,2002-12-25
30,26.0851135812362,4.67651349266005,2002-12-26
31.8,27.6955486481366,4.72011530272854,2002-12-30
30.6,28.8834850244178,4.74889518739624,2002-12-31
29.4,20.7784628063929,4.81725975523517,2003-01-01
22.9,19.3669607395879,4.72795871809965,2003-01-06
20.2,16.8199750183368,4.6814929606735,2003-01-09
16.9,17.2807373000774,4.68998715206889,2003-01-13
16.1,18.339540031912,4.76915620535875,2003-01-14
14.25,19.4221892454899,24.3091498630943,2003-01-15
10.9,20.5911929635009,4.36020180503955,2003-01-18
5.9,11.0445242723437,4.68360702778737,2003-01-19
4.5,8.98470402016877,4.72508786510777,2003-01-23
4.5,15.638389627256,11.9729087711566,2003-01-27
4.9,13.9588755104479,4.57161969363462,2003-01-28
16.9,16.1982118372687,4.73103002363852,2003-02-04
34.8,22.0225248617042,4.7094644793301,2003-02-06
8.55,9.50749057872807,4.72834564607313,2003-02-10
19.3,14.0868428022576,4.74592781431824,2003-02-13
6.3,13.2462418513415,4.71826013697896,2003-02-15
4.5,8.48810245738919,4.77639233575898,2003-02-19
8.8,7.01421229134149,4.70530870260539,2003-02-21
6.1,6.69786495605295,4.70250663200413,2003-02-24
5.3,7.49608520531031,4.79270496209435,2003-02-25
4.5,7.09122203971844,4.74717881468526,2003-02-28
4.5,8.47437496734135,4.63840197893119,2003-03-01
3.85,5.95930591497037,4.73363606845814,2003-03-06
4.5,6.89421501730737,4.70455627659615,2003-03-11
4.5,6.7636110721684,4.69287787394484,2003-03-17
4.5,8.73223829430077,4.68935195105285,2003-03-18
15.7,11.346998837344,4.77824938282674,2003-03-22
14.25,15.3496115870031,4.591573506371,2003-03-23
13.2,15.5039888741171,9.98430905079384,2003-03-24
11.8,11.7933356029013,4.67765988174395,2003-03-25
7.55,11.8739115465491,4.73085457455807,2003-03-29
6.8,8.9063133777048,4.6852845560575,2003-03-30
5.5,6.62450782359038,4.70426489387509,2003-04-02
5.5,8.81311004232905,4.75144415941725,2003-04-04
7.55,13.0486373976371,4.81153450007215,2003-04-12
6.8,6.85213155562418,4.69394820572388,2003-04-13
5.1,8.9630071322117,7.51314094421021,2003-04-15
4.5,7.52617823755716,4.71119461703317,2003-04-16
2.7,8.5333006416909,4.66800684653488,2003-04-19
1.6,3.62031819712796,4.70920176276964,2003-04-23
1.37,4.23887490444703,4.70190490606892,2003-04-25
1.16,3.82191842846639,4.69222120705482,2003-04-27
4.7,11.3288397099548,4.76797960486865,2003-05-03
39.35,19.5420332735724,4.67462810683245,2003-05-09
30,18.9784760079158,4.68346018865719,2003-05-14
23.35,20.700960544019,4.74294721286146,2003-05-20
22.45,18.8666920866622,4.67678811062845,2003-05-21
21.1,19.0187299704878,4.78959281249247,2003-05-22
8.8,14.5003190413472,4.74989266515116,2003-06-01
8.3,16.8471381271722,4.69830656535891,2003-06-02
7.55,14.4010761714487,4.71950927084749,2003-06-03
26.8,20.6189538264413,4.68642121535227,2003-06-06
25.8,18.6787414983299,6.37667082544726,2003-06-07
22.45,16.2461162207526,4.70329263542536,2003-06-10
21.1,13.9557661315309,4.74239456992327,2003-06-11
15.3,11.0967843054306,4.68871716984387,2003-06-17
14.95,14.2358277616443,4.77072294841203,2003-06-18
11.2,11.7702777057423,4.70417354528553,2003-06-23
8.3,11.1057850193192,4.76387426985184,2003-06-27
7.55,17.7244094002638,14.0979204058135,2003-06-28
7.05,11.2290828519729,4.80767579220721,2003-06-29
5.3,5.70953920988038,4.72331670733851,2003-07-01
4.5,6.04284924195464,4.67166127054938,2003-07-03
2.6,5.60360797151507,17.6796880676235,2003-07-08
2.3,5.62415292947068,4.59580360254657,2003-07-09
2,6.91586779061226,16.3640957206532,2003-07-10
1.8,5.84549303761053,4.70745260246659,2003-07-12
1.8,2.98218064898867,4.70876109054605,2003-07-14
1.8,3.35149099727362,4.73142559890872,2003-07-17
1.76,5.48090523135271,4.70677139265484,2003-07-20
1.8,4.27706613716448,4.70742884887437,2003-07-21
4.5,5.33213956266607,4.68054369656245,2003-07-23
6.1,6.49987880533805,4.6871573989991,2003-07-25
4.5,7.85720002186777,4.6803119328097,2003-07-28
6.3,6.15856245838099,4.68614739947751,2003-07-29
33.6,8.02700717412002,4.82421611856446,2003-08-03
27.8,20.4149021795284,4.80034825563949,2003-08-06
25.8,12.4767639431202,6.92725391193393,2003-08-07
4.5,7.32967090839747,4.77709094530494,2003-08-08
2.8,10.6736323743187,7.76844824250072,2003-08-13
2.6,6.58085586774732,4.66564226158081,2003-08-18
2,4.01480680224407,4.71279460751009,2003-08-22
2,6.33216107730254,4.71457821235283,2003-08-23
2,6.03511528454945,4.8169125306492,2003-08-26
2.5,7.62403797800928,4.68396405091702,2003-08-28
2.2,5.54267553499972,4.74376037812076,2003-08-29
2,4.72582545887058,4.7270407141572,2003-08-30
1.9,4.92670870872869,4.71026937160415,2003-08-31
2.8,6.14959300409254,4.66751317684121,2003-09-01
2.7,4.11303463430626,4.70723407582851,2003-09-02
4.7,4.96284989226151,4.71018913603028,2003-09-06
2.8,4.10249926328018,4.72048210787838,2003-09-09
2.5,4.3461518498134,4.72159939179683,2003-09-12
4.5,9.24271687176062,22.0982877895859,2003-09-13
3.85,4.54753061220821,4.71747079248659,2003-09-14
2.8,4.40373791726697,4.72781771090192,2003-09-15
2.8,4.30202381157951,4.71168485510949,2003-09-16
2.8,6.09007907326065,4.73475234823612,2003-09-17
4,10.0901761459261,4.74695277788856,2003-09-21
4,14.0909891181448,4.66646884802573,2003-09-22
5.9,17.6368879156534,4.48208771861184,2003-09-27
5.1,5.28379519953586,4.71384755769116,2003-09-30
4.5,12.7730419627221,13.1832221414573,2003-10-02
4.5,17.0084179351773,4.7752713137966,2003-10-03
34.8,23.85720182948,4.61739553880002,2003-10-08
27.3,25.3977402727208,9.69912736543518,2003-10-12
34.2,26.8300294675931,17.7554346643077,2003-10-17
33.6,21.3126311692511,5.25320481955525,2003-10-19
25.8,20.5878594267443,4.70454871245209,2003-10-23
10.9,12.6570309986914,4.68901453801722,2003-10-27
33,31.8071698643126,4.53252680404438,2003-11-03
17.3,19.3747410492953,6.00098074537958,2003-11-05
8.8,17.261424037706,4.79890370318707,2003-11-08
7.3,14.1494792672467,4.72006910725175,2003-11-09
6.8,15.3679927599207,4.69347663906192,2003-11-10
34.8,26.3327010214634,4.86826925746335,2003-11-12
27.8,25.5529232885188,4.75874572370021,2003-11-14
23.8,24.9087159909203,4.72202848674057,2003-11-16
21.55,20.3950318933861,4.78094696609746,2003-11-17
30.6,25.4851268307672,4.84568408865972,2003-11-28
28.8,27.2800928045316,4.68710718096354,2003-11-29
23.8,21.8335610306136,4.69059596409035,2003-12-02
22.45,22.0214035124947,4.69955577778207,2003-12-03
20.65,21.2220079755968,4.70393799026309,2003-12-04
19.3,21.4110609016762,4.74861521627559,2003-12-05
15.7,21.4943641635894,5.56401798343897,2003-12-07
19.3,20.0232613855243,4.66775172496807,2003-12-09
17.7,19.0727849921956,4.72459719125628,2003-12-11
28.8,28.2001041594689,4.46703430880584,2003-12-12
27.3,18.6203972228547,4.76586367002693,2003-12-13
26.3,22.9803512675249,4.68750396688879,2003-12-14
21.1,24.0278289754969,7.28822757264013,2003-12-18
19.3,20.0920249113045,4.76268602934641,2003-12-19
18.1,19.0832019658298,4.71765610455063,2003-12-20
16.1,23.2508253003724,4.82227890438789,2003-12-22
11.5,20.361866254809,4.84158913715559,2003-12-26
8.05,21.8436240901856,4.860284925531,2003-12-30
3.7,8.14798200451655,4.7955876737325,2004-05-01
3.4,6.73277131500349,4.67390259474049,2004-05-03
3.25,5.46557523397482,4.72116478271512,2004-05-04
3.55,4.09740449078745,4.70072494092885,2004-05-12
3.4,5.96730162684419,4.75402093664781,2004-05-13
3.25,4.10987169868361,4.70464875863396,2004-05-14
2.8,5.01103827884992,5.33960188538637,2004-05-16
2.7,4.28708281784697,4.71019627775335,2004-05-17
3.1,4.5488102771435,4.69363987959766,2004-05-18
6.3,6.06262509122451,4.76255496637092,2004-05-19
3.55,4.82623290929205,4.77674142335419,2004-05-21
3.55,4.49260921406369,4.70424586341331,2004-05-26
4.5,5.12682733048363,4.69674584211336,2004-05-29
3.4,5.95453615832006,4.71905053836323,2004-05-30
2.8,5.49183451193326,4.76810589210427,2004-06-03
2.95,7.16688151688381,4.68782381029318,2004-06-06
3.1,7.91858365500955,4.84784828298438,2004-06-08
2.5,8.64422302982463,4.62122360725525,2004-06-10
5.1,6.788127859592,4.71107959427078,2004-06-14
4.7,8.77564076784292,4.67497148587221,2004-06-15
2.4,5.989575569376,4.71406372686307,2004-06-18
1.76,8.86156980328943,6.51402525504795,2004-06-21
3.25,5.12779525917578,4.72677214855079,2004-06-26
3.1,33.5871826184132,21.9890920279306,2004-06-28
127.3,47.985702643315,22.8871462079494,2004-06-29
294.8,20.8545074792217,15.8361093578269,2004-06-30
10.6,8.67018263571567,4.67920637072017,2004-07-03
5.3,8.63691174691765,5.60342635281584,2004-07-05
4.9,10.1892527706474,4.65122066847562,2004-07-07
5.9,6.4112780565151,4.68278098542613,2004-07-09
3.85,7.52288938348208,4.68261430302019,2004-07-10
3.4,7.82030787195209,4.78730568356565,2004-07-11
2.95,11.9045265305762,4.41113741284858,2004-07-12
2.95,8.86756143341644,4.84157153108114,2004-07-15
4.7,8.41758343287462,4.79122428791159,2004-07-17
4.9,9.25579339449614,5.70661815468272,2004-07-23
6.55,11.1548401659247,4.31432735792967,2004-07-25
5.5,14.452060075652,15.763123215219,2004-07-26
12.5,11.6986385555513,4.67218953807244,2004-08-03
10.6,10.3737916914635,4.75104267710134,2004-08-05
6.8,10.5639242578783,9.42640242165528,2004-08-09
7.05,6.87197850736522,4.76659512193704,2004-08-10
3.4,7.55395806593188,4.70102044137417,2004-08-12
2.2,6.366989379858,4.66977098232658,2004-08-16
4.15,9.60101102791554,23.1242076655576,2004-08-19
4,5.85880428489531,4.68829991735624,2004-08-20
3.55,6.43676923089059,4.69952474641579,2004-08-24
36.1,21.4990111817505,4.6682661839514,2004-08-28
4.7,15.4405951702297,4.68483403913902,2004-08-31
4.9,10.7127359940238,15.3026737634171,2004-09-02
8.05,12.5870681866757,10.2553804154286,2004-09-03
5.3,11.4446273619095,12.5294704713853,2004-09-05
4.9,9.08884434677219,4.65748720218278,2004-09-06
3.85,11.1732222470435,4.86936682893629,2004-09-08
3.55,10.083845451173,4.65744266387007,2004-09-10
3.7,11.0734274860063,4.68892015128949,2004-09-12
3.55,10.9969018903359,8.90678503466697,2004-09-13
7.3,9.4653941099569,4.69904780871212,2004-09-18
7.55,12.6866616579079,15.3144556103742,2004-09-19
3.85,10.7421223279449,19.3497924959056,2004-09-20
4.15,15.8448053357601,4.68829649283898,2004-09-22
3.25,25.9337185128473,6.77533223152834,2004-09-24
3.4,7.53903139499902,9.4174103719229,2004-09-26
3.1,10.703424796831,4.65765073357527,2004-09-29
2.4,19.5526227053947,4.64355847728031,2004-10-01
82.2,56.6940664179408,4.48044889335006,2004-10-04
44.1,35.3312916696626,7.59893786301941,2004-10-05
19.75,29.3610738497791,22.5573374913725,2004-10-07
14.95,19.2394968462792,4.68568455473065,2004-10-08
10.9,28.1721991586001,29.0855359752823,2004-10-09
8.8,13.6574977683664,4.70984781641259,2004-10-10
6.55,14.2235807034006,4.68545377287044,2004-10-14
4.9,15.4990712590904,14.6299486777836,2004-10-16
4.3,17.6404307641423,17.1755359742649,2004-10-17
4.3,19.9032897910083,26.5105496062282,2004-10-19
1.9,16.3492777295807,4.79991118941262,2004-10-20
11.8,28.8984388028728,18.3379016292757,2004-10-24
7.8,20.8823098622643,22.0679602302517,2004-10-26
152.6,25.0882340877695,14.4088485391649,2004-10-27
86.7,43.3568762909637,22.7215447524154,2004-10-28
14.25,20.1445202686756,9.70228473167576,2004-10-30
10.3,28.4987344498077,21.1212472875976,2004-11-01
8.8,26.2759974227201,18.0581982803483,2004-11-02
27.3,35.8071596281694,44.6179194919896,2004-11-05
34.2,37.7584782326349,4.6191852614804,2004-11-08
11.2,28.8040838101168,7.59695963942086,2004-11-13
7.3,49.5362360994666,29.3692086683833,2004-11-15
242.9,59.6746036797696,11.3224727159377,2004-11-19
233.1,161.474069342947,53.2466995682088,2004-11-24
48.3,74.0652052581692,6.23201529637996,2004-11-25
23.35,97.9719691890888,4.41242423244383,2004-11-27
240.1,129.983159178923,73.1017551544669,2004-12-01
245.7,55.5554403509532,3.63256865713686,2004-12-03
220.7,130.049342517618,91.2151129815459,2004-12-04
192.1,117.671554577978,19.1053638500711,2004-12-05
18.5,41.7014499495739,40.0728699895488,2004-12-09
26.3,74.6969740828583,33.5582326349929,2004-12-13
120.3,86.3747098633055,29.4493714768627,2004-12-16
117.35,62.524628844572,3.89151651201457,2004-12-21
68.05,62.0514745031732,27.5420303191005,2004-12-25
5.9,26.3575829149231,4.50970563253613,2004-12-27
5.3,29.9641535651482,4.51804788607119,2004-12-28
5.9,35.6566257284748,4.51711045491772,2004-12-29
4.9,29.7669900352453,4.35759675649656,2004-12-31
4.3,19.2188140553252,4.63823337359537,2005-01-02
2.8,29.6700986448203,4.65532214749828,2005-01-03
2.4,38.5427553963063,30.4635076477241,2005-01-04
235.9,35.554888202495,29.8108674632715,2005-01-06
96.6,54.8290970902213,34.2374015643193,2005-01-08
18.1,21.5241243970771,4.64813167884552,2005-01-17
7.3,13.1253687832388,4.67979574873067,2005-01-19
8.55,11.9130573423713,4.77431795417699,2005-01-20
30,30.8251285212679,4.57957820559181,2005-01-21
8.8,14.9701741457537,4.70116352190093,2005-01-22
4.5,12.6008010027094,4.6427922025021,2005-01-25
2.6,13.1304979765866,4.67147827111838,2005-01-28
2.2,3.90360158980143,4.70016565891194,2005-02-06
2.1,3.67704046019304,4.70402873811463,2005-02-07
1.9,5.7487906496517,4.71511092342556,2005-02-10
2,5.76281993712735,4.74613569669752,2005-02-15
1.8,3.60297675413843,4.71237565503617,2005-02-16
1.76,5.32645774042378,4.68710429272773,2005-02-17
1.64,3.92192356624855,4.72455920971919,2005-02-19
2.3,8.77663228883699,4.58309270782314,2005-02-23
2.1,3.5716213518288,4.7298824121832,2005-02-24
8.3,5.06982309761604,4.81557428979494,2005-02-28
4.3,4.90483391580115,4.7143980650794,2005-03-07
3.1,4.85146704076664,4.68658122998741,2005-03-09
2.1,5.2190976439132,4.68769791784691,2005-03-12
4,10.423886891461,4.6911299519095,2005-03-15
55.8,31.2499209572561,10.6634736530619,2005-03-18
22.45,12.8907847576723,4.78028845939851,2005-03-22
33.6,20.3408057035007,4.85270450941648,2005-03-24
11.2,9.92838317066854,4.7956610684456,2005-03-26
11.2,10.3532896246434,4.67326791416069,2005-03-27
8.55,13.2410836862184,4.68852455170599,2005-03-28
3.85,5.13313352917965,4.6958117915953,2005-03-30
2.95,6.03848444454151,4.67926705452485,2005-03-31
2.2,7.862679495202,4.746924648745,2005-04-03
16.9,10.3656302095788,4.7229776545677,2005-04-04
5.9,7.68665682634396,4.70775617022858,2005-04-07
4,7.86958034823656,4.72305204356059,2005-04-08
2.8,4.89527316155207,4.71859022319823,2005-04-10
2.1,3.58174744853086,4.7040813222377,2005-04-12
1.72,3.50250637573359,4.72044007726384,2005-04-13
1.64,3.90822796978405,4.68700695328278,2005-04-21
1.76,3.7085258442721,4.72463522408953,2005-04-25
1.72,3.18306588864856,4.72645552723227,2005-04-26
1.68,4.00518557766791,4.70763193039626,2005-04-28
1.64,13.5862666398271,4.64394763782703,2005-05-01
1.6,7.83440612860587,4.77799746974412,2005-05-02
1.64,9.47449286823802,4.64067179279868,2005-05-04
1.68,8.55980461829587,4.75941966123324,2005-05-06
1.72,10.0717313454556,4.62802992720479,2005-05-07
1.8,5.84983863816595,4.72355347062496,2005-05-09
1.8,3.23550873803297,4.74291886726204,2005-05-10
1.76,4.43341175694927,4.77433153075414,2005-05-11
2.4,4.03756353144884,4.71483534260679,2005-05-12
2.1,8.77050323630181,8.39647051882149,2005-05-15
2,3.10992067588248,4.69819808683871,2005-05-19
1.9,3.95700812053941,4.80347545303616,2005-05-21
2.1,4.53762093167815,4.73214074325164,2005-05-25
2.2,7.32598038386707,4.60225620428561,2005-05-28
4.9,5.58190106996396,4.67360106780125,2005-05-30
5.9,6.36015324047688,4.74310869028729,2005-05-31
7.3,8.9072417312646,4.70826740088379,2005-06-05
49.05,9.14021253222996,4.68513811843989,2005-06-06
14.6,9.56728904336817,4.77437489466742,2005-06-09
6.8,6.63205289049435,4.71163961237645,2005-06-14
5.9,6.8577916023786,4.71162396435444,2005-06-15
4.9,6.29327739306435,4.7204984546051,2005-06-16
5.9,6.5904972479523,4.69871999720999,2005-06-18
4.5,7.16619816007199,4.84354021270206,2005-06-21
5.9,6.95224517077314,4.77612976731398,2005-06-24
6.1,6.81046599451121,4.70287468268221,2005-06-25
4.7,6.76985551420485,4.73026768081979,2005-06-30
6.1,12.7313764121518,34.0106342846231,2005-07-04
5.3,12.1093857302587,5.39100710438005,2005-07-05
4,9.57488289485514,12.8269682581663,2005-07-07
2.6,19.770523733543,4.31796251623726,2005-07-09
1.1,4.84542282659959,4.79161228409276,2005-07-15
0.9,2.63181801335325,4.72251689927547,2005-07-20
1.25,4.13197457236021,4.77385456867244,2005-07-23
1.06,11.4315453625165,21.9508078435826,2005-07-24
0.81,4.56291283078446,4.70884815395788,2005-07-26
2.7,14.4230411094933,17.0148177443498,2005-07-27
3.85,6.98758435141652,4.75677685902756,2005-07-29
11.2,8.12058090813323,4.76569869276268,2005-07-30
6.55,9.16934312400268,4.74291970101565,2005-08-02
5.1,10.7005663264602,10.4600076830992,2005-08-04
3.1,13.5725651785978,6.14893214814528,2005-08-07
37.4,30.8274630623461,4.87058918071854,2005-08-14
34.8,26.0789250350569,4.66032186908716,2005-08-15
23.35,25.1399253594421,4.75011103971149,2005-08-20
21.1,20.4878182939955,4.81899716676924,2005-08-25
18.9,19.646195094667,7.00801618474494,2005-08-26
14.6,15.8445070212128,4.74556583253631,2005-08-28
12.15,16.0474884939251,4.70244037710415,2005-08-30
11.2,16.49474304958,4.84866764469882,2005-08-31
8.8,15.2264318338785,4.81742572765816,2005-09-02
7.8,16.4041865728438,4.65795758230286,2005-09-03
4.9,21.6538127782739,4.65567713492825,2005-09-06
4.5,15.0917192547681,4.61114021892833,2005-09-07
16.9,16.301951031241,4.78695355388582,2005-09-11
14.95,15.664475565401,4.68781269954995,2005-09-12
68.9,40.5458804526888,7.87933606657586,2005-09-20
48.3,29.0996430293963,19.5162191567385,2005-09-22
38.7,38.2952269790917,4.32964143675336,2005-09-23
28.3,21.5361865327767,4.68192848391544,2005-09-25
18.5,21.7281392624804,4.60918011123266,2005-09-26
10.9,19.4363904041227,4.75307365757514,2005-09-28
6.1,14.5742684000409,4.62747209229491,2005-10-01
4.7,40.4861130844868,60.4464387593312,2005-10-03
4.3,16.422820213412,4.62737384962628,2005-10-08
27.8,79.6646926212545,14.5547041990876,2005-10-09
23.35,81.7839618556603,3.43878950744215,2005-10-10
124.3,112.27383815107,4.44215100214535,2005-10-13
158.1,135.66042577702,4.36956662423516,2005-10-14
199.9,138.414329163957,7.3714183484104,2005-10-15
33,27.1289988622243,4.60255683119426,2005-10-16
27.8,28.8268324679549,4.70340575731578,2005-10-17
23.35,26.6537182422984,4.6735078719301,2005-10-19
21.1,32.4465531065431,10.8839316454122,2005-10-24
11.8,23.8095593203193,4.68568961394253,2005-10-29
10.3,18.856412380525,4.42544102206025,2005-10-30
9.1,14.7228381321221,4.74398799170674,2005-10-31
8.05,16.5370308288977,7.15013543613485,2005-11-01
6.8,14.2064067517946,4.69718741548233,2005-11-02
27.8,20.2101200140836,4.64127154038852,2005-11-04
22.9,22.7891677103636,4.76942883475435,2005-11-06
20.65,23.2881180856974,4.85448047523629,2005-11-07
18.9,21.4899441474647,4.74824014355741,2005-11-08
16.5,21.5116571836561,4.80126533202852,2005-11-09
14.25,30.9981700662241,4.26476966904872,2005-11-10
7.3,26.4999489304543,4.51340058865628,2005-11-14
27.8,27.9460792218687,4.57737199342493,2005-11-19
18.5,22.0445985030595,4.68494551463706,2005-11-23
17.7,24.7299581225529,10.9962156800555,2005-11-24
25.3,23.7077718892561,4.73561772572009,2005-11-27
14.25,19.9317163447153,4.76785946992038,2005-12-01
11.8,20.6032793470649,4.67454077972625,2005-12-02
25.3,23.8491864390014,4.6611390711201,2005-12-05
13.9,25.6801184881027,20.7518901807894,2005-12-09
11.2,19.2444610732205,7.21349538355604,2005-12-10
34.2,18.0339088862954,7.56404715436501,2005-12-14
