"observed","predicted","se","date"
19,19.3994138716265,7.28073156735114,2001-04-18
17.2,18.1605992861486,6.97573043392542,2001-04-20
16,16.7338901294571,7.03272979998382,2001-04-21
14.8,14.5133738242007,6.96195583350237,2001-04-23
12.64,19.2470299608371,38.2271022667181,2001-04-25
10.24,14.1607645188414,6.91002816301486,2001-04-26
8.8,12.4505819881219,6.99339923695689,2001-04-27
7.6,12.6421185751052,6.99805270359115,2001-04-28
7.6,8.58380763077369,6.95883189580501,2001-05-02
9.4,9.39639479414902,6.95921179997273,2001-05-03
10.72,13.5122241554629,6.87155276820686,2001-05-09
12.16,12.7938455277709,6.94434195569755,2001-05-11
5.64,8.71566245206759,6.98130026632179,2001-05-18
4.92,9.45195983219898,6.95336255871956,2001-05-20
4.8,7.93811282333552,6.96304522250473,2001-05-21
12.64,11.2398242164945,6.9524230641438,2001-05-30
12.4,11.2306645618197,6.94223874472449,2001-05-31
17.8,21.6261307864431,6.8794779466399,2001-06-01
16.6,24.6882482450774,7.1300151886042,2001-06-02
13.12,18.5411034561,7.18784419033833,2001-06-07
13.36,16.7000061187966,6.99225978209245,2001-06-08
36.52,26.7658676409972,6.80096350672561,2001-06-11
23.8,22.081772483824,6.97657673406368,2001-06-13
12.4,17.0971648132021,6.90840146023784,2001-06-15
9.8,16.7925045362748,7.04915519390163,2001-06-16
14.8,29.7704856303487,6.84362369701578,2001-06-18
23.2,26.1460805965379,6.88344609742894,2001-06-21
27.4,28.1032714583012,7.26907654063517,2001-06-22
56.68,31.4560119430234,7.34625941675458,2001-06-24
44.84,37.0548141933066,9.88980727834534,2001-06-26
73.24,31.4098271167908,7.33387035802069,2001-06-30
13.6,114.863042379739,46.59949159689,2001-07-01
196,138.6529922182,6.86798704615355,2001-07-10
179.48,159.097315404053,16.889701165405,2001-07-11
163.84,149.84460241972,6.03375033675752,2001-07-12
146.7,149.786061327142,7.05793657518871,2001-07-14
132,124.912996465969,7.50382075821129,2001-07-16
124.6,116.50250812361,6.49106753746545,2001-07-17
146.7,129.318554326845,6.85805207574031,2001-07-21
142.92,121.346796783192,6.35108741342111,2001-07-23
130.74,131.103348626051,13.6835304720134,2001-07-29
129.06,116.447938288855,6.67034890956424,2001-07-31
126.6,134.867063270124,6.84801140246279,2001-08-01
122.6,131.008256647164,6.89980497425205,2001-08-02
150.12,143.62305953484,15.2521885066194,2001-08-03
175.34,154.829927393541,6.83578757982928,2001-08-04
168.44,150.097516119127,9.88596736826318,2001-08-07
158.92,147.531989872402,34.1328263483406,2001-08-08
136.2,141.14330414165,6.80148093760353,2001-08-10
133.68,139.351432659779,7.14479545593845,2001-08-12
143.76,142.582116541267,4.15250322234042,2001-08-14
160.24,146.648661640672,6.76069931488958,2001-08-18
169.36,147.024554890309,19.7639432092156,2001-08-20
162,136.238374051298,14.5683101289334,2001-08-21
153.64,136.793019978363,6.73752220741215,2001-08-22
145.86,123.845125447283,7.02990619909928,2001-08-23
140.82,138.785039389179,6.88251338960159,2001-08-30
139.14,121.070615031045,23.116394755484,2001-08-31
160.68,156.345233548841,6.8944844147263,2001-09-08
138.3,131.4408978982,5.9488731877355,2001-09-10
127,125.423313627116,6.86913472720258,2001-09-11
116.2,120.948307415001,6.872973530557,2001-09-12
106.6,117.290782637879,6.87295363176302,2001-09-14
115.8,132.985777842851,9.05313893015068,2001-09-16
115.8,135.039036022309,6.83102047411286,2001-09-17
119.4,128.387195301439,6.85259767863286,2001-09-19
126.6,136.685012449095,11.3605614965771,2001-09-21
145.02,139.378030990407,6.85144748099699,2001-09-24
144.6,130.604827156708,19.6040362098168,2001-09-25
134.52,136.276259803601,5.80006341247697,2001-09-28
124.6,131.966325286382,6.6994988367288,2001-09-29
121.4,83.7573570644054,6.88533822165419,2001-10-01
119.8,98.5213890173589,6.86340012197094,2001-10-02
105.8,93.9576166710906,20.0370937028314,2001-10-04
103.4,100.736713751076,24.9785603673323,2001-10-05
82.32,83.6708354915633,6.79547841963874,2001-10-12
79,80.21629162072,16.912566218863,2001-10-13
50.22,60.7699079867454,7.17616413591765,2001-10-20
47.16,63.5382830075799,6.82432476909465,2001-10-21
44.2,60.574403071072,19.5330014461371,2001-10-22
41.32,53.1482620043239,7.31545814496462,2001-10-23
41.64,73.5066114326929,23.7717276158838,2001-10-24
40.68,53.5035937585054,6.8570301597783,2001-10-25
31.4,47.7717800679523,6.87707707014462,2001-10-28
19.6,22.2560357840099,7.46040434665004,2001-11-03
19.6,19.4580235210866,7.25162253423994,2001-11-06
16.6,31.7371780799385,37.0138894131729,2001-11-09
12.88,12.9879614873109,6.91027139225199,2001-11-12
11.44,12.5571069385971,7.24534820953467,2001-11-13
11.44,16.6266276356597,16.2192922115754,2001-11-14
10.72,18.904774472101,6.46400229889244,2001-11-15
9.8,16.4751512764396,28.9441898419025,2001-11-16
9.8,20.1146710732818,6.85668575125441,2001-11-17
8.4,11.37499038834,6.94657496467681,2001-11-20
7,18.1560415216774,19.4370918020807,2001-11-23
4.6,13.0403792236565,13.7937158522002,2001-11-27
4.5,13.4434471756185,7.35984407892803,2001-11-28
4.1,11.1993506921459,6.84464971453859,2001-12-02
4.1,14.0660789864919,7.38130565198134,2001-12-03
3.56,17.6162579758671,6.53285347039134,2001-12-08
4.2,11.305164967289,29.6047796220217,2001-12-09
3.48,6.30978755967535,6.87990692292972,2001-12-14
3.24,13.9340051200976,14.3848840778412,2001-12-15
3.08,12.2368014601775,16.8367304941184,2001-12-18
2.82,16.8510051230284,6.86237905231149,2001-12-21
3,8.77007913818929,13.7496182207416,2001-12-25
3.56,8.65202983378609,7.25493650772829,2001-12-28
4,11.5796336092062,15.6961897232851,2001-12-30
4.5,18.4581484021315,6.70228534884328,2001-12-31
5.04,7.72837142279061,6.96015869126328,2002-01-01
5.64,11.1518099849659,10.1054720603075,2002-01-02
11.44,9.7549543384556,6.94304893492217,2002-01-05
10.72,10.3826258873005,6.95600073980921,2002-01-10
9.4,10.0944947849046,6.95694074207529,2002-01-12
17.5,10.5700002462078,6.97009950925432,2002-01-18
13.36,12.3248798865891,7.10990219473602,2002-01-20
10.72,10.6528238707828,6.96026984412732,2002-01-25
10.96,10.6977823481457,6.9835378825666,2002-01-26
11.68,10.6103217693498,6.97927588999984,2002-01-29
10.72,9.37715086502748,6.98852922453722,2002-02-01
11.44,10.4019255112342,7.14625869865315,2002-02-03
11.68,10.0795951562727,6.97943137850588,2002-02-04
10.48,10.0992031996269,6.95858883381426,2002-02-05
8.8,9.32449949363231,6.97904658669717,2002-02-11
10.48,9.12216301564586,6.96305789060423,2002-02-12
9.2,9.33715631437332,6.9441834885175,2002-02-15
7,8.55355451858823,6.95573812614195,2002-02-17
7.6,8.47718694219874,6.95546820127953,2002-02-21
6.2,8.06709148871371,6.94156152177266,2002-02-22
6.2,7.80122412198459,6.96327465348569,2002-02-24
7,8.62610653851005,6.95483150914343,2002-02-25
7.4,8.82750251765938,6.95399706401995,2002-02-27
5.16,7.42527767545629,6.88433021680903,2002-03-02
4.8,6.96066217897868,7.00383832494796,2002-03-03
4.5,7.83472812421407,7.33471841068194,2002-03-08
4.1,6.84993473574537,6.87685673073155,2002-03-09
4,7.51493782464058,6.95222156842075,2002-03-10
4.92,7.98781209178275,7.00305278917832,2002-03-13
5.76,6.42653401930365,6.96700057549837,2002-03-14
8.2,18.5483315087462,7.03521237927228,2002-03-18
8.2,9.36657839314826,6.94647275519158,2002-03-19
7.8,10.035139496914,6.95876783723073,2002-03-23
7.8,8.15228839487678,6.87526838383421,2002-03-26
7.6,7.71358816850944,6.99844437102336,2002-03-28
7.4,7.26281658527336,6.9835911720762,2002-03-29
8.8,9.66540808808812,6.88983920123207,2002-04-02
8.4,9.18055165525216,6.93626945164978,2002-04-04
10.24,10.005398405538,7.03156979076328,2002-04-06
7.4,8.75563431049146,6.91232547657016,2002-04-08
7.4,8.38054437386417,6.94182882884483,2002-04-09
7,7.78847887604882,6.96411912331148,2002-04-10
6.6,11.5897689940118,6.76320618333331,2002-04-13
6.4,8.11553243402012,6.96943464378714,2002-04-18
6,6.87337630523746,6.97486873780862,2002-04-21
5.76,6.62412787697238,6.94984017225302,2002-04-23
5.88,6.49429329428794,6.96002806889222,2002-04-24
11.2,8.39505736393574,6.94987229092339,2002-04-28
8.2,12.9907754546188,12.2436379035501,2002-04-29
3.48,11.9335484463599,6.96888042541413,2002-05-05
3.4,6.31786920728435,6.92103375592713,2002-05-07
3.32,7.02386443055049,6.89223286509465,2002-05-08
3.32,6.64386210784848,7.01849986853694,2002-05-09
3.9,7.5695873316447,7.28116474268607,2002-05-11
3.8,14.5763841717983,7.33531233901622,2002-05-12
3.9,7.72363646781851,7.04066578986958,2002-05-14
4.1,10.36776033692,6.8331285486384,2002-05-15
4.1,6.98032347443511,7.17015980957883,2002-05-16
4.6,12.4362059588183,7.10657652471804,2002-05-22
12.4,12.2829143017349,7.08657723323129,2002-05-23
31.72,14.1565185713703,6.85235336620319,2002-05-29
32.68,21.9016727079801,6.88537402230273,2002-05-31
29.8,29.8905952067076,7.38543794696321,2002-06-04
31.72,27.1510357569703,6.92644237617599,2002-06-05
29.8,18.590704179923,7.21631044816974,2002-06-06
5.16,10.172993428487,6.98509146633452,2002-06-21
5.04,13.5349463615239,6.96645780177746,2002-06-22
4.3,10.4593096536118,6.90468202305519,2002-06-26
3.72,11.232762768585,6.88168200903378,2002-06-29
14.32,15.4094655165663,6.75677027058246,2002-06-30
29.5,76.9027551446061,21.255113278366,2002-07-02
33.32,57.2510498557497,7.15813139976506,2002-07-05
52.26,77.3706408411362,6.71542923342479,2002-07-06
174.6,84.8791250705325,10.3609792305325,2002-07-14
155.96,100.789824489626,6.83455981690452,2002-07-16
129.4,118.424754509812,14.9069491174172,2002-07-18
113.22,115.105678609115,6.93750186662414,2002-07-19
91.6,102.554761037453,14.7096861395575,2002-07-21
104.4,96.2016018338132,15.4289222292822,2002-07-23
102.72,94.882938521262,47.6275494921305,2002-07-24
93.2,93.7254302235975,8.47555923219801,2002-07-27
79.6,84.8727323136443,12.1494986144207,2002-07-28
70.4,102.355091849168,21.7108002161005,2002-07-29
63.06,100.408254973266,38.1419479770081,2002-07-31
63.06,74.0149883480003,14.8282657995841,2002-08-01
125.8,113.378427495448,7.39227334604529,2002-08-14
110.7,111.72726267962,6.82702447268091,2002-08-16
102.3,103.393279970601,38.2007857234128,2002-08-17
36.24,64.6952869704773,16.7973024155597,2002-08-20
61.16,71.0325687060841,7.3207381058823,2002-08-21
58.5,84.6649751936538,7.10552309581566,2002-08-22
50.62,70.0484127372727,18.8695102894092,2002-08-24
43.7,64.984951907876,16.274224697568,2002-08-26
36.5,78.16349353455,6.46229155434179,2002-08-27
39.2,59.0688101814741,16.8638213237104,2002-08-31
38.36,63.2973354868397,6.73918662438322,2002-09-02
32.56,55.6457809710881,8.86754271294019,2002-09-04
34,62.2363423064765,7.2169736195233,2002-09-05
59.26,81.6553294438449,25.2766563230631,2002-09-08
90.4,100.417054830665,16.6362457557449,2002-09-09
127.6,103.650878823439,7.27756121362516,2002-09-12
122.28,107.959412360588,13.5426396232435,2002-09-13
114.48,110.411214774001,12.5549031063754,2002-09-14
100.62,90.2842664507351,35.6088298743594,2002-09-18
93.6,102.278931390836,20.0290008351385,2002-09-21
92.8,101.240246874225,38.2333068653584,2002-09-22
114.48,108.75730953031,7.20860330209319,2002-09-24
121.4,93.4202102156255,6.51674826564247,2002-09-27
109.44,103.858536317495,6.7027257212664,2002-09-29
99.36,105.98587344218,7.14558831494339,2002-09-30
59.64,69.2242374446892,7.21786709730424,2002-10-03
50.28,64.9198850028765,11.2955302616741,2002-10-04
43.7,68.4093199452453,27.1917596169553,2002-10-05
38.36,52.3437731626561,7.45587341798838,2002-10-06
34,53.4976523542605,7.04075701695779,2002-10-08
54.08,63.5786636955666,5.49936957443002,2002-10-10
133.68,108.214708615724,6.88153252429844,2002-10-13
142.5,88.5066154134865,45.3688378472788,2002-10-14
71.8,80.3972410057164,23.2040460618723,2002-10-22
60.76,64.6826444518671,7.50817424339694,2002-10-23
54.3,56.8464622864947,6.86176681291397,2002-10-24
41.64,54.629737569804,23.4583521366505,2002-10-26
27.1,27.3477455350057,6.73359609492176,2002-11-01
32.04,27.8258479052592,43.8885264461337,2002-11-02
31.72,32.9589259641274,29.7816467332125,2002-11-03
38.44,22.3879596100731,40.6019303152827,2002-11-05
33,22.2467618425667,7.27441813630231,2002-11-06
25.9,20.767678087435,7.18122940051703,2002-11-08
27.1,18.437116510176,6.99830053314009,2002-11-10
20.5,24.2105976574396,7.36082582630909,2002-11-14
13.6,24.4464192724552,22.3642353710073,2002-11-19
9.2,18.417969941723,6.84578887084663,2002-11-23
9,12.5071972239599,6.98972741698803,2002-11-24
8.6,23.8576530627863,7.28792792447065,2002-11-25
8,16.1449747396678,7.32629375054125,2002-11-27
8.8,13.4854521080497,6.94569395031745,2002-11-28
6.6,18.1566166945208,21.7453070763112,2002-12-02
5.64,13.4390661353713,6.96391711986527,2002-12-03
5.4,10.8481943799375,6.97162542726112,2002-12-04
8.4,14.8053653907561,6.99679470057361,2002-12-05
9.6,24.1721233467536,23.8013231963771,2002-12-06
14.08,16.1450720974262,6.98587883646081,2002-12-15
13.6,13.4091002316255,6.95097014246325,2002-12-17
13.12,13.1286820672075,6.96303215513363,2002-12-18
12.88,14.7960063632138,6.97242477102818,2002-12-19
13.84,18.5600677448958,7.37912758749781,2002-12-21
15.7,16.474739525764,7.11160540211224,2002-12-23
16.3,16.5230144893431,7.32533896015255,2002-12-25
13.36,21.3201566939925,6.36961123770384,2002-12-28
12.88,14.9519134638695,6.88217305166448,2002-12-30
15.1,15.0865709685167,6.97220291133255,2002-12-31
16,14.0609323216608,6.86512149459885,2003-01-01
9,9.59476627849876,7.01030686649811,2003-01-08
8.6,8.71501739638968,6.97287086902406,2003-01-10
9.2,12.5531964430748,6.79519033300521,2003-01-14
9,14.0369300489883,9.58577832386025,2003-01-15
8,8.79621816670036,6.94352299498845,2003-01-16
8.6,16.971660797313,14.0174703272026,2003-01-21
8.4,16.1181371791705,17.1813122029851,2003-01-22
8.2,14.1674973445825,22.2956437000379,2003-01-23
8.2,8.32118415606183,6.97273321121066,2003-01-26
7.6,8.36357086498262,6.92395548912873,2003-01-27
5.88,8.3469013239083,6.93766473414421,2003-01-30
4.4,5.39166102668598,6.92822132235594,2003-02-02
4.5,6.36763546347861,6.99836390172226,2003-02-03
3.4,7.77092230106448,7.04316921254284,2003-02-07
3.32,7.36064524049007,6.98867842163661,2003-02-09
5.64,6.32404273332673,6.99403638210207,2003-02-17
4.92,7.3300721049811,7.40270906760999,2003-02-25
5.04,10.7128308809655,6.99700384367296,2003-03-06
5.76,7.81236096349031,7.11097259525953,2003-03-09
4.8,6.85193224500107,6.88136324030036,2003-03-11
4.7,6.45077283265278,7.10899045801347,2003-03-12
5.04,6.8120721530637,6.96201894620164,2003-03-17
4.2,8.27327043816033,7.3158474171988,2003-03-20
5.52,7.48191859724143,7.02583357217691,2003-03-22
6.2,7.65122034464005,6.95767050951225,2003-03-24
5.4,7.79419903317275,6.93824801969729,2003-03-28
5.88,6.42154819228377,6.95943970225495,2003-03-31
5.76,8.03540063162805,7.24179191371891,2003-04-02
5.88,6.84520066006265,6.92506131564843,2003-04-04
7.8,7.4205469371715,6.95646323947515,2003-04-05
4.7,6.65017990553659,6.88422534315359,2003-04-15
4.2,6.34602644349209,7.06884206574508,2003-04-16
3.9,8.16089566727171,7.42991417367392,2003-04-17
6,15.5349828112088,25.3618125508288,2003-04-23
8.4,18.8024557021765,13.8590280685877,2003-04-24
8.2,14.482887883659,9.41602029040241,2003-04-25
3.64,5.77954144422628,7.074165090394,2003-04-30
3.4,8.42409021270749,6.86147378850765,2003-05-01
3.4,18.0225017380086,7.31092289973331,2003-05-03
4.7,6.63183421686027,7.00282979312472,2003-05-04
4,8.50104609290347,6.8725597996137,2003-05-10
2.88,11.2145608346754,7.11627413079706,2003-05-19
7.4,8.238121823337,6.8776211166477,2003-05-24
42.28,53.5107566943759,28.4968789766594,2003-05-27
191,99.6404814857956,49.0440460474196,2003-05-30
187.6,94.427573039384,6.39208059666497,2003-05-31
176.26,136.187949009363,6.80024890759861,2003-06-02
169.36,127.058651421263,6.67882834672049,2003-06-04
123.4,128.080680317265,6.62396113740437,2003-06-07
99.8,93.2356911790819,8.18108751646173,2003-06-08
84.22,94.4412716600113,74.189271148691,2003-06-09
52.94,86.836482539604,6.40264811361733,2003-06-11
23.8,97.1360035609315,32.3913993350395,2003-06-15
154.08,113.233865494824,7.03791327089719,2003-06-19
154.08,109.141046802601,18.3585609164751,2003-06-20
144.18,113.229089522102,29.4162560939717,2003-06-21
115.8,90.0698701162212,6.88305142983803,2003-06-23
59.74,79.203207048229,14.2958018882872,2003-06-28
45.8,90.7046722446221,6.65178843330954,2003-06-30
33,71.9511156696662,21.5343123634828,2003-07-03
45.48,68.1099716005346,23.0663499943054,2003-07-10
43.24,71.276076537665,31.9013772039194,2003-07-11
35.88,59.1033874350166,30.0859406016702,2003-07-12
30.76,61.5363120749783,35.8488196297712,2003-07-13
27.1,52.1941366839286,20.7082259740805,2003-07-14
40.36,63.6059042193586,56.1126101699459,2003-07-15
45.16,74.6627186402156,18.0031329234108,2003-07-18
47.84,75.1042900613139,35.8059894553503,2003-07-19
49.2,114.118278391556,33.1767152139312,2003-07-21
191.5,143.307779858084,46.8215478230583,2003-07-23
225.55,160.990652452272,24.6684605865841,2003-07-24
192.5,100.015671504667,43.9682307413849,2003-07-25
179.94,148.014093009512,7.3600109903768,2003-07-26
172.58,112.226188194422,51.1580472155977,2003-07-27
174.88,98.6135348080836,10.2032923008717,2003-07-28
169.82,139.613578098664,32.660715622989,2003-07-29
163.38,95.1335299607048,9.41184040136361,2003-07-30
162.92,154.753603526871,7.21773351560884,2003-08-03
