"observed","predicted","se","date"
23.04,8.97115801355757,8.88199102776941,2006-08-02
10.29,5.34844637924697,8.87208070025055,2006-08-06
12.54,4.82445759347003,8.99938271911055,2006-08-07
12.54,5.00020476952978,9.08198814992899,2006-08-08
8.49,6.83396508518681,8.89871305711121,2006-08-09
5.54,5.35510515067379,8.89840154400773,2006-08-10
5.54,4.52441002244808,8.89743989681265,2006-08-11
10.29,7.55943223254979,9.06642345685478,2006-08-14
3.09,6.23171008685771,8.89677169086326,2006-08-19
2.59,4.73200220275988,9.07792941188412,2006-08-23
4.14,5.13624047657651,8.88033724892962,2006-08-28
2.59,5.27161651198145,9.24939024949271,2006-08-29
4.14,4.3712106616341,8.89754680915723,2006-09-04
3.79,4.30328985008772,8.89687634860803,2006-09-08
4.49,4.83037383337988,8.89913608580041,2006-09-09
4.14,5.60650158913468,9.06782951958504,2006-09-11
3.44,5.1160534108359,8.89862382309263,2006-09-12
5.89,5.16810706918393,8.89879351677443,2006-09-14
4.14,4.17565053469414,8.88298859281239,2006-09-15
3.44,4.15526199429955,8.89821275720078,2006-09-16
3.09,6.59685334852843,8.99814566944218,2006-09-17
3.09,7.68923479509813,9.0238010489311,2006-09-22
2.74,6.7232061764696,10.9043853309331,2006-09-25
5.19,5.34875353893438,8.89704120309524,2006-09-26
39.74,4.81438672286856,8.89569077470412,2006-09-28
20.94,5.61539982098158,8.89464170879613,2006-09-29
7.59,8.44797051020338,8.89536288800884,2006-10-03
5.19,8.9205808398363,11.1712730365056,2006-10-08
4.49,5.97073126206497,9.022326107753,2006-10-13
4.14,7.00251083003032,10.4349472882129,2006-10-15
3.79,5.31887880320346,8.88748479528125,2006-10-18
3.79,7.4459128208066,11.1842326452663,2006-10-22
3.44,8.84525401800322,8.98254277835465,2006-10-24
5.89,13.2416907353848,8.8983642425439,2006-10-29
9.84,12.145031164017,10.4583670417239,2006-10-31
8.94,6.43543973305719,9.47596354663761,2006-11-01
4.14,5.5300313835098,9.61335216732071,2006-11-04
53.94,4.93756959316687,8.9002980574251,2006-11-11
14.34,3.68936662669554,8.89785115872483,2006-11-12
5.54,3.90525577348847,8.90031474026512,2006-11-15
3.79,3.69227757771693,8.89756492674112,2006-11-19
3.44,3.49707254647646,8.89645656667695,2006-11-20
2.29,3.17233967417436,8.8969175690026,2006-11-26
2.29,3.30053818134522,8.89646314581343,2006-11-27
1.84,2.24695110967913,8.89827061913546,2006-12-02
1.69,2.85906113061562,9.5472723699863,2006-12-04
1.54,2.70170639148992,8.89832882731571,2006-12-07
1.39,3.26563939655039,8.89569096834398,2006-12-09
8.04,3.13008796993934,8.89600516686863,2006-12-11
10.29,2.74960643297192,8.89563093528705,2006-12-12
2.59,2.70809567836428,8.89603835301449,2006-12-16
1.69,2.16410526916353,8.89702259205786,2006-12-20
1.69,1.97149347219176,8.89674937735617,2006-12-21
1.39,2.20134063620765,8.89561058960261,2006-12-22
1.39,3.90644716020039,8.8894630613543,2006-12-23
1.24,1.87700543530443,8.89922045547329,2006-12-24
1,1.90004615613153,8.89941582146838,2006-12-27
1,2.23363241724769,8.8978846167731,2006-12-31
0.92,1.40927010447992,8.9000176721919,2007-01-01
0.84,1.34887653937534,8.89633417961504,2007-01-03
0.84,3.29655877830162,10.1562682803443,2007-01-06
0.68,1.89104446956284,8.94083507828106,2007-01-09
0.76,1.34027088369235,8.8960954032638,2007-01-20
0.68,0.885915309703636,8.89722483859267,2007-01-21
0.52,0.998496484878333,8.89691749844916,2007-01-26
0.44,1.12420969239188,8.8971856526709,2007-01-27
0.415,1.85265327715813,8.89611922383275,2007-01-28
0.365,1.85343973474245,8.89712166361562,2007-02-01
0.365,1.64099836397093,8.89250392632564,2007-02-03
0.34,2.88668891685393,8.90266499351525,2007-02-06
0.315,2.37973747005965,8.89405297614067,2007-02-09
0.315,1.09701582279743,8.90095070631839,2007-02-11
0.265,0.962073183348212,8.89848531074243,2007-02-15
0.24,1.65829743858691,8.89881978011168,2007-02-18
0.19,1.32567442750193,8.89791524445371,2007-02-22
0.19,1.82068312619154,8.89511780532389,2007-02-23
0.19,1.84254005662443,8.8974020598566,2007-02-24
0.19,1.76981566480494,8.8949023835154,2007-02-28
0.415,1.56535864422426,8.89619036954591,2007-03-02
0.415,1.13954039601877,8.89751274321741,2007-03-03
0.52,1.70234632046829,8.90051194865105,2007-03-06
0.76,1.19962116174587,8.89498345848636,2007-03-12
0.92,3.23388992146299,8.8745054740057,2007-03-16
1,1.90763285638666,8.89700052883485,2007-03-19
1.08,1.37474372060551,8.89558756540987,2007-03-20
1.16,1.35758179720864,8.89773369915885,2007-03-23
1.16,1.34241070775634,8.89722842678094,2007-03-25
1.16,1.29902038984906,8.89773670797074,2007-03-28
1,1.14082079274905,8.89711054869566,2007-03-29
0.84,1.3767662067134,8.89814541117658,2007-03-31
0.68,1.24607900585785,8.89676252402937,2007-04-03
0.52,1.27584783771042,8.89741665376981,2007-04-04
0.52,1.31957674832836,8.89676960690203,2007-04-05
0.39,1.13095815225337,8.89974107156862,2007-04-07
0.365,1.57849485730741,8.8992173626899,2007-04-09
0.315,1.91063369392002,8.95829942436259,2007-04-10
0.315,1.33440524858684,8.89863318567816,2007-04-11
0.29,1.46518757357199,8.89870535779346,2007-04-12
0.29,1.51764469541035,8.89897661927674,2007-04-13
0.24,1.85123045893197,8.90062011294537,2007-04-16
0.215,1.49394079932224,8.95197203386589,2007-04-19
0.215,1.38154447703413,8.89728735242492,2007-04-21
0.19,1.75793092975023,8.89812472589761,2007-04-23
0.185,1.56113524145309,8.90083950955148,2007-04-24
0.19,1.48077370784387,8.89509769906243,2007-04-28
0.175,1.26408608163748,8.89411144561645,2007-05-03
0.175,1.25583527365729,8.89813513937437,2007-05-04
0.175,0.97982924063187,8.89580578859083,2007-05-05
0.17,9.75369374277588,112.561889807597,2007-05-07
0.17,9.89719033184638,112.112533313136,2007-05-08
0.165,10.0663221912911,113.117512430577,2007-05-12
0.185,1.17292292167202,8.89966144432177,2007-05-17
0.175,1.06357619573594,8.89849737193775,2007-05-21
0.17,0.754732158803597,8.89755456746153,2007-05-22
0.17,1.13059466553216,8.89902630852005,2007-05-23
0.315,1.20613435531914,8.89535652823027,2007-05-26
0.39,2.17876739112545,8.98815370644524,2007-05-27
0.315,1.52851531802507,8.89440139236464,2007-05-28
0.39,1.65055834761698,8.89396909424038,2007-05-29
1.99,1.71696487688575,8.89958781975949,2007-05-31
0.44,1.45691385507193,8.89818063675307,2007-06-03
0.39,1.70258027682245,9.21984817261867,2007-06-04
0.39,1.96892119413703,8.90001831883842,2007-06-05
0.415,1.74396308927245,8.89870708499599,2007-06-07
0.265,1.78724688113111,8.89775763295449,2007-06-08
0.265,1.86306195256688,8.89974114052634,2007-06-09
0.52,1.42055455639162,8.89653887438572,2007-06-14
0.34,2.71552833097198,8.92519467421434,2007-06-17
0.34,3.11570869158992,8.89854761731623,2007-06-19
1.24,2.72505011521296,8.9086202530215,2007-06-21
2.44,3.4841305598473,8.89712370253178,2007-06-22
1.08,2.29258563408824,8.90079612903174,2007-06-24
0.68,2.25029071444739,8.89532631787243,2007-06-25
1.84,2.05251451397583,8.89828058185673,2007-06-27
0.92,2.50388882729316,8.89587138129165,2007-06-29
0.68,3.778070290146,8.89269467237546,2007-07-01
0.415,3.43686246099161,9.059219802507,2007-07-03
0.44,2.4932354366119,8.89710549445328,2007-07-09
0.6,2.40098739601692,8.89657435104641,2007-07-11
0.68,4.3371816706914,8.90055733793378,2007-07-16
0.52,3.67269574267813,8.89526852037583,2007-07-20
0.44,2.82853453455016,9.14548277337745,2007-07-22
0.52,2.0679214872524,9.02003161839034,2007-07-28
0.44,5.3700978305723,9.80172095611925,2007-08-01
0.68,4.25703107514165,9.71197089339509,2007-08-06
0.52,3.90055318695418,8.89234830390418,2007-08-07
2.29,5.64471081367916,10.9378191175919,2007-08-09
1.16,3.84555908364355,8.89336984718192,2007-08-11
0.68,5.10787793914915,9.94842115895238,2007-08-12
0.52,3.41673068007947,8.90729386232608,2007-08-13
0.44,3.94041405319791,9.09796223047265,2007-08-14
0.415,4.13836948988536,9.09289675553941,2007-08-16
0.365,3.9165770204544,9.08922719795575,2007-08-17
0.415,3.88850020707744,8.89934272537118,2007-08-22
1.99,4.45919981200466,8.89432251669492,2007-08-25
1.99,5.61410290802907,9.95591617965207,2007-08-31
1.24,4.64743488299902,8.87774485956874,2007-09-03
0.39,6.17851201031017,8.84389268363891,2007-09-09
0.39,3.53208675449416,8.95085693617333,2007-09-10
2.29,4.66083547907817,8.97433648946032,2007-09-14
1.69,4.30901944926546,8.92492592437139,2007-09-15
1.24,3.95442040058778,8.89904808372299,2007-09-17
1.84,9.98645003170375,8.85499801880207,2007-09-24
5.54,8.28642827313528,8.8615539266644,2007-09-26
35.74,12.9339995868247,8.83032161452291,2007-09-29
16.14,8.12602816631368,10.216282574741,2007-10-02
17.44,6.72064304951527,9.37686419767364,2007-10-03
9.39,6.54794802167218,8.94455765531203,2007-10-05
6.24,5.74805487547115,9.31610474084782,2007-10-06
4.84,4.18864540045817,8.90004767321471,2007-10-08
4.49,4.31403694004978,8.90098936902733,2007-10-09
5.19,4.74687432236599,8.89850440436982,2007-10-10
3.09,4.35922195098073,8.89137717108143,2007-10-13
2.44,3.8374815141058,8.89767866920247,2007-10-16
2.14,4.04278719005467,9.26254314469447,2007-10-20
2.14,4.50450792096739,8.88823636313145,2007-10-21
2.14,4.56288436246387,9.39486646878384,2007-10-22
2.29,5.28151031924559,9.779791135727,2007-10-23
3.79,4.33076267940125,9.22177662363633,2007-10-24
1.99,3.20090654966606,8.89996176949057,2007-10-29
2.14,5.2558048371256,9.54206342546432,2007-10-31
1.84,3.40980500720278,8.89558512922306,2007-11-03
8.49,7.91260795203332,9.40648697653516,2007-11-06
4.84,6.00910646099175,8.89962598531018,2007-11-07
11.34,7.6766834336344,10.7903769243934,2007-11-09
6.69,5.80142209459542,8.9293572032124,2007-11-10
4.49,4.99771765791757,8.87774023048837,2007-11-11
3.79,4.5812667346422,8.89357310893608,2007-11-13
2.59,4.82723647462747,8.8954916231848,2007-11-14
7.14,4.54834017172464,8.89040200007262,2007-11-25
8.49,5.33355215112361,8.88717740892386,2007-11-28
7.14,5.06461994607251,8.90080197467564,2007-11-29
6.24,5.85879964989366,8.87977179620752,2007-11-30
5.54,3.10167352487803,8.89622463158071,2007-12-01
4.84,3.48375878951285,8.89587655331012,2007-12-02
4.49,3.8154348325981,8.9163427098046,2007-12-03
4.14,3.79660381649384,8.89714556938722,2007-12-05
4.49,3.60629549891079,8.94141212305943,2007-12-09
4.14,3.42107434613129,8.90107466828905,2007-12-10
4.49,3.35028046712612,8.90029520196677,2007-12-11
3.79,3.1340351887358,8.89706056617075,2007-12-12
3.09,3.18750808640008,8.89652850582014,2007-12-14
3.44,3.68948751139481,9.03823160573233,2007-12-15
3.09,2.71098444007513,8.89604147482315,2007-12-16
2.74,3.14428311497457,8.89726963794785,2007-12-17
2.44,2.70547176922632,8.89545251035306,2007-12-18
1.39,2.30867287200827,8.89574996023503,2007-12-24
1.84,2.2006376778635,8.8979988436044,2007-12-26
2.14,2.19549523162124,8.89714879071126,2007-12-27
2.29,2.97831494172687,8.89509315291244,2007-12-29
2.14,3.20280246074473,8.89731455603006,2007-12-31
2.14,2.84480078710542,8.88831689669494,2008-01-01
2.14,2.93207780212002,8.89806292636289,2008-01-03
2.14,2.56800947314021,8.89820607932038,2008-01-04
1.84,2.60516794144147,8.88940376600823,2008-01-06
1.69,2.08737892294322,8.89704757382042,2008-01-07
2.14,2.34636023603005,8.89369321730523,2008-01-08
1.84,2.0813796634997,8.89610335594325,2008-01-10
26.94,6.81020704149679,9.80886673044056,2008-01-13
5.54,3.87987962372099,8.88364240765566,2008-01-16
4.14,4.10670977638283,8.88175842298907,2008-01-21
7.59,3.89633057884804,8.89044901834223,2008-01-22
7.14,3.62846210723474,8.89192486233816,2008-01-23
3.79,3.55375409258677,8.89467238477592,2008-01-29
3.44,3.2976457564044,9.30291996240676,2008-01-30
2.29,2.23827082594732,8.89935504448931,2008-02-04
1.99,2.47526564577948,8.89012038937444,2008-02-05
1.08,2.37782079778768,8.88581393883146,2008-02-11
1,3.87782271634257,9.56630596833299,2008-02-12
1,3.06490842572711,8.8922406078945,2008-02-14
1.08,3.09605664283185,8.90055471647295,2008-02-17
1,2.84453591936849,8.89009762887598,2008-02-21
1,2.82515969806666,8.88943382130581,2008-02-23
3.79,2.42151952043683,8.89720767678392,2008-02-24
2.29,2.83153093506946,8.8970800763917,2008-02-25
2.44,2.20832099057941,8.89414175917821,2008-03-01
2.44,2.30009633052071,8.89918035536196,2008-03-02
1.99,1.86166439742758,8.89668505437774,2008-03-07
1.54,1.87152169018647,8.89716664160572,2008-03-09
2.14,1.74776343506433,8.89509006814672,2008-03-15
2.29,1.83980704323592,8.89494243998635,2008-03-16
1.39,1.89246898122939,8.89916148960681,2008-03-21
1.24,1.84577003490066,8.89844742248697,2008-03-22
1.54,1.60313872562105,8.89565336778142,2008-03-24
7.14,2.0000553425093,8.89901321752055,2008-04-02
3.44,2.17879136141164,8.90039348488284,2008-04-04
2.59,1.88841836594096,8.89761918847149,2008-04-05
2.14,2.00189263625025,8.89573499614766,2008-04-06
2.29,1.94663365633211,8.89635483105491,2008-04-08
2.59,2.21228724542771,8.89128504248382,2008-04-13
2.59,2.02136131626909,8.89689352830628,2008-04-15
2.29,3.77650507240431,9.54412411953849,2008-04-16
4.49,4.13695850373608,10.4980117498343,2008-04-22
2.44,2.52788066638745,8.89452257381704,2008-04-24
3.09,2.99885388253649,8.88966966808891,2008-04-29
4.14,3.11858988033328,8.9012880344052,2008-05-03
4.14,2.83955406390622,8.89524190253351,2008-05-08
4.84,2.99273442074487,8.88660039991239,2008-05-09
11.34,4.23555867211666,8.89900983735852,2008-05-10
11.94,3.67153337581342,8.99667525611869,2008-05-11
6.24,2.7244468807348,8.90162341230559,2008-05-12
10.74,3.14080297439247,9.21970926139777,2008-05-13
6.69,2.97817243532068,8.89552442684093,2008-05-14
5.54,2.83295110256018,8.8901431779927,2008-05-15
5.54,2.90954678948735,8.89510768978331,2008-05-16
8.04,2.51581321755755,8.89605807812945,2008-05-17
14.94,3.50795944007693,8.89250705573634,2008-05-19
5.89,3.44331522785232,8.89424968852667,2008-05-23
8.49,3.79534440758674,8.89282036483687,2008-05-28
5.19,3.45496837867748,8.88898839020191,2008-05-30
4.14,2.54195396713668,8.89980523818209,2008-06-03
2.74,2.20904311672938,8.89606040037778,2008-06-04
2.14,2.86774861530983,8.8938499049927,2008-06-07
2.44,1.70855926938101,8.89576129459157,2008-06-08
2.14,1.84259552284173,8.89786453291375,2008-06-09
2.29,1.63465263419686,8.89793228246307,2008-06-14
3.44,1.81074958572322,8.89590088468261,2008-06-15
2.74,1.89046651446972,8.89636379323881,2008-06-16
5.19,3.32986595140664,8.89337673676059,2008-06-24
2.74,2.61303708813192,8.90045161950317,2008-06-26
2.59,2.25007901343233,8.89900703528753,2008-06-27
2.44,3.06425853771332,8.90124344965456,2008-06-28
8.49,4.04785028350766,8.95193890828332,2008-06-29
2.44,4.17572374090426,8.90067301431123,2008-07-02
3.79,3.56845698190441,8.9011975443032,2008-07-03
3.44,4.42199985274811,8.89935897456347,2008-07-04
2.44,3.55043718247938,8.96171367936897,2008-07-08
2.29,3.53389952372764,8.89912201238814,2008-07-11
1.54,2.81232761553404,8.89947247994361,2008-07-14
1.84,3.65827332596503,8.89304901020613,2008-07-16
1.84,2.97479306061673,8.89861151271222,2008-07-17
5.19,3.26614689178346,9.09281623928029,2008-07-20
1.39,2.81208733133657,8.92573914843125,2008-07-23
1.69,2.79084385185506,8.90142216671541,2008-07-29
1.54,2.97249157052504,8.97041897927678,2008-07-30
2.14,3.27183443941422,8.89460187754499,2008-08-01
1.99,3.25016699459899,8.90058604662295,2008-08-02
2.74,3.93328002330823,8.99451196965929,2008-08-04
2.44,3.16287807814797,8.89877766991262,2008-08-06
2.44,3.84466143260052,8.90135633579798,2008-08-07
2.44,3.77658979088609,8.88976255350992,2008-08-10
2.29,3.80363288243226,8.89260121569911,2008-08-11
2.29,3.29669552945404,8.89195677882968,2008-08-17
1.69,3.84977692429262,8.92554707936027,2008-08-19
1.99,3.81515884384072,8.89417027396844,2008-08-23
1.84,3.38261857631418,9.15939409681838,2008-08-26
2.44,3.34039638244407,8.89482847419704,2008-08-28
2.14,3.1134396359996,8.89136652211218,2008-08-29
1.99,3.18985627533664,8.90150261131025,2008-08-30
1.69,3.38671268602182,8.88774977934482,2008-08-31
1.69,3.48548470912069,8.88915251426746,2008-09-03
1.54,3.70461589924507,9.31972634153816,2008-09-09
1.54,3.75052415828356,8.97241483663688,2008-09-11
1.39,4.13433826607818,8.88796688008293,2008-09-12
1.24,4.40893193933786,9.0904192049918,2008-09-14
1.16,3.14255426607169,8.88679489359258,2008-09-15
1.84,3.33159572456976,8.88353658546204,2008-09-21
2.29,3.57590829537659,8.89384820979718,2008-09-22
2.59,3.04294691770384,8.90040162514817,2008-09-27
1.99,4.01525332543241,8.8955369576478,2008-10-02
1.69,4.0281667459183,8.90004435056674,2008-10-03
1.54,4.61872549420483,8.89105511317485,2008-10-04
4.49,5.27682317807338,9.52084781125025,2008-10-05
3.09,4.35400662867649,8.9253701915756,2008-10-08
2.59,8.39367226256836,8.83003900083398,2008-10-09
2.44,5.89925041841968,9.46973520184066,2008-10-11
2.74,4.31898265873768,8.89388752221157,2008-10-16
2.44,4.7896120419385,8.84297617525809,2008-10-17
1.99,4.21663139242203,8.93726859822944,2008-10-18
1.84,3.99092510205088,8.89150786589876,2008-10-19
1.39,3.90136027127914,8.89221740136066,2008-10-24
1.54,4.79751997524829,9.27910459795766,2008-10-25
1.39,4.79156687928845,8.90063523785787,2008-10-26
1.24,4.88852098445447,9.58262314440754,2008-10-28
1.39,3.90181366532456,8.90019017666243,2008-10-29
1.08,3.22860935635871,8.8980604522231,2008-11-03
1.08,3.20640983433541,8.89750649782384,2008-11-04
0.76,3.59133157366802,8.89159677511634,2008-11-10
2.14,3.38648613737356,8.89932525400332,2008-11-11
1.08,3.42839478280682,8.89667920181115,2008-11-12
0.84,3.82793643939891,8.90074663423692,2008-11-13
0.76,3.70756910436713,8.89559917544677,2008-11-15
0.68,3.86259257151953,8.90010482579897,2008-11-16
1.39,3.95075740305822,8.89623123944506,2008-11-18
2.44,3.38494533753918,8.8969327755233,2008-11-20
1.69,4.86984814812593,9.41139876787716,2008-11-21
1.69,3.77883147761845,8.89936762639315,2008-11-22
4.49,4.2315513341403,8.89849252390916,2008-11-24
0.76,3.02902045701088,8.90296339681814,2008-12-03
0.52,2.7490235020288,8.89954012446493,2008-12-06
0.68,1.82587374877688,8.89677823915172,2008-12-08
0.52,1.76456189215398,8.89822193378117,2008-12-09
0.44,1.86386415409134,8.89674784928017,2008-12-10
0.34,2.07278848200134,8.89504491544183,2008-12-16
0.315,2.05606730429784,8.89393379436497,2008-12-17
0.29,2.30454342252669,8.89333458998137,2008-12-18
0.29,2.04630007764632,8.89718586441391,2008-12-19
0.29,2.25392570203092,8.89321038180482,2008-12-20
0.24,2.38911180641552,8.88845225828471,2008-12-21
0.29,2.54416850203265,8.89825889384677,2008-12-24
0.29,2.43740446181566,8.89561500245811,2008-12-25
0.29,2.38023204880901,8.89749633911916,2008-12-26
0.215,2.99430483339043,8.89206383000853,2008-12-29
0.215,2.60689074612089,8.89373416519526,2008-12-30
0.265,2.74259161665208,9.14389204229098,2009-01-01
0.34,2.72931980474835,8.89241128130113,2009-01-03
0.315,2.24835510573001,8.8836237835214,2009-01-07
0.315,2.2891683994053,8.88642539628532,2009-01-08
0.265,2.20752107228246,9.05976668059362,2009-01-13
0.265,2.5938251863758,8.88715776509331,2009-01-14
0.265,2.34632937159383,8.89972786062908,2009-01-15
0.24,2.27158624305518,8.89126048581647,2009-01-21
0.215,2.29212723607301,8.88657846318293,2009-01-27
0.19,2.21613646292112,8.96695233689774,2009-01-28
0.185,2.30082487293173,8.91430582667851,2009-01-30
0.19,1.39458824821157,8.89945846768024,2009-02-01
0.165,1.65684986136225,8.8996618732444,2009-02-04
0.17,1.56008393181279,8.89441649734024,2009-02-08
0.18,1.81237769954546,8.89311151390209,2009-02-11
0.17,2.0821435299927,8.89437236658239,2009-02-12
0.17,1.91568134252831,9.31847305084933,2009-02-13
0.17,1.51759582610956,8.89531526337026,2009-02-14
0.17,2.00185713085358,8.9654798062494,2009-02-15
0.92,1.26590995532633,8.90040801609872,2009-02-18
1.39,1.83286359258775,8.89574391758515,2009-02-20
0.24,1.96621102012381,8.90007169474633,2009-02-27
0.19,2.00256813823651,8.8914882960528,2009-03-01
0.19,2.1424954645617,8.88836965138092,2009-03-02
0.18,2.04663680334548,8.89645659062714,2009-03-05
0.18,1.93729550384648,8.89732858820217,2009-03-06
0.175,2.67772511208258,8.89685199938375,2009-03-10
0.185,1.92875539671906,8.89576763444826,2009-03-12
0.185,2.07519384808408,8.89393321452532,2009-03-13
0.185,1.68506762539377,8.89643176810851,2009-03-14
0.185,2.45905034004127,9.23296192057849,2009-03-20
0.185,2.02823691009242,8.89625902866736,2009-03-21
0.185,1.99529675649738,8.88914434052063,2009-03-22
0.18,1.93007060242322,8.89845598373124,2009-03-25
0.215,1.75999607479933,8.89327445089538,2009-03-26
0.185,1.80362198508049,8.89863135824509,2009-03-28
0.215,2.52736472124942,8.89959039041304,2009-04-02
0.29,2.57520970952935,8.89410299356555,2009-04-04
0.52,1.74951718198625,8.89377725698066,2009-04-09
0.315,1.62442887207783,8.89469029014388,2009-04-10
0.34,2.21997254571487,8.90166539352145,2009-04-17
0.52,1.29116564302593,8.89728723415602,2009-04-23
2.29,2.67061190700841,8.89937910470368,2009-04-26
1.16,2.05962206979135,8.89859227980353,2009-04-29
0.84,1.55519350759408,8.89638637806351,2009-04-30
0.16,1.83204564907349,8.9001856027768,2009-07-03
0.18,2.127598224593,8.89895062976341,2009-07-07
0.24,3.50179574166516,9.30238435268843,2009-07-08
1.54,3.13885958095555,8.97005816971914,2009-07-09
1.08,2.99586264699448,9.0692428563782,2009-07-11
0.185,2.82015143135933,9.71062062497007,2009-07-15
0.185,2.30999314033333,8.8902715231482,2009-07-16
0.34,3.09380996863445,8.86105963294245,2009-07-19
0.24,1.83169662276655,8.89320446039621,2009-07-22
0.315,3.35418166111335,8.94425646408342,2009-07-27
0.165,3.03354462269524,8.89921283399033,2009-07-29
0.165,2.6925790975336,8.94331569080451,2009-07-30
1.84,2.57240092416061,8.89907781404316,2009-08-03
0.415,2.54313691612941,8.90045536884439,2009-08-05
3.09,3.53399318699532,8.8812405085984,2009-08-09
1.69,3.66453963575116,8.89960171725603,2009-08-10
2.14,3.40267212351452,8.89857141779533,2009-08-15
1.24,4.77754789528957,8.8891053378704,2009-08-21
12.54,4.63579982137118,8.90558251457209,2009-08-24
8.94,3.76690002636903,8.89690367883978,2009-08-25
1.39,3.13632630587139,8.89040139018823,2009-08-29
5.54,4.40039538854443,8.87454611514406,2009-09-01
3.09,3.5167233802406,8.88861531071667,2009-09-03
5.89,4.17786546999759,8.89629156427359,2009-09-11
7.59,5.87942179363999,8.88873421233488,2009-09-14
17.44,7.60782479021315,9.69929890174189,2009-09-28
10.29,6.9568925276074,10.8857554425851,2009-10-01
10.29,6.49898549957133,9.66523292854743,2009-10-03
11.94,8.64631109309558,8.95259488759158,2009-10-07
46.14,8.45686745593443,8.86691149102014,2009-10-08
40.74,11.4995025672962,9.94306216217746,2009-10-09
17.44,10.9376811887583,8.83614211296129,2009-10-10
16.14,6.71890076933293,9.52685481740759,2009-10-11
13.74,5.44133235541901,8.88470327930749,2009-10-15
8.49,5.16296433799375,8.88882698848697,2009-10-16
7.59,6.85750625930604,9.22712057935314,2009-10-17
6.24,4.18989727505935,9.19062094547774,2009-10-18
16.74,8.49678147687628,9.06608121205883,2009-10-20
5.89,4.26522023483125,9.01055460088952,2009-10-24
7.59,6.72442958319872,8.88938986604705,2009-10-29
7.14,6.58377085359404,8.87773814665186,2009-10-30
8.94,4.13180459318007,8.88414201822614,2009-11-02
7.59,5.17443449402402,8.90043179089504,2009-11-04
7.59,4.67751597942544,8.89262622320403,2009-11-06
5.89,4.443007633377,8.89794247682908,2009-11-08
5.54,4.35114497288279,8.89784033068479,2009-11-09
4.49,4.2389303545644,8.88881951509,2009-11-11
3.79,4.19902340306581,8.8977387838379,2009-11-12
3.09,4.06284156156135,8.89972655505047,2009-11-13
2.59,4.33731373960872,8.89208618776746,2009-11-17
2.59,4.7054362626001,9.32306991518147,2009-11-18
2.29,4.02731180608255,8.901482251039,2009-11-20
1.99,2.96636963068174,8.90076725645311,2009-11-22
1.84,2.84960174158859,8.91963566426352,2009-11-24
1.69,2.80572597395489,8.89693589208192,2009-11-28
1.69,3.20993758611824,8.89727723617918,2009-11-29
1,2.8607767427755,8.91909330922413,2009-12-01
1.16,2.5549384139208,9.06325986219001,2009-12-03
1.16,2.42348101120088,8.93407946811323,2009-12-04
1.16,2.75011275698138,9.74659489089079,2009-12-05
0.76,2.39800960460044,9.08448328985404,2009-12-16
0.84,1.95632457101125,8.89715040770456,2009-12-18
0.84,1.87427241905692,8.89666788427088,2009-12-19
0.92,2.49662061165035,8.90062609236052,2009-12-22
0.92,2.90689323454337,9.17558307150785,2009-12-23
1,2.38494602524392,8.90002841557967,2009-12-24
0.84,2.38887815074992,8.89410543683206,2009-12-29
0.84,2.64707639962971,8.89761756339693,2009-12-30
0.84,2.37860163919477,8.89631018898067,2009-12-31
0.68,3.24679449441865,8.87409411902474,2010-01-02
0.68,1.52810769596939,8.96618851774007,2010-01-03
0.6,1.27883565416045,8.89833866709431,2010-01-04
