"observed","predicted","se","date"
58.5,57.3365593064128,11.3012114742857,2000-08-25
52.9,58.1250796828766,20.5543871006184,2000-08-26
42.4,45.1107746331693,17.5304907990446,2000-08-28
8,25.3455399334411,21.3921776914846,2000-09-03
7.5,25.0075280062487,11.2823187498132,2000-09-04
27.7,34.4977824049483,11.341109858983,2000-09-05
24.5,27.5623565189391,11.3157676079702,2000-09-06
15.1,29.5320109684709,11.2176802331792,2000-09-09
70,41.7068987412073,11.3041810690948,2000-09-11
57.1,64.7163147676253,11.2540895795179,2000-09-12
45,55.3577576920605,14.5340220447881,2000-09-14
32.5,32.3630464891619,12.1276965845611,2000-09-16
17.5,32.593990848033,11.2465854727537,2000-09-21
15.1,26.5955970668251,12.7156433865406,2000-09-22
13.7,74.3721021036336,10.8928274105112,2000-09-23
36.1,38.6667013901963,17.4690186173961,2000-09-25
32.5,48.3826650550337,54.2214770225072,2000-09-26
23.5,33.9159863426742,11.3379729302283,2000-09-28
22.5,37.9690123972799,28.7518358778534,2000-09-30
19.5,32.4212659392756,11.295932051706,2000-10-01
18.5,28.7745391784273,11.2701376203545,2000-10-02
13.7,19.3798802576952,11.3361867746655,2000-10-07
13,28.9519432884196,75.119852464394,2000-10-08
12.3,25.105322200963,11.3298589077217,2000-10-09
15.8,23.2761266619041,11.3257966120661,2000-10-15
13.7,22.2035824931644,11.3321908047832,2000-10-18
13.08,27.6196255983124,11.1811810562287,2000-10-20
15.68,19.6952132358322,11.3375232120696,2000-10-23
14.64,45.6773854905188,95.5042639259324,2000-10-24
13.6,49.3479120788232,92.8453789534069,2000-10-26
16.2,82.7435531489224,99.651012266387,2000-10-29
162.2,132.42886224594,48.1689716642264,2000-11-03
220.7,140.871191038578,93.0163056421305,2000-11-04
51.8,32.6765563856183,20.7208615565547,2000-11-06
41,52.3626206509782,11.2064205654049,2000-11-07
36,32.9462288214494,11.3257436107056,2000-11-08
28.54,42.5330653909101,11.2052906874862,2000-11-10
26.9,35.9482739695274,11.3166231500389,2000-11-11
26.08,31.7195069834855,15.6331060131978,2000-11-12
23.62,32.3280492269134,16.4383035330134,2000-11-15
21.48,31.1087687058113,11.3272079159096,2000-11-18
20.82,43.2643882771533,53.7097332013344,2000-11-19
12.56,16.7892134689762,11.2988346077415,2000-12-04
11,14.5524790344017,11.3434025228341,2000-12-11
10.2,21.1037374104592,11.1298548588052,2000-12-13
9.8,34.6318866105003,26.041236445446,2000-12-14
9,15.4126865132157,11.5566739250967,2000-12-15
7.8,14.1471677956643,11.356116143324,2000-12-17
14.12,21.2967774092491,34.0073142399398,2000-12-19
13.08,14.4573098998973,11.3291663878798,2000-12-20
7,12.7511978876889,11.3511819107282,2000-12-28
6.42,18.7686519999136,17.2406181014534,2000-12-30
11,17.5858524609521,27.4543956974659,2000-12-31
4.1,4.88093602745507,11.3366908966907,2001-01-02
3.53,4.79305460591367,11.3455283149189,2001-01-03
2.77,4.30186518418197,11.335105652038,2001-01-04
8.6,5.63688788520867,11.336435638669,2001-01-05
2.2,5.84216324919319,11.3600333110658,2001-01-11
1.05,3.22954471683288,11.3393317491047,2001-01-16
8.2,4.64239898531372,11.3385559211149,2001-01-17
4.97,4.72311311435447,11.3324945342358,2001-01-21
2.77,3.56654752024954,11.332434873023,2001-01-25
1.98,4.47455638569738,18.0279776373558,2001-01-30
1.87,4.45624999598025,11.3371364375667,2001-01-31
1.98,3.22121851445143,11.3411810209087,2001-02-03
2.96,3.07340352969726,11.3365309917339,2001-02-04
2.2,2.86575487295999,11.3365180888649,2001-02-07
1.87,3.35180194703297,11.3337691985793,2001-02-10
4.39,3.25226998907838,11.3366029084041,2001-02-13
3.72,6.39842782129346,11.3147604753219,2001-02-14
3.34,3.00922762784675,11.3366808947931,2001-02-15
2.39,3.22844706486378,11.3369340257586,2001-02-17
2.2,2.66114062799961,11.3363403576102,2001-02-18
1.76,2.38497983988626,11.3366511662019,2001-02-22
1.98,5.6807692792261,11.2999187569042,2001-02-28
1.87,8.73817205359087,11.231373430874,2001-03-01
3.72,4.15567336538405,11.3335385436058,2001-03-06
3.53,3.62713760160212,11.3371022430872,2001-03-07
3.34,3.64249099036803,11.3364890096967,2001-03-08
2.96,3.30598977122318,11.3356914085585,2001-03-10
1.1,4.71219755716284,11.3426722857291,2001-03-13
1,4.84508151164472,12.4066900219422,2001-03-14
2.2,4.23781441888639,11.3433823530692,2001-03-16
1.98,7.39277678040603,11.3141748869694,2001-03-17
1.05,4.87146607783913,11.3364316540793,2001-03-24
1.76,3.3353884805433,11.3374737353773,2001-03-29
2.09,3.80105528231486,11.3369698520608,2001-03-30
1.76,2.65141378461966,11.3381935787101,2001-03-31
1,1.83856773723228,11.3358637279279,2001-04-05
0.9,1.60328040184755,11.3362443147559,2001-04-07
0.85,2.464011820594,11.3367898415658,2001-04-08
3.15,2.52081876581867,11.3366101272509,2001-04-12
2.58,2.25355089066825,11.3361110111584,2001-04-14
1.76,3.16138669662007,11.3341326584505,2001-04-19
1.43,2.94085749417728,11.3380811662214,2001-04-22
1.05,2.19261996576904,11.3371379683544,2001-04-26
0.85,2.01479296791082,11.3365941674062,2001-04-30
0.65,5.89676201245755,18.2194963667362,2001-05-04
5.55,5.77232085503488,11.8234558412778,2001-05-08
5.26,4.7733976165602,11.3365368059154,2001-05-09
4.97,9.39641666674597,34.4271085653911,2001-05-10
3.91,2.92618798628458,11.3373270543933,2001-05-14
3.53,5.74504188349062,16.2829012553184,2001-05-16
3.15,4.84138264917535,19.6954434498821,2001-05-18
2.58,2.45211286007653,11.3359231077007,2001-05-20
1.98,2.18259455361752,11.3363341040641,2001-05-24
1.87,6.28111012128743,11.1965549936382,2001-05-25
1.43,5.82179674973111,11.3192107650808,2001-05-29
1.21,2.742427711892,11.3364786366502,2001-05-31
7.8,7.99004310987784,11.3427211998008,2001-06-07
7,7.48888660259313,11.3385317851314,2001-06-09
6.71,7.0223706481808,11.3375695713785,2001-06-10
6.42,6.86119111960982,11.3361044016944,2001-06-11
5.55,8.67161800886352,11.3358054203573,2001-06-14
5.26,6.49952487307649,11.3359668497744,2001-06-15
7,6.8489613214446,11.3373834063876,2001-06-17
4.68,8.08367986629167,11.3327695912947,2001-06-21
3.91,6.2161110314753,11.3419797039864,2001-06-22
15.16,7.12243429236264,11.3362729537541,2001-06-24
12.56,9.49601825692291,11.3358387511298,2001-06-25
7,7.14170829227375,11.3362484620969,2001-06-29
81.4,88.8510417366745,11.2069267281859,2001-07-04
30.18,34.9944114697578,55.1070994558389,2001-07-08
15.68,27.3383389546148,14.6352549167077,2001-07-10
12.56,18.985343281766,11.3253535386428,2001-07-11
8.6,17.8646990400725,11.8077615108433,2001-07-18
16.86,16.5910532873479,17.2241596996944,2001-07-19
14.12,18.5399980322204,11.304620320803,2001-07-20
9,16.1718711477622,23.8711682249832,2001-07-23
10.6,14.3146627091737,25.2439362758627,2001-07-31
18.18,20.6505572067194,11.3411000875736,2001-08-03
9.8,16.9339277049118,11.3657882651447,2001-08-05
10.6,15.7877281134402,11.3297351332152,2001-08-06
9.4,14.4249360853499,11.3391447233295,2001-08-07
12.56,16.9610522329144,11.3356876191519,2001-08-09
14.12,18.4499443086773,11.3243169910043,2001-08-11
13.08,20.184589142831,19.3929041192996,2001-08-13
13.6,22.0915600071269,20.2851704310921,2001-08-15
11.52,17.9472379329752,11.5090037926738,2001-08-16
14.12,19.5833948914948,11.3518564771321,2001-08-17
13.08,27.0940211425287,20.7018380590528,2001-08-18
12.56,23.7799039637283,15.4827000079753,2001-08-19
15.16,23.9139077394763,11.318073802565,2001-08-22
39,39.8822806449715,11.2044675075928,2001-08-25
30.18,28.3418717293125,12.745740461981,2001-08-26
21.48,26.8114736075974,22.31974958696,2001-08-27
95.6,56.0999180742548,27.1215033447426,2001-08-28
22.14,26.0782680343282,20.0977657538272,2001-09-01
20.16,21.4142006178113,11.342047668493,2001-09-06
16.86,20.1811924424693,11.3324786267046,2001-09-07
14.64,21.4497353734883,11.2955459033819,2001-09-11
15.68,18.2943924120453,11.3226111783893,2001-09-13
18.84,20.0030975560914,11.3497963802711,2001-09-16
18.84,21.3578594011113,11.3144251084847,2001-09-18
16.86,21.7779514339332,11.3294935812072,2001-09-20
18.18,22.33991592923,11.3420947402594,2001-09-22
61.4,38.5260674326264,11.3304156301537,2001-09-24
18.84,29.1028791110609,23.4632857672082,2001-09-28
13.6,23.8955275547222,20.7322018096905,2001-10-02
20.82,16.1890624000568,11.3372376804394,2001-10-03
8.6,24.9691147179551,12.2400010413424,2001-10-11
10.2,11.7752162566197,11.3461920375017,2001-10-13
9.4,11.3518473457159,11.3321503572707,2001-10-15
9,12.023457102932,11.3372482107642,2001-10-16
7.8,11.0886215917444,11.3326629125085,2001-10-17
7,88.0452716211341,212.414681083453,2001-10-19
6.71,9.43812455422963,11.3327847520718,2001-10-20
8.2,11.3821449967881,11.3286012877027,2001-10-24
7.4,9.46705843085118,11.3308518193815,2001-10-25
6.71,29.5649424472873,91.0716946880028,2001-10-27
6.13,10.6086609022428,11.342864328236,2001-10-29
4.97,5.85682550825298,11.3467920129723,2001-11-01
3.34,5.30573128483745,11.3336894375014,2001-11-06
3.34,3.88899034850834,11.3362466455297,2001-11-12
2.96,4.20238451601262,11.3362995923268,2001-11-13
2.77,4.11379809842213,11.3363353901619,2001-11-14
2.2,5.09459893219461,11.3308646142597,2001-11-16
2.58,6.97230076883982,14.826149857501,2001-11-18
2.09,5.1752776767328,11.3372408288814,2001-11-21
1.65,8.01766100207523,12.6709901825815,2001-11-23
1.43,5.59312131561232,11.3328793055857,2001-11-25
1.87,4.33201794849021,11.3357033376047,2001-11-29
1.54,2.99037249558547,11.3368736791339,2001-11-30
1.32,7.92609405972969,26.5344111519113,2001-12-02
1.76,15.2431041145531,30.590427202617,2001-12-03
1.43,106.817368459699,156.874797050703,2001-12-05
4.39,8.15661356109755,13.3210958817776,2001-12-08
1.98,3.28492011922672,11.3374352050999,2001-12-12
4.97,5.55053397325256,11.3331778821623,2001-12-15
3.91,4.91036333401262,11.3290900781895,2001-12-16
1.54,4.80924645442654,11.3339124388903,2001-12-21
1.43,5.83472904001081,11.3268771218975,2001-12-22
5.26,5.33708619676045,11.3456969554486,2001-12-23
4.97,27.5460691995825,11.2693882507799,2001-12-24
4.68,5.78219318217132,11.3467847717106,2001-12-25
4.39,6.09625228865456,11.3320930757783,2001-12-26
2.2,6.59030265937969,11.3495028596677,2001-12-28
1.54,1.7775519819059,11.337160104174,2002-01-01
1.43,2.12505746244481,11.3370944553802,2002-01-02
0.95,1.72943416300712,11.3365975009324,2002-01-04
0.65,1.68074680964525,11.3363661344517,2002-01-08
2.96,2.67687048099184,11.3366242708794,2002-01-11
2.77,2.51188847433019,11.3362531489276,2002-01-12
1.65,1.9330784223262,11.3361887973597,2002-01-19
1.54,2.22477658810888,11.3361874571365,2002-01-20
1.21,1.98494345709341,11.3360548215871,2002-01-23
3.53,2.11802092176389,11.3364275852202,2002-01-26
1.43,1.72792691425871,11.3363902404565,2002-01-30
1.32,1.7008461650086,11.3363476899075,2002-01-31
1.05,5.02218883714608,11.3298658879842,2002-02-02
1.21,1.52772544033349,11.3367041394309,2002-02-03
1.54,1.40085298426563,11.3367086577084,2002-02-04
1.1,1.53372071393855,11.3364940990717,2002-02-05
1,1.3782903387518,11.336592934027,2002-02-06
0.9,1.32072459380009,11.3365206537588,2002-02-08
1.1,1.51952515179312,11.3367515250596,2002-02-09
1.05,1.33386537327191,11.336392039988,2002-02-10
0.9,1.39779330611454,11.3362268593444,2002-02-13
0.95,2.650952757005,11.3453084686317,2002-02-14
1.1,1.51560028879261,11.336433183273,2002-02-16
1,2.09420110812226,11.3392850213264,2002-02-21
1.32,1.84928563360572,11.3360780614722,2002-02-22
1.1,8.23550721490489,11.3233689127478,2002-02-23
1.05,1.31651134143408,11.3364789859465,2002-02-24
0.9,1.72286287904505,11.3367719212926,2002-02-27
0.8,2.3821401533958,11.3334361606281,2002-03-01
0.8,1.82817091697249,11.3358753065879,2002-03-04
0.8,1.43717840869507,11.3360065499202,2002-03-07
0.7,1.1853639510497,11.3364032537786,2002-03-12
0.65,1.49000400995932,11.336531287238,2002-03-15
0.6,1.95045113905676,11.3342500378632,2002-03-16
0.8,1.43302031081788,11.3376325297255,2002-03-19
0.9,1.56942884136097,11.3362401226732,2002-03-24
0.85,1.77379335924011,11.3363726169452,2002-03-25
0.85,1.22840678674096,11.336271163242,2002-03-30
0.8,1.24640275735216,11.3365299203736,2002-03-31
0.7,6.64773573921505,11.2954901913484,2002-04-03
0.65,1.32211960189538,11.3358707147865,2002-04-06
0.6,1.33286818175082,11.3361713357986,2002-04-09
0.6,1.27065105412472,11.3363108419802,2002-04-11
0.8,1.99124965613616,11.3361550425488,2002-04-12
0.75,2.18587405043647,11.3488668880749,2002-04-13
0.65,2.03143810869564,11.3358818214799,2002-04-15
4.97,3.49564735389707,11.3360635513149,2002-04-16
3.91,3.18656423842147,11.3374708547004,2002-04-17
5.55,5.0836335324739,11.3386038878667,2002-04-20
4.68,4.14894598507686,11.3365699444203,2002-04-22
4.97,3.45490607322233,11.3367068773089,2002-04-23
4.1,5.6910409075466,11.320530971488,2002-04-25
3.91,3.08718359408812,11.3379745669193,2002-04-26
3.53,1.85196475738889,11.3365498263199,2002-04-28
4.1,5.2542810776975,11.3375411357666,2002-05-03
2.77,5.15034701976638,15.9208822874551,2002-05-06
3.15,4.16941877277808,11.3407029056221,2002-05-08
3.53,6.92644335401687,11.3335009628895,2002-05-10
2.96,3.9603615264455,11.338249956068,2002-05-11
3.91,3.88023988638646,11.3364321770393,2002-05-13
2.96,4.29840870589926,11.3365545042637,2002-05-14
3.91,4.32288210864734,11.3345305418885,2002-05-15
3.91,3.93593874682997,11.3362692829645,2002-05-16
4.1,10.079067622776,11.3356704798171,2002-05-17
6.42,5.56273966534263,11.336595454089,2002-05-23
5.84,5.65911849157932,11.3361349224238,2002-05-24
5.84,5.65877637583054,11.3341691227192,2002-05-25
9,6.24397847650763,11.3352206791303,2002-05-27
6.42,6.62243233197765,11.3339159238705,2002-05-30
7,6.44100930902283,11.335394220894,2002-05-31
5.84,15.1265610716417,11.3401032767565,2002-06-02
7,11.0905097829797,11.342594753997,2002-06-04
8.2,7.88301987951968,11.3415340344586,2002-06-06
6.71,8.47975463830413,11.3426506194584,2002-06-07
26.08,16.5395183716585,11.3340534069142,2002-06-08
10.6,12.1513446675498,11.2912529637504,2002-06-10
9.4,9.55026779079808,11.3258445122931,2002-06-12
7.8,9.14934504275043,11.3315061914129,2002-06-14
11.52,9.88167898072319,11.3390722701174,2002-06-19
9,11.0412227459184,11.3317436527507,2002-06-20
3.91,5.76016680374714,11.3345295514471,2002-06-25
9.4,17.9820825479926,20.654856908558,2002-07-02
7.4,22.4307116298173,22.5519466034537,2002-07-03
8.2,26.88097724166,62.7011463976922,2002-07-05
20.82,25.472737561458,32.0258956805233,2002-07-06
522.41,336.704256993094,105.15347890735,2002-07-10
650.49,314.601414736949,10.9941711599696,2002-07-11
164.6,80.085421484132,87.093324046756,2002-07-14
26.9,58.8167105436274,59.2137639853258,2002-07-18
22.14,80.5933251702094,119.461345511528,2002-07-20
32,35.8540440205743,31.5591630571457,2002-07-23
43.4,37.9344222411119,19.7697552092813,2002-07-27
62.8,35.1058131220629,29.5397142172254,2002-08-03
70.2,48.5014255618762,12.7561497837879,2002-08-04
42.2,37.3893411409912,11.1920660222633,2002-08-06
32,34.3805812984542,26.505698340829,2002-08-07
43.4,36.3078992531504,15.3690666304148,2002-08-10
29.36,27.452819988302,11.3334177572028,2002-08-11
22.14,23.4005045224488,11.3598843758973,2002-08-12
16.2,26.1101897519373,39.5669921467091,2002-08-19
13.6,22.1811485599018,25.4495259528276,2002-08-22
14.64,21.4144984956146,11.3105528702952,2002-08-25
12.04,16.1131489460229,11.3317269537623,2002-08-26
11.52,31.4349870945754,65.6834066515127,2002-08-27
13.08,18.1549072611988,11.3285464548832,2002-08-29
13.08,17.3751285732716,11.3175421296027,2002-08-30
16.2,18.9799992037717,11.3390874602075,2002-09-04
15.68,20.0063226610227,11.3241130316703,2002-09-06
15.68,17.7948739250589,11.3317134483343,2002-09-07
43.4,37.7646962934715,18.8480733927634,2002-09-12
25.26,27.4633691193723,11.3283600421864,2002-09-15
64.2,45.7555130259891,14.7231653457945,2002-09-21
44.6,40.2242210514035,11.2599057634699,2002-09-22
33,29.9915779468964,11.3575890397709,2002-09-24
27.72,25.7756601555895,11.3319246214444,2002-09-25
23.62,25.1369344543492,11.3469017483384,2002-09-26
22.8,24.0424789923407,11.3323833713107,2002-09-27
14.64,18.8234175918008,14.0882624478717,2002-10-02
12.56,14.0339382819368,11.3273024794172,2002-10-05
11.52,17.5196270394524,13.0905930568622,2002-10-07
18.84,27.037833524584,11.3296455146839,2002-10-09
34,60.407959252592,80.6518410672141,2002-10-12
24.44,18.6436257300557,11.3465372393286,2002-10-14
12.56,14.5215234249389,11.3317313901576,2002-10-17
12.56,16.7829928200743,11.5682759899381,2002-10-19
10.2,31.079424266104,11.2277425873896,2002-10-22
11,21.1694138386906,31.4695740594482,2002-10-24
9.4,12.8064492789542,11.331036813556,2002-10-27
9,12.4030743094819,11.3563340615185,2002-10-28
7.8,12.3802013404199,19.1445100591862,2002-10-30
6.42,11.2337562129719,11.3287855341792,2002-10-31
6.42,62.7520227103266,10.0808716006719,2002-11-03
5.55,6.74662045662026,27.1344763262446,2002-11-04
4.39,6.56423533283835,11.3261746178242,2002-11-07
4.1,4.52524309872273,11.338187389345,2002-11-08
5.26,5.23911807109718,11.3370055051869,2002-11-09
4.68,5.94451727878127,11.3209010623918,2002-11-10
4.1,4.70645797356045,11.3340055447223,2002-11-12
4.68,5.45797600751179,11.3407892929706,2002-11-13
4.39,5.09761005849656,11.3358872425726,2002-11-14
3.72,5.94315511607998,11.3310062410135,2002-11-16
2.96,6.18321404285135,11.3332109986538,2002-11-20
2.96,8.99603530375701,11.2758637843179,2002-11-27
2.2,4.37960859894932,11.3424126500862,2002-12-01
4.39,7.12631260283292,11.3290330084096,2002-12-02
4.1,4.64781353661642,11.3338827363464,2002-12-03
3.91,3.92214563744254,11.3340259966004,2002-12-04
3.53,11.0391920379279,11.2882262185833,2002-12-06
3.15,3.55149579722117,11.3366654948563,2002-12-08
2.96,4.22328212125355,11.3355438379133,2002-12-09
2.77,4.319283919436,11.3473656622948,2002-12-10
2.39,3.36254887034305,11.3368875077581,2002-12-12
2.2,4.5199685070877,11.3524560683914,2002-12-13
1.98,3.5476034971524,11.3336383393126,2002-12-15
3.72,9.47248240916757,11.293473465837,2002-12-16
2.2,4.13821730275556,11.3378528590729,2002-12-23
4.39,4.39728437880174,11.3354662939827,2002-12-26
3.34,4.23029359425263,11.333675398564,2002-12-30
3.34,2.99986069216972,11.3367795295962,2003-01-01
2.39,2.53249144359296,11.3360582094886,2003-01-03
1.87,2.09013281615308,11.3361451431364,2003-01-07
1.65,2.43395712374488,11.3458224819573,2003-01-09
1.76,2.2030600854096,11.3358992553719,2003-01-11
1.54,2.58311736022848,11.3362962325972,2003-01-13
1.43,2.9167788850693,11.3381513004419,2003-01-14
1.32,3.88595872723949,11.3405969180879,2003-01-15
1.65,2.12661349403055,11.3367137926268,2003-01-16
1.54,1.82445671713379,11.336341972705,2003-01-17
1.32,1.8134071998254,11.3366138346002,2003-01-19
1.98,2.01599280374559,11.3366584360172,2003-01-20
1.65,3.9819083056306,11.34462284835,2003-01-22
1.21,2.58555417394884,11.3354699528642,2003-01-25
1.54,1.9246314436522,11.3366215378431,2003-01-30
1.54,2.01501771279618,11.3343152276337,2003-02-06
1.43,4.55143743028846,19.9291783656074,2003-02-07
1.1,1.81486479566655,11.3339940654423,2003-02-10
1.21,11.7499511599404,32.1982356269118,2003-02-12
1.1,2.32544799722554,11.5567610809105,2003-02-13
1.05,1.58904208932987,11.3360354891494,2003-02-14
1,1.64312452239334,11.3380235033702,2003-02-15
0.9,1.45643972619384,11.3368523610975,2003-02-17
0.95,1.9137246117462,11.3488202236845,2003-02-22
0.9,1.5016699974459,11.3363398738724,2003-02-23
0.95,4.99216906944919,36.3093945756217,2003-02-25
0.9,2.34890601362351,11.3332869446549,2003-02-26
0.9,1.92912996283234,11.3364119107267,2003-03-01
0.85,3.58186363420946,12.4014342667946,2003-03-02
0.8,2.52848784161194,11.3346013198688,2003-03-03
0.9,3.4517147756143,11.3338460646359,2003-03-06
0.85,7.01771812404533,17.8953503601619,2003-03-07
0.85,3.5378737702063,11.3416463965846,2003-03-13
0.9,2.33854218347073,11.3340771864085,2003-03-19
4.97,3.73337664058483,11.3364570058115,2003-03-24
6.42,3.25754001067057,11.3366190284396,2003-03-27
5.84,4.26729477016292,11.3369129771418,2003-03-28
2.96,3.10717290749261,11.3362292979925,2003-03-31
2.58,2.91849896027132,11.3375884706084,2003-04-01
1.87,2.51463451533305,11.3382313422874,2003-04-06
1.65,2.47642475014376,11.3359297230839,2003-04-08
1.54,3.78743375612805,11.3490252980103,2003-04-09
1.21,2.6401659075315,11.3340992783776,2003-04-12
1.1,3.2939399165165,11.3604192571121,2003-04-13
2.96,2.92904979795031,11.34954263099,2003-04-18
2.58,2.75915323912699,11.3366122121009,2003-04-20
2.09,3.27525264638904,11.3419405322969,2003-04-23
6.42,3.93745580415409,11.3402102031611,2003-04-25
3.91,3.74096749851606,11.3303471862837,2003-04-28
4.1,2.79921504394759,11.3356233533103,2003-04-30
3.53,5.11768428147244,11.3369586577149,2003-05-02
11.52,9.35451368848624,11.3594015549737,2003-05-06
8.6,8.72824922024055,11.334118150981,2003-05-07
5.26,5.68533907039101,11.3377942862348,2003-05-13
4.68,6.90959374037426,19.4192256633144,2003-05-14
4.39,5.86733346658365,11.3377566277568,2003-05-15
4.1,6.84856458844132,15.3141223314667,2003-05-16
10.2,10.2880480352775,13.0197539327337,2003-05-18
9,12.1145640937248,22.4034416579396,2003-05-21
13.6,15.7544352574574,14.9949430905859,2003-05-26
391.96,17.827732038722,23.7360844031094,2003-05-27
31,27.7890382361434,26.1417432322656,2003-05-29
36,17.62516903106,11.3307673532662,2003-06-03
15.16,16.9421107691167,11.3248521184716,2003-06-06
13.6,15.3589209115664,11.3403235800446,2003-06-07
12.04,13.2307598651644,11.3444692107159,2003-06-08
8.6,9.31797857371421,11.336629784124,2003-06-10
5.55,15.5626170853317,21.084197486851,2003-06-12
14.12,13.3346358739445,11.3349239265736,2003-06-22
11.52,13.462469211662,11.3338491285083,2003-06-23
9.8,14.1884182497617,11.3331398873816,2003-06-25
13.08,15.6512335146057,16.7216490460885,2003-06-26
13.08,13.4848371572057,11.3356681754683,2003-06-28
9.8,10.5394493874108,11.3382480938057,2003-06-30
9,18.1996763853122,11.3220198169474,2003-07-05
7.8,17.3872653311428,11.3310903926316,2003-07-10
7,13.3174986374686,11.348534308629,2003-07-11
12.56,17.5816202231691,11.3337821811927,2003-07-12
13.6,29.0624323687097,63.2324199636208,2003-07-13
9.4,19.1962650802377,15.8512662284046,2003-07-14
7,25.5012336787447,11.3230264431556,2003-07-17
9,35.7181222326772,32.6228735464577,2003-07-18
