"observed","predicted","se","date"
25.9,25.3049263347924,2.26033120427872,2000-04-23
24.7,25.298858461417,2.1882809586105,2000-04-26
23.8,25.1144011500145,2.24726451448555,2000-04-27
15.1,28.8329805339575,2.17023210979897,2000-05-01
11.92,32.1409677559673,2.02976057671588,2000-05-05
20.5,41.3704050659128,1.84321257533356,2000-05-08
37.48,37.5579727748848,8.79904738583999,2000-05-12
16,49.3457351706839,16.8452795419127,2000-05-15
16,55.4875995126648,7.60189231133142,2000-05-17
105.4,84.6562509508938,10.6117720678069,2000-05-26
108.6,92.8108686202391,1.72324547378734,2000-05-27
107.4,38.1170178423202,8.58851136196831,2000-05-28
99.42,42.9794933130854,8.51554541128563,2000-05-29
77.56,38.1586416434458,11.0481385475476,2000-05-31
52.26,36.5505379281599,7.7188772028331,2000-06-02
31.4,33.2237559812689,3.02476508241676,2000-06-04
22.9,33.6176952314068,3.32267041208502,2000-06-05
17.8,38.5804249643609,1.97015892496455,2000-06-06
46.82,36.1782261675563,2.29607226602815,2000-06-09
41.64,38.4264073546275,10.0013429509208,2000-06-10
43.24,31.4896678428391,2.08420339958714,2000-06-11
36.52,33.6710963888835,2.08467839636853,2000-06-12
6.6,39.3182855151751,2.2310065617121,2000-06-16
12.88,32.237810408502,2.25986481202319,2000-06-19
10.24,28.7646059549365,5.49157444209547,2000-06-21
20.2,27.6783122358154,2.05560579877449,2000-06-27
17.2,28.4879241127788,2.05780839215833,2000-06-29
20.5,126.235995189573,1.67071268891775,2000-07-01
31.72,118.229554841487,17.0583083005339,2000-07-02
187.12,129.753253008731,2.24704839508546,2000-07-07
186.16,151.240643482973,13.6963688218834,2000-07-09
176.72,150.964232087914,15.0690834990379,2000-07-11
143.76,139.158739702645,20.3356644010452,2000-07-15
150.12,117.685834535027,7.63766759786804,2000-07-17
145.86,130.264664148918,2.07923206529154,2000-07-18
135.78,134.991256283394,1.82635324030315,2000-07-19
140.82,145.187727055159,1.95512810125537,2000-07-23
141.66,124.207578141626,12.1223391424395,2000-07-24
151.44,130.395943148618,11.2880500500063,2000-07-27
147.96,139.400919737851,1.96531724832821,2000-07-28
140.4,145.330500446377,15.7324518455627,2000-07-30
142.08,150.787912932728,16.2964341855283,2000-07-31
145.86,145.473134738694,3.14765236372817,2000-08-01
150.12,144.445124423023,13.403183364464,2000-08-02
156.28,144.201962695929,13.6751823906453,2000-08-03
162.92,145.874401872001,8.73547863253444,2000-08-04
159.36,114.513139525971,1.97662773406469,2000-08-06
155.84,118.49192005031,1.9243695391695,2000-08-07
148.38,112.250140115737,1.95244398976773,2000-08-09
79.72,103.748237354404,2.30819565905105,2000-08-16
83.84,110.598697888501,1.8782311828405,2000-08-19
79.72,101.606438724548,1.67735677826962,2000-08-20
72.88,101.969289702885,2.16186964960111,2000-08-22
105.4,102.246886385921,1.60721393221119,2000-08-23
134.94,100.582651645405,1.77717859932549,2000-08-25
134.1,106.083476331163,2.07657378608762,2000-08-26
123.8,116.859122912165,2.00246086505996,2000-08-28
125.4,119.379174707747,5.08470835024175,2000-08-30
159.8,141.45854095847,14.6283560033273,2000-09-03
166.6,138.405746685268,1.2814599136682,2000-09-11
139.98,135.962593610441,1.80896454547183,2000-09-15
133.68,146.079358140972,2.23371340196521,2000-09-25
157.16,148.324035701959,4.33699347093757,2000-09-27
125.8,104.466477702522,1.95373782751131,2000-10-03
61.78,87.8206352964356,7.72382220326244,2000-10-09
66.76,85.5482803973474,13.7679956384772,2000-10-10
55.32,90.1014009651526,16.1796650062098,2000-10-13
53.62,89.7172658379423,9.93235949337407,2000-10-14
88.02,85.5358005808547,2.04008756292133,2000-10-16
73.24,90.3290100479324,7.7364804251952,2000-10-21
64.24,76.9724320687428,1.85164360003273,2000-10-22
58.38,80.444905188662,1.97801985466217,2000-10-23
49.54,84.2025266824892,2.03657257848616,2000-10-25
47.16,86.9516427164232,1.76247736015218,2000-10-28
223.5,125.603412901423,26.9211134128134,2000-11-03
185.68,91.1794414216154,11.8380180728485,2000-11-05
165.68,88.0499026751152,13.4287760161758,2000-11-07
154.08,99.9703541007078,12.6489859601182,2000-11-08
112.2,87.1172178545878,5.7570094763787,2000-11-11
68.92,84.7294805022525,3.81728852188982,2000-11-14
61.44,88.4795631761628,14.5265911198296,2000-11-15
50.22,91.8699813396244,14.701661928466,2000-11-17
45.16,90.7514964671491,10.1162199381623,2000-11-18
43.56,85.5738632342983,30.8877680733098,2000-11-19
32.04,75.4124965201032,10.9443044139458,2000-11-22
29.2,75.9926146373771,25.165672414874,2000-11-24
28.3,87.0709650682421,29.593785941957,2000-11-25
27.4,76.9067186481118,29.359659790012,2000-11-26
25,74.9543986802831,28.7594667873145,2000-11-27
23.5,69.0401360271918,20.7245650666301,2000-11-28
22.9,72.3725824078522,13.0278762828597,2000-11-29
25,33.6713505805876,2.02641963316599,2000-12-08
21.1,31.9718868428423,2.11778458959788,2000-12-10
17.2,30.5380181188474,2.21794471851639,2000-12-12
33.96,33.7544654739171,1.97265881124898,2000-12-21
29.8,40.6395149874111,9.69500923304065,2000-12-26
35.24,38.4503600448078,2.12469051105117,2000-12-29
45.16,33.3761605335312,1.97333873715442,2000-12-31
35.56,25.5541977239958,2.04638170615669,2001-01-03
29.8,26.7213549952107,1.97092425653764,2001-01-04
23.8,20.5210627996365,2.13203649253804,2001-01-07
28.6,19.4568515355828,2.08644021408037,2001-01-08
23.5,20.3142280481309,2.0781767534434,2001-01-10
10,18.9028315377104,2.01286376060018,2001-01-15
9.6,16.4113069326367,2.03544666507643,2001-01-17
14.32,17.5045582134658,2.21162649381325,2001-01-20
16.6,17.5661961409636,2.01825711343473,2001-01-22
15.4,17.1330828638281,2.06670261864223,2001-01-23
11.68,16.8328201667317,2.16737895573237,2001-02-03
10.72,14.2855945685186,2.04731335082233,2001-02-04
12.4,17.5544107729206,2.02947575424312,2001-02-05
12.88,17.1369996822617,2.05441521900036,2001-02-06
12.4,16.5593825860577,2.09068261650313,2001-02-08
11.68,18.8027839119964,2.16115939374784,2001-02-11
11.68,13.9995966923702,2.07913826830857,2001-02-12
10.48,16.5996371943419,2.01865451462714,2001-02-13
8.6,15.7619021510785,1.99397575680705,2001-02-15
8,16.0090039909415,2.20497109491488,2001-02-16
10.48,17.3260631139518,2.05183360436146,2001-02-20
14.32,19.8011251315473,2.13337378473839,2001-02-21
34.92,19.9895317236875,2.00876550612832,2001-02-24
37.8,20.4836145016179,1.97919832431843,2001-02-25
34.6,21.3330336032851,1.98175342742921,2001-02-26
16.9,20.8508617005563,2.15793657140059,2001-03-03
6.4,18.0091986052019,2.12328024054816,2001-03-10
8.8,15.7737252837222,2.10606286002237,2001-03-14
20.5,17.3177667845944,5.78347905236531,2001-03-18
18.1,20.4113914570056,1.98684689164496,2001-03-20
12.4,17.4880893834405,2.10499393253516,2001-03-24
14.56,17.7261135804435,1.96343314414141,2001-03-26
28.3,18.9516942349745,2.17068016770963,2001-03-30
30.44,17.7544358814221,1.95463122438069,2001-03-31
27.1,17.69288581881,2.06372866003326,2001-04-01
25,19.717629378016,1.97929972599601,2001-04-02
21.1,16.5935062136353,2.08862324531462,2001-04-04
16.9,16.0785265671657,2.03154129408095,2001-04-07
14.32,15.1918106399769,2.06431649805226,2001-04-09
18.4,16.9771872590433,2.14847940006713,2001-04-12
21.4,17.8559658306015,2.02952721240343,2001-04-15
21.7,18.4672768156582,2.00121155075263,2001-04-16
19,17.7811167741695,2.11238867544106,2001-04-18
17.2,19.1916421278515,2.15016086822584,2001-04-20
16,18.8233372358845,2.06112828684298,2001-04-21
14.8,16.0472151681877,2.05485202297701,2001-04-23
12.64,18.350917582916,2.24747887509511,2001-04-25
10.24,17.3952624610891,1.95694060905918,2001-04-26
8.8,17.1357674025938,2.07577361290054,2001-04-27
7.6,17.3324090485001,2.1072820556025,2001-04-28
7.6,11.3091627073008,2.0182271251841,2001-05-02
9.4,11.7760855110103,2.02829943653853,2001-05-03
10.72,14.0322595576079,2.05589964086506,2001-05-09
12.16,14.0313423545426,2.07075288179665,2001-05-11
5.64,12.5729285834029,2.01138486652055,2001-05-18
4.92,12.3187778107365,2.05034992547741,2001-05-20
4.8,12.1952162969231,2.00637746885062,2001-05-21
12.64,12.5108901874901,2.05333279659087,2001-05-30
12.4,12.4852947515927,2.03347123252487,2001-05-31
17.8,34.6747495843352,2.2568118068348,2001-06-01
16.6,38.3971003229395,2.26249463792755,2001-06-02
13.12,29.39038111416,7.35491987575661,2001-06-07
13.36,24.612142977638,2.14691446702281,2001-06-08
36.52,25.9880856497075,2.09164296076243,2001-06-11
23.8,30.459340993437,2.06101546291264,2001-06-13
12.4,24.7441782019676,2.06387118927153,2001-06-15
9.8,27.2621224974499,2.04860925279073,2001-06-16
14.8,33.6886909832729,1.90107220989722,2001-06-18
23.2,33.0686820884932,2.28662821568645,2001-06-21
27.4,33.216604597812,5.08446294571325,2001-06-22
56.68,33.6585161764013,2.42225786087592,2001-06-24
44.84,41.2873142608417,1.96678085705927,2001-06-26
73.24,34.4389700939209,2.19938828491561,2001-06-30
13.6,130.039418648496,22.5333238051158,2001-07-01
196,161.283293666846,2.20402374698588,2001-07-10
179.48,158.000481797648,8.20356606986615,2001-07-11
163.84,156.09848166079,1.76069379419784,2001-07-12
146.7,151.555783827979,1.872759723044,2001-07-14
132,119.204217556935,2.16143267820088,2001-07-16
124.6,103.053507934997,1.8109063754426,2001-07-17
146.7,121.328216532142,2.2787374430402,2001-07-21
142.92,108.796736134513,18.2196700701739,2001-07-23
130.74,120.336373538858,21.8751546248454,2001-07-29
129.06,102.855299003382,15.8736436322878,2001-07-31
126.6,129.352402314363,1.9191580491058,2001-08-01
122.6,119.134008549417,1.93107386055606,2001-08-02
150.12,130.84759430595,7.17808068993458,2001-08-03
175.34,132.446593775215,5.6214656469289,2001-08-04
168.44,135.585301669327,1.73335804866573,2001-08-07
158.92,122.698447493262,1.57730667402053,2001-08-08
136.2,135.989754201748,1.85963607166207,2001-08-10
133.68,135.26843667871,1.80823516294362,2001-08-12
143.76,127.790467782051,1.80533738929077,2001-08-14
160.24,133.586233052725,2.26050065449138,2001-08-18
169.36,120.757050481011,13.4811874614957,2001-08-20
162,134.853709763083,10.0187712733077,2001-08-21
153.64,134.366142844652,1.84320785651146,2001-08-22
145.86,131.657687778424,1.75043038549563,2001-08-23
140.82,130.335285489256,1.73027210340039,2001-08-30
139.14,133.210694648966,1.94736683126959,2001-08-31
160.68,147.710138736248,1.73420573578118,2001-09-08
138.3,120.077537141073,1.87559224985791,2001-09-10
127,132.273199990361,1.9611493001921,2001-09-11
116.2,134.088605192175,17.4771263623939,2001-09-12
106.6,133.741413711605,1.95357624456667,2001-09-14
115.8,141.775148441052,1.83041387329375,2001-09-16
115.8,140.591622461206,1.6790736999723,2001-09-17
119.4,131.646219359458,1.8089267647685,2001-09-19
126.6,133.05313606033,1.60764294308835,2001-09-21
145.02,127.732819699181,12.0908508332754,2001-09-24
144.6,114.908608074266,1.7845259660074,2001-09-25
134.52,123.93441311738,17.0175785220375,2001-09-28
124.6,124.743554345831,2.18520603318139,2001-09-29
121.4,89.8545736755117,10.0883200231879,2001-10-01
119.8,92.068607300439,10.2280969235951,2001-10-02
105.8,95.5242640491689,9.50431181174291,2001-10-04
103.4,93.8965243434408,18.661290215838,2001-10-05
82.32,81.9362951113636,10.5755254196251,2001-10-12
79,80.3015884813705,10.5613662551821,2001-10-13
50.22,73.3348861630792,1.82817232374989,2001-10-20
47.16,73.6380924159821,1.7049119333306,2001-10-21
44.2,71.1220399016819,1.93713698462399,2001-10-22
41.32,72.8307211916404,1.792133946417,2001-10-23
41.64,78.7763396034356,1.92864964932925,2001-10-24
40.68,76.8391708226199,1.93609352587989,2001-10-25
31.4,63.42579280716,17.7125103737508,2001-10-28
19.6,22.8220178094518,2.0238357662184,2001-11-03
19.6,22.2559614552128,2.53261817840675,2001-11-06
16.6,27.6437429331203,2.05829836722077,2001-11-09
12.88,16.7119877528561,1.92717965033873,2001-11-12
11.44,20.1961672562647,1.91597162848591,2001-11-13
11.44,17.887637183179,2.23763116829432,2001-11-14
10.72,21.0187025711589,5.77289726420363,2001-11-15
9.8,19.6572551432638,2.19274131662105,2001-11-16
9.8,25.8346064089068,2.28605981926672,2001-11-17
8.4,17.1231318501453,1.93909465760174,2001-11-20
7,20.4397565731856,3.79993671980981,2001-11-23
4.6,13.8225292144056,2.01252337895798,2001-11-27
4.5,15.9963824572861,2.1664270697434,2001-11-28
4.1,15.7098526821,1.89530361350539,2001-12-02
4.1,15.0264830615508,1.85311492756007,2001-12-03
3.56,17.8342373520557,1.81328763172504,2001-12-08
4.2,18.1523268224787,1.86932729213995,2001-12-09
3.48,14.0165411456176,1.80988424926156,2001-12-14
3.24,17.9859528079466,2.05808393266633,2001-12-15
3.08,15.23744408151,2.28306159461167,2001-12-18
2.82,15.0828333531123,9.45471154164258,2001-12-21
3,16.8304547288976,1.87035223630511,2001-12-25
3.56,17.0269067887609,8.3769738643072,2001-12-28
4,16.3048469764859,4.69886927491095,2001-12-30
4.5,17.4770974049092,1.97654745137046,2001-12-31
5.04,12.2378116378146,2.05136365889122,2002-01-01
5.64,15.5404239463144,2.02063245627624,2002-01-02
11.44,11.8421936862338,2.04283449867129,2002-01-05
10.72,12.6337587007991,2.05240759885292,2002-01-10
9.4,12.4499724332451,2.03105915331713,2002-01-12
17.5,12.2454504315957,2.05283394961941,2002-01-18
13.36,13.7024708263493,2.02714772322655,2002-01-20
10.72,12.4874583112096,2.03999255392653,2002-01-25
10.96,13.3780269119823,1.96455739148234,2002-01-26
11.68,13.7837501230193,2.03967991226254,2002-01-29
10.72,11.7782549600855,2.02218574487283,2002-02-01
11.44,11.544956194745,2.0490574217837,2002-02-03
11.68,12.0612946977742,2.01609933165534,2002-02-04
10.48,12.1976253985167,2.03654734222654,2002-02-05
8.8,11.1385252080957,2.03418790331602,2002-02-11
10.48,11.2870396406086,2.05650284034432,2002-02-12
9.2,11.3366656973866,2.02989019325323,2002-02-15
7,10.3542708440265,2.03997883215498,2002-02-17
7.6,11.588423111087,2.05813867428066,2002-02-21
6.2,10.6389879458715,2.03678932586674,2002-02-22
6.2,11.0586897666509,2.03655946831012,2002-02-24
7,11.5697747309273,2.01935984547211,2002-02-25
7.4,11.4435004860505,2.07871096337007,2002-02-27
5.16,10.5542022122278,1.99692852293831,2002-03-02
4.8,9.13890542542652,1.98352786080144,2002-03-03
4.5,12.1644699202504,2.01061394871064,2002-03-08
4.1,11.5591861689929,2.04254812545818,2002-03-09
4,10.7208373479965,2.14144489561518,2002-03-10
4.92,9.92344363128093,2.05756995587754,2002-03-13
5.76,9.51921012332275,2.10572197419336,2002-03-14
8.2,18.3044827748463,2.15814180787848,2002-03-18
8.2,12.9003992380084,1.97430934633489,2002-03-19
7.8,13.281823139983,1.97999968437634,2002-03-23
7.8,9.42078715349666,2.0541373491163,2002-03-26
7.6,10.9082371318229,1.96207199143612,2002-03-28
7.4,9.47745065585713,2.0383858781874,2002-03-29
8.8,11.961054518245,2.0424317369784,2002-04-02
8.4,11.5494009412996,1.99378780197599,2002-04-04
10.24,10.4080871820066,2.05427854359954,2002-04-06
7.4,11.9234256377719,1.98557665123776,2002-04-08
7.4,10.4080889224429,1.97682323962854,2002-04-09
7,10.5301548960675,2.03161306489443,2002-04-10
6.6,11.5696643571672,1.96798394861664,2002-04-13
6.4,11.304564568739,2.00628123111589,2002-04-18
6,10.1788802415555,1.97400132029841,2002-04-21
5.76,10.6959146523541,1.99079833846934,2002-04-23
5.88,9.97757347112108,2.00658504232568,2002-04-24
11.2,10.2782083474395,2.02550530209736,2002-04-28
8.2,12.3514613788076,1.93549624778886,2002-04-29
3.48,19.4639461212061,2.16704903084478,2002-05-05
3.4,11.2714096064244,2.03860049606471,2002-05-07
3.32,12.0910505138579,2.26305116703129,2002-05-08
3.32,10.1279885967788,2.20509499302759,2002-05-09
3.9,11.3456516900294,1.96160988003662,2002-05-11
3.8,18.8689477448311,2.34284054053782,2002-05-12
3.9,17.7097682154101,8.07868767685847,2002-05-14
4.1,11.4948968713277,2.23386956102883,2002-05-15
4.1,10.1835972417292,2.09896675352639,2002-05-16
4.6,19.5680063572336,2.06138411100837,2002-05-22
12.4,14.5148206654154,2.12582256977741,2002-05-23
31.72,19.3237457545226,2.11986026194338,2002-05-29
32.68,22.8020894550894,2.1911923472225,2002-05-31
29.8,30.8581023626984,2.1005227434731,2002-06-04
31.72,26.0770238981517,2.12475948811347,2002-06-05
29.8,22.988095233973,2.21949001391117,2002-06-06
5.16,15.5422949766977,2.23990576217547,2002-06-21
5.04,16.6820614846652,1.96778834362451,2002-06-22
4.3,19.6075034495378,1.89316203699725,2002-06-26
3.72,14.5839494480931,2.15139108258106,2002-06-29
14.32,16.4486300698585,2.25948922862963,2002-06-30
29.5,67.8704343555469,1.97757745576978,2002-07-02
33.32,67.8514114200218,1.82571992944542,2002-07-05
52.26,78.5095575360555,1.64480000913509,2002-07-06
174.6,96.520757534725,1.81705393788301,2002-07-14
155.96,107.261166743275,1.86567589502501,2002-07-16
129.4,127.476467755244,20.5070702956844,2002-07-18
113.22,125.874737853835,1.97015985950849,2002-07-19
91.6,98.7279799177093,1.84289062699569,2002-07-21
104.4,91.5915709588749,9.27872949635368,2002-07-23
102.72,77.5163746342238,6.07264381652515,2002-07-24
93.2,84.4468042053306,16.3167605257674,2002-07-27
79.6,86.9437831325974,1.58864723227455,2002-07-28
70.4,115.830660450716,20.1605967727763,2002-07-29
63.06,94.3597406833328,2.13416272462349,2002-07-31
63.06,91.4194591421068,11.3565523088005,2002-08-01
125.8,102.428731519695,6.5907834361199,2002-08-14
110.7,104.585517018669,18.7336794877,2002-08-16
102.3,101.926329317979,2.23282547177574,2002-08-17
36.24,96.5309761413148,15.4036053111625,2002-08-20
61.16,91.161323508749,17.9573750101726,2002-08-21
58.5,93.1465550070202,1.98004834971626,2002-08-22
50.62,84.4810892699656,1.9597844506631,2002-08-24
43.7,82.7338182480809,8.39361287664413,2002-08-26
36.5,81.1960806156517,14.1137997175221,2002-08-27
39.2,72.6128339399335,1.73439761625062,2002-08-31
38.36,64.5762552441739,1.92279450995537,2002-09-02
32.56,78.7671361545931,5.83120203815737,2002-09-04
34,81.8358230791066,1.84748662741334,2002-09-05
59.26,104.637060147219,2.29834049448583,2002-09-08
90.4,110.740257968236,1.73631371681458,2002-09-09
127.6,107.741510099587,1.85002532079977,2002-09-12
122.28,111.445792160543,1.70805553075692,2002-09-13
114.48,112.622441807578,1.83278029284005,2002-09-14
100.62,84.9908529780299,11.265280474521,2002-09-18
93.6,87.2353007291834,2.04972363822002,2002-09-21
92.8,90.7047158212156,1.75468631452769,2002-09-22
114.48,99.3066686368181,1.5843543010554,2002-09-24
121.4,88.6446204519928,2.66378711119641,2002-09-27
109.44,97.351173123666,7.68001420242089,2002-09-29
99.36,102.937447192272,9.33651268826286,2002-09-30
59.64,90.9093496054668,15.3688618274219,2002-10-03
50.28,83.7167604402584,17.2999817582024,2002-10-04
43.7,82.1836428370825,8.61643123558748,2002-10-05
38.36,74.3776666699331,12.1281039793132,2002-10-06
34,71.084427001385,15.5403354841043,2002-10-08
54.08,79.8296778811124,1.90138544948457,2002-10-10
133.68,81.1249600312056,1.99369393511993,2002-10-13
142.5,83.8547824274181,11.2208210320614,2002-10-14
71.8,80.057453936296,17.6340657060273,2002-10-22
60.76,71.5094844082367,1.94768795795628,2002-10-23
54.3,67.6224284759198,5.15694123088393,2002-10-24
41.64,65.6600429345969,9.0139827048016,2002-10-26
27.1,28.4013344886703,10.5745399884434,2002-11-01
32.04,25.2876453067392,1.87844172070092,2002-11-02
31.72,29.885333417068,2.27295820208498,2002-11-03
38.44,21.4851533459594,2.2470315622632,2002-11-05
33,24.6385972175665,2.16238328280363,2002-11-06
25.9,24.9731625204477,2.25486541241268,2002-11-08
27.1,22.0403569062092,2.16272687954063,2002-11-10
20.5,24.240674968116,3.58699056874133,2002-11-14
13.6,22.2682141854773,2.2679232885577,2002-11-19
9.2,18.7597139962693,2.07943262269928,2002-11-23
9,16.3447298549788,2.27266061764523,2002-11-24
8.6,20.4786120519151,3.32498340174172,2002-11-25
8,21.9790092836258,1.96509273253689,2002-11-27
8.8,20.1685698318763,2.05065081010393,2002-11-28
6.6,20.4739019666985,1.97663250201036,2002-12-02
5.64,16.6291474220971,2.04874270254161,2002-12-03
5.4,17.7216741575184,1.97333771763919,2002-12-04
8.4,16.566528008343,2.17187210850843,2002-12-05
9.6,24.4072304987671,2.20272790565438,2002-12-06
14.08,16.9237745115658,2.00009229115656,2002-12-15
13.6,16.6261958243917,2.05093810797644,2002-12-17
13.12,17.3342325589938,4.74720345626632,2002-12-18
12.88,21.1918245416233,2.31247715171935,2002-12-19
13.84,19.181068879636,1.97093412707226,2002-12-21
15.7,19.9925073695132,2.26843016420456,2002-12-23
16.3,18.6678265972103,2.16349810941348,2002-12-25
13.36,25.906256472677,10.2037470089017,2002-12-28
12.88,17.4262523860478,1.99540319977854,2002-12-30
15.1,17.2435739311103,1.97375895933558,2002-12-31
16,13.4981711883176,2.04979369937422,2003-01-01
9,11.5182843382416,2.12601609726399,2003-01-08
8.6,10.9030857370992,2.03767062360146,2003-01-10
9.2,12.4168543106951,2.03618110062216,2003-01-14
9,13.0933768804601,2.19821107370703,2003-01-15
8,11.8261078581933,2.11421489955964,2003-01-16
8.6,14.6731986948988,1.97288216476114,2003-01-21
8.4,13.9755176939842,2.08572069859081,2003-01-22
8.2,13.0420339557499,2.11897744338205,2003-01-23
8.2,11.0547992521232,2.00402340863837,2003-01-26
7.6,10.9981901701264,2.12747677282498,2003-01-27
5.88,11.3192913264541,2.03349166506762,2003-01-30
4.4,8.5021231002989,2.0791255641529,2003-02-02
4.5,9.08202573800542,2.19113726708733,2003-02-03
3.4,14.2214053683854,10.567684451538,2003-02-07
3.32,9.08780065717968,2.11916202541033,2003-02-09
5.64,8.11418327765605,2.0507421953688,2003-02-17
4.92,8.80387449638039,2.07180953256541,2003-02-25
5.04,9.41995395378895,2.01324678201418,2003-03-06
5.76,9.12807600783958,2.13840852475365,2003-03-09
4.8,9.01531949289611,2.2166522042308,2003-03-11
4.7,9.83904416419775,2.06373686872805,2003-03-12
5.04,8.91852906616018,2.10399530629421,2003-03-17
4.2,10.2644574673647,2.23106666425644,2003-03-20
5.52,10.0113824930283,2.00516179156484,2003-03-22
6.2,9.56497039826469,2.12121292610089,2003-03-24
5.4,11.0619755076157,2.0582371685144,2003-03-28
5.88,8.79469751800562,2.04328629435428,2003-03-31
5.76,11.0380223843612,1.96631287478143,2003-04-02
5.88,9.32410172045713,1.99754414444111,2003-04-04
7.8,9.32086691799371,2.01631149437953,2003-04-05
4.7,9.33781093857029,1.97832617486904,2003-04-15
4.2,9.94002136546922,1.95019407385893,2003-04-16
3.9,12.6646916805898,1.98935979011038,2003-04-17
6,11.6900747020335,2.09285714687288,2003-04-23
8.4,17.6740130681777,3.41680402397257,2003-04-24
8.2,10.7253745600596,2.14978646267038,2003-04-25
3.64,7.82975337677341,2.02293755780499,2003-04-30
3.4,9.27486715414648,1.98367093619802,2003-05-01
3.4,15.8096892277108,8.59095562004053,2003-05-03
4.7,10.80234743359,1.94097854617909,2003-05-04
4,12.8326245737652,2.94656845534254,2003-05-10
2.88,22.4223207776296,1.96808313984166,2003-05-19
7.4,13.1517719593319,1.95631472465142,2003-05-24
42.28,29.4221025266244,1.84727065865739,2003-05-27
191,36.3609322540264,2.38709643515747,2003-05-30
187.6,21.831537545082,13.5535901607032,2003-05-31
176.26,116.863599554687,1.81480692977584,2003-06-02
169.36,119.917395440555,1.70009366162072,2003-06-04
123.4,118.343365852229,1.78621490254384,2003-06-07
99.8,64.8766975274665,20.3308539215978,2003-06-08
84.22,57.1812211507487,2.0091587649621,2003-06-09
52.94,68.4733801350609,21.7846516679344,2003-06-11
23.8,58.9713305318246,2.01084395956499,2003-06-15
154.08,81.7260775969387,10.8082099060248,2003-06-19
154.08,84.4391006216642,7.25920668741607,2003-06-20
144.18,81.502367418978,13.6829124497746,2003-06-21
115.8,105.36054247228,12.1237193205812,2003-06-23
59.74,98.0830231590934,5.7191244978109,2003-06-28
45.8,66.9068298700992,14.3635642162333,2003-06-30
33,64.046449279535,10.4748306104604,2003-07-03
45.48,73.5244635229364,1.9287186939373,2003-07-10
43.24,68.7521663376684,2.10663025609201,2003-07-11
35.88,74.8057222258313,2.0879773652039,2003-07-12
30.76,97.6501183794707,1.87285362697086,2003-07-13
27.1,78.950097107233,1.89543002802571,2003-07-14
40.36,81.2883787267353,15.9419712077764,2003-07-15
45.16,89.0629775772287,7.28270762936179,2003-07-18
47.84,95.8192587400412,9.80394236783332,2003-07-19
49.2,79.4881624787419,5.28013626979906,2003-07-21
191.5,78.9083200671455,3.86650149947466,2003-07-23
225.55,71.9622825637231,2.08071151105089,2003-07-24
192.5,80.9894828135423,5.52126864218399,2003-07-25
179.94,74.2615347049276,2.00858426954779,2003-07-26
172.58,94.9683745037743,6.42241658507904,2003-07-27
174.88,84.3494906158822,23.6680553572059,2003-07-28
169.82,81.0879653868532,12.3486243050083,2003-07-29
163.38,88.8820626098565,12.0744719911695,2003-07-30
