"observed","predicted","se","date"
385,426.243096417083,74.5092856586034,2003-08-12
380.6,439.035835932995,77.829430848343,2003-08-14
366,538.974258371078,79.5471047901871,2003-08-19
360,456.254564566748,77.7411212168882,2003-08-20
352.1,442.497583853916,76.4543616449945,2003-08-22
1500,644.754690804744,70.1081226451128,2003-08-23
551.4,483.915436097212,79.7628014070796,2003-08-26
533.7,512.358271234323,410.602242386358,2003-08-27
486,701.206245810255,77.3155325993126,2003-09-02
501,625.021945272323,76.9647889717745,2003-09-05
520.5,617.117658152345,78.9995126678655,2003-09-07
468.4,566.529546138755,80.8693904531359,2003-09-10
468.4,563.707153099125,79.3316777951348,2003-09-11
530.4,604.136208150932,81.5087423871014,2003-09-12
462.8,647.650375617424,216.367892938943,2003-09-16
6294.98,671.887202639527,79.0386999388304,2003-09-19
1319,957.56822877555,76.4937888556144,2003-09-21
820,914.081281823129,72.4452972513015,2003-09-25
732.6,597.002149540241,76.3365009673812,2003-09-28
1098.8,668.353716884218,81.5942434575492,2003-09-29
555,533.526209111215,76.4953020112023,2003-10-02
501,593.328944521608,215.923155756478,2003-10-04
360,438.381008285354,75.8227824904447,2003-10-10
391.6,432.203194707764,74.6638444233997,2003-10-11
387.2,497.103490879436,76.217187942171,2003-10-14
368,459.063943083138,167.954997989049,2003-10-16
358,438.007014163764,78.545128830448,2003-10-18
364,458.83890024088,173.523738073634,2003-10-20
364,530.129440977412,74.1327443778507,2003-10-21
352.1,448.794751621076,77.1373745877076,2003-10-22
329.6,443.229256735574,76.7271331696905,2003-10-23
322.4,629.240656778269,962.677148010043,2003-10-26
322.4,495.208423297284,109.346459622517,2003-10-27
269,502.06277928302,79.397988000641,2003-10-29
295.2,471.739766593598,79.661534866184,2003-10-30
2525,841.420129670108,848.119265011698,2003-11-02
433,752.007526056914,73.4581012655038,2003-11-04
400.8,687.061161329329,75.5725630075598,2003-11-11
306.8,661.164697731733,76.3593380725171,2003-11-12
301.7,738.452353086307,76.8015654965742,2003-11-13
1995.5,785.05596141964,82.8413788437891,2003-11-16
457.2,723.254435249009,74.8250990420909,2003-11-19
433,699.813418225334,75.4328306880508,2003-11-20
396,685.394982461797,76.8852523488052,2003-11-21
368,697.410505620836,80.8035174873495,2003-11-22
358,675.558064366493,318.054289070348,2003-11-23
358,715.169279521445,76.3136727765866,2003-11-24
352.1,613.118552559312,75.2516683699255,2003-11-25
462.8,657.233004972562,78.4613801204661,2003-11-28
368,606.589176953628,76.3965458592183,2003-11-30
465.6,566.791582040894,76.4917282335874,2003-12-17
454.4,615.66880587276,502.00720021683,2003-12-18
403.2,576.419613980232,578.468864365282,2003-12-21
364,578.584644101223,77.0936898257822,2003-12-23
360,588.924357983399,78.5824307840538,2003-12-24
348.3,620.204264285761,405.6360676723,2003-12-25
308.5,581.881150482922,472.186139921188,2003-12-28
317,611.816135640409,470.934526514255,2003-12-29
315.3,762.962805405763,251.317788281898,2003-12-31
303.4,370.881004216241,81.762245740363,2004-01-03
296.8,409.330431930976,77.1295371274943,2004-01-08
295.2,394.097884206314,76.6262992179044,2004-01-09
295.2,406.913757160257,77.4069903472093,2004-01-16
303.4,427.258666971013,81.3071413539209,2004-01-17
281,395.445703228095,79.0683870493394,2004-01-21
270.5,373.446211669919,77.089564822929,2004-01-28
270.5,371.590483236131,80.987180014203,2004-01-29
273.5,389.633930382256,286.390463869886,2004-02-01
272,341.011125783667,79.4407285890526,2004-02-04
272,331.89038334358,78.2980119717086,2004-02-06
282.5,362.34246245843,76.3726129773336,2004-02-07
308.5,345.638484443262,79.3691799677222,2004-02-08
327.8,334.322881985425,77.3398760385577,2004-02-11
324.2,360.854962306527,82.1178723614497,2004-02-14
317,335.924535390192,80.2341298266241,2004-02-16
284,330.581934870938,77.0587786396401,2004-02-20
333.2,415.281688319679,206.087638267583,2004-02-24
446,334.976944666434,80.1687091676978,2004-02-25
415.2,333.230432309072,82.5810527325285,2004-02-26
336.9,310.469591074043,78.5433787744652,2004-02-29
293.6,274.606898003911,80.1919879243236,2004-03-05
273.5,292.972969301187,80.3049258105965,2004-03-08
266.2,271.797213119239,81.7692242666335,2004-03-12
266.2,310.839799912192,82.8768063891201,2004-03-14
252.4,303.980507228998,152.383517824537,2004-03-17
249.8,307.376944167853,183.088445818027,2004-03-19
269,278.049804914535,305.647963243001,2004-03-22
262,293.945861936214,82.7540416634262,2004-03-24
272,287.705108114796,78.0800331006784,2004-03-26
263.4,282.590914106396,83.1980678555319,2004-03-27
259.2,318.480529605442,82.5903595258446,2004-03-30
257.8,336.08818086454,79.6769104871885,2004-04-01
255,270.786459167823,77.8195371478345,2004-04-04
259.2,270.029958427911,79.5512382391351,2004-04-09
252.4,272.726244514133,78.251674304744,2004-04-12
249.8,272.238907074037,79.8044153161415,2004-04-13
248.5,269.502490330345,78.6234333903045,2004-04-16
249.8,258.858795034938,79.2850232304468,2004-04-19
253.7,293.629658975421,157.071132578024,2004-04-20
256.4,303.681230118863,81.1775677564833,2004-04-21
251.1,284.121853037735,79.1113989936043,2004-04-22
245.9,283.781764617856,78.7731224882404,2004-04-24
234.8,275.352298026166,78.7815198054212,2004-04-28
232.4,270.671977976336,80.6950744126566,2004-04-29
232.4,274.377303427008,76.7506772615045,2004-05-01
231.2,239.599802213591,79.2374434501693,2004-05-09
234.8,260.346009578782,82.4869132724413,2004-05-10
236,326.347222000401,78.327984138999,2004-05-18
252.4,310.369562603993,78.2461492847123,2004-05-21
243.3,306.829491712379,78.6118082608592,2004-05-23
243.3,247.139740864839,78.5650671238327,2004-05-24
248.5,254.402578504305,83.4731243642744,2004-05-30
259.2,253.555741759499,80.7170982166363,2004-05-31
266.2,313.793592432776,157.539333806487,2004-06-02
269,306.91673760745,78.5827997125043,2004-06-09
264.8,357.237595572012,434.118879126665,2004-06-13
288.8,304.416478737327,82.5848649487226,2004-06-14
285.6,302.57584564728,81.6798513708479,2004-06-17
269,314.61975445754,80.3783776913871,2004-06-19
257.8,355.197362663034,81.7525664991201,2004-06-21
257.8,373.958950268485,80.4856458788558,2004-06-24
256.4,372.069285666426,76.052655141057,2004-06-26
273.5,315.001738926575,79.8472450138877,2004-06-29
308.5,330.519047861575,78.5391599860882,2004-06-30
317,396.407343646787,376.243875349991,2004-07-03
266.2,380.031499284641,77.1773555285656,2004-07-08
270.5,381.131135432556,334.985126824297,2004-07-09
270.5,377.255647077681,79.8941615201598,2004-07-10
266.2,349.304253697532,82.2420640859179,2004-07-11
253.7,359.731970525915,127.233591107833,2004-07-13
255,360.457648333577,81.6219225732719,2004-07-17
306.8,424.628248550891,448.610724673101,2004-07-20
340.7,383.01739133242,270.080602177008,2004-07-29
320.6,391.061738123828,160.826663231355,2004-07-31
331.4,525.346962533545,75.0783923207421,2004-08-01
405.6,452.30177570913,74.8863495492479,2004-08-05
501,436.196696820366,146.706721613602,2004-08-10
498,427.72666986116,80.5997186581961,2004-08-11
298.4,477.082709134982,177.347899822105,2004-08-14
358,435.006872552527,78.6862800041236,2004-08-16
338.8,412.717073541137,82.1076094550513,2004-08-17
318.8,421.987848194223,76.2833801123258,2004-08-18
308.5,415.929701110514,75.0670519736889,2004-08-19
474,520.398651932666,81.7348353122189,2004-08-23
422.6,475.883338383473,76.4528148138666,2004-08-24
2358,672.315898945588,604.757402404786,2004-08-28
551.4,452.4222087386,78.9256052721219,2004-08-31
486,470.41536654,81.5875884175054,2004-09-01
446,526.198138391246,78.3346717641109,2004-09-02
433,452.553101290235,76.9284230659835,2004-09-05
311.9,530.239466224042,75.8002404351302,2004-09-08
311.9,422.873478504047,79.3375670842188,2004-09-09
346.4,476.737757368958,82.8647627145095,2004-09-10
346.4,456.307535835545,78.0716181685823,2004-09-12
315.3,475.733989925196,300.919685809329,2004-09-13
350.2,486.486784862232,81.1767637940596,2004-09-14
340.7,457.476106299588,77.9089735863255,2004-09-20
310.2,447.246436494793,77.6988625184161,2004-09-23
305.1,524.869738411318,238.336820172356,2004-09-24
305.1,425.289736173686,76.9888413531538,2004-09-28
310.2,418.73323475734,79.0443880002046,2004-09-30
338.8,483.333678421061,259.021143972818,2004-10-06
276.5,402.698864282315,75.9355994093657,2004-10-14
275,413.004100724345,147.826223665634,2004-10-15
340.7,400.927940486382,80.0018215925148,2004-10-17
327.8,450.389573117709,189.045461725603,2004-10-18
320.6,387.757727406827,83.4103071733577,2004-10-21
264.8,389.745702018481,82.634394528068,2004-10-22
269,529.456991031248,715.359917766257,2004-10-25
296.8,827.71785044711,739.943862486864,2004-11-01
287.2,811.976323791242,493.044963740481,2004-11-03
290.4,789.247794066528,442.669575861037,2004-11-07
293.6,742.525843902525,740.865228342129,2004-11-09
285.6,759.646079892829,394.507225932214,2004-11-12
293.6,666.050703116364,76.4195911919278,2004-11-15
285.6,651.621183539852,81.8867929742093,2004-11-16
831,754.993007628629,76.8335988061809,2004-11-18
624.6,746.396624466485,79.8267454094886,2004-11-20
713.4,865.754064246069,78.5564122027579,2004-11-22
4005.45,1117.99272969691,737.602491275204,2004-11-23
2479,787.623040682633,75.9192124927276,2004-11-24
2502,1081.66486382238,1084.08537046812,2004-11-30
12750.5,2557.61288342902,2930.91509124252,2004-12-03
5275.36,1284.094856223,1163.83409353132,2004-12-06
685.5,941.347700860785,812.652136738881,2004-12-07
667.5,981.260116022938,76.8737659634356,2004-12-08
641.4,1126.29749518875,685.160977938579,2004-12-09
663,889.502645144515,75.6288372550332,2004-12-11
551.4,954.268377383013,469.704162548027,2004-12-16
637.2,813.314783091644,77.4702214442066,2004-12-18
495,1042.29767244169,300.918554124477,2004-12-21
460,703.952657598571,421.358755675369,2004-12-22
417.6,1181.3311206429,63.5059771984868,2004-12-24
405.6,875.485929666739,1483.79618839278,2004-12-26
385,984.714254054557,376.770169869883,2004-12-30
380.6,396.760577381216,79.2791000563382,2005-01-01
389.4,405.324814978553,77.4681583598819,2005-01-02
405.6,380.72109473629,79.1332199240437,2005-01-10
400.8,364.962028873195,81.5818378497232,2005-01-11
374,397.879492200443,78.8268244230893,2005-01-12
364,381.72993830685,79.1669190019811,2005-01-14
354,374.61921492369,81.763595982415,2005-01-16
346.4,378.778547909367,81.0702821878861,2005-01-17
344.5,394.799819302646,130.049474936294,2005-01-18
326,394.199395291866,78.8819109710968,2005-01-27
329.6,441.521005019556,77.2541981461161,2005-01-30
310.2,351.007578617499,79.4141868095641,2005-02-02
308.5,315.357218311724,79.3801159896015,2005-02-03
306.8,341.670831716194,79.7698510890785,2005-02-04
310.2,327.014434347391,79.3456378561181,2005-02-06
313.6,331.122120271214,78.0487568368374,2005-02-08
310.2,330.164237496462,79.3174591910222,2005-02-09
327.8,338.200295305555,81.2111036286011,2005-02-12
322.4,422.046040682563,316.707655776406,2005-02-15
310.2,334.982674555841,80.498257431081,2005-02-18
310.2,337.742319455068,82.9799125994445,2005-02-19
308.5,374.79298263962,83.585677371016,2005-02-21
305.1,342.738500082434,77.0331675124341,2005-02-24
301.7,355.210406567568,77.8038303421435,2005-02-25
300,395.745087358531,80.7162410045542,2005-02-26
290.4,299.323291688709,79.545852730181,2005-02-28
292,325.157950796196,81.6873851100979,2005-03-03
295.2,323.658537595113,77.6709803064484,2005-03-08
272,442.112058594766,81.9388182622556,2005-03-13
263.4,318.824987879937,79.3722931444136,2005-03-14
480,341.743109128293,82.1204094021175,2005-03-19
417.6,329.356649522551,80.80830565292,2005-03-20
342.6,329.84965623058,80.6920244383456,2005-03-22
318.8,331.744158610401,81.1249841112529,2005-03-23
282.5,313.195433605611,78.5816754928232,2005-03-26
279.5,310.220099899305,80.4584281726244,2005-03-27
275,325.421771340573,79.2269913603437,2005-03-31
273.5,324.959031301294,76.3076277341071,2005-04-02
260.6,313.878184813095,79.6794375415771,2005-04-06
259.2,269.163164830022,80.6967144293438,2005-04-07
259.2,290.254470219654,79.1673975671179,2005-04-09
245.9,276.200504901971,78.9249160399888,2005-04-17
245.9,265.072380617307,78.1447578103331,2005-04-18
242,323.235294273127,503.082298999845,2005-04-22
240.8,275.321886214783,76.8785711347568,2005-04-23
240.8,293.760900799951,76.9751943146694,2005-04-26
243.3,311.890163361414,76.6463284080485,2005-04-27
249.8,312.509035001425,76.4074864400489,2005-04-28
249.8,307.498603566,76.9441349389442,2005-04-30
242,298.448781494553,82.8308072530046,2005-05-02
239.6,271.909266009899,82.0972567747237,2005-05-04
237.2,366.362996666231,82.2261211045186,2005-05-07
238.4,311.218563224626,78.9316810359359,2005-05-09
238.4,303.302473984326,77.3910818169022,2005-05-10
244.6,331.93214009234,108.979597240347,2005-05-12
242,293.689288385294,78.8994982106656,2005-05-18
244.6,338.445143148772,80.6499711390973,2005-05-20
240.8,304.266786561857,78.67273670433,2005-05-23
240.8,344.640879120796,83.7067846319921,2005-05-24
281,327.087905053022,160.863165698662,2005-05-29
324.2,322.899945162464,208.718414542086,2005-05-30
329.6,301.712389659045,80.777626909337,2005-05-31
480,377.119429474633,82.0554828617812,2005-06-04
847.5,388.290413598743,76.0863672896352,2005-06-06
588.6,363.577354933845,78.3032635536871,2005-06-09
342.6,328.808260430031,76.9259786471562,2005-06-12
327.8,332.530028773492,77.1674238212117,2005-06-14
293.6,362.019877839805,76.3971442549584,2005-06-17
295.2,292.510812907102,80.87419249176,2005-06-19
298.4,306.247415966716,79.4153622826592,2005-06-24
311.9,401.357503716127,391.612118289233,2005-06-27
331.4,381.904001998751,77.0067428929229,2005-06-28
329.6,506.957850951879,183.882088360316,2005-07-01
301.7,414.389844202339,76.0021941380826,2005-07-05
308.5,474.152139951692,103.574194270541,2005-07-06
300,473.243101015416,78.0166446645592,2005-07-10
296.8,455.911990791573,77.0649056485207,2005-07-11
292,462.012837665729,76.8330958557036,2005-07-12
292,549.162999853686,249.722056661647,2005-07-14
293.6,432.916712021984,184.090078527983,2005-07-18
290.4,436.313632893557,81.7191246762554,2005-07-19
287.2,492.917586223573,83.0443504581226,2005-07-20
287.2,442.920593062979,256.017308428794,2005-07-21
298.4,426.039374332369,197.128757266168,2005-07-22
301.7,428.032908611312,119.653321633381,2005-07-23
315.3,562.603390883945,258.383795265141,2005-07-24
350.2,435.946757417458,83.0774595663219,2005-07-25
380.6,499.365388055495,81.3514849376234,2005-07-26
344.5,450.469526822201,296.035866396363,2005-07-27
317,430.119071514195,141.767069569586,2005-07-28
292,452.269958871461,271.749802690899,2005-07-30
287.2,407.256010472966,76.8655753193412,2005-07-31
284,430.13575002554,79.622310517099,2005-08-03
290.4,427.394893254559,78.8327537003259,2005-08-05
290.4,477.113818764477,76.0945994282107,2005-08-07
336.9,557.668784677831,73.8455410778524,2005-08-10
540.6,512.441426276898,80.0852433548235,2005-08-14
306.8,486.741541971378,75.3188302870983,2005-08-17
331.4,482.187799801834,75.7747326392314,2005-08-18
374,502.0883665625,76.3243515155678,2005-08-19
342.6,647.890021649855,70.1812914162196,2005-08-20
368,651.181869961068,68.6435452431205,2005-08-29
446,508.742950185784,76.377922004878,2005-09-04
376.2,492.330695456566,76.4306192509375,2005-09-06
360,524.456378082436,74.9118979477672,2005-09-09
513.9,479.720105905871,76.3905426053808,2005-09-11
1173,570.679179735977,75.3714256021724,2005-09-14
1911.5,695.202635350906,74.4033223012752,2005-09-15
1228,581.934527093645,74.167657865358,2005-09-16
7245.6,880.432288323023,919.042236236286,2005-09-17
1588,626.41349748109,77.1650093088694,2005-09-19
2468,713.747745768668,78.9183175020974,2005-09-22
1548,639.958736800827,75.5369741706898,2005-09-23
446,502.675374815434,80.2525471561787,2005-10-01
438.2,611.354654994663,75.0143311318116,2005-10-02
410.4,529.908791553775,300.407013987155,2005-10-04
555,494.872756870805,77.5659176843939,2005-10-08
694.5,563.620385604205,80.0719108160732,2005-10-09
