"observed","predicted","se","date"
52.2,51.4914223072024,18.3337486808506,2000-06-09
42.2,50.3856478476242,18.9628399322614,2000-06-10
41.1,53.7021539252971,18.3115653479114,2000-06-12
36.4,46.1475320317855,18.2652258444257,2000-06-14
37.3,50.224096213998,18.2761168738389,2000-06-15
52.2,57.2266327276203,18.4798567117529,2000-06-16
51,49.1437146236819,18.2931359133726,2000-06-18
34.6,44.6649878371058,18.2858444559838,2000-06-24
31.9,59.7347299417643,32.0526519170397,2000-06-26
33.7,43.3534187187366,18.1934728454106,2000-06-27
25.4,47.4163059184693,18.1771683010314,2000-06-29
24,47.2447029091205,18.2061647564959,2000-06-30
24.7,124.328852837356,18.3746913590668,2000-07-01
29.6,96.8248616356707,41.1331996965398,2000-07-02
452.4,120.55752017663,32.6881662974525,2000-07-06
103.8,107.914289670089,18.1923763700077,2000-07-10
141.5,105.854981242342,18.2048359095426,2000-07-11
103.8,110.849758679872,18.1479440808237,2000-07-14
139.4,107.080324106731,18.1914790482243,2000-07-15
85,100.399907355531,20.5457161413307,2000-07-21
58.2,110.33726938144,43.3325400314559,2000-07-22
52.2,96.2037539446646,18.1891891120019,2000-07-23
107.4,91.6056255483104,18.4888858502152,2000-07-24
52.2,75.75095899732,18.4655574742418,2000-07-28
43.3,68.5674833362078,18.2381086727568,2000-07-29
40,54.9034007360164,18.1908107910716,2000-08-02
46.6,59.5412997165865,18.204639196373,2000-08-06
31.9,42.041975856565,18.3045337016408,2000-08-14
93,78.6053973540336,32.9034693744951,2000-08-24
42.2,66.3618983589025,29.4358818842083,2000-08-26
163,54.7739835879685,18.3731032804407,2000-09-01
102,52.9301120163989,18.3274066720627,2000-09-02
117,87.6581615729246,18.2193273862031,2000-09-03
80.2,76.0526849099251,18.2141793666803,2000-09-04
102,83.1676045852573,18.3551825075407,2000-09-07
72.8,68.0545320417512,18.2907783968562,2000-09-08
59.4,51.13123990499,18.2147981492146,2000-09-10
35.5,45.4532723930657,18.2997185297719,2000-09-16
40,54.9321247682456,18.2459185656407,2000-09-19
34.6,52.7922974453852,18.2596569158169,2000-09-20
33.7,45.6215174928838,18.2000073766623,2000-09-21
34.6,41.8567711271538,18.2376897677746,2000-09-22
38.2,66.1781797139974,18.479301016617,2000-09-23
55.8,55.8072972602166,18.3975501332555,2000-09-25
25.4,43.3309856186464,18.5192990303603,2000-10-05
35.5,83.8493852691924,76.6094041895974,2000-10-08
67.2,118.880777178497,86.2326448606926,2000-10-14
100.2,112.77617818611,18.2883083937793,2000-10-15
93,109.775650120694,41.6504324807589,2000-10-16
178.8,125.84264554555,34.2812458631329,2000-10-17
109.2,112.128566509604,26.78080678418,2000-10-19
121,139.868355713835,18.2031826751947,2000-10-20
88.2,98.6811885487515,104.660750780785,2000-10-23
1939,481.20610029289,11.5702216043607,2000-10-30
586.8,464.503538060768,81.5780995212958,2000-11-01
988.5,585.767879210365,239.983541440314,2000-11-03
342,274.457283781448,17.2107739006041,2000-11-05
236,187.038026893423,50.2058990443219,2000-11-06
171.8,140.879699776322,50.9025700375924,2000-11-08
103.8,164.261702849244,17.8345490072978,2000-11-10
55.8,121.030964551861,18.3628209608336,2000-11-18
54.6,295.57401865915,16.4560149795031,2000-11-19
55.8,87.3396310535291,18.1988684826293,2000-11-21
60.6,92.3394854882523,18.1508324661778,2000-11-22
60.6,96.0911063286744,92.4785224213413,2000-11-23
93,106.183206512444,84.4503011116226,2000-11-24
93,97.9596632079652,18.4547191842173,2000-11-25
67.2,102.43572913782,34.6630446340001,2000-11-27
85,96.2868815369764,30.0978735610809,2000-11-28
81.8,101.594840625531,19.4465177218241,2000-11-30
72.8,164.147924626857,35.1694658625585,2000-12-01
381.6,201.544028984721,18.2340880166534,2000-12-02
292.8,156.593189376513,18.1594335761617,2000-12-03
228.2,174.505119571421,18.2093185232212,2000-12-04
149.9,163.991730696024,18.1853824487766,2000-12-05
113,168.262103126437,18.2029176864988,2000-12-06
89.8,154.581655155564,17.3680588991719,2000-12-07
121,142.196892132005,18.1399642844284,2000-12-08
102,120.729545377742,39.3299375571241,2000-12-14
85,110.232363767296,37.0702019170236,2000-12-15
59.4,96.0378784711936,18.2865517801552,2000-12-18
78.6,100.796059489038,18.2038025854012,2000-12-19
59.4,86.2451622298381,26.7899300946322,2000-12-21
44.4,130.073815418682,42.8569509385882,2000-12-24
63,107.577157662369,45.8032932343372,2000-12-25
57,121.480643749943,76.8489223174063,2000-12-26
113,147.709168778284,71.7667075244288,2000-12-30
89.8,61.6960674490231,18.3177270003399,2001-01-01
72.8,71.9717919299866,17.9226085751099,2001-01-02
49.9,45.5735433281774,18.3047040254757,2001-01-09
43.3,46.0198998666831,18.3120559362395,2001-01-10
34.6,35.9133626531402,18.2666911012596,2001-01-15
39.1,36.0560590616551,18.3440193902988,2001-01-16
41.1,37.3526186551172,18.3083258413498,2001-01-18
35.5,43.7524094905452,18.4000551750358,2001-01-20
30.3,32.7856275710384,18.3015938554162,2001-01-22
26.8,33.1854652337117,18.2967027223072,2001-01-24
25.4,36.6385781914841,18.2461804082534,2001-01-30
24.7,37.3588973489243,18.4109790127547,2001-01-31
24,29.9878798861352,18.3158024140318,2001-02-02
25.4,31.0309003863608,18.3337853558784,2001-02-05
22.05,33.6613665141052,18.3135836007602,2001-02-09
20.1,35.3436946003245,18.3947590975326,2001-02-10
17.5,42.0582776712466,18.1957672411472,2001-02-14
22.05,28.0767112550244,18.3695128717704,2001-02-17
74.2,60.2329765710058,32.805565084315,2001-02-24
80.2,91.3200105426719,18.5298363115197,2001-02-25
107.4,82.5941531283418,18.1888382422492,2001-03-03
49.9,57.089915259397,18.1345883766469,2001-03-06
53.4,43.9130965183855,18.2832829102766,2001-03-11
43.3,42.1602603134787,18.2863256014333,2001-03-12
36.4,38.724066739007,18.2978264771353,2001-03-14
41.1,42.5693764192795,18.2092466507573,2001-03-17
31,34.8450236339526,18.448169108374,2001-03-21
28.9,50.8525210373318,18.1134684571838,2001-03-25
33.7,37.6809033355379,18.2965444743221,2001-03-27
31.9,36.9197445189938,18.2802239835377,2001-03-28
32.8,36.6656941454099,18.2951383758823,2001-03-29
48.8,39.8728795385814,18.2606990301993,2001-04-01
31,34.2446837211937,18.2691474362841,2001-04-03
28.2,33.5877485811123,18.2884335205949,2001-04-05
28.2,35.6392791272685,18.2566372710498,2001-04-06
30.3,37.329573201438,18.4247898955061,2001-04-08
26.8,30.8800225134147,18.2610495861116,2001-04-10
28.2,31.0202166518227,18.2824323574352,2001-04-11
28.9,33.1354881469763,18.3081630886937,2001-04-13
28.9,31.7476359629596,18.2769183724846,2001-04-17
68.6,48.7147830372806,18.4236513413108,2001-04-19
31.9,32.4649580401879,18.2950883079987,2001-04-21
31,32.699568472121,18.3219678055477,2001-04-24
20.75,28.301172319392,18.2881555946256,2001-04-29
24.7,27.3741303114576,18.2920952779817,2001-05-05
20.75,29.8052548279768,18.3938658142323,2001-05-06
22.05,32.2169950369626,18.2845310436458,2001-05-08
20.75,29.7887357524506,18.3094358745951,2001-05-09
223,34.5643865576451,18.2841478835747,2001-05-11
52.2,32.7313568750211,18.262842446482,2001-05-13
28.9,31.3138121562855,18.2597086541885,2001-05-17
27.5,29.2868708019187,18.2891513967935,2001-05-18
24.7,33.7050189879897,18.4433491956112,2001-05-20
24.7,39.0959086901593,18.4017686852811,2001-05-21
23.35,35.8831009847109,18.371733904848,2001-05-24
24,30.814046191685,18.4066130469934,2001-05-26
26.1,36.6572967841011,18.3714757201949,2001-05-28
25.4,29.239905698926,18.2691017356802,2001-05-30
22.7,26.9184791977784,18.4471736768913,2001-06-02
24,25.2031525728576,18.2795743842501,2001-06-03
20.75,25.0925514043375,18.2778051094497,2001-06-06
22.7,31.5111301069977,18.207773466656,2001-06-10
23.35,25.9334865445562,18.2985668803363,2001-06-11
22.7,26.3089518749218,18.2047098115502,2001-06-13
20.75,25.5538422968616,18.2749768723533,2001-06-16
20.1,35.053275570304,18.3099853516213,2001-06-17
20.75,34.2374591001736,18.4405251238057,2001-06-18
21.4,32.3365410082941,18.3845382868194,2001-06-21
31,40.6235683538648,18.2614196432617,2001-06-22
115,71.2177745311887,18.509680209625,2001-06-23
36.4,47.0809760418319,18.1789128102847,2001-06-25
19.45,51.8874244098152,18.1817428172673,2001-06-27
38.2,113.321190306239,51.0954419360603,2001-07-02
59.4,81.480892019941,18.5143987049268,2001-07-12
57,79.9920936644828,37.6966290751861,2001-07-13
48.8,92.0680149084833,36.9160129336682,2001-07-23
135.2,117.970765338663,18.2664245188847,2001-07-27
85,89.1044351338885,18.0959922866774,2001-07-29
77,83.9030702132536,18.3102412997269,2001-07-30
54.6,95.7529000512259,20.7349026864944,2001-08-01
85,94.4926273806435,18.1873413182332,2001-08-03
103.8,105.899001175835,18.3509522644375,2001-08-04
109.2,96.152508095758,18.3035689892194,2001-08-07
80.2,85.3847129891356,18.3811217542605,2001-08-09
63,85.5665427770551,18.2029358933582,2001-08-10
55.8,80.1061999762389,18.4155332654255,2001-08-13
125,121.061797453986,18.2073037373595,2001-08-15
68.6,83.1572400481207,18.3637550367443,2001-08-23
63,81.4450757130963,18.1802174035625,2001-08-26
98.4,81.2845409699607,18.4216354904093,2001-08-29
102,79.8316934296041,24.4989797658658,2001-08-30
83.4,79.1201174909662,22.5395406743052,2001-08-31
57,45.2530481366478,18.3116087825152,2001-09-03
43.3,45.8956621106406,18.28786015543,2001-09-04
59.4,48.8763539937507,18.3291258328091,2001-09-07
43.3,45.9812178018959,18.3731863358542,2001-09-13
54.6,51.5787871619146,18.37871775093,2001-09-14
32.8,41.1442605417079,18.2278765392306,2001-09-19
28.9,32.9742871755953,18.2741306106535,2001-09-24
33.7,39.2921703204785,18.2311010737107,2001-09-26
30.3,35.8810565387385,18.1997514704102,2001-10-08
26.1,36.5176218541739,18.3616879921264,2001-10-10
26.1,33.2546905178242,18.2843514037153,2001-10-13
24.7,36.5321337040158,18.4121291195341,2001-10-14
23.35,32.0177949251471,18.3214344116083,2001-10-15
23.35,32.9317050787148,18.297918926736,2001-10-16
33.7,65.6205412647061,18.3011974299498,2001-10-24
31.9,45.3988012022827,18.3803734701663,2001-10-25
26.8,39.5114286719448,33.9886190653622,2001-10-29
24.7,29.836563025573,18.3034309578785,2001-10-31
23.35,54.8362581290708,18.1905207421859,2001-11-03
22.7,76.5896527181127,18.2118419931192,2001-11-04
26.1,74.1349131672143,62.8541658333232,2001-11-05
36.4,72.154063659633,70.0476161560685,2001-11-08
406.8,234.442332816143,33.6782981813194,2001-11-09
243.8,77.5730229880906,49.3840603588787,2001-11-10
102,71.3969656138736,18.4754002284398,2001-11-11
67.2,62.3089500643127,18.2046954056868,2001-11-13
38.2,49.7122904695248,18.2207435391032,2001-11-17
42.2,47.6099886952849,18.5204673166956,2001-11-18
38.2,42.9090562161524,18.3059365397866,2001-11-24
35.5,51.1956113358342,18.3038619179413,2001-11-25
26.1,50.1891071469877,18.1730231058257,2001-11-30
22.7,60.830655095746,18.1834538258173,2001-12-04
24.7,43.8248339835443,18.519725767871,2001-12-05
121,78.4472072893977,34.7330134397472,2001-12-07
538.8,53.226860131205,22.893630311534,2001-12-08
111,89.0633355858089,19.017733640296,2001-12-17
81.8,67.8062868305083,18.3212387557948,2001-12-18
54.6,60.8622617637355,18.3224249202596,2001-12-20
44.4,62.8400813863349,18.3708723753291,2001-12-22
45.5,104.112160650881,18.0033564783752,2001-12-26
37.3,45.8968465857547,18.2463955484412,2001-12-29
35.5,43.2621832690466,18.1785795470978,2001-12-30
33.7,43.6184207108582,18.3918133065223,2001-12-31
33.7,31.1125108108778,18.2872994232444,2002-01-04
30.3,29.232764137342,18.278750730876,2002-01-06
28.2,28.9062355823312,18.2736787785189,2002-01-08
27.5,28.1228605182682,18.2814969936381,2002-01-09
26.8,27.4869729930213,18.2811551419957,2002-01-10
26.1,27.3714332122626,18.2758975333614,2002-01-11
25.4,29.0565171444379,18.2583766487322,2002-01-12
24.7,27.4586844649373,18.2882281679519,2002-01-13
24.7,29.637335732137,18.2970186627966,2002-01-14
26.8,27.88492750614,18.2843531640703,2002-01-16
24.7,26.6185812709241,18.2760457156155,2002-01-19
23.35,25.8941744122749,18.2796746350628,2002-01-21
23.35,25.8387480271948,18.2687742624042,2002-01-23
30.3,28.0400594839896,18.2554592702458,2002-01-25
26.8,28.3564773216027,18.2833221264478,2002-01-30
26.8,27.7023267507197,18.2828958469002,2002-01-31
39.1,31.1553316662477,18.2395092586819,2002-02-03
31,34.1222032223083,25.274443669156,2002-02-06
31.9,28.9860717919894,18.2882816754793,2002-02-10
29.6,29.2587371112534,18.2536122022461,2002-02-11
26.1,30.4932643534544,18.4374555767956,2002-02-15
23.35,26.877213533724,18.2829835593914,2002-02-20
23.35,37.295298056824,18.1928202305381,2002-02-26
21.4,22.2495487994321,18.2065178691971,2002-03-02
19.45,19.2975959918956,18.2915782465173,2002-03-05
18.8,20.0195474738498,18.2605156228389,2002-03-10
18.15,19.2981621707062,18.2786731190005,2002-03-12
20.1,19.4805686678202,18.2803133424106,2002-03-13
16.5,17.6973075508912,18.3054007550978,2002-03-18
16,17.8573671699088,18.2852793206047,2002-03-20
20.1,19.8904182988352,18.2929602867488,2002-03-26
17.5,18.2860181207485,18.2897228190832,2002-03-27
16.5,17.6723286345452,18.2762784871467,2002-03-28
15.5,19.0073734290233,18.2860906225125,2002-03-30
15.5,16.3494753876999,18.2872175396096,2002-04-01
15.5,16.8641157831683,18.3092332124509,2002-04-02
15,16.8079402700605,18.3123852182505,2002-04-03
15,17.0764562772514,18.3037434368712,2002-04-04
15,18.1099274711101,18.2787099770997,2002-04-05
15.5,16.8694696188789,18.2868134330868,2002-04-06
14,15.9246799927062,18.2906634813484,2002-04-11
14,18.0745614787301,18.2924974820752,2002-04-15
15,16.3869636491017,18.3221071988242,2002-04-17
14,15.8610611248591,18.2757360064135,2002-04-21
14,16.2204428427049,18.2677106215465,2002-04-24
14.5,16.8256332458638,18.2731981461389,2002-04-25
17.5,18.0463329412316,18.304508074383,2002-04-28
16,17.3228925630039,18.2768694811691,2002-05-01
15,19.0782763040076,18.3413293496715,2002-05-03
14.5,21.4613551667706,18.3131017170435,2002-05-07
14,16.8839481484509,18.2710911593074,2002-05-10
14,16.7166615699653,18.2782252316929,2002-05-11
13.5,15.6235630941665,18.281689294162,2002-05-12
15,16.6228955954902,18.298391538887,2002-05-18
19.45,19.0636240726705,18.279440819345,2002-05-23
15,17.6493250314187,18.2705206165708,2002-05-25
14.5,17.4264125365567,18.3522379580547,2002-05-27
15.5,15.2187420431907,18.2773403442711,2002-05-28
14.5,15.3034817736628,18.3008042837741,2002-05-31
13.5,16.9942842111055,18.2669702447192,2002-06-01
12.5,19.0074286424579,27.6370338899143,2002-06-03
12.5,22.8798157004031,18.4274878333443,2002-06-08
12.5,16.3852503386389,18.301320790435,2002-06-09
12.5,18.3195054253042,18.2399692059483,2002-06-10
11.8,16.4378119646017,18.2551716780519,2002-06-16
11.8,17.4457189487696,18.2793038098651,2002-06-17
11.8,17.1344941870444,18.2484101134569,2002-06-18
11.45,14.9983671368195,18.2560011414057,2002-06-19
11.45,14.1667414369256,18.2767954489258,2002-06-20
11.8,14.3498795054411,18.264114312355,2002-06-21
13,16.5060344971654,18.2661103831178,2002-06-22
12.15,23.5894490163984,18.2519481078851,2002-06-23
11.8,21.2816564682555,18.2095986019374,2002-06-24
11.8,16.0965067482387,18.3022115423499,2002-06-26
12.15,16.6282626830735,18.2540298926248,2002-06-30
11.8,23.9654486065316,18.1752294095288,2002-07-01
11.45,21.5857888725034,18.1506122725326,2002-07-05
11.1,18.3736747133714,18.1694460583513,2002-07-06
11.1,39.3913611293526,18.2048163505657,2002-07-07
85,53.7949287920309,18.1859355956462,2002-07-11
22.7,24.9871481166316,18.2973407913984,2002-07-14
16,40.4787788198179,36.7858080046671,2002-07-18
14,27.459725255261,18.2929199478014,2002-07-19
14,20.7951244205315,18.2769100642716,2002-07-20
19.45,30.2171779062087,20.428891920503,2002-07-21
33.7,24.4174148513234,18.4159926229724,2002-07-22
19.45,24.131620635792,18.4433090581457,2002-07-24
14,22.0315823213402,18.4986624266127,2002-07-27
13.5,33.9230173426778,27.580297247387,2002-07-29
113,45.6458996121912,46.4384196669087,2002-08-04
36.4,43.0177415643923,23.4911255222793,2002-08-07
26.1,41.3539451656757,18.2009900408515,2002-08-08
16.5,29.5957356576412,22.0481912910846,2002-08-12
16.5,33.1269955461841,42.849930967516,2002-08-13
24.7,29.2720338139294,18.4678323611254,2002-08-14
26.8,26.4056607733272,18.2001589222787,2002-08-21
20.75,26.2789681287818,18.2029984642442,2002-08-23
18.8,25.5329778357415,18.2092880814047,2002-08-24
21.4,40.9162926427477,51.1483764246276,2002-08-26
34.6,29.5365916048831,18.2682628927972,2002-08-27
17.5,29.4791249639434,19.6419262818364,2002-08-31
34.6,44.6402218526135,46.8904940394305,2002-09-05
20.1,34.2712915740032,18.2018163289611,2002-09-07
21.4,34.9550882727267,18.2955654511532,2002-09-09
47.7,44.1385410003344,20.4083734253456,2002-09-12
46.6,42.1786813619203,24.8587570286049,2002-09-13
42.2,40.2701705013513,18.2309578864067,2002-09-15
33.7,39.7046424199454,18.3251087134253,2002-09-16
65.8,47.8138360913606,18.2093207821386,2002-09-17
34.6,41.1977362983076,18.5122061587342,2002-09-19
59.4,48.693765558161,18.2159350305154,2002-09-20
25.4,32.5750817613347,18.1939049402727,2002-09-26
22.7,29.4658108712473,18.3530615317931,2002-10-01
22.7,36.2111768439127,27.2507165094775,2002-10-02
22.05,35.3408841821957,32.1772032591336,2002-10-03
22.7,29.7550185384129,18.3799787564691,2002-10-04
22.7,37.3888617380702,20.6071382512757,2002-10-05
22.05,49.4499300383621,28.0399790332518,2002-10-06
21.4,42.5291384325017,18.4905949876789,2002-10-07
113,79.3854299464423,35.7014354798929,2002-10-09
105.6,79.1528049600901,18.1848733869594,2002-10-14
156.4,98.1763392446943,35.5478996710901,2002-10-15
89.8,90.8807234474361,18.3631290913722,2002-10-16
42.2,57.9845894600315,36.0790545360767,2002-10-18
33.7,37.0233559733947,18.1962350135817,2002-10-20
27.5,39.0877552483726,23.4132339801712,2002-10-22
26.1,32.4227437614998,18.4259957927388,2002-10-23
23.35,30.753550776456,18.3730028525087,2002-10-25
22.05,44.570521492376,18.263180685515,2002-10-27
22.7,32.837593819396,18.3580273370711,2002-10-31
22.05,67.8162657792951,22.9539256695189,2002-11-02
333,159.667325880199,73.932816100349,2002-11-04
88.2,74.1359890818218,19.0600253546073,2002-11-07
77,78.9718874104137,42.8656595544114,2002-11-09
59.4,51.1171290948262,18.1468118273504,2002-11-12
42.2,50.0608171080129,18.2904288022393,2002-11-14
38.2,53.7589114353144,18.203996679258,2002-11-15
32.8,42.1579384046414,18.3753536302401,2002-11-18
29.6,47.3968526660843,26.2710008351616,2002-11-26
30.3,43.556109070445,18.1570733770021,2002-11-28
28.9,33.9588865273486,18.2525893146744,2002-11-29
26.8,32.6272746781107,18.4177836578997,2002-12-01
25.4,34.1378524871239,18.2490636123872,2002-12-05
24,40.9164674655345,18.2420996385042,2002-12-07
22.7,29.7041210942563,18.2452030904717,2002-12-09
24.7,36.1549637264648,18.4553616320699,2002-12-10
24.7,42.1463117631606,18.4461700170886,2002-12-12
24,83.9509590591611,18.1896615386049,2002-12-13
26.8,72.4949628441437,30.965098282548,2002-12-14
38.2,36.2982776799377,18.2955698017069,2002-12-19
31.9,35.3997327043577,18.2758226022415,2002-12-20
26.8,34.503421454031,18.2083343660133,2002-12-22
26.8,42.2658882076023,18.3852916573344,2002-12-23
26.1,46.3665075947517,20.7420920868107,2002-12-26
39.1,38.1394694205677,21.6888513582877,2002-12-27
27.5,36.5231816821479,18.075621804603,2002-12-30
26.8,32.1260516362133,18.2588665304279,2002-12-31
31,27.3411270617321,18.2828896131025,2003-01-06
30.3,36.5707330435486,19.3970435641616,2003-01-07
30.3,28.819188972163,18.2607168014782,2003-01-08
30.3,28.9166263300276,18.2609035583362,2003-01-09
26.8,27.7869505282114,18.289357114908,2003-01-12
26.1,27.415952155197,18.288786288085,2003-01-14
31,28.376937152883,18.285690506304,2003-01-17
28.9,29.6741570340319,18.2911690997545,2003-01-18
25.4,26.2497718751198,18.2790091596086,2003-01-20
24.7,29.0862825782033,18.2629334067472,2003-01-21
23.35,28.8797104088836,18.2883194135999,2003-01-23
21.4,29.5185747134391,18.5510219958485,2003-01-27
20.75,26.7055130495877,18.2105250614717,2003-01-29
20.75,26.9100109492448,18.2222951937515,2003-01-30
20.1,24.3677764643005,18.2747480528748,2003-02-02
20.1,24.0668438365114,18.27459732267,2003-02-03
20.75,27.285739721017,18.3792181372128,2003-02-06
25.4,25.508295779868,18.2795039933752,2003-02-08
24,26.6874469476265,18.2968319576938,2003-02-09
22.05,27.2619236338596,18.3694435268649,2003-02-10
29.6,31.1909893339077,18.2924319868707,2003-02-13
24,26.5438520217417,18.2053137451788,2003-02-16
22.7,25.6970026232524,18.2607415788106,2003-02-17
17.5,23.3742225848537,18.2993141992183,2003-02-26
16,17.8398711483324,18.2771960997044,2003-03-01
15.5,17.7566268142274,18.270167059053,2003-03-02
14,18.5664729086362,18.2524975547184,2003-03-04
14,16.6970539564719,18.2816829117228,2003-03-05
14,16.3997857645036,18.2831280156112,2003-03-06
13.5,16.2481706725977,18.2863409310878,2003-03-07
14,17.3396744603538,18.284679137665,2003-03-09
13.5,17.1176738379286,18.2629062859129,2003-03-10
13,16.4200077665921,18.2908886251666,2003-03-11
14,17.2515232806137,18.2425169496149,2003-03-15
16.5,18.4441278849162,18.2931279507814,2003-03-25
14,17.9891415175856,18.2943818822741,2003-03-27
14,18.5608697966849,18.296229099634,2003-03-28
12.5,16.6203972989892,18.2866222362521,2003-03-31
12.15,15.8038323418314,18.2719573377523,2003-04-04
11.8,15.1218735195914,18.2912755254528,2003-04-06
12.15,14.7538492337671,18.2875609892824,2003-04-07
12.15,14.8643579458883,18.2856629879123,2003-04-08
11.45,17.1070217819444,18.2723064590548,2003-04-12
11.1,14.6493678868116,18.2778833291732,2003-04-14
11.1,14.5674243840888,18.2906965250391,2003-04-15
11.1,14.3390691643086,18.2769190281422,2003-04-16
10.75,15.3966778808557,18.286416603111,2003-04-19
10.75,15.540012525197,18.2721065945224,2003-04-21
13,15.6910065564591,18.2633751511135,2003-04-26
10.05,14.5358101936397,18.2628034469067,2003-04-30
9.7,18.4223281106729,18.2768830511537,2003-05-08
8.7,18.2168883039703,18.2936531336343,2003-05-10
8.7,17.4172677845822,18.2102479239746,2003-05-14
8.4,15.8135923837656,18.2941536016549,2003-05-15
9,16.4315677139846,18.3184033021159,2003-05-17
12.15,15.4142881447322,18.2609214772629,2003-05-18
11.1,16.9610463234506,18.2749090103879,2003-05-21
11.1,15.7553977374155,18.3006708171609,2003-05-23
12.15,17.1540669908028,18.2743787740111,2003-05-26
375.4,19.9785693132571,18.3004277148353,2003-05-28
47.7,26.0640497233251,18.3312929372762,2003-05-29
70,59.2360865685173,28.4814654839467,2003-06-04
12.5,26.7786627351411,26.0414372804708,2003-06-09
12.15,32.2062713595752,18.1432910924587,2003-06-10
11.8,43.7432044516165,23.9883456270482,2003-06-11
11.45,50.6319371150599,40.5010490677555,2003-06-15
22.05,30.9504389335242,18.3285106883854,2003-06-19
12.5,22.3654741185744,18.2873920980129,2003-06-22
12.5,26.0033346718654,18.2162614506336,2003-06-28
12.15,43.5820444199194,18.3371053761427,2003-06-29
11.8,27.7233018901064,18.3563572441938,2003-07-02
11.45,35.8529562981312,18.1923759286564,2003-07-04
12.5,32.0640002698636,18.2238050914756,2003-07-05
13.5,24.2776053930559,26.2048199463164,2003-07-08
16.5,22.5157853526595,18.3185831597949,2003-07-11
12.15,27.6392047844032,18.2717781539883,2003-07-15
11.45,37.9434832757167,18.1972202717594,2003-07-17
13,34.6960726107406,18.2165219253268,2003-07-19
598.2,260.281735538978,99.8221612668632,2003-07-22
225.6,213.934053386425,46.1232018016271,2003-07-24
80.2,156.531460966584,17.4006215763117,2003-07-25
53.4,57.2558430541328,72.0261387416116,2003-07-27
31.9,53.8482578343861,18.3285003316856,2003-07-30
29.6,66.4468209715139,18.0219655850724,2003-07-31
42.2,45.7611253957734,34.5903833094564,2003-08-01
47.7,39.9144799152686,18.4348463577885,2003-08-02
43.3,42.5110801942169,28.6538379973911,2003-08-03
33.7,45.4157808020574,18.2020562956443,2003-08-05
17,34.0860845593841,18.2024640471215,2003-08-12
15,36.884413544957,30.1345767586541,2003-08-13
21.4,34.6106668476938,18.2859170727114,2003-08-16
