"observed","predicted","se","date"
34.4,42.9347039575711,10.8744383284417,2002-01-15
33.6,46.7703558316897,11.0131500227662,2002-01-16
26.7,37.8419666074028,11.0029005045474,2002-01-21
26.7,38.9121918536242,11.0725505787735,2002-01-24
26.7,43.369749969251,11.0947569344661,2002-01-28
26.7,47.6683946275429,10.8815049122963,2002-01-30
26.7,46.5083927411854,10.9769560916594,2002-01-31
28.2,35.5853738421376,10.9916716529139,2002-02-06
25.95,35.1799151015752,10.9255851991776,2002-02-07
24.45,33.1473186513661,11.0079539489954,2002-02-09
23.7,32.7246357964997,10.9385677551385,2002-02-10
23.05,33.7147418576656,10.95514724329,2002-02-13
22.4,35.6921476429772,10.9753192402822,2002-02-14
24.45,35.4774886327159,10.988619068129,2002-02-15
22.4,33.332476853891,10.9991125969728,2002-02-16
22.4,32.7524064754846,11.0512895692977,2002-02-17
24.45,30.5356852795262,10.9926105560472,2002-02-22
21.1,32.6657800703018,11.0225053764622,2002-02-25
21.75,33.7877313640126,10.9524119645645,2002-02-26
19.15,29.3310573168104,11.0604234982988,2002-03-04
19.8,28.2101898694087,10.942925740033,2002-03-12
23.05,30.7489831159505,11.1052490109112,2002-03-14
21.1,29.5856865036079,10.9201888162856,2002-03-15
20.45,31.5801082852998,11.0166015749523,2002-03-16
19.8,30.5363080624856,11.0267663078375,2002-03-17
17.85,30.2521207199729,10.9589472553511,2002-03-20
16.7,35.3049200132194,11.0861048603174,2002-03-23
14.2,27.9721402190641,10.972997053524,2002-03-25
14.7,31.4581153372998,11.1135033472192,2002-03-27
13.7,28.7984346897545,10.9199374353568,2002-03-28
12.2,31.4825652529781,11.1085288101738,2002-03-31
11,27.8976218342114,11.0957620992113,2002-04-03
11,29.3442561615497,11.0271971625609,2002-04-04
11,29.2413261719447,23.2349745714853,2002-04-05
10.6,28.5139379848965,13.3112500599818,2002-04-09
10.2,29.0496508523439,11.1874789353553,2002-04-11
10.2,29.1989232927881,10.9625514134986,2002-04-12
10.2,30.239962980943,14.5796471399563,2002-04-13
9.8,29.7937208544322,11.1422459237803,2002-04-16
9.4,25.0318761379215,10.9985740402705,2002-04-20
9,25.5226335135111,10.9653512749883,2002-04-22
8.6,26.6188893615647,11.0205412312473,2002-04-24
8.2,24.2683248819153,11.0814238481833,2002-04-25
8.6,27.6913432124647,11.0170276008155,2002-04-26
9,21.7853244330795,10.9577849978688,2002-05-03
7,22.1234121171828,11.0444560609528,2002-05-10
7,23.8559653715992,11.056009487071,2002-05-11
7.3,24.8554691427796,11.1232688041451,2002-05-12
22.4,22.670940655429,11.0331510240381,2002-05-20
18.5,24.6103310174126,11.0076011613086,2002-05-24
13.7,25.6581328200204,10.9732089587559,2002-05-25
19.15,25.6675682314208,11.0090045168079,2002-05-28
13.7,24.0961997531,11.068952377998,2002-05-29
12.7,23.2068928135534,11.0313436469821,2002-05-31
10.6,28.4166983515978,10.9900256988764,2002-06-06
10.6,32.3226308910033,10.8865397608356,2002-06-07
10.6,28.2916706720722,10.9545397265985,2002-06-10
13.7,26.4119591689153,11.05972108787,2002-06-12
11.4,25.316279832343,11.1065502955083,2002-06-14
11,26.0756569756523,11.061839540419,2002-06-15
11.8,27.8510087888458,10.9279295300261,2002-06-19
11.4,27.972094875808,11.0874394511891,2002-06-22
13.2,24.8845104128639,10.9665159685902,2002-06-27
13.2,23.9287007197066,10.9840396997855,2002-06-28
12.7,44.3023293419603,10.8613704176758,2002-07-02
11.8,41.6998376525369,10.8714532597484,2002-07-06
10.6,29.9757608998395,11.100154190927,2002-07-07
13.7,33.0302100387308,11.1378913503909,2002-07-12
15.2,34.4234749784039,18.8376283058992,2002-07-14
12.2,36.6625613449881,10.8681527336858,2002-07-15
19.8,40.9244707209347,10.9033520867182,2002-07-19
15.2,42.9789485249874,11.0876672063543,2002-07-25
13.7,36.1630837600022,14.1843257299855,2002-07-27
16.7,29.9187823314393,11.0710674150779,2002-07-28
16.2,33.8481595833981,23.1725308269721,2002-07-31
96.4,53.1110599020296,11.0952967813389,2002-08-02
17.2,54.5590059880297,11.17562225086,2002-08-07
19.8,67.4920388569939,10.9009829639105,2002-08-20
19.8,54.031675283613,11.0441666595726,2002-08-22
21.1,48.7385153906787,10.9131543658058,2002-08-23
18.5,53.9018332559392,11.0704480297901,2002-08-24
25.2,47.3752171144885,11.0696064970051,2002-08-27
19.15,45.7154337734492,11.176563620578,2002-08-28
14.2,47.404131703135,10.9804929181722,2002-08-30
19.8,43.1827598861886,11.0819107218592,2002-08-31
25.2,58.103477291787,10.8033933423058,2002-09-01
62.2,54.2086867680753,10.8789521744376,2002-09-02
29.7,54.145776017837,36.5345110583379,2002-09-03
19.15,49.8427343466301,53.2231515625198,2002-09-10
19.15,46.6238719839288,11.1439941113723,2002-09-11
25.2,45.7573453934669,11.0110707997147,2002-09-12
25.2,51.4884078597453,14.8089091214968,2002-09-15
22.4,59.0264866573749,28.5725137009714,2002-09-16
50,54.3672571639864,10.9589095338187,2002-09-17
36.8,62.2943658459359,44.4929745743107,2002-09-18
32.8,56.7161593259098,21.7013820726509,2002-09-22
35.2,73.9894382514522,33.8249791238574,2002-09-24
65.2,60.8567347657294,11.1850974498996,2002-09-25
39.2,54.813413119509,17.8534275882241,2002-09-26
30.45,48.1606534622526,10.8849345361313,2002-09-30
23.05,37.8005032937522,10.9749432397146,2002-10-04
32.8,43.1868164599568,11.0337853086708,2002-10-05
28.2,98.7449192181739,50.0530016439745,2002-10-08
221.7,132.41128541221,46.2880586774095,2002-10-11
185.2,121.733087816746,35.8835288435,2002-10-12
167.7,113.039881623647,27.7203593641878,2002-10-15
103.8,101.712013488983,10.9775321048857,2002-10-17
79.3,81.8394268713957,11.1366379751303,2002-10-18
41.9,47.1990164648793,10.9597995155748,2002-10-21
37.6,41.1146142503102,10.9441789836097,2002-10-22
30.45,46.9882024517253,11.0386634153762,2002-10-25
28.2,49.8959070637705,10.8540293868849,2002-10-27
32,45.5010311697903,10.920142021667,2002-10-30
26.7,44.1414668012438,20.2793259790748,2002-10-31
25.2,71.221012709358,10.9135439548532,2002-11-01
24.45,64.4007310280752,10.9166756495837,2002-11-02
298.5,75.5718611284205,10.7484730553227,2002-11-04
156,199.543478388752,21.9511454182022,2002-11-05
97.6,80.2664505966744,11.0422947569435,2002-11-07
106.4,84.7650082349736,10.973713652739,2002-11-09
149.6,140.469444661961,103.505737173494,2002-11-10
67.2,102.678455209189,10.9119851284269,2002-11-13
52.7,61.8009553681481,10.8806915256434,2002-11-21
78.2,67.7106104348226,11.0887359190048,2002-11-23
55.4,55.1783302111234,10.9595654615728,2002-11-24
58.2,63.044212997105,10.867251370422,2002-11-27
39.2,55.9261627900955,10.9238262372029,2002-11-30
36,50.5214584040143,10.9408638355054,2002-12-04
32.8,49.578319895304,10.9926341489136,2002-12-05
30.45,49.5872203425002,11.008521106578,2002-12-06
28.95,58.1791890373079,37.6694055805784,2002-12-08
28.2,56.0391532871866,10.9127108343559,2002-12-09
53.6,58.4317288411722,11.0944312916312,2002-12-10
39.2,61.3745408477544,11.1423525671284,2002-12-12
39.2,50.9160089975086,11.0913883738041,2002-12-16
34.4,63.073746690357,16.3383718470419,2002-12-22
31.2,59.2165475121006,24.9356832457571,2002-12-25
49.1,67.5583369652802,11.1442784275455,2002-12-28
36,48.4350536716388,11.0233870971943,2002-12-30
77.1,47.1295306841995,28.5641065720871,2003-01-06
58.2,45.2814214992374,11.1315480520532,2003-01-07
52.7,43.0538882185838,10.9769746937111,2003-01-09
53.6,42.9803743691173,11.0034905446434,2003-01-10
34.4,52.4482920206038,10.6607976051211,2003-01-15
25.2,40.5333295079824,10.9348657120231,2003-01-22
24.45,38.1569215224608,11.108038875126,2003-01-23
23.7,45.6445432990257,82.4116541248625,2003-01-25
23.7,34.3595870594116,10.9656533555716,2003-01-26
23.7,36.5068865501324,11.6538582530143,2003-01-27
20.45,33.9458912389374,10.9567070791918,2003-01-30
20.45,34.648574254506,10.9283913971545,2003-02-01
30.45,45.1429935509999,11.1093251217256,2003-02-04
48.2,43.6724242162481,11.1463280995564,2003-02-07
21.1,37.9354686825849,11.1042853983066,2003-02-11
46.4,42.2488259761994,11.0555396422997,2003-02-12
23.7,39.8674860739649,10.925320451264,2003-02-15
19.8,35.4448905479668,10.9200575480435,2003-02-18
21.1,31.8912554280734,10.9807678710252,2003-02-21
19.8,33.3519655740299,10.9865873870771,2003-02-22
16.7,37.569728493234,11.0363085724123,2003-02-24
15.7,37.1603916952624,11.0726141326783,2003-02-27
14.2,29.9047073185023,10.9863617844938,2003-03-03
13.7,29.2823757891535,10.9917134071065,2003-03-05
12.7,32.8384880760371,15.1911129121181,2003-03-07
12.7,28.0396179401272,10.9544155445155,2003-03-08
19.15,34.1371150447101,11.0900953861185,2003-03-09
16.2,32.6114019366588,11.1451815864533,2003-03-11
15.2,32.0072154989455,10.9222675712306,2003-03-16
14.7,31.698178175651,10.9279693540521,2003-03-17
13.2,31.4516394780098,10.9553670996175,2003-03-21
36.8,35.9383024435425,11.1046515262432,2003-03-23
16.7,30.0661948644842,11.0227867555673,2003-03-26
13.7,35.1222492127213,10.9479071385793,2003-03-29
13.2,30.9289424981438,11.0384249324671,2003-03-30
12.2,28.6221681949751,11.0783523045132,2003-04-01
11.8,31.8480514390264,24.3217555726342,2003-04-02
11.8,27.9605401865988,11.1147720145874,2003-04-03
13.2,27.5673340040883,11.0439502499839,2003-04-09
11,26.517125220675,11.0062543503706,2003-04-13
10.6,29.0497472763227,11.0304619906034,2003-04-14
10.2,26.0099430639316,10.9687138014976,2003-04-15
10.2,30.0309499693981,10.93433512262,2003-04-16
9.4,27.9161001217809,10.9835358363414,2003-04-19
16.7,30.7169262956287,11.0333069968431,2003-04-27
11.8,28.0735586682844,11.0200537422328,2003-04-30
11,29.9545264306889,11.1574034181938,2003-05-01
33.6,33.5322583513102,10.9399330141885,2003-05-05
13.7,29.9208070890862,11.108683168851,2003-05-09
11.4,29.5271556827916,11.1328218920025,2003-05-11
10.6,32.2171849222157,10.8128305066116,2003-05-12
9.4,24.1608628676009,10.9962170513766,2003-05-13
9,28.3107827582782,11.1516823904385,2003-05-14
9,24.6320311817991,11.018945163777,2003-05-15
9,26.7845507159184,10.9920151344119,2003-05-16
10.6,27.6048952340849,11.0423661906418,2003-05-17
28.95,25.6113068472988,10.9931748647686,2003-05-19
16.2,28.8960857242447,11.0508293199866,2003-05-20
11.4,36.4809341898677,11.1692169127654,2003-05-27
14.2,30.31557432502,11.1670634253116,2003-05-28
12.7,28.4669025420042,37.1096771377105,2003-06-04
11.8,28.4159748410056,10.8761149381415,2003-06-06
11.4,26.8397949179892,11.0987127294101,2003-06-07
9.4,24.7313561273621,11.0360243306576,2003-06-12
9,23.3569539169226,10.983939147042,2003-06-13
10.6,24.3859856381947,10.9932046464007,2003-06-16
16.7,27.4218384753153,10.9817087498347,2003-06-18
14.2,25.3040801434817,10.97764785778,2003-06-19
11,25.987905481666,10.9190983205275,2003-06-20
10.2,29.141705220021,10.8105470702774,2003-06-27
9,26.549242630103,11.1121083036516,2003-06-29
9,24.5949799228324,11.0943209115841,2003-06-30
9,46.331329772026,10.9026814651992,2003-07-01
9,40.2906564701852,10.8932328438857,2003-07-02
8.6,42.6913549106102,24.9442700142645,2003-07-04
8.6,38.7273722023834,10.8494026680929,2003-07-05
9.4,31.2455273320948,11.0245397538105,2003-07-07
8.2,35.8117141067542,10.9497932903619,2003-07-10
8.2,34.8440634326257,11.0504220007953,2003-07-11
7.6,31.5259050181516,10.9916849846175,2003-07-12
8.6,34.9022244487124,10.9567406399864,2003-07-13
7,40.5071088430495,11.1619905902054,2003-07-17
6.4,40.1436913072869,10.8448146013564,2003-07-18
43.7,62.9124395321572,15.2245622509173,2003-07-30
62.2,60.1656641737651,22.037015789627,2003-07-31
32.8,52.4748287798549,11.1205489063199,2003-08-01
63.2,62.8319594777557,27.0027339715341,2003-08-04
28.95,71.5685619308532,52.3145096028773,2003-08-06
25.2,75.0022114740227,11.0653675667861,2003-08-07
22.4,63.5435204330285,28.4578216676822,2003-08-08
22.4,64.5714972861567,10.9156589329854,2003-08-13
35.2,52.2009195325911,11.1080501653095,2003-08-15
80.4,70.199792015891,10.8793877253156,2003-08-18
20.45,72.5305906228743,10.9064462146767,2003-08-19
41.9,61.5494807978023,10.9205492174471,2003-08-22
50,59.702850984976,10.9261631499934,2003-08-24
52.7,51.7307290887363,11.0101265709999,2003-08-26
24.45,48.745946611981,10.9219028538557,2003-08-29
57.2,60.7751569624812,10.9273417391809,2003-08-30
80.4,56.6759593754916,11.0514384980764,2003-09-01
29.7,56.09559798322,10.978617870078,2003-09-03
28.95,56.2259376500626,10.8700675616985,2003-09-04
27.45,46.3710847465181,11.065240607379,2003-09-06
31.2,50.7437804593985,10.9186661925406,2003-09-08
44.6,53.4184925921927,10.9982010882329,2003-09-13
23.7,39.4633464090506,10.9674336106742,2003-09-16
396.3,45.4245657093848,10.9439370907737,2003-09-19
160.9,51.1195866211494,10.9735227813056,2003-09-20
122.6,91.0632447025048,10.9285483652462,2003-09-22
275.4,190.438480223385,25.7193290146815,2003-09-23
67.2,76.3207234065892,11.0422703372682,2003-09-27
129.7,77.7874542500824,11.024815724967,2003-09-29
97.6,74.090573771106,14.2110121083605,2003-09-30
73.8,67.2266084206259,15.1307141907132,2003-10-01
53.6,63.4010679580558,10.8645101164738,2003-10-04
47.3,55.234580223832,10.9056139448701,2003-10-06
52.7,52.5717480768614,11.0241181886223,2003-10-07
48.2,51.9436523862295,11.1496792182658,2003-10-08
95.2,48.6663214124311,11.1242256066565,2003-10-10
56.3,51.4073931388239,10.9165044226377,2003-10-11
48.2,66.9639485985625,11.1239152093591,2003-10-13
44.6,70.1398251818403,11.1182033416109,2003-10-14
42.8,68.8246564637221,42.69594408556,2003-10-15
162.6,62.2717523968352,11.1830715682668,2003-10-16
96.4,78.6138657306973,12.5525379861125,2003-10-17
65.2,68.1331923755417,11.021571421254,2003-10-18
49.1,51.3680444932687,10.9366084484456,2003-10-20
43.7,51.005974727125,10.9696877254139,2003-10-23
41.9,49.6518060555888,17.3624731477671,2003-10-26
40.1,54.4052776492125,10.9032672516878,2003-10-27
38.4,51.9058977923893,11.1013535723986,2003-10-28
39.2,54.9704575950257,11.7110414101186,2003-10-31
42.8,76.602894945575,10.9777465547354,2003-11-05
37.6,60.1040323758959,10.386741427862,2003-11-06
34.4,69.6414803182871,10.9025525636986,2003-11-10
32,58.2941024993111,11.1698596292888,2003-11-12
344,65.2436457385164,33.7027102011924,2003-11-15
114.2,99.6582687196539,54.904210271379,2003-11-17
67.2,67.7058547864276,10.9224953798714,2003-11-19
66.2,73.307441912243,42.3461842384591,2003-11-20
53.6,67.8020836608864,11.0065455116637,2003-11-21
50,67.4463255541452,10.9168247096247,2003-11-22
46.4,151.456980809231,80.3501796315171,2003-11-23
100,69.2991676554729,11.2103285523246,2003-11-27
88.1,71.1746441836114,10.9838872228042,2003-11-28
61.2,61.5403804938567,10.9838602663773,2003-11-29
41.9,56.3392323193914,11.1151539698609,2003-12-03
41.9,55.1043912883668,34.900854928925,2003-12-08
36,55.9997251863288,10.9069568614143,2003-12-11
32.8,74.0654410325728,11.1435604094583,2003-12-12
247.2,76.5955573094614,47.3946800578489,2003-12-14
212.2,118.955700655603,48.5085802390469,2003-12-15
107.7,76.8758804961754,62.05049410838,2003-12-17
73.8,70.2547643761378,10.9047390770096,2003-12-19
80.4,71.2934764603036,11.1841690632895,2003-12-23
60.2,73.5697678423015,50.5232184721575,2003-12-26
57.2,94.5575680407521,45.2305800663516,2003-12-27
63.2,59.2531269083781,11.1702894618186,2003-12-29
45.5,44.1445447200132,11.1080804327795,2004-01-03
43.7,41.0524286184219,20.2312734487927,2004-01-04
39.2,43.8176767725984,11.1547758429608,2004-01-06
34.4,40.0118065813082,11.1091389920664,2004-01-11
32.8,41.1161427016742,10.9181457583371,2004-01-12
31.2,41.5151203207218,10.9159488887219,2004-01-14
52.7,42.5450450377617,10.9302887721893,2004-01-15
40.1,43.0975109122844,10.9353648267455,2004-01-16
36,40.542733056426,10.989674226275,2004-01-21
34.4,43.5459018834457,10.9206359987466,2004-01-26
33.6,42.216441332317,10.9433444243459,2004-01-27
27.45,36.3429718600005,11.0149460525082,2004-02-01
25.95,36.8747321986962,11.0273899828961,2004-02-02
23.05,36.912915931155,11.0338171870011,2004-02-03
19.8,37.8997775557872,11.0656657704629,2004-02-06
54.5,43.715057729891,11.0385924881578,2004-02-10
51.8,43.3169988878291,11.0068092125263,2004-02-11
47.3,40.757279684178,10.9686355494911,2004-02-15
66.2,44.1290269966748,10.9776094774011,2004-02-16
32.8,39.4504560987351,10.9167895806132,2004-02-17
61.2,52.2060418172537,11.0574303128735,2004-02-24
55.4,47.7153410610797,11.1092569569901,2004-02-25
44.6,41.591769467226,11.0561215311017,2004-02-27
35.2,40.4028331223494,10.777216481047,2004-02-29
32,33.8582675219236,10.9163005390207,2004-03-01
27.45,39.1166380390207,10.9995689459135,2004-03-03
27.45,33.2823610271307,11.0048147759816,2004-03-04
27.45,35.7071344461867,11.1265597566679,2004-03-05
43.7,40.6234821977113,10.9188827177457,2004-03-09
36.8,36.0215194984094,10.9135286275359,2004-03-10
33.6,33.4075541892064,11.0141803730248,2004-03-11
28.95,39.0312907801654,10.9165547435322,2004-03-14
28.95,38.6107629663126,10.9036880767216,2004-03-15
29.7,41.1295474448312,11.1205362372244,2004-03-16
29.7,38.844572552252,10.990434428395,2004-03-17
30.45,36.3132851239811,10.9826023314379,2004-03-28
28.95,36.1570821971756,11.0929516167761,2004-03-30
29.7,35.0208813794828,11.1400952478202,2004-04-01
26.7,34.4124273931739,11.1141613498591,2004-04-03
47.3,30.9281850644682,10.9601556572876,2004-04-06
36,36.2538043971938,10.9991963310771,2004-04-11
31.2,32.3613037215,11.0780113782244,2004-04-13
32,32.2656121630738,10.9876846039606,2004-04-15
62.2,30.6567837022706,11.0312141891996,2004-04-18
46.4,37.4339846150198,10.9621028254815,2004-04-20
31.2,36.1074421518273,11.0315460866173,2004-04-23
31.2,34.9989385871631,10.9415341154491,2004-04-24
30.45,31.8430549667285,11.1344961494447,2004-04-25
29.7,29.3521038857436,11.098070405006,2004-04-26
28.95,34.1201133824904,11.0066983329336,2004-04-27
28.2,31.2401179322587,11.0232765753508,2004-04-28
28.2,28.7343141005566,11.0233167132317,2004-04-30
25.2,28.5453643548322,11.1351256617856,2004-05-01
23.7,28.6740002750461,11.0090612847001,2004-05-02
23.05,26.6186151513862,11.0724464177719,2004-05-03
22.4,31.1465766611287,31.0245159816391,2004-05-04
21.75,27.5241045307662,11.0520668899363,2004-05-05
20.45,26.873040248982,11.0194719309261,2004-05-06
19.8,27.9154951390536,11.0800388059594,2004-05-07
19.15,27.3373316579102,11.0707085120889,2004-05-08
49.1,27.9194508368525,10.9952836844016,2004-05-10
17.2,27.3542851281029,11.1260695050642,2004-05-12
16.7,24.9447080968495,11.0381299222801,2004-05-13
15.2,25.5813965300786,11.0204271951946,2004-05-15
14.7,30.3655769351012,10.9952460330209,2004-05-16
14.2,26.4054331943546,10.9862491506408,2004-05-17
14.7,26.0670498017627,10.936917344071,2004-05-19
13.2,26.6207542928824,10.9484218033721,2004-05-21
12.7,36.6214708077892,30.5335460109989,2004-05-23
11.4,31.5180200441617,11.0188775800652,2004-05-25
11,32.9676573213534,11.0007963320894,2004-05-26
13.7,27.0951501345992,11.0148522023793,2004-05-30
11.8,26.6555169406047,11.0004364526804,2004-05-31
18.5,25.5618292334284,10.9784065125919,2004-06-04
15.7,28.8321663781074,11.129340203549,2004-06-05
14.7,24.6808121531219,11.0171300218331,2004-06-06
13.2,27.0331242859509,10.8219724166103,2004-06-07
11.8,24.756835115945,11.051825271844,2004-06-09
11.4,25.0370605651037,11.0372286911359,2004-06-10
