"observed","predicted","se","date"
0.4,49.794066229907,25.0177743151344,2001-03-05
0.4,52.6635617982068,24.6657208627535,2001-03-06
0.355,50.9924842043715,25.1420945225286,2001-03-11
0.34,56.4103451164102,24.6890054784147,2001-03-13
0.34,48.445633691172,25.1600009529461,2001-03-15
0.445,55.3467093625586,48.1545874997253,2001-03-19
0.415,56.3555114146141,28.4002531142004,2001-03-23
0.46,51.7777506408439,25.2045892232023,2001-03-27
0.48,53.7929976543586,25.0810120808918,2001-03-28
0.56,53.9856928656596,23.7645740012514,2001-03-31
0.58,48.1607970786223,24.0812976142258,2001-04-01
0.355,52.6481810567216,25.0265196377426,2001-04-04
0.355,51.0592284190652,24.0481303497454,2001-04-05
0.37,46.9658226537202,24.585421151414,2001-04-06
0.37,48.6375151379825,24.778860248692,2001-04-07
0.385,50.9259908435713,24.6120299193055,2001-04-10
0.34,49.9835223396091,24.9413385644393,2001-04-13
0.5,45.9374735441716,25.0260354428019,2001-04-16
0.58,44.7019682844633,24.0746565685194,2001-04-21
0.48,41.828038624912,24.2940444500415,2001-04-24
0.43,45.7274778812494,24.6169222278271,2001-04-26
0.355,47.2265156587066,24.4467730147429,2001-04-28
1.04,46.9778368955098,25.2225325319017,2001-05-05
1,55.1564649924044,36.3130133177311,2001-05-07
0.48,59.4785438311864,49.0995911483262,2001-05-10
0.81,45.2120952005628,23.9917560744246,2001-05-14
0.56,48.8153463422024,24.5222489044189,2001-05-21
1,48.0455615212695,24.8053008675063,2001-05-22
0.87,46.9408686345905,25.1455853585728,2001-05-24
0.9,46.150464867821,25.1130140382637,2001-05-26
0.9,46.1042437373502,23.3486452125279,2001-05-28
0.72,45.208753259581,24.0381212612446,2001-05-29
0.84,44.4404052664834,24.0682518261425,2001-05-30
0.31,44.3212858247041,24.0869561994058,2001-05-31
0.48,55.5986139125392,24.3240212741354,2001-06-02
0.28,47.3721480347889,23.9333964449106,2001-06-05
5.26,46.052811061565,24.3812853538204,2001-06-09
1.6,46.8834151998978,24.5388697527048,2001-06-10
0.56,50.6143476079669,23.7477956255128,2001-06-14
0.37,45.1793380365309,24.1921866744197,2001-06-15
0.27,53.9375864360159,23.4187219278913,2001-06-18
0.26,42.6412188496205,24.3704472567776,2001-06-20
0.26,49.500353158157,22.9659910382149,2001-06-22
0.81,54.6812780281622,25.2733689609049,2001-06-26
1,220.121559944272,110.833476788203,2001-07-02
167.96,233.197726978289,18.4058494562837,2001-07-05
16.46,297.584432387767,187.806566448845,2001-07-07
3.36,313.503014113414,222.661951786652,2001-07-08
7.06,297.595201848812,280.197215615179,2001-07-11
1.28,200.381121639757,21.1491408664356,2001-07-17
21.16,212.969860479129,23.3616726246915,2001-07-21
0.84,198.041777090512,21.8831507025921,2001-07-24
3.56,226.955538823705,21.9532941926634,2001-07-28
4.56,206.094692003725,19.8376273018593,2001-07-29
4.96,183.098300067121,72.9294114746252,2001-07-31
1.9,177.334232243479,36.6850923405795,2001-08-02
2.46,160.334891596851,20.8922775486983,2001-08-05
0.96,165.016853390575,22.7898791184833,2001-08-08
1.08,163.391224129256,20.8781929344076,2001-08-09
0.56,184.083088467479,20.0197659054976,2001-08-10
0.31,158.532912849096,21.6779868326309,2001-08-11
17.56,196.927521849287,22.9691103910721,2001-08-13
57.16,194.827058101722,20.6329170098863,2001-08-14
12.96,192.293740533891,86.6931027169819,2001-08-16
2.86,197.526317682707,109.171918851539,2001-08-17
26.46,168.774254229761,21.4527698899978,2001-08-20
1.28,182.736220359336,23.720293357593,2001-08-27
0.9,171.566454804928,45.0741575739821,2001-08-28
0.69,171.381142793265,22.1142279426043,2001-08-29
0.56,188.241156927004,64.0423272536701,2001-08-30
0.31,163.842642444229,80.9716156300984,2001-08-31
0.78,161.216919407572,45.0992963122958,2001-09-01
14.96,194.87181029472,23.616393326576,2001-09-05
0.37,180.390672823785,37.2245038634513,2001-09-08
0.24,165.967551979534,24.7838938385752,2001-09-10
0.56,170.959369606309,183.018255673173,2001-09-14
0.78,166.790039102047,21.2958401401457,2001-09-19
0.93,152.602814249749,20.3492752534575,2001-09-20
18.16,155.828289283989,68.3597210029788,2001-09-21
42.26,182.459591613425,20.4410743630562,2001-09-24
18.76,180.493855181144,18.4972377197194,2001-09-25
7.96,183.667326493439,22.0174792484707,2001-09-29
10.76,165.299483433002,92.6337633801189,2001-09-30
1.36,121.678323566653,22.8567334994929,2001-10-02
1.28,114.843981581632,21.3768334793179,2001-10-03
0.64,105.672220645683,23.2383225852475,2001-10-06
0.81,102.181562778668,22.1832553015886,2001-10-07
3.16,115.045559627315,22.1497774853924,2001-10-09
1.9,105.361134513259,52.0160705516763,2001-10-10
2.36,157.285784057645,73.5059150013285,2001-10-14
1.84,106.481869925712,24.1549824550861,2001-10-15
0.96,112.584261742041,22.373716342207,2001-10-17
1.12,102.894222422311,24.5912455690016,2001-10-18
1,95.5610830953819,56.2307767135538,2001-10-19
0.6,127.88969943834,21.4597435805374,2001-10-29
0.5,89.0969884205817,24.6171950904744,2001-11-02
0.31,95.833678531053,35.2303118234296,2001-11-04
0.445,86.8083304473219,26.1397790743186,2001-11-05
0.75,86.6098472086137,23.9913419365063,2001-11-07
0.48,139.810653923876,19.469839837389,2001-11-10
0.56,88.3343922672166,18.9474046895152,2001-11-12
0.64,82.1417841852481,21.327197785031,2001-11-13
0.415,88.5566909933152,20.5307374051159,2001-11-16
0.415,78.6620102283701,22.2039904129153,2001-11-19
0.46,77.2378822273916,23.6639890916946,2001-11-20
0.5,75.4852698020899,22.4306327879641,2001-11-24
0.415,100.244533017847,21.6445484035979,2001-11-28
0.445,104.021262924416,21.671653452098,2001-12-07
0.43,107.224415991651,21.9204704125198,2001-12-09
0.355,92.1913366945589,23.9770691418214,2001-12-13
0.3,102.876699152864,21.8890439836541,2001-12-14
0.4,117.071241686478,22.294794333261,2001-12-18
0.325,132.502438938619,92.6326679896626,2001-12-19
0.31,121.087056832574,17.0200054066782,2001-12-20
0.385,81.4804895275912,23.9748141233728,2001-12-23
0.34,67.3956781328295,22.3384331878198,2001-12-26
0.34,79.8747994448497,31.4390140642566,2001-12-28
0.3,84.8514810866738,38.1080946375274,2001-12-29
0.31,44.2297754874881,24.9058555136613,2002-01-10
0.385,47.2502110872498,24.5577287478677,2002-01-11
0.28,52.4017975437997,28.0479304887439,2002-01-12
0.25,48.3173047113804,23.7843595216193,2002-01-13
0.063,51.9807070903374,37.0999874873311,2002-01-15
0.075,48.1583499627178,24.8245178400375,2002-01-16
0.072,49.774284791074,25.361668540106,2002-01-19
0.081,47.9389894787731,24.4429186107649,2002-01-20
0.09,45.2206756425884,24.8425077754468,2002-01-23
0.069,49.8921256705598,27.0062268776914,2002-01-27
0.044,46.3321636023057,25.0811036035777,2002-01-30
0.035,49.4329566529432,25.1819567103802,2002-02-03
0.037,48.9048325706599,31.8805935432826,2002-02-04
0.046,46.6475901069381,24.8575358866528,2002-02-08
0.12,44.2563820354357,24.8668107879824,2002-02-09
0.22,45.8551532951212,24.7693168656506,2002-02-11
0.175,47.9622487268779,25.1992601024681,2002-02-14
0.147,50.8461394563991,25.1476666076436,2002-02-16
0.135,45.0119980010606,24.5472152038174,2002-02-17
0.11,45.5414100089786,24.6283137047569,2002-02-18
0.078,45.7136254869825,27.7406407171495,2002-02-22
0.063,53.0727690273957,24.7991150632913,2002-02-23
0.13,48.3786477215544,24.6019586341382,2002-02-27
0.147,45.6027297630961,24.500035741048,2002-03-02
0.135,46.8709612360962,24.4891294818687,2002-03-05
0.125,54.540229733283,48.6398202438527,2002-03-06
0.11,43.5987213744345,24.667254579436,2002-03-07
0.147,47.3188871765348,25.0294363100588,2002-03-08
0.115,46.1560224327875,23.6418701983642,2002-03-13
0.105,45.9093677332681,24.6703992724901,2002-03-15
0.175,62.2109033149118,24.2114750735143,2002-03-18
0.147,48.5718167114586,25.0465605234701,2002-03-20
0.14,48.3945524490107,24.815527746863,2002-03-21
0.115,45.8649703721784,24.7436259526784,2002-03-25
0.147,47.8025573025793,25.0774960757049,2002-03-28
0.13,47.0309214711993,24.7865347484717,2002-03-29
0.12,46.061169914156,24.8304445055852,2002-03-30
0.135,53.2514826884934,43.2296606487408,2002-03-31
0.135,48.3296990094305,23.9567696574058,2002-04-02
0.13,54.6833371463894,25.0639027811037,2002-04-03
0.095,49.5038035629741,25.1490300176851,2002-04-08
0.084,55.9298603264701,24.742626330305,2002-04-09
0.095,51.5451575523441,45.2167829620683,2002-04-11
0.1,48.4126453235552,23.9919858074621,2002-04-16
0.081,51.3366264237902,24.6080995139766,2002-04-18
0.075,47.1677449868613,24.5847609118132,2002-04-19
0.075,44.287458630977,24.7428258122087,2002-04-21
0.084,41.0463638100934,24.2690394845181,2002-04-23
0.078,48.5237108270855,24.885317166989,2002-04-25
0.063,39.963042553754,24.0883479599842,2002-04-27
0.37,46.860587361793,24.9983890567316,2002-05-01
0.508,46.2665001410496,24.7202905868437,2002-05-02
0.586,52.0394575314944,24.534421310139,2002-05-04
0.4,50.3025948106618,24.6695809649351,2002-05-09
0.355,42.1082861189585,24.262171144942,2002-05-10
0.34,43.1499464191933,24.2774768017789,2002-05-11
0.37,49.8296476179818,24.2660921184673,2002-05-13
0.456,48.6003046501501,23.9559062046775,2002-05-15
0.385,45.4161323643226,23.8829992935493,2002-05-16
0.415,56.8132187838765,54.3706854138606,2002-05-17
5.39,48.128246356757,24.328517412404,2002-05-23
8.79,51.5776264100754,24.3111998590096,2002-05-24
1.49,56.527156560636,24.4843895352944,2002-05-25
1.69,53.5492156150088,24.6121349055409,2002-05-31
1.79,59.279358320354,24.2249688022811,2002-06-02
1.04,55.5165046173071,23.9877189820679,2002-06-03
1.19,57.4978269666582,23.8930427956867,2002-06-04
1.04,64.1500084093813,22.9494358826147,2002-06-09
5.99,59.9770055115834,23.5724020958695,2002-06-10
0.74,59.5946374679853,23.6149631849555,2002-06-12
0.612,57.5354788444318,23.5416392052094,2002-06-18
0.664,53.6262076667255,24.274302630736,2002-06-19
0.74,52.7488460457134,23.3363743217719,2002-06-21
0.664,56.2347081829393,23.810817983838,2002-06-22
0.74,54.151254200872,24.8667332855817,2002-06-23
0.638,54.0724427788108,24.707937039807,2002-06-26
0.612,52.4172645120765,24.3248190190145,2002-06-28
4.19,53.6367121691067,23.9055682721688,2002-06-30
3.99,178.273223852153,23.8928239411445,2002-07-01
2.99,190.715401980956,22.1275539931533,2002-07-03
18.09,185.359079210131,20.4100817776229,2002-07-06
90.39,223.97291190407,94.0785940027997,2002-07-09
87.69,233.962284445954,109.577004584261,2002-07-11
58.39,204.501263386159,20.6216832218799,2002-07-13
13.39,237.576886866476,36.9212962131113,2002-07-15
1.59,232.232650822339,77.9294722720848,2002-07-19
9.99,190.351394121683,19.6495036439242,2002-07-22
13.39,173.298750152747,19.8764096691835,2002-07-23
3.59,172.351710912723,21.0999230926984,2002-07-27
3.99,176.196554270122,116.092292480782,2002-07-28
12.29,180.566804446248,21.214098798504,2002-07-31
66.09,152.498294344994,24.5719372361981,2002-08-02
80.49,156.084481318286,21.9676445353576,2002-08-03
64.34,134.755623933336,22.9736882505414,2002-08-05
16.14,146.132441404531,22.0200488938669,2002-08-08
73.29,155.756855709913,21.4480250302897,2002-08-11
54.14,144.649230926834,19.7386427851269,2002-08-12
37.29,149.166130617263,20.3435907132979,2002-08-13
12.84,134.62299303622,22.150190393012,2002-08-15
13.94,153.783916832264,89.5156810938179,2002-08-20
7.19,130.655033744247,80.3702811412627,2002-08-25
21.59,140.205436462544,22.2611361522348,2002-08-29
6.59,134.352477804997,65.3303271266652,2002-08-31
3.59,200.517386768229,20.1039691439266,2002-09-02
7.99,193.909585282131,21.5892331045037,2002-09-03
26.09,157.583015158517,57.6212116323836,2002-09-12
14.49,178.244967383745,161.767682063407,2002-09-13
30.89,171.542099373618,23.1871171363248,2002-09-15
9.59,159.764726874738,24.416053784928,2002-09-20
13.94,158.968697533232,21.3980330749938,2002-09-21
30.89,174.806727170402,20.8886570722853,2002-09-22
71.49,154.322298412316,22.9212349523288,2002-09-23
27.69,171.542420321753,19.3756306355712,2002-09-24
57.54,178.28493458497,20.6960186092513,2002-09-26
14.49,152.648783367106,21.9836757695172,2002-09-29
15.59,170.042625838763,79.0360420055507,2002-09-30
8.79,102.1171395155,22.3864837851727,2002-10-02
7.19,101.862870495628,21.9995151487653,2002-10-06
16.14,119.009339731859,22.2189619478731,2002-10-08
43.94,103.230160042457,22.2280803966022,2002-10-14
13.94,115.16946133909,20.9043473577516,2002-10-16
10.39,103.936281975766,24.609913725855,2002-10-17
23.69,110.878088390673,21.4598718713688,2002-10-18
16.14,112.006036378327,23.1181747545693,2002-10-19
9.99,127.425203717251,21.444349474888,2002-10-20
8.79,110.21541759253,23.8898787700045,2002-10-21
6.29,111.155917958325,23.7219131473313,2002-10-23
4.49,131.132585194693,19.0696320532302,2002-10-30
2.79,130.962123952215,91.1418280444707,2002-10-31
1.89,123.989648243548,19.1178043503739,2002-11-03
3.79,84.5819381833388,23.0737441497793,2002-11-05
3.19,94.381931704243,23.619996614219,2002-11-06
2.39,95.5870741965075,21.3615947655988,2002-11-07
1.89,99.7494003906925,23.0564819596364,2002-11-10
3.19,83.7181735372269,79.3296787842007,2002-11-11
1.59,91.5525614184196,66.2894240248629,2002-11-12
0.99,97.1039964711856,23.3571771353274,2002-11-16
0.638,98.954817673328,21.7402163879534,2002-11-19
0.586,99.7741950742195,21.4205416620265,2002-11-20
0.586,91.727633624084,22.6135604201858,2002-11-22
0.56,89.7088315254415,20.4032935509655,2002-11-26
0.534,87.3920018233722,37.787910092296,2002-11-27
0.586,85.6795753877381,23.3135730558342,2002-11-28
0.56,80.9184424193375,96.2648021474248,2002-11-30
9.59,103.573768569419,121.817116046396,2002-12-02
0.43,80.1761409234565,81.3902560864947,2002-12-04
0.534,91.6804772237258,60.8000552997415,2002-12-07
0.508,89.3992268114621,23.7351711917509,2002-12-09
0.508,72.0788491317928,26.1852850947569,2002-12-10
0.456,96.2961540487875,21.1353597744252,2002-12-11
0.456,83.7151995737872,36.5707726552614,2002-12-15
0.482,94.6018373862972,30.9815546821682,2002-12-19
0.456,74.481634045174,50.8669713164866,2002-12-23
0.43,66.0862392069496,66.1795776950686,2002-12-25
0.612,73.029328247092,63.681354464257,2002-12-27
0.612,51.4621151246399,25.9804548773604,2003-01-05
0.586,51.1011088631457,24.9619022359498,2003-01-06
0.612,53.3820404254806,24.1653865579307,2003-01-09
0.612,58.1845827413839,40.1603957562159,2003-01-11
0.638,51.6677116784848,23.6898893477575,2003-01-13
0.508,52.4368277526969,24.1892094273424,2003-01-16
0.74,54.7595011773183,23.6852025996381,2003-01-17
0.664,55.1374590563298,23.3704326215512,2003-01-18
0.664,63.1095387210384,24.5122649149113,2003-01-19
0.74,57.7918511658608,23.9106308014911,2003-01-27
0.89,55.1728229371374,23.467405226001,2003-01-31
0.74,47.8051594610849,32.518738537942,2003-02-01
0.89,47.7246359725402,25.1065137284234,2003-02-02
0.84,55.916590796849,38.078041850965,2003-02-05
0.69,56.1807074644393,25.1837498172238,2003-02-06
0.664,61.924181151831,24.084867682301,2003-02-09
0.94,58.8016136879932,24.1826446476588,2003-02-12
0.79,48.4932843378427,24.7585963834277,2003-02-14
0.89,54.5141650792122,25.0807605641525,2003-02-20
0.84,56.7110651402254,24.7392199520888,2003-02-21
0.79,47.5186713315544,25.1459292086626,2003-02-22
0.69,46.4498640319269,25.1918611773752,2003-02-23
0.99,59.8433513652039,24.3822149204018,2003-02-24
0.69,59.3891329493265,24.9747733479015,2003-02-27
0.56,70.0252269294397,24.6132693793692,2003-03-01
0.34,60.8829723809359,22.9620725640081,2003-03-02
0.385,58.1653697184465,23.9159086533619,2003-03-03
0.355,56.2641559398991,24.5170210543713,2003-03-04
0.43,46.6345020915743,24.3505247317798,2003-03-05
0.482,57.9651372207265,23.0258282432223,2003-03-06
0.456,54.1886218553616,23.7321823053631,2003-03-08
0.612,90.0522403473493,50.9142120451318,2003-03-10
0.482,75.9437388681125,71.1802303087462,2003-03-11
0.385,75.5376044444331,69.0446358877751,2003-03-13
0.385,72.8025011531485,71.8770695829739,2003-03-14
0.37,75.2293468091496,61.3353992522168,2003-03-15
0.31,68.8044744568711,22.2404385300574,2003-03-18
0.325,68.2971332743176,24.1561164855151,2003-03-20
0.31,52.2964492069009,24.4933558214649,2003-03-25
0.37,56.5451874539621,23.4877029885304,2003-03-26
0.355,50.6113028653609,23.9908178347144,2003-03-27
0.37,58.286049588879,42.4449984571326,2003-03-28
0.325,52.0465555088661,24.3750167129525,2003-04-04
0.325,54.8411607013728,24.0942924599262,2003-04-09
0.34,58.258526607949,22.9142195318448,2003-04-10
0.37,79.3136408396237,19.5437931362009,2003-04-12
0.34,49.5226165159685,25.0396268098994,2003-04-13
0.34,59.9452908959811,23.1071185796968,2003-04-14
0.385,49.6426084913303,24.1443057167032,2003-04-16
0.385,64.1477630415544,33.7688813819699,2003-04-23
0.37,68.3654013499111,24.3265277905675,2003-04-25
0.34,47.4360783763687,33.740601155952,2003-04-28
0.355,46.1809609538051,24.8281152317217,2003-04-29
0.37,51.3380284295785,24.8136401954239,2003-05-01
0.355,48.8877192097713,24.3885451496421,2003-05-02
0.37,49.1880114174268,25.1675848390031,2003-05-03
0.89,57.2938600813368,24.2693381868965,2003-05-05
0.508,60.7618707953412,22.8630920225585,2003-05-06
0.325,59.2467284435441,23.0925352106647,2003-05-08
0.37,73.2060174461668,22.4584078923553,2003-05-11
0.456,55.208925220358,24.3689062744786,2003-05-19
95.79,66.7235415084252,22.7939426222685,2003-05-29
23.69,82.8498060389044,77.0921599097125,2003-06-01
34.89,79.2977079496837,50.2841421107704,2003-06-02
5.09,92.1385253675068,22.2367661962049,2003-06-09
3.59,89.0789329780251,52.0486716445331,2003-06-11
0.99,83.5971701119229,55.163707740929,2003-06-14
0.99,100.116252511238,115.8808958988,2003-06-16
158.69,120.064669960866,54.725173682093,2003-06-17
9.99,97.2269069058427,114.555980635406,2003-06-21
2.19,129.412112713399,165.671350260013,2003-06-24
1.89,112.899539426224,182.819695457151,2003-06-25
5.39,124.612742963972,136.418221581342,2003-06-26
6.89,122.403696313759,206.289665666476,2003-06-27
7.59,81.7627172349636,44.6132993511256,2003-06-29
5.39,82.9502146495865,65.2247664928476,2003-06-30
2.79,174.921192713362,20.8792301902299,2003-07-09
3.59,166.396699625156,24.8064654170543,2003-07-10
2.59,185.654753430342,21.0472566415219,2003-07-14
2.39,178.712212412912,24.3836679461304,2003-07-15
2.09,179.359610267509,21.5290433239574,2003-07-16
3.39,158.52620252538,22.1644331311815,2003-07-18
3.19,198.633128768121,20.783829101812,2003-07-20
4.49,191.380072251445,21.9421392014422,2003-07-21
7.19,199.688238725621,40.5924572795863,2003-07-27
11.74,173.826195267011,20.7320827225408,2003-07-30
22.29,164.373983125857,91.7829751983665,2003-07-31
31.69,149.917674588977,21.1732851345816,2003-08-02
14.49,145.489666227499,24.3418892310003,2003-08-04
29.29,149.613551679948,20.7560653418198,2003-08-06
71.49,161.751728010295,22.373200072075,2003-08-07
134.84,147.111152614956,21.1358373560011,2003-08-11
27.69,141.641922367729,22.1928548581808,2003-08-13
38.89,138.19560590257,22.2153027903911,2003-08-15
23.69,163.824379801163,21.414083092972,2003-08-21
16.69,127.959324016022,24.2536757223827,2003-08-30
15.59,181.294974238025,51.8353315857995,2003-09-04
14.49,194.167260221074,21.4519799087956,2003-09-05
34.89,187.173218202914,95.3900870132705,2003-09-07
32.49,175.881567367411,100.557713854781,2003-09-08
9.59,206.853726592733,72.4451934269961,2003-09-12
8.79,182.059746526284,43.691950568045,2003-09-13
11.19,176.427765603163,20.2640708659275,2003-09-15
10.79,178.349999076516,22.0356167929218,2003-09-16
12.29,173.921643295443,22.2340833993169,2003-09-17
22.99,155.946223880585,66.3762426594933,2003-09-24
19.49,162.57944165649,24.525130325468,2003-09-25
16.14,149.372075109864,21.5665226405796,2003-09-26
14.49,97.2935812156869,22.402664517547,2003-10-01
11.19,113.243551833465,24.1948240010808,2003-10-03
10.39,93.6661136809471,25.2759867248878,2003-10-04
9.59,160.380900176778,18.2996862544858,2003-10-05
9.59,100.33772320282,25.2036152904083,2003-10-06
9.19,135.320531600371,22.0774996628248,2003-10-10
9.99,90.1167646951085,21.8958314898813,2003-10-11
25.29,130.06699765361,21.9020889992221,2003-10-12
43.09,99.1415978985047,22.6088933623384,2003-10-13
26.89,90.5233423775032,23.9322418627,2003-10-15
14.49,99.0091112918491,62.5819140311009,2003-10-16
11.74,117.366762558413,22.8457371083813,2003-10-19
3.99,147.66955635422,69.8262124906359,2003-10-26
3.19,100.391971005062,44.0527334153194,2003-10-28
3.59,109.781438989612,82.9306766842926,2003-10-30
4.79,106.759935410969,22.0646107945747,2003-11-02
2.09,114.505180225176,90.5801652107617,2003-11-05
1.49,99.9691382568997,24.0062025509518,2003-11-10
1.19,93.8055607646534,22.0455454580396,2003-11-11
1.19,93.5633614330296,21.4156411102302,2003-11-13
2.59,107.216489689762,18.0921978784607,2003-11-19
1.59,95.593297561171,19.8449039826186,2003-11-21
1.39,122.595960908913,15.5200658423511,2003-11-22
1.14,94.3666942897887,24.794192545748,2003-11-24
1.04,105.674106426008,20.94525318238,2003-11-25
0.89,103.622981006119,23.9820245130796,2003-11-26
0.69,90.6479518392438,22.0521055655951,2003-11-30
0.612,71.628546072397,24.5894106225133,2003-12-02
0.586,75.0933253852656,25.0526949386628,2003-12-06
0.638,82.1082915724427,22.8563589314759,2003-12-07
0.586,87.50860620183,24.0791953710924,2003-12-09
0.56,77.7111630794268,42.863065796582,2003-12-12
0.534,80.261145402835,23.3593525203118,2003-12-16
0.69,91.2527483284736,22.3093979071708,2003-12-18
0.37,139.81391850573,178.21572472223,2003-12-22
0.4,116.616405234646,23.6471064627504,2003-12-23
0.415,81.2468289368119,37.7673529593519,2003-12-26
0.325,88.2334401473332,21.6201446311399,2004-01-01
0.34,75.3800657650923,57.6579921915229,2004-01-02
0.37,84.172653117618,35.4676501201619,2004-01-03
0.355,59.5191463518565,35.6501391117705,2004-01-07
0.385,55.3676883859807,24.3813792202643,2004-01-08
0.456,69.0814120899532,31.5586098140431,2004-01-11
0.43,67.9723465450283,29.8066304625629,2004-01-13
0.43,68.3632263702663,24.3112516283041,2004-01-15
0.482,57.7052721519806,23.9515350068657,2004-01-18
0.612,58.3200759333078,24.4054042702104,2004-01-19
0.456,54.6434769023875,23.6017845044875,2004-01-25
0.612,50.2233942042027,25.1763013624072,2004-01-27
0.56,56.6143772763504,24.1228667081527,2004-01-29
0.508,49.7188561236778,24.821271454188,2004-01-30
0.638,67.9334548630525,22.2189909717068,2004-02-03
0.84,68.1438665283043,22.9050581785006,2004-02-06
0.69,49.4345933346451,25.1542113600816,2004-02-08
0.586,52.2030367750715,23.2131015007707,2004-02-11
0.508,50.839696415461,23.885654794817,2004-02-12
0.56,57.0228703996214,23.2829148504137,2004-02-13
0.43,59.0755383431119,38.0532163876121,2004-02-16
0.355,51.9424054236148,27.6349928154961,2004-02-17
0.37,52.4453589131832,25.0661588832962,2004-02-18
0.295,55.1128228620899,37.08489377145,2004-02-19
0.586,56.248498282067,24.5755157647396,2004-02-22
0.34,63.1874010754036,39.2722734741107,2004-02-26
0.34,58.0511944725663,22.2825929340486,2004-02-29
0.4,57.2562234583964,23.9085793938881,2004-03-01
0.43,56.7120573189316,23.5739980868722,2004-03-02
0.456,66.0524687578593,24.4222604947306,2004-03-04
0.19,54.3151705906887,23.9083348018163,2004-03-05
0.094,53.9438158744891,24.4530756337317,2004-03-09
0.082,56.4512918922622,24.0017467904406,2004-03-10
0.068,54.5180295272101,24.2100085170578,2004-03-13
0.11,47.0093661287346,24.2446258989259,2004-03-16
0.145,49.6694622807464,24.0641929911813,2004-03-20
0.31,51.9119025748301,22.4425919552164,2004-03-26
0.34,65.0143435193907,23.2902606061844,2004-03-31
0.4,71.6023529796443,45.3778134604054,2004-04-03
0.534,50.7457715844175,23.9627799849555,2004-04-06
0.56,51.4312921121843,24.5747034961079,2004-04-12
0.586,48.0713652125365,24.5980589154794,2004-04-13
0.56,51.3004455162666,24.8421951810112,2004-04-14
0.355,53.6694008451733,24.7282149878699,2004-04-17
0.31,56.0079976241116,48.4028680061999,2004-04-18
0.84,58.2750038339871,40.901030903201,2004-04-21
0.24,50.4046613854716,24.5226998713087,2004-04-29
0.23,52.253434468162,23.7937158482021,2004-04-30
0.25,62.4124404161321,22.6179208798247,2004-05-01
0.22,52.3871628639474,23.7293839419059,2004-05-03
0.26,45.067968929345,23.5399508666611,2004-05-05
0.18,47.0362155469875,34.0236714515527,2004-05-08
0.2,50.6382900866666,24.4374816592311,2004-05-09
0.27,54.0254243130138,23.8603048342698,2004-05-10
0.456,54.3524947096366,24.082873093935,2004-05-11
0.415,55.9405265936999,23.8605475599636,2004-05-14
0.34,49.9600172721181,24.5297614100262,2004-05-15
0.31,46.6169395477359,24.7925776142305,2004-05-17
0.43,53.0416079459305,24.5469589118704,2004-05-23
0.56,55.1856663379141,24.6774250680908,2004-05-24
0.415,51.828282177948,24.5208539572431,2004-05-26
0.664,51.2801508666273,23.9271588886945,2004-05-28
0.94,53.6534713551967,24.8708946756089,2004-05-29
0.56,69.1627340527819,23.6985729594084,2004-06-01
0.508,83.3514523050813,20.9975272380875,2004-06-02
0.34,60.29926084631,24.5311900375791,2004-06-06
0.89,57.7336891883224,46.0212245698433,2004-06-07
1.04,59.8093131038775,45.5227781569224,2004-06-11
1.09,64.2980757407559,24.9596627266983,2004-06-13
3.39,62.9020286760771,22.972407785082,2004-06-14
4.19,57.4370597117848,24.7074397503092,2004-06-15
1.99,58.6215355216655,25.0316085238531,2004-06-18
2.59,76.1642427068746,23.9744549194288,2004-06-23
