"observed","predicted","se","date"
253,323.01316304626,16.8317610118665,2002-09-19
185,306.421829003081,54.0777364118193,2002-09-21
165.8,191.061705512882,17.0130590813756,2002-09-23
155.4,174.931108617636,30.9778880249017,2002-09-25
85.2,296.893066980696,15.2453530906165,2002-09-30
59.4,91.9115901002419,17.1496955305235,2002-10-01
57,105.367644943858,17.0403893033004,2002-10-02
60.6,102.303529241001,29.7248136644914,2002-10-04
51,99.0164922371276,17.3960831418995,2002-10-05
72,87.4249017140748,17.0172207663531,2002-10-07
78,174.242914954781,17.114189943474,2002-10-08
79.8,143.587594635385,43.9966858852654,2002-10-09
121.6,159.759346348593,16.772622996611,2002-10-12
79.8,99.3149293308998,16.9946729560804,2002-10-15
81.6,96.9554236674219,17.0887035146344,2002-10-16
55.8,87.1291338211529,17.1403621296672,2002-10-20
50.1,116.582761681941,17.002404485636,2002-10-22
45.6,114.044046449834,17.1882801641603,2002-10-25
45.6,113.267332851853,17.3965376474532,2002-10-26
43.8,72.2060114519836,17.0903546888859,2002-10-29
47.4,70.2847174233436,17.1122249449831,2002-11-01
100.6,128.733929854534,16.7370733738812,2002-11-04
90.6,151.41239928598,17.0525171034215,2002-11-05
58.2,95.5109183443383,17.0515601305668,2002-11-09
72,80.6712498015008,17.0626690150206,2002-11-12
41.3,96.2896657704971,17.3448241788546,2002-11-19
46.5,185.850467328091,98.0884555536613,2002-11-20
51,76.3450168439846,21.219359017914,2002-11-21
50.1,101.589075049904,17.2540025611861,2002-11-22
44.7,71.0052760799288,25.9940204156226,2002-11-23
39.9,71.3235155629079,17.0714304952215,2002-11-25
38.5,122.193506322119,37.6514129712744,2002-11-26
37.1,70.3425899086293,17.3306912634176,2002-11-27
35,90.9376417921264,17.0609278704833,2002-11-28
35,62.8413667603074,17.1173972937387,2002-11-29
30.8,66.0225870195882,17.4036977832025,2002-12-02
27.8,65.7083904982751,17.1783693547239,2002-12-06
29,89.6574828728788,17.055625389991,2002-12-07
29,66.6882875374603,17.0702070564765,2002-12-08
29,73.9546169151549,17.269189698344,2002-12-09
29,69.9301917388574,17.0559484498024,2002-12-10
27.8,72.6442486026592,17.2006110229424,2002-12-12
29,73.8420553744571,16.9957136130845,2002-12-14
29.6,75.3964589053518,17.3921727256568,2002-12-15
121.6,80.5117617826905,17.3092863159213,2002-12-19
79.8,74.2942045555777,17.0512391558203,2002-12-20
43.8,84.6105377371707,17.3998521683156,2002-12-30
42,69.3435611660827,40.5862774343562,2003-01-04
43.8,51.9122555451603,17.0902867533018,2003-01-06
45.6,49.3023098079735,17.1402632326293,2003-01-09
45.6,46.7636566834556,17.1372167048701,2003-01-11
43.8,48.2178299444968,17.1419045886805,2003-01-24
42.9,52.2138671984296,17.1523512748914,2003-01-26
41.3,62.5263006162512,17.044774042821,2003-01-27
41.3,51.5543328575198,17.2433251178,2003-01-28
39.9,53.1242670691887,17.2379175485574,2003-01-30
38.5,63.7624402049366,17.4190402925187,2003-02-01
38.5,49.9474752462435,17.1836639289056,2003-02-02
38.5,48.2860649480889,17.1271885545821,2003-02-03
38.5,45.2041366399641,17.1983290462789,2003-02-07
38.5,52.2979941574287,17.1247548825899,2003-02-08
38.5,45.6862332126626,17.1571046241593,2003-02-09
38.5,44.4004670274268,17.211037121789,2003-02-10
38.5,45.3180157702368,17.1255600773586,2003-02-11
38.5,43.1467767894228,17.1284872350502,2003-02-15
38.5,45.5649264390723,17.0900563084798,2003-02-16
38.5,45.497892884546,17.0825025090205,2003-02-21
38.5,49.2994839162261,17.3714125799484,2003-02-24
38.5,44.4378803058014,17.1123356482757,2003-02-26
38.5,45.7850266556035,17.1368419205795,2003-02-28
38.5,47.5504882595359,17.1965342827305,2003-03-02
38.5,133.111917603208,52.828484195929,2003-03-04
37.1,47.0477079919588,17.0593909444811,2003-03-05
37.1,47.6286805247428,17.2879817748142,2003-03-09
37.1,45.3552235174929,17.1186974963436,2003-03-14
37.1,41.1387353881851,17.1322658698365,2003-03-19
37.1,45.2092789328836,17.1153515505943,2003-03-20
37.1,46.4110241494489,17.2110381237488,2003-03-22
37.1,42.7412554797775,17.18853158792,2003-03-23
37.1,39.0599090728241,17.1968341498296,2003-03-24
37.1,38.8711591166601,17.1550571737846,2003-03-26
37.1,38.5070372987686,17.1358547979387,2003-03-27
37.1,51.243451148278,21.934527990151,2003-03-29
37.1,43.5974517057021,17.1755750012513,2003-03-31
34.4,36.0287849106736,17.1629136065252,2003-04-02
31.4,52.8549107947455,19.1954088907089,2003-04-06
31.4,42.3591191908647,17.1910357645082,2003-04-07
29.6,45.038858770548,17.2317201741549,2003-04-09
27.2,47.5764124050776,17.2672427756932,2003-04-11
26.6,75.2263733415857,33.6234764747739,2003-04-12
24.8,39.8624653490062,17.3674876175364,2003-04-13
19.5,31.9221057680516,17.1009190954734,2003-04-17
19.5,37.0513477561066,17.0838021117411,2003-04-18
19,87.1100313490662,17.4268530792486,2003-04-19
17.6,51.5284837306613,17.1806512653543,2003-04-21
17.6,50.6294722603366,17.0523853264907,2003-04-22
17.6,35.1215087195816,17.1476556493945,2003-04-23
17.6,114.807669228662,16.8640320281911,2003-04-24
17.6,41.1648289579963,17.4587358601383,2003-04-27
17.6,37.7792782029561,17.3065949656893,2003-04-29
17.6,45.0911093031137,40.5937754752548,2003-04-30
17.6,58.9810401458132,16.9475827661509,2003-05-01
18,26.9692601127164,17.1250444085956,2003-05-10
17.2,69.2127901223181,16.9936368439758,2003-05-12
16,30.4862269109803,17.1283607371296,2003-05-14
16,43.4435898058619,17.4076391548349,2003-05-17
16,30.6282461908179,17.1052173232699,2003-05-18
18,37.8303367729218,17.217450374951,2003-05-23
19.5,39.7835698184725,17.3145216787685,2003-05-24
1047.4,31.5786711890179,17.1491125930118,2003-05-28
569.5,41.0855225180148,17.2423838709975,2003-05-29
238,32.2054794602016,17.1324565402819,2003-05-30
214,34.7911582426918,17.2350067411721,2003-05-31
63,122.158642265154,17.3232893281232,2003-06-05
63,127.277874395178,17.1534920750325,2003-06-06
32,81.6577093484934,32.6666875620804,2003-06-11
29,70.1418359735079,17.2961588638858,2003-06-13
26,70.1557435655216,17.1277765309358,2003-06-14
26,86.1538611136812,23.5351283582813,2003-06-16
67.5,100.114870914628,42.1260663518223,2003-06-23
51,121.369949169667,26.5818139017302,2003-06-25
45.6,86.2782766183052,17.1662466065487,2003-06-26
35,97.2674478073844,17.0594448362548,2003-06-28
29,137.593816364061,52.591041412133,2003-07-07
35,232.025902826766,16.6530390816077,2003-07-08
35,183.450288416822,52.2342846755098,2003-07-09
32,195.848161792861,16.7563159600862,2003-07-11
36.4,130.5430921906,54.5531113064652,2003-07-18
51,162.687632075474,40.8983399432957,2003-07-19
61.8,342.666845305128,162.214686533884,2003-07-21
1320.5,272.022174759187,115.199169727379,2003-07-23
157.3,162.137157097178,76.3306457158314,2003-07-28
162.1,183.405680893962,70.0265127672334,2003-07-30
193.4,151.998197823624,17.4728088136045,2003-07-31
212.9,239.115093198737,43.6945705936296,2003-08-01
491.5,236.520090872628,16.8892167627455,2003-08-02
566.5,324.381526881636,69.8883132995436,2003-08-07
712.5,299.572313417286,16.9944059443727,2003-08-08
467.2,335.44047249678,39.7176155481699,2003-08-09
202.5,266.430577570914,16.9712282439356,2003-08-13
267.5,298.684481905939,16.9875846682393,2003-08-17
316.5,271.447253051829,16.8274975340565,2003-08-23
319.3,226.988440516974,40.7204549539147,2003-08-24
206.4,238.614091278358,16.9335762909501,2003-08-26
209,223.79449527867,20.6636249895341,2003-08-27
129.5,184.796982767181,25.7555765023736,2003-09-03
124,177.949098708956,17.012385136983,2003-09-06
135,182.444417149822,17.4094733345081,2003-09-08
215.5,273.577064267332,16.7424867480062,2003-09-12
166.9,271.699576173923,73.9495257018845,2003-09-15
258.4,337.637310717604,133.765480715061,2003-09-18
338.5,282.604347904538,114.360086789939,2003-09-23
228.5,320.638489207204,96.2701140303814,2003-09-25
328,275.088871207964,17.4625954571,2003-09-27
315.1,351.952483567578,90.3090113486121,2003-09-30
308.1,173.637204168733,17.4255158429867,2003-10-01
259.7,402.647768983003,33.1199831351415,2003-10-03
310.9,154.524330161314,17.3831819906055,2003-10-04
124,152.104290143871,36.5547636946842,2003-10-07
124,171.992438811942,17.1054874760368,2003-10-08
115.2,189.588766191164,16.5606890256962,2003-10-12
106.4,147.563487681769,17.1781937223878,2003-10-13
97.6,122.961947878799,17.2004297767233,2003-10-14
93.5,137.311338154062,41.0787404935022,2003-10-15
84.5,122.926264634945,17.1210036885496,2003-10-21
75.5,111.148859240007,17.253052649281,2003-10-24
75.5,115.219766853255,17.1061726671967,2003-10-25
70.5,110.357810512821,16.9986724679532,2003-10-27
52.5,101.181088579251,17.1271045862639,2003-10-30
52.5,105.442469686771,17.0774836103878,2003-10-31
52.5,115.471400103103,17.0802432928939,2003-11-01
48.5,116.59175824553,41.5103541608919,2003-11-02
48.5,111.625912876121,17.4654193160458,2003-11-03
46.1,128.465714182239,17.3456008236669,2003-11-04
46.1,114.358025863706,39.5249009933397,2003-11-07
71.5,99.5544586646209,17.142986738592,2003-11-08
137.2,129.362397943498,17.3536735956065,2003-11-12
159.7,167.00969290333,17.4290820104392,2003-11-13
92.5,106.922638353343,17.2817194781561,2003-11-28
60.5,90.3116556600116,17.2664544638412,2003-12-01
50.9,133.691952672943,17.1723560853924,2003-12-04
50.9,135.517605168496,16.8940626104641,2003-12-06
54.9,79.7220981628823,17.1309288152267,2003-12-08
58.5,75.595162054979,17.165010492647,2003-12-11
58.5,89.8445883817028,17.2321881516107,2003-12-12
72.5,92.0906786802282,17.0428972563886,2003-12-16
72.5,101.071951415048,17.3199249793562,2003-12-21
76.5,91.2365207383103,17.1899023459112,2003-12-24
76.5,101.418605018011,17.0884677452121,2003-12-26
76.5,107.145101139806,17.3316312195178,2003-12-30
76.5,136.462718239623,58.2703271124657,2003-12-31
74.5,67.6787548468456,17.1304455207054,2004-01-05
66.5,69.3386499445846,17.1224382039261,2004-01-10
64.5,68.9992882840818,17.1772754652203,2004-01-11
61.5,73.8574877798198,16.9924874040188,2004-01-12
59.5,72.6430788833774,17.0699781992022,2004-01-13
54.1,74.4477540757141,17.0663799457429,2004-01-14
52.5,98.007762679938,31.5502673786644,2004-01-15
48.5,63.3207532325653,17.131519909435,2004-01-19
48.5,90.340732471513,17.2150463796971,2004-01-20
48.5,66.6506110855456,17.0743981968017,2004-01-23
48.5,63.7023074010694,17.1252303621955,2004-01-24
48.5,75.0681064990463,16.9054553328777,2004-01-26
48.5,60.6818060048541,17.1295264613203,2004-01-27
53.3,66.0467992135236,17.3343395437331,2004-02-03
51.7,73.6250070719185,17.1732513301667,2004-02-04
52.5,61.2887148716635,17.1118153325914,2004-02-06
53.3,63.1745076895108,17.0800780520837,2004-02-08
53.3,60.5860219613352,17.1102306930328,2004-02-09
52.5,59.6511642472482,17.0904683092142,2004-02-12
52.5,62.636437095188,17.1101653728781,2004-02-14
52.5,61.2416100672703,17.0741695291249,2004-02-16
50.1,57.5006978545759,17.1389797624115,2004-02-20
50.1,60.7624542979039,17.1422028963466,2004-02-25
50.1,64.6567828751414,17.0673586414658,2004-02-26
50.1,67.318704135243,17.078178028958,2004-02-28
48.5,63.869332534885,17.0459878176278,2004-03-01
47.3,77.7346096962577,17.1361128392863,2004-03-03
47.3,69.9621919814408,17.2651079458987,2004-03-04
47.3,64.0855183784594,17.4592231454476,2004-03-07
45.5,69.6558963411678,37.218632892747,2004-03-10
45.5,62.4779017439841,18.237346917332,2004-03-11
45.5,56.7244476046564,17.1541961984823,2004-03-18
47.9,60.8237971742617,17.137123204468,2004-03-21
50.9,58.1721180351827,17.1003106544227,2004-03-23
50.9,59.6649369794687,17.0807002944306,2004-03-24
50.9,59.6023638226696,17.0906211765673,2004-03-26
50.9,64.3904792522056,17.087178535321,2004-03-28
50.9,66.9055777647848,17.1581300300019,2004-03-29
50.9,69.7642357556751,17.1056395161346,2004-03-30
46.7,69.2559932984274,17.0803987500305,2004-04-03
46.7,54.5008938626108,17.1114348161081,2004-04-04
46.7,56.8535888594122,17.1799193736307,2004-04-06
43.7,61.5647471886924,17.087850681138,2004-04-10
43.7,59.5742581485663,17.062966225243,2004-04-11
43.7,51.8344414815436,17.100734013658,2004-04-15
43.7,59.5419612735807,17.0436976236479,2004-04-17
40.9,64.5483242221252,17.4573634756338,2004-04-21
38.9,52.381091189749,17.1192233904259,2004-04-28
38.9,52.0906911436476,17.089257209198,2004-04-30
38.9,62.0807185799615,16.9930350067631,2004-05-01
38.9,59.2866151350712,17.0728365542688,2004-05-03
40.5,66.3116614197917,16.9434018299365,2004-05-06
42.1,60.7429329801032,17.0878403624778,2004-05-07
42.1,56.8627359090058,17.1552644942273,2004-05-09
42.1,57.2348175325952,17.1177538548204,2004-05-10
42.1,60.9340652828423,17.2076708477785,2004-05-11
40.1,65.0830859359373,17.1344942408384,2004-05-16
57.5,76.6685215452883,17.0840638255067,2004-05-20
98.7,118.70247599698,16.5448252633976,2004-05-24
98.7,69.96999705118,17.0530308392389,2004-05-25
94.5,66.9149865760404,17.0898156831733,2004-05-26
61.5,68.6791778228108,17.2296618212836,2004-05-29
57.5,69.334239642629,24.2395417979405,2004-05-30
46.7,65.8114321292903,17.1376549554777,2004-05-31
46.7,87.9374398042997,17.1318707863316,2004-06-01
56.5,98.5578049236188,46.9179308629374,2004-06-04
62.5,103.637339525391,17.0897588787818,2004-06-05
110.8,125.284278504677,17.1668388435594,2004-06-08
157.3,124.885965626974,17.0899984139529,2004-06-12
176.5,155.331260251251,17.2467998921264,2004-06-14
189.5,259.110130322188,133.530458124085,2004-06-16
189.5,152.899725560907,16.8469773477383,2004-06-18
183,131.704833434316,17.0715746656051,2004-06-19
174.1,132.318568964762,17.0664159025764,2004-06-22
166.9,127.900684776346,17.087170796832,2004-06-23
138.3,124.531601133948,17.3190479597087,2004-06-25
323.5,179.347245032575,17.0872655879559,2004-07-02
113,184.340823357249,17.2928392269567,2004-07-05
110.8,195.011965184985,16.642182713977,2004-07-06
102,236.749938420588,84.9761484284598,2004-07-08
91.5,194.836540481046,66.8642490605289,2004-07-13
91.5,139.872455660029,23.7487506730403,2004-07-14
96.5,153.11809999348,17.2969753757233,2004-07-18
96.5,279.878264147936,129.603221217015,2004-07-20
96.5,167.270409175718,17.0603448642877,2004-07-22
274.5,214.791996086193,17.081235672378,2004-07-27
267.5,217.939423644544,17.0251225218896,2004-07-29
241.5,343.629244193649,59.1449777328851,2004-08-06
228.5,300.237663030343,16.6735482234896,2004-08-08
211.6,248.897259765035,67.6547134713342,2004-08-12
189.5,311.905027296061,16.9295251645424,2004-08-14
170.5,292.405571235275,135.322345733186,2004-08-15
162.1,366.899216301647,156.825611059711,2004-08-16
148.9,375.216875842488,173.500343667577,2004-08-17
140.5,374.129618571714,17.2210430536627,2004-08-18
135,299.229997591641,117.286107505543,2004-08-21
135,471.125970681112,176.015930484472,2004-08-24
320.7,663.13155140663,165.62088651265,2004-08-25
1002,686.37376830184,192.675371346344,2004-08-26
250.6,251.092263291734,44.0712973436121,2004-09-05
215.5,240.744200329864,37.1611650127186,2004-09-09
188.2,222.440767681679,17.4304938055815,2004-09-17
193.4,242.824670487469,17.2930078240447,2004-09-20
189.5,274.093775661567,17.3508188463576,2004-09-22
189.5,233.560865827764,70.6156643214397,2004-09-23
184.3,219.791103543077,21.8198358185712,2004-09-24
179.1,220.425551911035,68.8902043280002,2004-09-27
179.1,259.950243637193,51.6208584467782,2004-09-28
1109.5,217.053115238223,16.7625049487743,2004-09-30
158.5,142.659754022381,17.1542195484988,2004-10-07
148.9,237.698180875153,79.6772003770966,2004-10-10
108.6,208.780809578405,34.6322679281031,2004-10-15
108.6,190.838056131222,17.3744893212135,2004-10-16
104.2,178.66831847053,45.0709204674399,2004-10-20
103.1,157.780103895457,21.8500004276573,2004-10-21
100.9,141.30060985164,17.2280948029333,2004-10-23
94.5,150.287131666172,24.9234244693269,2004-10-25
88.5,128.843073677284,31.5688161411763,2004-10-27
83.5,159.223170319399,17.0085815613905,2004-10-30
81.5,161.102357356952,45.0561414099528,2004-10-31
79.5,142.637281000671,49.3305317357675,2004-11-02
79.5,144.978011052191,44.766739782711,2004-11-04
85.5,146.023287780474,57.6584750543837,2004-11-09
90.5,184.379253659564,16.263018579325,2004-11-12
96.5,152.364073327022,96.1324887941787,2004-11-18
1017,240.157109872249,50.4281299214083,2004-11-23
914.5,223.661441814314,73.0368563762271,2004-11-24
892,281.186306729781,105.159108647334,2004-11-25
1027,168.3170958008,52.2216011911306,2004-11-27
1094.5,450.477051950157,135.128471868624,2004-11-28
1995.5,369.316113849163,166.925959676668,2004-11-30
1893.5,530.677082144194,203.283924807016,2004-12-02
1386.5,538.182569226085,215.710577733886,2004-12-04
1129.5,401.925958598489,158.510612550453,2004-12-05
744.5,617.492712837491,319.231686672503,2004-12-07
176.5,588.35633821729,83.2080581215563,2004-12-10
176.5,451.850570212936,222.040857043314,2004-12-11
140.5,197.912789023851,57.8492606983951,2004-12-17
140.5,348.437537526337,213.841251905919,2004-12-19
113,331.433328559355,203.136639171983,2004-12-20
113,351.600857394774,157.779726291979,2004-12-21
107.5,403.266680026584,242.263711938423,2004-12-22
107.5,435.071494332218,203.916000407265,2004-12-23
104.2,406.661022844117,144.287914632402,2004-12-25
86.5,164.689721702294,25.5180470112059,2004-12-29
86.5,359.578209444266,294.694553046183,2004-12-30
86.5,203.404829972379,16.3625455411343,2004-12-31
84.5,71.4663360270576,17.1005908067561,2005-01-02
75.5,70.0965881274126,17.1254623842781,2005-01-06
72.5,75.7530234309122,17.1607521080185,2005-01-07
74.5,73.3461701953082,17.1777104934519,2005-01-08
71.5,75.6990780990498,17.1670869596226,2005-01-11
71.5,73.9255008660982,17.152686807012,2005-01-12
71.5,72.9836124159071,17.0719451900212,2005-01-14
71.5,70.0285967640743,17.1191737373691,2005-01-15
71.5,72.9129392382464,17.1234326879393,2005-01-16
71.5,68.0408246772021,17.1717175476132,2005-01-18
71.5,68.8683744381728,17.1453217008245,2005-01-20
71.5,68.2595730206564,17.1494823405027,2005-01-21
71.5,68.6870789612598,17.1232036934801,2005-01-22
71.5,68.1581928784628,17.1156144256432,2005-01-27
71.5,69.4125916684099,17.0967319347733,2005-01-29
0,27.2190866692959,17.1091966773966,2005-03-03
97.6,20.8891285936946,17.1400200001381,2005-03-10
0,19.1628435136989,17.1428636141548,2005-03-11
0,17.5230303527832,17.1225136610301,2005-03-14
0,18.1945828981676,17.1135852158144,2005-03-16
0,35.7697483175271,20.8743912417813,2005-03-20
0,21.6965681251515,17.2186610920006,2005-03-22
0,22.2457641391375,17.2034355467953,2005-03-23
0,27.498020537718,17.1719681026748,2005-03-25
0,27.3642163919097,17.2693433448624,2005-03-26
48.5,55.6234095405506,17.1026221729931,2005-04-03
48.5,60.0051703528525,17.0817336508304,2005-04-04
48.5,55.8480887374327,17.1159060788009,2005-04-07
48.5,65.1175225312362,18.5289496183807,2005-04-08
48.5,54.944383949524,17.1134854483349,2005-04-16
48.5,59.2984505894191,27.9702445046874,2005-04-22
48.5,56.5182560654332,17.120486016229,2005-04-23
48.5,54.7793885412048,17.1290085147642,2005-04-24
48.5,54.8581633369777,17.0927701682406,2005-04-25
48.5,55.8229837124391,17.1549744144896,2005-04-27
48.5,59.5719196123909,17.3810210711555,2005-04-28
48.5,55.0245796101355,17.1199718360115,2005-04-30
48.5,74.2996868146494,17.0517577128881,2005-05-03
48.5,111.760504959413,17.4520634282371,2005-05-04
48.5,61.5464073660689,17.1444879909968,2005-05-05
48.5,69.9498961671375,17.1818268458453,2005-05-09
48.5,57.2705550815472,17.1645576209467,2005-05-10
48.5,68.9143995197502,17.0859326964326,2005-05-11
48.5,79.1479859881052,17.2605231706789,2005-05-14
48.5,55.7376418708611,17.0899895902359,2005-05-15
48.5,63.2681686757987,17.3142727428451,2005-05-18
48.5,95.6762120324773,45.7376116868969,2005-05-24
48.5,61.5037731879542,21.6133149820887,2005-05-25
48.5,96.0661710508693,30.7520429210813,2005-05-26
48.5,98.4500856904785,28.6996624756517,2005-05-28
50.1,68.52974072425,17.1263394542304,2005-06-03
52.5,76.6609867674355,17.0273098839078,2005-06-05
61.5,72.3656361481907,17.2587113800519,2005-06-12
61.5,75.8934826829455,17.0805590019297,2005-06-13
64.5,76.8636344539753,17.071745172966,2005-06-14
66.5,72.6518531248418,17.1367527119554,2005-06-19
76.5,74.1362647425644,17.2032044820195,2005-06-24
86.5,79.8122896375584,17.1331680751872,2005-06-27
96.5,123.695128034633,17.0901698235237,2005-07-03
96.5,127.435325573242,17.0247792077266,2005-07-04
98.7,126.875473566705,17.0922111264256,2005-07-05
107.5,129.068057109176,16.8492149912673,2005-07-07
107.5,129.843305597245,17.0597417969436,2005-07-09
113,209.773128484299,97.9590809210949,2005-07-10
118.5,155.63724745826,16.9812585968535,2005-07-12
118.5,227.751475819438,134.249302087301,2005-07-13
118.5,127.131831314299,17.1488310259913,2005-07-14
124,129.485377412164,17.0907385167452,2005-07-17
124,131.130286122416,17.1143805622756,2005-07-18
135,134.230747433203,16.8560887677176,2005-07-20
135,132.94555250436,17.1456145667364,2005-07-21
142.9,136.721656714778,16.6970534365977,2005-07-24
146.5,129.989883347112,17.1899077026904,2005-07-26
148.9,130.940948167841,17.096054222166,2005-07-28
152.5,133.361242756949,17.1503622537571,2005-07-30
158.5,121.028914491698,17.2007836424601,2005-07-31
124,122.89704799749,17.2331621568818,2005-08-01
125.1,123.90514723129,17.2908762728187,2005-08-03
129.5,125.411259916417,17.0227300231806,2005-08-04
129.5,121.445418379697,17.110973278109,2005-08-05
129.5,124.376916657077,17.1187265130387,2005-08-06
135,159.832994485874,45.9390748071742,2005-08-08
140.5,134.772279096095,17.3905166370595,2005-08-10
147.7,136.410264805005,17.1311131837727,2005-08-13
147.7,129.489875141335,17.0802035346964,2005-08-15
140.5,128.723388511292,17.1317755804255,2005-08-16
130.6,126.538802728142,17.2007956359394,2005-08-18
132.8,135.959369702384,17.3175216181541,2005-08-19
104.2,147.078791060125,17.1630395482149,2005-08-23
126.2,150.338360998519,17.177079342805,2005-09-02
171.7,157.820892233377,17.0948207426065,2005-09-07
176.5,156.585662027257,17.0666774470221,2005-09-08
184.3,159.195702858705,17.3024620586438,2005-09-09
219.4,167.80487801046,17.0991451953675,2005-09-15
228.5,169.169861673859,17.0829135224335,2005-09-16
237.6,173.155895841443,22.5449683606819,2005-09-17
236.3,189.592705996337,55.804877633308,2005-09-18
254.5,201.024950591466,17.1553571475708,2005-09-19
237.6,206.247858233287,19.8863256421409,2005-09-22
202.5,174.078424159279,41.1207756129324,2005-09-26
180.4,174.247081208223,17.4458192685482,2005-09-28
144.1,137.768232157364,17.1198664464937,2005-10-02
140.5,148.599524102895,17.151182515919,2005-10-03
135,134.08332913588,17.2360195478181,2005-10-04
