"observed","predicted","se","date"
119,148.549656176105,11.2318389722308,2000-05-12
115,155.632609790127,15.1945512151309,2000-05-15
115,138.754107085297,11.5867187668384,2000-05-16
121,156.608904566113,14.0755656521253,2000-05-17
240,187.335589523133,47.4885487035615,2000-05-19
180,162.44719999687,11.3503211952789,2000-05-21
212.5,152.673534307321,11.2360878562732,2000-05-25
187.5,163.43220972843,11.2861548560482,2000-05-26
170,156.918229031443,11.2978434352957,2000-05-27
180,160.265768257362,11.4190137335133,2000-05-28
177.5,159.751098857397,11.3894181324706,2000-05-29
177.5,152.474986994298,11.3109827174324,2000-05-30
155,150.315413572352,11.5929078919367,2000-05-31
137.5,137.048728569301,10.9621246484427,2000-06-01
125,133.233760498638,11.4417311889883,2000-06-04
147.5,137.407833826898,11.339145570173,2000-06-05
145,163.257697509837,11.2668317049758,2000-06-09
103.1,122.724368150137,11.3422663920021,2000-06-16
93.6,112.519544829123,11.2460571169901,2000-06-18
89.8,122.981226414937,11.2509192817645,2000-06-19
91.7,114.399714219194,11.2481963209645,2000-06-20
89.8,123.478978290825,11.2998859605861,2000-06-24
91.7,111.187840059685,11.4145783872382,2000-06-25
95.5,173.998141120484,82.8722061629645,2000-07-01
600,266.972400747403,11.0443158519664,2000-07-04
720,413.438887830646,140.699674695085,2000-07-06
615,293.39371610873,10.8102610339208,2000-07-07
475,383.849637071894,130.83937708032,2000-07-08
290,233.219193991046,11.1944013418783,2000-07-10
187.5,211.925596156513,11.163529005573,2000-07-19
192.5,232.831104715174,11.4759201313244,2000-07-21
172.5,215.03975239828,11.1928799744724,2000-07-22
177.5,304.786471126617,72.8632185677316,2000-07-23
225,236.446169363461,34.7965416046927,2000-07-24
172.5,213.060570707154,43.2003813586468,2000-07-27
137.5,163.441161846626,11.3308697644165,2000-08-01
182.5,176.313530462215,11.2238300921966,2000-08-02
212.5,184.568185133384,21.0937470548886,2000-08-04
265,169.610228120799,11.29436885733,2000-08-05
197.5,186.577077488335,11.2211636433639,2000-08-06
212.5,189.913677564071,16.448946204247,2000-08-07
177.5,185.532950589922,11.2860899440349,2000-08-09
175,177.978263599743,28.7522718211947,2000-08-11
180,193.155456195012,11.5760063622859,2000-08-12
165,164.775866305907,11.378350516655,2000-08-13
157.5,170.57140073416,11.2018638459659,2000-08-15
175,169.662182475153,11.4255657264745,2000-08-17
147.5,160.0601698775,11.2985943808266,2000-08-20
172.5,170.624206319432,11.1884276088422,2000-08-21
185,173.902816967569,40.0285501201443,2000-08-26
167.5,165.680281082688,11.4234390711861,2000-08-27
152.5,143.668759148368,11.24894896161,2000-08-29
135,137.861787437431,11.425898622541,2000-09-01
187.5,135.63320921174,11.4245907891759,2000-09-03
157.5,151.965717879262,30.0343034802565,2000-09-04
155,147.997034939108,11.4279353720347,2000-09-05
80.6,111.498721143995,11.2913378789253,2000-09-13
75.2,112.953713315547,11.2153898883827,2000-09-16
107,131.509631188918,11.4672549081474,2000-09-22
97.4,129.204790991214,11.4912339657672,2000-09-23
109,153.790122429037,10.9104983132608,2000-09-30
99.3,167.18385465102,11.1521768053624,2000-10-02
101.2,205.891805968847,10.9965509930066,2000-10-04
103.1,289.679309082896,326.212642260244,2000-10-05
101.2,153.508365384953,51.25684339093,2000-10-06
440,327.813645731667,10.1112525595444,2000-10-10
350,334.665275977598,9.39096500435869,2000-10-12
225,269.421759937104,133.568256135349,2000-10-14
285,214.194591561509,11.1536496933867,2000-10-17
390,271.075295021985,11.0038989457364,2000-10-23
180,182.32004720872,26.3615021025095,2000-10-24
162.5,176.833799552462,11.2483131428011,2000-10-26
530,393.636124165356,120.357697635344,2000-11-02
280,368.178298465633,41.5351962678389,2000-11-04
415,307.225624327332,84.0239515293864,2000-11-05
355,290.212587152274,86.4822728091574,2000-11-06
315,307.995989393213,10.2157519582484,2000-11-07
305,315.184624349176,11.2014965033664,2000-11-09
250,271.278298052838,11.1079584622259,2000-11-11
210,216.545443106249,32.5283119163775,2000-11-16
195,205.319521071556,20.1869071166059,2000-11-17
185,200.894768336561,61.2868107865278,2000-11-18
157.5,234.620116005307,10.7579833000664,2000-11-20
140,221.777342603879,11.1836942806375,2000-11-25
135,165.951466197133,11.3313238844857,2000-11-26
137.5,169.332092491262,11.2421995332672,2000-11-27
330,235.833620297884,61.3500936900106,2000-12-02
150,148.603504628922,11.2953250356198,2000-12-05
130,151.504120055293,11.400211432244,2000-12-06
117,163.36950853509,12.7622195383576,2000-12-07
115,140.777944103842,11.2585491959713,2000-12-08
113,145.33123738679,11.4609727674742,2000-12-10
162.5,173.62579580962,56.5151967516947,2000-12-15
155,163.49010386248,30.7866136383028,2000-12-17
165,164.994154914762,10.9337488109139,2000-12-19
132.5,144.745193478691,11.466014402462,2000-12-22
125,191.373519806285,11.4760979374017,2000-12-24
125,172.095189168484,35.7525150133487,2000-12-25
195,191.672020924353,36.3284792756275,2000-12-30
175,194.697399667004,11.1099328674115,2000-12-31
123,115.82894239091,11.2840276650113,2001-01-01
107,117.828997964352,11.2570952855081,2001-01-05
105,119.622398313607,11.1285670647031,2001-01-09
107,128.109335510585,22.6307117673914,2001-01-15
103.1,137.248288225559,45.4505373680275,2001-01-17
101.2,113.422638675618,11.4454922302754,2001-01-18
101.2,123.766930578026,37.9504353890347,2001-01-20
99.3,122.412467999875,11.4655702655072,2001-01-22
95.5,109.457216290357,11.3230251004794,2001-01-23
91.7,111.184659209639,11.5081501750141,2001-01-26
86,103.803592153703,34.3932171178134,2001-01-30
86,107.055916549603,11.3803628464581,2001-01-31
77,104.387068821063,11.3831360979065,2001-02-01
77,104.575529114981,11.56295117809,2001-02-03
82.4,122.042909545911,11.1214028236334,2001-02-05
75.2,115.612755503179,35.1922436600264,2001-02-08
86,165.19795919609,11.2491854754261,2001-02-09
103.1,108.665945099608,11.4615746222171,2001-02-19
240,181.008421449601,11.1898938734158,2001-02-21
210,123.583201925086,11.2855762632805,2001-02-22
140,129.014294891049,11.464444743157,2001-02-24
200,164.092198944004,11.1917806976656,2001-02-27
165,152.685437925819,11.3893418667632,2001-03-03
150,139.276229766675,11.3658670773075,2001-03-05
142.5,133.16496000704,11.3706494670973,2001-03-10
142.5,131.549818581921,11.2605342455174,2001-03-12
135,133.381590720208,11.2530088549209,2001-03-13
125,134.332167738334,11.2484626836805,2001-03-14
137.5,132.995573823501,11.3909278359545,2001-03-15
103.1,116.849895029024,11.3550221759946,2001-03-23
130,122.436576677974,11.3100591646222,2001-03-27
84.2,115.498355000068,31.2107203706439,2001-04-04
86,101.382615103209,11.2875855756911,2001-04-06
80.6,101.87561406969,11.315726687496,2001-04-07
75.2,92.2594873032486,11.2517835614331,2001-04-10
71.6,88.1314349530303,11.2864433531762,2001-04-12
69.8,95.4878904159167,11.2471864571795,2001-04-13
71.6,115.605095774162,11.1861376322335,2001-04-15
123,125.526865742223,11.219628724951,2001-04-17
130,109.090007724933,11.304589252064,2001-04-24
89.8,98.6227884093283,11.2947665632413,2001-04-30
86,100.162687656363,11.4253192302784,2001-05-01
84.2,95.0332137107266,11.3202086043823,2001-05-02
97.4,102.15049856679,11.3673493777403,2001-05-03
105,111.03181895187,11.3844752966086,2001-05-06
101.2,109.707294598259,11.3077710468192,2001-05-09
195,111.568284547692,11.4485832909856,2001-05-11
109,100.133675185971,11.3255361396582,2001-05-14
99.3,101.951711930117,11.3470838358928,2001-05-15
95.5,98.8472803006983,11.268098303015,2001-05-16
109,101.35717235423,11.3819898482745,2001-05-21
62.6,89.2905981563849,11.36568329338,2001-05-24
55.4,98.5361195776103,11.5069782981025,2001-05-26
101.2,104.921800921894,11.375969975302,2001-05-28
99.3,122.99279797815,11.237873611604,2001-06-14
103.1,125.43047070742,11.2470473098972,2001-06-17
99.3,111.743539882512,11.5311628555864,2001-06-19
91.7,134.853854377873,11.5335428966216,2001-06-21
95.5,120.015981289683,11.4708032465346,2001-06-22
182.5,141.797075306282,11.4403332709845,2001-06-23
157.5,119.188554187252,11.3166945709889,2001-06-24
123,120.709943764526,11.3075874942148,2001-06-26
130,118.735832806565,11.3140434222715,2001-06-27
107,116.930682217025,11.4927076921919,2001-06-28
127.5,166.576228222139,11.254403732921,2001-07-02
385,252.010059125817,92.4553259391005,2001-07-06
177.5,191.493033599717,11.1239742241724,2001-07-11
182.5,197.874950255006,88.6113456492182,2001-07-13
180,192.832195595257,28.6763303869286,2001-07-16
217.5,190.0787493907,11.3402250727479,2001-07-17
285,233.227521748448,46.7779341969699,2001-07-20
190,189.023443625557,56.9508623659417,2001-07-23
300,233.020455478786,50.7033265123882,2001-07-26
225,195.426388507574,37.0682116481229,2001-07-27
205,207.777047969425,10.9236453889097,2001-07-29
165,179.582178088562,11.2966493526034,2001-08-01
180,187.933670491515,26.5396332649634,2001-08-05
175,174.854392814309,11.2296252615784,2001-08-06
210,182.020277175489,11.3444707385702,2001-08-07
220,198.597663570518,19.4432021796573,2001-08-15
250,218.96004287177,39.3631760647355,2001-08-18
222.5,172.180114404152,11.2326309926014,2001-08-20
190,168.804938353804,11.2423667894951,2001-08-21
172.5,179.977617414788,11.2355919659021,2001-08-22
147.5,167.802388931295,42.2268842717838,2001-08-25
142.5,158.337941027998,11.4062426907067,2001-08-26
135,175.489054572745,11.2119510824631,2001-08-27
150,162.925653282214,11.4280015283382,2001-08-29
132.5,180.401221246859,19.8539440915111,2001-08-30
127.5,141.552903361555,11.4921070521232,2001-09-07
130,170.005007245432,47.75322143887,2001-09-08
135,143.684205211544,11.4183177668964,2001-09-09
140,166.918104628,11.084717899039,2001-09-10
123,139.041410836142,11.3515941122065,2001-09-11
197.5,168.828468310615,11.3503144993108,2001-09-12
145,152.367110487139,11.3673724487104,2001-09-16
117,142.033109959358,11.2296249698101,2001-09-18
109,134.79080448112,11.3497525256935,2001-09-19
130,150.799556778723,11.2166886815724,2001-09-20
150,164.758011821702,18.6282807483588,2001-09-24
142.5,150.296725329449,11.2203029012893,2001-09-25
190,165.342418090152,11.1684404112597,2001-09-26
155,159.422888326478,11.2367800943579,2001-09-27
135,174.658166716923,66.6557957655338,2001-09-28
95.5,143.358972251922,11.0678495929381,2001-10-06
87.9,110.686206533769,11.4861569812733,2001-10-08
75.2,112.915977691142,26.7396607613348,2001-10-09
68,120.203464868844,113.450352509802,2001-10-10
77,137.397370273916,23.9157228203648,2001-10-11
97.4,124.287859904442,35.5543852592637,2001-10-13
89.8,130.97011350596,30.8670854963499,2001-10-16
80.6,145.315034043694,53.5889708393715,2001-10-18
245,171.103418795841,45.497584534344,2001-10-20
162.5,158.832414186173,11.4564491630732,2001-10-22
125,143.059869685728,11.5535703397929,2001-10-24
105,143.289557067437,32.3561620034408,2001-10-27
97.4,154.937037101403,79.400361348602,2001-10-29
385,182.28242658927,11.0770975636332,2001-11-09
132.5,141.683742329723,18.4122737085927,2001-11-17
127.5,122.695852867845,11.2479356314127,2001-11-18
121,119.514304643478,11.3562740223213,2001-11-19
113,114.82121841965,11.2348789533419,2001-11-20
107,139.619368487119,34.7277890696409,2001-11-21
93.6,108.94226251353,11.3541699067228,2001-11-24
89.8,104.831275370448,11.4106853436645,2001-11-25
78.8,102.073693294754,11.4887342646238,2001-11-27
84.2,118.911701013048,33.3475481439911,2001-12-02
62.6,104.880566639461,21.2217049041103,2001-12-03
105,135.407492825618,11.2945147877773,2001-12-07
250,180.974341785653,11.1369853341255,2001-12-08
175,154.352440715653,11.3231837916808,2001-12-10
142.5,150.448503701915,14.4515122920063,2001-12-15
145,149.622800000242,11.3398644924511,2001-12-20
142.5,151.782133201855,11.5716038375288,2001-12-21
123,141.108175128463,11.5653823131633,2001-12-27
123,128.955527215993,11.5755066612545,2001-12-28
200,191.136022481023,88.1987441321988,2001-12-31
150,99.7732575664221,11.4983607174621,2002-01-04
52.5,47.1661627241096,11.303555672261,2002-01-06
45.6,46.6764259429746,11.296975117263,2002-01-07
46.7,45.8543506997411,11.2986464087477,2002-01-10
36.3,77.6191320325859,9.6247553040994,2002-01-14
30.9,47.1169642162539,11.313407365373,2002-01-24
24.4,71.2829475256226,69.1848379717719,2002-01-28
17.8,33.8553038086415,11.4892538156052,2002-01-30
22,31.6938726887549,11.4110225360592,2002-02-06
17.8,31.4002986164699,11.5368922894079,2002-02-08
16.4,29.5555168277988,11.3563552146083,2002-02-09
17.8,30.0266460200338,11.569079653992,2002-02-12
25.2,36.2704946984734,11.2751467320706,2002-02-13
29.2,37.8790100777091,11.2888011199901,2002-02-21
25.2,41.9641066591045,11.156721217324,2002-02-23
22.8,38.4634526696741,22.9398662897795,2002-02-24
21.3,49.1603313283897,11.1227060837959,2002-02-27
18.5,36.6340133971223,11.2423408976975,2002-03-02
11.88,32.6655001197546,20.6272917237916,2002-03-04
9.8,32.6795669169438,21.8322161670779,2002-03-07
9.8,52.2095216037934,53.5805399687446,2002-03-09
10.32,45.0678375321383,11.2146466032954,2002-03-10
10.84,32.7456142039125,11.1962971087222,2002-03-12
9.8,35.7947355273222,11.5519894119556,2002-03-13
11.88,34.380854659135,11.3073799925684,2002-03-14
9.37,33.9787999809071,11.2294909448582,2002-03-16
8.51,36.6036496463152,11.2262731486084,2002-03-23
9.8,28.9596702891485,11.2529846721184,2002-03-27
9.8,26.5400569045899,11.3815698211678,2002-03-29
9.8,29.4347169494666,11.4286715221146,2002-03-30
9.37,38.3878736106587,11.2369378748417,2002-03-31
9.37,28.9807188761069,11.4018811794612,2002-04-02
8.51,27.4076080736039,11.5322339222413,2002-04-09
8.08,21.6622797811522,11.472197306259,2002-04-14
8.08,23.916949535282,11.2492948306463,2002-04-15
8.08,20.7988505543353,11.3526642200849,2002-04-19
7.22,22.2923473299208,11.2357342201421,2002-04-20
6.79,21.1760659457023,11.3310078224108,2002-04-22
5.93,26.9497475271365,11.4745187738522,2002-04-25
6.79,27.1675574685811,11.248809530978,2002-04-26
6.79,41.5296156838908,11.4471859645017,2002-04-29
37.2,59.2379438511429,11.257947616729,2002-05-01
36.3,65.8405195502621,11.2231373172808,2002-05-07
33.6,62.6824193662099,48.7436401065696,2002-05-10
32.7,58.3786056925572,28.743608231322,2002-05-11
75,63.9868555543251,11.5037316821158,2002-05-13
48.9,60.1096057640569,11.3793698875069,2002-05-14
75,77.5667844247365,11.3723488824255,2002-05-18
520,93.6446255166305,11.0523889901988,2002-05-19
47.8,90.2231451579013,11.2122470747937,2002-05-23
46.7,109.214697686395,10.5671568167534,2002-05-24
45.6,54.5747448924165,11.3231576676978,2002-05-26
45.6,55.3501449693674,11.329694017577,2002-05-27
52.5,64.0974849703965,11.5325437082713,2002-05-29
7.65,32.4368091304609,11.3618445292675,2002-06-01
3.785,40.1069144744682,49.8951872194603,2002-06-08
5.01,20.7264389251397,11.4547614438453,2002-06-10
9.8,26.1892073059342,11.3699639160992,2002-06-12
25.2,34.8798993956563,11.3168826862531,2002-06-17
22.8,30.4113905062421,11.3478235466506,2002-06-19
19.9,35.6782673131979,11.3963725097626,2002-06-20
33.6,36.3838439108884,11.2489656265292,2002-06-21
23.6,36.5382467591686,11.3202321835476,2002-06-22
16.4,33.0846841654643,11.5632286663991,2002-06-23
29.2,36.9616144065807,11.4516049321366,2002-06-24
17.8,35.1815338738618,11.4097101646415,2002-06-25
32.7,36.4211069846742,11.2662576386119,2002-06-27
8.08,102.462031285624,71.4814800213017,2002-07-01
5.5,56.9433354692873,35.2079384578625,2002-07-04
5.5,138.042327703737,11.1913891924318,2002-07-07
165,149.326397491657,18.5461963181349,2002-07-09
249,159.452985812995,45.6306262771183,2002-07-10
261,121.949647889629,11.07637022606,2002-07-11
229,162.009255364592,11.3817232141001,2002-07-12
220,168.905995043078,25.6669548901814,2002-07-13
100,101.211852944346,11.3293035692779,2002-07-16
90,105.784480413645,45.4868766868342,2002-07-18
43.4,80.4175836205874,19.9563554679654,2002-07-20
107.5,98.5054343742207,11.2988225941356,2002-07-23
60,90.7086748912556,11.2228124519872,2002-07-27
52.5,82.8187279213092,16.2742938477099,2002-07-28
150,100.643941439755,30.3089457987653,2002-07-29
85,111.246217206555,11.230795716677,2002-08-01
70,103.133419127174,11.4885167921272,2002-08-02
177.5,104.43599670532,48.8848000464244,2002-08-05
67.5,88.3502749484658,11.3379665524209,2002-08-08
60,83.5631763112277,11.2987307945279,2002-08-09
57.5,113.767083054891,59.9327751623115,2002-08-13
85,103.132026037253,11.427175493887,2002-08-14
115,113.578312530377,23.1269768796419,2002-08-15
120,108.073308454557,11.4902387863233,2002-08-18
72.5,89.1615389855421,11.1628952416988,2002-08-23
52.5,83.2371995589248,18.2045212870532,2002-08-29
55,79.7529886901009,11.5243104135948,2002-08-30
202.5,128.685975562786,11.1919010789048,2002-09-03
152.5,135.503892932315,11.2056066529754,2002-09-10
180,147.145577973087,17.5413744538703,2002-09-11
190,151.823796787003,15.6910788649313,2002-09-12
145,129.890877924427,11.2860065790829,2002-09-16
180,138.891024378063,11.3857481526688,2002-09-18
160,139.405250769103,11.1937907169793,2002-09-19
157.5,139.210816612235,11.5447657560627,2002-09-21
162.5,144.641499552492,57.893693152064,2002-09-24
130,124.967932894778,11.3377059914188,2002-09-27
127.5,124.508379085254,11.2363362844583,2002-09-28
110,122.028606262894,11.337080423711,2002-09-29
105,121.765764149263,11.2559418347238,2002-09-30
82.5,98.6300051709869,29.8408950359545,2002-10-02
67.5,93.2837008489764,11.5560628991538,2002-10-05
87.5,101.46433872787,11.3704809003405,2002-10-06
100,106.949828618585,11.4091565363518,2002-10-08
140,121.020217458359,48.5016643520085,2002-10-09
381.5,121.566301969399,10.7916488552958,2002-10-11
229,118.135233667988,54.0859975900074,2002-10-12
359,206.562524188706,86.4501179769983,2002-10-13
237,142.910981184555,11.1709201941564,2002-10-15
187.5,167.054553518488,52.1334234076941,2002-10-16
142.5,146.357615609418,11.1783498091021,2002-10-17
140,140.814469276694,11.15727709689,2002-10-18
97.5,113.282938585391,11.3738236217805,2002-10-23
97.5,108.309512220753,11.2226854615408,2002-10-24
82.5,98.6651243068163,11.4808986463633,2002-10-25
60,89.6056341861437,11.1952078074829,2002-10-28
47.8,88.2569023857422,11.1356338683318,2002-11-01
62.5,113.608231594509,46.7224123010264,2002-11-03
210,136.743723572345,11.1927335580993,2002-11-04
167.5,100.863701820588,10.8262904116368,2002-11-05
102.5,98.9133519837618,11.3788296581072,2002-11-09
115,92.2698438039451,11.4876041614906,2002-11-10
100,75.1066568724857,11.368352509702,2002-11-11
75,76.7111000908403,11.3252460377231,2002-11-13
67.5,67.8068431195683,11.2814125348378,2002-11-14
48.9,67.472624496286,11.2781710899547,2002-11-16
57.5,65.9090513666077,11.2620845284286,2002-11-18
48.9,75.1728711714549,11.4318878881899,2002-11-21
137.5,112.035649826511,10.3708657406084,2002-11-22
72.5,68.8525689613501,11.2921472795865,2002-11-24
52.5,66.4298286390348,11.4901010216858,2002-11-27
57.5,74.6653646062207,11.3087763997017,2002-11-28
50,67.0764511837859,11.3618993833129,2002-11-29
44.5,63.1258554389076,11.3236344225404,2002-11-30
41.2,60.6376930831532,11.3020822201887,2002-12-02
40.1,60.7411185965428,11.2031797649628,2002-12-15
39,62.0076276234636,11.4774182497744,2002-12-16
37.2,51.3353648036731,11.2463153786294,2002-12-17
50,60.5721615969168,11.4216680552822,2002-12-19
43.4,63.9094508268681,50.5875384856976,2002-12-22
38.1,49.2735520699062,11.3634999962223,2002-12-23
35.4,75.1292756600418,31.9564151814084,2002-12-24
34.5,55.4289921321047,11.285052052126,2002-12-25
36.3,53.5078200719235,11.2048517897624,2002-12-27
35.4,58.8172332410615,11.5767582984444,2002-12-28
34.5,59.1371517671076,29.8482540994519,2002-12-29
32.7,51.1165420408008,11.3109169336584,2002-12-30
