"observed","predicted","se","date"
10.2,8.99290027524397,15.4663253793629,2000-04-22
4.2,11.1368064840457,14.9725278215432,2000-04-26
4.2,5.85141787515775,15.0312828797866,2000-04-30
3.3,5.47690591686199,15.0309181372661,2000-05-02
6.5,6.5459298322845,15.0336606086525,2000-05-05
5.5,6.33942097753022,15.0321779819149,2000-05-07
4.5,5.84670494041886,15.0320729377777,2000-05-09
4.2,6.85940904053949,15.0258273225194,2000-05-10
3.9,8.85575753980447,15.3773600024581,2000-05-11
3.6,6.07879203797322,15.0359814810956,2000-05-12
3,15.9724588608289,33.6934317089494,2000-05-21
8,7.24588167880435,15.0222029040839,2000-05-22
6.5,13.5839283906328,14.9924657784619,2000-05-23
5.5,9.01225606240619,15.027411710795,2000-05-24
3.6,8.25636825504066,15.0143212601965,2000-05-29
6,9.1176891886555,15.0114400956546,2000-05-30
3.9,9.69285306998178,18.082496487026,2000-06-01
3,5.88414689586664,15.0261389981168,2000-06-04
6,11.1458422445378,15.0839160494033,2000-06-06
4.5,6.82041308660127,15.0337859432029,2000-06-08
8.5,9.26347981930497,15.0275368845319,2000-06-17
8.5,14.9417889187501,25.2382058396801,2000-06-18
8,7.88457111539778,15.0190543641303,2000-06-19
7.5,7.87610513935379,15.1803802629172,2000-06-20
55.7,357.985737705353,226.427242050595,2000-07-02
978.3,101.694132593592,86.6862364239944,2000-07-08
334.04,70.8895468555304,14.9919474495662,2000-07-09
93.3,77.9240021091286,20.3406659890885,2000-07-12
80.5,64.9029953208995,15.0008036123707,2000-07-13
61.3,63.5119921720476,14.9325840299821,2000-07-15
45,72.0553016033097,60.6092844971033,2000-07-17
105,80.3934758397698,33.599103990806,2000-07-21
74.5,59.9063163364856,19.131036627649,2000-07-24
58.5,62.3412845920502,15.0116988526018,2000-07-26
51.5,63.7182390662827,14.9476317087325,2000-07-27
43.7,65.5219611300298,40.1163854778421,2000-07-28
36.1,53.2505525202458,24.3743732888049,2000-07-30
32.5,73.905852211014,21.086114552457,2000-07-31
43.7,42.5345356522289,15.0102587791655,2000-08-02
88.5,57.4976914749217,17.401320667472,2000-08-06
76,78.0838831311582,13.9762355847935,2000-08-07
67,49.3255971385055,14.9914937061393,2000-08-08
47.6,53.504270338804,17.1521463229351,2000-08-11
16.5,51.2264536897818,14.9766121602034,2000-08-16
142.9,81.552557880912,29.4791888433646,2000-08-18
93.3,65.3083294794002,31.3648710964216,2000-08-22
70,80.7992641307173,14.5580923544945,2000-08-24
58.5,52.0368140596697,17.8072683489837,2000-08-25
52.9,52.6948432505312,16.2369526334489,2000-08-26
42.4,46.4007391606927,15.025374357384,2000-08-28
8,20.0131074678173,16.5333839779228,2000-09-03
7.5,26.2613992693476,19.3179679053412,2000-09-04
27.7,47.3014691038182,15.0116052778022,2000-09-05
24.5,31.3799806353661,15.014281298896,2000-09-06
15.1,27.8416493544538,15.0241502625713,2000-09-09
70,38.3650062724486,17.3343206918266,2000-09-11
57.1,50.2753799356008,28.7962393998772,2000-09-12
45,112.510591681406,13.5790132036487,2000-09-14
32.5,33.7762796823539,20.5562582229116,2000-09-16
17.5,30.7245786202162,26.0664882611357,2000-09-21
15.1,27.0158006596955,15.0350657382714,2000-09-22
13.7,86.7660879836757,14.9395017476405,2000-09-23
36.1,31.7271509730466,15.0302461945949,2000-09-25
32.5,29.4046033621186,15.0291393635995,2000-09-26
23.5,48.5471770871,43.8777531655662,2000-09-28
22.5,59.8839016792609,58.9417091430522,2000-09-30
19.5,44.3169822909969,14.7172753142028,2000-10-01
18.5,34.8445771456077,21.8607326000079,2000-10-02
13.7,19.7359424540143,15.0369903410152,2000-10-07
13,23.8557127835778,19.540988622177,2000-10-08
12.3,33.2059591356788,14.8936302465426,2000-10-09
15.8,24.3529172271834,21.3211681626461,2000-10-15
13.7,28.4230593835252,20.7015168942613,2000-10-18
13.08,30.702469526587,14.6884722091558,2000-10-20
15.68,26.1242945074449,18.2912612919913,2000-10-23
14.64,59.5127214728999,47.6848858266283,2000-10-24
13.6,29.0828103703037,15.9873390228135,2000-10-26
16.2,78.124208828045,14.4682217737259,2000-10-29
162.2,99.5641479581894,29.7952141785379,2000-11-03
220.7,107.152457848493,59.4896739310988,2000-11-04
51.8,24.5914026195931,15.5452008790813,2000-11-06
41,40.5470031659367,24.126476831286,2000-11-07
36,24.5823563465153,15.7535882826451,2000-11-08
28.54,42.2826792856885,44.1264602356939,2000-11-10
26.9,26.7393835095651,15.0202045844502,2000-11-11
26.08,28.6625982680632,15.1159913033208,2000-11-12
23.62,26.1660606132962,15.0206516968889,2000-11-15
21.48,28.8831982040804,14.9950114847795,2000-11-18
20.82,27.0909602550917,14.9971653956522,2000-11-19
12.56,18.0261051450485,20.4061699607186,2000-12-04
11,15.6900692269692,15.02060321174,2000-12-11
10.2,18.5395545407233,15.0025107195071,2000-12-13
9.8,38.4116956035552,17.0579041585313,2000-12-14
9,15.3839929906404,15.0214975417124,2000-12-15
7.8,16.4886202751171,15.0205323009822,2000-12-17
14.12,36.9648844288582,14.8865557543562,2000-12-19
13.08,13.71387166227,15.0302406139527,2000-12-20
7,12.1616118141954,15.0253654090041,2000-12-28
6.42,14.8521497678251,15.0260409563307,2000-12-30
11,16.2208481149115,22.4125054806149,2000-12-31
4.1,4.22580797883071,15.0282858139135,2001-01-02
3.53,3.97488362391139,15.0280219576106,2001-01-03
2.77,4.25623981775533,15.0270581501973,2001-01-04
8.6,4.96719444196603,15.0284048140456,2001-01-05
2.2,4.44386045375458,15.0335193133713,2001-01-11
1.05,3.30954066397802,15.0289847977337,2001-01-16
8.2,4.43216368587098,15.0272564330549,2001-01-17
4.97,4.02862898692651,15.029618081088,2001-01-21
2.77,3.58752224635868,15.0264108352874,2001-01-25
1.98,4.02166671039108,15.0324823137654,2001-01-30
1.87,2.95546630630901,15.0280416385133,2001-01-31
1.98,2.71198004884805,15.0297111401686,2001-02-03
2.96,3.83668718792445,16.537087494314,2001-02-04
2.2,2.61690365843112,15.0258609337128,2001-02-07
1.87,2.53076952702796,15.0275060117644,2001-02-10
4.39,4.31262236722933,15.0279195170654,2001-02-13
3.72,9.08803013806352,18.2043371482291,2001-02-14
3.34,2.83415891475505,15.0290776598243,2001-02-15
2.39,4.46278072447256,15.0229291457025,2001-02-17
2.2,2.32219505418152,15.0271028069758,2001-02-18
1.76,2.20819792550658,15.0274205961703,2001-02-22
1.98,2.95989468097659,15.0277443570315,2001-02-28
1.87,9.18713509129397,28.6724197774959,2001-03-01
3.72,4.72688919618926,15.0251483445581,2001-03-06
3.53,2.8109878065537,15.0277322266208,2001-03-07
3.34,2.92911010458157,15.0299777883762,2001-03-08
2.96,4.65735924934249,23.3610885486222,2001-03-10
1.1,2.29530213825,15.0302587437644,2001-03-13
1,2.52885649403578,15.0291596429954,2001-03-14
2.2,3.50355577820233,15.0222200064096,2001-03-16
1.98,4.16311337084323,15.0349781983789,2001-03-17
1.05,2.66547777515144,15.0306394305168,2001-03-24
1.76,4.40302288069427,20.0598377174316,2001-03-29
2.09,3.67057941954498,15.0341176564491,2001-03-30
1.76,4.00075471453277,15.0302943214431,2001-03-31
1,2.21271157280017,15.0279403559242,2001-04-05
0.9,3.71721976994297,15.0371319718236,2001-04-07
0.85,2.18563686544136,15.0285282997815,2001-04-08
3.15,2.63117465661043,15.0271534711383,2001-04-12
2.58,2.49728838823546,15.0283798468952,2001-04-14
1.76,2.52039765392814,15.0268244348449,2001-04-19
1.43,3.46397206548354,15.0339090322636,2001-04-22
1.05,2.08909849927478,15.0278025498479,2001-04-26
0.85,2.3877774634859,15.0281689842242,2001-04-30
0.65,2.10180411809799,15.0278452639711,2001-05-04
5.55,5.15510952033718,15.0263096131229,2001-05-08
5.26,4.38946958329963,15.0275144282683,2001-05-09
4.97,13.2057634495529,15.0085283293702,2001-05-10
3.91,3.60606001157789,15.0292606536148,2001-05-14
3.53,7.05249551769737,16.7277159887265,2001-05-16
3.15,9.82904672655622,14.9772628674211,2001-05-18
2.58,3.25657014405793,15.033539310071,2001-05-20
1.98,2.97312380590284,15.0275982343327,2001-05-24
1.87,2.93758831268997,15.0343262612783,2001-05-25
1.43,2.88694541918103,15.0279086600901,2001-05-29
1.21,3.34826357661912,15.0276447771915,2001-05-31
7.8,7.66960454474069,15.9451167990974,2001-06-07
7,5.99751615416072,15.0277686100413,2001-06-09
6.71,5.85296890589354,15.0268113701066,2001-06-10
6.42,5.75321124856803,15.0276332846209,2001-06-11
5.55,5.98151798948451,15.0256947978414,2001-06-14
5.26,5.82808782743463,15.0278601094569,2001-06-15
7,5.9028869892399,15.0271147924774,2001-06-17
4.68,5.2590693719489,15.0273033668409,2001-06-21
3.91,5.02115318387215,15.0284666685085,2001-06-22
15.16,8.07363763249137,15.0308586279192,2001-06-24
12.56,6.90753530236543,15.1962857523498,2001-06-25
7,5.9453096995794,15.0282751806134,2001-06-29
81.4,56.2272831736548,15.0130614323088,2001-07-04
30.18,24.1423121302403,14.9928438323278,2001-07-08
15.68,24.7494155894039,20.8672778616394,2001-07-10
12.56,18.8889016164032,17.0206252883333,2001-07-11
8.6,14.6203759421842,15.0325293153223,2001-07-18
16.86,15.4152191440583,16.0642076453148,2001-07-19
14.12,17.5299306655308,17.4251051586204,2001-07-20
9,16.6328861324091,21.6089255499082,2001-07-23
10.6,19.558018498704,27.1784340340812,2001-07-31
18.18,22.2999299091431,15.0195277096726,2001-08-03
9.8,17.9203054046137,18.9664122249187,2001-08-05
10.6,13.6892909579454,15.0359687061304,2001-08-06
9.4,19.2518740311782,15.0313921423399,2001-08-07
12.56,24.700576149649,23.8184731903399,2001-08-09
14.12,18.3344532401737,15.0174933837725,2001-08-11
13.08,21.3970737872352,15.009752115246,2001-08-13
13.6,32.5134509384038,14.9604456686811,2001-08-15
11.52,22.4285598366205,14.9880507318547,2001-08-16
14.12,29.5924874525414,15.0074925070517,2001-08-17
13.08,37.040478825982,17.8928750009252,2001-08-18
12.56,23.8014990474131,16.3470144042147,2001-08-19
15.16,22.14420657777,16.6188509421058,2001-08-22
39,33.8906199172044,18.772405584761,2001-08-25
30.18,27.6426413059663,19.9026662931077,2001-08-26
21.48,32.4213557937962,21.0706813273859,2001-08-27
95.6,53.2036652659277,15.0237497918078,2001-08-28
22.14,20.4849222379874,15.0218564018119,2001-09-01
20.16,20.1139656048726,15.0293577355023,2001-09-06
16.86,20.1906707294362,16.257816552583,2001-09-07
14.64,22.7763744567863,15.6001942929791,2001-09-11
15.68,22.713596296292,17.4409682018776,2001-09-13
18.84,21.1299353923299,17.2345816150371,2001-09-16
18.84,21.2009056781781,24.3036795600681,2001-09-18
16.86,20.3831794077529,15.0278838099993,2001-09-20
18.18,18.7629270909284,15.325816799681,2001-09-22
61.4,20.0718304517273,14.9775485280955,2001-09-24
18.84,25.9602999375708,32.3921261390202,2001-09-28
13.6,15.3815731551484,15.0221618655016,2001-10-02
20.82,15.1915869984791,15.3697106495681,2001-10-03
8.6,31.6856975470397,26.76531563397,2001-10-11
10.2,12.380492245481,22.2364183741041,2001-10-13
9.4,9.88968310152706,15.0314583150573,2001-10-15
9,9.87092926659841,15.0643710098862,2001-10-16
7.8,8.64098464422465,15.0294285355906,2001-10-17
7,10.3836644396891,15.0327944977754,2001-10-19
6.71,8.51113390716529,15.029078894821,2001-10-20
8.2,11.7763621076522,15.0259655634862,2001-10-24
7.4,11.6877118063786,15.0334242609629,2001-10-25
6.71,11.2845293139048,15.3064088136035,2001-10-27
6.13,9.79963158152766,15.0178420319085,2001-10-29
4.97,5.2818713896465,15.0326276051161,2001-11-01
3.34,6.15339391473169,15.0272969587633,2001-11-06
3.34,3.71150102646542,15.0288762007605,2001-11-12
2.96,4.58322125996835,15.0265263587697,2001-11-13
2.77,3.86731119239397,15.0289894819533,2001-11-14
2.2,4.12495440315536,15.0287330461596,2001-11-16
2.58,6.34829954577604,15.023124001454,2001-11-18
2.09,6.90633375943023,15.0285999887283,2001-11-21
1.65,4.42660597227679,15.0260879271878,2001-11-23
1.43,4.06983732772813,15.0300629649657,2001-11-25
1.87,3.10990402490132,15.0277573729314,2001-11-29
1.54,3.00048493140012,15.0264708376414,2001-11-30
1.32,5.04511919889401,15.0330243086942,2001-12-02
1.76,4.98587394681531,15.0207489447202,2001-12-03
1.43,12.6632455852087,21.8768263148942,2001-12-05
4.39,6.24864123680593,18.5940532433126,2001-12-08
1.98,5.5845622856735,15.0247735425799,2001-12-12
4.97,5.62355274870981,15.8009551985057,2001-12-15
3.91,3.72788071485782,15.0289532485104,2001-12-16
1.54,4.40653017187342,15.0298679309557,2001-12-21
1.43,3.29369318881549,15.0288269918039,2001-12-22
5.26,5.25431539721517,15.0278789585434,2001-12-23
4.97,8.23640141117808,16.0160507997198,2001-12-24
4.68,6.1385200116445,15.0343272591423,2001-12-25
4.39,6.17407800133765,15.0290654280296,2001-12-26
2.2,4.99766415790235,15.0287562653882,2001-12-28
1.54,2.36689241087371,15.0275920420571,2002-01-01
1.43,4.46191861807206,15.0248414436093,2002-01-02
0.95,2.53437594138593,15.0279277112069,2002-01-04
0.65,3.03787631316577,15.0251375862963,2002-01-08
2.96,2.83499942712466,15.0279151935938,2002-01-11
2.77,2.70742573231511,15.028309196215,2002-01-12
1.65,2.04592000926614,15.0278891670547,2002-01-19
1.54,2.21672110906053,15.0280452966148,2002-01-20
1.21,1.86033386817253,15.0285688200701,2002-01-23
3.53,2.97742630494391,15.0284656627654,2002-01-26
1.43,2.04279485028281,15.0279074355371,2002-01-30
1.32,2.1384369270742,15.027733314123,2002-01-31
1.05,10.2339981710492,24.9062368717559,2002-02-02
1.21,1.74215161714042,15.0277661814644,2002-02-03
1.54,1.78823938189739,15.0280942508324,2002-02-04
1.1,2.75270971635674,15.0280077022434,2002-02-05
1,1.73875409623454,15.0279903141359,2002-02-06
0.9,1.68274273994755,15.0275908287266,2002-02-08
1.1,1.83884542242164,15.0277087388872,2002-02-09
1.05,1.52118960254177,15.0278224241252,2002-02-10
0.9,1.41875909982451,15.0276727152082,2002-02-13
0.95,2.04187351061939,15.0345137197718,2002-02-14
1.1,1.58483705646149,15.027888771166,2002-02-16
1,4.5730664719978,15.018100528915,2002-02-21
1.32,1.95851490916184,15.0264031063986,2002-02-22
1.1,7.90084435794216,15.0047654747237,2002-02-23
1.05,1.46726413895573,15.0278636472048,2002-02-24
0.9,1.5350965950635,15.0277485651628,2002-02-27
0.8,2.8805564094466,15.0312082234598,2002-03-01
0.8,1.95422439448378,15.0282141144208,2002-03-04
0.8,1.43544877928079,15.027791920596,2002-03-07
0.7,1.42188969454254,15.0278284594474,2002-03-12
0.65,1.36181125057686,15.0276327612488,2002-03-15
0.6,1.80577370982353,15.0284927271294,2002-03-16
0.8,1.66081031506282,15.0278087391731,2002-03-19
0.9,1.4586305764777,15.0279723378941,2002-03-24
0.85,1.51342234925346,15.0275616310906,2002-03-25
0.85,1.55211876528321,15.0279806164122,2002-03-30
0.8,2.08117893081252,15.0301981866196,2002-03-31
0.7,7.16112402207284,15.0174688375004,2002-04-03
0.65,1.61177818952768,15.0286430916113,2002-04-06
0.6,1.67753851087413,15.028575361691,2002-04-09
0.6,3.7327444286664,16.2715432471963,2002-04-11
0.8,2.25382964189766,15.0259049877085,2002-04-12
0.75,1.59523003904201,15.0279824322807,2002-04-13
0.65,1.82273640524511,15.0281197930604,2002-04-15
4.97,3.03217165551995,15.0277029540132,2002-04-16
3.91,3.07137432864794,15.0281990151407,2002-04-17
5.55,3.05916086328132,15.0294606480781,2002-04-20
4.68,11.8055986307874,25.3250568631655,2002-04-22
4.97,4.01971248381516,15.0262893927071,2002-04-23
4.1,7.1203474618211,15.0121455047184,2002-04-25
3.91,2.58432141384651,15.0264489213281,2002-04-26
3.53,2.60148040206403,15.027620196669,2002-04-28
4.1,4.3079178289174,15.0280004627214,2002-05-03
2.77,8.95748871716126,15.0250755125497,2002-05-06
3.15,3.88298141653551,15.0256528735832,2002-05-08
3.53,8.97008771570548,16.2379438842252,2002-05-10
2.96,3.68114481372898,15.0289767967993,2002-05-11
3.91,4.46436886772068,15.0304935245168,2002-05-13
2.96,4.02550477681532,15.0284968661947,2002-05-14
3.91,3.93966062945811,15.0291361370143,2002-05-15
3.91,4.41305204711431,15.0289457315644,2002-05-16
4.1,12.0091679785116,15.0037153357276,2002-05-17
6.42,4.68123486394967,15.0275951460218,2002-05-23
5.84,4.45295875386438,15.0286165242085,2002-05-24
5.84,5.27056581657773,15.0262141021886,2002-05-25
9,6.69089831698855,15.0369872984687,2002-05-27
6.42,5.36429311342481,15.029262744022,2002-05-30
7,5.2676215234087,15.0288167773259,2002-05-31
5.84,13.009598864677,20.6465615461461,2002-06-02
7,9.46858556126756,15.0070166630084,2002-06-04
8.2,6.59634332787802,15.0373759519291,2002-06-06
6.71,7.06540383137668,16.2584515304265,2002-06-07
26.08,14.7970924699564,14.9931601464981,2002-06-08
10.6,20.2963129111424,34.6052239496835,2002-06-10
9.4,9.2790261308393,15.0265238221816,2002-06-12
7.8,9.17337145022379,15.0186416112342,2002-06-14
11.52,7.35040529618839,15.0311528268463,2002-06-19
9,9.27109721110471,15.0052116592943,2002-06-20
3.91,6.96502734761044,19.626485964347,2002-06-25
9.4,16.4612769906241,18.4441747262785,2002-07-02
7.4,16.4527159609285,16.4694827852464,2002-07-03
8.2,15.6857656693994,15.0273766844705,2002-07-05
20.82,20.8220919303611,21.4570523351674,2002-07-06
522.41,157.307855336627,74.8843414574216,2002-07-10
650.49,183.363920238161,69.2977925939498,2002-07-11
164.6,103.141884013931,21.1887603211581,2002-07-14
26.9,58.9909842684475,58.1570998207576,2002-07-18
22.14,66.0182545801944,52.8400871547059,2002-07-20
32,31.1822441718616,17.3617758060947,2002-07-23
43.4,35.8758525051435,18.9784624659454,2002-07-27
62.8,39.5524283569396,14.9958798947339,2002-08-03
70.2,29.0406126512747,15.0077004771231,2002-08-04
42.2,32.4173857961061,22.4483650075134,2002-08-06
32,42.2911164337143,35.0523726067846,2002-08-07
43.4,29.193000857764,16.5951851094873,2002-08-10
29.36,28.1752377512007,15.9509213629928,2002-08-11
22.14,21.8023687214987,15.0088459491566,2002-08-12
16.2,39.8776506830626,49.0482214831595,2002-08-19
13.6,38.4311373599039,15.0053551390492,2002-08-22
14.64,24.5314501652186,14.9723218620757,2002-08-25
12.04,19.9721555597832,15.0009303347925,2002-08-26
11.52,64.5482244579703,34.7837044661075,2002-08-27
13.08,19.9170672170985,14.9939482798141,2002-08-29
13.08,18.1986341438507,14.979674342669,2002-08-30
16.2,17.8138941733155,15.1727436535555,2002-09-04
15.68,17.9426509250546,15.0245362644768,2002-09-06
15.68,17.2860898354643,15.0941649356224,2002-09-07
43.4,32.7906951681087,18.360990352056,2002-09-12
25.26,25.8077622462616,15.0225730451395,2002-09-15
64.2,25.9982709301566,20.3564441116316,2002-09-21
44.6,34.9445915214705,14.9624266194725,2002-09-22
33,31.0120052115308,15.020977679622,2002-09-24
27.72,22.6031042031918,15.0378246863873,2002-09-25
23.62,22.1396737377637,15.0274843162533,2002-09-26
22.8,23.9750911798709,15.0345374099605,2002-09-27
14.64,16.8529849704768,18.6567576418922,2002-10-02
12.56,13.0498708342629,15.0283797590396,2002-10-05
11.52,14.7055742094964,15.190854949899,2002-10-07
18.84,26.5913242559633,29.6317516328448,2002-10-09
34,31.8654458375466,33.4284773133515,2002-10-12
24.44,15.9556226832228,15.0264050863394,2002-10-14
12.56,14.3201011470095,15.0341320121054,2002-10-17
12.56,18.1014321023373,18.4159512429554,2002-10-19
10.2,32.3305973407704,22.3079496885439,2002-10-22
11,23.6197900622199,18.7887443030681,2002-10-24
9.4,12.1135881288708,15.0334383058885,2002-10-27
9,13.8227609242551,18.3927704854083,2002-10-28
7.8,15.1672620923655,15.0299579288436,2002-10-30
6.42,12.1899685630339,17.8897003798106,2002-10-31
6.42,22.1543704696242,21.7506158203937,2002-11-03
5.55,6.82823969223846,15.0228445655116,2002-11-04
4.39,5.20343793550665,15.0259538955203,2002-11-07
4.1,4.5310094513365,15.0275932513267,2002-11-08
5.26,5.16504285765593,15.0329392819589,2002-11-09
4.68,5.74287134785781,15.0252764437071,2002-11-10
4.1,4.74070242436393,15.0295179693001,2002-11-12
4.68,5.01383157230393,15.0253345606644,2002-11-13
4.39,5.78837739865997,15.0246450564279,2002-11-14
3.72,5.40201198078215,15.0261894312117,2002-11-16
2.96,4.92140244682832,15.0254443429332,2002-11-20
2.96,16.3866530903401,21.5630774122076,2002-11-27
2.2,4.41829610997484,15.0265070652801,2002-12-01
4.39,6.28990674149294,15.0318074080288,2002-12-02
4.1,4.83690602931664,15.035512763366,2002-12-03
3.91,4.55007473612812,15.027774145756,2002-12-04
3.53,7.05745464366914,15.0216343197194,2002-12-06
3.15,4.64261541602619,15.0225595238459,2002-12-08
2.96,5.4963732820098,15.0267738371375,2002-12-09
2.77,4.19315593941525,15.0267102924999,2002-12-10
2.39,4.29152590128593,15.0280703851951,2002-12-12
2.2,5.04328229801067,15.0259575613625,2002-12-13
1.98,4.50014477856029,15.037099077482,2002-12-15
3.72,9.95393002891945,20.7739671485919,2002-12-16
2.2,4.42461253520115,15.0285079661981,2002-12-23
4.39,4.63411087828844,15.0285523511887,2002-12-26
3.34,4.63565788658266,15.0291927379591,2002-12-30
3.34,2.76754121060396,15.027086783364,2003-01-01
2.39,2.65219032116525,15.0281766328291,2003-01-03
1.87,2.5977791470073,15.0281008166951,2003-01-07
1.65,2.09172291785581,15.0283957327199,2003-01-09
1.76,2.10062186768552,15.0281287969692,2003-01-11
1.54,2.60063878815428,15.0345188938063,2003-01-13
1.43,2.21364669156167,15.02784407739,2003-01-14
1.32,3.76042500828435,15.155978785613,2003-01-15
1.65,2.40184166917619,15.0308706186061,2003-01-16
1.54,2.03828704221896,15.0272887520404,2003-01-17
1.32,2.12870632839006,15.0279599401384,2003-01-19
1.98,2.11767764763606,15.0282775773686,2003-01-20
1.65,2.13785949462711,15.0281230310937,2003-01-22
1.21,2.04887784516849,15.0281620592993,2003-01-25
1.54,2.04957692465157,15.0283596915745,2003-01-30
1.54,2.10436975087596,15.0281350214637,2003-02-06
1.43,2.29722655947458,15.0277211989064,2003-02-07
1.1,2.16873575105741,15.0302793121992,2003-02-10
1.21,7.84092794873657,15.0202703268261,2003-02-12
1.1,2.79501767513635,15.0330321826948,2003-02-13
1.05,2.29379267380134,15.0328243686176,2003-02-14
1,2.56071689678461,15.0275730833237,2003-02-15
0.9,1.71323066918216,15.0275513249247,2003-02-17
0.95,1.67663799117234,15.0273246939054,2003-02-22
0.9,1.62378444718602,15.028205112691,2003-02-23
0.95,2.05115787717564,15.0291526098991,2003-02-25
0.9,1.75061995897934,15.0279357484739,2003-02-26
0.9,1.76543216050042,15.0279297579413,2003-03-01
0.85,2.35893247563676,15.027946503964,2003-03-02
0.8,1.82656481236397,15.0268234370544,2003-03-03
0.9,1.85644732601898,15.0290718416461,2003-03-06
0.85,5.61087165262132,16.0683412762748,2003-03-07
0.85,8.55679029216198,18.5909357281097,2003-03-13
0.9,2.70833348604475,15.0225379154267,2003-03-19
4.97,4.30143926592227,15.0296716188016,2003-03-24
6.42,2.95584291873085,15.0281116353523,2003-03-27
5.84,11.4668663868225,14.984803254586,2003-03-28
2.96,2.95533465176502,15.0282654671032,2003-03-31
2.58,2.50572580251568,15.026915313414,2003-04-01
1.87,3.26114698295245,15.0092721686215,2003-04-06
1.65,3.39111843940423,15.0245267763851,2003-04-08
1.54,3.37113792931383,15.0288462898939,2003-04-09
1.21,2.48085126035883,15.028345078534,2003-04-12
1.1,6.67023939666582,15.0059507306561,2003-04-13
2.96,2.42138777221561,15.0263433228134,2003-04-18
2.58,3.25851709537181,15.028143781188,2003-04-20
2.09,3.15668159010193,15.0282986687132,2003-04-23
6.42,4.19591328986213,15.0290926965031,2003-04-25
3.91,4.08006496018605,15.0219332038261,2003-04-28
4.1,3.08737746161458,15.0270912129662,2003-04-30
3.53,4.36051485116882,15.0282578401734,2003-05-02
11.52,35.4730472742183,24.1739594655226,2003-05-06
8.6,8.78524792152077,15.0250404056422,2003-05-07
5.26,5.74274526334056,15.0349331085967,2003-05-13
4.68,5.22675601253364,15.0278116615861,2003-05-14
4.39,5.71436117662,15.6414370271371,2003-05-15
4.1,9.14114964580324,14.9751941708383,2003-05-16
10.2,13.9091248261761,18.3149667658992,2003-05-18
9,10.2594565636349,15.0348805047689,2003-05-21
13.6,23.5114818422028,25.7876868088996,2003-05-26
391.96,137.021003844393,58.0017862522004,2003-05-27
31,30.4075378723535,15.0150492863658,2003-05-29
36,16.1820180318125,15.0244567762907,2003-06-03
15.16,13.2215116690352,15.0311516661181,2003-06-06
13.6,12.9020331438635,15.0324635216966,2003-06-07
12.04,13.350346070119,16.4235703799505,2003-06-08
8.6,10.0456209196965,15.0296322508119,2003-06-10
5.55,14.318455278618,15.0045120990027,2003-06-12
14.12,11.7368051695045,15.0269394979062,2003-06-22
11.52,11.9468961819057,15.0317080481337,2003-06-23
9.8,11.336515729102,15.0324255479057,2003-06-25
13.08,12.8570708999164,15.0351383456,2003-06-26
13.08,12.3812331402927,15.0358380231416,2003-06-28
9.8,8.88097158170672,15.0290908916991,2003-06-30
9,16.9751797502057,15.0186216373838,2003-07-05
7.8,14.6091829088919,15.3733574388738,2003-07-10
7,18.8565206659398,15.0231513301556,2003-07-11
12.56,18.5113688242908,18.8531997649084,2003-07-12
13.6,27.5864175549755,14.9409928029377,2003-07-13
9.4,29.2294286778033,14.9815208770433,2003-07-14
7,16.6154527310258,15.7853393929076,2003-07-17
9,35.207267890773,20.9803670397509,2003-07-18
