"observed","predicted","se","date"
10.7,14.4305310012264,31.9482510230084,2002-04-03
10.3,15.8367490821947,21.9740094232642,2002-04-04
10.7,12.5865485803743,21.9758639262881,2002-04-08
10.7,13.2779569508828,21.967680030723,2002-04-12
10.3,15.7917514933304,21.9622607356873,2002-04-16
10.7,12.144844573296,21.9757166823555,2002-04-17
10.7,10.9929156077518,21.9757583949782,2002-04-18
10.7,13.2269532903066,21.9696996236449,2002-04-19
11.1,10.9769405459426,21.9753378548857,2002-04-20
10.7,12.5561089460465,21.9747231862774,2002-04-21
10.7,11.3865514812259,21.9760887641002,2002-04-23
11.1,11.722310626137,21.9757283885389,2002-04-26
6.8,8.53306734485619,21.9797989078435,2002-05-01
5,9.47613040700319,21.9701827879555,2002-05-02
4.25,7.13537865574979,21.9776611446673,2002-05-04
4.4,8.24114275840055,21.9709608591795,2002-05-07
4.25,8.88804567250966,21.9755044808172,2002-05-08
4.1,7.09805624092459,21.976183671862,2002-05-09
4.55,7.11490902840011,21.9769151253406,2002-05-11
4.4,5.73912793817787,21.9751941651356,2002-05-12
4.4,6.02933198299502,21.9759054343654,2002-05-13
4.4,6.50468388080699,21.9750038654751,2002-05-14
4.55,8.1777643416527,21.9749722948654,2002-05-20
5.9,8.39395426178426,21.9744552865289,2002-05-23
9.9,8.83251874515921,21.9769418331235,2002-05-25
12.3,13.3266817025715,21.9769524653904,2002-05-31
18.9,13.2127426100312,21.9778815687347,2002-06-07
9.5,13.834985124877,21.9724763809596,2002-06-10
12.85,14.9383553374535,21.9678372551642,2002-06-13
12.85,12.6969489393781,21.9780420269833,2002-06-14
11.9,13.9671039800396,21.9828137744354,2002-06-19
9.1,11.966215615946,21.9770868705038,2002-06-22
8,11.9891060551059,21.9755383684908,2002-06-23
8,13.4529920326842,21.9782141585291,2002-06-28
8.3,34.2230725088865,49.4706013365616,2002-07-03
9.5,51.2829925335854,197.658483709172,2002-07-07
10.7,30.5236669858573,21.9879609328638,2002-07-08
9.5,19.6048701579055,21.9187715567928,2002-07-09
9.5,18.0619938358754,21.9697836708361,2002-07-10
9.5,25.4473683751391,21.9662545634847,2002-07-13
9.5,19.3600221854723,21.9689650190566,2002-07-14
9.5,27.087819240691,22.0091639292848,2002-07-16
9.1,21.5285557794438,21.9846006430464,2002-07-18
8.7,19.3359804865803,22.0027149517424,2002-07-20
8,27.2052701794411,21.9640917428539,2002-07-23
10.7,29.1925944944171,22.0173670177058,2002-07-25
22.75,24.6967241425248,29.4136907754482,2002-07-28
20.55,22.7061858053458,21.977853764941,2002-07-29
73.08,28.9368118879242,22.017707445392,2002-08-01
27.5,24.0911746388656,21.9745367170482,2002-08-03
21.65,37.0276291162367,21.9605375843391,2002-08-04
11.9,27.2650314890835,21.9815854266487,2002-08-07
15.05,29.2944825456287,21.9641303993727,2002-08-09
19.45,41.7280728842083,21.9674967070021,2002-08-11
44.8,45.7098013206626,22.0064047403727,2002-08-13
42.8,60.8741536953542,21.9189951080802,2002-08-16
35.4,41.445819055949,46.557626311862,2002-08-17
26.8,23.805399305088,21.9843700874554,2002-08-18
14.5,20.0636054119202,21.9795332863471,2002-08-24
11.9,29.1143369332596,21.9965544882744,2002-08-26
14.5,27.4103142638948,22.0211912379916,2002-08-27
13.95,28.4889119903381,24.5584947241643,2002-08-29
16.15,22.308218187485,30.4220517727324,2002-09-02
15.05,35.8127310753787,21.8977766620578,2002-09-03
11.9,21.1864261882841,21.9763661395347,2002-09-04
15.6,21.2804832747,21.964926377401,2002-09-10
18.35,27.3492388459989,21.9927054691595,2002-09-11
34.55,49.956902516457,81.6253342249542,2002-09-12
29.6,26.0657367326577,21.9638918552116,2002-09-13
48.8,38.8888795869166,21.9675663643349,2002-09-20
24.7,33.9404126517592,21.9842727978317,2002-09-24
23.3,31.0712526541905,21.9679434088459,2002-09-26
18.9,22.5520640869032,22.0124342994052,2002-09-28
16.15,19.4204744808541,21.9740381291619,2002-10-01
13.4,19.3487845771043,21.9741412424544,2002-10-04
12.3,27.02821359724,22.0225846978853,2002-10-06
17.25,44.4246448044192,80.9251748349841,2002-10-08
18.35,29.3419511153123,21.9498898902275,2002-10-10
15.6,20.7971990740066,21.9838243536903,2002-10-13
15.05,22.7347322180693,22.0016754557589,2002-10-14
21.1,28.459659979321,21.9838166851459,2002-10-15
18.35,22.5325384390916,22.0193351895454,2002-10-16
21.65,35.9953523081558,21.9970040698141,2002-10-17
13.95,17.3314893798573,21.9800311701174,2002-10-24
24.7,27.7881075316302,21.9688512043974,2002-10-28
26.8,20.5831043589355,22.0152346813281,2002-10-29
20.55,60.7233510183002,21.840728673685,2002-11-02
251.2,405.96534599477,21.8275755352609,2002-11-04
149.4,515.758490983629,515.981684508014,2002-11-05
468.6,505.963046899705,417.679554045303,2002-11-07
2869.6,1299.41554374012,892.715421055186,2002-11-09
51.1,96.9975508756102,127.239183495467,2002-11-14
32.85,70.9277632527379,64.1481795255649,2002-11-15
28.2,64.3249525004757,21.8562615030465,2002-11-16
26.1,109.110340265758,77.5636278008703,2002-11-17
55.7,105.442801297235,63.9256652744706,2002-11-19
54.55,98.0907375339379,21.8677260914323,2002-11-21
45.8,106.527469146091,134.628579398776,2002-11-26
42.8,66.7273124379436,56.0079304375326,2002-11-27
36.25,83.3779231242906,21.9545414448007,2002-11-28
29.6,80.5581905381927,21.9343571392761,2002-11-29
24.7,86.6312749757303,21.8788637048998,2002-11-30
21.65,62.1842489373717,93.9394619612697,2002-12-01
20.55,75.173841194113,21.8569180504334,2002-12-02
8.3,60.8134614213523,21.8345185399281,2002-12-06
6.2,21.6894190840356,32.1011536873864,2002-12-09
20.55,48.5566335632837,21.8367584367797,2002-12-16
40.8,39.4041492953531,21.9836666057485,2002-12-17
28.2,42.0985990193664,24.9979903268365,2002-12-20
18.9,49.7974732610596,21.6877143114623,2002-12-22
17.8,81.1168646905757,111.448671733598,2002-12-28
34.55,53.8083768221637,56.0139486049704,2002-12-31
19.45,18.3959866693563,21.9754212100325,2003-01-01
18.35,20.1759156356932,21.9680473276844,2003-01-02
17.8,19.0702040511347,21.975817055543,2003-01-06
17.25,28.008026225446,21.961415448535,2003-01-08
24,24.0816505939221,21.9852518546319,2003-01-09
22.2,19.5828284649843,21.9756006730256,2003-01-11
20.55,18.985290054149,21.9772972254194,2003-01-14
18.9,19.0669957251869,21.9755884512109,2003-01-17
21.1,20.5728109008644,22.0102371115249,2003-01-19
18.9,22.8621273738405,21.9831157076422,2003-01-21
17.8,24.4719151770487,21.9442899050077,2003-01-23
17.25,19.9388893467365,21.9691841667191,2003-01-25
16.15,18.2023463412105,21.9707349127881,2003-01-26
13.95,17.8819617816688,21.9898047404835,2003-01-28
12.3,15.5000305214345,21.9756302133231,2003-01-30
11.9,20.9489888038196,21.9852871097038,2003-02-03
11.5,20.0204668309909,21.9770879221806,2003-02-05
41.8,32.3692063675851,21.9669367734725,2003-02-11
29.6,23.6280146284802,21.9691553994758,2003-02-12
18.9,31.1004909145809,38.9854073740799,2003-02-13
12.3,17.5589733169279,21.9728505690438,2003-02-14
15.6,29.559916790307,22.0008082847672,2003-02-15
14.5,14.9403988611425,21.9787944496312,2003-02-16
13.4,15.6480471373171,21.9747603530131,2003-02-17
12.3,14.0198764938589,21.9755726504002,2003-02-21
11.9,15.9145723444198,21.9770371281059,2003-02-24
11.5,14.389721316367,21.9767591055553,2003-02-28
11.1,14.2756859531012,21.9805479572858,2003-03-01
9.5,13.0213221633249,21.9762999452354,2003-03-05
8.7,18.5198851157953,21.9740003860451,2003-03-10
8.7,11.575939710158,21.9748054786115,2003-03-11
12.3,13.3164659049285,21.977556363734,2003-03-16
11.1,12.033463946119,21.9744296775372,2003-03-17
9.9,13.2190607510544,21.9747952253771,2003-03-19
8.3,16.4722822025513,32.7826324792088,2003-03-22
42.8,33.5650636806272,21.9885663624073,2003-03-26
33.7,31.6194249686274,21.9828061136919,2003-03-28
24,12.7439372680522,21.9773118625558,2003-03-30
16.15,12.2973465772662,21.9761197335047,2003-03-31
10.3,12.3025366539163,21.9749393076905,2003-04-04
10.3,12.3741455825546,21.9748590451717,2003-04-05
9.9,11.4662498182184,21.9763820383716,2003-04-06
9.9,12.6139972699296,21.9733582981328,2003-04-07
9.5,11.1056284855003,21.9749914764224,2003-04-09
9.5,14.1716971552265,21.9754475224635,2003-04-10
9.5,11.6978660499771,21.9744994272992,2003-04-11
9.1,11.0285931253959,21.9754127850891,2003-04-13
23.3,19.9320304776674,21.971211434869,2003-04-24
22.75,20.8361280019711,21.9685208525771,2003-04-25
15.6,13.7252070970278,21.9744238396651,2003-04-29
10.3,14.1561184159093,21.9818923374335,2003-05-02
10.7,15.3948416710958,21.9735950759724,2003-05-03
10.3,14.5204142285379,21.9765162212588,2003-05-04
15.05,14.0744518120333,21.9769075689824,2003-05-05
11.1,12.5714126444857,21.9743885687731,2003-05-06
11.1,12.2091102885693,21.9746377912383,2003-05-08
11.1,11.8711302929693,21.9754412607759,2003-05-09
11.1,16.632181918046,21.9843091441823,2003-05-11
11.5,20.7322041810771,21.9963720768237,2003-05-12
11.5,15.2349123477433,21.9756995108142,2003-05-14
113.9,73.8080450419316,35.4559761709132,2003-05-16
11.5,14.0421921338572,21.9754531665742,2003-05-19
12.3,14.6587390753069,21.9792360298144,2003-05-20
11.9,15.1048070871747,21.9700433102161,2003-05-21
11.9,14.1628677876492,21.9741242367298,2003-05-22
12.85,13.8390420576086,21.9751186466132,2003-05-24
12.3,16.2658451524609,21.9802418994719,2003-05-25
12.3,16.2194552042111,21.9698205477589,2003-05-27
12.3,15.6887623525666,21.9775165229931,2003-05-28
13.95,23.0864030336838,22.0144784077948,2003-06-06
11.5,22.124159917794,22.0192013177914,2003-06-09
11.5,17.0190391916591,21.971425688387,2003-06-11
11.1,15.6447456330802,22.0135901987353,2003-06-13
10.7,20.9877388514251,22.0034023593778,2003-06-16
69.5,78.8828133771965,22.0015108540937,2003-06-18
40.8,36.1184045923521,41.025323636084,2003-06-19
44.8,33.8165230811982,21.9538506297839,2003-06-20
15.6,21.0195448846738,21.984376620832,2003-06-23
22.2,29.2064553297108,24.4694182627806,2003-06-25
30.3,24.3533221571951,21.9883582349217,2003-06-27
21.65,23.1437250152384,21.9798789380533,2003-06-29
16.7,22.2778519557445,21.9712158600305,2003-07-03
14.5,18.3003428823306,21.9689935377607,2003-07-07
13.95,21.2883642677089,21.9710617861021,2003-07-08
11.5,24.2899934424266,21.9539297493332,2003-07-10
12.3,34.1579066441739,21.9405762162401,2003-07-18
11.1,34.1254628784721,21.9788287269655,2003-07-19
