"observed","predicted","se","date"
2.15,78.8327876617642,77.8190469430629,2001-09-04
2.21,82.1827049368309,117.578939261409,2001-09-06
7.47,86.7512846035015,121.427925672601,2001-09-09
2.95,83.4888214363822,29.9571284012866,2001-09-10
2.27,92.3463171627059,39.0970182970088,2001-09-11
12.4,81.1639444693673,30.5946339960338,2001-09-15
3.235,69.4546756959425,28.3280231528887,2001-09-18
2.355,68.7559676929013,99.2035356298857,2001-09-20
43.51,85.474208175675,97.2521394866106,2001-09-24
22.775,70.3003842899277,104.31720819844,2001-09-27
13.99,72.9107618615372,28.7568830111184,2001-09-28
4.705,45.9651304115148,29.0995465945267,2001-10-01
3.925,49.539304146787,28.8823401336385,2001-10-03
2.15,50.9247603211241,29.1291935277099,2001-10-09
2.03,58.0119551322508,27.2134133571106,2001-10-10
1.97,73.6334018650367,25.3237170255465,2001-10-13
1.79,71.344007379089,26.9614619335479,2001-10-15
1.73,59.7352475911048,27.871981136099,2001-10-17
1.67,65.6809541216126,29.6124167692402,2001-10-19
1.62,56.1805095733248,31.9271326885178,2001-10-20
2.44,46.5662127349733,28.1194311668468,2001-10-21
2.09,48.1974321686756,57.0018764955002,2001-10-22
1.79,52.6327440383024,30.1498678027239,2001-10-25
1.73,69.3437053185686,27.2085859456089,2001-10-26
1.73,48.5446812655457,28.3554285094899,2001-10-28
1.62,53.227958360358,26.7767743578003,2001-10-29
1.37,69.9315484256018,31.3368730289634,2001-11-01
1.37,78.0082929447322,122.298964161169,2001-11-03
1.17,63.5906198521365,28.1476781686984,2001-11-10
1.17,75.3261171517746,27.54326777686,2001-11-11
1.32,78.0847762636974,32.1001714642604,2001-11-12
0.85,74.7039214011401,24.7420989561719,2001-11-15
0.71,67.8863951880159,76.4314270533345,2001-11-18
0.65,57.8424360195776,24.8113519927444,2001-11-19
0.65,66.2783375457091,27.6519915730386,2001-11-20
0.62,69.8558755350344,76.7589410533121,2001-11-21
0.56,72.9104801221101,120.394064175584,2001-11-22
0.56,60.3985583824474,29.4825848226391,2001-11-23
0.56,57.280447373647,26.5802251778752,2001-11-24
0.47,79.386952952907,120.380179404084,2001-11-27
0.45,65.7641825095259,31.6351548466845,2001-11-29
0.33,62.4543482871078,27.6169411901303,2001-12-16
0.33,65.8594063720219,28.7675621364433,2001-12-17
0.31,64.8673941456521,27.6761107729822,2001-12-20
0.31,60.8235015025414,28.0770940629949,2001-12-22
0.31,68.9656828381716,26.4798507159291,2001-12-23
0.31,72.5206758915998,26.1910976843422,2001-12-24
0.27,67.6454885025211,26.7173031747254,2001-12-27
0.26,60.941337293844,28.7621374301751,2001-12-28
0.26,61.1012940316697,26.6292715459249,2001-12-30
0.26,37.9609258224052,28.0162403346849,2002-01-02
0.25,37.6402867698465,29.2259141495852,2002-01-07
0.25,37.2462798603547,30.9495373204112,2002-01-08
0.23,34.9846450029925,29.8980266398698,2002-01-15
0.23,37.4205909366228,29.0681884137046,2002-01-16
0.21,36.9034168553156,29.9552374079252,2002-01-20
0.19,36.0233069474032,29.5040872354877,2002-01-27
0.17,40.3002632887969,30.7573829650142,2002-01-28
0.165,36.3515037107643,30.9959127828145,2002-01-31
0.18,30.7338079544946,32.3582083045339,2002-02-03
0.17,46.1448374965163,31.1614129341783,2002-02-05
0.165,31.139526371295,39.6604816608804,2002-02-06
0.155,34.3578624445675,29.354071867239,2002-02-07
0.15,37.4198545729951,28.3930263179773,2002-02-10
0.145,38.7207886944561,49.5328390877861,2002-02-13
0.145,41.2209999723361,27.5823804995561,2002-02-15
0.145,35.1837114967545,32.3141807787702,2002-02-19
0.14,40.8744525983426,42.5124379025752,2002-02-23
0.145,28.5296663612171,31.8697199978401,2002-02-24
0.145,45.9418147322616,30.9554872786224,2002-02-25
0.14,32.1102203183027,42.3563813614637,2002-02-28
0.135,26.1569031696341,30.1054161704263,2002-03-05
0.14,25.7122041250691,29.4057176447663,2002-03-08
0.14,28.6515284419439,30.9724535624891,2002-03-12
0.135,26.2371702472228,30.4809608524552,2002-03-14
0.13,29.0305288358668,30.1522879832121,2002-03-17
0.13,22.0105399833494,29.7599231065592,2002-03-19
0.13,27.6145114932702,30.7723160325116,2002-03-22
0.13,44.6809400865929,41.5053327105276,2002-03-24
0.13,22.4101231679147,30.8921216752085,2002-03-26
0.13,55.7991276214601,31.150521785707,2002-03-27
0.125,23.8184989332004,30.37117784782,2002-03-30
0.12,49.6296073050867,166.544459032385,2002-04-01
0.12,58.1690243707556,195.272684583039,2002-04-04
0.12,30.5717661726586,29.4506813011795,2002-04-09
0.12,35.7152350917145,29.3215369806578,2002-04-12
0.12,51.5384893792588,175.716151378134,2002-04-13
0.125,23.5828266752793,29.7655837121683,2002-04-16
0.12,22.3259610282599,29.8336595660133,2002-04-19
0.12,28.3527386256002,28.3765521778886,2002-04-20
0.12,26.2361583435217,30.4678795267865,2002-04-21
0.12,26.59275012881,28.4281422296361,2002-04-22
0.12,27.9680493166001,28.1935509600242,2002-04-24
0.13,28.7255976196669,28.8768263051427,2002-04-28
0.145,28.0929964225011,29.6393805238538,2002-04-29
0.12,36.8272025507287,27.8231234775242,2002-05-01
0.12,30.1078375507729,29.6987616589568,2002-05-09
0.12,45.3642873845345,26.3658537713017,2002-05-10
0.12,49.4989579447778,27.1179125358119,2002-05-18
0.125,53.2349972232792,107.799137767426,2002-05-21
0.12,29.6766708940827,29.6231824745741,2002-05-23
0.155,32.376076762653,31.7360319037236,2002-05-24
0.24,57.1278285813718,86.9507060143696,2002-05-30
0.19,31.2435482961259,30.1767319317711,2002-05-31
0.26,40.4915433449909,27.0934164651909,2002-06-02
0.155,70.4890997069198,261.321239741089,2002-06-09
0.125,37.7460473063807,32.0807459847746,2002-06-13
0.12,35.7947288729024,30.8400422411775,2002-06-14
0.125,30.2018299407787,31.878319724429,2002-06-17
0.12,38.7606809909161,30.9326359739219,2002-06-19
0.14,29.0342241830579,31.9580483366626,2002-06-21
0.16,29.6487109737187,28.3464350786026,2002-06-24
0.145,59.5471511791234,200.832410274237,2002-06-26
0.165,24.454779869198,30.6096794045605,2002-06-29
0.23,36.7963274665169,30.2204981078455,2002-06-30
1.13,63.7905287476626,26.964491387261,2002-07-03
0.97,74.16081415267,114.047183202108,2002-07-08
26.6,54.8715551923656,30.1400361375046,2002-07-09
40.85,61.6171329091463,31.4036906982615,2002-07-10
25.32,69.9821581198623,30.8008361650179,2002-07-11
21.515,72.5958519056093,27.4777256842247,2002-07-13
13.46,52.8694518877473,29.2887358113684,2002-07-17
1.05,63.6448467236668,31.5150891787283,2002-07-20
0.93,44.7117910251043,29.6877752143565,2002-07-29
1.85,73.6680667565941,65.0118612803728,2002-07-31
4.04,54.2810295028051,30.134061235812,2002-08-01
11.4,63.612333959277,29.4249600170506,2002-08-05
2.03,58.0435869457252,28.4055614988021,2002-08-10
1.52,68.0037149154412,28.2640032998099,2002-08-11
1.13,52.2204753432855,28.1304857281991,2002-08-14
13.99,73.9240053548356,28.9565204534375,2002-08-16
7.88,68.539998400228,26.3607218410323,2002-08-17
14.255,56.6450359099569,31.3250314734577,2002-08-18
9.52,64.67762587001,30.597022203952,2002-08-19
1.97,56.3420664562575,29.4009664151589,2002-08-23
1.73,56.7301888551645,32.5084733714073,2002-08-24
1.17,66.7445101019516,24.3812141865094,2002-08-28
0.97,63.1192777173166,25.2922577085585,2002-08-31
1.01,60.9765500727598,77.8803123855588,2002-09-01
0.93,60.4676663946347,61.004453958647,2002-09-02
0.74,93.4229521992675,47.7907822055492,2002-09-05
0.71,58.9257005683054,132.076452183692,2002-09-08
1.17,63.0030041742507,106.335497967451,2002-09-09
1.57,51.3836338752271,42.6168503195022,2002-09-10
0.89,72.4150619570317,41.0759956475507,2002-09-12
0.85,78.4559712576488,28.0272924313274,2002-09-13
0.89,66.4153031611652,123.471773307921,2002-09-14
0.93,53.9587765450253,31.9892574607116,2002-09-20
0.93,64.0288015757542,31.3997856264033,2002-09-23
1.01,56.5935699243,28.69351596972,2002-09-24
0.65,50.4439594711268,28.1184665975587,2002-09-28
0.59,77.8296908545478,27.4461048182575,2002-09-30
0.47,45.6926482002034,27.2386670930796,2002-10-06
2.78,60.4990045239255,81.7582383338607,2002-10-14
1.85,62.2829593868951,124.245818011023,2002-10-15
1.57,67.4348154068463,135.655709756664,2002-10-17
0.85,50.845006536722,29.4560474249619,2002-10-18
0.68,74.9015491985424,29.9286532631574,2002-10-21
0.65,68.6986523268501,212.933667465624,2002-10-22
0.93,65.5910520180268,94.8791738179921,2002-10-25
0.53,70.9592682649087,20.8882701922477,2002-11-01
0.5,66.5598120965821,32.1946456994025,2002-11-03
0.45,70.4037219819277,55.3080455680389,2002-11-07
0.43,58.494551411875,31.3483956430029,2002-11-09
0.41,60.3295990761039,26.3986959851202,2002-11-12
0.37,55.0053330606922,28.4304849418243,2002-11-15
0.35,75.0088938033295,26.8594371963441,2002-11-16
0.35,57.3079658738242,30.6239649032105,2002-11-18
0.31,70.0703782606759,21.8200440766177,2002-11-20
0.29,61.043502403328,27.3900972248389,2002-11-22
0.29,58.8046525145218,31.2820610039472,2002-11-23
0.27,71.1170903183007,19.6673496853862,2002-11-24
0.25,73.4528289050092,28.1870906683848,2002-11-30
0.24,49.2744382164525,53.09856691498,2002-12-03
0.14,59.7450635287049,27.6846043762627,2002-12-06
0.2,62.9950501810429,29.7819433938268,2002-12-07
0.24,58.6512121352386,26.2639557556298,2002-12-08
0.24,100.164136175713,330.537619737659,2002-12-09
0.22,68.6833431161824,26.4357093589509,2002-12-11
0.22,61.1526616563821,180.272757899397,2002-12-16
0.22,58.7566105423655,29.3084299729972,2002-12-18
0.24,59.995864410117,30.0681173600169,2002-12-21
0.24,55.4768294992196,30.9276649181961,2002-12-22
0.24,53.4063882452265,146.14430720632,2002-12-24
0.23,78.1452889387988,19.9597220089896,2002-12-26
0.22,62.0430681478191,29.4640693906742,2002-12-30
0.22,34.0988723706442,30.4658572233635,2003-01-01
0.22,32.4368314106467,31.9690492781485,2003-01-02
0.25,33.4346763326432,31.628624908854,2003-01-10
0.24,39.6979403818754,27.3393792864338,2003-01-11
0.24,29.7910453220573,32.1260184305195,2003-01-12
0.24,33.1778292609411,28.8573067081232,2003-01-14
0.24,32.0896118127398,28.4430911301884,2003-01-16
0.24,34.5417800001321,28.6412269971757,2003-01-17
0.24,36.2553333853472,28.5093731866162,2003-01-18
0.24,38.8310087322053,28.8242101626324,2003-01-27
0.24,33.1168798037363,28.3112673122181,2003-01-30
0.33,34.8211962901978,28.4991904666541,2003-02-02
0.33,32.5274719141266,52.7117701456079,2003-02-03
0.33,37.4456924885583,28.3430350302716,2003-02-04
0.35,34.0068710006932,31.5329680887296,2003-02-06
0.35,70.0596370370655,21.4075218507042,2003-02-08
0.33,65.6040880845358,26.4852246685963,2003-02-09
0.31,55.9841563590663,22.291384797994,2003-02-12
0.29,39.8240026282278,28.2805617772895,2003-02-15
0.29,33.1966449865571,28.9631082774447,2003-02-18
0.29,32.0476008189359,28.8137739548526,2003-02-19
0.27,31.8155662967381,29.7541868728556,2003-02-21
0.27,29.4016802781446,31.9375375554201,2003-02-24
0.27,31.9724182078943,31.6098466420159,2003-02-25
0.27,30.7073463062951,28.9203882371935,2003-02-26
0.27,50.9788139171862,27.3840843589026,2003-02-28
0.27,56.006184486529,170.145798057433,2003-03-03
0.27,27.895266887558,30.5196437206629,2003-03-08
0.29,38.2908655148294,27.5726972007968,2003-03-13
0.29,42.746042893951,31.5124101496087,2003-03-14
0.29,57.2017164964347,203.568239728596,2003-03-19
0.29,30.8439833656598,28.5007999175658,2003-03-20
0.29,27.5175245517495,30.9731786720583,2003-03-22
0.27,35.1375220984386,61.2823896838394,2003-03-23
0.29,29.1866307235083,28.6018798359251,2003-03-26
0.31,28.616380294548,30.1787526687837,2003-03-27
0.29,29.2244725756171,28.6276469918761,2003-03-31
0.31,30.1000969083388,31.4774361450525,2003-04-02
0.29,55.2031351443533,30.6494076581871,2003-04-06
0.29,31.8542796039776,30.4976907289463,2003-04-07
0.29,51.6005355999365,99.0779016068454,2003-04-09
0.27,30.8159823929951,28.3773933783188,2003-04-17
0.27,27.3870901810844,29.472612310186,2003-04-18
0.27,32.6850507522156,28.2718687505048,2003-04-22
0.27,42.3104005631762,27.8570105892226,2003-04-23
0.26,26.9162420553369,29.1280005327529,2003-04-26
0.26,34.5890569118881,32.1655111506681,2003-04-27
0.26,31.6438678882106,29.3940927643927,2003-04-28
0.26,31.2494440767379,29.6761536830497,2003-04-30
0.26,25.3908075748478,28.4059183967052,2003-05-02
0.25,28.6950569693549,28.0038676279782,2003-05-04
0.25,30.8304539229253,30.0417981907583,2003-05-07
0.25,25.7146072185884,29.2942502471825,2003-05-09
0.25,32.38428066037,27.6376056220255,2003-05-10
0.29,30.553296143809,30.6985737367647,2003-05-12
0.27,26.7162774238884,29.244450989631,2003-05-18
0.33,34.9985010011034,72.9709131285425,2003-05-20
1.67,37.4290058832883,31.7251303585395,2003-05-23
0.62,25.4649639139011,30.7770085154597,2003-05-24
0.47,26.2084393328778,28.975005199291,2003-05-29
5.14,27.197933264691,29.6313097070051,2003-05-30
2.61,27.1347528551529,29.432190306426,2003-05-31
0.93,55.2406674273449,25.4966832719017,2003-06-04
2.44,44.9752071224407,27.2101920424017,2003-06-06
0.85,27.4475946882825,30.0125166427583,2003-06-09
0.65,32.1073184926962,30.6380416881511,2003-06-12
0.59,28.9247415405115,31.050849555393,2003-06-14
64.385,38.8029958282229,27.3127564836213,2003-06-17
19.33,32.8929083662739,31.613046388785,2003-06-19
3.35,55.049256190313,117.183764603586,2003-06-24
2.03,48.5952184215422,135.778494119274,2003-06-27
1.97,36.8380194047364,31.5172308090764,2003-06-28
1.62,78.9740315484485,103.192852051805,2003-07-01
1.27,45.3898871285948,29.8190294493829,2003-07-05
1.27,45.049473838792,41.9142156237625,2003-07-06
2.95,44.9743035412333,32.0418460761037,2003-07-10
1.22,67.3722045272578,133.757154943134,2003-07-11
1.09,47.0236249626466,41.3839918735072,2003-07-12
1.32,65.82665726128,123.586883730981,2003-07-14
0.97,100.342638959554,30.613404381368,2003-07-18
0.53,61.4530514890682,111.701826295855,2003-07-19
0.97,49.8364580100942,30.1378394387259,2003-07-20
1.32,46.6435081022158,32.4741020896334,2003-07-21
5.895,56.8658615476027,109.274423935029,2003-07-22
6.07,45.1018691776495,29.8192560291492,2003-07-23
2.03,63.4806540673489,96.1492239551208,2003-07-24
1.47,57.9624431170256,139.523527349494,2003-07-25
1.32,58.3294053499376,104.293003866581,2003-07-26
1.17,48.2453121749339,31.8883027865664,2003-07-27
1.32,41.2397453456021,30.3169396276939,2003-07-28
