"observed","predicted","se","date"
279.2,260.302865841056,39.1563787771683,2001-08-18
283.3,248.440982613285,39.3281797754361,2001-08-19
279.2,242.938733315011,39.1368646149413,2001-08-20
231,241.123723222546,39.1680642493732,2001-08-21
161.6,299.512515620262,38.7297703145269,2001-08-25
157.8,197.778524881746,39.3489534040994,2001-08-26
111,172.427736460671,39.4839541953657,2001-08-28
165.4,190.013553900895,39.6536591996691,2001-08-30
146.8,182.429130892166,39.2407720441861,2001-08-31
165.4,191.391352102697,39.4246709990368,2001-09-12
255,215.604354956686,39.2371698978016,2001-09-14
207.6,200.980222047158,39.1494649824419,2001-09-15
195.9,241.352468437646,39.4942177204657,2001-09-16
165.4,214.34405560514,38.9161158362544,2001-09-18
231,237.197414836633,39.2090758380445,2001-09-19
291.5,244.835291061285,39.1702926230301,2001-09-20
358.3,273.653358583819,39.2367963995366,2001-09-21
349.8,270.238148042874,39.3721653761406,2001-09-23
169.2,206.698482452662,39.2668927022155,2001-09-25
215.4,205.257889358699,39.2014027991817,2001-09-26
188.2,199.726088321438,39.0443604232508,2001-09-27
143.2,183.075858692662,39.1016854502404,2001-09-29
139.6,195.450097874688,39.543625965918,2001-09-30
150.4,172.032753044936,39.0936366823695,2001-10-01
169.2,165.38686469283,38.9755227921605,2001-10-02
132.4,192.4724558713,367.019385745895,2001-10-06
118,195.978001352991,39.0213610163476,2001-10-10
118,157.721169018917,38.9841195258985,2001-10-11
154,183.257730170113,39.2201024179018,2001-10-14
114.5,152.908346002155,39.0635682822907,2001-10-18
146.8,174.166227185037,38.7934414130804,2001-10-19
415.4,244.594622052443,39.1069106167537,2001-10-21
299.7,265.594572974081,39.0367840882076,2001-10-22
283.3,256.605879393229,39.1644173720299,2001-10-23
211.5,252.035492713198,38.6175297246528,2001-10-26
139.6,167.78240424287,39.1970541779152,2001-10-30
121.6,277.171994085365,38.7154965340507,2001-11-05
121.6,257.370417275441,98.8467335463988,2001-11-06
223.2,234.204173573354,39.3797453567283,2001-11-08
223.2,318.792558878083,38.1893558013283,2001-11-09
401.6,346.762733614308,38.7291198535129,2001-11-14
316.2,307.31365846093,234.816942341409,2001-11-19
275.1,276.294028639897,38.7876917509765,2001-11-21
235,266.488816913378,39.0518938333015,2001-11-24
180.6,215.763262986353,39.0020280921995,2001-11-26
132.4,250.103668309407,63.1729633439249,2001-11-30
97,155.171114279846,39.6964923837885,2001-12-04
93.5,159.82018517967,39.3789911770518,2001-12-05
93.5,181.396932731332,39.288436102711,2001-12-06
1609,189.346927040409,39.5947508868569,2001-12-08
930,267.059283131895,38.9729980751602,2001-12-09
371.2,308.681297979576,39.0273933982991,2001-12-11
354,298.798000788166,39.7024807166184,2001-12-12
354,280.471559864392,194.260375502897,2001-12-13
324.6,281.446361206883,39.0871228267102,2001-12-14
349.8,323.270160235564,127.107963904807,2001-12-19
231,260.196473569074,38.8513198167541,2001-12-21
231,254.390953343346,38.9003789003777,2001-12-28
192,231.153689388125,38.8596203627023,2001-12-31
165.4,150.227385939917,39.0324499077432,2002-01-01
154,140.673612294721,39.0323961763308,2002-01-08
146.8,144.560747519025,39.0335949805732,2002-01-10
173,147.479615511967,39.0850972418905,2002-01-18
121.6,99.2651065935789,39.1200333949292,2002-01-21
125.2,111.757786547702,39.1718321779909,2002-01-27
97,110.173515839787,39.0735066478903,2002-01-29
132.4,103.822881685063,39.1225869298497,2002-02-01
169.2,128.613497028101,39.100827572848,2002-02-03
86.5,95.7237374578182,39.1667474056061,2002-02-07
71,104.824801615993,39.220754330455,2002-02-09
56,81.5222170299588,39.0522529308435,2002-02-13
56,109.829386927025,39.239881631557,2002-02-14
53,89.1557281155706,39.0702765521025,2002-02-15
71,91.7529916514254,39.0046654889207,2002-02-16
65,75.8077012445327,39.1346496960893,2002-02-17
62,78.7095471011476,39.2100288206731,2002-02-18
74,94.4381189199858,38.9443119385864,2002-02-21
56,81.4004339039166,39.0270167007909,2002-02-24
56,92.0869468697024,38.7535275632346,2002-02-25
74,80.7401364957762,39.0266561167415,2002-02-26
71,84.0471947315295,39.0947294069493,2002-02-27
53,66.0644271495859,39.1686146887377,2002-03-02
49,60.5157304324539,39.0716857229184,2002-03-04
51,70.5963611026704,39.539223429747,2002-03-09
68,79.7344048358771,39.0186111601524,2002-03-15
56,63.1980037872782,39.1253609500918,2002-03-16
47,55.3363184581346,39.1651768157044,2002-03-20
49,56.1857480099081,39.1863892335704,2002-03-21
41,59.8969349378541,39.2320665022292,2002-03-29
37,63.6371908694601,39.0131161298238,2002-03-31
22.5,51.8924436166809,39.060884484786,2002-04-04
21,46.055939489878,39.131040329188,2002-04-15
21,66.9277884185192,39.446502316205,2002-04-16
19.5,38.5756585642362,39.1336672012427,2002-04-20
17.2,37.3930600067969,39.059974146724,2002-04-22
43,53.3094591363375,39.1733904311108,2002-04-28
24,55.5992084286275,39.1171062416592,2002-05-04
22.5,45.2544499805451,38.9738463469409,2002-05-05
25.5,42.3897023353374,38.7989875127555,2002-05-06
22.5,45.478474477759,39.1217659163333,2002-05-13
74,52.3740825946344,39.1227931615136,2002-05-23
65,51.080590641047,39.2579673217167,2002-05-25
37,68.5768514535415,39.6747450797977,2002-05-26
30,71.6256754329116,38.9637477097255,2002-05-31
24,66.2861952648747,78.8446562504291,2002-06-03
16.8,37.0636416947298,39.0876750090647,2002-06-05
43,47.5998312822851,51.002237143268,2002-06-07
22.5,59.827725580959,39.3075372781521,2002-06-13
17.6,50.1774744891872,39.4496293709117,2002-06-15
17.6,55.7144398141764,38.7356006379738,2002-06-16
17.2,35.5768350387494,39.1175360663664,2002-06-20
16.8,45.8229576391425,39.1734974970519,2002-06-21
16.4,35.7236465723838,39.0924268273461,2002-06-24
16,56.6296525222183,38.7488748333892,2002-06-25
15.6,37.0532950298187,39.0876018623824,2002-06-28
28.5,94.0090026550376,38.8548481945679,2002-07-03
30,103.764663933245,38.8139570279907,2002-07-05
33,125.985550137999,38.7577499403973,2002-07-07
31.5,82.6577077008554,39.2982057902603,2002-07-09
93.5,113.912166569162,87.6078518788974,2002-07-10
267,136.52843192261,77.3573358551516,2002-07-11
219.3,132.995109580057,54.0172248466076,2002-07-12
97,86.6835745647333,39.1107724534723,2002-07-14
39,89.6348099849227,39.4087664385019,2002-07-16
35,87.7215347712546,39.0182011719087,2002-07-18
47,85.9441901563845,39.1172673812335,2002-07-21
86.5,135.989186536511,52.2211284705009,2002-07-24
53,105.901240026232,38.7987711068555,2002-07-25
37,140.06592341916,88.0157560350005,2002-07-26
35,90.9448884563007,41.5354782188745,2002-07-28
35,131.926784768213,39.0717837868902,2002-07-29
31.5,101.68249284984,48.3500740333832,2002-07-30
83,175.838443370359,38.915204925865,2002-08-03
275.1,213.174536500237,38.7512574102059,2002-08-06
90,138.150913346345,52.802370972404,2002-08-10
62,117.734011121585,69.4413439411946,2002-08-13
165.4,165.696873155777,39.4333934541763,2002-08-16
74,117.568266638782,39.3563548051149,2002-08-22
100.5,119.90968575711,38.7849969923784,2002-08-24
97,156.007112843782,39.5963110943026,2002-08-26
111,117.11635091003,38.8648566963334,2002-08-29
56,108.315948248971,38.7688148619029,2002-08-31
83,149.241793022302,39.3875850391789,2002-09-01
143.2,172.57665736905,39.3266176418129,2002-09-05
143.2,159.071333237505,39.4336882259431,2002-09-06
188.2,190.707797014222,107.951752640959,2002-09-11
154,188.718826915823,38.7451368086962,2002-09-24
143.2,182.892534484983,39.6415608260459,2002-09-25
90,135.499863385539,38.7780051391469,2002-10-01
83,142.088189699878,38.7712510773268,2002-10-03
104,129.761662866754,38.7834692900506,2002-10-05
104,255.853803191585,61.2727486890207,2002-10-06
90,235.633371357103,38.9963743223018,2002-10-07
100.5,234.653961255308,38.8514794044699,2002-10-08
279.2,273.871834744233,38.9421591339793,2002-10-10
475.9,338.066557264641,38.7355963806898,2002-10-14
452.4,329.557531631098,38.7392456767717,2002-10-15
195.9,289.013513265417,61.1806205361427,2002-10-19
188.2,168.188403042722,39.0514797321761,2002-10-22
125.2,151.539028984597,38.7752185678301,2002-10-23
104,165.593934567957,39.3351724472335,2002-10-25
93.5,139.329790962509,39.3735728912472,2002-10-31
588,496.520897952069,111.143323557076,2002-11-06
505,436.892595882825,87.9543375153884,2002-11-07
384.1,435.458123866053,90.6048546238669,2002-11-08
624.8,426.300902239304,58.2055138345026,2002-11-10
520,381.234313377555,109.763754366533,2002-11-11
424.6,313.888431915992,73.7947313859106,2002-11-12
312,294.520333866103,65.382317277456,2002-11-14
203.7,307.332828450745,38.7693531492351,2002-11-16
203.7,267.9455619544,38.7606031382365,2002-11-18
259,283.432960347936,39.0105700740024,2002-11-21
184.4,256.272060741073,38.8050450867285,2002-11-27
188.2,262.909365474304,39.649707727167,2002-11-28
188.2,239.470686853574,38.7260479330644,2002-11-29
154,242.808480489937,38.7405131969629,2002-11-30
146.8,164.227189747098,39.3052161177654,2002-12-01
118,152.80918772237,38.7923977459901,2002-12-06
107.5,161.704937312934,39.06403256728,2002-12-07
111,183.871174727589,38.8762912736291,2002-12-10
128.8,186.070449788583,39.3248533249792,2002-12-14
165.4,185.711315862162,39.151446503233,2002-12-15
146.8,174.345558193824,76.3704452395806,2002-12-18
118,154.878053002829,39.3992010030044,2002-12-23
114.5,176.27189207854,60.0552016897015,2002-12-25
104,154.01911655486,39.3687387361834,2002-12-26
161.6,193.13891533701,39.3763502823691,2002-12-29
136,175.870451393047,39.1977626961009,2002-12-31
203.7,157.444451723824,38.9834419187837,2003-01-07
195.9,169.23701016839,38.8260228503614,2003-01-09
169.2,156.265197714239,39.3377688657984,2003-01-10
165.4,166.285688132624,38.6887359049495,2003-01-12
143.2,155.442763003235,39.1988537363003,2003-01-14
161.6,153.990166623806,39.2301301164107,2003-01-17
154,166.192029362995,98.3772652979646,2003-01-18
128.8,123.563812559613,39.0782566351516,2003-01-19
111,145.729522959747,38.7910100846812,2003-01-21
90,144.14176409959,38.5994228196112,2003-01-24
83,124.971602467162,38.8282071201397,2003-01-25
80,129.818378873992,39.2874727521003,2003-01-27
74,125.49219467444,60.4854654878594,2003-01-29
71,136.880444451857,39.4894945476353,2003-01-30
59,87.7995089310971,39.1058785457866,2003-02-02
125.2,119.894879285503,39.0990866975284,2003-02-15
83,92.3598125270414,39.1786956942146,2003-02-17
74,85.3686447588739,39.1177960283218,2003-02-18
59,79.4901910456744,38.9916593539426,2003-02-23
56,80.9750061515685,39.0094568793071,2003-02-25
51,83.5261443872067,39.2157290451949,2003-02-26
47,82.8182988128242,38.9292918620175,2003-02-27
43,60.7646640949368,38.9507693313018,2003-03-01
35,94.3102600152509,39.7410481544082,2003-03-06
43,55.0171726510255,39.1490663809005,2003-03-09
45,70.2995004354389,39.1246086496281,2003-03-10
49,55.3907276141157,39.105879471094,2003-03-13
45,56.6553426075187,39.1594555347313,2003-03-15
43,54.5309810409707,39.1582069117063,2003-03-17
37,57.7404264078311,38.7784906940057,2003-03-20
35,60.5551793681573,39.2053263228163,2003-03-21
43,58.1637436220391,39.1515554159888,2003-03-22
83,65.5386710174359,39.076527675719,2003-03-26
47,63.0503682145555,39.2190247573839,2003-03-29
39,59.5581751140195,39.1291963090877,2003-03-31
35,55.2879539254134,39.475662966632,2003-04-10
37,42.7524466771755,39.1396290606199,2003-04-11
33,54.5379584245367,39.0102470051261,2003-04-12
30,43.1974702589605,38.8114999998702,2003-04-13
28.5,42.0953282362758,39.0266535234066,2003-04-15
30,39.8180012466853,39.0656381392522,2003-04-16
30,49.1595392436599,39.0875352059911,2003-04-17
30,38.5429305398187,39.0796230528719,2003-04-18
30,40.0365463824717,39.1034666491409,2003-04-19
30,49.2929572973243,38.8562642592569,2003-04-20
28.5,42.1755237023826,39.0874544716556,2003-04-22
56,48.5825998155266,38.8685927092151,2003-04-23
80,55.7839133473951,39.067431556399,2003-04-24
65,63.9457184811242,38.7925641793896,2003-04-25
74,52.665061162745,39.1329313953724,2003-04-26
30,44.95748917014,39.0800610319377,2003-04-29
21,78.6976523330448,38.9905285261902,2003-05-02
19.5,92.1234512395226,39.6416688525767,2003-05-03
28.5,69.5805514932046,39.0556314474917,2003-05-06
17.2,71.4086874437402,38.7849874455754,2003-05-10
19.5,65.6971663554245,39.1175073651144,2003-05-11
17.6,69.3217499824905,38.7778208769017,2003-05-13
16.4,75.3260882449257,39.611216171336,2003-05-16
21,96.0423356938993,39.2442316092925,2003-05-21
17.6,71.7048062277283,39.4123251451658,2003-05-22
17.6,79.2550214152462,39.3564260012477,2003-05-23
18,72.3326630820364,39.7351042170764,2003-05-24
192,135.028939371773,39.0464409571677,2003-06-01
420,149.129154770721,39.0458086686855,2003-06-03
21,66.9721932226846,84.8064978979529,2003-06-10
22.5,62.4023508323887,86.1008882307467,2003-06-13
21,60.3846108164762,39.1438964839612,2003-06-14
31.5,74.6500538654195,39.2931781302533,2003-06-16
35,82.485721718614,39.0887490601037,2003-06-26
30,86.2942229067117,38.9905598515298,2003-06-27
21,73.8889886811235,38.9236827580721,2003-06-29
21,84.0066998629859,39.1341489710005,2003-06-30
21,105.378412799432,39.1098537657537,2003-07-02
19.5,114.791843067959,38.7670953394193,2003-07-03
25.5,109.907078835582,39.6034564120831,2003-07-10
33,79.5295047748829,39.110420785779,2003-07-11
19.5,76.8437985175886,39.6412493541875,2003-07-15
17.2,141.671757334333,176.830288369763,2003-07-18
176.8,228.017961037798,143.105257227382,2003-07-20
132.4,218.2714399911,144.556099148064,2003-07-21
3205.36,232.506374916025,250.884166529716,2003-07-23
320.4,233.352069440809,192.66436187473,2003-07-25
279.2,264.462685104415,248.458769774222,2003-07-26
184.4,175.699438467878,82.77017428219,2003-07-27
429.2,242.434050812103,112.018533573973,2003-07-29
358.3,166.786617891542,118.808566528121,2003-07-30
525,250.055931803416,73.1568715046367,2003-08-03
345.6,224.989067615288,38.9564436794358,2003-08-04
243,230.727716986291,38.8619868851315,2003-08-06
219.3,213.714121903737,39.1686738979858,2003-08-07
231,212.256838833514,38.7800359232118,2003-08-08
176.8,177.098635138499,39.3749280515225,2003-08-11
143.2,167.691651037749,39.3448120732212,2003-08-12
203.7,186.743684598555,39.5453366032577,2003-08-15
161.6,224.231054198035,151.952332336606,2003-08-19
128.8,186.364661482761,38.6761790239877,2003-08-21
354,219.377974877298,39.2306940493221,2003-08-23
176.8,206.403191510751,39.5695296386244,2003-08-29
243,224.075146963711,39.7354151276642,2003-09-01
150.4,270.692793346633,39.5408496715191,2003-09-03
223.2,267.097393260115,38.753130543701,2003-09-04
173,222.020300681549,39.2482090805348,2003-09-09
143.2,227.215923597443,94.4256699392725,2003-09-11
74,402.397596928663,312.414013439906,2003-09-17
1378.7,251.324976353277,38.4822253162634,2003-09-18
415.4,477.522082732951,36.108603687277,2003-09-23
239,279.56787023909,84.2383111377156,2003-09-25
180.6,265.605516149955,136.412336151302,2003-09-27
415.4,270.36902285736,57.0803444102323,2003-09-28
379.8,304.431914191882,38.7705709462512,2003-09-29
303.8,244.575647233882,39.1315651536549,2003-10-01
125.2,226.924231724192,38.621453283055,2003-10-04
100.5,169.353345707114,38.7313993663535,2003-10-05
90,148.953884101054,38.8416520591856,2003-10-06
83,129.330003273301,38.8825678784447,2003-10-07
77,155.669027545257,39.159940630484,2003-10-08
59,139.320963881125,38.7595764857314,2003-10-10
62,150.672352373844,39.111567031016,2003-10-14
45,127.230162781595,39.2059708599873,2003-10-16
51,128.363745106407,38.9370371423247,2003-10-17
86.5,220.774130957705,139.041992406312,2003-10-19
86.5,202.077273089779,39.5959191372215,2003-10-20
74,352.461611731433,39.2033777931748,2003-10-21
51,204.699626787731,39.2328243134578,2003-10-23
