"observed","predicted","se","date"
223.2,167.97505156345,25.9725034585275,2003-09-25
162.1,189.489563727521,45.8392641685405,2003-09-27
162.1,193.125848594231,41.9088748404713,2003-09-28
117.7,248.449025092135,27.2178750101202,2003-10-01
105.1,243.291163141436,87.0329750824976,2003-10-02
89,215.556932024084,41.6717239545809,2003-10-04
101,218.490047012271,39.2544635844161,2003-10-05
345.4,240.032819436938,24.5198594399291,2003-10-10
244,237.290241022298,25.9643196862307,2003-10-11
804.1,217.654005007007,25.5272309740305,2003-10-17
656,265.247280664162,25.4655609398057,2003-10-18
563,337.893262120372,24.4922829001675,2003-10-20
454.4,306.936627215791,25.5000872786399,2003-10-21
231,329.007345642988,24.8843603885082,2003-10-25
181,268.636281244825,25.5140650736043,2003-10-28
279.4,246.721288413725,26.8335787308499,2003-10-31
659.5,483.260521099434,24.7384209403812,2003-11-01
977,573.394110431182,69.4911332862332,2003-11-03
444.9,462.082858512056,24.908935487098,2003-11-05
336.7,430.812901476384,81.4290147998406,2003-11-07
231,636.301483013263,42.219106988376,2003-11-10
483.3,553.684603235719,93.1960372671403,2003-11-18
363,570.84135238936,95.9775726320518,2003-11-20
307.7,528.480957421065,24.8637965374766,2003-11-22
590.2,501.401199238696,77.1207276028855,2003-11-28
273.8,374.953390616477,73.4455177654833,2003-12-04
257.5,362.8468619712,25.3487708898838,2003-12-05
1177.5,531.330286406232,99.3584935160867,2003-12-14
1080.9,486.984109954447,26.9421106515333,2003-12-15
659.5,451.629278539849,58.8570113356091,2003-12-17
457.6,515.702931376591,102.953575979207,2003-12-23
405,523.782926278615,65.6659740386908,2003-12-24
322.2,488.589268220855,63.3231935287081,2003-12-27
351.2,391.967997856438,25.2891696626365,2003-12-28
273.8,414.103228827232,69.0392119458242,2003-12-30
268.3,185.952178872043,25.5778293553002,2004-01-01
249.4,207.979648559995,27.082151576111,2004-01-02
208,163.153004380676,26.0705243987045,2004-01-04
169,198.106029967071,95.8472963945411,2004-01-06
178.6,156.422493940768,25.3852304121457,2004-01-15
81.2,167.368802930738,25.917932513414,2004-01-16
252.1,170.267041824347,25.5407566356739,2004-01-17
238.8,187.258341745454,25.9690987578224,2004-01-18
181,188.256167777242,25.4902757923508,2004-01-20
198,181.25307934842,26.0224312726545,2004-01-23
176.2,189.61192488107,26.4463084639889,2004-01-24
213,218.720347527902,26.2737760033133,2004-01-28
185.8,197.715581820176,26.1321784255144,2004-01-29
198,188.562429511133,26.6809712633726,2004-02-16
119.8,527.714190720018,23.6521198406009,2004-02-22
238.8,566.816573618938,112.331664330875,2004-02-23
287.8,698.461505610768,12.676967450985,2004-02-26
195.5,627.957218365246,20.4029070255566,2004-02-27
152.9,237.909607642954,94.7735090827162,2004-02-29
282.2,312.407940923056,25.3799619182251,2004-03-10
178.6,299.439846879928,25.4447316874444,2004-03-12
159.8,301.829262937231,58.2539381246346,2004-03-13
130.6,100.596331116789,26.3344841610672,2004-03-14
72.2,155.874104034634,25.2981071336022,2004-03-18
63.4,114.857448448264,25.687071403115,2004-03-19
58.6,103.502797627297,26.1395611438553,2004-03-20
77.6,118.164944818394,26.6533806161989,2004-03-22
97,105.627759315228,25.9847841299717,2004-03-23
126.2,111.524651654875,26.0668905226034,2004-03-25
83,107.61980439089,35.3600382293959,2004-03-28
99,107.957923269142,25.7517703848788,2004-04-06
77.6,113.013223297101,26.7009763464733,2004-04-07
46.2,90.2846076667449,26.9401390785175,2004-04-13
44.8,66.4460420734971,26.0391821014173,2004-04-14
43.4,74.0529319697333,26.2652099526216,2004-04-19
44.8,102.292988464078,72.4984522866907,2004-04-23
29,77.4652610473716,32.1260204951824,2004-04-26
26.6,71.576491892222,41.5389857479704,2004-04-28
27.8,77.7961524874694,25.5578648481667,2004-04-29
29,75.0225755192734,34.7819696851514,2004-05-01
25.4,79.9475768077106,25.5736178499932,2004-05-02
25.4,80.9078397060828,26.1842249183538,2004-05-03
42,87.4341411876356,25.9747359939618,2004-05-04
44.8,65.9587613114347,26.1158751708459,2004-05-05
30.2,93.60012440343,25.3115025996954,2004-05-06
21.2,101.257557004113,25.3847691861284,2004-05-07
29,86.837375627046,26.8846671071753,2004-05-10
53.8,70.3563515180605,27.266580684259,2004-05-11
26.6,58.5566212803878,25.9659582131077,2004-05-14
26.6,58.3912871602913,26.1714141167579,2004-05-15
46.2,96.395459810067,40.8344268889823,2004-05-19
49,84.2543595302632,25.280872516791,2004-05-20
29,70.8310723143293,25.4548230231822,2004-05-22
32.6,99.233676295464,26.0200773664238,2004-05-23
29,98.2764181496013,26.070423633052,2004-05-24
27.8,81.4760804387233,26.1635812599624,2004-05-25
44.8,67.0956623790567,26.3314974317568,2004-05-27
53.8,83.5474943314624,45.6448293300258,2004-05-28
57,71.767984921066,26.3291494081197,2004-05-29
47.6,79.445808730298,26.4865756837623,2004-05-30
43.4,68.9029267170033,26.0174920514586,2004-05-31
35,128.229418588268,25.5422659370439,2004-06-04
60.2,100.20246979386,26.2694440842987,2004-06-07
66.8,111.083644706935,28.0285677112452,2004-06-08
61.8,140.831687032622,82.9550831063457,2004-06-13
77.6,149.188995792759,54.4989222520001,2004-06-15
50.6,238.996501472844,145.118100048472,2004-06-17
50.6,132.820411820003,25.8052896294946,2004-06-18
42,130.128257889835,50.2159595744238,2004-06-21
53.8,131.10585118028,25.1352532276588,2004-06-24
75.8,107.585713721755,26.1317507642461,2004-06-25
95,289.366094729274,178.396528107867,2004-06-27
2003,1090.37536588563,236.450718392576,2004-07-06
969,641.271223847236,242.73388404517,2004-07-12
444.9,636.823442442832,230.308481198215,2004-07-15
223.2,607.712580034693,25.3479794191587,2004-07-17
223.2,358.215528905066,25.3877756613638,2004-07-19
166.7,462.798981726139,148.271700978298,2004-07-21
195.5,865.487522370159,153.801703559971,2004-07-27
171.4,865.748513510399,258.118584292543,2004-07-28
152.9,995.302492025315,24.7315888035152,2004-07-30
150.6,259.011724929441,39.5291288874292,2004-08-01
426.3,220.008425673039,26.1303418385918,2004-08-06
360,339.115880517115,23.926843052865,2004-08-07
141.6,270.34407442071,123.35237036785,2004-08-12
137.2,245.856140023215,24.2522198119507,2004-08-16
132.8,237.824614169437,26.9739180089701,2004-08-17
200.5,262.486895144121,25.9217387788597,2004-08-21
244,475.35787372851,25.4383692596148,2004-08-22
148.3,334.233189861984,185.218309143769,2004-08-24
166.7,367.954804558671,95.8577956309107,2004-08-25
793,503.743617601757,25.1225632929719,2004-08-29
215.5,188.902721422822,25.9417805083865,2004-09-01
208,223.600435720698,113.46832638918,2004-09-03
150.6,154.923471481848,25.5048606322916,2004-09-05
141.6,182.422439066449,25.2466339410315,2004-09-06
146,183.159363449734,35.7954693171187,2004-09-08
91,193.063055236353,25.7980077359523,2004-09-13
103,156.10887187485,26.9231713770558,2004-09-14
126.2,187.645110003899,25.3407615439895,2004-09-16
113.5,180.782488395782,39.5891734128821,2004-09-17
101,172.346969624327,27.0694435352725,2004-09-18
87,143.883111204362,25.5107839269167,2004-09-20
89,179.920364550532,26.5931666607295,2004-09-23
77.6,142.133469634581,26.9476165703975,2004-09-24
79.4,158.633587700893,25.6970877483362,2004-09-26
83,191.352365924015,24.5511590997179,2004-09-29
85,285.710703092897,121.65890100717,2004-10-01
103,302.065512489731,130.515813459903,2004-10-02
1115.4,277.651271763918,36.7001036303089,2004-10-04
130.6,225.824861390869,26.4324556440776,2004-10-12
113.5,214.707675789446,25.6012477473969,2004-10-15
105.1,196.615341513464,30.2417881514674,2004-10-17
111.4,158.146166189883,26.8613091331264,2004-10-18
117.7,242.61665599384,27.1470623809888,2004-10-20
132.8,177.480214470186,25.8893993141957,2004-10-25
159.8,213.016920030746,26.206927280793,2004-10-26
178.6,196.257025731599,25.6059172540624,2004-10-27
157.5,271.402944471883,25.6892755806853,2004-11-03
200.5,344.180486457597,96.7710392534564,2004-11-05
181,366.255983305738,27.9694687166634,2004-11-06
198,257.204079795933,25.4890742324306,2004-11-09
183.4,277.957033023922,25.1352648766271,2004-11-10
166.7,332.711103603853,40.4450884594646,2004-11-13
148.3,720.107332856794,290.546323107052,2004-11-15
369,546.643615970694,25.0462862557894,2004-11-17
649,609.043720613686,233.639004520757,2004-11-18
1413.5,671.252755111207,26.6897954267385,2004-11-23
1374.6,653.18430108601,26.8003847745928,2004-11-24
1102.4,695.055673627265,25.4465506796216,2004-11-25
402,326.324695209481,107.417861724105,2004-12-01
702,424.122307768273,25.374269096851,2004-12-02
499.8,392.198647775017,92.6878940577622,2004-12-06
273.8,441.093814547148,25.0338104275217,2004-12-12
348.3,417.009640976528,77.3411061430886,2004-12-15
393,410.583943123304,65.7887347794068,2004-12-16
451.2,420.766168582915,24.7930158081076,2004-12-17
220.6,336.554039660262,25.2724212747023,2004-12-20
205.5,359.525921851207,25.2504176348847,2004-12-21
178.6,365.739782379471,27.0627484407057,2004-12-22
132.8,403.84312057198,24.4566541399297,2004-12-23
87,339.123981869142,108.286857745633,2004-12-25
99,207.031695899957,25.5104213617056,2004-12-26
113.5,259.146860980873,24.9890976826523,2004-12-27
55.4,274.270937581068,26.5130038485643,2004-12-31
77.6,124.876862142386,25.8260930331406,2005-01-02
97,132.844628796284,25.9344202291381,2005-01-05
111.4,125.184827656127,25.5113314458214,2005-01-06
111.4,115.530154264943,26.0605644733781,2005-01-07
117.7,134.060017739685,25.9617391166708,2005-01-09
155.2,123.386222871089,26.4231266705233,2005-01-12
139.4,121.999697742754,26.1918307058535,2005-01-13
139.4,125.987284095479,26.4059800893658,2005-01-14
111.4,138.997570652409,25.6842999266398,2005-01-20
101,121.825007939285,26.3644833186321,2005-01-21
121.9,122.56103652171,26.2269704308791,2005-01-25
132.8,149.411495506899,25.4967661592868,2005-01-26
139.4,125.452218248371,26.3692315480405,2005-01-27
150.6,122.555824686872,26.2948542283405,2005-01-28
150.6,126.104043579923,26.0306271917106,2005-01-29
93,100.173140901412,26.3587287870489,2005-02-01
83,113.458445906838,25.0657094463529,2005-02-02
74,83.6221552367248,25.8560829499486,2005-02-03
57,91.8098507114353,25.4161438135728,2005-02-07
39.2,95.8782141688671,26.3743590063336,2005-02-15
32.6,66.6829795056724,26.0072775013019,2005-02-18
68.6,114.60722545937,26.1991685739067,2005-02-28
32.6,109.542062408963,25.5063536860917,2005-03-03
35,129.122565179811,25.7466019306218,2005-03-04
61.8,191.284638349095,76.5710455497375,2005-03-06
72.2,146.498847554228,25.93102181053,2005-03-07
124,211.576061061506,25.2410729418018,2005-03-10
155.2,219.700762093199,26.2558101051192,2005-03-12
244,199.37846331055,26.080961427913,2005-03-15
233.6,168.735386883293,27.167510044413,2005-03-17
299,187.4755701565,62.9275450912825,2005-03-19
330.9,213.046138230556,25.3055538181729,2005-03-20
354.1,201.694704711213,54.0390136414606,2005-03-23
111.4,213.652706572983,25.5136283937215,2005-03-28
81.2,110.436223344099,25.516244859342,2005-04-01
85,84.5575843295509,26.085436971105,2005-04-02
74,81.7999301857733,26.163995138566,2005-04-03
101,82.3926969191641,25.9498910274446,2005-04-05
95,83.9383315078806,25.5323753069975,2005-04-06
74,78.4714732955322,26.0215790975142,2005-04-07
68.6,86.7276539073548,26.4152330850152,2005-04-09
65,90.4908517459371,26.255631847129,2005-04-10
55.4,70.8394379232099,26.2801727034724,2005-04-13
52.2,72.1955502195905,26.2925409904808,2005-04-15
42,59.3361688024817,25.8786411185789,2005-04-18
30.2,63.6597122463852,25.8563402302219,2005-04-21
27.8,71.9586893713084,25.5862651840303,2005-04-22
24.2,64.9960911538492,26.0851132489222,2005-04-24
25.4,68.5045350921049,25.9452628041183,2005-04-25
15.8,60.3461114890587,26.2030504600284,2005-04-26
40.6,71.619851401439,26.3351203326066,2005-04-27
24.2,58.1277729317236,26.1793145506514,2005-04-29
19.4,192.162050276564,24.6767532699565,2005-05-01
22.1,78.1295765271276,25.5400560578244,2005-05-04
29,87.0240851103408,26.1186679449669,2005-05-05
44.8,98.4526939929543,26.7191556903098,2005-05-11
47.6,88.4607450045251,25.9705626052595,2005-05-12
43.4,81.2998040046302,26.0740045375528,2005-05-14
25.4,84.0927672277739,25.6660071169179,2005-05-17
17.6,81.9034990986907,26.1263252756026,2005-05-21
30.2,119.384883608269,26.7973016494167,2005-05-24
36.4,173.292488692218,25.3053451184193,2005-05-27
46.2,149.197628990625,26.1986622411891,2005-05-28
113.5,102.209608218411,26.1469897083848,2005-05-31
113.5,118.539925538364,26.0846653585868,2005-06-01
109.3,130.345271193736,25.6242870637986,2005-06-02
124,138.254555366889,25.4974475136647,2005-06-03
195.5,234.894814023842,55.5718334314008,2005-06-06
244,171.800105332121,52.5762112859316,2005-06-07
200.5,183.44311483825,59.3067502899661,2005-06-08
132.8,160.941470510381,26.1468756864144,2005-06-11
107.2,120.283515494183,26.2980788914992,2005-06-13
89,134.709381231268,26.6053446116473,2005-06-16
77.6,136.183047246667,25.5414785701521,2005-06-17
119.8,181.983747000528,69.5877198371695,2005-06-21
244,130.240871439153,25.8654082165681,2005-06-26
225.8,130.251013511848,25.4878247440817,2005-06-28
262.9,136.308084127707,25.9051058519423,2005-06-29
257.5,126.231927636838,25.4906272814656,2005-06-30
128.4,128.143586499749,26.2339729543219,2005-07-03
97,131.937677921547,26.1847656559939,2005-07-05
85,137.099314034808,25.973855478371,2005-07-06
81.2,132.224224846386,26.1886838194229,2005-07-07
97,157.067073993455,25.5441481327386,2005-07-14
93,139.354440651167,25.9593600871217,2005-07-16
81.2,140.383531391919,25.5124911439023,2005-07-18
87,140.879716836937,27.1955020197484,2005-07-21
75.8,120.982425285502,27.0563208004164,2005-07-23
75.8,135.674932578108,26.1300580537805,2005-07-24
74,132.887279641126,26.2379076515115,2005-07-25
85,165.539297064918,25.134922347922,2005-07-27
244,131.972267989796,25.9467191937386,2005-07-30
265.6,138.126009682865,25.5332801854561,2005-07-31
132.8,163.7053317398,27.2387479278785,2005-08-02
113.5,217.843127985708,25.8102142555175,2005-08-04
109.3,175.531844840375,49.6531265757846,2005-08-05
93,156.052138910348,26.0566751556155,2005-08-08
249.4,172.896554562636,26.2302973497656,2005-08-12
254.8,212.559075551815,26.1478548710501,2005-08-17
150.6,185.826397938551,26.69357693345,2005-08-23
105.1,190.816317537508,26.3818853532644,2005-08-27
99,148.498577709784,25.756547077084,2005-08-29
117.7,176.948740279516,25.9436548882886,2005-08-31
91,271.862981039385,26.6241436342687,2005-09-01
87,303.871332774529,25.1422374196818,2005-09-02
115.6,249.148168094829,25.8198948842741,2005-09-03
121.9,347.620698624051,77.6633015029218,2005-09-04
95,365.846237468653,109.648670610098,2005-09-06
83,295.869803572038,70.2794744738301,2005-09-07
105.1,345.157436558824,25.3171600892072,2005-09-08
162.1,250.721904931185,25.5041367529838,2005-09-11
126.2,306.252134100706,40.6310709614132,2005-09-14
287.8,282.41226172929,25.4143645506391,2005-09-17
573.2,421.258757696652,90.2760065949342,2005-09-20
727.2,405.163861529743,25.1134053697,2005-09-22
691.2,400.775954113483,140.91744855694,2005-09-25
559.6,395.980775930219,163.157076765725,2005-09-28
420.1,388.205642478674,126.520926577736,2005-09-30
330.9,322.398483919571,82.5916594252388,2005-10-01
1119.8,420.923317857444,26.3243524859745,2005-10-12
313.5,360.409859591808,48.3274395978231,2005-10-17
260.2,279.38165622032,25.4048280323467,2005-10-18
342.5,289.583965082784,25.2980936050219,2005-10-21
333.8,289.218805227834,50.6652148594503,2005-10-22
193,357.027816319528,69.5494402324164,2005-10-26
155.2,258.328179108225,26.0513374522615,2005-10-28
195.5,304.462822910515,25.3757759056915,2005-10-31
384,426.071516573838,25.33750636023,2005-11-02
339.6,390.646542122932,84.733131302715,2005-11-03
244,426.27946781092,26.4752133395024,2005-11-07
