"observed","predicted","se","date"
154.25,169.634952881915,27.1155865997219,2000-06-18
180.25,161.89852840973,25.5659089184022,2000-06-20
130.25,166.727756707313,26.3013248075741,2000-06-21
180.25,205.909562121846,24.4657560204501,2000-06-27
334.25,233.58957155097,24.6326805618653,2000-06-28
434.25,235.742490625542,24.738168967139,2000-06-29
180.25,240.994700860085,144.401534021252,2000-07-02
468.25,275.682030338946,23.9448388308056,2000-07-05
504.25,308.465312247364,24.359150195734,2000-07-06
504.25,320.800662626105,23.9550429537971,2000-07-07
194.25,188.214384743292,24.9341665315872,2000-07-14
159.45,164.49054020747,60.7722503723681,2000-07-15
82.85,165.458989275978,24.533321940828,2000-07-20
84.65,131.309176458366,24.3126987962056,2000-07-21
86.45,158.815880114497,24.5587880789033,2000-07-22
121.45,162.821717414816,24.6454525973508,2000-07-27
92.25,143.731581092631,24.6288969045569,2000-07-30
96.25,180.095335675637,23.2180790968495,2000-07-31
100.25,129.868567555314,23.9469502504111,2000-08-01
164.65,141.277332786084,25.6879946305227,2000-08-05
434.25,275.560499107452,95.6929838712076,2000-08-10
337.45,235.936690129533,26.4667654625179,2000-08-12
337.45,225.671300057428,37.7619913198522,2000-08-13
337.45,211.096839908183,73.7164761889147,2000-08-14
185.85,176.127055486721,60.6223805611654,2000-08-15
185.85,177.329195078652,24.2739968883574,2000-08-17
62.25,124.569657548006,24.5399476300854,2000-08-21
81.05,131.031960780686,86.7878304087969,2000-08-24
36.25,131.790184361906,25.0415565844048,2000-08-27
62.25,149.090910600061,24.2591844242449,2000-08-29
164.65,173.441848887882,92.856130666645,2000-08-31
164.65,163.124326291867,24.10552143268,2000-09-01
162.05,188.90172524209,23.3621156109868,2000-09-05
73.85,199.433143540397,22.9873182648075,2000-09-06
156.85,164.335941812187,98.7925857347312,2000-09-10
156.85,148.695508213238,24.9301435465302,2000-09-11
110.45,151.641647408968,49.1044602759314,2000-09-13
110.45,134.772737434173,25.6278542461488,2000-09-19
156.85,183.803857704944,24.2558591044069,2000-09-20
156.85,149.14793554543,27.0402274138168,2000-09-21
132.65,153.144973036294,24.1395137155017,2000-09-22
108.25,126.744247681159,25.961106118068,2000-09-24
130.25,132.509852023823,25.108154256097,2000-09-28
108.25,146.78987290241,24.3692591682044,2000-09-29
70.25,149.584950236624,203.931835511389,2000-10-01
180.25,166.236993513935,24.3372669672548,2000-10-04
180.25,153.988578435285,25.3101033221003,2000-10-06
130.25,164.690011229368,24.4186897178274,2000-10-10
108.25,115.686478519976,24.8227122289943,2000-10-16
108.25,136.015524219069,107.205364207475,2000-10-17
130.25,114.710373707851,26.1544895611448,2000-10-18
130.25,126.871063862846,24.374700063926,2000-10-20
504.25,404.33145640273,23.4845410521556,2000-10-30
529.45,481.258807568679,343.172127662199,2000-11-01
302.25,208.889971367753,105.615225738604,2000-11-06
302.25,276.966577320054,23.1337246717743,2000-11-09
238.25,229.902307134615,91.8999175379864,2000-11-11
41.25,160.09584920169,27.0072220266051,2000-11-18
51.65,132.165401490069,218.683389176025,2000-11-21
43.85,121.781465809016,26.2940751021394,2000-11-23
41.25,139.559374252113,23.417845760928,2000-11-25
41.25,205.964565820176,66.9498481395888,2000-11-27
23.25,119.764448674611,197.307185467463,2000-11-30
57.45,128.2599909254,90.5254816806332,2000-12-03
39.25,95.6387491106955,23.9119676650535,2000-12-05
41.25,84.9074705127825,26.9533044986159,2000-12-09
51.65,147.900844162552,122.607999193223,2000-12-14
41.25,100.790920272307,25.4304085686241,2000-12-16
37.25,101.949248997413,24.8419400375838,2000-12-20
36.25,167.047717432127,26.6364146276467,2000-12-21
41.25,94.0207332252795,24.6100887916222,2000-12-22
41.25,96.9723155884261,21.7356095080244,2000-12-25
36.25,99.5098124982479,80.2841079795647,2000-12-28
41.25,101.751175621655,22.6126632378269,2000-12-30
41.25,148.364835173869,125.292443471072,2000-12-31
26.45,41.8084146517607,25.4611455930816,2001-01-01
31.25,42.4870021559624,25.3044052003903,2001-01-02
27.25,50.2317711631594,25.8398775974107,2001-01-04
29.65,55.5530833301368,24.6045909388838,2001-01-10
30.45,58.8957059942938,165.055922783378,2001-01-11
31.25,38.6404112522361,34.8083448135262,2001-01-16
35.25,57.8223654853104,94.5569273141318,2001-01-20
36.25,68.0736470773173,25.7109226314133,2001-01-21
35.25,40.7417368909822,25.836657664604,2001-01-22
30.45,44.6227388527778,26.2770499395817,2001-01-23
30.45,49.0641762237502,130.208455627063,2001-01-24
31.25,44.9192977551385,25.7274298497607,2001-01-25
34.25,64.75410741384,23.6580639690903,2001-01-28
33.25,44.414624249097,25.8667596674807,2001-01-29
31.25,56.5659962004233,38.290169377093,2001-02-05
31.25,44.8607842001253,24.6665828020895,2001-02-06
35.25,45.5400165624361,25.9091269509323,2001-02-08
31.25,47.2932729163907,26.4342321373811,2001-02-10
29.65,59.7028462701401,24.119626962786,2001-02-11
31.25,44.8906173961973,25.9320901864982,2001-02-13
36.25,74.0190297696545,23.7095636239066,2001-02-14
30.45,61.7241110111563,130.897009166536,2001-02-17
41.25,56.434611671515,33.8672665412733,2001-02-18
40.25,56.038431389611,26.4656826376861,2001-02-19
36.25,56.6735409195246,26.8705178238695,2001-02-20
36.25,47.8019655541213,26.5396365597955,2001-02-23
54.25,106.320926868391,36.1012605650165,2001-02-25
180.25,105.094466583983,23.7972245710129,2001-02-26
208.25,54.2792298818393,26.3316369709555,2001-03-01
180.25,83.3297318093781,32.0183669363386,2001-03-02
54.25,35.416505392918,25.6014675625497,2001-03-04
17.25,39.838216075809,47.77043406627,2001-03-11
15,35.6249310803866,49.6910197930288,2001-03-12
17.25,40.3130157526292,80.2831637300371,2001-03-14
12.75,62.8589037310306,24.491370733794,2001-03-17
12.75,53.9284151478571,25.5628601206775,2001-03-22
12.75,40.9727291342618,24.6460104813367,2001-03-24
17.25,33.1713688873359,25.5169253978301,2001-03-25
17.25,38.8550063922521,26.0909076114816,2001-03-26
31.25,38.658386278207,25.6357276135134,2001-03-27
41.25,38.4960266083244,25.6428553786564,2001-03-28
70.25,48.4811653980018,26.3746036383823,2001-03-30
32.25,23.8968222549968,25.4554353589667,2001-04-01
13.65,22.1904312110588,25.5914659217971,2001-04-03
10.3,25.9888923427774,25.0833119355622,2001-04-05
3.4,23.9447148915002,28.8600290556286,2001-04-09
2.41,19.5753804577493,26.1961299845297,2001-04-12
3.7,19.030607272464,25.8992879834872,2001-04-14
3.7,22.9795521262615,66.0222910559259,2001-04-18
3.7,19.3058700497475,46.1440385439771,2001-04-20
3.7,20.3594800112492,58.671860468048,2001-04-21
12.75,22.8280409298269,25.5009611131173,2001-04-25
9.6,21.5330119680154,25.4783547686998,2001-04-26
9.6,21.7932842632337,26.5395418491858,2001-04-27
4.75,17.6370404895066,26.8525606228418,2001-04-29
3.25,16.8520891596071,27.0248551644058,2001-04-30
3.25,21.3947985114749,54.6488271066672,2001-05-01
8.94,22.8606510889563,25.7929964711963,2001-05-07
17.85,24.7912080242652,25.0744354296628,2001-05-09
92.25,21.4057071604421,25.7723121792245,2001-05-11
60.65,31.6959376304855,27.078975404218,2001-05-14
28.85,42.4461876333763,130.356338963087,2001-05-22
6.46,21.7746782681799,50.1510764927453,2001-05-29
6.46,19.3405698579377,26.1862635461412,2001-05-30
6.46,15.7423576487319,25.3688538859961,2001-06-01
7.39,34.384794369942,26.5194683429094,2001-06-04
4.35,15.2262555801169,25.471021380643,2001-06-09
6.15,21.7833520426236,49.1962794090888,2001-06-10
6.15,23.6547359245397,49.333388345975,2001-06-12
3.85,19.1998921459272,26.4562452055586,2001-06-15
3.85,21.4204961321143,33.5456125574388,2001-06-16
2.47,19.7928112428996,26.2173013671675,2001-06-18
5.15,16.2527477557452,25.2987515850191,2001-06-21
3.1,19.7161216983855,25.9494568974996,2001-06-23
2.17,19.3905410995032,24.5368981541102,2001-06-26
2.8,21.7408688414064,24.3121241560337,2001-06-28
4.15,18.2920345668398,24.4140009430679,2001-06-30
2.02,129.180405743669,26.2206930888772,2001-07-01
3.85,129.691624350972,61.2909109068356,2001-07-03
73.85,106.447178804362,24.7173387447104,2001-07-09
70.25,96.2790966111956,25.096748728977,2001-07-13
38.25,151.086930416127,23.288936805335,2001-07-17
96.25,124.60833489766,87.1133757074751,2001-07-21
96.25,128.035383999931,25.1189356897535,2001-07-23
73.85,124.831863879431,25.8666977624783,2001-07-28
132.65,176.222677633379,187.867077336437,2001-07-29
81.05,116.543207380307,141.159457996817,2001-08-02
38.25,131.673604408107,26.3178515317798,2001-08-04
14.55,54.4434081061626,24.3143984071776,2001-08-11
13.65,69.9339851995517,24.2804929346137,2001-08-13
15,115.254276772658,22.7316082062367,2001-08-14
9.95,85.7003719524377,24.9109992239654,2001-08-16
42.55,106.671669702313,27.05597069132,2001-08-19
104.25,96.0365654311778,24.6677983170508,2001-08-24
151.85,119.710910591818,24.8111342382236,2001-08-26
70.25,87.1642350785355,25.7834716616983,2001-09-03
60.65,85.898123641483,25.6329157912019,2001-09-04
70.25,83.167937879959,25.1936189789945,2001-09-05
70.25,101.920508429022,26.1666819910968,2001-09-06
68.65,101.666254071049,23.4355768473786,2001-09-07
67.05,94.9797985666314,54.9510971222623,2001-09-08
180.25,123.542688388097,25.2978129193635,2001-09-09
70.25,90.5853545748872,56.5784380768426,2001-09-16
50.35,76.9947756231689,24.6881947906792,2001-09-18
41.25,83.7101840369157,72.4737565152896,2001-09-21
57.45,89.2643314548621,26.456143686821,2001-09-23
59.05,83.8807287830476,25.3182382295475,2001-09-24
46.45,85.4544840698629,76.5772106326259,2001-09-25
28.05,74.1053955379837,24.9449055466826,2001-09-27
41.25,97.748453961975,26.1715156638101,2001-10-02
28.85,97.1109520351794,104.837687500871,2001-10-09
30.45,104.70506538024,126.187561463754,2001-10-12
29.65,99.7280948597175,23.8817398202883,2001-10-13
38.25,111.148230122093,106.041677373021,2001-10-14
63.85,109.995848703983,23.7825465276218,2001-10-15
164.65,109.992703002953,25.8629928440736,2001-10-20
108.25,97.3917502337645,24.9707073471094,2001-10-22
60.65,122.976085219831,153.507316484154,2001-10-24
41.25,124.882401167319,122.741146369957,2001-10-26
39.25,102.098335890991,25.9478818964255,2001-10-27
31.25,87.4170433963584,24.4736383238877,2001-10-28
17.25,88.8185290153679,22.2249767226272,2001-11-01
17.25,93.7280724223958,25.6674189128954,2001-11-04
17.25,74.5006561351637,24.0519916504806,2001-11-05
31.25,101.835501910987,163.977906215631,2001-11-07
50.35,102.783829539861,107.648840837175,2001-11-08
208.25,127.750838043855,68.7936889184866,2001-11-09
70.25,84.0616628572036,66.1741294719767,2001-11-15
41.25,76.5302446010265,76.6826118506984,2001-11-16
31.25,82.2307136030345,24.7032774550433,2001-11-18
27.25,76.5602157047619,20.8129986138266,2001-11-20
23.25,101.848489830079,190.3440668022,2001-11-21
17.25,77.93314577462,24.6166608577737,2001-11-22
39.25,84.4458470642419,23.332471617106,2001-11-26
27.25,135.715468167658,208.005252266611,2001-12-05
23.25,124.973494610828,31.4721098646213,2001-12-06
180.25,153.106606168322,190.165014258444,2001-12-07
177.65,132.180290489067,23.4985461678542,2001-12-09
197.05,167.147965087883,23.4444233903812,2001-12-10
177.65,153.019770634672,91.4980082949378,2001-12-22
159.45,191.834247554102,141.940615398211,2001-12-24
137.45,145.531894636769,20.7894428350108,2001-12-25
137.45,157.555405202729,57.9177922589278,2001-12-27
110.45,164.798475713253,179.227735296315,2001-12-30
31.25,62.5817510293006,78.1611154870898,2002-01-02
26.45,49.9230729518736,94.9414161697429,2002-01-05
27.25,33.5685646521405,25.9425347044932,2002-01-07
28.05,39.9824139164745,64.6246524488743,2002-01-09
28.05,36.5334092703738,26.8664177757776,2002-01-10
26.45,32.9295655156848,26.1739226873348,2002-01-12
28.05,36.986105553005,26.7214444398688,2002-01-16
28.05,40.0142784647462,26.9956161184996,2002-01-17
32.25,39.8463001271421,26.3202776919308,2002-01-20
27.25,38.5494388733047,26.7350902532129,2002-01-28
28.05,36.0459473974089,26.2443081143883,2002-01-30
28.05,41.6164728394536,26.0435810215873,2002-01-31
28.85,35.6082851268663,49.6224377572542,2002-02-04
27.25,42.3744278915943,89.5055817173719,2002-02-05
26.45,38.7949938820538,27.1008107322991,2002-02-09
24.85,32.6873806829743,25.974599710053,2002-02-12
24.85,32.6944409430898,26.9380931049199,2002-02-15
24.05,34.5449489173329,26.949681293451,2002-02-18
23.25,34.3381513962075,26.8732622689702,2002-02-20
22.05,34.8229518424169,33.034487394593,2002-02-22
25.65,28.5548148828537,25.6675655475563,2002-02-24
24.85,29.0404962172836,25.4968282208958,2002-02-26
23.25,34.0565634898526,25.0635440468323,2002-03-01
22.65,31.0064007271196,24.9225687938135,2002-03-05
22.65,31.2603398494203,24.9729270185378,2002-03-08
24.05,45.6023704056551,24.621820133567,2002-03-18
22.65,42.37641258598,26.2255753726066,2002-03-20
21.45,36.8485081116049,36.8966762451352,2002-03-23
27.25,34.4885400499466,25.3256458436577,2002-03-30
27.25,39.6134282441086,26.6465120162045,2002-03-31
15.45,28.9198147383983,24.6580286365915,2002-04-01
15.45,38.248079903354,24.5827401028667,2002-04-03
15,25.2484515109684,26.0551933641356,2002-04-05
11.7,19.3911261582488,25.698019334383,2002-04-07
11,32.8986840391939,25.2116379748134,2002-04-09
11,21.0048674213497,25.545526800016,2002-04-10
10.65,20.0991806348029,25.8285466793641,2002-04-12
9.25,21.8450711418169,27.034569779672,2002-04-13
9.25,22.3446957896442,25.6827794777739,2002-04-14
9.25,19.1660504332673,25.9159021911879,2002-04-15
9.25,18.3939306918356,25.4085524803469,2002-04-16
8.94,16.6008255575596,25.5937374681731,2002-04-17
8.94,17.2008710056507,25.5618212769902,2002-04-18
7.39,20.3448959373133,25.9733659636252,2002-04-21
6.15,17.0881337345187,25.56972043698,2002-04-23
5.95,20.3661767645569,25.4440322589579,2002-04-26
5.15,19.5858276349126,25.9558198917322,2002-04-27
2.65,24.169505763051,24.7014780332551,2002-05-03
5.15,29.1757053069197,26.0604012013483,2002-05-06
3.4,32.6385803115714,26.2101604997228,2002-05-14
3.4,15.1677652194842,25.6272260541137,2002-05-15
5.15,25.8658973064977,25.088221173511,2002-05-18
7.7,24.0206237994493,24.4070499984372,2002-05-21
11,27.7063714318177,95.9740040235655,2002-05-24
8.32,26.168714994932,25.3133103979824,2002-05-28
9.6,21.4470186204639,25.9202992923512,2002-05-30
11.7,28.6301474326896,25.2680681603207,2002-06-01
15.9,42.8174812313892,156.561102535196,2002-06-03
24.05,50.8410631376223,65.0235893433464,2002-06-05
24.05,29.947954448941,25.514644739021,2002-06-06
23.25,39.3788785952932,26.1065970681652,2002-06-07
25.65,28.5515427231294,25.8473845512962,2002-06-10
14.55,22.9496709329498,25.7367020927824,2002-06-14
14.55,34.1015150807415,26.144849494313,2002-06-15
12.05,23.085864896882,25.9820928027562,2002-06-19
7.39,25.9055378197386,25.4036992951443,2002-06-25
8.63,19.789395741258,25.7616796882217,2002-06-27
9.25,44.7643606691984,139.74173935862,2002-06-28
6.77,71.833920614596,26.7839462655295,2002-07-01
8.94,64.4393572450842,24.2774252746754,2002-07-02
14.55,63.3408841341384,24.8060821804238,2002-07-05
235.25,135.209154112736,24.4296415184162,2002-07-10
130.25,137.506008644512,85.1299070480776,2002-07-13
54.25,94.1382951005192,49.4724199134652,2002-07-15
54.25,81.5156370430454,24.6558966488767,2002-07-17
238.25,126.378181578688,128.609928538449,2002-07-21
334.25,174.984364700217,37.7189966742023,2002-07-22
108.25,107.57827448494,24.6099562763387,2002-07-23
88.25,105.2008470787,25.2335053700629,2002-07-25
41.25,76.9352724912977,24.5251679695266,2002-07-29
54.25,80.2929878702931,25.2233652787069,2002-08-05
130.25,104.93327003613,26.7126282543279,2002-08-08
55.85,90.236183698857,24.5055262358876,2002-08-09
42.55,119.597843957355,24.2912954859396,2002-08-10
57.45,81.7008481800613,26.7390973668795,2002-08-13
90.25,100.938630358132,55.5454598865218,2002-08-14
128.05,109.519414625051,70.0874522337491,2002-08-17
106.25,95.0318066771453,24.8592619794515,2002-08-18
128.05,104.505206747968,40.2107617975313,2002-08-20
114.85,105.04992218903,24.5473233760698,2002-08-23
104.25,100.284903175991,24.6054447162244,2002-08-24
82.85,90.1551286270851,25.2622465284833,2002-08-27
50.35,76.9722689331335,24.5572593253598,2002-08-31
28.05,55.3258228907467,25.3779446259722,2002-09-03
37.25,73.7922760304141,44.4963181058696,2002-09-04
49.05,65.4703368682059,26.079875417618,2002-09-06
49.05,62.0402749409932,26.1950800209081,2002-09-07
57.45,79.1039707423237,43.2501400622551,2002-09-11
60.65,74.2063469487487,25.4841524418212,2002-09-13
77.45,68.3366353332598,25.2706322613946,2002-09-14
63.85,83.6762453919403,24.4742975829907,2002-09-21
41.25,73.8974536738275,25.0327287691332,2002-09-28
17.25,75.5657138656723,32.347381476487,2002-09-30
12.75,54.8312330916401,25.8642463731018,2002-10-01
12.75,67.1958636669771,22.8695145056026,2002-10-02
23.25,56.0884937598136,25.5810005546335,2002-10-06
23.25,62.9172597402516,25.438837088724,2002-10-07
54.25,65.4321230351657,26.6925258099484,2002-10-10
70.25,88.8074932804702,44.1057640271607,2002-10-11
12.75,66.424763222469,26.7299230201574,2002-10-17
12.75,45.4860727827182,25.944925277843,2002-10-18
9.25,40.1478651210096,42.6138146896355,2002-10-20
9.25,72.1135092355891,76.3428102886487,2002-10-21
12.75,54.0583097424318,45.6256022312998,2002-10-23
17.25,44.0905381693474,24.9251299171315,2002-10-28
17.25,56.5987286532036,61.4382130657048,2002-11-02
54.25,102.245861651818,300.032446471323,2002-11-05
88.25,108.91258571887,270.146112771195,2002-11-06
31.25,92.1248922504164,307.428285948489,2002-11-08
36.25,94.8343928736184,350.900607436375,2002-11-09
31.25,99.2312667551989,23.0437350870764,2002-11-10
62.25,82.064563691666,48.4401653526664,2002-11-11
54.25,79.0194476405288,77.4727102506626,2002-11-13
37.25,82.5850751142192,53.1778620220854,2002-11-16
27.25,56.7262660705534,26.5866328770859,2002-11-17
27.25,60.2405560496351,24.2736709957625,2002-11-18
14.1,63.5329417117152,24.6960669997935,2002-11-21
14.1,64.4752445683183,24.4379228901853,2002-11-22
9.95,58.8995271632436,67.6669284379533,2002-11-25
9.95,54.7358226888224,34.6346476685534,2002-11-29
9.95,51.4270557709309,26.403714709334,2002-11-30
13.2,78.7221442673676,25.6682758603697,2002-12-02
15.45,82.2364983406278,132.30018120809,2002-12-05
12.75,65.9523662353556,22.8373468836133,2002-12-08
13.65,67.7040414516627,21.3378078116218,2002-12-10
14.55,59.5312677823448,21.3100600977142,2002-12-14
16.35,79.3783799113766,26.6996563142055,2002-12-16
19.65,68.7979444871085,23.0177940475188,2002-12-18
22.05,70.0013245975466,24.5745992511345,2002-12-21
29.65,72.1508057331419,23.703479640041,2002-12-22
25.65,113.349063849159,198.127004477284,2002-12-24
23.25,74.1291048190555,23.5549204259581,2002-12-26
11.7,66.6975441166786,23.9180520305575,2002-12-29
13.2,76.1956271927677,21.5429941565775,2002-12-31
12.75,31.3630721492873,51.2837137660868,2003-01-04
11,25.6074018238325,26.7509042051319,2003-01-05
11,23.9402975827783,25.8618136206157,2003-01-06
12.05,30.5730667933251,37.0063565852188,2003-01-08
11,21.6670254136912,25.9507135281129,2003-01-10
11,26.0034053566513,26.991327847438,2003-01-11
9.25,38.6343891363053,82.3659699356865,2003-01-15
9.25,31.6606226169502,143.776090183771,2003-01-16
9.95,27.6547794496946,35.3269381126155,2003-01-18
11,22.9290081614431,25.7479910967218,2003-01-19
12.4,28.2919261597539,25.7274897936602,2003-01-21
10.3,32.3239904282783,26.6231519778328,2003-01-29
9.95,30.1074324393899,27.0960231067207,2003-01-31
5.95,20.4220913363646,25.4798730734337,2003-02-04
4.95,34.9962819839417,75.7964916006118,2003-02-05
5.95,21.389611857564,24.9925480440178,2003-02-08
5.95,22.8510847276484,27.2181299962792,2003-02-10
6.46,30.2812788417946,39.3737331979069,2003-02-12
6.46,25.8204237052314,25.5674000296586,2003-02-13
6.46,20.2811691330783,25.283917002306,2003-02-15
6.15,26.096278333117,24.872086346204,2003-02-20
6.15,26.1528363840143,24.7340517497173,2003-02-21
8.63,48.0002085748382,141.84037852733,2003-03-02
15.45,21.7810838161708,25.3881812333812,2003-03-11
15.45,23.1348174654451,25.2654639531872,2003-03-12
13.65,20.8864985044611,25.4459706795782,2003-03-15
12.75,29.4935917773455,24.605780331672,2003-03-17
12.05,22.4213267227021,25.9562148033368,2003-03-19
12.05,29.2738016224825,27.0157750700489,2003-03-21
10.65,22.2530944740698,25.2177488504856,2003-03-22
10.65,20.3456236517016,25.5743823127984,2003-03-23
7.7,34.3474012316497,26.0363949054657,2003-03-28
7.7,23.2064984768868,26.0692069036085,2003-03-29
5.55,22.7962554630891,25.0330550200879,2003-04-03
6.46,22.0475925114354,24.9218950573758,2003-04-04
7.08,21.3900706604524,24.7119635217566,2003-04-08
8.94,20.4785537432311,24.6686861078901,2003-04-11
7.7,21.049499142587,26.1385838991494,2003-04-13
8.01,43.9162716246934,66.1105996611894,2003-04-20
5.15,48.0755172781728,26.2919268620639,2003-04-26
5.15,15.6235143995171,25.4968293092199,2003-04-29
3.1,20.6824787734868,25.3696812604751,2003-05-02
3.1,50.9588101401238,24.9508906823106,2003-05-03
2.47,44.3883396291596,63.7994114490415,2003-05-05
2.47,65.2933024930871,25.4204281172513,2003-05-06
2.8,24.3079534717978,26.9763292760692,2003-05-10
2.8,19.8384379580398,24.9187617269773,2003-05-11
3.4,22.8132745842285,26.7139817461527,2003-05-13
3.4,18.7587180129161,25.4921274300922,2003-05-14
3.4,36.4293571481135,51.3847024284864,2003-05-15
4.75,19.3141434844177,25.2923758602579,2003-05-17
9.95,26.7855473117451,25.7252475967807,2003-05-19
11.7,30.328641717998,25.8996934524818,2003-05-20
11.7,26.5233914661073,25.2765065330969,2003-05-21
11.7,37.1899714798365,24.5955693830205,2003-05-22
13.65,25.5711530215953,25.4732779409049,2003-05-23
15.9,49.1941951312574,25.7682064646951,2003-05-25
180.25,121.354585094153,27.8964681380395,2003-05-27
334.25,60.6938957333396,31.447285171675,2003-05-31
205.45,104.634471670929,25.6389989167477,2003-06-01
151.85,83.1850942003521,24.4713748342824,2003-06-02
84.65,86.8876034680475,25.6954000036214,2003-06-04
84.65,79.2107204326854,147.916446019844,2003-06-05
84.65,81.7311312493806,25.5452614918978,2003-06-06
8.32,31.288444723874,24.6083234146089,2003-06-14
11.7,43.8111995188523,25.0840927455846,2003-06-16
63.85,42.1803639855258,26.0264331947494,2003-06-18
19.65,49.3470263139234,25.2695405921288,2003-06-26
34.25,43.478561923263,24.5551210745382,2003-06-29
19.05,39.4995176759536,24.6153021001886,2003-06-30
19.05,129.400271947078,23.6579818697175,2003-07-01
59.05,97.5841119406896,24.7425776679298,2003-07-08
45.15,73.9583727338531,25.4415657005985,2003-07-09
45.15,73.0625660541503,25.433377106531,2003-07-10
34.25,65.0521886618281,26.5017722235415,2003-07-13
34.25,61.7015294913261,25.4492268114964,2003-07-14
19.05,102.50007104012,24.2961520837431,2003-07-16
639.05,120.802413897684,24.1987415982229,2003-07-22
434.25,224.590249938788,24.3864719205363,2003-07-26
238.25,183.311901968355,24.3690335485152,2003-08-03
270.25,185.915080456496,24.1689614482078,2003-08-05
376.45,176.950037960016,119.186297384949,2003-08-06
551.65,260.455240322346,24.3192457003868,2003-08-07
403.65,219.222008190039,23.8040440600098,2003-08-08
214.25,179.363164352427,24.085343231516,2003-08-09
137.45,110.057568649105,24.574876431613,2003-08-10
96.25,108.128708097819,67.2197598211235,2003-08-11
79.25,103.194783150616,26.510901861414,2003-08-13
79.25,126.444887096845,26.993649543549,2003-08-14
86.45,116.379700961942,78.9695632312123,2003-08-15
106.25,125.551560416628,25.642842903697,2003-08-18
92.25,131.900502760789,26.6516779922716,2003-08-22
100.25,116.917319586638,24.9351358322719,2003-08-24
98.25,123.855550758535,58.090066580274,2003-08-25
90.25,107.450617317758,51.2583754452067,2003-08-26
37.25,98.2221368807291,26.31062940298,2003-09-03
35.25,70.1064474972167,25.2092146090419,2003-09-07
59.05,72.2213878904846,24.3638778334813,2003-09-10
81.05,95.8319757237904,54.2830203294239,2003-09-12
22.05,83.7320338370394,99.8358861144089,2003-09-15
11.35,82.6496197315308,76.376402895933,2003-09-16
254.25,180.502035399458,97.6354074081557,2003-09-18
396.85,203.814342602808,26.7415752624263,2003-09-20
299.05,172.658464666723,25.6302137449737,2003-09-21
211.25,145.585956956945,157.077641997552,2003-09-23
50.35,93.2818809794451,26.9793132005361,2003-09-25
