"observed","predicted","se","date"
358.4,424.904949560347,115.773341152378,2000-10-20
308.8,475.132778647701,109.439139145258,2000-10-21
286,363.575839228666,22.9135995354385,2000-10-22
244.5,384.136262957646,66.2874414408611,2000-10-23
194.2,486.759052192498,16.3899221179486,2000-10-26
1978,1094.30542031824,14.6606167107783,2000-11-03
2034,1103.61116883412,34.2529413532292,2000-11-04
663.2,736.638553028684,16.4518881215179,2000-11-11
510,644.68746003118,17.4789443099143,2000-11-13
494,541.12982105267,17.4815767083809,2000-11-15
394.4,579.642927891348,16.2943807790069,2000-11-16
284.4,491.343256069526,14.953738143819,2000-11-19
205.4,438.16937482095,16.8066947947842,2000-11-22
276.4,663.088877048262,182.041210181541,2000-11-23
202.6,485.837498947521,145.716715380619,2000-11-26
256.5,567.836545097419,141.393761641997,2000-11-30
188.6,405.903815733966,136.867927915289,2000-12-01
677.6,369.598451696906,16.66831321422,2000-12-04
478,349.055399394485,17.4048140577457,2000-12-05
213.8,298.270223380002,17.7296985235169,2000-12-12
220.8,317.211273647769,17.9550409110697,2000-12-13
192.8,256.968410317405,17.4033509965764,2000-12-15
166.4,239.704974718829,17.496465646955,2000-12-16
129.8,291.856912490022,21.1142220450798,2000-12-25
126.2,270.071627761609,56.4636438707447,2000-12-27
194.2,262.51670665272,17.8621242557111,2000-12-31
146.9,147.038278621186,18.19284437598,2001-01-02
121.4,158.385801409756,47.4696990939923,2001-01-03
115.7,154.936353980118,17.4558042184083,2001-01-04
108,157.070006030317,18.0701124850609,2001-01-05
100,146.425784832178,18.0025107078023,2001-01-06
99,141.933426764901,17.8299616751869,2001-01-07
105,135.750447635403,17.4905226082222,2001-01-08
79.4,129.891905652767,17.4542988122895,2001-01-12
70.9,134.715334974338,17.5171459298256,2001-01-13
70.2,99.8784889800907,17.4835509216481,2001-01-14
94.4,125.600033178245,17.5986385174407,2001-01-15
74.6,100.62705023454,17.3639826448784,2001-01-18
76.2,100.106239619847,17.6142821877358,2001-01-24
84.2,113.1593764471,17.92392887731,2001-01-25
77.8,112.868069270899,17.3723736703668,2001-01-26
77.8,111.448057481583,17.3430225494395,2001-01-30
70.2,105.786163162034,17.4673125268671,2001-02-02
76.2,103.956570623532,17.6000598849303,2001-02-05
84.2,104.511589414399,17.6680957678099,2001-02-07
88.2,107.726443265642,17.6503965458714,2001-02-09
96.2,101.465627361614,17.5326137781885,2001-02-12
93.5,111.985240464279,17.6310893777202,2001-02-13
77,116.448630668484,17.212202942764,2001-02-14
63.9,106.875606487399,17.4409346381315,2001-02-16
58.4,138.283438658636,18.0358261531172,2001-02-18
57.2,117.399073191069,17.4039573320503,2001-02-19
389,137.300227512663,18.3075775930958,2001-02-21
226.5,143.736959480819,26.0045594380614,2001-02-23
185.8,140.348100315451,17.6659592972786,2001-02-25
132.2,161.276922577906,17.8395904542687,2001-02-27
107,160.66299127326,17.8404715124161,2001-03-02
89,156.222129169573,18.0910156272916,2001-03-03
73,107.819025923489,17.5502317024755,2001-03-08
91.7,109.191466951765,17.4054475201341,2001-03-13
90.8,109.754740056812,17.3673738448076,2001-03-14
88.2,127.388473604977,17.6787583114378,2001-03-20
77.8,108.597207751143,17.4683751577598,2001-03-21
133.4,130.966525979617,17.4981476045556,2001-03-31
113.5,122.375251092971,17.4733877820899,2001-04-06
83.4,107.808720959539,17.6304493587352,2001-04-09
80.2,106.050067110813,17.7858450010587,2001-04-11
91.7,114.915974730416,17.4197130651926,2001-04-12
92.6,114.506027649746,17.997692292216,2001-04-13
95.3,117.672206895709,17.4174221475062,2001-04-16
95.3,98.3809739112424,17.6192922588108,2001-04-17
71.6,114.034760105986,17.5536566817587,2001-04-20
65.3,124.581428826346,17.6084550748514,2001-04-22
63.2,116.802850376143,17.6942186611324,2001-04-23
70.2,118.869579304338,17.9436829731603,2001-04-24
68.1,127.43014229753,17.6653288240761,2001-04-25
71.6,120.577657511674,17.8415731261577,2001-04-26
73,120.9319555696,17.5466458742529,2001-04-27
69.5,125.131800255894,17.7436702891924,2001-04-28
78.6,101.042698223833,17.5017417057967,2001-04-29
68.8,92.831648934667,17.6039369591989,2001-05-02
65.3,100.119614601723,17.608203598199,2001-05-03
73.8,96.936562404238,17.5742159432602,2001-05-04
77,100.269884816209,17.5300457147673,2001-05-05
73,142.637846018212,17.6548869728934,2001-05-06
81.8,137.195705750638,17.5956487355273,2001-05-08
145.6,116.681868366074,17.548254744604,2001-05-13
81,102.31933728637,17.5825206428306,2001-05-17
69.5,104.718505554041,17.9702110094335,2001-05-18
55.4,110.071528282777,17.4383785642911,2001-05-20
85.8,110.24230918292,18.1462800143746,2001-05-23
94.4,101.51314641583,17.5727163438663,2001-05-26
97.1,124.540604374018,17.8708889313565,2001-05-27
93.5,94.410733121979,17.6260030853416,2001-05-28
87.4,101.67279285433,17.6051062843559,2001-05-29
76.2,103.249387325566,17.8228576698876,2001-05-30
76.2,102.242658342108,17.4985669102659,2001-06-01
70.9,99.0936533625835,17.5025021397852,2001-06-08
71.6,140.059670372578,33.6810134552719,2001-06-09
79.4,104.958245024371,17.6634642070435,2001-06-13
57.2,113.501090411476,17.6741058166617,2001-06-17
54.2,105.376663371193,17.4801253959797,2001-06-20
70.2,108.833491447418,17.5617245768116,2001-06-21
116.8,151.072842791003,17.7778369842559,2001-06-24
161.2,156.527249659327,40.0744960361876,2001-06-26
228,141.91249701999,18.1491997468605,2001-06-28
213.8,505.846146165943,56.1934956581623,2001-07-03
1304.5,481.396274761401,17.3138927892694,2001-07-05
1645.6,513.970351661495,17.2702076994185,2001-07-06
1307.6,719.425604143544,31.4465431266136,2001-07-09
1292.1,709.549156986006,65.3127285414509,2001-07-10
957.6,774.672919370426,110.018732390937,2001-07-12
825.8,812.197766595675,118.586694984111,2001-07-13
709,750.795156814828,78.4271236281172,2001-07-14
656,603.754767099762,72.6423485915753,2001-07-15
734,587.784326229601,53.9715147682436,2001-07-20
581.4,602.257465055106,17.5614262967954,2001-07-23
633,579.663582740908,22.9811833981638,2001-07-24
1036.5,657.008470368041,25.0416546172896,2001-07-28
921.8,569.795742904031,17.9374752740562,2001-07-29
716.5,515.134672454141,17.3305657615035,2001-08-05
563.9,482.434141547057,17.4661338038083,2001-08-08
968.8,511.762771410775,18.0271539365276,2001-08-19
478,504.983216891029,17.8908582362232,2001-08-22
566,519.907588991131,17.1533030398639,2001-08-26
522,516.891714790439,17.6556374021784,2001-08-27
658.4,540.76280038328,17.4294006309126,2001-08-30
394.4,499.135452435697,58.0245575095179,2001-09-01
670.4,582.54275401817,17.3879120216531,2001-09-06
545,579.847047491366,46.7078312333698,2001-09-08
472,677.999580754235,139.905700544163,2001-09-09
362,419.255838483518,70.6146188397772,2001-09-10
369.2,459.782522391212,61.167590599392,2001-09-14
351.3,504.053020636704,17.1749929188139,2001-09-16
380,496.369433560409,17.2609238573398,2001-09-17
353,494.770759045853,18.3819829339321,2001-09-20
383.6,461.190193240706,55.4228738623276,2001-09-22
394.4,536.106222961916,22.0162416979065,2001-09-23
390.8,546.372832512965,55.7438634982958,2001-09-26
476,536.837527031615,62.2922665423409,2001-09-27
424.1,513.784429221639,16.9515094399603,2001-09-28
376.4,553.977597026804,52.8370039058399,2001-09-29
414.6,495.112640042254,34.787602114936,2001-09-30
390.8,320.853086798085,17.4363472395331,2001-10-01
344.5,312.694472356905,51.6336320397302,2001-10-02
253.5,285.854036555176,18.1242849523426,2001-10-04
190,324.84606158146,17.7564450608271,2001-10-06
166.4,276.664913607204,18.0099265417063,2001-10-07
209.6,302.0027477104,79.300423591762,2001-10-09
232.5,350.965333079013,73.4738629811839,2001-10-14
232.5,321.703553116111,53.6221051339771,2001-10-15
407,385.991486434502,35.5436388829544,2001-10-23
190,456.384041275579,91.8083861082978,2001-10-26
81.8,186.175023625843,17.1373677807111,2001-11-01
80.2,164.410431112787,17.2122162616139,2001-11-03
74.6,191.952415368973,78.3786540372712,2001-11-08
751.5,201.879623618959,17.2665659651835,2001-11-10
534.5,167.024490580064,17.2947050241272,2001-11-11
133.4,257.027933485275,17.3512918586797,2001-11-15
105,185.275038697738,18.0058019701106,2001-11-16
92.6,174.441114270644,17.5439745432351,2001-11-17
92.6,157.872742826483,17.3241340648499,2001-11-18
66.7,168.571064560418,64.1735979197095,2001-11-21
55.4,196.385244720409,18.3085252035196,2001-11-25
62.5,164.994083907864,17.790563431415,2001-11-27
59,166.37943360725,17.9047555424153,2001-11-28
56.6,133.008753151048,17.7586645689276,2001-11-30
675.2,187.169214944374,17.7189300470065,2001-12-10
607.8,259.852914148938,18.1704231755159,2001-12-11
502,219.025944830594,17.1953430976196,2001-12-12
116.8,185.409007407623,17.9106223069365,2001-12-15
107,218.669501266182,40.3983397618443,2001-12-16
420.3,202.261891993727,17.4280358458293,2001-12-17
183,244.660083298708,58.9513539047147,2001-12-19
89,242.951659014081,26.3852315578082,2001-12-22
56,169.078590525581,17.5158218749806,2001-12-27
51.2,168.277360821643,17.3636449784313,2001-12-31
50,58.9309567492203,17.5959765039807,2002-01-02
56.6,64.9764119892809,17.5936961807979,2002-01-03
55.4,66.5661771469678,17.5999042945269,2002-01-05
66,67.6843020692697,17.6428139959064,2002-01-06
63.9,65.7850760053541,17.6409096406547,2002-01-07
53,64.2920476212302,17.612244315994,2002-01-10
54.2,63.8925662979105,17.6167772559591,2002-01-12
109.1,64.6055714358294,17.6216444909436,2002-01-17
66.7,67.2096514809068,17.6355297923093,2002-01-20
59,66.7753271174356,17.6152251020447,2002-01-22
56.6,66.8188957517281,17.614590631671,2002-01-25
68.1,65.6187056128075,17.6172062398618,2002-01-27
63.2,81.6183530191281,17.9100037812755,2002-01-28
170.4,59.2633116613197,17.6244330704315,2002-02-02
116.8,63.5411768875185,17.5832493303802,2002-02-03
73,61.7585713850413,17.5884761852548,2002-02-05
47.6,66.5455726382204,17.6000324655251,2002-02-07
51.2,65.1760171942939,17.6234751560192,2002-02-11
58.4,65.2358039364031,17.6175156508244,2002-02-13
72.3,64.1047695450015,17.6149974697509,2002-02-17
54.8,58.9468483102704,17.6001487782123,2002-02-21
41.6,64.7804017474741,17.6115733678463,2002-02-24
52.4,77.516027878627,17.8802981088275,2002-02-26
61.1,57.2177597083819,17.598242190908,2002-03-04
59.7,63.8938973922285,17.6015235587875,2002-03-05
53.6,63.2768334026021,17.6191992233131,2002-03-12
50.6,66.8727466924859,17.5973251490892,2002-03-13
70.2,64.1888201923515,17.6013265123272,2002-03-16
67.4,75.9621571216195,17.4951965481356,2002-03-18
63.9,69.6280120543521,17.5899945929646,2002-03-22
64.6,64.7283628081293,17.6197274593234,2002-03-24
58.4,65.3156924528422,17.5833382118729,2002-03-25
69.5,69.7468630570505,17.5913359528175,2002-04-06
54.2,67.393267184722,17.6402336763104,2002-04-17
36.2,49.6163513388798,17.6152269118558,2002-04-23
21,60.2031890198388,17.6367401841932,2002-04-26
30.5,64.3305161166734,17.6092228769521,2002-04-28
37.4,64.5786157277642,17.657171028116,2002-04-29
41,62.1056776706349,17.5156097677705,2002-05-01
40.4,72.4042359159104,17.6058815981183,2002-05-02
35,63.4591966015549,17.6275193233565,2002-05-03
31,69.5968093273176,17.6458296565386,2002-05-04
23.4,56.5592556841967,17.6178531224207,2002-05-06
23.8,63.3228516536875,17.6282685157854,2002-05-07
18.9,48.343345932596,17.6052865401716,2002-05-08
19.5,45.5327411089416,17.5643681216542,2002-05-09
20.4,42.6529096645821,17.6053598755301,2002-05-11
27,48.1694932055845,17.6175568527327,2002-05-13
35.6,53.2670409779804,17.6240700487419,2002-05-16
32,51.4794027219363,17.6977151732094,2002-05-18
27.5,64.4867153846785,17.6036814474647,2002-05-19
51.8,58.2645937493899,17.5764091177601,2002-05-22
96.2,57.2119504302435,17.5857762089555,2002-05-25
91.7,74.6751441126626,17.6353027006551,2002-05-30
80.2,73.196943207697,17.594817464711,2002-06-01
73,69.0996520223081,17.5942458401246,2002-06-02
78.6,76.0569319396346,17.6023684780844,2002-06-04
89.9,72.0499509049883,17.5667685151735,2002-06-05
80.2,74.7813298559654,17.6771676594714,2002-06-12
59.7,65.7694978249017,17.5949210458346,2002-06-16
47.6,69.6327815993145,17.5455900215146,2002-06-18
44,66.819245075285,17.6196425279837,2002-06-19
54.2,68.8854538818897,17.5887930044831,2002-06-22
75.4,68.7773234770065,17.5507966118223,2002-06-23
48.8,65.2633334362471,17.688384833451,2002-06-29
44,66.7674410812963,17.5602004523632,2002-06-30
