"observed","predicted","se","date"
23.8,27.6812112636913,9.10915253982254,2000-04-27
15.1,20.0887860173302,9.24502527815021,2000-05-01
11.92,22.599587101569,9.27929456056825,2000-05-05
20.5,24.6739853450241,9.24209887791581,2000-05-08
37.48,30.1640454379239,9.13508119648171,2000-05-12
16,23.4636052012659,9.05106489961483,2000-05-15
16,37.2208449336848,37.1786002003913,2000-05-17
105.4,104.509828385123,9.34500392887946,2000-05-26
108.6,109.424857201859,8.65920886895547,2000-05-27
107.4,72.5313432621869,9.10701124566482,2000-05-28
99.42,79.0634552136062,9.25751725452653,2000-05-29
77.56,66.4948617699399,9.32684065290163,2000-05-31
52.26,46.0492126687582,9.33318008365662,2000-06-02
31.4,30.9600364345865,9.22315319113915,2000-06-04
22.9,27.4173348908496,9.07444756076831,2000-06-05
17.8,30.3614622814542,9.61436738044022,2000-06-06
46.82,41.2594461974356,8.95542389857088,2000-06-09
41.64,33.9026036302948,9.13229511442937,2000-06-10
43.24,35.3727461651323,9.14309638758842,2000-06-11
36.52,35.7041557124609,21.7421368191664,2000-06-12
6.6,28.2844315143525,9.50453467612788,2000-06-16
12.88,21.5010296304026,8.89665110175602,2000-06-19
10.24,22.5041004430221,9.25263282654358,2000-06-21
20.2,26.9025166262614,8.88999953949879,2000-06-27
17.2,29.3737157817138,8.99275746089738,2000-06-29
20.5,84.1586782380072,85.5570215391837,2000-07-01
31.72,99.9481042187755,8.94022256051138,2000-07-02
187.12,153.194627001487,57.5753397968647,2000-07-07
186.16,157.270026059277,9.53522064227089,2000-07-09
176.72,140.155038040903,25.5490579144651,2000-07-11
143.76,139.753268147601,9.2360469367815,2000-07-15
150.12,139.04893905781,9.62653047432309,2000-07-17
145.86,140.179411085618,14.8444624986383,2000-07-18
135.78,143.046271516019,58.303849964529,2000-07-19
140.82,141.694142173804,9.40996673634551,2000-07-23
141.66,130.738965782384,36.2918720039808,2000-07-24
151.44,137.0126462345,11.7466365458949,2000-07-27
147.96,146.606993595032,8.73693264976385,2000-07-28
140.4,145.286293197971,8.29787235467739,2000-07-30
142.08,142.179992585858,8.8445181399235,2000-07-31
145.86,142.034671348442,8.87021528632481,2000-08-01
150.12,133.500308160929,9.53648241359235,2000-08-02
156.28,132.212213843192,8.7006759315396,2000-08-03
162.92,147.773327152728,7.79758304747974,2000-08-04
159.36,126.195567438051,9.41796248528018,2000-08-06
155.84,139.811575479129,7.43010478894021,2000-08-07
148.38,132.640796683585,8.33382787416299,2000-08-09
79.72,125.186855946082,8.66474838716716,2000-08-16
83.84,125.788162400143,23.0735703483619,2000-08-19
79.72,102.345382704706,9.24799582877849,2000-08-20
72.88,122.574400713216,30.6299109250845,2000-08-22
105.4,111.817721292368,26.8097304645614,2000-08-23
134.94,116.240701970942,9.47857695917095,2000-08-25
134.1,114.740455421764,8.69143835362758,2000-08-26
123.8,125.839650236133,17.1537410667092,2000-08-28
125.4,126.672920446199,11.5263220172198,2000-08-30
159.8,147.973184961277,19.7541423884447,2000-09-03
166.6,132.009923106719,36.3000777047154,2000-09-11
139.98,138.411367986708,8.78496313254826,2000-09-15
133.68,145.191211893982,9.54996639597901,2000-09-25
157.16,149.379567437618,8.75610738192758,2000-09-27
125.8,115.877516731664,61.5835716383489,2000-10-03
61.78,95.574263786112,8.00380151891636,2000-10-09
66.76,76.0909670733055,17.3272379019018,2000-10-10
55.32,77.5751454387916,8.24552622905991,2000-10-13
53.62,70.2319429116316,8.94896714583437,2000-10-14
88.02,80.3657489252501,9.48302621075758,2000-10-16
73.24,107.544550546327,45.0409835332668,2000-10-21
64.24,68.3494899222449,8.99081877704814,2000-10-22
58.38,66.6866381037735,8.69231815295911,2000-10-23
49.54,62.6851455517112,9.65011903978877,2000-10-25
47.16,67.4580465469205,16.028209563937,2000-10-28
223.5,161.29604854136,58.1220119138271,2000-11-03
185.68,148.822343656775,21.0344806738691,2000-11-05
165.68,145.285630202562,30.6907023500689,2000-11-07
154.08,110.64705193387,8.73462724104285,2000-11-08
112.2,101.649126812561,13.8884142743202,2000-11-11
68.92,126.990672952332,8.68211716409723,2000-11-14
61.44,78.2940947217009,9.23483907588051,2000-11-15
50.22,83.8180047867303,8.53086536797177,2000-11-17
45.16,71.0099521254142,8.82774115348188,2000-11-18
43.56,83.6938132120614,8.78629358620494,2000-11-19
32.04,92.7177366469702,8.46583697876045,2000-11-22
29.2,95.8247394413045,9.46282362831506,2000-11-24
28.3,90.1005161444861,9.03909341753,2000-11-25
27.4,58.7420369215375,22.6145586318902,2000-11-26
25,60.2080101753568,8.99206066538506,2000-11-27
23.5,61.5851363784462,8.73584965111236,2000-11-28
22.9,72.8731484875907,30.491681881936,2000-11-29
25,33.6372220145156,8.55400973608947,2000-12-08
21.1,35.5193732306877,8.19663533574378,2000-12-10
17.2,28.4119635009507,8.81724739847981,2000-12-12
33.96,31.5877621703924,8.96143174028514,2000-12-21
29.8,45.4609632375275,26.0514955383586,2000-12-26
35.24,47.9932440517765,8.71416475177572,2000-12-29
45.16,42.2729685047494,8.65759551825582,2000-12-31
35.56,29.7379778912108,8.98959286910344,2001-01-03
29.8,29.9344777667413,8.99833427450969,2001-01-04
23.8,25.3067936218709,8.8773936251792,2001-01-07
28.6,24.2682841990068,8.86099071785358,2001-01-08
23.5,26.4470272611652,8.59082679793564,2001-01-10
10,16.7644868188456,11.802839155546,2001-01-15
9.6,16.6364684853827,9.51086294427361,2001-01-17
14.32,31.0402678561096,28.2035695973926,2001-01-20
16.6,17.7859762521042,9.34261032164511,2001-01-22
15.4,18.1596561597069,8.96225494078982,2001-01-23
11.68,15.217515404319,9.15388910957803,2001-02-03
10.72,14.0867220095988,9.14322909159416,2001-02-04
12.4,15.2934930643918,9.16221912629955,2001-02-05
12.88,15.1364805362299,9.14975460806847,2001-02-06
12.4,15.0610520452969,9.06768191729035,2001-02-08
11.68,19.417922980053,9.55181371288256,2001-02-11
11.68,14.8458485458919,9.16246340054948,2001-02-12
10.48,16.7831578460713,9.05578820263335,2001-02-13
8.6,14.0913036451167,9.12039424574983,2001-02-15
8,13.6465702515967,8.95428271524922,2001-02-16
10.48,28.6973530650161,9.52362734996774,2001-02-20
14.32,17.5558219160738,9.34744170837948,2001-02-21
34.92,23.7754288143444,9.17956302146143,2001-02-24
37.8,21.5656889821758,9.15705132904775,2001-02-25
34.6,27.4336562340168,9.45523868636536,2001-02-26
16.9,20.4731706214,8.95484695363768,2001-03-03
6.4,13.4606304596298,9.14154215584435,2001-03-10
8.8,14.2913767742801,9.15132127706232,2001-03-14
20.5,15.9918504702238,9.00024579332263,2001-03-18
18.1,18.5764762447981,8.9831580982693,2001-03-20
12.4,14.8730621210445,9.12065848250609,2001-03-24
14.56,17.2478380672979,9.13688736385027,2001-03-26
28.3,22.0397519193836,9.18496025182531,2001-03-30
30.44,17.9149553649447,9.09794622891721,2001-03-31
27.1,20.7259642328322,9.13248424217522,2001-04-01
25,19.6555461221384,9.09081577791055,2001-04-02
21.1,19.6368715216703,9.03658402361639,2001-04-04
16.9,18.2397094617947,8.78203892934138,2001-04-07
14.32,14.8214654754796,9.12774638671305,2001-04-09
18.4,16.1217666847808,9.16569435199821,2001-04-12
21.4,17.6791374525403,9.04564241017606,2001-04-15
21.7,20.0420275114702,9.32736732286698,2001-04-16
19,18.6033660012655,9.15161219722978,2001-04-18
17.2,19.040609813583,9.18784822190615,2001-04-20
16,16.8819875002999,9.0911208931328,2001-04-21
14.8,16.2536393577174,9.24407863304182,2001-04-23
12.64,15.085347408386,9.12801318791957,2001-04-25
10.24,13.7172614874144,9.1265182196032,2001-04-26
8.8,13.8649068588467,9.08344389216646,2001-04-27
7.6,15.5889237279349,9.17156406197593,2001-04-28
7.6,9.59100122050799,9.08885355937796,2001-05-02
9.4,10.128287599063,9.09618410585108,2001-05-03
10.72,14.3885815796726,9.14184696318035,2001-05-09
12.16,13.898896532664,9.10558094434786,2001-05-11
5.64,10.5966649275024,9.15896951748346,2001-05-18
4.92,10.1436273616642,9.23062234180337,2001-05-20
4.8,9.46600744291199,9.16040965183112,2001-05-21
12.64,12.7373610410922,9.23314169859089,2001-05-30
12.4,12.6139657464652,9.26795188419507,2001-05-31
17.8,29.7189663809571,9.2010288110061,2001-06-01
16.6,28.3797316141944,19.4335033295934,2001-06-02
13.12,23.1233643265497,9.19943932917226,2001-06-07
13.36,20.7514687960736,9.037300651689,2001-06-08
36.52,28.4346518270697,9.36265400475154,2001-06-11
23.8,27.4860082989357,9.47246423643775,2001-06-13
12.4,26.2229087249732,9.35117633357896,2001-06-15
9.8,22.0625691474877,8.98809060908401,2001-06-16
14.8,28.0846577414172,9.63926722529744,2001-06-18
23.2,34.4797876353838,9.10782663435609,2001-06-21
27.4,32.1336834342714,9.01327522601063,2001-06-22
56.68,48.7097164814753,8.91992482924039,2001-06-24
44.84,44.8632595780639,9.46514082998262,2001-06-26
73.24,51.0894671655483,9.34861710955714,2001-06-30
13.6,78.085490548616,62.1174909347267,2001-07-01
196,145.480702038981,9.56001063319483,2001-07-10
179.48,142.349285732672,54.2873689604171,2001-07-11
163.84,142.240508155749,42.6157744355478,2001-07-12
146.7,144.17827870084,9.53144103719494,2001-07-14
132,130.600340219471,9.26251373074032,2001-07-16
124.6,119.028410991894,8.90762818169516,2001-07-17
146.7,136.117212730387,8.72755294822546,2001-07-21
142.92,126.873142013152,13.3092830319542,2001-07-23
130.74,131.088803972723,17.9515686501952,2001-07-29
129.06,120.350631541879,39.5304897926784,2001-07-31
126.6,136.280866194829,9.20647660673009,2001-08-01
122.6,142.523698538518,14.671686470112,2001-08-02
150.12,149.898254145676,8.69623578687388,2001-08-03
175.34,151.72602407414,12.6368586539118,2001-08-04
168.44,147.879376961059,29.8403717200265,2001-08-07
158.92,149.490849922933,8.43310899249235,2001-08-08
136.2,145.250599390455,26.9041483016893,2001-08-10
133.68,138.361246082611,21.9688884931484,2001-08-12
143.76,150.572385483207,18.3867356983971,2001-08-14
160.24,147.201494774162,9.15984451747377,2001-08-18
169.36,149.014211354479,9.08002610084068,2001-08-20
162,133.625367265458,9.41763619758027,2001-08-21
153.64,145.264496177071,13.3471946738957,2001-08-22
145.86,136.143720431885,31.4693884316085,2001-08-23
140.82,138.903828032208,24.5691613232615,2001-08-30
139.14,125.911773413957,20.161417215645,2001-08-31
160.68,156.092011040392,11.5377649318759,2001-09-08
138.3,131.063145678116,23.8055562677404,2001-09-10
127,125.604292100487,23.046359554659,2001-09-11
116.2,124.83129105594,32.3185241725837,2001-09-12
106.6,122.917262542926,26.8234260845739,2001-09-14
115.8,132.286918434458,9.45136943155439,2001-09-16
115.8,136.890367855762,24.7561027253996,2001-09-17
119.4,127.914716480558,28.6416335863976,2001-09-19
126.6,136.779461797025,9.09753748516914,2001-09-21
145.02,140.803392671969,8.93397450059638,2001-09-24
144.6,124.488782217923,8.71412138408223,2001-09-25
134.52,136.010260400987,25.3827165102471,2001-09-28
124.6,129.956853623386,9.52644093935709,2001-09-29
121.4,103.520599190613,9.48153533180829,2001-10-01
119.8,107.811206476151,48.265779636151,2001-10-02
105.8,102.624977561623,9.21866775469146,2001-10-04
103.4,106.159857062513,7.56864442313983,2001-10-05
82.32,86.2212049860694,8.87042143345136,2001-10-12
79,78.6720980123937,8.7264077410786,2001-10-13
50.22,63.2419526729201,9.32699508972216,2001-10-20
47.16,55.949570143469,8.87830730965381,2001-10-21
44.2,54.6998624755766,8.87483873995292,2001-10-22
41.32,53.1796309920824,8.87092181210122,2001-10-23
41.64,57.5040768753349,8.6823830844292,2001-10-24
40.68,55.0133181334136,9.20795045939835,2001-10-25
31.4,55.7249453348748,8.85182027025885,2001-10-28
19.6,29.1366082029371,62.2737671275283,2001-11-03
19.6,26.7138661805617,9.11245916501079,2001-11-06
16.6,31.3233834501216,24.5366555958557,2001-11-09
12.88,18.4208746314506,9.17997098797558,2001-11-12
11.44,18.6897417601428,8.81751560685775,2001-11-13
11.44,18.785494667367,24.8542023478006,2001-11-14
10.72,21.6288370743908,8.55294091906365,2001-11-15
9.8,21.0786429648515,8.83547754977518,2001-11-16
9.8,23.391362577975,8.07287659235257,2001-11-17
8.4,16.9935373975111,8.69096412323004,2001-11-20
7,20.9493339153127,17.4544807251381,2001-11-23
4.6,16.8958620419714,13.2503058528823,2001-11-27
4.5,21.7100502537378,12.565644137657,2001-11-28
4.1,17.1167450989382,8.73775989328457,2001-12-02
4.1,16.8762079149327,8.6370476432238,2001-12-03
3.56,20.8174249586965,8.80398433305331,2001-12-08
4.2,15.1214706096073,9.11924722488802,2001-12-09
3.48,13.150442607582,9.01988709667712,2001-12-14
3.24,19.2750983968222,24.2429650768797,2001-12-15
3.08,24.5308456761106,9.29467035970232,2001-12-18
2.82,26.7957741421152,8.65491730403904,2001-12-21
3,16.9930057753798,8.78027919155264,2001-12-25
3.56,16.3225880871144,19.4566908786566,2001-12-28
4,21.7884168785411,35.6205021918689,2001-12-30
4.5,16.139663315935,20.6333961234706,2001-12-31
5.04,14.5420566569762,9.20839173709686,2002-01-01
5.64,15.4782463550334,8.99589562688328,2002-01-02
11.44,15.6861026590843,9.03675865972131,2002-01-05
10.72,15.3210743578467,9.20586804541731,2002-01-10
9.4,15.3703264123272,9.05819345502949,2002-01-12
17.5,14.9620470471963,9.2481875220017,2002-01-18
13.36,16.145606921706,9.10757626996607,2002-01-20
10.72,15.1905035394118,9.19614450343214,2002-01-25
10.96,15.2049652553143,9.14075339700383,2002-01-26
11.68,14.8256926015874,9.14738935469252,2002-01-29
10.72,13.4271940655845,9.08368394414143,2002-02-01
11.44,14.420381125816,9.06238026812796,2002-02-03
11.68,15.8930827597803,9.0553754165383,2002-02-04
10.48,16.293427522381,9.0377807639292,2002-02-05
8.8,12.5350962654624,9.08312741810174,2002-02-11
10.48,13.0854605598712,9.08407528861566,2002-02-12
9.2,13.2224185095809,9.05946292492271,2002-02-15
7,12.7906703502842,8.99756310501903,2002-02-17
7.6,13.6863225834585,9.07469576340119,2002-02-21
6.2,13.2773924826191,9.27095828063868,2002-02-22
6.2,13.4842419180396,9.10555219820252,2002-02-24
7,14.4976613786974,8.98407209300168,2002-02-25
7.4,13.9330947412938,8.97564652088696,2002-02-27
5.16,12.3458373755087,9.07394646520372,2002-03-02
4.8,11.4079419146608,9.13328651421709,2002-03-03
4.5,13.0327825353722,8.86360194940168,2002-03-08
4.1,12.6991179129272,9.10127252731662,2002-03-09
4,14.1030719702875,8.95110066218963,2002-03-10
4.92,13.5322404712369,8.88789058896507,2002-03-13
5.76,13.6482532265509,8.80141651919213,2002-03-14
8.2,18.9705247050276,8.82067657128515,2002-03-18
8.2,14.6449608235793,9.21512366545759,2002-03-19
7.8,15.378562969553,9.05121183868904,2002-03-23
7.8,12.1480800673303,9.1411305042153,2002-03-26
7.6,12.4024541060541,9.14628563876506,2002-03-28
7.4,11.8812444720659,9.15406005941759,2002-03-29
8.8,14.9774322936048,8.9655262762962,2002-04-02
8.4,14.9952735679082,9.09263898970778,2002-04-04
10.24,14.5040696107654,8.93741931439743,2002-04-06
7.4,15.5329960439728,9.12955469171105,2002-04-08
7.4,17.1571390493218,9.19185592592133,2002-04-09
7,13.292743209912,9.13658590167978,2002-04-10
6.6,20.0086276641233,20.7326964507578,2002-04-13
6.4,14.8094949998562,8.95686044499587,2002-04-18
6,12.3270215554478,9.12457203981486,2002-04-21
5.76,12.0516587967982,9.13866730070743,2002-04-23
5.88,13.3510106140245,9.10060407236734,2002-04-24
11.2,15.1982790212064,9.22792961537096,2002-04-28
8.2,18.8172327253848,9.08631055871788,2002-04-29
3.48,14.0383353950353,9.17209314817573,2002-05-05
3.4,12.3814476024545,9.14241144996401,2002-05-07
3.32,12.1705416808151,9.18650677271521,2002-05-08
3.32,14.5441253854013,9.36630964519741,2002-05-09
3.9,15.8769347114087,8.65870189160279,2002-05-11
3.8,14.8139919023871,9.17209791521553,2002-05-12
3.9,13.7989740112873,8.89071016090414,2002-05-14
4.1,13.9652409169238,8.90152422908624,2002-05-15
4.1,12.8157378340628,9.2237519523213,2002-05-16
4.6,16.9722087927695,9.32022211840007,2002-05-22
12.4,15.0311143395149,8.85680872738389,2002-05-23
31.72,24.1063045753777,9.15039397936916,2002-05-29
32.68,25.8357583510826,9.32852699118972,2002-05-31
29.8,31.3572928359192,22.0616930697644,2002-06-04
31.72,27.3553462578122,9.62397068528782,2002-06-05
29.8,26.0861304689227,9.37734143691898,2002-06-06
5.16,16.5124661828965,9.16827115052082,2002-06-21
5.04,15.9837620702187,9.50594525035477,2002-06-22
4.3,17.8306676010256,16.4614274004757,2002-06-26
3.72,16.0433737092854,9.40361982943601,2002-06-29
14.32,17.340193871889,8.92998062419261,2002-06-30
29.5,101.984517449071,14.6094728780582,2002-07-02
33.32,81.6258667732208,24.8337578756925,2002-07-05
52.26,110.995126689627,33.1443090219599,2002-07-06
174.6,88.565658449366,7.92136882639741,2002-07-14
155.96,127.838014989728,8.63968967447395,2002-07-16
129.4,124.211147785344,27.3691836927505,2002-07-18
113.22,120.147736413239,13.4751017325184,2002-07-19
91.6,111.682778082126,38.8347738345893,2002-07-21
104.4,107.442203393171,59.2135220720757,2002-07-23
102.72,104.67787643663,8.73853662357781,2002-07-24
93.2,101.440296654888,8.65341045216603,2002-07-27
79.6,75.5007168148742,15.2889447035438,2002-07-28
70.4,108.413680713861,28.954450344529,2002-07-29
63.06,87.0934042658296,8.67987940003207,2002-07-31
63.06,86.2977156553099,9.24403531820954,2002-08-01
125.8,119.551989117751,19.3212840390666,2002-08-14
110.7,119.357814381331,28.1591604745859,2002-08-16
102.3,114.362689546992,8.80692313782602,2002-08-17
36.24,104.525075341545,33.1507016449142,2002-08-20
61.16,97.0977667761303,30.2182230685199,2002-08-21
58.5,100.063067686874,8.04415347965793,2002-08-22
50.62,81.2130819555496,8.91270106241049,2002-08-24
43.7,88.6498125291256,18.19340884984,2002-08-26
36.5,109.597240278493,90.8056028977952,2002-08-27
39.2,79.286726090463,8.11739826673791,2002-08-31
38.36,89.823970940827,24.7013008342008,2002-09-02
32.56,103.764175377113,23.7860685993072,2002-09-04
34,112.619527294821,14.710455462368,2002-09-05
59.26,103.85075993116,20.2529116199811,2002-09-08
90.4,117.42481798742,9.27085306386041,2002-09-09
127.6,118.517417271783,31.1984218559045,2002-09-12
122.28,119.101878375867,8.87482313186763,2002-09-13
114.48,116.647892293317,16.6545333520269,2002-09-14
100.62,100.316576136941,10.5690623645675,2002-09-18
93.6,110.286407636492,8.63697641312672,2002-09-21
92.8,112.360443159248,39.640202862959,2002-09-22
114.48,115.276441108339,9.48549683534215,2002-09-24
121.4,116.980880826261,8.58674660111437,2002-09-27
109.44,114.673114814484,9.16200092404158,2002-09-29
99.36,113.386265698207,9.53130781195124,2002-09-30
59.64,77.8362960471519,30.4549545910545,2002-10-03
50.28,70.8769548664238,35.3543976565857,2002-10-04
43.7,63.4829288641673,27.7863864084664,2002-10-05
38.36,51.6170819434847,9.42038203411897,2002-10-06
34,52.0366434300349,17.9860513254755,2002-10-08
54.08,58.6477581470368,8.66863790985458,2002-10-10
133.68,88.6844928814038,48.343610879272,2002-10-13
142.5,104.974513404228,8.45739072683553,2002-10-14
71.8,74.3605376125847,21.601286083323,2002-10-22
60.76,67.7996744162565,9.55590691100723,2002-10-23
54.3,65.3870543993779,10.4750931911134,2002-10-24
41.64,68.3151803136597,22.8062697174888,2002-10-26
27.1,29.6474628136486,13.714057617304,2002-11-01
32.04,32.1153147257162,9.44460225827934,2002-11-02
31.72,44.0702621395679,69.9247294541102,2002-11-03
38.44,27.9306224162032,9.43467146786945,2002-11-05
33,25.523434002454,9.51976592641608,2002-11-06
25.9,23.78549504752,9.08272685920665,2002-11-08
27.1,20.0110052997383,9.40624279209299,2002-11-10
20.5,27.8599364329864,11.3524953753388,2002-11-14
13.6,26.9576473280663,8.15987682552992,2002-11-19
9.2,28.248635791179,79.3601183959405,2002-11-23
9,16.5432352231932,8.79376554018,2002-11-24
8.6,21.1504599066406,11.8339077849558,2002-11-25
8,20.6107949611109,8.75642038621498,2002-11-27
8.8,20.480677125171,8.86365876982948,2002-11-28
6.6,16.1594971207692,9.20003383304116,2002-12-02
5.64,17.1827543031225,8.34446262976337,2002-12-03
5.4,15.7740537125825,8.88647583384164,2002-12-04
8.4,17.6433049734174,8.82427790767604,2002-12-05
9.6,26.921961245758,57.3051874366929,2002-12-06
14.08,19.2186019604486,25.1166942384607,2002-12-15
13.6,14.0745699926181,9.16531348977836,2002-12-17
13.12,14.4636624356196,8.96871506963099,2002-12-18
12.88,17.4386423910508,8.49149139825634,2002-12-19
13.84,22.1062585303906,9.71914462338873,2002-12-21
15.7,19.7880049558257,8.85164314483848,2002-12-23
16.3,17.6750578805697,14.8534447409184,2002-12-25
13.36,20.3998609062376,8.87642475559083,2002-12-28
12.88,14.7972771953174,9.0868563789204,2002-12-30
15.1,15.5184475320529,9.00243605272208,2002-12-31
16,14.7163485263085,9.40559516381665,2003-01-01
9,13.2405654620956,9.20219187545437,2003-01-08
8.6,11.5809799602329,9.07889941919804,2003-01-10
9.2,12.9013737241075,8.90825917457984,2003-01-14
9,14.5260178397771,8.98047729627675,2003-01-15
8,12.5150330882232,9.09743813057749,2003-01-16
8.6,19.1900749578373,8.81934256530794,2003-01-21
8.4,18.8370576234768,8.85995723596504,2003-01-22
8.2,14.8133120896512,9.25140574633715,2003-01-23
8.2,12.4561166476724,9.05561867788892,2003-01-26
7.6,12.5302464396952,9.03459487998591,2003-01-27
5.88,12.6463751307059,9.13962866238331,2003-01-30
4.4,11.4562180596495,9.06806766499191,2003-02-02
4.5,10.9147999450093,8.98205209705667,2003-02-03
3.4,14.2733437368088,9.26479691707574,2003-02-07
3.32,18.3031007144862,9.14156167797783,2003-02-09
5.64,9.75124846897298,9.13809175903,2003-02-17
4.92,10.9215724762429,9.24790642596096,2003-02-25
5.04,14.5541603146927,9.26328255922135,2003-03-06
5.76,11.8433009247598,8.81320758996444,2003-03-09
4.8,11.7424424485744,8.83679587399974,2003-03-11
4.7,14.3214356903371,9.22221493775375,2003-03-12
5.04,10.2882277862248,8.9151675478994,2003-03-17
4.2,11.6123205641578,8.83342366543892,2003-03-20
5.52,12.2388014175309,8.89796484208658,2003-03-22
6.2,12.7351419411157,9.12687279525654,2003-03-24
5.4,12.5576968445208,9.05529476115986,2003-03-28
5.88,11.9672685157236,8.89362137612488,2003-03-31
5.76,10.5616816103893,9.10501554210888,2003-04-02
5.88,12.9014952248775,9.11370547792774,2003-04-04
7.8,11.207674341687,8.99471461336273,2003-04-05
4.7,10.2508299739125,9.04725939861429,2003-04-15
4.2,11.978126054201,9.30856468292356,2003-04-16
3.9,11.0491043395514,9.2788583588057,2003-04-17
6,15.2308323596423,9.32948587864788,2003-04-23
8.4,15.7216255934503,10.953708078246,2003-04-24
8.2,16.8634605425014,8.8025679272827,2003-04-25
3.64,11.1094402931512,9.08983028299657,2003-04-30
3.4,11.7958945296296,8.87243128656779,2003-05-01
3.4,17.6607476154824,9.23614995290346,2003-05-03
4.7,15.0164517592532,14.8760622687364,2003-05-04
4,15.1081424440392,9.5334386271775,2003-05-10
2.88,24.9536422888511,12.9117519704068,2003-05-19
7.4,14.8731557104297,8.61155461025841,2003-05-24
42.28,50.8701684518389,9.65229834884337,2003-05-27
191,86.4797200548735,8.38858997441286,2003-05-30
187.6,75.7994183894735,40.2707356504279,2003-05-31
176.26,132.161714521005,26.6830142952027,2003-06-02
169.36,126.512028235956,8.57845108171038,2003-06-04
123.4,115.146349666402,24.6068073368372,2003-06-07
99.8,85.7126646537044,32.6034455009642,2003-06-08
84.22,67.4596400976603,30.3710964630636,2003-06-09
52.94,69.4095121592264,23.2272439043049,2003-06-11
23.8,56.8340054143351,8.07310870911069,2003-06-15
154.08,109.841402136738,53.2002847004444,2003-06-19
154.08,87.736696820555,49.2769554543598,2003-06-20
144.18,84.5602986163148,33.0325528813422,2003-06-21
115.8,99.4511959681678,8.43499952452597,2003-06-23
59.74,97.4941528997917,8.46866987370484,2003-06-28
45.8,64.0909198921741,7.17650359206317,2003-06-30
33,70.6208403096281,4.86936183403717,2003-07-03
45.48,75.2140667390127,8.0948110989803,2003-07-10
43.24,84.2778774518296,8.30851313664236,2003-07-11
35.88,69.4622442833425,29.1460632756248,2003-07-12
30.76,90.6092794173678,9.43532951145055,2003-07-13
27.1,87.147961264383,8.55187532940746,2003-07-14
40.36,75.4240471913442,8.85475142293066,2003-07-15
45.16,77.2458620001657,8.91680917333812,2003-07-18
47.84,80.980449624984,9.09258040239534,2003-07-19
49.2,88.4108865296351,9.18255386059249,2003-07-21
191.5,121.43752206725,37.4312258447107,2003-07-23
225.55,139.95141909175,37.1493541680043,2003-07-24
192.5,95.900173385102,8.27916091006924,2003-07-25
179.94,137.988762101638,35.0672848212857,2003-07-26
172.58,126.719515683105,24.6936897879172,2003-07-27
174.88,119.285852140628,30.369485102972,2003-07-28
169.82,125.937421361489,16.8793827160751,2003-07-29
163.38,101.138026323887,7.67792010487313,2003-07-30
162.92,135.634856163703,29.8197064396591,2003-08-03
198.5,133.237751458917,38.638968818473,2003-08-09
