"observed","predicted","se","date"
162.5,169.366290655926,14.6316413560135,2000-10-26
530,268.347140361506,31.8255793207529,2000-11-02
280,241.136016667561,31.8742635593478,2000-11-04
415,196.908339594317,13.2402458224042,2000-11-05
355,209.216032422458,13.0165807794302,2000-11-06
315,278.467013383413,13.0374564274851,2000-11-07
305,238.739124883235,22.9074590948995,2000-11-09
250,208.369044726769,15.735807469472,2000-11-11
210,183.152210818784,14.3709632382771,2000-11-16
195,165.237293819074,16.3448954337154,2000-11-17
185,173.382268175104,13.8310772730591,2000-11-18
157.5,304.729127205285,6.35174923133242,2000-11-20
140,150.740914800047,23.5587464727183,2000-11-25
135,141.945618250109,18.7857177595947,2000-11-26
137.5,137.148717355191,14.7386342861062,2000-11-27
330,148.376036553036,15.930215310222,2000-12-02
150,130.191136550785,14.5094758198254,2000-12-05
130,122.405825730007,14.5906874729126,2000-12-06
117,117.737622441207,15.6285016918323,2000-12-07
115,118.678039780041,14.6917495600551,2000-12-08
113,134.611093249649,15.4957196671564,2000-12-10
162.5,129.003443670898,16.2457304736483,2000-12-15
155,128.449649908303,15.441776524842,2000-12-17
165,128.273129742143,16.0814355244057,2000-12-19
132.5,122.590138309649,14.6505921403699,2000-12-22
125,148.981869879517,14.4684627204048,2000-12-24
125,142.919076376914,19.8258019764758,2000-12-25
195,156.254055251631,16.0336148460257,2000-12-30
175,162.847522108166,21.9919605415442,2000-12-31
123,93.3208713839332,15.5262177997862,2001-01-01
107,93.799739670369,15.399827485325,2001-01-05
105,96.6816154652203,14.5027970134114,2001-01-09
107,114.570076282813,14.685758878038,2001-01-15
103.1,121.042040225412,14.880895710396,2001-01-17
101.2,85.6421349639631,15.8744423798113,2001-01-18
101.2,102.988392173837,15.1400693720048,2001-01-20
99.3,113.925077841991,20.4776546335535,2001-01-22
95.5,95.9812093669714,21.0665133847669,2001-01-23
91.7,93.1813697695338,19.0799456088913,2001-01-26
86,95.3617095986617,14.2386783513048,2001-01-30
86,87.0930188525087,23.0317650610745,2001-01-31
77,78.841899257204,14.6885072544677,2001-02-01
77,99.8880951974799,14.3259475635469,2001-02-03
82.4,86.9548549398809,16.5526313476955,2001-02-05
75.2,85.8570772513019,16.8791332695528,2001-02-08
86,100.466858261845,17.0433986166246,2001-02-09
103.1,86.1695135848805,16.1809908508907,2001-02-19
240,129.979378203902,14.5067335832064,2001-02-21
210,121.916939154503,14.4666946768723,2001-02-22
140,105.54394167688,16.1345955229226,2001-02-24
200,117.977074140648,14.9364530513143,2001-02-27
165,125.208609475221,14.7521904424835,2001-03-03
150,102.316203616429,18.6697822505067,2001-03-05
142.5,110.264675286107,16.1413372862693,2001-03-10
142.5,108.994778208699,16.2716353057524,2001-03-12
135,101.480513456818,18.4766334407562,2001-03-13
125,106.728133666225,17.1807582165347,2001-03-14
137.5,98.7233726197112,18.1596747536805,2001-03-15
103.1,93.9910916968258,16.9893351762531,2001-03-23
130,94.292406058543,14.6368359109819,2001-03-27
84.2,120.354184204611,14.0971514464954,2001-04-04
86,95.6803303249213,16.7777182181956,2001-04-06
80.6,102.917224217915,14.8897560181192,2001-04-07
75.2,77.6480150803947,15.4449740818265,2001-04-10
71.6,77.3348721699066,14.6928984485301,2001-04-12
69.8,74.0332947129469,15.2801484156657,2001-04-13
71.6,95.4227643532951,14.6422433466007,2001-04-15
123,105.645440585109,13.8525673052376,2001-04-17
130,96.1414622694359,14.5483511348383,2001-04-24
89.8,83.143349766997,15.7032761029627,2001-04-30
86,88.5791641026049,14.6555956440269,2001-05-01
84.2,82.7352047938714,14.610440633849,2001-05-02
97.4,89.2139345765747,14.6227405734164,2001-05-03
105,89.6773400415906,14.4186641385166,2001-05-06
101.2,105.720585377706,14.6467629294194,2001-05-09
195,114.137553445108,14.5987001924675,2001-05-11
109,90.4097143086023,14.6507641778417,2001-05-14
99.3,88.976589149768,14.4887092352606,2001-05-15
95.5,87.5698853824626,14.8113659312314,2001-05-16
109,83.336360253253,14.3862391076382,2001-05-21
62.6,79.1158266621787,14.8688848577394,2001-05-24
55.4,79.7315700957247,15.3653093252071,2001-05-26
101.2,86.960224653201,15.8208757119011,2001-05-28
99.3,105.425518471475,16.6663849230956,2001-06-14
103.1,102.219730597907,14.6194330883704,2001-06-17
99.3,102.793314174844,15.0256529167024,2001-06-19
91.7,93.7370414412787,16.5053389227448,2001-06-21
95.5,99.9354238427969,14.5527282543304,2001-06-22
182.5,108.04524829487,16.5830188955271,2001-06-23
157.5,97.244488021088,15.7154186686135,2001-06-24
123,100.29451276893,15.1169535772741,2001-06-26
130,96.705105965602,15.3570575279779,2001-06-27
107,106.239639410317,16.0641898706906,2001-06-28
127.5,148.726437397329,26.3802620635196,2001-07-02
385,201.418034930226,14.5695367165844,2001-07-06
177.5,152.271425903043,14.2128605949799,2001-07-11
182.5,147.601750726554,13.9101241701507,2001-07-13
180,167.80232273548,16.4066191659511,2001-07-16
217.5,156.891453462131,15.0647833531547,2001-07-17
285,192.324621037968,14.394174921308,2001-07-20
190,154.868786742051,14.5496337947138,2001-07-23
300,190.385180495602,14.5563097148976,2001-07-26
225,161.208858353257,17.8490474102326,2001-07-27
205,165.482159053421,21.616451008373,2001-07-29
165,140.679207721443,21.2320382099676,2001-08-01
180,142.03380514183,21.0291681701557,2001-08-05
175,140.127215127287,21.450246494668,2001-08-06
210,150.52704769873,15.5377520528385,2001-08-07
220,155.249197048196,22.3905194777181,2001-08-15
250,131.279475650823,16.1879016185029,2001-08-18
222.5,157.327492793038,18.6709718452867,2001-08-20
190,139.653622032192,17.2367100480127,2001-08-21
172.5,143.978474381413,20.2900141174497,2001-08-22
147.5,159.455795508362,12.4512861495605,2001-08-25
142.5,145.028395935909,21.361521704646,2001-08-26
135,125.96084943068,14.6155078977841,2001-08-27
150,143.127565362694,15.2764244101364,2001-08-29
132.5,123.870290874048,15.9088278655355,2001-08-30
127.5,126.630061879961,16.8438893600759,2001-09-07
130,117.478513274869,16.249384690586,2001-09-08
135,127.04004364873,18.2941164103108,2001-09-09
140,144.089093467349,14.4926023295598,2001-09-10
123,123.689629578392,16.345693584378,2001-09-11
197.5,143.409998875413,18.2868834991185,2001-09-12
145,126.233086874778,15.1123362266912,2001-09-16
117,133.835735251718,15.3505113956829,2001-09-18
109,120.989437671673,16.1006667419746,2001-09-19
130,132.981951954279,14.5361548544937,2001-09-20
150,129.15453940998,23.2524009690749,2001-09-24
142.5,135.072941185461,18.4107494879056,2001-09-25
190,130.029872967434,14.3992164146478,2001-09-26
155,134.482597755548,14.5667451880622,2001-09-27
135,161.334936037447,14.1882511472178,2001-09-28
95.5,114.360449411981,18.6369972008039,2001-10-06
87.9,101.362875329009,14.7169171344773,2001-10-08
75.2,92.6794771378191,17.2061182506911,2001-10-09
68,93.2199647894834,15.4656753344409,2001-10-10
77,124.830689124186,13.9084314920262,2001-10-11
97.4,109.395123635975,16.2919377706503,2001-10-13
89.8,115.233333143059,19.1097669415719,2001-10-16
80.6,105.365486087978,16.3818870846004,2001-10-18
245,138.85458330446,22.4741581497799,2001-10-20
162.5,129.348607058191,18.8063299380192,2001-10-22
125,119.61557987493,15.5059194798513,2001-10-24
105,125.878331472919,16.1679760529999,2001-10-27
97.4,116.536488908086,14.3628992682801,2001-10-29
385,121.620353075091,17.5303110424541,2001-11-09
132.5,123.91682618588,18.162680870593,2001-11-17
127.5,113.707378067106,15.7135030688946,2001-11-18
121,107.71071719469,14.7054158879138,2001-11-19
113,114.333831380201,15.2661051886669,2001-11-20
107,151.869952278027,14.119809358838,2001-11-21
93.6,106.019772282473,15.7356215683058,2001-11-24
89.8,91.7892271890232,15.2374934489879,2001-11-25
78.8,90.3579817090842,15.4464968047392,2001-11-27
84.2,98.0113462780935,20.1871994664136,2001-12-02
62.6,89.2920773088628,17.2780189920627,2001-12-03
105,108.535118455894,19.1402728826012,2001-12-07
250,142.747525328316,30.4529307714994,2001-12-08
175,121.916606284532,16.7528140443672,2001-12-10
142.5,128.906875714733,15.1454774967214,2001-12-15
145,143.855375066789,14.4041788691019,2001-12-20
142.5,124.682778269599,14.5374273673784,2001-12-21
123,107.459064780934,15.9078528177761,2001-12-27
123,113.509468685168,17.4482490999364,2001-12-28
200,153.864901587935,15.4757108862532,2001-12-31
150,51.2261646974864,14.5091441289371,2002-01-04
52.5,34.1567679838461,15.2963386815626,2002-01-06
45.6,37.8644427070051,15.443256964341,2002-01-07
46.7,32.9277702081448,15.37406284779,2002-01-10
36.3,35.3075282274394,14.951224855915,2002-01-14
30.9,33.8160788486482,14.7363868292911,2002-01-24
24.4,38.746893896634,14.2092194947034,2002-01-28
17.8,30.7466426132692,15.2748541767537,2002-01-30
22,29.0345740932019,15.1076227400935,2002-02-06
17.8,28.3211576913001,15.1893650065572,2002-02-08
16.4,27.4695072751205,15.08797549706,2002-02-09
17.8,27.9126957786486,15.171021599172,2002-02-12
25.2,31.1351196167635,15.0727625642508,2002-02-13
29.2,26.9340632344256,15.2965322140725,2002-02-21
25.2,29.6812182786528,15.2185069515731,2002-02-23
22.8,31.9059496533215,15.5866406717101,2002-02-24
21.3,31.8784850671203,15.2772604172955,2002-02-27
18.5,28.8952527646841,15.723120210207,2002-03-02
11.88,26.5545572496598,19.0585655431302,2002-03-04
9.8,24.2442725519848,16.2595776171395,2002-03-07
9.8,24.8446746027698,16.4281040359696,2002-03-09
10.32,24.9192597723556,15.368927550192,2002-03-10
10.84,21.8840310582036,14.9813608723021,2002-03-12
9.8,21.2840197798613,15.0749813643953,2002-03-13
11.88,22.6447286513467,15.0267466245005,2002-03-14
9.37,25.4928026729088,14.7880915926118,2002-03-16
8.51,34.6263686723873,16.0615183549222,2002-03-23
9.8,24.6217414949807,15.2512083238257,2002-03-27
9.8,21.1271012379959,15.2866082732276,2002-03-29
9.8,23.4138049388263,14.7009012954611,2002-03-30
9.37,43.3472679713225,17.3917588263648,2002-03-31
9.37,30.6716945275071,15.7778142926923,2002-04-02
8.51,19.8363346712972,14.6964065386316,2002-04-09
8.08,27.3391162014135,14.6338141211894,2002-04-14
8.08,21.2510004542487,15.573557959598,2002-04-15
8.08,22.3788133568426,14.5998955428148,2002-04-19
7.22,25.2130050737351,15.5182813928901,2002-04-20
6.79,24.7454423160567,16.3605243197146,2002-04-22
5.93,18.9174650270467,14.8779432392693,2002-04-25
6.79,23.158930547486,15.7047814313958,2002-04-26
6.79,28.6453714364774,14.5638536894658,2002-04-29
37.2,37.2839285548704,14.7635684635404,2002-05-01
36.3,36.2857652790148,15.9048948134648,2002-05-07
33.6,38.0880254771865,15.3940906980623,2002-05-10
32.7,39.5267878837672,14.5294173595824,2002-05-11
75,42.0262819428741,16.7853995871842,2002-05-13
48.9,39.7491181059595,16.2561841068062,2002-05-14
75,54.0858844375377,17.0249541301941,2002-05-18
520,38.3613201635897,15.7929387231108,2002-05-19
47.8,39.6103792037082,15.180665825036,2002-05-23
46.7,42.7757683850872,16.2578133530754,2002-05-24
45.6,38.256132203205,15.3164496273456,2002-05-26
45.6,41.9065606459184,16.0393505835575,2002-05-27
52.5,37.8848337309191,16.4162289749308,2002-05-29
7.65,24.5545149761302,15.5186098586967,2002-06-01
3.785,24.1641734542551,16.2107434570109,2002-06-08
5.01,25.0417107599898,15.2388306611491,2002-06-10
9.8,22.6496518271392,16.5368791472607,2002-06-12
25.2,28.0761324472889,19.9889360323453,2002-06-17
22.8,32.2935460570251,16.4417331336319,2002-06-19
19.9,30.5053777308138,15.6076153890753,2002-06-20
33.6,30.5931133856332,16.6792414727313,2002-06-21
23.6,28.2076332839922,17.0363721261855,2002-06-22
16.4,27.6378729435729,15.0573844845507,2002-06-23
29.2,26.5527235752207,15.7331524400353,2002-06-24
17.8,29.3095254177477,14.6028130707397,2002-06-25
32.7,28.0110143038674,16.3415184806171,2002-06-27
8.08,46.5168867617825,15.1768262126324,2002-07-01
5.5,63.5785589667218,16.3156430828471,2002-07-04
5.5,60.3866147183612,16.7362745570673,2002-07-07
165,100.235960778556,21.7669865472315,2002-07-09
249,101.426773899086,20.7491624302443,2002-07-10
261,112.905127108445,20.3475948763527,2002-07-11
229,75.7234635130759,16.6384606918691,2002-07-12
220,114.986255082275,20.5296568621169,2002-07-13
100,76.426963896354,20.2638485437128,2002-07-16
90,81.105833074512,24.0592427430335,2002-07-18
43.4,85.6666495758895,15.7201330850715,2002-07-20
107.5,60.4136881637628,16.2668774879399,2002-07-23
60,57.4579170010292,16.125609276417,2002-07-27
52.5,66.7337506507746,14.8536343881819,2002-07-28
150,66.3641618631138,19.2774912653976,2002-07-29
85,71.997481028836,19.94922642462,2002-08-01
70,63.803167968769,19.3302254957704,2002-08-02
177.5,67.7636136691731,20.5687430713343,2002-08-05
67.5,59.2709408052031,15.148718025809,2002-08-08
60,69.9481242649436,17.1387329503267,2002-08-09
57.5,68.4011471651784,16.6767306648758,2002-08-13
85,75.456611269224,14.3582942363405,2002-08-14
115,72.373703796633,15.5282067300687,2002-08-15
120,72.4350147698902,16.2097382988602,2002-08-18
72.5,68.796711255321,14.5610750575424,2002-08-23
52.5,55.9757277651104,14.5969886527249,2002-08-29
55,61.3371917295824,15.381533579685,2002-08-30
202.5,110.100251098819,16.7351111096374,2002-09-03
152.5,100.190059722257,18.2428361626414,2002-09-10
180,91.7903477926758,17.7943994428235,2002-09-11
190,89.0920285727242,14.6344656223489,2002-09-12
145,92.3190279887695,16.4390401572559,2002-09-16
180,100.958011130755,16.2085806808756,2002-09-18
160,96.2247841243753,16.9967592965992,2002-09-19
157.5,93.2344377937841,15.8160388866272,2002-09-21
162.5,105.89862417493,14.6826510237788,2002-09-24
130,91.1279033605527,22.833690019836,2002-09-27
127.5,90.218638693886,22.9898073884426,2002-09-28
110,84.2488485813902,14.7596192943708,2002-09-29
105,86.1515209384064,16.081542152962,2002-09-30
82.5,74.3445962552101,16.8906840304111,2002-10-02
67.5,81.442754315868,21.8443173448895,2002-10-05
87.5,77.6708925522958,19.047424119035,2002-10-06
100,81.2471833600824,19.234603954547,2002-10-08
140,89.0890363718017,20.2074028586837,2002-10-09
381.5,82.5815626026075,16.843466842969,2002-10-11
229,118.690302183281,25.4079627344094,2002-10-12
359,132.09827232746,31.3107105888188,2002-10-13
237,97.363475789896,27.3722429132317,2002-10-15
187.5,121.121278111049,24.3268838608039,2002-10-16
142.5,100.393464907875,25.1212936734881,2002-10-17
140,94.0760002112572,21.2691645296719,2002-10-18
97.5,94.2730289315089,14.6344638168207,2002-10-23
97.5,89.6858811521233,15.2235198778054,2002-10-24
82.5,84.7986243795223,15.2076933074659,2002-10-25
60,72.056882375047,19.8252895538301,2002-10-28
47.8,65.169862692592,18.8744453656488,2002-11-01
62.5,96.4004664196757,14.1100287432087,2002-11-03
210,92.5667913861776,14.9692034714684,2002-11-04
167.5,65.6139820666797,15.3126889510005,2002-11-05
102.5,64.6353155725347,16.7026660440639,2002-11-09
115,64.797328207857,16.0403927774616,2002-11-10
100,63.7572907235723,15.864504757738,2002-11-11
75,59.5969432811737,16.2639693269161,2002-11-13
67.5,53.5598590289374,15.8525416430981,2002-11-14
48.9,61.3004475666671,14.9934142524631,2002-11-16
57.5,52.0370332063413,15.2511760858886,2002-11-18
48.9,58.915693619445,15.7450627186987,2002-11-21
137.5,55.442914277204,14.6101129189156,2002-11-22
72.5,51.7578559253585,15.6326879590122,2002-11-24
52.5,62.0831676457318,14.6581184806802,2002-11-27
57.5,54.1701653881466,15.8959599268185,2002-11-28
50,55.9130277794766,14.7179817430995,2002-11-29
44.5,50.4608603049658,15.1011867273861,2002-11-30
41.2,48.2501302358663,16.2714226414537,2002-12-02
40.1,50.3062442145569,15.2700775781176,2002-12-15
39,51.9178571329124,15.8445084847986,2002-12-16
37.2,51.3999140717135,15.6750692794645,2002-12-17
50,48.357441772401,16.4954185180028,2002-12-19
43.4,43.9949902376452,15.6958329790994,2002-12-22
38.1,45.8935168714174,16.469971165172,2002-12-23
35.4,50.4096135145129,16.7328235979582,2002-12-24
34.5,43.5269154676635,15.9969196365325,2002-12-25
36.3,46.6865711463135,15.7917942449758,2002-12-27
35.4,45.8938514788105,15.0872162130967,2002-12-28
34.5,44.9015929454596,15.3081307750454,2002-12-29
32.7,49.0008902398528,15.5092166687927,2002-12-30
