"observed","predicted","se","date"
127,282.995304463687,76.7636141436166,2000-10-20
115,262.41819803311,68.9042644096254,2000-10-21
108.6,554.983784315152,200.796086934369,2000-10-22
97.4,562.481339968532,68.7047766245729,2000-10-23
87.8,555.327646334191,346.008190481849,2000-10-24
79.8,517.250664845785,66.8802745123645,2000-10-25
89.4,513.228487023544,220.838582772836,2000-10-26
113.4,507.236028318009,91.0760436911389,2000-10-27
349,552.551087064635,290.107589652749,2000-10-28
2464,299.781572710625,75.7440435527571,2000-10-29
3898,310.997712794228,77.6787435602066,2000-10-30
5163,279.500705141736,74.0180116975979,2000-10-31
4323.5,406.809478476699,152.910998529023,2000-11-01
3369,413.930658029093,171.344545202494,2000-11-02
1544,399.89944117056,132.109312703715,2000-11-03
1614,468.183554730647,66.8111242377066,2000-11-04
1204,371.618270731515,262.046445236305,2000-11-05
1015,331.315897781897,201.31953523403,2000-11-06
838,358.787598804401,193.016812923114,2000-11-07
706.5,350.448552309089,324.627550553311,2000-11-08
575,337.442490267718,80.4204953019746,2000-11-09
472,401.312741159309,362.452403280064,2000-11-10
413,356.189494374665,67.1822141055383,2000-11-11
359,365.880149694174,111.098947710569,2000-11-12
359,365.587846952145,161.865159066686,2000-11-13
364,371.692256914388,79.909065915517,2000-11-14
430,368.708068856278,57.9951063909303,2000-11-15
354,385.136973172236,59.3551271548014,2000-11-16
442,358.061464390136,123.442914879713,2000-11-17
491,409.681912688613,66.0390415971334,2000-11-18
540,451.852679903041,439.181290976892,2000-11-19
684,399.469990078104,411.451928121284,2000-11-20
596,402.06234775207,78.3957028971586,2000-11-21
2039.5,371.420047013345,74.0322386453098,2000-11-22
2585,399.950378832615,348.73714583383,2000-11-23
2354,393.752606385928,100.370331950093,2000-11-24
1854,402.90487753343,91.9531062327413,2000-11-25
1524,515.983527982403,161.892237268147,2000-11-26
1264,502.701339630755,396.994825382229,2000-11-27
1064,507.305271423137,74.7322720893246,2000-11-28
568,460.416178053952,66.7754012568064,2000-11-29
1364,514.963086601177,364.447413668763,2000-11-30
2092,507.080614351017,259.403269320734,2000-12-01
2783,511.666662801288,287.494953724351,2000-12-02
1884,414.69733578186,76.1959848848683,2000-12-03
1514,470.368542522435,66.7717644435414,2000-12-04
1034,497.305693284795,64.5476613996813,2000-12-05
790,432.807685827036,246.20749509641,2000-12-06
639,445.973097220551,71.2104599302703,2000-12-07
575,443.724825594379,62.5822146482268,2000-12-08
798,427.997544437485,68.333828853614,2000-12-09
1154,434.138187117152,66.4853809544979,2000-12-10
902,420.393563424259,63.5579867070806,2000-12-11
1354,425.721006969402,50.7451152257059,2000-12-12
2081.5,466.86897971599,65.5514969097284,2000-12-13
1594,418.062360678009,63.0563030679458,2000-12-14
1614,461.623748298713,62.4008026908856,2000-12-15
1364,429.459807817025,60.9714927695075,2000-12-16
1124,523.041427308056,65.4883185265472,2000-12-17
952,558.266931930478,79.2667008300252,2000-12-18
838,545.591933260898,385.406496200632,2000-12-19
766.5,538.845482717189,80.3876322884169,2000-12-20
684,541.353996303781,68.5372816212074,2000-12-21
575,541.976355893093,220.870621882754,2000-12-22
729,543.422311308989,67.9248577062489,2000-12-23
846,426.070647600613,66.3908789305714,2000-12-24
862,427.842658371983,68.1416811121402,2000-12-25
1144,452.179087235345,64.7781236801408,2000-12-26
2662,450.561553686366,218.811478908267,2000-12-27
5186,412.69136554847,119.806995730021,2000-12-28
4139.5,375.677005967941,67.385534857802,2000-12-29
3495.5,451.677812634541,474.972362081277,2000-12-30
2222,554.092669287244,226.402112432007,2000-12-31
1684,211.021791707803,201.974706756458,2001-01-01
1374,228.337285903776,289.701379547697,2001-01-02
1194,234.91287488297,201.908192603348,2001-01-03
1094,228.249575821671,77.500516978515,2001-01-04
979,237.713869275921,198.55313292185,2001-01-05
822,207.99047412516,78.4832509747599,2001-01-06
706.5,222.5858107174,111.947572533258,2001-01-07
654,200.52487578981,79.7659028682408,2001-01-08
624,234.937397712833,71.6725103836934,2001-01-09
582,208.645416376277,76.030511475134,2001-01-10
512,208.70386578266,70.909859677204,2001-01-11
442,233.281421656915,193.276496666818,2001-01-12
374.5,225.902876032182,159.495999309177,2001-01-13
310,198.496766897954,71.9226641567,2001-01-14
274,209.634451952165,75.5033977845399,2001-01-15
278.5,212.439691220469,78.1506446616763,2001-01-16
296.5,217.240770012826,75.3562954256112,2001-01-17
396.5,208.157406558869,147.599576135173,2001-01-18
380,216.487463044735,79.1398087255313,2001-01-19
339,206.29725365511,125.537789141902,2001-01-20
287.5,234.676951305779,67.4698650129884,2001-01-21
246,194.933972625135,67.283671759974,2001-01-22
226.8,204.284219965114,68.7189244214489,2001-01-23
219.6,197.991370023136,66.551239381582,2001-01-24
205.2,192.401179339588,67.2882609762159,2001-01-25
191.4,216.556282847204,343.112609166959,2001-01-26
181.5,236.706123911052,199.711214692758,2001-01-27
396.5,202.252469308658,73.7248087471115,2001-01-28
413,199.893770255942,73.0861193098445,2001-01-29
329,212.283724645991,123.539994584517,2001-01-30
329,199.861762301964,77.1398502496692,2001-01-31
254,182.91085685975,69.7042214102161,2001-02-01
212.4,182.853562378111,71.1192932106551,2001-02-02
205.2,173.15257690637,68.4366050967698,2001-02-03
198,204.98556814299,68.8521100294443,2001-02-04
205.2,201.780002863533,75.6241237554669,2001-02-05
198,209.569697539143,68.6545004399868,2001-02-06
135,209.147978236635,73.1604814736005,2001-02-07
125,219.661927469471,71.4824942367448,2001-02-08
117,227.064287721434,76.3125340936937,2001-02-09
133,202.528224746581,74.4704978629331,2001-02-10
125,255.746483376287,236.70983708839,2001-02-11
138,255.492754195249,70.059957239104,2001-02-12
216,212.792593937207,68.5026652160965,2001-02-13
212.4,213.188571838425,68.6034943314304,2001-02-14
205.2,215.501709621086,68.0973455513378,2001-02-15
407.5,218.307093023335,70.1495728671443,2001-02-16
596,215.331044360536,68.7473796868437,2001-02-17
639,171.008617595566,71.0199020712155,2001-02-18
691.5,170.171866341624,73.5985626346966,2001-02-19
886,165.996846260206,70.8411670563144,2001-02-20
862,193.912093348867,154.308029588795,2001-02-21
1354,160.342225348624,70.910802330194,2001-02-22
1294,187.237968115415,70.6308180325835,2001-02-23
1234,159.919484900929,71.3112566352788,2001-02-24
1444,198.138856443286,106.253174955114,2001-02-25
1354,191.409688584705,74.4300834840395,2001-02-26
2420,203.900661860281,68.7302192906823,2001-02-27
2420,184.116336883595,73.6250293395753,2001-02-28
1704,180.437003657249,70.8035689929832,2001-03-01
1484,169.847161912815,72.7645684271685,2001-03-02
1174,160.813931577048,75.6022901405384,2001-03-03
862,205.753714338998,79.306305852818,2001-03-04
639,187.064672848859,74.4246014910453,2001-03-05
519,212.335156133718,79.3730799970208,2001-03-06
442,190.946976117426,70.3676878247357,2001-03-07
407.5,192.417772057657,71.8651084206342,2001-03-08
484,237.082527988581,68.8286678163459,2001-03-09
547,217.614736499614,78.2714659451664,2001-03-10
519,145.580706964724,70.1106902209443,2001-03-11
454,150.500682935084,73.9614003206267,2001-03-12
436,154.313447036358,71.318321150344,2001-03-13
230.4,141.868096716977,70.4230941116039,2001-03-14
344,147.219293410742,69.5075794251365,2001-03-15
512,161.437810098909,69.9606220546729,2001-03-16
478,145.938037377948,72.3304210064068,2001-03-17
413,160.999954382389,71.7805600849702,2001-03-18
554,151.009310764324,72.1938416608296,2001-03-19
250,144.334351381626,69.7220169435464,2001-03-20
234,147.91688437715,72.1719094036008,2001-03-21
219.6,144.83931463155,70.4827662205305,2001-03-22
201.6,139.834882570181,70.9452740248959,2001-03-23
181.5,159.678290601877,73.3000635487802,2001-03-24
153,172.664090956056,68.6328915514015,2001-03-25
141,151.149354774954,68.9003282311125,2001-03-26
129,154.318744620582,77.1669804985441,2001-03-27
230.4,151.433195250649,72.1708880546028,2001-03-28
250,163.52429893677,71.1147629421168,2001-03-29
223.2,160.054063852407,70.9038383619349,2001-03-30
201.6,156.230221308946,70.7589405700994,2001-03-31
174.9,153.650238742186,74.013830149053,2001-04-01
156,143.435439551899,71.5984965909007,2001-04-02
138,158.084702877763,74.4122120671831,2001-04-03
129,166.232875006178,73.0411043160962,2001-04-04
125,161.656082140931,68.6511501900434,2001-04-05
119,154.353755922207,72.7521147280965,2001-04-06
111.8,157.237802331696,72.8180066900357,2001-04-07
108.6,156.325509242089,70.7125254317633,2001-04-08
102.2,147.845018520168,71.6055852644492,2001-04-09
92.6,145.588947154919,74.6045158240303,2001-04-10
87.8,174.927666878323,77.1186846148655,2001-04-11
84.6,145.636673338893,74.9720277521419,2001-04-12
87.8,155.126640129308,73.8755958636429,2001-04-13
107,150.128654697051,77.5041472135432,2001-04-14
111.8,165.527835860638,69.9122698237768,2001-04-15
105.4,158.969969662948,70.8833244074919,2001-04-16
91,160.985945717433,74.1230887430981,2001-04-17
83,159.030091127297,70.688206019182,2001-04-18
86.2,160.0419763375,70.4332068968305,2001-04-19
81.4,147.563441692747,75.9926185293075,2001-04-20
79.8,155.208925104152,71.8170021103246,2001-04-21
75,160.164537760818,73.9307541165786,2001-04-22
87.8,163.917491874031,70.4765000474037,2001-04-23
110.2,170.056552514227,69.333582898919,2001-04-24
354,149.326619669306,72.7429535812942,2001-04-25
344,158.752912159859,71.9953634987212,2001-04-26
310,164.035165534236,68.8699322581856,2001-04-27
63.8,157.883178097616,69.6474397251494,2001-04-28
79.8,159.715691724887,72.4782733275637,2001-04-29
75,180.141791967144,75.4669970173487,2001-04-30
73.4,157.20191122158,75.4758318478146,2001-05-01
68.6,168.471326096981,75.8074858037523,2001-05-02
70.2,151.297070815227,72.50949762628,2001-05-03
73.4,148.039560972364,76.2289235808684,2001-05-04
73.4,149.571894192053,71.4696786344729,2001-05-05
70.2,139.564954603628,71.2181286208212,2001-05-06
60.6,141.790470385232,71.1432999856608,2001-05-07
71.8,139.520350296639,74.1335812290628,2001-05-08
75,142.222794788922,74.0683120610388,2001-05-09
78.2,155.084201462266,74.6556949702045,2001-05-10
442,142.031486559414,79.8162244166752,2001-05-11
547,151.941999663221,79.1707921363309,2001-05-12
212.4,151.568225111133,71.1116919325225,2001-05-13
147,136.341206710713,71.3720319322326,2001-05-14
131,153.01208905447,73.4225346745221,2001-05-15
107,136.244940228029,71.8714047476048,2001-05-16
89.4,135.950786073142,70.6956294356981,2001-05-17
83,152.607918242504,73.0934095814589,2001-05-18
79.8,148.728580936325,71.428359079039,2001-05-19
75,139.883636582271,75.8012277263374,2001-05-20
73.4,145.62536140338,74.9443246360468,2001-05-21
70.2,136.919331015103,70.3730237221117,2001-05-22
81.4,143.317211832464,77.7309457342325,2001-05-23
99,152.032293446051,71.1273075795962,2001-05-24
278.5,154.854202791996,73.800262311856,2001-05-25
472,138.555858475215,73.5183030957048,2001-05-26
402,162.867251463581,75.5132576383781,2001-05-27
407.5,179.074327585034,77.3501559918695,2001-05-28
391,160.217925515281,74.38643805862,2001-05-29
344,165.653642966864,77.5830042431679,2001-05-30
329,165.266298538679,78.7590597148859,2001-05-31
52.6,166.047376720632,73.5063650944942,2001-06-01
49.65,153.55515308789,70.8896991785515,2001-06-02
46.95,157.379610216279,72.261093374849,2001-06-03
63.8,140.187840748561,71.3451381179574,2001-06-04
45.6,144.909498551551,73.3654770329739,2001-06-05
41.55,136.54226995744,71.8244484876232,2001-06-06
35.8,171.64338856176,73.2451281227457,2001-06-07
52.6,150.028175280554,78.9394553987307,2001-06-08
38.85,167.161036923819,206.95803146158,2001-06-09
35.8,174.321119080608,68.7864678090285,2001-06-10
40.2,160.553887203481,73.6933073370398,2001-06-11
51,151.787176517359,76.1217914413582,2001-06-12
45.6,155.900099528766,71.4863549871029,2001-06-13
38.85,149.531086707069,73.83132362409,2001-06-14
31.55,154.324594647365,76.2855879062494,2001-06-15
28.3,148.338898545952,75.2121277547984,2001-06-16
27.6,135.521143620963,76.0109822398961,2001-06-17
36.65,169.427443706768,204.632089310002,2001-06-18
49.65,151.243371466522,72.0954993793751,2001-06-19
62.2,145.341169126074,75.334453493899,2001-06-20
54.2,143.601153069861,73.7955313059295,2001-06-21
41.55,143.240914478209,73.8716914229632,2001-06-22
52.6,172.128019650629,226.611793520083,2001-06-23
41.55,157.135061799685,73.0573320575516,2001-06-24
55.8,156.462500668331,74.3223838835985,2001-06-25
38.85,152.471516497892,71.8448780828195,2001-06-26
37.5,143.790137700577,74.1513401535352,2001-06-27
33.25,161.754626837882,69.3605518776964,2001-06-28
49.65,143.931626516671,74.1610513899346,2001-06-29
63.8,154.46329484968,73.2933450884874,2001-06-30
84.6,319.388025553125,373.88882630888,2001-07-01
48.3,291.425545035421,177.738698619047,2001-07-02
107,323.504839011012,371.867032556842,2001-07-03
174.9,299.124237482323,68.72774972653,2001-07-04
669,303.830368828749,167.207325604451,2001-07-05
396.5,318.420239291934,112.224446337517,2001-07-06
324,291.666886000051,137.848430672719,2001-07-07
212.4,350.883420334725,73.4415647311304,2001-07-08
123,358.631661421953,298.060078385829,2001-07-09
125,335.167914201936,256.920768126645,2001-07-10
113.4,355.297866961694,80.1467451567029,2001-07-11
103.8,343.834667252668,180.740555977848,2001-07-12
117,337.552331184462,138.164136626638,2001-07-13
159,336.663585251263,215.281314523509,2001-07-14
133,305.914562449221,379.647087670269,2001-07-15
107,338.288453202004,351.218407014423,2001-07-16
159,355.535807417896,514.410676859491,2001-07-17
150,338.143080936785,251.609976272608,2001-07-18
162,329.960051786048,384.670624154489,2001-07-19
216,314.754215720179,319.126475557966,2001-07-20
168.3,302.40240735751,310.768953262011,2001-07-21
135,320.266662700208,147.931055908344,2001-07-22
147,362.836413296953,373.46577513213,2001-07-23
168.3,345.348437835212,199.63957516674,2001-07-24
184.8,354.968796865134,280.508862233729,2001-07-25
156,328.73668618712,292.267875332633,2001-07-26
168.3,318.179615602439,182.897886685585,2001-07-27
156,314.334077892881,267.96318150743,2001-07-28
121,366.358619529328,214.080045039026,2001-07-29
108.6,350.534417401052,80.1580658066104,2001-07-30
99,354.344927571741,183.651295694214,2001-07-31
107,339.656179863541,72.38337462417,2001-08-01
99,382.406742241252,68.1515668454656,2001-08-02
115,336.488873652245,68.0024296842913,2001-08-03
127,325.906382159519,67.266072429305,2001-08-04
436,326.957378357661,220.245139009798,2001-08-05
270,348.695358028975,238.24160783805,2001-08-06
223.2,322.256713938544,139.258840448507,2001-08-07
216,310.182275934257,185.903214569574,2001-08-08
150,327.135616738883,230.262281854297,2001-08-09
138,324.430409711817,195.933026152,2001-08-10
127,326.902973307622,205.262418249601,2001-08-11
117,289.659512944141,68.3027654935832,2001-08-12
103.8,313.788473399517,79.5870978723326,2001-08-13
111.8,299.820006936416,215.964794527122,2001-08-14
131,291.780784595622,80.317588056067,2001-08-15
150,296.227406228975,69.9210622169894,2001-08-16
181.5,303.877030316008,158.167659988466,2001-08-17
135,285.66716148154,137.22501757672,2001-08-18
117,275.022736900592,99.3646771977176,2001-08-19
129,275.892380363171,70.7892688813401,2001-08-20
113.4,270.5782255372,74.021104182342,2001-08-21
108.6,285.886019852113,108.672288816098,2001-08-22
349,297.208954546919,167.810496257497,2001-08-23
123,287.928335119482,72.5561352754144,2001-08-24
117,295.057511650142,73.3120581778725,2001-08-25
144,263.563789309518,71.9773699032811,2001-08-26
165,275.811112885814,137.571315573405,2001-08-27
119,262.410139852577,92.0225513322129,2001-08-28
159,277.08170881888,68.5744334454249,2001-08-29
115,266.117826340991,96.4331015405357,2001-08-30
119,273.043790660909,99.5206143160097,2001-08-31
159,295.423393487426,68.3671215324931,2001-09-01
359,353.39854237389,66.8307980346107,2001-09-02
208.8,381.527359820793,68.7469929517676,2001-09-03
181.5,366.483328620195,67.534950523427,2001-09-04
147,378.480776961556,68.6879882965173,2001-09-05
131,384.26787095015,66.6524144926295,2001-09-06
168.3,373.511239780497,73.3166906411128,2001-09-07
144,359.048688207964,68.7035262901583,2001-09-08
133,354.419101585633,206.766361814354,2001-09-09
117,319.52854820759,67.8980991763889,2001-09-10
115,317.190451981624,68.2693411834264,2001-09-11
125,320.613537503092,68.6086301063523,2001-09-12
135,312.699000524379,67.6428023617409,2001-09-13
123,309.710159145464,68.1894260618873,2001-09-14
100.6,327.255340214811,68.6907265486043,2001-09-15
125,317.469268555979,68.8787249073541,2001-09-16
131,322.678494076406,76.959568297391,2001-09-17
119,303.775667913946,67.7519755197841,2001-09-18
156,325.157435145799,67.5575768171175,2001-09-19
133,309.541940933031,67.3772787342933,2001-09-20
150,321.600625439522,66.9975853509019,2001-09-21
147,301.298401476189,68.6620058720641,2001-09-22
138,399.020640527711,237.644976299291,2001-09-23
117,381.871107039587,79.4900915481964,2001-09-24
105.4,384.100152227385,73.2901764961298,2001-09-25
100.6,400.844709259054,222.996979666191,2001-09-26
91,377.449220786945,229.327400208266,2001-09-27
81.4,378.993113898581,79.6879061542859,2001-09-28
73.4,378.922629702132,68.7500371519468,2001-09-29
107,318.822332194184,66.991198081194,2001-09-30
89.4,463.538802796862,198.526088048389,2001-10-01
84.6,502.2032540426,75.4296656371686,2001-10-02
76.6,497.651924159858,221.584589156943,2001-10-03
79.8,451.226699371012,68.6409929348704,2001-10-04
79.8,416.121700686966,135.520470604353,2001-10-05
78.2,452.137154732036,68.3325300516453,2001-10-06
75,485.252431077487,183.307114089109,2001-10-07
75,420.559206898606,226.024372731559,2001-10-08
67,408.568174429609,67.892588472565,2001-10-09
62.2,441.480346696,73.8796417983724,2001-10-10
60.6,480.848568615406,68.1978533063246,2001-10-11
131,403.077775743136,77.5090733746298,2001-10-12
646.5,480.016967368958,197.531684894529,2001-10-13
374.5,496.185313486921,402.09807222344,2001-10-14
138,417.12656833398,290.390663812165,2001-10-15
115,434.695951001904,68.8071285175564,2001-10-16
103.8,396.82595884515,175.002117144828,2001-10-17
102.2,466.48195805203,67.1728459078435,2001-10-18
2920.5,399.668618077826,78.0117123875849,2001-10-19
2145,418.893982103268,196.77504752257,2001-10-20
1015,507.33380980294,66.319171875289,2001-10-21
902,499.090726636599,117.952770568701,2001-10-22
790,516.350892926578,68.8320741151139,2001-10-23
575,481.820844880008,68.2279116404837,2001-10-24
568,490.083348291191,67.7065137725611,2001-10-25
442,622.554142112665,493.16735477985,2001-10-26
374.5,479.804678589134,76.8749069097323,2001-10-27
296.5,427.316210911665,358.675941246606,2001-10-28
258,459.469628526057,66.1869263321788,2001-10-29
230.4,426.740313184778,66.5152358114063,2001-10-30
223.2,377.656944236374,67.8038536981859,2001-10-31
201.6,403.716862552096,73.1202072473741,2001-11-01
188.1,409.130141927204,56.1930425886952,2001-11-02
171.6,461.577179522585,55.5378769479057,2001-11-03
147,373.186788670525,72.0516783589825,2001-11-04
216,347.020989990353,162.66429290448,2001-11-05
194.7,389.493196347776,180.556325781979,2001-11-06
238,362.998551991804,155.789364726052,2001-11-07
894,402.636117894547,305.388036385174,2001-11-08
1784,452.914719621214,518.010444086308,2001-11-09
2629,358.689466776347,106.149920035157,2001-11-10
1434,330.543062298022,78.3756686942074,2001-11-11
751.5,355.639699058916,325.602984594132,2001-11-12
902,321.988924421227,150.927917021207,2001-11-13
729,350.956682112201,232.82531310996,2001-11-14
547,354.607059205124,226.955397401605,2001-11-15
448,347.102026533007,198.599867598669,2001-11-16
424,347.639044756187,309.449696606655,2001-11-17
774,471.879767173072,315.377584045322,2001-11-18
466,463.623261485839,68.8416291832134,2001-11-19
407.5,559.069548031126,221.057809935339,2001-11-20
374.5,516.255279786336,385.89914159524,2001-11-21
354,518.396418679371,78.1315290656603,2001-11-22
334,495.836963227436,76.8320021366614,2001-11-23
310,479.979611336143,233.638789794805,2001-11-24
266,413.334651736684,260.680350268807,2001-11-25
234,426.698460497348,454.815245973509,2001-11-26
212.4,447.290479493138,55.3246564769931,2001-11-27
242,463.388218763917,173.508821816483,2001-11-28
250,446.66344150755,60.3397626160955,2001-11-29
212.4,467.542567639405,60.3567869646895,2001-11-30
194.7,450.695511880224,553.653460380588,2001-12-01
181.5,439.057897698424,68.114533571909,2001-12-02
147,465.746824913158,528.033533620184,2001-12-03
144,409.224319713864,74.505975372721,2001-12-04
133,448.891805036394,342.060499678789,2001-12-05
153,478.640555125139,391.297327940242,2001-12-06
575,417.347451657406,484.444311668844,2001-12-07
2288,443.834605319184,56.5680186258189,2001-12-08
2354,407.643129880404,61.8920224795419,2001-12-09
1274,373.133939471048,73.4768378626882,2001-12-10
997,427.299376220666,56.3238541765649,2001-12-11
782,400.340098093507,388.264602943585,2001-12-12
736.5,390.752549490344,67.1401877960255,2001-12-13
512,364.44625957879,337.080523788795,2001-12-14
806,400.274433799738,440.081271988785,2001-12-15
910,408.522277856619,481.897916936593,2001-12-16
988,368.806732855312,224.360286459646,2001-12-17
806,508.234307264563,287.250430617843,2001-12-18
699,458.797368898179,352.007635014175,2001-12-19
646.5,436.615900597217,56.6812756520911,2001-12-20
533,408.461774892838,343.91195736556,2001-12-21
442,385.408130170327,252.179218521028,2001-12-22
424,451.056335433428,47.7477394237409,2001-12-23
402,461.254005672289,68.5491943670806,2001-12-24
369,447.983754674966,53.0668454523664,2001-12-25
339,487.232935868462,57.9867758824409,2001-12-26
296.5,419.934847264957,435.119610339497,2001-12-27
266,446.848851637016,48.9396234683027,2001-12-28
258,424.657919461502,58.9631137024829,2001-12-29
258,495.00159475394,65.4201947515029,2001-12-30
246,391.156527307458,73.0329531533274,2001-12-31
194.7,140.224336437601,70.8060297360016,2003-01-01
188.1,126.533765529416,71.5840582303081,2003-01-02
171.6,121.062344053413,70.7583407048083,2003-01-03
147,127.610431902021,71.8945727915913,2003-01-04
305.5,120.191075187465,70.6522143975757,2003-01-05
430,137.446642859675,68.8751316883733,2003-01-06
385.5,139.984102821273,68.8096330632514,2003-01-07
314.5,147.038295129628,68.8714911104045,2003-01-08
782,143.612733288666,73.371746215578,2003-01-09
230.4,120.537825453204,69.0255443306296,2003-01-10
198,122.133490696869,68.8110875009085,2003-01-11
181.5,129.151338965539,70.2053839071882,2003-01-12
174.9,143.080898879748,68.9118446254812,2003-01-13
156,139.225121965961,71.3542183160661,2003-01-14
147,162.750304338871,63.8987941641191,2003-01-15
150,126.597863186577,70.2917296824778,2003-01-16
168.3,130.883784699036,72.8892173542892,2003-01-17
174.9,135.456561345138,70.0556826776705,2003-01-18
147,133.137741532572,69.3045131700533,2003-01-19
131,159.035814207482,78.3045374283397,2003-01-20
121,137.237654854878,71.1278183977199,2003-01-21
113.4,135.393699743555,73.7260657854847,2003-01-22
107,137.198899122652,70.5172834243765,2003-01-23
100.6,143.387165282943,68.8081869935464,2003-01-24
105.4,173.87583263076,85.3631808726324,2003-01-25
102.2,163.116913153707,68.6345625110239,2003-01-26
94.2,155.133890910139,68.75908392502,2003-01-27
89.4,145.820063169519,69.2201109722468,2003-01-28
89.4,135.44049078734,69.3245676246693,2003-01-29
99,153.625370087251,70.710499605729,2003-01-30
91,177.967598079364,79.0699820792072,2003-01-31
84.6,160.805414378651,69.7578267614307,2003-02-01
79.8,136.859690201641,70.8423791785949,2003-02-02
91,119.860772984811,70.2254195454377,2003-02-03
135,211.550474739893,67.9511016024069,2003-02-04
108.6,124.976626585029,76.299325031403,2003-02-05
105.4,125.947118077245,76.7164358957335,2003-02-06
418.5,120.188588893301,74.5807655412911,2003-02-07
369,126.272104678908,68.8423186128358,2003-02-08
223.2,138.420509545254,69.7960433339621,2003-02-09
153,123.54157226738,72.6846323130937,2003-02-10
127,127.327199324954,72.0582920783127,2003-02-11
131,143.205714485971,73.2973561154575,2003-02-12
234,162.226732965503,65.2901865457137,2003-02-13
191.4,121.436761146632,71.9035334131087,2003-02-14
153,140.207514685082,68.9092846232722,2003-02-15
129,121.745077196537,68.7521577769364,2003-02-16
121,108.880666670707,70.9280000205807,2003-02-17
108.6,105.321981409968,72.0671841558029,2003-02-18
102.2,107.478395234424,71.0318819078869,2003-02-19
99,114.146133487269,69.4220959407779,2003-02-20
117,121.640465231326,68.9855253976169,2003-02-21
125,116.021129363286,68.5246905599472,2003-02-22
115,138.030757494652,72.2517296322767,2003-02-23
102.2,121.330352017522,71.685666322985,2003-02-24
94.2,119.263180351047,69.6288708853852,2003-02-25
94.2,119.274334198629,69.5672743923072,2003-02-26
86.2,118.347435686966,69.9624200765837,2003-02-27
81.4,122.64491213141,69.6900341977722,2003-02-28
81.4,129.539379371921,68.9124413541097,2003-03-01
81.4,119.565076064094,71.5672474462276,2003-03-02
78.2,122.908199318971,72.4010922282599,2003-03-03
75,139.580334527956,74.8117817452763,2003-03-04
75,123.334777848371,71.2548838594968,2003-03-05
73.4,116.012988706219,73.0568132941774,2003-03-06
68.6,166.603019659288,80.0098503668421,2003-03-07
71.8,117.754838300325,72.2470636862529,2003-03-08
83,110.799533654522,73.5253746825163,2003-03-09
89.4,129.011403843551,71.7409311786345,2003-03-10
81.4,122.748396301786,71.6283481468006,2003-03-11
115,105.566437317052,70.359233621477,2003-03-12
119,112.026963179768,71.6190316055404,2003-03-13
111.8,112.453478090482,72.9564489363362,2003-03-14
99,111.420355176026,72.8810140423703,2003-03-15
94.2,154.771036440604,69.3501359460298,2003-03-16
94.2,163.471459360305,70.9035765258226,2003-03-17
87.8,178.697195303192,70.0970374565091,2003-03-18
78.2,161.211362493704,68.6983819607779,2003-03-19
73.4,164.509785694557,69.5988845227734,2003-03-20
70.2,168.533738151217,68.0434367319899,2003-03-21
70.2,161.044466261423,68.6041991768459,2003-03-22
