"observed","predicted","se","date"
7.06,56.2535702725088,33.4444641509994,2001-07-11
1.28,50.9869911779841,35.2699753786053,2001-07-17
21.16,58.3251683835316,33.7919874144073,2001-07-21
0.84,46.937445294663,45.0309758617731,2001-07-24
3.56,77.8180737843742,54.1537595402885,2001-07-28
4.56,57.0239435215643,32.1790697103747,2001-07-29
4.96,52.2641500757867,31.6841496156131,2001-07-31
1.9,54.1738080446072,31.5908887056006,2001-08-02
2.46,49.7078235347112,33.787159495765,2001-08-05
0.96,54.9246669473536,32.4082891193462,2001-08-08
1.08,54.1278953731058,36.7223047457777,2001-08-09
0.56,50.2727265527207,34.4918240399534,2001-08-10
0.31,45.7587494835839,35.0336439237471,2001-08-11
17.56,50.9567519659394,38.4075969926529,2001-08-13
57.16,68.4347734534699,34.9355860319059,2001-08-14
12.96,51.9390082662882,39.3812864293976,2001-08-16
2.86,53.559300831877,36.960692352137,2001-08-17
26.46,52.9473709400067,33.8506447584275,2001-08-20
1.28,50.2124995772977,34.6988756761071,2001-08-27
0.9,53.3801185023057,35.6904838524159,2001-08-28
0.69,51.3951240652347,35.1879459233579,2001-08-29
0.56,51.5642099460947,39.0791793045226,2001-08-30
0.31,46.8856801231354,37.0105325661764,2001-08-31
0.78,51.599288233583,37.214104612575,2001-09-01
14.96,54.2951303519392,35.1347366379744,2001-09-05
0.37,59.2980495371321,35.8480489741179,2001-09-08
0.24,59.9388828783463,34.0587284513218,2001-09-10
0.56,49.5221925376972,36.4067814931574,2001-09-14
0.78,49.7331520958857,35.6161829790124,2001-09-19
0.93,55.3798094888379,40.0972632746416,2001-09-20
18.16,54.901636594667,35.3662000421133,2001-09-21
42.26,69.6260680323709,45.0342198298044,2001-09-24
18.76,62.9188211359475,46.8845864452865,2001-09-25
7.96,67.1910281416527,79.3518689330141,2001-09-29
10.76,55.3045409484393,36.6594655211968,2001-09-30
1.36,52.3854094615962,29.8746719737508,2001-10-02
1.28,43.749543827992,36.801466014787,2001-10-03
0.64,47.9083554573533,35.9486980440764,2001-10-06
0.81,45.3286244547404,34.5651244454253,2001-10-07
3.16,45.3916777253881,38.0658620926982,2001-10-09
1.9,51.4922439450598,34.8048311876556,2001-10-10
2.36,59.0013215628828,60.8430405356604,2001-10-14
1.84,45.710974672558,35.9114048534351,2001-10-15
0.96,40.8249385518947,34.8648263684963,2001-10-17
1.12,50.047490507003,34.2283372996702,2001-10-18
1,60.1695054708975,45.8116511670869,2001-10-19
0.6,55.7946029335903,51.2990083817752,2001-10-29
0.5,52.3462047000199,38.9474248788782,2001-11-02
0.31,41.9561514836486,38.3601322350692,2001-11-04
0.445,40.7536029218576,36.8873634829021,2001-11-05
0.75,43.1516946968839,35.4330902821349,2001-11-07
0.48,54.96160770729,34.7501010958311,2001-11-10
0.56,46.3136626012372,41.7441766073564,2001-11-12
0.64,43.6009697456388,35.4040969534237,2001-11-13
0.415,43.4220768498573,37.8399273646734,2001-11-16
0.415,45.6032039480793,35.4390879804686,2001-11-19
0.46,45.0588231250183,36.4803509986039,2001-11-20
0.5,41.7854186781612,34.6255837390945,2001-11-24
0.415,46.1667500674805,39.8386805648739,2001-11-28
0.445,48.6361114645656,37.7284721803312,2001-12-07
0.43,49.5708918207584,35.482935501187,2001-12-09
0.355,45.8747233326111,44.0264499994077,2001-12-13
0.3,57.1355367038285,35.5303385413178,2001-12-14
0.4,54.179019823769,38.3221910318141,2001-12-18
0.325,52.5422339285959,37.6675591389958,2001-12-19
0.31,41.114938561803,45.9350294844354,2001-12-20
0.385,43.3701896650383,35.2042156410307,2001-12-23
0.34,46.3066681792178,42.9147794299892,2001-12-26
0.34,42.806153333503,34.8725760096561,2001-12-28
0.3,40.2009804004918,34.5144796238931,2001-12-29
0.31,22.7623905539067,35.9449101456318,2002-01-10
0.385,23.6762294190572,37.2117547956513,2002-01-11
0.28,23.6341724283394,36.4078345325925,2002-01-12
0.25,25.2904348022246,37.9531878030006,2002-01-13
0.063,24.928084899403,37.0235405646527,2002-01-15
0.075,24.8745772118002,37.4195601022312,2002-01-16
0.072,26.255207157566,39.7850448784772,2002-01-19
0.081,24.6009104460362,35.5310550051671,2002-01-20
0.09,21.0812560902089,36.5486871198423,2002-01-23
0.069,24.5441968432065,37.5226341938786,2002-01-27
0.044,26.4555236557224,44.7867528724373,2002-01-30
0.035,26.029299069289,51.149646693622,2002-02-03
0.037,31.1520984771317,53.929514773101,2002-02-04
0.046,28.795476615332,51.4838822316646,2002-02-08
0.12,29.4609354290039,53.4445433357944,2002-02-09
0.22,22.6842991625032,38.299104359744,2002-02-11
0.175,24.8597831205811,38.979400690736,2002-02-14
0.147,22.7556784053275,36.9987721212165,2002-02-16
0.135,19.5116919755516,36.2812614965609,2002-02-17
0.11,19.7620753566554,36.4904153297575,2002-02-18
0.078,27.3930885746536,37.6669053193505,2002-02-22
0.063,37.0763028001653,41.0137492632046,2002-02-23
0.13,26.2579566614059,46.1876844971444,2002-02-27
0.147,20.3772567471003,38.3773747100107,2002-03-02
0.135,25.8676124713176,45.2379269463129,2002-03-05
0.125,23.5284999051713,38.9635163749629,2002-03-06
0.11,18.5979371526172,37.6565756764973,2002-03-07
0.147,30.2210101056068,47.3959066650834,2002-03-08
0.115,20.7884694401696,37.6046254047412,2002-03-13
0.105,21.9611105155871,38.7569513540025,2002-03-15
0.175,34.3827060062089,57.8198789047393,2002-03-18
0.147,29.4584338263701,55.075295331911,2002-03-20
0.14,20.7391248813391,37.2573619680327,2002-03-21
0.115,20.171725238953,37.5367350386204,2002-03-25
0.147,23.3715205864552,39.0222103589898,2002-03-28
0.13,22.7489203408997,42.3623231529437,2002-03-29
0.12,23.8615657144992,41.8899846081746,2002-03-30
0.135,32.4911305717658,53.1307834120383,2002-03-31
0.135,27.4946654824375,39.1966056466278,2002-04-02
0.13,39.8731473276104,35.0341490972665,2002-04-03
0.095,30.0767848571165,38.7108096290741,2002-04-08
0.084,24.9309346453727,36.6623536463432,2002-04-09
0.095,26.1925881389008,37.2567921959626,2002-04-11
0.1,27.4653042120343,49.6047537057171,2002-04-16
0.081,31.0600353761708,51.9750439273907,2002-04-18
0.075,30.9985323360319,42.1706591874237,2002-04-19
0.075,28.5353975722323,36.7858832839832,2002-04-21
0.084,28.1601542068043,34.0994367764392,2002-04-23
0.078,25.022707384578,35.5687754853963,2002-04-25
0.063,24.5550716877629,36.5755889679306,2002-04-27
0.37,27.1405937730678,39.3200147229461,2002-05-01
0.508,22.3041861848661,37.5251719105259,2002-05-02
0.586,27.3074828431056,41.4269204334238,2002-05-04
0.4,28.7883974155716,36.6014261774186,2002-05-09
0.355,26.0059888536574,36.1644392783026,2002-05-10
0.34,27.8460973539165,36.9780921243687,2002-05-11
0.37,27.2656529415612,35.923730081674,2002-05-13
0.456,27.7659531628972,36.5156429369251,2002-05-15
0.385,23.1636614196686,35.82710202171,2002-05-16
0.415,45.5107178578535,50.9395616719926,2002-05-17
5.39,24.0624802325379,36.9932389548802,2002-05-23
8.79,25.4765887182544,40.4550019992252,2002-05-24
1.49,32.5574954095447,36.7032933146774,2002-05-25
1.69,28.7257897839891,47.5141528881348,2002-05-31
1.79,28.670476804356,37.1988093138951,2002-06-02
1.04,25.3752446328418,36.207229940058,2002-06-03
1.19,29.0568300073299,35.9628333122059,2002-06-04
1.04,43.6547337082352,47.4101125256928,2002-06-09
5.99,27.2447375711607,34.428504043364,2002-06-10
0.74,26.1624076838395,35.351251525134,2002-06-12
0.612,29.5677583509348,36.1883324768775,2002-06-18
0.664,25.329294687657,35.8325393730063,2002-06-19
0.74,27.5557871959039,36.353587349631,2002-06-21
0.664,25.2556105525224,38.3115842672436,2002-06-22
0.74,40.5988896976999,72.0590971228012,2002-06-23
0.638,30.4463193234836,37.9739751100602,2002-06-26
0.612,27.997861303409,38.8633096171395,2002-06-28
4.19,23.3232256532002,37.714457028567,2002-06-30
3.99,60.0982427508558,33.414344201441,2002-07-01
2.99,52.9233344337774,38.31957459018,2002-07-03
18.09,58.2681744234933,33.9686139305769,2002-07-06
90.39,60.7129990730738,35.0056080682705,2002-07-09
87.69,74.0044708064993,38.8106641363533,2002-07-11
58.39,111.267208060873,33.6023269851876,2002-07-13
13.39,80.1468212795752,37.7076134211568,2002-07-15
1.59,78.6980188050126,39.5216279434487,2002-07-19
9.99,51.5001341328855,35.3994445628366,2002-07-22
13.39,50.7375848405415,41.4746834442268,2002-07-23
3.59,49.6675917773039,44.3291868567247,2002-07-27
3.99,51.5639920142739,34.5982685638379,2002-07-28
12.29,62.391772384452,34.4324592126737,2002-07-31
66.09,52.3407558700097,36.2482375181488,2002-08-02
80.49,57.0579083362547,37.2837337943431,2002-08-03
64.34,72.1258265695574,31.9900505230973,2002-08-05
16.14,50.5192621767564,35.1360752136523,2002-08-08
73.29,72.7108309960167,73.249660297474,2002-08-11
54.14,48.9840379720277,35.2383448154932,2002-08-12
37.29,56.8061498477138,67.3942271367644,2002-08-13
12.84,69.4458745936261,68.3193526261638,2002-08-15
13.94,55.1241330533129,34.9149595626239,2002-08-20
7.19,58.5433123864746,38.9862845292742,2002-08-25
21.59,51.5242012904347,43.7387948596291,2002-08-29
6.59,58.0376464499886,39.4441146022612,2002-08-31
3.59,67.8154439330895,73.8309754997916,2002-09-02
7.99,69.508165743242,82.9784037024385,2002-09-03
26.09,56.8565102054781,37.1752706701426,2002-09-12
14.49,53.2624040415063,38.5564140750043,2002-09-13
30.89,58.8590240758194,38.1537036307803,2002-09-15
9.59,52.5272972172844,33.7627673842243,2002-09-20
13.94,50.9791625086832,37.3707875763079,2002-09-21
30.89,74.5912000887331,36.4407056459445,2002-09-22
71.49,73.6091323259966,63.3531418195571,2002-09-23
27.69,66.9167594830649,49.2331130975997,2002-09-24
57.54,68.9294371604309,64.0012492226327,2002-09-26
14.49,62.3730698844003,36.5780172301648,2002-09-29
15.59,57.2459552090646,37.8722381423225,2002-09-30
8.79,51.7067039498584,42.3462876325243,2002-10-02
7.19,47.1458410667833,36.7582741778661,2002-10-06
16.14,54.4103576928569,35.9314573345689,2002-10-08
43.94,47.6365657068972,34.7937042391141,2002-10-14
13.94,59.7853361192577,35.0294788848772,2002-10-16
10.39,45.4565077494561,37.883615892144,2002-10-17
23.69,48.9270444701877,34.6899720533591,2002-10-18
16.14,45.8651132481953,35.0942823336834,2002-10-19
9.99,44.5200462480388,35.3748368016261,2002-10-20
8.79,51.4850568432616,34.9579407296912,2002-10-21
6.29,52.5384658015774,35.3726850384398,2002-10-23
4.49,45.4417559527643,34.6831920509701,2002-10-30
2.79,49.3529095857569,34.6682940005293,2002-10-31
1.89,78.1329019248536,48.2475299696048,2002-11-03
3.79,48.2224755465584,46.5072237507643,2002-11-05
3.19,59.9692039865937,34.598135636489,2002-11-06
2.39,56.8588894717606,50.6142958220912,2002-11-07
1.89,43.589906698289,38.0492196503567,2002-11-10
3.19,46.3605262285008,45.128726356191,2002-11-11
1.59,41.5047854963964,39.5038107083154,2002-11-12
0.99,53.9366317527096,34.9018065097651,2002-11-16
0.638,46.8862285563163,37.9191961843647,2002-11-19
0.586,57.5889393652112,37.282259569046,2002-11-20
0.586,45.9396134614945,41.7909954471305,2002-11-22
0.56,50.6475218473248,37.4055528973744,2002-11-26
0.534,53.4176909365758,34.2443124042458,2002-11-27
0.586,47.6906262478799,35.2262184533197,2002-11-28
0.56,44.3525374748929,40.8597774217206,2002-11-30
9.59,46.2661944631073,33.923727603691,2002-12-02
0.43,38.2821220994254,39.3969930941871,2002-12-04
0.534,40.4327622389639,36.942277021643,2002-12-07
0.508,48.4806125646759,33.7921710697046,2002-12-09
0.508,42.6312199860741,34.3524422478892,2002-12-10
0.456,35.5270614075479,34.7861314786731,2002-12-11
0.456,45.972327812486,32.6661614343167,2002-12-15
0.482,42.3205642666842,37.113211901103,2002-12-19
0.456,35.1610103775582,39.457184277334,2002-12-23
0.43,38.4571309283009,41.181522099109,2002-12-25
0.612,33.7478789479268,36.5029521051177,2002-12-27
0.612,30.5108823857324,37.763585854739,2003-01-05
0.586,21.3042609654437,36.2060737263268,2003-01-06
0.612,32.1839509536205,38.5456562668144,2003-01-09
0.612,26.0965582472341,41.9411334320218,2003-01-11
0.638,24.6843482370097,39.2263994151559,2003-01-13
0.508,20.6031805074676,36.9708038964826,2003-01-16
0.74,24.2790886341032,39.4259646947931,2003-01-17
0.664,26.5692812150651,36.6099490812731,2003-01-18
0.664,20.73348623083,35.9132721882782,2003-01-19
0.74,22.3939323803387,37.1334397287606,2003-01-27
0.89,33.6557797908873,38.5039210840181,2003-01-31
0.74,30.1633693282364,44.1690764748232,2003-02-01
0.89,25.0770002836164,54.545889859043,2003-02-02
0.84,43.6651137400339,77.8381258531574,2003-02-05
0.69,31.2661948026983,68.681169841685,2003-02-06
0.664,30.7839333545574,62.6153015988377,2003-02-09
0.94,25.0491364211572,35.1846432089531,2003-02-12
0.79,21.9461819740537,39.2919668725611,2003-02-14
0.89,29.2316026690338,45.6397360195951,2003-02-20
0.84,26.6699896508612,37.8483543619789,2003-02-21
0.79,20.3485389721808,37.3301984763175,2003-02-22
0.69,21.9112370879049,37.6180355785748,2003-02-23
0.99,46.2677669685484,36.9621171932653,2003-02-24
0.69,19.5137858400593,36.9378651637354,2003-02-27
0.56,24.6606370914011,33.6269805983221,2003-03-01
0.34,36.8875256303509,51.345334172874,2003-03-02
0.385,35.4537343586441,52.2839712261217,2003-03-03
0.355,29.2499156049294,36.332053365079,2003-03-04
0.43,20.6018836287636,37.0545419060966,2003-03-05
0.482,21.6401226498426,36.9884450216736,2003-03-06
0.456,24.7633421128713,39.4897751651242,2003-03-08
0.612,23.2745070575579,35.4395123000306,2003-03-10
0.482,24.6829599367625,36.7704035798854,2003-03-11
0.385,26.7055311610843,39.4517563920859,2003-03-13
0.385,20.6594874837855,37.3143758249608,2003-03-14
0.37,25.7659686993251,37.4178293780147,2003-03-15
0.31,36.3072780969851,57.1195919806958,2003-03-18
0.325,29.7794174971225,36.3096594969519,2003-03-20
0.31,25.8417159561891,44.7870206134795,2003-03-25
0.37,27.0972503287937,45.8837442612999,2003-03-26
0.355,22.8864825163781,39.8481898715645,2003-03-27
0.37,24.2185785089589,37.0566173073139,2003-03-28
0.325,20.525668748602,37.3808667874031,2003-04-04
0.325,22.3519782901939,37.2428645234983,2003-04-09
0.34,23.4213831099316,36.7610195482848,2003-04-10
0.37,26.7888387150044,38.0461910045952,2003-04-12
0.34,30.7491410199328,56.0890707144559,2003-04-13
0.34,24.6782468041285,37.8765198517364,2003-04-14
0.385,21.0373786249123,36.9834202268085,2003-04-16
0.385,29.4697628106566,35.3112399394514,2003-04-23
0.37,23.4023418168491,36.0101506321114,2003-04-25
0.34,25.085450804843,35.5308218236024,2003-04-28
0.355,23.3225415062469,36.5272485502168,2003-04-29
0.37,22.0890335464394,37.3291376584105,2003-05-01
0.355,24.0222200346604,34.7734644844713,2003-05-02
0.37,33.9743095743319,38.8197918181888,2003-05-03
0.89,27.6541841330175,37.4781275760949,2003-05-05
0.508,30.1389371900827,38.0221846331602,2003-05-06
0.325,26.0504622627694,36.7618776400998,2003-05-08
0.37,22.5190420734359,36.4914837651606,2003-05-11
0.456,34.1483793072508,38.6862955176254,2003-05-19
95.79,44.024443706611,38.43813378454,2003-05-29
23.69,38.0738185781269,36.1406970306717,2003-06-01
34.89,37.2581067834191,34.3494467898772,2003-06-02
5.09,26.2764883807966,36.2204069379903,2003-06-09
3.59,42.4685970664904,51.2602538370023,2003-06-11
0.99,24.6965266605662,36.5263204286066,2003-06-14
0.99,25.5089451094864,37.0493263230717,2003-06-16
158.69,27.7295704224513,37.2524983457392,2003-06-17
9.99,36.9527269312359,37.3771547747842,2003-06-21
2.19,35.8972690673572,36.0097352951971,2003-06-24
1.89,34.8749611207001,33.6019948611321,2003-06-25
5.39,36.054072571288,36.8876822659413,2003-06-26
6.89,41.8873970624547,35.9957531226948,2003-06-27
7.59,29.5118223682125,34.7906291857253,2003-06-29
5.39,31.0756238030878,35.0056299658309,2003-06-30
2.79,55.3746329531564,33.3811027925332,2003-07-09
3.59,54.5647914749199,36.5255354264026,2003-07-10
2.59,58.3445488742615,34.5725756121891,2003-07-14
2.39,59.199118082938,34.8598706134118,2003-07-15
2.09,59.0767572886659,34.5910581777732,2003-07-16
3.39,53.320469716081,33.7823581671731,2003-07-18
3.19,59.257717292005,34.4171515280647,2003-07-20
4.49,53.1502285736513,30.969675586291,2003-07-21
7.19,60.1734399457616,35.7731779660159,2003-07-27
11.74,48.5979673655268,37.1925512230018,2003-07-30
22.29,45.830649917503,39.157117746217,2003-07-31
31.69,65.9955721579166,50.1349093355123,2003-08-02
14.49,60.5019995573065,38.804457327196,2003-08-04
29.29,76.535668775689,37.2863683947135,2003-08-06
71.49,83.5290669795403,36.1844306967772,2003-08-07
134.84,74.0998390103107,43.8322616579835,2003-08-11
27.69,55.9608866002815,34.9401190558664,2003-08-13
38.89,69.7962483567134,35.4325532575945,2003-08-15
23.69,67.1283467896388,42.8087785126378,2003-08-21
16.69,55.6941570986592,41.9505900638553,2003-08-30
15.59,56.224145023776,28.9264124537634,2003-09-04
14.49,49.2702719636574,34.4016565865232,2003-09-05
34.89,57.1681129702368,30.4517702975491,2003-09-07
32.49,47.8497949349089,35.5053425145189,2003-09-08
9.59,54.5824233635841,34.6243174137518,2003-09-12
8.79,50.5756898617823,35.0788019029258,2003-09-13
11.19,62.1589117518953,37.0546735690859,2003-09-15
10.79,58.5452552122659,31.2940696104599,2003-09-16
12.29,64.5034288818416,45.9768408409186,2003-09-17
22.99,48.2949132603807,35.6202469352302,2003-09-24
19.49,52.247396021102,34.7075851238701,2003-09-25
16.14,57.4066581714355,37.9408487568419,2003-09-26
14.49,49.9064162243531,47.5810890633739,2003-10-01
11.19,59.3024967127357,47.4987529706405,2003-10-03
10.39,51.7087673847135,33.311170505332,2003-10-04
9.59,62.3571752929616,64.0117001265495,2003-10-05
9.59,52.6289233551485,35.3620643352554,2003-10-06
9.19,62.4219660004595,36.984633918119,2003-10-10
9.99,48.3326986919063,38.9414413744343,2003-10-11
25.29,60.2477032953278,58.4085877990045,2003-10-12
43.09,55.522260786177,36.361117958983,2003-10-13
26.89,44.5908419571164,35.3199966194908,2003-10-15
14.49,52.6592469723432,46.5974310931328,2003-10-16
11.74,47.185383327901,33.8374128488736,2003-10-19
3.99,59.5053151583738,31.0680121921698,2003-10-26
3.19,47.3770443417715,34.3047653746526,2003-10-28
3.59,42.5949486200682,35.2623273931808,2003-10-30
4.79,47.7341991882804,59.8956264369587,2003-11-02
2.09,50.1667862963856,36.7919334369416,2003-11-05
1.49,48.2358421872501,32.1177620560135,2003-11-10
1.19,54.3895380511254,57.6129974617427,2003-11-11
1.19,42.94753750764,34.7587829471922,2003-11-13
2.59,44.7772337948151,36.7880586419368,2003-11-19
1.59,42.0159470798466,35.0828292566243,2003-11-21
1.39,46.1077494484914,40.8740216132807,2003-11-22
1.14,45.2951527788422,33.2634942913892,2003-11-24
1.04,64.519970273025,37.4885147722404,2003-11-25
0.89,54.8862278916798,50.5497748560512,2003-11-26
0.69,45.4229467233964,62.9250815895435,2003-11-30
0.612,39.045839783627,34.1947359129183,2003-12-02
0.586,43.2196595706529,59.8174721013884,2003-12-06
0.638,44.8347464433284,38.6261773347342,2003-12-07
0.586,52.0217378482565,33.7441866643845,2003-12-09
0.56,45.2670404926934,29.7870026696631,2003-12-12
0.534,45.786782387932,31.393040845627,2003-12-16
0.69,53.1149781923489,51.4975354587105,2003-12-18
0.37,59.7459099995109,29.9896654659052,2003-12-22
0.4,53.5016303430632,30.8483909177314,2003-12-23
0.415,37.6692362741629,34.5115138270952,2003-12-26
0.325,38.7628366599172,47.1902376377455,2004-01-01
0.34,28.9264064653203,35.9593616708634,2004-01-02
0.37,32.1163380692303,38.3044766198889,2004-01-03
0.355,24.8743763532849,38.3653859343661,2004-01-07
0.385,35.8062977156036,36.3771946811976,2004-01-08
0.456,28.1341667510888,34.9094417137207,2004-01-11
0.43,31.9726452430521,38.077701917521,2004-01-13
0.43,29.4910030592322,33.6912547937855,2004-01-15
0.482,22.9763491964951,35.2030583060342,2004-01-18
0.612,32.6703195126684,39.0268330362661,2004-01-19
0.456,25.9077391156638,36.3309931253815,2004-01-25
0.612,22.7430861210429,37.0981568278017,2004-01-27
0.56,22.1403241065857,37.6343063444582,2004-01-29
0.508,26.4776658776343,35.4613734002729,2004-01-30
0.638,31.4074523527812,58.5662330922929,2004-02-03
0.84,24.5518647401404,36.9583412056529,2004-02-06
0.69,30.3313620877266,51.3677216443278,2004-02-08
0.586,37.7625566786748,45.6048490817449,2004-02-11
0.508,27.7093245069397,38.6759196451433,2004-02-12
0.56,28.0916231019496,41.9531561548257,2004-02-13
0.43,28.4985265705859,59.5252329260551,2004-02-16
0.355,31.3252771952182,51.7989092720801,2004-02-17
0.37,24.9064488271761,39.6993073664124,2004-02-18
0.295,25.5256863687556,36.5691278869716,2004-02-19
0.586,22.7363918425065,38.1440180542073,2004-02-22
0.34,28.4308330525972,49.3794392924613,2004-02-26
0.34,37.8467005840206,56.7055609358195,2004-02-29
0.4,23.3991430957304,37.9432524842066,2004-03-01
0.43,24.0695656644783,39.1775646721283,2004-03-02
0.456,20.5843259322078,37.7299791724828,2004-03-04
0.19,18.2270889586013,38.2358558104268,2004-03-05
0.094,24.7794253036711,58.1427480075453,2004-03-09
0.082,24.284039057411,37.1616544691886,2004-03-10
0.068,22.2520529381655,36.1865365784685,2004-03-13
0.11,23.9206276638407,39.1806184905293,2004-03-16
0.145,23.4158482434966,44.6628046393756,2004-03-20
0.31,19.4064398742434,38.5988437259756,2004-03-26
0.34,22.8623467029765,38.1534378658878,2004-03-31
0.4,19.6870509077575,37.2965544413105,2004-04-03
0.534,21.6699009815719,37.3363368489203,2004-04-06
0.56,29.9217750607781,42.0018070019644,2004-04-12
0.586,20.7477220384088,37.1079626117956,2004-04-13
0.56,22.8484057334044,36.7333022695041,2004-04-14
0.355,23.0210115948928,37.9697757817151,2004-04-17
0.31,24.1261830132151,37.4996441704333,2004-04-18
0.84,18.392432101296,35.7429461597038,2004-04-21
0.24,23.7876208490653,39.2354317040128,2004-04-29
0.23,23.7027610419238,38.4903161091679,2004-04-30
0.25,36.447170394343,41.2499994615718,2004-05-01
0.22,19.9509201041825,35.1830438828503,2004-05-03
0.26,23.8494762453813,35.5031744330901,2004-05-05
0.18,25.3412858483252,36.9703109099574,2004-05-08
0.2,21.587104838449,37.1659458384269,2004-05-09
0.27,22.7687291153928,39.4351221435177,2004-05-10
0.456,22.0908281581776,37.5218008087093,2004-05-11
0.415,19.3698475115103,36.7697971148963,2004-05-14
0.34,20.3072264243139,37.7845156485088,2004-05-15
0.31,20.8275728795075,36.7443188569737,2004-05-17
0.43,22.682694878045,37.1678998327699,2004-05-23
0.56,24.295635453383,37.4944289472949,2004-05-24
0.415,22.2677342750755,37.1397215548936,2004-05-26
0.664,25.6963233177668,37.4180334361245,2004-05-28
0.94,21.6419773729158,36.9292336928105,2004-05-29
0.56,19.6707657598168,36.4747062118989,2004-06-01
0.508,25.0683737431795,34.7921675051736,2004-06-02
0.34,27.378701096853,35.7853171934828,2004-06-06
