"observed","predicted","se","date"
0.445,3.71143445824518,2.86340919666967,2001-12-07
0.43,3.98722119817402,5.22372191738594,2001-12-09
0.355,2.11966603587236,2.80517354149698,2001-12-13
0.3,2.11435372862955,2.79639377696302,2001-12-14
0.4,2.56459479354683,2.83244902295388,2001-12-18
0.325,3.89329436205082,2.77490783848257,2001-12-19
0.31,1.24283508539883,2.81639613272795,2001-12-20
0.385,1.98223248920347,2.80928389681376,2001-12-23
0.34,3.04199119603216,2.8026756113815,2001-12-26
0.34,2.5574301033355,2.80440305269426,2001-12-28
0.3,2.70474591194938,2.83485213560587,2001-12-29
0.31,0.708017045028197,2.80758778095707,2002-01-10
0.385,0.49821672864579,2.810016747149,2002-01-11
0.28,0.637225545468957,2.8125647163493,2002-01-12
0.25,0.9604965012617,2.81024016859692,2002-01-13
0.063,0.545250090425187,2.80820308800852,2002-01-15
0.075,0.622136036447112,2.80873419467115,2002-01-16
0.072,0.492366903349884,2.81123745475928,2002-01-19
0.081,0.689715351871659,2.82141115460134,2002-01-20
0.09,0.494854453370503,2.81073288990364,2002-01-23
0.069,0.557247431321291,2.81209309058738,2002-01-27
0.044,0.505099489853546,2.81070435481178,2002-01-30
0.035,0.603441694283004,2.81071925749022,2002-02-03
0.037,0.438992082082505,2.81033550264932,2002-02-04
0.046,0.512958783851679,2.81087475937719,2002-02-08
0.12,0.606159825204595,2.81035350872632,2002-02-09
0.22,0.47230613080109,2.81077156405254,2002-02-11
0.175,0.537528811349714,2.81185518317526,2002-02-14
0.147,0.563479886027295,2.81051657047402,2002-02-16
0.135,0.501354276557222,2.81063223795412,2002-02-17
0.11,0.423881722759021,2.8100785460796,2002-02-18
0.078,1.237481730751,2.81143981531773,2002-02-22
0.063,1.2194449042692,2.78545211710227,2002-02-23
0.13,0.844479050855861,2.80748746135152,2002-02-27
0.147,0.708558425331544,2.81409184195528,2002-03-02
0.135,0.625077603733388,2.81205747400526,2002-03-05
0.125,2.82305317811526,2.82789662299092,2002-03-06
0.11,0.63404587371169,2.80945416631112,2002-03-07
0.147,10.2393493415883,2.57337146297572,2002-03-08
0.115,0.964969045360436,2.81195323726946,2002-03-13
0.105,1.07915143020476,2.82345978686794,2002-03-15
0.175,10.5734558696638,2.70661325785086,2002-03-18
0.147,1.40507106668531,2.80666298507127,2002-03-20
0.14,1.05290264845122,2.81931387011768,2002-03-21
0.115,0.948178164996147,2.81370391917677,2002-03-25
0.147,0.784457798008497,2.81046754936991,2002-03-28
0.13,0.661854785749594,2.81224447097966,2002-03-29
0.12,0.587049572995205,2.80977467202458,2002-03-30
0.135,2.75445501374169,2.76921799334726,2002-03-31
0.135,0.904934106076397,2.81851292169351,2002-04-02
0.13,4.08746814826874,8.24587707266895,2002-04-03
0.095,0.694935711445262,2.80918011151481,2002-04-08
0.084,1.68973008232337,2.83115534052547,2002-04-09
0.095,0.781776520576343,2.81330832207495,2002-04-11
0.1,0.932730875105192,2.8264548253947,2002-04-16
0.081,5.84620411045379,15.6042999194067,2002-04-18
0.075,0.826953165624138,2.80626657132779,2002-04-19
0.075,0.636386360163692,2.80791578288416,2002-04-21
0.084,0.631977643227639,2.80825521324516,2002-04-23
0.078,29.8419875232166,34.6660604130815,2002-04-25
0.063,0.850950249101777,2.80115711595632,2002-04-27
0.37,2.60255498850789,2.86845329295401,2002-05-01
0.508,1.70184905912294,2.79069537206534,2002-05-02
0.586,9.24707015474734,2.6101680182916,2002-05-04
0.4,3.83295105624753,5.58709570348669,2002-05-09
0.355,20.3901487780804,20.3482174610953,2002-05-10
0.34,2.73392300786928,2.83422839832091,2002-05-11
0.37,1.27283295389981,2.80222877594973,2002-05-13
0.456,1.62302790341417,2.82234440020046,2002-05-15
0.385,1.29639465801414,2.80742001240056,2002-05-16
0.415,27.0698225034788,35.2173569486393,2002-05-17
5.39,2.64693143401173,2.78324892517879,2002-05-23
8.79,2.3258336228515,4.60019843892394,2002-05-24
1.49,2.85776019925992,2.77920901763281,2002-05-25
1.69,1.85156702802383,2.80933886981509,2002-05-31
1.79,3.34316793524037,2.78356515752576,2002-06-02
1.04,4.24505927674128,2.83031545094171,2002-06-03
1.19,3.61265497801622,2.80975846040742,2002-06-04
1.04,23.877284901061,27.3558205243549,2002-06-09
5.99,3.65745591703906,2.81642901746784,2002-06-10
0.74,3.57180084584602,3.33836968838834,2002-06-12
0.612,5.60613374134677,2.79736335087041,2002-06-18
0.664,3.41867732976893,2.80272723218221,2002-06-19
0.74,3.17448956932983,2.78473989553878,2002-06-21
0.664,9.24518786018179,2.74176691732087,2002-06-22
0.74,10.5444707240851,11.7035718823556,2002-06-23
0.638,6.36665232247424,4.45770915679132,2002-06-26
0.612,3.58160048523199,2.77262112811997,2002-06-28
4.19,2.89890232018154,2.80866206329314,2002-06-30
3.99,14.9196911999,5.9157602526215,2002-07-01
2.99,18.4166422540542,2.74077218605013,2002-07-03
18.09,17.7540675848539,10.0370998882855,2002-07-06
90.39,51.4074485041059,12.9098369008122,2002-07-09
87.69,64.5295750291311,25.6338193348639,2002-07-11
58.39,49.0497441219203,5.22427366070164,2002-07-13
13.39,55.6021834967483,28.3424538357356,2002-07-15
1.59,41.1442607118317,25.9282869694022,2002-07-19
9.99,16.1962558212261,2.87683815249401,2002-07-22
13.39,16.9171259165609,2.78818414345189,2002-07-23
3.59,17.729408857761,11.2312661383145,2002-07-27
3.99,25.588325154961,2.87686291340664,2002-07-28
12.29,23.3803023378173,3.80830592315926,2002-07-31
66.09,21.7856818548688,2.75711245273594,2002-08-02
80.49,20.4040764154808,2.79983744939849,2002-08-03
64.34,27.3080601112693,2.75288320443331,2002-08-05
16.14,28.8801243720692,2.75304161425897,2002-08-08
73.29,30.0308410244042,2.7641692238623,2002-08-11
54.14,25.9749076482099,2.78416997983066,2002-08-12
37.29,24.7946088872735,7.33922138659323,2002-08-13
12.84,26.9957383991467,6.64394251295028,2002-08-15
13.94,21.4413006716214,2.70497668087644,2002-08-20
7.19,32.4437157026317,3.25626407950477,2002-08-25
21.59,24.4052718062754,2.708640986612,2002-08-29
6.59,29.4540365887225,12.388156693465,2002-08-31
3.59,23.5961681029667,2.76893366459622,2002-09-02
7.99,19.4001214215001,2.78516012087104,2002-09-03
26.09,19.1238488188195,2.77561122796154,2002-09-12
14.49,25.8362197243303,4.68978088769645,2002-09-13
30.89,23.662012846475,2.76696391682557,2002-09-15
9.59,25.6442888719485,2.57191905423788,2002-09-20
13.94,22.7572995263935,2.77996954263516,2002-09-21
30.89,28.3119512805858,2.63193181576121,2002-09-22
71.49,28.6809587497039,2.63572752781329,2002-09-23
27.69,25.3894231512003,2.77260961957329,2002-09-24
57.54,18.5761290143812,2.79937460731564,2002-09-26
14.49,19.7898837134337,2.71443777600381,2002-09-29
15.59,22.9060793732288,2.67313052426602,2002-09-30
8.79,14.9816161696941,2.78217097426106,2002-10-02
7.19,19.6692187469233,4.38302785975621,2002-10-06
16.14,18.8581376310473,2.80074550159639,2002-10-08
43.94,18.4664110725964,6.48964969314424,2002-10-14
13.94,26.0141925221318,5.86800008509819,2002-10-16
10.39,18.3113784731913,2.7996084227889,2002-10-17
23.69,18.213393539376,5.82696434410984,2002-10-18
16.14,20.7300622773334,2.74262974880143,2002-10-19
9.99,17.656542646271,16.0444819095423,2002-10-20
8.79,14.3690220055512,2.77136866204269,2002-10-21
6.29,15.0485561259697,2.7754314277297,2002-10-23
4.49,16.4387903976624,9.61243895217902,2002-10-30
2.79,13.4429808818644,2.7859537585066,2002-10-31
1.89,7.29948498246246,2.75427248715713,2002-11-03
3.79,2.96968389077636,2.82198076208147,2002-11-05
3.19,2.74010650387753,2.79059323007558,2002-11-06
2.39,2.21289018700894,2.8102593550058,2002-11-07
1.89,1.80484959973621,2.81006910058776,2002-11-10
3.19,2.28705227756625,2.80174405582244,2002-11-11
1.59,1.57690675398241,2.80699886237203,2002-11-12
0.99,2.82613148587887,2.80526331619298,2002-11-16
0.638,3.38876038307614,2.78197009744857,2002-11-19
0.586,4.15223730483018,2.84575649060451,2002-11-20
0.586,4.03853016067333,2.77104438087512,2002-11-22
0.56,3.36719663556181,2.8713578043444,2002-11-26
0.534,3.27161020484578,2.7718183183947,2002-11-27
0.586,2.4635177666187,2.80446924708395,2002-11-28
0.56,1.68678842622734,2.81252402211102,2002-11-30
9.59,4.63663620800712,2.7686131827747,2002-12-02
0.43,1.60850512631362,2.81490419008237,2002-12-04
0.534,2.07030524444073,2.80691274795643,2002-12-07
0.508,2.71923002946825,2.80273039894496,2002-12-09
0.508,2.1911520416057,2.81928150876026,2002-12-10
0.456,2.96060814070545,2.78549490669244,2002-12-11
0.456,2.61463565544183,2.83304549647391,2002-12-15
0.482,4.84200664028539,2.81525281469731,2002-12-19
0.456,2.43027948994296,2.80096970276545,2002-12-23
0.43,2.16233136728149,2.81643703628984,2002-12-25
0.612,1.8541565896215,2.81226685954186,2002-12-27
0.612,2.65878072426502,2.79598656055827,2003-01-05
0.586,1.94961512453075,2.91044585953621,2003-01-06
0.612,17.6644035435093,2.70024587399386,2003-01-09
0.612,1.35034335711727,2.80991837537514,2003-01-11
0.638,1.2290532963182,2.80860431464825,2003-01-13
0.508,1.35444488959419,2.81118819625693,2003-01-16
0.74,1.25712258189447,2.81060289299561,2003-01-17
0.664,1.95657932049196,2.7909043181371,2003-01-18
0.664,1.27904795217707,2.81443233414386,2003-01-19
0.74,1.28407234281465,2.81280698439917,2003-01-27
0.89,4.67496252529962,2.77471227701273,2003-01-31
0.74,4.58584817708577,2.7909034378084,2003-02-01
0.89,1.56154695047469,2.80833858252628,2003-02-02
0.84,7.21878135363945,5.10771218999754,2003-02-05
0.69,6.914231626867,2.73863604633005,2003-02-06
0.664,10.7401873359989,11.1543248803293,2003-02-09
0.94,62.5223669364513,41.2141746878618,2003-02-12
0.79,1.31465445354505,2.8091605776005,2003-02-14
0.89,1.63388450168017,2.82741644240387,2003-02-20
0.84,1.62927880498299,2.81921751454522,2003-02-21
0.79,1.19326701880846,2.80946945200331,2003-02-22
0.69,1.36755541415431,2.81401002626857,2003-02-23
0.99,9.79799035332564,9.28348833628349,2003-02-24
0.69,5.71286431468004,2.78618926507395,2003-02-27
0.56,1.15293322428482,2.81447092756607,2003-03-01
0.34,19.2643247151966,24.3702806622269,2003-03-02
0.385,10.098085234416,2.72379114784151,2003-03-03
0.355,3.54543737388129,2.8687836301187,2003-03-04
0.43,2.2575812823196,2.80142001317044,2003-03-05
0.482,5.71931034065829,3.02990463780246,2003-03-06
0.456,4.05075090208806,2.86296561346136,2003-03-08
0.612,1.41281467021,2.82084107610427,2003-03-10
0.482,5.04396622208576,2.74667719682312,2003-03-11
0.385,3.11512171694997,2.79716286985655,2003-03-13
0.385,4.00315781075158,3.99110284978091,2003-03-14
0.37,2.69065986565144,2.78577983418686,2003-03-15
0.31,4.08486440872107,2.80108116699126,2003-03-18
0.325,5.15512837701306,2.71320474489708,2003-03-20
0.31,3.22046415781844,2.8142772454509,2003-03-25
0.37,14.4378741024895,23.2343173102587,2003-03-26
0.355,2.07822400815361,2.77052258146512,2003-03-27
0.37,2.08643342686131,2.78324092696536,2003-03-28
0.325,6.11326996548437,2.66638030952229,2003-04-04
0.325,3.09712372658204,2.77381702939831,2003-04-09
0.34,10.2763150076525,2.75249217005386,2003-04-10
0.37,5.68526099357093,4.18043260238702,2003-04-12
0.34,19.1401541995462,1.93212291371296,2003-04-13
0.34,5.9573061549978,8.66698998864595,2003-04-14
0.385,1.68755772218848,2.80236091971377,2003-04-16
0.385,2.28366925198614,2.79641290547633,2003-04-23
0.37,2.17792530828089,2.7848113993466,2003-04-25
0.34,4.96605131831001,2.75905941157023,2003-04-28
0.355,3.9607434432094,2.77641164406439,2003-04-29
0.37,1.79179249960666,2.81834060533364,2003-05-01
0.355,1.69216102474841,2.81172759036032,2003-05-02
0.37,2.98429462566842,2.77885040850494,2003-05-03
0.89,3.90099996256528,2.83671862030777,2003-05-05
0.508,8.98914130672114,2.78128961463283,2003-05-06
0.325,39.3954316215106,2.62465920840223,2003-05-08
0.37,2.21640453326807,2.81739290359128,2003-05-11
0.456,16.1554207243167,2.48018649338172,2003-05-19
95.79,31.0614843577798,1.85890510141592,2003-05-29
23.69,13.5451282572259,2.80980874712521,2003-06-01
34.89,16.93733040779,2.79864742053107,2003-06-02
5.09,10.3251517622419,2.88052207137162,2003-06-09
3.59,24.0904013630545,2.59614914104595,2003-06-11
0.99,35.1795637892873,22.0340242469642,2003-06-14
0.99,18.1499052380973,2.74970405731995,2003-06-16
158.69,13.153708605927,4.83553409319497,2003-06-17
9.99,24.824225358391,3.74596970536235,2003-06-21
2.19,14.8097172841122,2.8822530265091,2003-06-24
1.89,13.1366639547479,2.82821157343843,2003-06-25
5.39,18.9760868982928,2.76400962038152,2003-06-26
6.89,15.5727095340971,2.8644693310634,2003-06-27
7.59,11.2436279523387,2.87071324144044,2003-06-29
5.39,11.8765575329218,3.90128344550331,2003-06-30
2.79,12.8673970789412,2.77848360250402,2003-07-09
3.59,15.9766660164803,2.73627694635635,2003-07-10
2.59,42.8118597563103,38.648661061253,2003-07-14
2.39,33.0543424600901,22.0992525939906,2003-07-15
2.09,16.5446614078119,2.82061309294627,2003-07-16
3.39,28.1184896283862,2.73055468220537,2003-07-18
3.19,35.7515959574226,12.9289277270957,2003-07-20
4.49,67.9841818768862,20.1761521122351,2003-07-21
7.19,68.6444725402089,2.02403834237226,2003-07-27
11.74,15.8014678349236,8.0167706440295,2003-07-30
22.29,19.12835919159,2.74637295880535,2003-07-31
31.69,27.9935076490827,7.71269134818629,2003-08-02
14.49,41.7707513601895,14.9165369373417,2003-08-04
29.29,50.7467439042061,2.69471363723143,2003-08-06
71.49,50.1502074100525,22.8959444994662,2003-08-07
134.84,29.1242356737672,2.85186718681186,2003-08-11
27.69,32.851262520911,2.69913831715904,2003-08-13
38.89,30.0950461999587,7.45504760358658,2003-08-15
23.69,38.543843859564,14.6355869975171,2003-08-21
16.69,38.9947073045244,8.02540085613133,2003-08-30
15.59,15.7975098200441,2.80642173989745,2003-09-04
14.49,16.5211736775585,2.83042481061696,2003-09-05
34.89,16.725297355089,2.80944826551001,2003-09-07
32.49,18.8906652022121,2.77771717275922,2003-09-08
9.59,21.2497969266742,5.08953822801811,2003-09-12
8.79,21.6260571757483,2.77293851253252,2003-09-13
11.19,28.7028932824633,9.36153521873023,2003-09-15
10.79,26.2303558153503,2.7555571429121,2003-09-16
12.29,24.4205242843317,2.79922665283552,2003-09-17
22.99,22.0595429555768,6.27333295138072,2003-09-24
19.49,23.4066852417495,2.85437539545387,2003-09-25
16.14,24.2508115389356,2.86540554725404,2003-09-26
14.49,15.7740723770585,2.80326926944076,2003-10-01
11.19,24.0194413934314,2.78387564260198,2003-10-03
10.39,16.075820861172,2.78136639040354,2003-10-04
9.59,31.4796038132607,17.9820708253717,2003-10-05
9.59,21.53993654429,2.78916700318789,2003-10-06
9.19,25.4007600312742,14.9493439999746,2003-10-10
9.99,16.2769630992521,2.76924753469579,2003-10-11
25.29,19.8655960441747,5.0986156035387,2003-10-12
43.09,16.2116274649076,2.82944340797982,2003-10-13
26.89,16.0584261441548,2.83618016481651,2003-10-15
14.49,19.2038003301922,2.84162093405634,2003-10-16
11.74,18.0697486859109,2.76237776654507,2003-10-19
3.99,17.7846219106322,2.78567894151618,2003-10-26
3.19,15.179219735582,6.95876351751129,2003-10-28
3.59,14.1275146813654,2.7604466419159,2003-10-30
4.79,4.45573850413518,2.78584188051143,2003-11-02
2.09,8.84124778324551,2.75710009363948,2003-11-05
1.49,10.0071175498343,3.45652824455533,2003-11-10
1.19,5.98298080784504,2.88090189626822,2003-11-11
1.19,5.36168848572303,2.81516629307918,2003-11-13
2.59,5.20657013110659,2.79153125201809,2003-11-19
1.59,4.59552800090478,2.80804066020298,2003-11-21
1.39,6.122614925747,2.83665761356116,2003-11-22
1.14,13.2967881217644,7.76127201395351,2003-11-24
1.04,7.61863043627338,6.79315851652008,2003-11-25
0.89,7.15768694745793,2.77256094591991,2003-11-26
0.69,4.7246518183382,2.81993658948266,2003-11-30
0.612,1.90056924474566,2.79903058060053,2003-12-02
0.586,1.7643278237698,2.80325078797416,2003-12-06
0.638,3.06569259501442,2.84692314214648,2003-12-07
0.586,3.62138668845625,2.85836681936619,2003-12-09
0.56,4.67837008532394,2.71106543901827,2003-12-12
0.534,2.14590737502806,2.80096128604182,2003-12-16
0.69,3.24660974013275,2.79368850036009,2003-12-18
0.37,8.91563901226204,8.9738735972786,2003-12-22
0.4,7.09872614559526,2.83285848518776,2003-12-23
0.415,3.13675614863394,2.84559456083147,2003-12-26
0.325,13.7948795265792,2.46129537901546,2004-01-01
0.34,1.70428476975915,2.79881794310858,2004-01-02
0.37,9.93488846473326,13.1190568383089,2004-01-03
0.355,1.48630433558673,2.82911863226063,2004-01-07
0.385,4.18930481748236,2.7994740008094,2004-01-08
0.456,2.36245771007264,2.81441941926705,2004-01-11
0.43,1.55000181576038,2.81489898669568,2004-01-13
0.43,1.18370850016743,2.81126259382588,2004-01-15
0.482,1.12432548928943,2.81090535748415,2004-01-18
0.612,4.59253446665164,2.77906584268936,2004-01-19
0.456,2.50155037138732,2.80021419253915,2004-01-25
0.612,1.15594322000455,2.81400678174214,2004-01-27
0.56,3.8792783399439,2.7903004181347,2004-01-29
0.508,1.64639823961092,2.80301182023437,2004-01-30
0.638,3.68932070953523,2.74582427403817,2004-02-03
0.84,1.42134673474703,2.81772027184161,2004-02-06
0.69,1.85735393707076,2.83190621410184,2004-02-08
0.586,2.26466988440029,2.79669824707377,2004-02-11
0.508,2.44837099156874,2.85646115292719,2004-02-12
0.56,7.43858329958444,14.0143334512505,2004-02-13
0.43,9.15712840148981,17.7462525012984,2004-02-16
0.355,1.45799094357534,2.80865641387982,2004-02-17
0.37,2.15034939301296,2.84812057832259,2004-02-18
0.295,2.48409481557708,2.77255400698836,2004-02-19
0.586,0.901995891952553,2.81131615397201,2004-02-22
0.34,1.94244772735772,2.79802590118036,2004-02-26
0.34,6.17581753129198,5.54299169672551,2004-02-29
0.4,2.0449899966857,2.78018766643152,2004-03-01
0.43,6.40944352491868,2.69663274629424,2004-03-02
0.456,1.40448497971088,2.8111005538714,2004-03-04
0.19,1.60529247598241,2.82990866698064,2004-03-05
0.094,1.20766082317034,2.81381643784953,2004-03-09
0.082,1.9988504693628,2.78497734027406,2004-03-10
0.068,1.98987693459787,2.82503639952705,2004-03-13
0.11,1.01678370030174,2.80334981813189,2004-03-16
0.145,1.82669250905342,3.0943760873848,2004-03-20
0.31,0.820832001460941,2.8079154582324,2004-03-26
0.34,3.42333984967324,2.77392331264857,2004-03-31
0.4,1.61718757379461,2.800618187807,2004-04-03
0.534,1.36843227995251,2.80617408072409,2004-04-06
0.56,3.40801069730887,2.85891329771698,2004-04-12
0.586,1.3973353699584,2.78619004530581,2004-04-13
0.56,2.26940293524846,2.80164510722048,2004-04-14
0.355,10.0725881091083,11.6030745693402,2004-04-17
0.31,1.65083562354636,2.80760196400516,2004-04-18
0.84,1.32958343752851,2.81256736652157,2004-04-21
0.24,1.0595441142438,2.82241098980865,2004-04-29
0.23,1.86253617339112,2.80755939447795,2004-04-30
0.25,12.2935639775788,4.45640763355238,2004-05-01
0.22,10.896562944896,10.2290856728409,2004-05-03
0.26,3.06368911532251,2.78319922552611,2004-05-05
0.18,4.50986770542568,3.04685689339834,2004-05-08
0.2,2.90230754758498,2.77932860574102,2004-05-09
0.27,2.61914320304474,2.86102984788514,2004-05-10
0.456,2.18097162612424,2.81142378421186,2004-05-11
0.415,3.72329204585594,2.77127390119588,2004-05-14
0.34,3.06230823560572,2.77731691410153,2004-05-15
0.31,1.75099611399708,2.8010116896616,2004-05-17
0.43,2.05670313954207,2.82140491994879,2004-05-23
0.56,3.24255573388007,2.79045298006111,2004-05-24
0.415,1.47232553859708,2.81512127519742,2004-05-26
0.664,1.94327556069735,2.81685905274956,2004-05-28
0.94,1.72055838629045,2.80931195602368,2004-05-29
0.56,3.88988772805259,2.78480052705745,2004-06-01
