"observed","predicted","se","date"
0.746,0.679599852358216,1.62073364232828,2001-02-24
0.808,0.762829485427344,1.6204798114283,2001-02-26
0.45,0.460292544274688,1.62073448721226,2001-03-04
0.45,0.501465017626194,1.62225831644834,2001-03-05
0.43,0.58617184759877,1.61914109812727,2001-03-08
0.37,0.466434689401939,1.62197738772236,2001-03-12
0.37,0.731573034616703,1.62661984492276,2001-03-13
0.37,0.636457719757125,1.61946399231362,2001-03-14
0.41,0.491992950117777,1.61945892623851,2001-03-17
0.39,0.483221235554898,1.62035267800944,2001-03-20
0.39,0.456535426275053,1.62060128716792,2001-03-21
0.35,0.414474289316678,1.62080358414969,2001-03-24
0.74,0.487834310298673,1.62120425876529,2001-03-28
0.37,0.431149375860402,1.6200851793936,2001-04-01
0.33,0.430798352864109,1.62152524084783,2001-04-05
0.31,0.405810647044588,1.62033734354062,2001-04-06
0.33,0.469233504557164,1.62085838104261,2001-04-07
0.33,0.352028095248589,1.62080418711457,2001-04-08
0.31,0.350943485902783,1.62078714633344,2001-04-09
0.31,0.336834700716002,1.62081811288078,2001-04-10
0.29,0.347824047296541,1.62083856525741,2001-04-12
0.31,0.410827394667066,1.61984355024341,2001-04-15
0.31,0.488759904317114,1.62022923954222,2001-04-18
0.29,0.519222939605639,1.62254969115786,2001-04-19
0.27,0.417220423046418,1.62059446177772,2001-04-23
0.27,0.369190068490228,1.62255404914826,2001-04-24
0.27,0.346705738418471,1.620872794829,2001-04-25
0.27,0.371662791253252,1.62436807036238,2001-04-29
0.27,0.386253770506135,1.62093262903913,2001-05-01
0.27,0.43464803091293,1.62077969718201,2001-05-03
0.25,0.682411618444959,1.61931512412267,2001-05-08
0.25,0.439930078043685,1.62136944815939,2001-05-09
0.25,0.559976536472215,1.61729522991791,2001-05-10
0.65,0.538923988410393,1.62079485881982,2001-05-13
0.37,0.466251399130977,1.62096785282829,2001-05-14
0.39,0.480563154376577,1.6206973794916,2001-05-15
0.29,0.512024165064425,1.62027693878046,2001-05-21
0.27,0.501168089866365,1.62070433513456,2001-05-22
0.31,0.456315435660445,1.62112451757861,2001-05-23
0.59,0.417064651508814,1.62097440947826,2001-05-24
2.15,1.12258766940588,1.62486520320978,2001-05-26
0.56,0.491521928756649,1.62065984693067,2001-05-29
0.39,0.466952330531779,1.62054665779789,2001-06-01
0.37,0.37933911751529,1.6208407003508,2001-06-05
0.35,0.539783604343475,1.61817712689708,2001-06-06
0.35,0.453994843010298,1.62083268174972,2001-06-07
0.33,0.372464032088488,1.62082119686086,2001-06-08
0.31,0.395049811552104,1.6209777150034,2001-06-10
0.31,0.454877582604126,1.61903514040367,2001-06-11
0.29,0.375578563183714,1.62074480956795,2001-06-13
0.29,0.461948546236574,1.62247272563757,2001-06-15
0.29,0.520741167843031,1.62414359450381,2001-06-17
0.27,0.635431980113233,1.61886184011289,2001-06-18
0.33,0.565439392404067,1.62498902681871,2001-06-21
0.47,0.915765486868791,1.62539266503346,2001-06-24
0.89,0.787569261216319,1.62059916397748,2001-06-26
1.37,0.910501879599793,1.62124510828851,2001-06-27
22.145,10.5210115581107,6.40806562461103,2001-07-06
13.99,10.3985248174297,1.59392865580242,2001-07-08
5.895,4.50802030650016,1.61216548261358,2001-07-09
2.525,3.43756076904165,2.68964425925644,2001-07-21
2.21,2.70203987349906,2.49873306382646,2001-07-23
4.27,2.5776936482367,1.77402680084722,2001-07-25
2.865,3.02258120484421,1.61052784832956,2001-07-29
1.79,3.34883129124247,2.7358521891821,2001-08-02
2.15,2.69025056005424,1.61659220613056,2001-08-03
1.91,2.16934254765991,1.61839407653938,2001-08-06
1.97,3.20029906233658,3.45448311420027,2001-08-08
7.675,4.54418317501106,1.61461143505961,2001-08-10
2.695,3.30580607642349,1.61688511493826,2001-08-11
2.78,3.19543046753212,1.62552159969867,2001-08-13
6.945,5.32944268608998,2.02906856862552,2001-08-18
3.035,3.14700284959459,1.62876473021058,2001-08-19
1.91,3.04677926641191,1.61851229071791,2001-08-21
1.79,2.45115601418003,1.62487114564914,2001-08-22
1.32,4.55800006394706,3.76052077049639,2001-08-25
5.14,4.24485463338173,1.60032617229892,2001-08-26
1.09,3.82020925630436,1.80304815734097,2001-09-01
2.15,5.5762184953384,1.55128868631685,2001-09-04
2.21,3.77799757883369,2.23603801956889,2001-09-06
7.47,6.02572775193908,1.61201613705672,2001-09-09
2.95,5.7381155584114,5.53070542334868,2001-09-10
2.27,4.43989161276111,2.58323322363015,2001-09-11
12.4,5.07852267899067,1.62665511712143,2001-09-15
3.235,5.02888470695408,1.53634054774038,2001-09-18
2.355,5.91728240507215,7.16801560271501,2001-09-20
43.51,29.4829582400854,4.80560662708219,2001-09-24
22.775,21.6302443672246,1.57767545735249,2001-09-27
13.99,21.4780363765074,10.0829350371499,2001-09-28
4.705,2.50175377294578,1.61962844373634,2001-10-01
3.925,3.35378147706288,1.59873340973139,2001-10-03
2.15,2.26753588995472,1.62412095056612,2001-10-09
2.03,2.26409180511964,1.73664686493067,2001-10-10
1.97,2.4889133307566,1.99983582852439,2001-10-13
1.79,2.40365421509537,1.62315308218188,2001-10-15
1.73,2.50133617228979,1.6204845628531,2001-10-17
1.67,2.44027420102644,1.64089790096991,2001-10-19
1.62,2.37308993887324,1.65582447338316,2001-10-20
2.44,2.46318887661559,1.61726127848375,2001-10-21
2.09,2.31923782539943,1.59818482459704,2001-10-22
1.79,2.04137649588484,1.62263603405478,2001-10-25
1.73,2.2275371341445,1.62413367402575,2001-10-26
1.73,1.7379894861499,1.62051423774646,2001-10-28
1.62,1.69581182014192,1.62283085872321,2001-10-29
1.37,0.939641427038958,1.83215461956415,2001-11-01
1.37,1.12416642660763,1.62365712772031,2001-11-03
1.17,1.20603545900975,1.6231575617201,2001-11-10
1.17,1.0888203047543,1.62050633293866,2001-11-11
1.32,1.12545419838078,1.62168745004444,2001-11-12
0.85,0.948929831095345,1.6211609376094,2001-11-15
0.71,1.90997044257037,1.5860049953401,2001-11-18
0.65,0.71583865285027,1.62179642696537,2001-11-19
0.65,0.756210577736129,1.62170104865063,2001-11-20
0.62,1.03148461525526,1.85269246987679,2001-11-21
0.56,0.819300092429015,1.62353440834044,2001-11-22
0.56,0.791970422776229,1.61973359392361,2001-11-23
0.56,0.698282342321974,1.62055906970451,2001-11-24
0.47,0.834890691089425,1.62559053371803,2001-11-27
0.45,0.748225525615657,1.62394804399614,2001-11-29
0.33,1.07173479589398,2.64815656225786,2001-12-16
0.33,1.690506320425,1.79330564611187,2001-12-17
0.31,1.19066180717155,2.24485713731099,2001-12-20
0.31,0.968211856037328,1.87512927385904,2001-12-22
0.31,0.5789790287284,1.63338546742811,2001-12-23
0.31,0.776073921213472,1.62529912876854,2001-12-24
0.27,0.61285161164243,1.61936668427543,2001-12-27
0.26,0.525047775357867,1.62003193473564,2001-12-28
0.26,0.791246411651775,1.70073727357876,2001-12-30
0.26,0.280982800695766,1.62074385699703,2002-01-02
0.25,0.239166368234007,1.62076188855303,2002-01-07
0.25,0.221935979989715,1.6207251136821,2002-01-08
0.23,0.224961474180762,1.62072586192591,2002-01-15
0.23,0.23984530287453,1.62075202606951,2002-01-16
0.21,0.232791516762093,1.62070583497287,2002-01-20
0.19,0.219621505637079,1.62072516802716,2002-01-27
0.17,0.20155086529706,1.62073092290168,2002-01-28
0.165,0.226465485391388,1.62075093185843,2002-01-31
0.18,0.184240673104071,1.62078306053855,2002-02-03
0.17,0.278278071598603,1.62250367213195,2002-02-05
0.165,0.179291111507715,1.62075136860926,2002-02-06
0.155,0.177730854261912,1.62076497974372,2002-02-07
0.15,0.201281026725941,1.62062418222595,2002-02-10
0.145,0.559663118593944,1.90050712088938,2002-02-13
0.145,0.188129848777792,1.62065893960112,2002-02-15
0.145,0.172851432382775,1.6207892230188,2002-02-19
0.14,0.313498122540749,1.6369390458017,2002-02-23
0.145,0.175793238141349,1.62074143591594,2002-02-24
0.145,0.553073594072849,2.05254825571351,2002-02-25
0.14,0.241767530108483,1.6207789023916,2002-02-28
0.135,0.19047308584188,1.62066419576262,2002-03-05
0.14,0.22199376171462,1.62127329930685,2002-03-08
0.14,0.179098132878294,1.62050603824456,2002-03-12
0.135,0.216433469065015,1.62012502828602,2002-03-14
0.13,0.238022119665335,1.61974486365256,2002-03-17
0.13,0.156281152820927,1.620748893712,2002-03-19
0.13,0.16233436277238,1.62087513820812,2002-03-22
0.13,0.207196170283387,1.62101379392823,2002-03-24
0.13,0.162033181287575,1.62072646421965,2002-03-26
0.13,0.223919974100176,1.6207391033027,2002-03-27
0.125,0.171565350275467,1.62013650737207,2002-03-30
0.12,0.188457032211391,1.62129384923478,2002-04-01
0.12,0.189114043098409,1.62115688568649,2002-04-04
0.12,0.157379843621485,1.62066265244661,2002-04-09
0.12,0.14778226561777,1.620764234283,2002-04-12
0.12,0.16388974747608,1.62076224760739,2002-04-13
0.125,0.145769361621029,1.62074216998719,2002-04-16
0.12,0.188613995545567,1.62023069545847,2002-04-19
0.12,0.173185643873156,1.62079987659326,2002-04-20
0.12,0.233134722244941,1.85114950321694,2002-04-21
0.12,0.152016460901354,1.62080720722153,2002-04-22
0.12,0.150780267693361,1.62074015960078,2002-04-24
0.13,0.184935771934921,1.62058648220866,2002-04-28
0.145,0.186796068477982,1.62056154285626,2002-04-29
0.12,0.208711678097407,1.61964748708295,2002-05-01
0.12,0.163236142684786,1.62084971300884,2002-05-09
0.12,0.43870310274525,1.62522640324735,2002-05-10
0.12,0.98151384251877,2.47209569234201,2002-05-18
0.125,0.1739137734467,1.62100444190948,2002-05-21
0.12,0.179030197677636,1.62091811302715,2002-05-23
0.155,0.172894734318518,1.62079232444392,2002-05-24
0.24,0.231804832522113,1.6190980364153,2002-05-30
0.19,0.252452923749165,1.62347599989084,2002-05-31
0.26,0.55599872819563,1.61094661543268,2002-06-02
0.155,0.368066983415641,1.62359240512708,2002-06-09
0.125,0.231906697741642,1.62072198642608,2002-06-13
0.12,0.2216344924989,1.62139584581679,2002-06-14
0.125,0.229672774348527,1.62061267121049,2002-06-17
0.12,0.303567469208154,1.62069359564158,2002-06-19
0.14,0.238809294879357,1.61967248288297,2002-06-21
0.16,0.220437266360741,1.62149218494511,2002-06-24
0.145,0.23353865761703,1.62105370140546,2002-06-26
0.165,0.241099092950051,1.62474663891855,2002-06-29
0.23,0.482802969371767,1.61923559965026,2002-06-30
1.13,1.57194566888243,1.6207211213578,2002-07-03
0.97,8.88584014033113,2.18327443365855,2002-07-08
26.6,16.1595287831074,5.16526741687535,2002-07-09
40.85,13.3752241841715,4.58904094747771,2002-07-10
25.32,17.8735148658037,9.32154105538293,2002-07-11
21.515,16.3121910187839,3.73350992375538,2002-07-13
13.46,9.67772869401329,4.92367284701354,2002-07-17
1.05,4.4303122228125,2.41888140199457,2002-07-20
0.93,2.29345024507096,3.89499480494017,2002-07-29
1.85,4.36075187358238,1.60423043541417,2002-07-31
4.04,3.61631478304857,1.83858867004894,2002-08-01
11.4,7.09248825208103,2.12271441797439,2002-08-05
2.03,2.9365707576014,1.61501062071026,2002-08-10
1.52,1.86252669931511,1.62246400248052,2002-08-11
1.13,1.44142762353827,1.62686209655714,2002-08-14
13.99,7.46263561449703,3.99531326075707,2002-08-16
7.88,2.96112889816692,2.75227852697649,2002-08-17
14.255,4.15299348522681,2.87052406788341,2002-08-18
9.52,6.641292226288,3.50093942581807,2002-08-19
1.97,3.62850150849022,1.61117383317694,2002-08-23
1.73,3.36674644543106,1.61893254856058,2002-08-24
1.17,2.59255101803159,2.28733479377273,2002-08-28
0.97,2.44611335442244,1.61867270948644,2002-08-31
1.01,1.01470527435957,1.62231097317026,2002-09-01
0.93,1.02518644188659,1.62042471509631,2002-09-02
0.74,2.76725021017797,5.2375449126668,2002-09-05
0.71,1.11309332712576,1.62587640595246,2002-09-08
1.17,1.56917776689833,1.74509956893222,2002-09-09
1.57,1.50920596279716,1.68529284151515,2002-09-10
0.89,1.37956891852826,1.78966676106505,2002-09-12
0.85,2.23435709474024,2.96413595790398,2002-09-13
0.89,1.0515781682797,1.61944055530913,2002-09-14
0.93,3.50731338860237,1.6164578568176,2002-09-20
0.93,4.88205813165663,2.20955321717913,2002-09-23
1.01,4.34542553920645,1.58220378008964,2002-09-24
0.65,2.11018056008434,1.6371528905794,2002-09-28
0.59,1.89663478983787,2.50843849278786,2002-09-30
0.47,0.777492358920294,1.62223085013529,2002-10-06
2.78,1.56311607099384,1.64001508175383,2002-10-14
1.85,1.12436457547232,1.62171280342464,2002-10-15
1.57,1.17055329255382,1.6187688505294,2002-10-17
0.85,0.91445347808242,1.61862047330705,2002-10-18
0.68,0.983247762446727,1.61943673788461,2002-10-21
0.65,0.810739525077676,1.62102686623622,2002-10-22
0.93,0.980218976087335,1.62079409423793,2002-10-25
0.53,0.584207130596536,1.62075099344521,2002-11-01
0.5,1.17226767993769,1.60595784492201,2002-11-03
0.45,0.881883334195477,1.62308906722364,2002-11-07
0.43,0.852694169212312,1.62372098708111,2002-11-09
0.41,0.404212748436355,1.62068758447478,2002-11-12
0.37,0.418196432850903,1.62045499653502,2002-11-15
0.35,0.552020199584449,1.62491206063172,2002-11-16
0.35,0.38198270798893,1.620709239799,2002-11-18
0.31,0.390012709390055,1.62058536255609,2002-11-20
0.29,0.395859662366859,1.62088015188349,2002-11-22
0.29,0.494530685070283,1.61951874721468,2002-11-23
0.27,0.413967537334912,1.62199398878604,2002-11-24
0.25,0.460098120851832,1.62244854734236,2002-11-30
0.24,0.271759584657274,1.62054896113024,2002-12-03
0.14,0.259892042955259,1.62115399294368,2002-12-06
0.2,0.26897779810472,1.62067841195539,2002-12-07
0.24,0.307296369847979,1.62083283123127,2002-12-08
0.24,0.484702901905561,1.61886639010893,2002-12-09
0.22,0.361459196913537,1.61937023727737,2002-12-11
0.22,0.519305074867177,1.8187305191143,2002-12-16
0.22,0.328902610172282,1.6224632849881,2002-12-18
0.24,0.34122452947513,1.61891841720512,2002-12-21
0.24,0.263369759864836,1.62070702227233,2002-12-22
0.24,0.34210510715908,1.62043456738549,2002-12-24
0.23,0.281385958853811,1.62066026565154,2002-12-26
0.22,0.275991329887207,1.62086402419669,2002-12-30
0.22,0.259998362279396,1.6206946512206,2003-01-01
0.22,0.302867072989301,1.6196285417972,2003-01-02
0.25,0.297445936223927,1.62025156777049,2003-01-10
0.24,0.295877990868994,1.62046485788755,2003-01-11
0.24,0.287293097108578,1.62061650331316,2003-01-12
0.24,0.273582769873909,1.62081404111576,2003-01-14
0.24,0.290120449405133,1.62084643807419,2003-01-16
0.24,0.266086189643765,1.62066517997067,2003-01-17
0.24,0.307536946927214,1.62081268298916,2003-01-18
0.24,0.295790917894777,1.61972559359357,2003-01-27
0.24,0.299430562794918,1.619763829897,2003-01-30
0.33,0.369317653528019,1.61966122723947,2003-02-02
0.33,0.369358616516921,1.62043383346645,2003-02-03
0.33,0.368393539098883,1.61972702446207,2003-02-04
0.35,0.34564717780206,1.62071954004708,2003-02-06
0.35,0.406188596174424,1.62115522708551,2003-02-08
0.33,0.345995475745006,1.62054942347523,2003-02-09
0.31,0.332903125442437,1.62067735704674,2003-02-12
0.29,0.312107669614191,1.6207524210457,2003-02-15
0.29,0.342611539405631,1.6212309498497,2003-02-18
0.29,0.339835438953836,1.62120872738124,2003-02-19
0.27,0.418636217850569,1.61784949700798,2003-02-21
0.27,0.298016404553981,1.62070411128218,2003-02-24
0.27,0.38031349744164,1.62081194656998,2003-02-25
0.27,0.30345154154781,1.62069677613935,2003-02-26
0.27,0.388927801725316,1.61963977069359,2003-02-28
0.27,0.333997922184511,1.62124382998436,2003-03-03
0.27,0.329558603953719,1.62158426162061,2003-03-08
0.29,0.362045575883508,1.6195614243703,2003-03-13
0.29,0.452198676579662,1.62691579915159,2003-03-14
0.29,0.488603630968999,1.62198964233679,2003-03-19
0.29,0.377569649867052,1.62000531329246,2003-03-20
0.29,0.369452423915816,1.62044802158348,2003-03-22
0.27,0.38624722782696,1.62152454828472,2003-03-23
0.29,0.307234769138145,1.62070819348864,2003-03-26
0.31,0.337907856012106,1.6207405337433,2003-03-27
0.29,0.484641825694149,1.62189492989259,2003-03-31
0.31,0.374812399324757,1.62107597317457,2003-04-02
0.29,1.00890694540221,3.58461849190833,2003-04-06
0.29,0.361083783575659,1.61965810050268,2003-04-07
0.29,0.465196461331435,1.62143766825437,2003-04-09
0.27,0.302547987277193,1.62069402458777,2003-04-17
0.27,0.336250893414063,1.62129031942723,2003-04-18
0.27,0.481640896470734,1.68582945664346,2003-04-22
0.27,0.338985186914311,1.61936241507549,2003-04-23
0.26,0.327796224531769,1.62127793062526,2003-04-26
0.26,0.621860586366045,1.61703424582721,2003-04-27
0.26,0.362911281461429,1.62160175802771,2003-04-28
0.26,0.424315203253226,1.62029563396481,2003-04-30
0.26,0.538332310786729,1.62084370439332,2003-05-02
0.25,0.322337457451173,1.62037981449825,2003-05-04
0.25,0.291150835757184,1.62077508002157,2003-05-07
0.25,0.340277205824056,1.61969499748335,2003-05-09
0.25,0.582269556864115,2.01570722299363,2003-05-10
0.29,0.722583451737993,1.62355807281058,2003-05-12
0.27,0.480402738599442,1.6201107669636,2003-05-18
0.33,0.457048230274721,1.61940519825599,2003-05-20
1.67,0.432612541389302,1.61964558654395,2003-05-23
0.62,0.47369802296742,1.6203605351112,2003-05-24
0.47,1.42189692910691,1.61897537713694,2003-05-29
5.14,2.38913824907903,2.4638963633017,2003-05-30
2.61,1.45304830707466,1.86811274718638,2003-05-31
0.93,4.32725147533565,1.59265272390194,2003-06-04
2.44,2.15972340703688,1.60820107949059,2003-06-06
0.85,2.0930028472471,1.61714748982546,2003-06-09
0.65,1.82125710104763,1.92655776460301,2003-06-12
0.59,1.14559964332853,1.62026207813139,2003-06-14
64.385,4.26057406299959,3.52149397753123,2003-06-17
19.33,4.32169226278314,3.04828113033195,2003-06-19
3.35,2.96464741095664,2.27431241909957,2003-06-24
2.03,4.49360516609454,4.45299229959963,2003-06-27
1.97,2.25080814393113,2.22843578277212,2003-06-28
1.62,1.85315526504512,1.62851805711898,2003-07-01
1.27,1.70699634371734,1.61786737362143,2003-07-05
1.27,1.86456964902791,1.62080060382246,2003-07-06
2.95,2.43967145989543,1.87921178244156,2003-07-10
1.22,1.88808542234806,1.62420758797087,2003-07-11
1.09,1.57199505307108,1.71719102596003,2003-07-12
1.32,2.74222487449656,1.60580662746054,2003-07-14
0.97,1.55352336228715,1.61777541669158,2003-07-18
0.53,1.37056810527158,1.66283019474928,2003-07-19
0.97,1.62303419652921,1.62042786653171,2003-07-20
1.32,1.56488987992906,1.62084232306456,2003-07-21
5.895,3.47053225721896,2.6618078198921,2003-07-22
