"observed","predicted","se","date"
105.4,90.2788756696425,25.5933635807471,2000-05-26
108.6,99.2062130134223,41.3291960087462,2000-05-27
107.4,78.836067189204,24.946189913062,2000-05-28
99.42,83.208031711903,24.9652610403081,2000-05-29
77.56,77.9439239088045,24.7996799687561,2000-05-31
52.26,77.7124990963821,25.7282302082334,2000-06-02
31.4,68.7326078119389,25.7331754670736,2000-06-04
22.9,65.5330526624111,25.3410001776655,2000-06-05
17.8,72.9227137150059,25.7288017655389,2000-06-06
46.82,85.5409747135245,52.1416866156099,2000-06-09
41.64,76.2534459918469,25.4923226380356,2000-06-10
43.24,75.1685472691585,25.507540982183,2000-06-11
36.52,72.3401198983779,40.8930614192463,2000-06-12
6.6,68.8616018284429,25.5930862433416,2000-06-16
12.88,73.2980267338333,30.9195638825587,2000-06-19
10.24,74.1728075808366,39.2312118292658,2000-06-21
20.2,70.7035032447256,25.8049346477079,2000-06-27
17.2,71.7233738463744,25.6644745583576,2000-06-29
20.5,230.002739033364,21.2802396371299,2000-07-01
31.72,349.766105314789,78.3704193338466,2000-07-02
187.12,344.916297445722,21.7675100715112,2000-07-07
186.16,579.763661774253,15.3111262135754,2000-07-09
176.72,468.134852921069,60.6102515625104,2000-07-11
143.76,482.568441837286,48.7177899884713,2000-07-15
150.12,349.69990734619,19.4682931577908,2000-07-17
145.86,319.140281647768,16.4967357122669,2000-07-18
135.78,376.962609419055,102.53208027045,2000-07-19
140.82,311.612121465258,23.9329208188598,2000-07-23
141.66,337.228377946221,63.1699626303181,2000-07-24
151.44,332.024373050643,24.2369938042861,2000-07-27
147.96,302.465264746404,21.3288885908844,2000-07-28
140.4,415.285847403732,143.639783227405,2000-07-30
142.08,397.48344669583,207.406427285711,2000-07-31
145.86,254.224699543323,73.6991788681435,2000-08-01
150.12,270.966380900039,22.5313357589136,2000-08-02
156.28,255.17482456273,74.1362656815795,2000-08-03
162.92,253.817930845715,88.8057730353763,2000-08-04
159.36,240.466121470221,21.3490936102803,2000-08-06
155.84,235.280085254174,19.7730598074797,2000-08-07
148.38,228.833863131872,21.846805782603,2000-08-09
79.72,209.145691769754,21.1672464891341,2000-08-16
83.84,183.841818380058,22.8596317488374,2000-08-19
79.72,197.84810482892,21.2876686157653,2000-08-20
72.88,190.172866589473,20.8788374080531,2000-08-22
105.4,193.657152041868,22.2972172418818,2000-08-23
134.94,231.96417188387,22.5312544978862,2000-08-25
134.1,195.862179560081,25.434909528461,2000-08-26
123.8,222.586417759354,21.7311919509116,2000-08-28
125.4,208.957302609718,22.0600806935793,2000-08-30
159.8,258.57834530449,21.2290057617123,2000-09-03
166.6,271.695482001124,23.413875089953,2000-09-11
139.98,256.741116931422,22.1418813664503,2000-09-15
133.68,231.738029943502,37.6328091017435,2000-09-25
157.16,251.509516669452,156.256347315136,2000-09-27
125.8,173.004121429008,23.0929198540056,2000-10-03
61.78,154.893556837931,40.7199691645024,2000-10-09
66.76,157.332416578431,21.2651445763895,2000-10-10
55.32,146.022511275096,22.277986249396,2000-10-13
53.62,155.187989023466,23.2913902245345,2000-10-14
88.02,139.113049733306,25.8903204582669,2000-10-16
73.24,139.304086466374,34.378173059688,2000-10-21
64.24,136.884689863721,23.0971463926258,2000-10-22
58.38,132.343523066505,22.6540028266469,2000-10-23
49.54,120.841889528542,23.4003635921627,2000-10-25
47.16,125.203458750786,23.7038706732337,2000-10-28
223.5,239.447718527124,72.5304430255978,2000-11-03
185.68,207.353078664686,21.4779603628584,2000-11-05
165.68,175.98631194751,35.914394149376,2000-11-07
154.08,156.850295454339,24.0527099105836,2000-11-08
112.2,159.721036934934,24.5476386964933,2000-11-11
68.92,141.97831704458,24.891271889249,2000-11-14
61.44,147.792499528815,31.9531385613477,2000-11-15
50.22,122.462371958352,23.3849265706314,2000-11-17
45.16,133.294182131366,52.2095283864013,2000-11-18
43.56,126.606032158187,31.2716472679197,2000-11-19
32.04,115.36632149515,73.4126655310018,2000-11-22
29.2,116.91815276223,25.9564647141415,2000-11-24
28.3,113.422483369466,24.1604142820202,2000-11-25
27.4,118.110999429435,68.9481891586959,2000-11-26
25,142.920935691689,102.256151523297,2000-11-27
23.5,125.326381142032,127.128143765733,2000-11-28
22.9,114.944638221723,48.8785613527814,2000-11-29
25,91.5400006591079,68.246415517945,2000-12-08
21.1,108.948401697271,41.9511154585748,2000-12-10
17.2,100.269911365535,28.6886339246529,2000-12-12
33.96,104.172402695384,24.4876503148007,2000-12-21
29.8,133.950528067309,25.7092710792305,2000-12-26
35.24,96.6292192642948,39.6806454758802,2000-12-29
45.16,106.195825256764,59.342483181156,2000-12-31
35.56,65.887834554076,23.3983445701777,2001-01-03
29.8,67.4963437430438,24.4681897944353,2001-01-04
23.8,57.5392612697576,25.5473543707629,2001-01-07
28.6,57.2116166144655,25.087397473574,2001-01-08
23.5,59.1991024211225,24.6738467425916,2001-01-10
10,55.7507881506642,25.3666584104353,2001-01-15
9.6,59.6732649034928,24.610351403924,2001-01-17
14.32,58.8875357872166,25.4923304668746,2001-01-20
16.6,58.51443254726,25.5766099925588,2001-01-22
15.4,57.0666915050174,24.9813301724816,2001-01-23
11.68,57.6961112404869,24.8369481157401,2001-02-03
10.72,57.6983180182521,25.543436604045,2001-02-04
12.4,70.8186699782461,24.7581372954535,2001-02-05
12.88,58.8302306727485,25.3890807893697,2001-02-06
12.4,57.4138424655584,24.4296381496969,2001-02-08
11.68,61.1940759477221,25.3193257849663,2001-02-11
11.68,62.1324044395127,24.3746866089666,2001-02-12
10.48,58.7505277330855,25.0113608161964,2001-02-13
8.6,60.2649667371574,24.7208599000935,2001-02-15
8,56.4694972626404,25.3636476891189,2001-02-16
10.48,64.9495512544097,24.5401489208636,2001-02-20
14.32,60.4430271570138,24.473983995109,2001-02-21
34.92,58.7603887191546,25.0397508164924,2001-02-24
37.8,67.495259196264,25.8734095350559,2001-02-25
34.6,70.7782030021116,34.1666462475191,2001-02-26
16.9,62.5295455453491,26.6430419397143,2001-03-03
6.4,59.6287884132716,25.8176514266426,2001-03-10
8.8,61.0033689980641,24.6396305464922,2001-03-14
20.5,56.1006974445325,33.9392613295297,2001-03-18
18.1,61.9789222990391,32.7352507947414,2001-03-20
12.4,60.666312290179,24.8753084987068,2001-03-24
14.56,60.7748240968721,25.8248436109098,2001-03-26
28.3,64.6985324028437,25.7541326916859,2001-03-30
30.44,65.1769119844481,25.0143401890318,2001-03-31
27.1,56.6723901044484,25.529884061867,2001-04-01
25,61.4288433196272,25.212965026135,2001-04-02
21.1,59.5700270163653,35.0166589148763,2001-04-04
16.9,55.5941316905384,30.4814538473941,2001-04-07
14.32,50.1376867494326,25.5535843111793,2001-04-09
18.4,51.3506930101708,29.1332042768078,2001-04-12
21.4,48.7379940977955,25.5900930150642,2001-04-15
21.7,53.3103874142716,27.9157270597411,2001-04-16
19,54.3051421249091,25.6129266607476,2001-04-18
17.2,54.9476859022455,25.527558585047,2001-04-20
16,52.0351477008607,25.4035073345485,2001-04-21
14.8,53.0115341862619,25.3143265269681,2001-04-23
12.64,56.2809374145971,28.0074604584915,2001-04-25
10.24,51.6302841472124,25.8038769811088,2001-04-26
8.8,49.3020877807808,25.3529774335689,2001-04-27
7.6,53.2825144485577,25.6744929362174,2001-04-28
7.6,53.9342010428441,25.118639278504,2001-05-02
9.4,49.5208021267304,25.5877454489362,2001-05-03
10.72,57.4762650979695,25.9180552083545,2001-05-09
12.16,60.694623770874,25.9844014285755,2001-05-11
5.64,53.8852111450093,25.4070547510998,2001-05-18
4.92,50.8005001511336,32.2314869159792,2001-05-20
4.8,52.1876038872938,25.0668443190728,2001-05-21
12.64,49.6642110885331,25.1061704071744,2001-05-30
12.4,49.6149403477923,25.087324473022,2001-05-31
17.8,57.2221641035853,24.3609059936547,2001-06-01
16.6,65.142438913819,25.4818530687606,2001-06-02
13.12,60.450537577359,25.1532995882722,2001-06-07
13.36,55.5492323427685,25.456331623798,2001-06-08
36.52,57.5428375828935,25.675540932176,2001-06-11
23.8,58.0140938043824,25.7805382828736,2001-06-13
12.4,53.5828514699444,25.3869892003522,2001-06-15
9.8,54.3250769595714,25.7918516807963,2001-06-16
14.8,63.954360174,25.2461357450781,2001-06-18
23.2,56.7059824761869,24.7737368350227,2001-06-21
27.4,59.3781207580388,23.9779850365031,2001-06-22
56.68,61.8437730996087,25.3917710624315,2001-06-24
44.84,67.4053519654726,25.8850522350397,2001-06-26
73.24,66.0564252777943,25.4272162283233,2001-06-30
13.6,214.311896634251,107.144804280752,2001-07-01
196,345.374574403261,121.150969675282,2001-07-10
179.48,342.932841678112,237.688025175136,2001-07-11
163.84,318.59983595289,220.833938076658,2001-07-12
146.7,302.641136318612,158.796259746825,2001-07-14
132,227.668287802715,22.6815948594733,2001-07-16
124.6,236.051984062399,21.7857418463623,2001-07-17
146.7,254.748198653868,22.5720492913923,2001-07-21
142.92,226.093369066366,20.9998323699088,2001-07-23
130.74,247.446784907849,21.3022716200887,2001-07-29
129.06,215.855742846725,49.5580422977634,2001-07-31
126.6,247.090015325269,25.2008837655307,2001-08-01
122.6,220.148305749179,23.2967701221718,2001-08-02
150.12,203.994644406589,68.6978623839505,2001-08-03
175.34,225.241591742228,24.6366311979788,2001-08-04
168.44,233.751270967622,60.8194106477104,2001-08-07
158.92,212.928476979984,25.7515615403302,2001-08-08
136.2,236.80643223019,25.1088744070938,2001-08-10
133.68,241.099566820977,59.8258597921551,2001-08-12
143.76,238.409333251585,21.4341943793107,2001-08-14
160.24,270.627972187502,23.5495780608306,2001-08-18
169.36,213.612033579827,22.8393943173007,2001-08-20
162,237.419931372919,25.0389615589372,2001-08-21
153.64,208.642406462839,22.3070193171457,2001-08-22
145.86,224.062760957904,78.4335836633794,2001-08-23
140.82,234.349054782468,24.4793444511482,2001-08-30
139.14,203.134635093067,23.5750645816676,2001-08-31
160.68,225.179468932475,83.1383188632068,2001-09-08
138.3,202.445590761863,23.3262912993266,2001-09-10
127,223.033752503567,25.8600813211149,2001-09-11
116.2,193.242317142113,23.8673748070362,2001-09-12
106.6,208.68159147902,170.401672182608,2001-09-14
115.8,203.156275119541,103.591246561752,2001-09-16
115.8,193.883073312559,86.2544188117806,2001-09-17
119.4,204.019041432734,22.5137980082696,2001-09-19
126.6,189.669235380498,74.3196966437691,2001-09-21
145.02,224.749135246627,21.6371160460958,2001-09-24
144.6,218.619743253929,20.4234266139439,2001-09-25
134.52,196.088515705745,23.7257865678743,2001-09-28
124.6,225.789854403431,24.6054302717543,2001-09-29
121.4,158.943898120202,24.9193003056788,2001-10-01
119.8,153.93514506721,28.5539183564827,2001-10-02
105.8,157.437493383694,23.1339101648461,2001-10-04
103.4,159.466843605821,96.9880601276944,2001-10-05
82.32,128.592287872467,24.6586951659665,2001-10-12
79,128.179740623742,22.4100256750826,2001-10-13
50.22,122.056777534662,59.1090056516879,2001-10-20
47.16,180.37884274098,21.9785499907233,2001-10-21
44.2,169.026603766213,21.9044602956668,2001-10-22
41.32,166.542114394052,23.1688966549921,2001-10-23
41.64,174.875596569251,22.8398849757946,2001-10-24
40.68,159.051822358008,104.767834475955,2001-10-25
31.4,140.569692896414,22.8309744207824,2001-10-28
19.6,108.692476560582,21.4246500066522,2001-11-03
19.6,98.5908299744067,83.344697395343,2001-11-06
16.6,135.30390728598,23.5038572186629,2001-11-09
12.88,94.7373766108906,21.6965275726219,2001-11-12
11.44,90.2669777570442,22.348930225274,2001-11-13
11.44,90.4730281114284,22.8907120794072,2001-11-14
10.72,102.336963397798,21.8179220286009,2001-11-15
9.8,98.7148977134462,22.8465361628796,2001-11-16
9.8,120.766475898788,23.9693844953987,2001-11-17
8.4,83.9958002761639,23.7243133529136,2001-11-20
7,81.7049896886112,23.5464777635769,2001-11-23
4.6,108.227076790091,22.3078261503482,2001-11-27
4.5,110.106228774353,22.6107590796001,2001-11-28
4.1,117.790286873799,73.639433415537,2001-12-02
4.1,112.48495195139,23.605320312136,2001-12-03
3.56,129.491544007474,94.9762554874628,2001-12-08
4.2,118.216977742267,22.339465853329,2001-12-09
3.48,105.644254742678,22.7407137852804,2001-12-14
3.24,89.6449068268699,23.4467329304009,2001-12-15
3.08,123.32425983211,23.2070293506439,2001-12-18
2.82,111.266732856199,23.327314200668,2001-12-21
3,97.9822529449044,24.8753921801042,2001-12-25
3.56,87.2364823758922,26.7609169420416,2001-12-28
4,94.1397407095605,22.7337012949346,2001-12-30
4.5,98.6192581254021,22.482522121271,2001-12-31
5.04,44.3199303679544,25.9535417566917,2002-01-01
5.64,48.4709728799148,26.0218551193258,2002-01-02
11.44,48.1727957664809,25.4382447133099,2002-01-05
10.72,42.9775385539174,27.3523235029404,2002-01-10
9.4,50.967686061278,28.1142125833308,2002-01-12
17.5,52.8000114339515,25.6880325434556,2002-01-18
13.36,46.4328626819446,25.8922746816915,2002-01-20
10.72,45.9388228028874,25.98010474094,2002-01-25
10.96,51.1845264843721,25.4052126515383,2002-01-26
11.68,54.0137883529953,24.9470018446892,2002-01-29
10.72,49.2259749382841,25.7011087849307,2002-02-01
11.44,50.203825228114,29.8650322366789,2002-02-03
11.68,48.3936597809201,35.8858077797317,2002-02-04
10.48,50.5515136847198,25.9379824832729,2002-02-05
8.8,46.904606201312,25.7017944869197,2002-02-11
10.48,53.0905788017603,25.5725160979486,2002-02-12
9.2,48.5222314085693,25.4636087344474,2002-02-15
7,43.3814421807219,25.9921905881978,2002-02-17
7.6,45.421026714788,25.830394890314,2002-02-21
6.2,44.6234167904218,37.3035503329026,2002-02-22
6.2,40.6156043272107,28.232535364863,2002-02-24
7,46.1345192619413,25.97359122453,2002-02-25
7.4,48.352276659501,25.4906672135601,2002-02-27
5.16,43.8405718176577,25.7939353999783,2002-03-02
4.8,44.0655113091667,25.5456717437887,2002-03-03
4.5,44.6242534244997,25.697149120704,2002-03-08
4.1,50.564561993566,30.3991104043121,2002-03-09
4,45.2183431022109,25.861104103718,2002-03-10
4.92,42.1688677538185,25.2387490348883,2002-03-13
5.76,40.2890704511471,25.8343952720408,2002-03-14
8.2,60.876066313425,24.5018972445246,2002-03-18
8.2,46.1853101165687,25.793330536773,2002-03-19
7.8,49.0842928082642,25.3142457231507,2002-03-23
7.8,43.9660011731385,25.5842239695949,2002-03-26
7.6,46.2830732890579,25.1060615976979,2002-03-28
7.4,45.3522347568815,25.2375274693104,2002-03-29
8.8,45.5626089236128,25.1604860890018,2002-04-02
8.4,43.8267943701636,25.8265523020138,2002-04-04
10.24,43.2455799363199,25.6530418066086,2002-04-06
7.4,45.0457310566147,25.7726890919708,2002-04-08
7.4,53.2638094663525,25.1770875296317,2002-04-09
7,41.5138055982698,25.5665001972025,2002-04-10
6.6,50.1470028021572,33.2414402156942,2002-04-13
6.4,50.5037299838982,25.3414285430572,2002-04-18
6,41.9702025356905,25.4805510105698,2002-04-21
5.76,39.8522777128076,25.172296947463,2002-04-23
5.88,38.2702799348369,25.3663797300561,2002-04-24
11.2,39.7503590066463,25.7819708509179,2002-04-28
8.2,52.2955017838907,25.00911813066,2002-04-29
3.48,53.2808946033495,25.4103922341453,2002-05-05
3.4,37.2040937408464,25.282806841859,2002-05-07
3.32,41.708308317893,25.2547794269524,2002-05-08
3.32,45.281123187886,24.9754186600968,2002-05-09
3.9,38.4489620047695,25.591529927276,2002-05-11
3.8,45.7147168696815,25.2785506880519,2002-05-12
3.9,55.9645524546898,25.8002202937978,2002-05-14
4.1,44.4865541932782,24.8698123923146,2002-05-15
4.1,41.2002403764552,25.2287657570541,2002-05-16
4.6,50.4980321844012,25.3750497234469,2002-05-22
12.4,46.0418930289171,25.7318308266317,2002-05-23
31.72,50.1061951333512,25.4497157611591,2002-05-29
32.68,54.8830320612816,25.5598750459266,2002-05-31
29.8,62.9294507234515,28.0941252659346,2002-06-04
31.72,60.6518241661727,25.2337980816456,2002-06-05
29.8,59.0003176964881,26.0077944424015,2002-06-06
5.16,50.9841605421243,24.5249493431605,2002-06-21
5.04,56.4567439888438,24.8669797750175,2002-06-22
4.3,52.7561790190523,30.4698579280001,2002-06-26
3.72,52.5353597895219,25.5879939531451,2002-06-29
14.32,57.2195083714685,25.4292219171414,2002-06-30
29.5,188.972514523584,22.8083150136092,2002-07-02
33.32,206.360178390672,21.7494061336687,2002-07-05
52.26,200.834881065086,21.9182166571321,2002-07-06
174.6,207.739915836088,24.1374349099553,2002-07-14
155.96,220.332191693416,24.0801497022477,2002-07-16
129.4,238.065713798245,21.6705561696516,2002-07-18
113.22,249.408301694824,23.4534093787789,2002-07-19
91.6,209.390739755768,22.6393525380229,2002-07-21
104.4,193.58727121882,22.0620627478721,2002-07-23
102.72,236.768630479854,20.7789871631722,2002-07-24
93.2,191.796125322145,22.8666085195451,2002-07-27
79.6,196.833427705939,81.226318393715,2002-07-28
70.4,244.635010065994,21.6513493180251,2002-07-29
63.06,200.010989888978,23.3992115027184,2002-07-31
63.06,156.655275716166,23.7301479881267,2002-08-01
125.8,177.45653072907,22.6610185925411,2002-08-14
110.7,166.272732100338,22.7523671608209,2002-08-16
102.3,179.438532760732,23.0477093550292,2002-08-17
36.24,177.453172640051,74.7161724802483,2002-08-20
61.16,177.384225922715,71.1483227601977,2002-08-21
58.5,169.117487782084,21.6826492401311,2002-08-22
50.62,152.188410239627,22.4007323985298,2002-08-24
43.7,159.848311029875,23.6520496382921,2002-08-26
36.5,178.713270398513,22.5657446163331,2002-08-27
39.2,142.770204548139,85.925950995483,2002-08-31
38.36,220.308368450106,21.1541804533488,2002-09-02
32.56,189.808853329714,21.1812118796197,2002-09-04
34,220.7543491877,19.2572239940448,2002-09-05
59.26,202.586938589234,83.7938858315945,2002-09-08
90.4,195.143748708366,99.2747780007057,2002-09-09
127.6,177.538394744328,55.7191093401263,2002-09-12
122.28,198.795487083293,145.391969734486,2002-09-13
114.48,199.960485637712,22.0614163348558,2002-09-14
100.62,188.879911672093,25.0117916567048,2002-09-18
93.6,175.187624419946,22.8843042622353,2002-09-21
92.8,191.315600658516,22.7166100730972,2002-09-22
114.48,193.890508639086,21.9749572662071,2002-09-24
121.4,206.055929430805,22.4981949626039,2002-09-27
109.44,174.514454028505,23.5822967532685,2002-09-29
99.36,188.827063642281,43.5429651485741,2002-09-30
59.64,130.037872014052,22.7983198598471,2002-10-03
50.28,128.322188546031,24.763247265367,2002-10-04
43.7,122.895723140909,23.726096772766,2002-10-05
38.36,122.394760266451,23.4435828848317,2002-10-06
34,137.100234699746,22.7485342124138,2002-10-08
54.08,186.843706720737,21.2884772616523,2002-10-10
133.68,133.26678087133,23.2616833283247,2002-10-13
142.5,117.45395304787,23.4429680107596,2002-10-14
71.8,121.144793351112,76.4911394934987,2002-10-22
60.76,125.493515409036,22.9940676040313,2002-10-23
54.3,132.294754038644,80.7317565386136,2002-10-24
41.64,138.532944001803,23.4863864476361,2002-10-26
27.1,110.653052603812,24.0848577206019,2002-11-01
32.04,106.015815126965,25.998347890251,2002-11-02
31.72,129.07988286039,22.1739852935986,2002-11-03
38.44,92.4197961282772,24.9795890846973,2002-11-05
33,103.012679990609,24.1348545358116,2002-11-06
25.9,94.6162069056599,28.11997974742,2002-11-08
27.1,109.337955878453,23.8681918596839,2002-11-10
20.5,107.874961579052,24.4845816520919,2002-11-14
13.6,106.005639113035,23.7808451775416,2002-11-19
9.2,97.0633779521078,77.6455719911632,2002-11-23
9,90.2733578435603,59.8999628363685,2002-11-24
8.6,94.3969883150613,74.4577441860877,2002-11-25
8,96.3086482230668,47.7196592022054,2002-11-27
8.8,92.0706946647226,24.6433960874602,2002-11-28
6.6,111.842484411948,132.838574236701,2002-12-02
5.64,99.173884782394,40.695041887364,2002-12-03
5.4,92.6893202112127,89.8028221647925,2002-12-04
8.4,96.9387478815213,43.5738806580491,2002-12-05
9.6,146.505206238619,110.062971318057,2002-12-06
14.08,93.8254484747463,25.8102869737522,2002-12-15
13.6,81.8488861787771,57.0821590490254,2002-12-17
13.12,87.63171635189,83.4812749711139,2002-12-18
12.88,105.826301630392,23.4552003619542,2002-12-19
13.84,93.6992050200155,90.3571521446762,2002-12-21
15.7,86.2399851605207,25.5157889489548,2002-12-23
16.3,74.8296420465644,62.3637857751847,2002-12-25
13.36,109.443756975326,24.3798119531815,2002-12-28
12.88,92.0016454877838,25.6984234069725,2002-12-30
15.1,89.2360081164707,66.140435474039,2002-12-31
16,59.7887172429908,24.4482763166256,2003-01-01
9,47.7555931310709,31.9465776118248,2003-01-08
8.6,50.8676574411408,25.9806846680763,2003-01-10
9.2,61.5652283804485,31.2082317978366,2003-01-14
9,67.0713114851421,23.9622493201567,2003-01-15
8,52.9163022637734,24.8256707417086,2003-01-16
8.6,67.1312307030774,23.5717524626809,2003-01-21
8.4,68.4368198263499,23.65712105713,2003-01-22
8.2,64.331228149395,25.3342598672683,2003-01-23
8.2,51.9248066114415,25.044161923082,2003-01-26
7.6,58.4497701814415,24.7923760302911,2003-01-27
5.88,51.3607898746546,24.8701897167359,2003-01-30
4.4,42.6062294685126,25.765577374017,2003-02-02
4.5,41.5559838282434,25.91418641419,2003-02-03
3.4,58.3665481744483,33.1959783302975,2003-02-07
3.32,59.8772599578387,24.9752808404757,2003-02-09
5.64,46.7778757402677,25.6694874517039,2003-02-17
4.92,53.7628510864709,25.8072881077096,2003-02-25
5.04,59.3599290197485,23.5976310923272,2003-03-06
5.76,75.2605579290248,53.5270534320128,2003-03-09
4.8,76.7492764346867,63.4058219784226,2003-03-11
4.7,72.0793222834422,58.4488823200458,2003-03-12
5.04,66.9691065191288,23.818278764415,2003-03-17
4.2,66.6410405619184,23.5682579173237,2003-03-20
5.52,78.9020321023494,25.3088557738651,2003-03-22
6.2,52.4617462927899,24.4565685586061,2003-03-24
5.4,55.1380261885173,30.5461339742896,2003-03-28
5.88,50.4904359189,24.8560932493399,2003-03-31
5.76,53.5332234169291,24.6620103103732,2003-04-02
5.88,50.4734617990366,24.7601731804099,2003-04-04
7.8,49.3602603346956,25.052010651754,2003-04-05
4.7,48.933582043451,24.9233957152104,2003-04-15
4.2,48.7059591389992,25.1360040401352,2003-04-16
3.9,51.053607808455,25.5663382614131,2003-04-17
6,67.0475977213131,35.6840134670975,2003-04-23
8.4,64.5970448693101,44.2059163920429,2003-04-24
8.2,68.3413000770931,24.4552633395221,2003-04-25
3.64,47.1188811429478,28.1338298334272,2003-04-30
3.4,47.4939795087592,24.830289105327,2003-05-01
3.4,51.9385835890701,25.6860296468402,2003-05-03
4.7,63.8680553223201,24.1149807794745,2003-05-04
4,62.8613734202694,40.2725538756726,2003-05-10
2.88,66.4317257525874,38.1496023146842,2003-05-19
7.4,54.1465542559282,25.966054853062,2003-05-24
42.28,68.9726765867889,24.468374219477,2003-05-27
191,88.38651102579,23.2715459789221,2003-05-30
187.6,67.1456836923336,23.5686548893291,2003-05-31
176.26,103.761010894361,41.1802426868121,2003-06-02
169.36,101.891717663773,60.6572162034974,2003-06-04
123.4,103.926803336655,31.7287276539093,2003-06-07
99.8,105.589245209698,25.1129767586453,2003-06-08
84.22,106.374082988748,22.7290021525538,2003-06-09
52.94,101.811042258898,61.2665819968854,2003-06-11
23.8,107.045778508921,137.966735883976,2003-06-15
154.08,118.001156363147,83.8320180946033,2003-06-19
154.08,118.306624320483,90.0458577691596,2003-06-20
144.18,121.052870426841,106.598424970525,2003-06-21
115.8,150.649819022401,117.509000600553,2003-06-23
59.74,142.935233251539,116.421655123663,2003-06-28
45.8,101.703924881499,36.1487685084897,2003-06-30
33,188.878229352873,20.882782017308,2003-07-03
45.48,182.083335256971,23.0277278254945,2003-07-10
43.24,182.868034729315,24.7392950779486,2003-07-11
35.88,187.297244575829,23.5014811409254,2003-07-12
30.76,209.23149541191,21.9687602237629,2003-07-13
27.1,184.975330331226,21.7977498524913,2003-07-14
40.36,194.482362882719,23.108963426702,2003-07-15
45.16,175.983067512653,22.2065615270983,2003-07-18
47.84,200.028776045034,23.9537482840758,2003-07-19
49.2,212.395935016003,23.9488087666382,2003-07-21
191.5,226.575576478805,21.5079912508138,2003-07-23
225.55,216.553269535509,22.9096082384057,2003-07-24
192.5,224.154189377639,35.7823390457292,2003-07-25
179.94,231.080169137741,21.1567843561305,2003-07-26
172.58,220.994666005935,22.2917668550944,2003-07-27
174.88,197.574101785757,23.131559293683,2003-07-28
169.82,212.543967139162,20.198092194717,2003-07-29
163.38,206.123487993726,22.0247519423949,2003-07-30
162.92,199.872085694274,23.6369168734218,2003-08-03
198.5,197.313761287793,23.001456816121,2003-08-09
195.5,175.106317795804,23.2866714378214,2003-08-10
190.5,179.289826829342,22.3008285421057,2003-08-11
181.36,181.498201790491,22.7938164117328,2003-08-13
169.36,182.181663639493,22.7234230953077,2003-08-16
166.6,179.350183032912,25.00634602796,2003-08-17
165.22,185.038255504889,23.4852754168697,2003-08-18
