"observed","predicted","se","date"
1.8,64.6844235394582,44.4339279321076,2002-05-29
1.68,72.8836967988433,44.6085028651415,2002-05-30
1.44,89.5849755044818,43.6975074075158,2002-06-04
1.37,77.3795092994177,48.5860141272723,2002-06-06
1.37,65.0653741219818,43.536367151435,2002-06-09
1.4,86.0502765612045,43.9583740435605,2002-06-10
1.34,87.9140777598591,47.3935666079289,2002-06-13
1.34,73.7583748537861,43.839071239565,2002-06-19
1.72,87.0090377867977,44.884970150971,2002-06-23
1.72,76.1830681799799,43.8004758327816,2002-06-24
1.72,100.422751876799,264.378075875997,2002-06-25
1.02,105.734770502634,103.437286948928,2002-07-09
1.1,129.950537709894,46.612694707751,2002-07-13
1.06,114.228327268862,52.5766874572671,2002-07-15
0.98,120.284970169939,82.7775176801913,2002-07-18
0.96,127.329873357802,43.7401556178076,2002-07-19
0.94,97.557915898188,48.3477039685363,2002-07-21
0.94,105.852670156184,49.2950978448215,2002-07-24
1.1,104.381584494112,78.1959213054682,2002-07-28
0.9,101.103126413404,47.4353387183856,2002-07-31
3.1,98.3966027041248,43.4024051017164,2002-08-01
4.15,98.9171958746032,42.6159319321921,2002-08-05
4.3,105.263834684454,42.5977573341257,2002-08-06
4.7,92.2316495692717,50.9199337255501,2002-08-07
4.9,126.772261315036,39.6979187594427,2002-08-08
5.5,126.368004468437,39.6030241583288,2002-08-09
5.9,112.287696258086,44.7021570996192,2002-08-11
5.7,130.241885413301,193.616793294764,2002-08-12
6.55,110.268539776049,52.7200933731989,2002-08-14
4,103.600937414632,44.324383204398,2002-08-16
7.05,111.977644556867,54.6977995333405,2002-08-18
6.8,95.375185022718,43.4241123098028,2002-08-24
7.8,111.916517158767,41.8560365414375,2002-08-25
7.3,116.353924713584,48.1730004489222,2002-08-30
7.55,109.579034230082,50.8869106764969,2002-08-31
7.8,97.8719633421394,54.1380422485496,2002-09-02
8.3,106.590687553796,50.8217176642763,2002-09-04
9.7,124.797255636808,44.8334562203191,2002-09-11
9.1,104.877973971591,48.3458640023245,2002-09-12
5.9,95.4644225921683,55.2155950914535,2002-09-13
5.7,96.4807145608479,48.6538493959382,2002-09-14
5.5,117.52046785729,43.849890174987,2002-09-15
4.7,107.345924091137,43.3558501315737,2002-09-18
4.3,114.805588952753,43.4547525152715,2002-09-19
3.55,119.008563056192,203.071405648061,2002-09-22
3.4,106.147005613892,44.9265344699474,2002-09-24
5.3,123.25011086187,47.8804857909298,2002-09-28
5.1,123.614134459479,40.9779655885543,2002-09-29
4.9,110.143280309725,43.2271143803635,2002-09-30
3.55,103.128470581806,50.0573568707852,2002-10-01
3.25,114.743723882125,38.2489896570846,2002-10-03
3.1,110.56225091658,41.9572932101875,2002-10-04
3.25,104.6007393509,39.6296567960852,2002-10-05
3.25,143.256137288201,42.8155041517094,2002-10-06
43.4,160.401347970213,44.8130829091568,2002-10-10
43.4,146.63842095875,189.990954087596,2002-10-11
42,137.405808421729,53.1352722916036,2002-10-15
41.3,124.244747092598,49.062994723486,2002-10-17
39.35,137.801018765977,42.8895948791986,2002-10-18
33,109.937957860465,54.8626276657398,2002-10-25
39.35,113.412639247338,42.8646556967491,2002-10-26
38.05,121.496616955354,51.2495951390238,2002-10-30
35.45,169.573980814777,370.924731756998,2002-11-02
34.8,194.681167043359,175.850850158343,2002-11-03
36.1,235.82912944601,36.19168111001,2002-11-09
35.45,184.022620344149,235.496393464289,2002-11-11
35.45,187.153150303944,350.647330443514,2002-11-12
34.2,182.508349395505,88.6852015170609,2002-11-14
35.45,176.649011091234,42.5295342129062,2002-11-16
35.45,204.365659056758,50.6093063962996,2002-11-17
35.45,169.914378214235,56.6283979101807,2002-11-18
34.8,183.119917534457,43.7578770109311,2002-11-19
29.4,223.336622964776,220.667175997511,2002-11-20
19.3,179.887405992424,199.462830731376,2002-11-22
19.3,148.370132735884,241.309290408472,2002-11-24
15.7,170.690305861001,201.342623311176,2002-11-27
15.3,153.905515133652,168.365322871656,2002-11-29
15.3,157.042924359576,270.396269164902,2002-11-30
33.6,186.578564521495,53.2468631043081,2002-12-15
20.65,196.566811751876,48.8960498603494,2002-12-21
33.6,176.036127555941,43.4430490893919,2002-12-23
32.4,177.935182384268,317.421257938339,2002-12-24
31.2,203.423997181305,37.8846771779905,2002-12-25
30,183.067270142142,254.51820864006,2002-12-26
31.8,192.251534275158,290.115182000001,2002-12-30
30.6,174.731966469459,235.576296258801,2002-12-31
29.4,101.327157915185,42.978303467185,2003-01-01
22.9,105.517519321246,46.3045084715259,2003-01-06
20.2,115.254633538969,39.5063388909592,2003-01-09
16.9,95.9803032788159,43.6133650154693,2003-01-13
16.1,103.666050060072,45.525951005341,2003-01-14
14.25,114.582521549815,46.0983203130856,2003-01-15
10.9,104.888035611559,116.853253240907,2003-01-18
5.9,101.656851776172,41.4230380476249,2003-01-19
4.5,98.1444693147491,43.4703491934497,2003-01-23
4.5,84.0059440839098,48.272563541187,2003-01-27
4.9,97.4190204738182,54.1313587767547,2003-01-28
16.9,86.5870079410464,45.7534998108735,2003-02-04
34.8,91.2027501965685,49.1588754841251,2003-02-06
8.55,81.5586653088591,45.4880348441743,2003-02-10
19.3,97.0667193569166,46.8416351623598,2003-02-13
6.3,96.4639309942204,41.3551155312936,2003-02-15
4.5,102.387492855153,47.483739309334,2003-02-19
8.8,77.6201246263274,46.8563356990742,2003-02-21
6.1,80.0325842971033,47.059667513006,2003-02-24
5.3,117.772852055721,82.7055687604075,2003-02-25
4.5,87.6638163088773,50.3590920451128,2003-02-28
4.5,79.2594544486635,49.0793798978362,2003-03-01
3.85,100.007862981567,47.8961290955678,2003-03-06
4.5,63.2113394933202,47.898088888965,2003-03-11
4.5,68.3944936797903,47.6786101523651,2003-03-17
4.5,63.7840516550463,48.7269557156172,2003-03-18
15.7,65.4768484036376,45.1055614194021,2003-03-22
14.25,92.7024813091426,47.3647362168019,2003-03-23
13.2,78.3564136157072,53.2000237222216,2003-03-24
11.8,109.542282632382,50.1371363478613,2003-03-25
7.55,86.806080526648,43.8322582953451,2003-03-29
6.8,86.8922401140444,49.9930145539313,2003-03-30
5.5,89.1039490114086,162.913558531696,2003-04-02
5.5,78.0991035659412,44.8368240948143,2003-04-04
7.55,100.347582250206,51.301945717183,2003-04-12
6.8,68.8269056896133,50.3751620649164,2003-04-13
5.1,85.0259387872827,57.0699160513739,2003-04-15
4.5,72.1721213189243,47.4189578107421,2003-04-16
2.7,85.6419043873627,49.6202026437009,2003-04-19
1.6,63.3966816794008,47.4070037397479,2003-04-23
1.37,70.5343106708729,45.6487735260439,2003-04-25
1.16,64.4715220490229,44.4110505157552,2003-04-27
4.7,80.9105806901725,51.3729998846858,2003-05-03
39.35,93.4637660909042,41.0011389807913,2003-05-09
30,68.6722890999737,45.7831440618601,2003-05-14
23.35,77.3558441374725,43.0114451639701,2003-05-20
22.45,93.0833432985593,42.5035930615949,2003-05-21
21.1,65.2113238391081,45.3439920795098,2003-05-22
8.8,104.009393701198,80.3403806506268,2003-06-01
8.3,104.010959066082,70.1716396210791,2003-06-02
7.55,104.846694497022,175.934074147677,2003-06-03
26.8,98.1984583311264,53.479428802293,2003-06-06
25.8,104.091826102066,164.883984426811,2003-06-07
22.45,81.6324120714056,42.7627846094045,2003-06-10
21.1,67.0541502480752,43.4639124251615,2003-06-11
15.3,94.5624740459185,54.9333474844914,2003-06-17
14.95,68.9899837941606,43.9377510454206,2003-06-18
11.2,82.4713789414089,47.4953310608944,2003-06-23
8.3,96.0444108535696,52.1086307855732,2003-06-27
7.55,96.3254630541066,47.056592875093,2003-06-28
7.05,77.8012418300221,47.5529352260198,2003-06-29
5.3,100.706758407158,49.2325134273517,2003-07-01
4.5,96.5142906145173,71.949602989642,2003-07-03
2.6,97.6403289483527,48.3466904994392,2003-07-08
2.3,114.636586154261,57.0830326524595,2003-07-09
2,94.2585348300794,51.7950770541042,2003-07-10
1.8,118.413226060022,55.272936361092,2003-07-12
1.8,101.616977831229,47.4559059331245,2003-07-14
1.8,108.792581022005,51.886179587467,2003-07-17
1.76,97.6189321684985,43.3506052089492,2003-07-20
1.8,100.033328959165,61.7170409903357,2003-07-21
4.5,100.376703770127,43.8949240798032,2003-07-23
6.1,97.4456784972756,49.2142190636602,2003-07-25
4.5,117.094924934635,44.1974844838257,2003-07-28
6.3,100.291111198921,49.2340475003564,2003-07-29
33.6,94.2176891061227,47.599090537754,2003-08-03
27.8,114.326687275891,47.348608505644,2003-08-06
25.8,113.515568543236,55.7511783943127,2003-08-07
4.5,105.717163986622,43.4139602484884,2003-08-08
2.8,108.831445951541,184.482476014737,2003-08-13
2.6,96.2501689979933,48.2539883392409,2003-08-18
2,107.845899209583,47.1047870879134,2003-08-22
2,96.4776448430375,51.6025313890379,2003-08-23
2,117.487171165725,43.4460836132012,2003-08-26
2.5,111.167586563226,55.3499791491388,2003-08-28
2.2,101.34973523338,46.9057319353716,2003-08-29
2,100.54763192714,48.0194246984504,2003-08-30
1.9,106.754312813431,47.8885113505812,2003-08-31
2.8,126.502810230507,43.0641788657051,2003-09-01
2.7,125.067416994129,41.2967961988932,2003-09-02
4.7,116.682226173104,44.3120352594302,2003-09-06
2.8,115.405156804287,42.7973908170394,2003-09-09
2.5,112.082121274856,43.8191391403752,2003-09-12
4.5,113.722286569728,43.7194640698691,2003-09-13
3.85,100.651518383053,42.7396947165039,2003-09-14
2.8,101.214217172271,42.0695791059909,2003-09-15
2.8,103.504551317732,41.9690057485743,2003-09-16
2.8,140.18659591034,28.2445565763752,2003-09-17
4,113.666855590019,41.1840741361341,2003-09-21
4,123.07900648109,49.250868970132,2003-09-22
5.9,129.768781087755,48.4751395079011,2003-09-27
5.1,112.766754517284,43.0701861501019,2003-09-30
4.5,115.054607411175,43.1085779673387,2003-10-02
4.5,115.380729637739,42.9435651163728,2003-10-03
34.8,137.409616619239,37.9335850339519,2003-10-08
27.3,152.173229590363,39.9074954892533,2003-10-12
34.2,141.368533834417,40.9907837328398,2003-10-17
33.6,163.839452819199,36.1201838759466,2003-10-19
25.8,139.646711108945,48.7690914674576,2003-10-23
10.9,108.926064745951,46.5330663591093,2003-10-27
33,240.601935667102,41.1483084340989,2003-11-03
17.3,185.607141425646,97.5192757006892,2003-11-05
8.8,168.594496302696,284.597590063399,2003-11-08
7.3,176.363683846845,171.519441682532,2003-11-09
6.8,195.547107087192,89.2702249747306,2003-11-10
34.8,187.645104911809,40.2680435758299,2003-11-12
27.8,205.10394701584,253.396925524311,2003-11-14
23.8,214.952332442138,54.5850145554434,2003-11-16
21.55,203.087851183838,230.807016923516,2003-11-17
30.6,181.462409141192,42.8373432417629,2003-11-28
28.8,186.7931303829,56.6314253275035,2003-11-29
23.8,168.487979845617,64.8345511949513,2003-12-02
22.45,172.547740167403,202.882077647714,2003-12-03
20.65,162.331870701162,52.1312064055436,2003-12-04
19.3,175.796993302745,190.534967194597,2003-12-05
15.7,208.985865080671,265.355266685825,2003-12-07
19.3,156.774308455424,135.848759989795,2003-12-09
17.7,160.718323849608,129.434230783763,2003-12-11
28.8,190.733270959586,54.2648823233895,2003-12-12
27.3,179.203483091302,161.36971554353,2003-12-13
26.3,203.446281819685,153.091323025272,2003-12-14
21.1,210.432287649749,251.144178649758,2003-12-18
19.3,180.296352126408,163.695711568933,2003-12-19
18.1,187.444363239866,139.677001395685,2003-12-20
16.1,187.809686534144,293.893797262331,2003-12-22
11.5,204.647011822132,195.52870164278,2003-12-26
8.05,205.640563885994,186.553256653049,2003-12-30
3.7,68.8610013984812,46.9801549862397,2004-05-01
3.4,65.2164679217699,50.6978926742873,2004-05-03
3.25,67.9081817157624,50.9751873292458,2004-05-04
3.55,66.9024107382227,50.2731829933532,2004-05-12
3.4,89.6054722205707,43.4367207824607,2004-05-13
3.25,66.3485305929929,44.5948884221019,2004-05-14
2.8,62.0187678120208,44.9250522464181,2004-05-16
2.7,70.6283035184422,49.6868619368224,2004-05-17
3.1,60.5928639719109,43.5319482354065,2004-05-18
6.3,54.2842975450982,44.8348555174445,2004-05-19
3.55,69.191603348916,56.9743515171977,2004-05-21
3.55,62.6214257036704,44.2955430367191,2004-05-26
4.5,92.5683758573219,48.7864751317482,2004-05-29
3.4,67.2626818566697,43.325298063814,2004-05-30
2.8,112.258387706282,36.5979665208665,2004-06-03
2.95,65.9349883665754,46.6188257663037,2004-06-06
3.1,70.0738025973366,44.0715110875472,2004-06-08
2.5,72.3607046641491,46.1668916344295,2004-06-10
5.1,81.091393005663,44.7181044031913,2004-06-14
4.7,69.4279949490887,45.7744827300415,2004-06-15
2.4,63.3406613372559,43.2354189819119,2004-06-18
1.76,94.7948865304705,41.9848443834581,2004-06-21
3.25,97.2924812716059,43.8550887381068,2004-06-26
3.1,74.2646141991826,44.437204547541,2004-06-28
127.3,72.0465033945456,43.1100513906481,2004-06-29
294.8,88.7372693669466,43.3549829957793,2004-06-30
10.6,115.575351549658,43.8111915107955,2004-07-03
5.3,178.001003273006,48.2252234190427,2004-07-05
4.9,153.342393870705,54.2667937268103,2004-07-07
5.9,157.955831214476,42.8135377240021,2004-07-09
3.85,151.288666130556,198.303958476307,2004-07-10
3.4,128.419848114668,182.220732021139,2004-07-11
2.95,127.080770902563,53.240000749314,2004-07-12
2.95,116.07377434416,111.075870887213,2004-07-15
4.7,107.62828026687,53.5791586023101,2004-07-17
4.9,111.394254372721,167.561853570586,2004-07-23
6.55,121.273927562054,55.5327851299012,2004-07-25
5.5,123.460654319837,101.859701497088,2004-07-26
12.5,107.548259553289,114.329114085813,2004-08-03
10.6,102.330151629904,45.7951562877183,2004-08-05
6.8,106.663589026571,52.5655683536571,2004-08-09
7.05,94.5830638470775,44.1806498167399,2004-08-10
3.4,94.3988453929991,49.7999609199359,2004-08-12
2.2,106.098706954445,113.436570488644,2004-08-16
4.15,113.5298862094,52.7326422529697,2004-08-19
4,98.5691522259167,143.315242386049,2004-08-20
3.55,112.645955022599,54.1116571159,2004-08-24
36.1,136.691194268669,48.1800814202966,2004-08-28
4.7,118.094366382071,48.8251359465924,2004-08-31
4.9,110.254916955538,45.4757535257282,2004-09-02
8.05,121.59411963621,43.0387445328882,2004-09-03
5.3,109.009672669197,49.6785656820664,2004-09-05
4.9,108.477986762887,44.5527168967657,2004-09-06
3.85,118.235159079883,42.3634887724693,2004-09-08
3.55,114.239914229593,42.5457044575504,2004-09-10
3.7,102.339246378323,43.2105744268418,2004-09-12
3.55,106.161986651205,50.9002824940627,2004-09-13
7.3,107.855992170091,48.6033606880079,2004-09-18
7.55,114.288246759435,45.5812775354984,2004-09-19
3.85,108.690807716145,47.0898154662309,2004-09-20
4.15,117.547212660728,43.325872262837,2004-09-22
3.25,128.26194029746,43.8162425930706,2004-09-24
3.4,113.044794157571,42.5296947546949,2004-09-26
3.1,113.151684821466,60.1428773728763,2004-09-29
2.4,129.955108311375,136.993270725561,2004-10-01
82.2,140.543555154516,43.6064721381954,2004-10-04
44.1,121.629424280131,48.1651297949419,2004-10-05
19.75,122.085542333323,50.6833625063461,2004-10-07
14.95,121.544628502692,162.908910722874,2004-10-08
10.9,128.761411618076,45.6705984604614,2004-10-09
8.8,102.323319454323,53.4101509811214,2004-10-10
6.55,105.803918744476,51.9549796860154,2004-10-14
4.9,112.369785024882,54.2800099496276,2004-10-16
4.3,118.54135905162,41.497216481517,2004-10-17
4.3,104.512548879995,47.517902575,2004-10-19
1.9,111.756897854269,48.5814627002437,2004-10-20
11.8,119.049958217888,47.3669973944617,2004-10-24
7.8,112.4886122903,97.9837477014013,2004-10-26
152.6,127.540095166299,46.6485201093007,2004-10-27
86.7,108.979288664411,54.6169740299776,2004-10-28
14.25,126.549559169654,136.659446111145,2004-10-30
10.3,180.417751044091,277.470091740831,2004-11-01
8.8,167.750717533813,364.038449197529,2004-11-02
27.3,190.533536476615,322.645795430355,2004-11-05
34.2,159.346703395007,223.720315939927,2004-11-08
11.2,165.653588741692,119.789898821754,2004-11-13
7.3,181.590816337367,170.586440526665,2004-11-15
242.9,175.638773661187,53.8300683810012,2004-11-19
233.1,231.158095549881,43.1935963264449,2004-11-24
48.3,201.922722326761,42.3508804888798,2004-11-25
23.35,224.640853780382,41.5463743412416,2004-11-27
240.1,198.739350607217,331.233050733437,2004-12-01
245.7,177.856947027314,297.156570202685,2004-12-03
220.7,192.593132952907,229.438983516936,2004-12-04
192.1,197.164899698839,368.000936557445,2004-12-05
18.5,189.402137962984,329.572318635971,2004-12-09
26.3,179.591329364031,148.027648491803,2004-12-13
120.3,198.638534895617,41.0965793916211,2004-12-16
117.35,182.612028963468,51.1165766626299,2004-12-21
68.05,149.601070518955,56.578687966785,2004-12-25
5.9,156.173752191939,117.432061244869,2004-12-27
5.3,198.47973887366,168.628933211216,2004-12-28
5.9,182.007371734231,285.238237421067,2004-12-29
4.9,158.303730742534,40.9375466802281,2004-12-31
4.3,89.3738979530872,53.4594778392861,2005-01-02
2.8,94.3682628465217,47.172312259184,2005-01-03
2.4,99.6811729430983,42.5365208009157,2005-01-04
235.9,102.55617251302,56.0193381827161,2005-01-06
96.6,92.5456467436433,56.2616748806491,2005-01-08
18.1,87.9020634071586,54.2418751192512,2005-01-17
7.3,114.625521748884,40.4270361997485,2005-01-19
8.55,89.6153655817518,46.8803194693411,2005-01-20
30,92.723530883786,53.9048896659405,2005-01-21
8.8,86.1043503535541,57.268443856243,2005-01-22
4.5,80.4861763544325,56.2234316843683,2005-01-25
2.6,96.8169929698521,43.0063078226606,2005-01-28
2.2,76.153002266231,52.0394832751617,2005-02-06
2.1,103.328172792854,42.2112507365713,2005-02-07
1.9,82.6468341417411,47.8172259658412,2005-02-10
2,93.2628801773878,43.5946141850069,2005-02-15
1.8,71.2384465222789,52.8426467202667,2005-02-16
1.76,82.9376052744171,55.0334962177025,2005-02-17
1.64,76.0422731192336,56.7423369355354,2005-02-19
2.3,84.7591576010136,54.773624221337,2005-02-23
2.1,101.904549905159,44.503321490023,2005-02-24
8.3,114.558203943458,43.1953788955994,2005-02-28
4.3,98.7435903559584,47.7985185901349,2005-03-07
3.1,77.6372618281328,53.9310644281163,2005-03-09
2.1,102.466805766115,43.5360584413795,2005-03-12
4,67.8853967198164,45.6940643909852,2005-03-15
55.8,84.3841529803779,48.7347736845443,2005-03-18
22.45,90.8396629050062,97.2289207711827,2005-03-22
33.6,79.3961138963509,53.1639247779076,2005-03-24
11.2,75.1117181091143,46.6146659148663,2005-03-26
11.2,93.2942229090089,54.525695843771,2005-03-27
8.55,91.5621964440204,50.9935103351736,2005-03-28
3.85,74.0459525339038,42.4963898671299,2005-03-30
2.95,80.3370997479383,49.5642463475471,2005-03-31
2.2,60.5673174844618,48.0043865433553,2005-04-03
16.9,57.318147332185,47.8705809277714,2005-04-04
5.9,62.883751222045,45.9675266292279,2005-04-07
4,63.0412062799724,45.1060167765488,2005-04-08
2.8,66.8175100012224,48.0582477098693,2005-04-10
2.1,71.151236969585,52.9215429548629,2005-04-12
1.72,56.7551080935276,49.7316170958513,2005-04-13
1.64,90.7889507116993,38.4563341791758,2005-04-21
1.76,66.3479822571593,46.133554904629,2005-04-25
1.72,77.3054031993016,49.4843341739093,2005-04-26
1.68,68.5612369813765,50.7830632268015,2005-04-28
1.64,86.2707525905419,45.8235434082333,2005-05-01
1.6,115.904932290243,40.6479605295136,2005-05-02
1.64,72.9040438048458,43.0542977894312,2005-05-04
1.68,82.2503623488634,43.3511219047111,2005-05-06
1.72,97.5380904056067,52.3007839250681,2005-05-07
1.8,97.5347171486443,43.0814735167774,2005-05-09
1.8,103.708884253911,42.4239504601946,2005-05-10
1.76,101.868753407177,41.5555583153115,2005-05-11
2.4,123.734264084629,36.9210181749877,2005-05-12
2.1,97.9271989586394,44.9380660606364,2005-05-15
2,81.5558883983378,44.7361640690192,2005-05-19
1.9,83.0861267956239,46.4323622900209,2005-05-21
2.1,87.8367467413073,164.950749675496,2005-05-25
2.2,90.3202667720236,56.9008051284769,2005-05-28
4.9,95.6354856998413,43.7671080652158,2005-05-30
5.9,82.9746489167716,52.6096102653585,2005-05-31
7.3,79.5831423530033,44.6424548181961,2005-06-05
49.05,69.1295140984382,44.9321906690723,2005-06-06
14.6,79.7991633201723,45.8893108632527,2005-06-09
6.8,69.1998264731749,47.9686525887108,2005-06-14
5.9,72.9306861910833,43.2586312638398,2005-06-15
4.9,76.150040076485,43.8590859201427,2005-06-16
5.9,77.4860870517604,44.6814172123637,2005-06-18
4.5,80.934823061677,46.4575190864803,2005-06-21
5.9,82.3596476227579,50.1485801111467,2005-06-24
6.1,86.1784678843994,47.6393502626368,2005-06-25
4.7,67.4689473682781,44.559920845617,2005-06-30
6.1,99.5504003477193,52.2628546698394,2005-07-04
5.3,108.004867737406,91.2840665851145,2005-07-05
4,94.7263195817343,82.7312796016639,2005-07-07
2.6,124.749007239204,158.358861389074,2005-07-09
1.1,95.9272012482671,43.9395004167443,2005-07-15
0.9,116.045834578703,43.2999475257936,2005-07-20
1.25,98.3503511973279,144.12710348177,2005-07-23
1.06,101.821568607099,56.3874523970511,2005-07-24
0.81,104.502018458223,119.235837302129,2005-07-26
2.7,107.256394851201,189.781047360287,2005-07-27
3.85,120.718264398077,42.9739615744938,2005-07-29
11.2,104.640636415972,68.4023968282293,2005-07-30
6.55,104.055332274634,52.3748763132334,2005-08-02
5.1,122.142716197754,90.9913161018285,2005-08-04
3.1,91.8977203296915,44.6909686385976,2005-08-07
37.4,127.366745303241,48.6045382422768,2005-08-14
34.8,114.935004202679,42.7700556771789,2005-08-15
23.35,100.977193677497,43.511454247179,2005-08-20
21.1,128.736014227135,43.6461779300582,2005-08-25
18.9,104.055771288227,42.8786806940862,2005-08-26
14.6,96.370650820229,44.7349672524388,2005-08-28
12.15,103.123557946977,42.4589231224814,2005-08-30
11.2,106.530593703423,47.9110877509325,2005-08-31
8.8,100.13447643739,46.3290351683064,2005-09-02
7.8,113.888058058256,53.3158111541811,2005-09-03
4.9,97.736021495327,46.5176278207435,2005-09-06
4.5,111.070979130809,41.5657179245177,2005-09-07
16.9,104.94851003537,53.3913447961404,2005-09-11
14.95,108.344642441959,77.3959552272492,2005-09-12
68.9,119.788922736185,52.3091985287376,2005-09-20
48.3,119.567256162162,182.183711806059,2005-09-22
38.7,140.825432051465,42.7398174883829,2005-09-23
28.3,119.019092913062,42.3137081639085,2005-09-25
18.5,104.102879540776,43.3928670899507,2005-09-26
10.9,139.322682587894,46.0038202086299,2005-09-28
6.1,111.668702745028,149.061096151981,2005-10-01
4.7,141.559524766048,85.2629773375131,2005-10-03
4.3,143.766664369768,134.183198305294,2005-10-08
27.8,145.589995800864,42.6824808749992,2005-10-09
23.35,148.269277938186,181.05405586276,2005-10-10
124.3,147.03279505832,219.742160844287,2005-10-13
158.1,160.066559816119,55.9704284422871,2005-10-14
199.9,166.900156097608,45.2648898013013,2005-10-15
33,129.999988441374,103.779446224279,2005-10-16
27.8,128.132603326632,47.1992620120391,2005-10-17
23.35,122.954716337735,124.605248718246,2005-10-19
21.1,140.470613039458,183.882876814743,2005-10-24
11.8,128.007793148192,206.853989709627,2005-10-29
10.3,112.919889676437,63.0507087866502,2005-10-30
9.1,115.493990215957,161.279916018192,2005-10-31
8.05,174.42783445665,159.808838360325,2005-11-01
6.8,162.282330123838,113.75780372621,2005-11-02
27.8,187.180702745069,155.598246948483,2005-11-04
22.9,187.632928076391,54.4944072470358,2005-11-06
20.65,206.003607805837,47.5622833051881,2005-11-07
18.9,180.507603709242,47.7116984283824,2005-11-08
16.5,175.262024704129,41.0485976355609,2005-11-09
14.25,197.876843619596,132.485697689138,2005-11-10
7.3,179.938828196584,194.368850132442,2005-11-14
27.8,189.262942078002,46.4409661950836,2005-11-19
18.5,204.594331698878,47.8694691825241,2005-11-23
17.7,194.498280622971,191.310614687131,2005-11-24
25.3,202.683042521259,261.88470131435,2005-11-27
14.25,190.128194512114,358.588304714997,2005-12-01
11.8,203.77093547702,326.111962341591,2005-12-02
25.3,163.697053560965,169.742686160435,2005-12-05
13.9,197.742510082744,55.371973730119,2005-12-09
11.2,211.821701299812,162.678037105131,2005-12-10
34.2,184.085596117012,336.527413579967,2005-12-14
31.2,180.757535279106,281.138388692326,2005-12-19
27.8,180.945241577016,297.722857801539,2005-12-20
22,193.796884833066,316.275537214497,2005-12-22
12.15,170.529389667178,130.654143089041,2005-12-27
10.6,228.138704056214,251.153050524795,2005-12-28
9.1,179.603013574491,57.0839055573657,2005-12-29
7.55,184.836822650518,245.57776643233,2005-12-30
6.3,162.978236321889,134.320036592666,2005-12-31
1.72,69.6317393275404,48.1710114096835,2006-05-08
1.72,79.7899385329123,56.0600029380591,2006-05-09
1.76,111.978871252274,39.780406880359,2006-05-17
1.64,74.157567408868,43.5331913942535,2006-05-19
3.25,62.7744826378685,43.7465311462087,2006-05-25
1.9,69.6167513224433,46.7505335754433,2006-05-26
2,71.3410999686011,43.8907583900029,2006-05-29
3.1,74.399015257439,43.2904664767964,2006-05-30
