"observed","predicted","se","date"
146.8,126.201024416237,62.3369267652984,2001-05-14
121.6,105.122773847481,39.7027310894123,2001-05-15
68,113.011431268728,39.6767585179073,2001-05-19
56,86.6182861971293,39.6535158523038,2001-05-20
65,152.065444863785,39.8526214796406,2001-05-28
59,90.0193019989768,39.6160199987709,2001-05-30
43,76.7002055385457,39.6417642655777,2001-06-01
43,81.0715901816023,39.6332940952085,2001-06-03
97,82.5190685504473,39.6763119499838,2001-06-04
80,78.2020936105406,39.6532954604466,2001-06-05
47,95.827356575963,39.6594915847065,2001-06-07
328.8,154.655295673768,39.6886282138124,2001-06-11
68,175.842045073782,125.861905272675,2001-06-19
51,111.712318434699,39.6041561475534,2001-06-23
65,112.14060171194,39.6866196887037,2001-06-24
62,89.0616307175766,39.6615889680276,2001-06-25
65,97.9156253270823,39.6897168831059,2001-06-27
68,96.1484146062282,39.6869169837179,2001-06-29
223.2,216.73172789164,39.6955936827191,2001-07-01
139.6,215.060954476886,39.7040759908742,2001-07-02
375.5,221.994722597365,39.6522226135702,2001-07-04
582,224.860076980861,39.834353703014,2001-07-05
420,226.453793142586,39.5896009424339,2001-07-06
358.3,216.049552364953,39.7374793065349,2001-07-07
349.8,231.554420746995,39.7516910870013,2001-07-08
267,216.758342777485,39.911399136771,2001-07-10
215.4,249.252806421999,39.6517115148131,2001-07-13
184.4,262.771786361416,39.5858283003447,2001-07-15
207.6,325.508672081538,39.325931222324,2001-07-16
299.7,244.668631839137,39.62203565223,2001-07-18
316.2,255.813404052506,39.8792656893774,2001-07-21
354,290.799064853228,39.6120481692242,2001-07-28
320.4,275.695925963293,39.697749811068,2001-07-29
211.5,297.730550029013,39.7280469265786,2001-08-01
316.2,276.585033289189,39.7945799966043,2001-08-02
345.6,266.906967520739,39.7045896138691,2001-08-07
279.2,243.601407392675,39.5940027321521,2001-08-18
283.3,240.497818173447,39.7760755502126,2001-08-19
279.2,227.499446417309,39.6902535937553,2001-08-20
231,227.78257088704,39.7340135169377,2001-08-21
161.6,269.212868741374,47.9872207142778,2001-08-25
157.8,223.518922734266,39.6062022605664,2001-08-26
111,230.893495743755,39.6767256990041,2001-08-28
165.4,266.114400741489,107.94267757271,2001-08-30
146.8,216.133787034621,39.6225196274002,2001-08-31
165.4,211.054147064279,39.5939469201537,2001-09-12
255,169.318788766589,39.6753054117354,2001-09-14
207.6,174.096321836623,39.8200233115687,2001-09-15
195.9,226.993415926065,39.6934568282197,2001-09-16
165.4,217.225128011935,39.6999431555033,2001-09-18
231,217.482117804107,39.6361852536964,2001-09-19
291.5,218.233349598979,39.6197149113276,2001-09-20
358.3,216.595655271466,39.615168862078,2001-09-21
349.8,205.699800820632,39.5949475116954,2001-09-23
169.2,203.048888613825,39.7267175503148,2001-09-25
215.4,196.465409072165,39.6747445258256,2001-09-26
188.2,185.834459343961,39.665490874641,2001-09-27
143.2,209.90787549325,39.6907821059471,2001-09-29
139.6,164.214096697497,39.7207618737464,2001-09-30
150.4,178.992431690072,39.6730921924524,2001-10-01
169.2,164.777900033319,39.7427086321344,2001-10-02
132.4,187.16290030474,39.6793809767462,2001-10-06
118,195.678223996617,39.6840889902431,2001-10-10
118,188.479859328556,39.5980070786324,2001-10-11
154,229.717898318091,49.2287568559394,2001-10-14
114.5,202.236924014303,39.5794182175221,2001-10-18
146.8,190.808864587291,39.6107661123913,2001-10-19
415.4,208.583584796065,39.6715178071387,2001-10-21
299.7,215.321709300909,39.740304878262,2001-10-22
283.3,220.287930750337,39.5583385937704,2001-10-23
211.5,249.633621354371,65.2670100601988,2001-10-26
139.6,202.929215074999,39.5328739228589,2001-10-30
121.6,288.398189383619,39.6120724524372,2001-11-05
121.6,221.692886338808,42.8244858339513,2001-11-06
223.2,259.754523712258,112.857752312832,2001-11-08
223.2,288.92707961161,39.8263451750338,2001-11-09
401.6,321.778666041175,39.6854483599912,2001-11-14
316.2,279.331363253409,146.358601193632,2001-11-19
275.1,290.227497324844,98.1636305259566,2001-11-21
235,257.740687723776,39.7721093879049,2001-11-24
180.6,290.860665191642,91.8154327491628,2001-11-26
132.4,239.555357888468,39.7602091204065,2001-11-30
97,220.477213197116,41.8739950665516,2001-12-04
93.5,234.898147982754,39.6181711556354,2001-12-05
93.5,310.457089434147,39.5782769449061,2001-12-06
1609,222.246701016143,39.6588355364136,2001-12-08
930,299.646171617366,39.5200769439757,2001-12-09
371.2,520.269196260455,39.1614509709682,2001-12-11
354,324.499635754185,39.6059143068984,2001-12-12
354,288.597545331785,39.4807084252812,2001-12-13
324.6,301.772329994726,39.5483993608372,2001-12-14
349.8,348.764794896586,222.034164756239,2001-12-19
231,295.35159051059,39.7960706286859,2001-12-21
231,276.728052141547,39.7851061130048,2001-12-28
192,221.395416415118,39.6885988366647,2001-12-31
165.4,172.706023601216,70.0498539673638,2002-01-01
154,152.984938838824,39.6638056840376,2002-01-08
146.8,169.802219109663,39.7853504643738,2002-01-10
173,159.702138213401,39.6596454035623,2002-01-18
121.6,109.555949214373,39.6596097408406,2002-01-21
125.2,114.701248035349,39.7164453943281,2002-01-27
97,125.716973450167,39.8381593163911,2002-01-29
132.4,122.63509276471,39.609206974988,2002-02-01
169.2,177.957787226532,39.4917414060211,2002-02-03
86.5,90.9551727283612,39.6732799309282,2002-02-07
71,111.552209621532,53.0592295173311,2002-02-09
56,83.8840614022684,39.6601569720122,2002-02-13
56,121.133778823054,39.6123707825941,2002-02-14
53,87.7697683971277,39.6543116755385,2002-02-15
71,105.15691918395,39.8703587204924,2002-02-16
65,80.5787595648464,39.6557757091845,2002-02-17
62,82.5649325641184,39.6792942690286,2002-02-18
74,100.538375519747,39.6436289983475,2002-02-21
56,97.1590121149844,39.6815428264416,2002-02-24
56,105.79758865811,39.6159005849013,2002-02-25
74,88.0098192086568,39.6695058470657,2002-02-26
71,86.1364169359295,39.6296214615649,2002-02-27
53,79.6473551732927,39.6188344212838,2002-03-02
49,70.6304610456291,39.6491184594315,2002-03-04
51,82.5582958284928,39.6761793877424,2002-03-09
68,93.6928038812574,39.7766721917913,2002-03-15
56,68.2424805741323,39.7093365475677,2002-03-16
47,60.8511734647224,39.6717535486015,2002-03-20
49,65.3053206648038,39.6619399252389,2002-03-21
41,78.8559658451967,39.7521116673005,2002-03-29
37,116.832729995287,144.283263784864,2002-03-31
22.5,73.7217803963417,39.6911898550793,2002-04-04
21,56.5434516989555,39.6651182644612,2002-04-15
21,93.6862694985204,39.7389571307861,2002-04-16
19.5,46.9128103974058,39.6978398326721,2002-04-20
17.2,43.9117455312093,39.6781687939693,2002-04-22
43,61.2207115955585,39.7115305472781,2002-04-28
24,52.0110083151548,39.6849587572778,2002-05-04
22.5,65.2349070103689,39.6148417146507,2002-05-05
25.5,48.5534175043508,39.6557686936509,2002-05-06
22.5,41.3247037506774,39.6754543118689,2002-05-13
74,71.5991530453599,39.6607542364671,2002-05-23
65,54.7120290705574,39.6660018035777,2002-05-25
37,88.7748882430614,44.2098409383032,2002-05-26
30,81.8986729728369,39.8646573578168,2002-05-31
24,66.1725762513407,53.0319981644012,2002-06-03
16.8,47.234971123019,39.6953560360674,2002-06-05
43,51.4877330462666,39.6601342707271,2002-06-07
22.5,80.921123044965,39.8134812801369,2002-06-13
17.6,52.8711274494707,39.6960747060005,2002-06-15
17.6,55.6389932934909,39.6509698494196,2002-06-16
17.2,44.0756867984716,39.6866126404562,2002-06-20
16.8,56.2527754996758,39.727936337143,2002-06-21
16.4,46.6091791156056,39.6719888563652,2002-06-24
16,67.8881618930354,39.8246981751342,2002-06-25
15.6,48.8768158903827,39.6587815024941,2002-06-28
28.5,140.84886995637,182.046239039948,2002-07-03
30,109.194713869201,39.7222980613231,2002-07-05
33,119.956765806954,39.6869963851899,2002-07-07
31.5,88.8281700288646,39.6166180149281,2002-07-09
93.5,103.89639438666,39.5911170241084,2002-07-10
267,125.932808730311,61.8869094506638,2002-07-11
219.3,130.959962490812,39.9402255866481,2002-07-12
97,69.6446299328115,39.6675603268158,2002-07-14
39,119.268045862482,39.6037282424823,2002-07-16
35,74.2591955589963,39.617766075452,2002-07-18
47,110.48022166339,41.8338750331508,2002-07-21
86.5,240.96235442426,39.4636964768935,2002-07-24
53,155.734876446146,39.5866429113992,2002-07-25
37,163.256097854233,39.74289744735,2002-07-26
35,116.725587598237,39.6813698949432,2002-07-28
35,122.738147566698,39.6174150030042,2002-07-29
31.5,199.63053563098,59.3718081445837,2002-07-30
83,171.695425170559,39.707267376357,2002-08-03
275.1,179.946341824109,39.8889944400729,2002-08-06
90,164.216277705568,39.7727382799364,2002-08-10
62,145.914154205114,39.6985376774563,2002-08-13
165.4,154.628779649632,39.6197805808712,2002-08-16
74,116.314205954497,39.7646799431294,2002-08-22
100.5,128.593011116201,39.6779168432371,2002-08-24
97,133.487561407219,39.6730829230351,2002-08-26
111,123.619453474062,39.7707382204096,2002-08-29
56,125.917306649355,39.6335122491575,2002-08-31
83,229.176620177714,39.7363037959412,2002-09-01
143.2,199.918525464502,39.8164733016411,2002-09-05
143.2,194.953728789473,39.6081437111793,2002-09-06
188.2,246.655420671731,45.0870283209368,2002-09-11
154,228.979572282453,39.848227546915,2002-09-24
143.2,178.802708874808,39.7534577161843,2002-09-25
90,126.943695778754,39.7050219566918,2002-10-01
83,138.886022400798,39.7558379847379,2002-10-03
104,135.865379520505,39.7603417279652,2002-10-05
104,284.198395697893,47.53219906158,2002-10-06
90,243.187398884103,39.7323134333442,2002-10-07
100.5,380.185865627894,245.03052421348,2002-10-08
279.2,277.083429436252,39.7988683993591,2002-10-10
475.9,280.986258433375,39.6022070511487,2002-10-14
452.4,301.526124594321,49.0261862008395,2002-10-15
195.9,255.0591409436,78.7302325854258,2002-10-19
188.2,173.619148101154,39.747547461348,2002-10-22
125.2,158.88665380827,39.6135705747084,2002-10-23
104,180.189693594891,39.6168672167817,2002-10-25
93.5,158.779772286205,39.8630897588579,2002-10-31
588,322.976359924317,39.6176428209646,2002-11-06
505,372.529449905968,39.6189270752047,2002-11-07
384.1,367.031430788511,39.8669443673124,2002-11-08
624.8,310.323776590621,171.656409270268,2002-11-10
520,269.153976867857,53.0379495897927,2002-11-11
424.6,285.584912578278,39.5477635588984,2002-11-12
312,274.652329986466,100.651669125025,2002-11-14
203.7,245.183123908948,39.8092671908873,2002-11-16
203.7,236.641824825173,39.6177101737639,2002-11-18
259,238.978220060029,39.7196382918018,2002-11-21
184.4,232.316676944987,39.6681850303929,2002-11-27
188.2,240.222111086597,39.7079108819111,2002-11-28
188.2,223.457900327069,39.6560243289411,2002-11-29
154,223.798958811917,39.7050730989606,2002-11-30
146.8,200.225106047111,39.6172730605011,2002-12-01
118,197.258145105948,39.8209315145525,2002-12-06
107.5,206.40401857039,70.5185286333376,2002-12-07
111,172.40687172249,39.696848599665,2002-12-10
128.8,224.905914543128,39.6177520078858,2002-12-14
165.4,226.745974934377,50.8257078072997,2002-12-15
146.8,170.670275702701,39.6972442306256,2002-12-18
118,171.630264552278,39.6269611713633,2002-12-23
114.5,179.42022719375,39.6684221551022,2002-12-25
104,166.645211506199,39.6902692970433,2002-12-26
161.6,331.430700098602,200.827087059487,2002-12-29
136,205.872955642626,39.8019166893996,2002-12-31
203.7,163.879160506437,39.7196433348595,2003-01-07
195.9,160.187118413121,53.1140673066286,2003-01-09
169.2,149.186026964499,39.7137161895371,2003-01-10
165.4,154.810400085683,39.6468468269553,2003-01-12
143.2,150.065253983115,39.6841773162487,2003-01-14
161.6,151.204775734062,39.699423746288,2003-01-17
154,154.149273683289,39.6909166039953,2003-01-18
128.8,113.640585622883,39.7097489902051,2003-01-19
111,139.76205655624,39.767621645268,2003-01-21
90,173.460517185028,102.667258434411,2003-01-24
83,122.546561389784,39.8910489523813,2003-01-25
80,108.693330328714,39.6440125863999,2003-01-27
74,111.3598972281,39.6463554677373,2003-01-29
71,109.406777774828,39.6770332598536,2003-01-30
59,92.9779645097646,39.6695760901833,2003-02-02
125.2,146.944151460958,39.5967769525455,2003-02-15
83,96.8032147871419,39.7346099414931,2003-02-17
74,83.0168722825956,39.7153415845581,2003-02-18
59,77.9933979613048,39.6974454437309,2003-02-23
56,98.6168215709504,39.7788309957866,2003-02-25
51,84.9604880417641,39.6841778015847,2003-02-26
47,85.869150117759,39.7416978037105,2003-02-27
43,74.8358733079971,39.6794046200839,2003-03-01
35,71.8180173944127,39.7026645017363,2003-03-06
43,65.0341103944683,39.6278676955377,2003-03-09
45,120.222760295662,109.959313687295,2003-03-10
49,67.5984384869164,39.6982792050174,2003-03-13
45,61.1802699065186,39.670924849351,2003-03-15
43,62.6483496350322,39.6656431577308,2003-03-17
37,69.534596907965,39.685174973003,2003-03-20
35,84.9624700261877,39.6174617859363,2003-03-21
43,95.2916653865711,39.7084295185917,2003-03-22
83,82.0308561594795,39.6191916769352,2003-03-26
47,83.5721443593459,39.6184424626538,2003-03-29
39,64.2493488349738,39.6696642006369,2003-03-31
35,61.902773896928,39.7278596814824,2003-04-10
37,56.3617019969338,39.6640526554705,2003-04-11
33,68.3827240794211,39.6173632595591,2003-04-12
30,56.2213300304665,39.6582895570474,2003-04-13
28.5,59.7287114118619,39.6755938045875,2003-04-15
30,57.4240479640683,39.6918623494744,2003-04-16
30,70.6265080418065,39.6801464190758,2003-04-17
30,62.319087997546,39.694490638924,2003-04-18
30,52.3159118929802,39.6804172437392,2003-04-19
30,70.9880976558933,39.8603932625449,2003-04-20
28.5,86.4968699956033,39.9142775396316,2003-04-22
56,72.0916321643378,39.8529554594011,2003-04-23
80,214.551708652213,39.4775625980394,2003-04-24
65,134.479758765588,99.2788566439109,2003-04-25
74,108.890335140956,86.5472373326906,2003-04-26
30,74.7596830045456,39.6186908951097,2003-04-29
21,75.1410319346307,39.6483587457731,2003-05-02
19.5,89.9046299024362,39.7252592693955,2003-05-03
28.5,68.4551028612824,39.7289920450467,2003-05-06
17.2,74.9348872981418,39.619421422864,2003-05-10
19.5,58.7228361691772,39.6350622142425,2003-05-11
17.6,65.9557089605544,39.694040474751,2003-05-13
16.4,66.4017762671408,39.6185409667807,2003-05-16
21,87.6223526619734,39.7091508424775,2003-05-21
17.6,68.0850153626759,39.6509954887596,2003-05-22
17.6,80.8378071041013,39.6684916148831,2003-05-23
18,77.384161133546,39.6297485078941,2003-05-24
192,97.756364895877,39.7049724868815,2003-06-01
420,157.804183597966,39.6652851707296,2003-06-03
21,75.5579339242331,39.6163205580998,2003-06-10
22.5,69.5319557089908,39.7172554863637,2003-06-13
21,84.5181903237594,39.8556980858294,2003-06-14
31.5,73.0596286300002,39.642391066629,2003-06-16
35,59.5202419850821,39.7001548014538,2003-06-26
30,81.2022087587554,39.7406327567,2003-06-27
21,70.0833374781841,39.7202332468963,2003-06-29
21,82.1032259284345,39.617423175263,2003-06-30
21,251.79086102659,191.083428510134,2003-07-02
19.5,78.877176528278,39.6168279495578,2003-07-03
25.5,85.2918395642945,39.5888737399971,2003-07-10
33,93.0026018497782,39.7174540074064,2003-07-11
19.5,58.5203543269569,39.6177656864573,2003-07-15
17.2,201.230179201542,190.853286171227,2003-07-18
176.8,510.582972816099,223.160606395857,2003-07-20
132.4,475.693603768883,341.136498851659,2003-07-21
3205.36,343.463228545301,39.3476481049463,2003-07-23
320.4,347.100041192336,172.556519705095,2003-07-25
279.2,344.801078239597,39.3480829659361,2003-07-26
184.4,213.295510740608,39.5926158944976,2003-07-27
429.2,227.604887975761,39.5680176815502,2003-07-29
358.3,222.557431625891,39.6053959837413,2003-07-30
525,232.337207523974,73.29245283829,2003-08-03
345.6,247.413234894397,89.1366461184611,2003-08-04
243,259.64410002581,61.6572477444275,2003-08-06
219.3,240.159714153906,39.9029752127226,2003-08-07
231,239.737526779179,39.7750503773827,2003-08-08
176.8,180.599709645013,39.621850913785,2003-08-11
143.2,183.101374778659,39.7099368174752,2003-08-12
203.7,181.166137020543,39.6198065985469,2003-08-15
161.6,216.389346985894,39.600488457793,2003-08-19
128.8,396.89812703592,39.3450887108006,2003-08-21
354,228.353649463529,39.6594429968837,2003-08-23
176.8,241.576877751955,39.7362762108481,2003-08-29
243,235.220368217045,39.7204686986161,2003-09-01
150.4,483.816480304906,233.702194289742,2003-09-03
223.2,481.070661271339,39.5276223371291,2003-09-04
173,220.22186142314,39.7370489404871,2003-09-09
143.2,230.024341392938,39.6197292581342,2003-09-11
74,667.586610738075,86.8822781893267,2003-09-17
1378.7,356.074075030749,187.767583139504,2003-09-18
415.4,684.943504596241,39.5789298804582,2003-09-23
239,343.773802971911,75.0431212075793,2003-09-25
180.6,326.501275573968,108.975893226892,2003-09-27
415.4,302.891124870878,100.831200047031,2003-09-28
379.8,307.544675221686,64.366345815792,2003-09-29
303.8,181.335250996519,39.6436824878275,2003-10-01
125.2,216.888272498457,39.7389843027454,2003-10-04
100.5,183.302340543443,41.9359867661058,2003-10-05
90,167.919799659658,39.9022405156232,2003-10-06
83,131.459965231168,39.8807750994082,2003-10-07
77,234.03736571381,39.5509358364023,2003-10-08
59,143.610705845195,39.7848904106994,2003-10-10
62,157.534361113514,39.8542561756943,2003-10-14
45,143.801080298865,39.7379705869385,2003-10-16
51,161.077275117629,82.4526512541519,2003-10-17
86.5,221.783846987927,39.5427434177776,2003-10-19
86.5,179.972502669164,39.8580499432713,2003-10-20
74,295.63635572161,39.8055762039885,2003-10-21
51,165.57637727762,39.677485201569,2003-10-23
47,195.734595190996,70.9895593969685,2003-10-24
