"observed","predicted","se","date"
2.695,2.57236592248385,0.970867589344911,2001-08-11
2.78,6.36566265650549,1.90250561894761,2001-08-13
6.945,4.45154448795391,0.970644128542951,2001-08-18
3.035,3.1534508838448,0.968508227087276,2001-08-19
1.91,4.71996791396304,0.949464379046694,2001-08-21
1.79,3.28123688575658,0.970529617617692,2001-08-22
1.32,2.79224200833072,0.965620004946482,2001-08-25
5.14,2.92023703535698,1.23293465095672,2001-08-26
1.09,5.32195789302276,1.47902203897995,2001-09-01
2.15,10.4430999673383,4.31468878972232,2001-09-04
2.21,5.80575409643333,1.63854169803119,2001-09-06
7.47,9.40082407820978,0.954085930460413,2001-09-09
2.95,4.81938104783777,2.07758269935177,2001-09-10
2.27,10.8108141357234,4.89984925095532,2001-09-11
12.4,8.63095007441793,2.06755517642488,2001-09-15
3.235,8.10695678009542,0.962839327740311,2001-09-18
2.355,10.2225480201286,4.64023231175118,2001-09-20
43.51,20.5482722502,11.26354914282,2001-09-24
22.775,15.5595136702266,10.3258257781338,2001-09-27
13.99,16.327156511668,9.90473766432567,2001-09-28
4.705,2.34452423791809,0.972545201803919,2001-10-01
3.925,3.45995337227602,0.965026469342658,2001-10-03
2.15,2.23359263281615,0.974394556739725,2001-10-09
2.03,2.38947874656397,0.994834618632503,2001-10-10
1.97,2.74615550523456,1.46460354229751,2001-10-13
1.79,2.89384878216221,1.30106857711507,2001-10-15
1.73,4.30462475008891,0.917408897414625,2001-10-17
1.67,2.50967462758184,0.972140517018518,2001-10-19
1.62,2.62788475742481,0.97253746768405,2001-10-20
2.44,2.28499309700804,0.972026020266478,2001-10-21
2.09,4.44794658026192,0.901631883900639,2001-10-22
1.79,2.63504947045804,0.968809899082821,2001-10-25
1.73,2.49436273689822,0.983694866934405,2001-10-26
1.73,1.72237359654436,0.975378338703964,2001-10-28
1.62,1.9262075629679,0.975085930127107,2001-10-29
1.37,1.43300908584642,1.12667906234676,2001-11-01
1.37,1.75286315246112,0.965210059505828,2001-11-03
1.17,1.88001831655329,0.968983177134687,2001-11-10
1.17,2.9528234063522,2.62793670935645,2001-11-11
1.32,1.81393766980936,0.970707353305984,2001-11-12
0.85,1.19219937167978,0.974497494032699,2001-11-15
0.71,2.28745481903502,2.7644509675668,2001-11-18
0.65,0.89796293734197,0.97514155267573,2001-11-19
0.65,1.13772242761666,0.976790496818639,2001-11-20
0.62,1.71791991377563,0.971987830162146,2001-11-21
0.56,0.946734765470952,0.972572250961629,2001-11-22
0.56,0.959482389156225,0.97409339312338,2001-11-23
0.56,0.888222605398383,0.974164884421721,2001-11-24
0.47,1.3523859175953,1.06965927867136,2001-11-27
0.45,1.16579137988733,0.973593268781935,2001-11-29
0.33,2.51818392873877,1.34167992734951,2001-12-16
0.33,2.17504404582595,1.29957011494011,2001-12-17
0.31,2.42652093928966,1.31624045365477,2001-12-20
0.31,2.66690556849848,1.95251637132874,2001-12-22
0.31,0.984880235916781,1.24402409828906,2001-12-23
0.31,1.75106601344103,0.970363494922094,2001-12-24
0.27,0.750086186950809,0.973767145660619,2001-12-27
0.26,1.57914273417694,0.964938935362884,2001-12-28
0.26,1.30790871808783,1.07506568857592,2001-12-30
0.26,0.334825654589621,0.973356082483539,2002-01-02
0.25,0.278893833596033,0.973438004277162,2002-01-07
0.25,0.274992392523039,0.973417651939502,2002-01-08
0.23,0.27803547094842,0.973415565993501,2002-01-15
0.23,0.296581005460881,0.973461436246115,2002-01-16
0.21,0.271003355709648,0.973439286849739,2002-01-20
0.19,0.348804771919274,0.97332163603022,2002-01-27
0.17,0.272941145947222,0.973396497073288,2002-01-28
0.165,0.331372311557144,0.973422940384985,2002-01-31
0.18,0.231530641845822,0.973410633145803,2002-02-03
0.17,0.250836183551442,0.973371852821817,2002-02-05
0.165,0.257467852163282,0.973835911378849,2002-02-06
0.155,0.318750933536196,0.973633641512811,2002-02-07
0.15,0.270524910103028,0.973401700216872,2002-02-10
0.145,0.600780959418663,1.30876079137398,2002-02-13
0.145,0.243623260877429,0.973402071651505,2002-02-15
0.145,0.215664215935554,0.973435021610114,2002-02-19
0.14,0.297844292260803,0.973431724253168,2002-02-23
0.145,0.227777806967292,0.973427804734484,2002-02-24
0.145,0.250897365112847,0.973434021910964,2002-02-25
0.14,0.32807724233099,0.97379410839122,2002-02-28
0.135,0.222213669909714,0.973415508289548,2002-03-05
0.14,0.564403131095899,0.965397597393211,2002-03-08
0.14,0.320817442578808,0.973943370633409,2002-03-12
0.135,0.295040715096855,0.97326222660504,2002-03-14
0.13,0.559720373109895,0.971673752079538,2002-03-17
0.13,0.282909249330488,0.973536773979689,2002-03-19
0.13,0.267704406047689,0.973237312215811,2002-03-22
0.13,0.414307514625334,0.973800366592111,2002-03-24
0.13,0.283830311450322,0.973529818806179,2002-03-26
0.13,0.320477511451724,0.973348086125313,2002-03-27
0.125,0.287164737545582,0.973634690976059,2002-03-30
0.12,0.302763811883187,0.973439562193615,2002-04-01
0.12,0.42236885867672,0.971707823454311,2002-04-04
0.12,0.254124160249264,0.9734041986347,2002-04-09
0.12,0.287488526417237,0.97320486627812,2002-04-12
0.12,0.329289078140555,0.973307904808525,2002-04-13
0.125,0.346469802296272,0.973027526982738,2002-04-16
0.12,0.490463427499725,0.976123033155804,2002-04-19
0.12,0.275537471048397,0.9733975538957,2002-04-20
0.12,0.344249326859028,0.973111709238193,2002-04-21
0.12,0.339683480222135,0.973889750992801,2002-04-22
0.12,0.368471321616964,0.974116627481449,2002-04-24
0.13,0.240449254677802,0.973278321068137,2002-04-28
0.145,0.387928544995859,0.971915823704981,2002-04-29
0.12,0.337003448159085,0.973317407606572,2002-05-01
0.12,0.397654850687705,0.972785126412179,2002-05-09
0.12,0.60750236193917,0.972481598477514,2002-05-10
0.12,0.337039473752759,0.973605898075267,2002-05-18
0.125,0.479944147227498,0.972822863104768,2002-05-21
0.12,0.380674031241806,0.972948342679299,2002-05-23
0.155,0.381032746640639,0.973736247198702,2002-05-24
0.24,0.628876944063155,0.973625634576349,2002-05-30
0.19,0.495106208163572,0.973658046540773,2002-05-31
0.26,0.577501876820914,0.9744815425716,2002-06-02
0.155,0.604935378432904,0.974874211857865,2002-06-09
0.125,0.594375574605652,0.973638450519079,2002-06-13
0.12,0.613933508418514,0.972980232981426,2002-06-14
0.125,0.567013754680836,0.972716519136268,2002-06-17
0.12,0.557305504560222,0.973137657946244,2002-06-19
0.14,0.609236645360534,0.972893245086323,2002-06-21
0.16,0.730148561204435,0.971593737278957,2002-06-24
0.145,0.60900894925419,0.971925914066485,2002-06-26
0.165,0.555540787021526,0.972311062167395,2002-06-29
0.23,1.08359254074407,0.973193592101847,2002-06-30
1.13,1.97044116013663,0.975664408551464,2002-07-03
0.97,5.56454114910022,0.971653486400481,2002-07-08
26.6,5.59564290188116,3.21078437066051,2002-07-09
40.85,4.71507051216066,3.32224834853821,2002-07-10
25.32,4.61983545964335,3.53386560769679,2002-07-11
21.515,4.99532064810837,2.34613723650337,2002-07-13
13.46,6.33821886991967,0.953921972787509,2002-07-17
1.05,5.38144949981885,1.54860694596836,2002-07-20
0.93,2.61009723655367,0.9812016107664,2002-07-29
1.85,3.72748888089048,1.1680224675982,2002-07-31
4.04,3.16522970138313,1.7080163908611,2002-08-01
11.4,3.49509005828894,0.970581970579658,2002-08-05
2.03,3.19149845597115,0.967044057231397,2002-08-10
1.52,2.21772652223963,1.18923312032484,2002-08-11
1.13,1.54959592049469,0.973903169789103,2002-08-14
13.99,2.30508445035607,1.24889789693366,2002-08-16
7.88,1.94743919051891,1.08343003126072,2002-08-17
14.255,4.12035429669432,1.54967014177402,2002-08-18
9.52,2.96028639135271,1.41386829472994,2002-08-19
1.97,3.87044498838866,1.33522760759608,2002-08-23
1.73,3.75214980257501,0.969922443368703,2002-08-24
1.17,2.73208100501946,1.25820851159693,2002-08-28
0.97,2.17703478175366,0.984127560676014,2002-08-31
1.01,1.1749209998868,0.974116852897612,2002-09-01
0.93,1.21626708046626,0.973361594145249,2002-09-02
0.74,2.205983507677,0.976228622322216,2002-09-05
0.71,1.20227027352794,0.972893636378853,2002-09-08
1.17,1.12846257652706,0.973489915971808,2002-09-09
1.57,1.92942420919849,1.2475073541885,2002-09-10
0.89,2.10258109473126,0.969766679369426,2002-09-12
0.85,1.59087406202204,0.971585714596174,2002-09-13
0.89,1.12041263273645,0.972363076454166,2002-09-14
0.93,2.20783601160861,0.971575263906588,2002-09-20
0.93,3.69702926225527,2.60771175005806,2002-09-23
1.01,2.03236385976659,0.973240274951524,2002-09-24
0.65,1.42762021337883,0.971731959388017,2002-09-28
0.59,1.97988531927721,0.972248399604602,2002-09-30
0.47,1.42256669440675,1.06848602561131,2002-10-06
2.78,0.890942411438074,0.973359981204385,2002-10-14
1.85,0.884712965359446,0.972526281987471,2002-10-15
1.57,0.901111102856971,0.973492549441932,2002-10-17
0.85,1.37365189331927,1.0318952447285,2002-10-18
0.68,0.91301061162657,0.975293945332904,2002-10-21
0.65,1.49428665482342,0.96841233150868,2002-10-22
0.93,1.48450643204658,3.19499509507809,2002-10-25
0.53,0.684880982820728,0.972954080038936,2002-11-01
0.5,0.843793876400299,0.974482357525918,2002-11-03
0.45,1.08721173042712,0.974911409565883,2002-11-07
0.43,0.830798296009386,0.972796003425667,2002-11-09
0.41,0.502634648895957,0.973699617394101,2002-11-12
0.37,0.521016388470952,0.973799150194126,2002-11-15
0.35,0.819281230413598,1.18817211871086,2002-11-16
0.35,0.53560123817343,0.973905220717066,2002-11-18
0.31,0.85252037478779,0.975188643416931,2002-11-20
0.29,0.502261235491003,0.973679728398847,2002-11-22
0.29,0.582189440232224,0.973802113067001,2002-11-23
0.27,0.576664229949725,0.974564622734187,2002-11-24
0.25,0.767410809602892,0.974283818831772,2002-11-30
0.24,0.673299087371369,0.996398009687806,2002-12-03
0.14,0.466942285458836,0.975047415883133,2002-12-06
0.2,0.410399947191148,0.973718591556048,2002-12-07
0.24,0.449874126948268,0.974578359516537,2002-12-08
0.24,1.55959234341062,0.954298317424257,2002-12-09
0.22,0.580670396138868,0.973940727186532,2002-12-11
0.22,0.450346686082729,0.973748533597057,2002-12-16
0.22,0.427592368937355,0.973165946504024,2002-12-18
0.24,0.541926949544789,0.973578081792026,2002-12-21
0.24,0.545455873179163,0.971782231515373,2002-12-22
0.24,0.636113608734386,0.975595884310662,2002-12-24
0.23,0.475545058479154,0.974005071698638,2002-12-26
0.22,0.434189869566396,0.973512855830737,2002-12-30
0.22,0.376579752044418,0.973279853998369,2003-01-01
0.22,0.547487892772053,0.971006821286083,2003-01-02
0.25,0.377146861371425,0.973507062473693,2003-01-10
0.24,0.401526480498632,0.973483789981913,2003-01-11
0.24,0.439832373987259,0.973521273261452,2003-01-12
0.24,0.304916023844809,0.973441638601037,2003-01-14
0.24,0.386225069395927,0.973606921415728,2003-01-16
0.24,0.312905551872337,0.97345354858877,2003-01-17
0.24,0.398255347087115,0.973211307797523,2003-01-18
0.24,0.377742590362951,0.973314928251357,2003-01-27
0.24,0.547718384065237,0.97309642288318,2003-01-30
0.33,0.487889294198729,0.971601273771109,2003-02-02
0.33,0.425326914250332,0.973566910622723,2003-02-03
0.33,0.412036611387603,0.973627362593017,2003-02-04
0.35,0.415113004342212,0.973482051837885,2003-02-06
0.35,0.556737080587716,0.97332622743027,2003-02-08
0.33,0.463452317377569,0.973315484046625,2003-02-09
0.31,0.425622174790977,0.973599674656525,2003-02-12
0.29,0.393121769291582,0.973309150072607,2003-02-15
0.29,0.470780289183035,0.973209101945761,2003-02-18
0.29,0.48271650713361,0.972858325145403,2003-02-19
0.27,0.393373359759891,0.973424806830508,2003-02-21
0.27,0.339210997053242,0.973407876769347,2003-02-24
0.27,0.492951460233262,0.974588921296329,2003-02-25
0.27,0.336645190186107,0.973459401484745,2003-02-26
0.27,0.597383540323538,0.971975648674285,2003-02-28
0.27,0.461785228960753,0.973967436584888,2003-03-03
0.27,0.465008830065174,0.973516206014944,2003-03-08
0.29,0.441327386269694,0.973243268490891,2003-03-13
0.29,0.550181293513568,0.972679017020762,2003-03-14
0.29,0.800548404156316,0.976607102529305,2003-03-19
0.29,0.476821383887866,0.974196293678483,2003-03-20
0.29,0.497639509916548,0.973833047914891,2003-03-22
0.27,0.430257739678751,0.973149433829659,2003-03-23
0.29,0.409512370286482,0.973502529662976,2003-03-26
0.31,0.413282981744573,0.973352759782303,2003-03-27
0.29,0.595111990478862,0.973538794219354,2003-03-31
0.31,0.884688997488032,0.969489937111325,2003-04-02
0.29,0.814025986060117,1.6370437537785,2003-04-06
0.29,0.400596833898193,0.973319014974731,2003-04-07
0.29,0.639118186952597,0.973765413000745,2003-04-09
0.27,0.433206668473966,0.973195854643617,2003-04-17
0.27,0.442935474826443,0.973346368105605,2003-04-18
0.27,0.881688445876824,1.15180892211444,2003-04-22
0.27,0.581714504848645,0.974638108255175,2003-04-23
0.26,0.516554818653245,0.973311765406275,2003-04-26
0.26,0.484917517807618,0.973621177671224,2003-04-27
0.26,0.514346791300383,0.972998387661149,2003-04-28
0.26,0.538007218490375,0.973274296647253,2003-04-30
0.26,0.616099003710439,0.97286675729043,2003-05-02
0.25,0.401371058656683,0.97369684537243,2003-05-04
0.25,0.433719871501473,0.973180471665223,2003-05-07
0.25,0.49203272490886,0.973236557688473,2003-05-09
0.25,0.588539333504316,0.972279226954002,2003-05-10
0.29,0.487894480521469,0.973176983690923,2003-05-12
0.27,0.492077037298152,0.973732948608106,2003-05-18
0.33,0.426193886098882,0.973158268149245,2003-05-20
1.67,0.423781981951672,0.97322693529442,2003-05-23
0.62,0.617121429446146,0.971097696643257,2003-05-24
0.47,0.558321190154262,0.973650949714999,2003-05-29
5.14,0.630701428599173,0.973532166112481,2003-05-30
2.61,0.529592352688881,0.973185492439353,2003-05-31
0.93,2.00206281089721,2.18134052637827,2003-06-04
2.44,2.25559216557939,1.98457256680474,2003-06-06
0.85,3.67096429792767,0.971224932107582,2003-06-09
0.65,2.94914171741976,1.39829251113292,2003-06-12
0.59,2.19801636080083,1.30915664518316,2003-06-14
64.385,5.42935996770692,0.975863565729607,2003-06-17
19.33,5.55858444166294,1.76403380007849,2003-06-19
3.35,3.33361108168538,1.0491151522756,2003-06-24
2.03,6.59992924291911,1.66952871417758,2003-06-27
1.97,2.88919550256557,1.17028134371999,2003-06-28
1.62,2.05042090523148,1.15795843750521,2003-07-01
1.27,2.31990165415184,0.976019269334497,2003-07-05
1.27,1.86863582939487,0.970375609195375,2003-07-06
2.95,1.84056487119979,0.974787928304056,2003-07-10
1.22,2.06839363105969,0.971159085953421,2003-07-11
1.09,2.27599934766047,0.973695706443216,2003-07-12
1.32,1.79090431872348,0.976627870757942,2003-07-14
0.97,2.27173426308297,0.968514576787045,2003-07-18
0.53,1.86399701243446,0.976075586771127,2003-07-19
0.97,1.7828724995153,0.975772338936859,2003-07-20
1.32,1.57825628715375,0.974193405423925,2003-07-21
5.895,2.27641684205341,0.973845282293488,2003-07-22
