"observed","predicted","se","date"
275,216.658411468751,86.2397470000089,2003-03-29
272,212.004918948579,86.3836464383931,2003-04-02
252.4,204.445155200703,86.4118485753691,2003-04-06
252.4,206.632230535237,86.4511739010512,2003-04-07
252.4,209.927052994319,86.4525169197918,2003-04-08
252.4,243.58702881614,86.7312100127594,2003-04-09
252.4,209.18008906241,86.3465109235438,2003-04-10
252.4,204.549012853236,86.3584634606099,2003-04-11
252.4,204.963169313317,86.3184454663782,2003-04-13
252.4,206.57646433407,86.3520269816782,2003-04-16
251.1,204.214585002127,86.4117998610059,2003-04-19
251.1,211.79120014877,86.3465851525588,2003-04-20
262,216.491452117389,86.2635345211714,2003-04-24
263.4,239.503227397978,86.5613154224293,2003-04-25
264.8,238.206304639465,85.8616816219121,2003-04-26
259.2,232.920820522918,86.4687321234641,2003-04-30
255,289.653602539161,86.2724834043583,2003-05-02
256.4,288.595488711918,86.2692901416585,2003-05-04
257.8,275.674383883832,86.5955538118479,2003-05-09
262,282.512507160825,86.7141042154763,2003-05-10
259.2,311.699351456609,86.4505674085569,2003-05-11
255,309.976240894429,86.4243779507475,2003-05-14
253.7,305.540267997876,86.5128673806783,2003-05-15
252.4,318.121823328123,86.6630974334236,2003-05-16
252.4,319.345859312011,86.3571536478453,2003-05-22
253.7,323.637465880124,86.6816174122875,2003-05-23
259.2,323.55905871052,86.4641867920401,2003-05-24
255,341.099532859116,86.3223471132359,2003-05-25
247.2,320.60522198133,86.322349949511,2003-05-27
298.4,325.377519745019,86.497594211686,2003-05-30
272,233.172398901354,86.0687338890214,2003-06-02
278,271.804596836024,84.5963548299796,2003-06-06
269,228.063621099809,86.3769008773542,2003-06-07
263.4,304.725567664368,250.450697354095,2003-06-08
257.8,255.394573489894,86.307122131951,2003-06-09
256.4,259.707062168713,86.0435839107448,2003-06-11
260.6,237.406321108229,86.7373750059504,2003-06-12
263.4,256.562878934673,86.878088331528,2003-06-14
269,219.643053894243,86.3711845010287,2003-06-16
308.5,258.097979679322,87.5264643184926,2003-06-18
305.1,265.860072508919,291.878947041982,2003-06-19
296.8,244.494629355841,86.5158884973132,2003-06-22
281,306.770398678326,85.7416844567057,2003-06-25
305.1,252.874988996528,86.2773963373777,2003-06-27
296.8,236.166472239303,87.3774542770691,2003-06-28
270.5,224.565228100954,86.4772119927309,2003-07-07
273.5,268.155690249333,84.9660078948442,2003-07-09
273.5,240.101172475626,85.9624956139751,2003-07-10
324.2,294.727551432639,87.2003619014334,2003-07-22
4512.55,316.449060105655,85.7043374993126,2003-07-24
477,371.97764223082,82.9324905094342,2003-07-26
417.6,242.36258089616,86.5944846516286,2003-07-30
551.4,326.330199914256,86.8836735516236,2003-08-03
354,292.643913714014,86.9649201664506,2003-08-04
471.2,334.914481508667,85.9468520022993,2003-08-07
400.8,308.88794892901,104.34674574166,2003-08-09
391.6,307.823760540051,86.7701528223362,2003-08-11
385,311.143734578044,86.0591729105176,2003-08-12
380.6,322.198323606747,198.959606440411,2003-08-14
366,364.04930824949,87.166002622046,2003-08-19
360,337.108830852644,85.8933581922617,2003-08-20
352.1,331.178869571251,102.470176443005,2003-08-22
1500,464.874999516288,551.076416915751,2003-08-23
551.4,355.273286061402,86.3936075592711,2003-08-26
533.7,388.277050289808,274.227930532341,2003-08-27
486,692.760957963398,85.2116128232074,2003-09-02
501,591.582185179504,577.915532869221,2003-09-05
520.5,428.680329166362,85.9661830369009,2003-09-07
468.4,424.490512868254,109.593992100707,2003-09-10
468.4,410.839772897911,85.8302580041816,2003-09-11
530.4,443.648219958436,86.8118663441911,2003-09-12
462.8,504.435813573626,264.161401756907,2003-09-16
6294.98,1380.81137202103,81.5784929174831,2003-09-19
1319,648.055587131187,82.9703351931355,2003-09-21
820,709.258226770293,401.607997387971,2003-09-25
732.6,576.825509641453,447.168455511228,2003-09-28
1098.8,644.771319738751,326.042648479157,2003-09-29
555,434.964301584909,258.470271662016,2003-10-02
501,415.785859160818,593.371500470716,2003-10-04
360,305.071628196085,86.0402393324218,2003-10-10
391.6,286.519871267702,87.0439147485584,2003-10-11
387.2,365.64360633985,232.73796327612,2003-10-14
368,298.515842913005,86.3308628570035,2003-10-16
358,299.535495786236,104.17026922753,2003-10-18
364,309.816003416679,85.7159868765904,2003-10-20
364,456.478979544199,232.161741726342,2003-10-21
352.1,343.751845564788,85.9151434923613,2003-10-22
329.6,318.647207297231,85.8963249567065,2003-10-23
322.4,449.393553720736,131.584004792564,2003-10-26
322.4,347.494015587087,86.0673077702837,2003-10-27
269,374.214755185918,85.5442628295243,2003-10-29
295.2,380.475818684645,86.1785407193652,2003-10-30
2525,849.216621425188,328.691619024294,2003-11-02
433,624.383558704131,471.019495709031,2003-11-04
400.8,408.400023682038,87.4689341321074,2003-11-11
306.8,392.134293961512,131.299849676916,2003-11-12
301.7,517.626162808263,86.1164917326451,2003-11-13
1995.5,558.872972128943,283.328330075495,2003-11-16
457.2,444.127861630382,86.5333708191976,2003-11-19
433,472.455125894639,86.8050870772785,2003-11-20
396,402.433273147897,85.9440071917129,2003-11-21
368,458.279551222354,86.6589201158206,2003-11-22
358,502.15346332287,86.6724909558282,2003-11-23
358,504.430119455498,86.5575683192058,2003-11-24
352.1,404.388082792411,86.6077887012283,2003-11-25
462.8,551.491169083775,182.498964363979,2003-11-28
368,376.754663659671,86.095067247594,2003-11-30
465.6,347.469688135342,85.9868945689012,2003-12-17
454.4,395.017829917862,86.4804293460758,2003-12-18
403.2,359.06728575024,224.44056723221,2003-12-21
364,326.046709688312,86.0884647275387,2003-12-23
360,315.499815560814,86.4320316990632,2003-12-24
348.3,346.137647400426,109.171115649367,2003-12-25
308.5,335.542466764539,112.48617435688,2003-12-28
317,346.396424133029,91.3874885800364,2003-12-29
315.3,411.472566516266,86.6156321585042,2003-12-31
303.4,309.590150855975,86.4271607834791,2004-01-03
296.8,350.226611960893,86.0235515471997,2004-01-08
295.2,343.59956441374,86.0636979084074,2004-01-09
295.2,350.569800167176,86.3261899146116,2004-01-16
303.4,353.630189739264,86.450140122869,2004-01-17
281,342.465267331527,86.0759650367551,2004-01-21
270.5,318.288186198488,86.8342786546428,2004-01-28
270.5,299.438101873637,86.4928938732371,2004-01-29
273.5,309.169664421155,86.5881369237484,2004-02-01
272,306.886524684715,87.1098931232319,2004-02-04
272,318.92666487248,85.8736593990984,2004-02-06
282.5,294.985447191433,86.3951692523587,2004-02-07
308.5,314.341507223016,86.0955667930991,2004-02-08
327.8,306.126467228503,86.2685015698734,2004-02-11
324.2,326.173881928083,105.315176313859,2004-02-14
317,315.338611099642,86.4131645233715,2004-02-16
284,362.968922561817,323.482267940599,2004-02-20
333.2,318.951422566377,86.8693154339693,2004-02-24
446,311.39751638723,86.4898476210313,2004-02-25
415.2,306.06468527016,86.4186695639197,2004-02-26
336.9,300.090628794786,86.7567537155673,2004-02-29
293.6,235.477190640623,86.0053363780451,2004-03-05
273.5,235.429445833103,86.4457987310459,2004-03-08
266.2,223.599299506156,86.4751324354164,2004-03-12
266.2,293.103955583661,86.9731736989728,2004-03-14
252.4,288.644078325311,87.282065633028,2004-03-17
249.8,282.428842627086,138.848622272663,2004-03-19
269,224.164754250511,86.3211117602877,2004-03-22
262,221.520504309355,86.4936724913743,2004-03-24
272,228.331561609704,86.1055663475025,2004-03-26
263.4,227.813609396686,86.6453678230345,2004-03-27
259.2,228.151842255782,86.5674217435041,2004-03-30
257.8,240.031891850954,86.3842077775546,2004-04-01
255,283.292599421984,86.3524072853345,2004-04-04
259.2,280.125105513063,86.7506723347164,2004-04-09
252.4,282.398266735408,86.897902307327,2004-04-12
249.8,292.952718468519,86.0057769887264,2004-04-13
248.5,282.964558470806,86.5903060446638,2004-04-16
249.8,238.10829132825,86.4958608266614,2004-04-19
253.7,244.687330769884,86.7374081758962,2004-04-20
256.4,247.19273162268,86.6796498104953,2004-04-21
251.1,237.264604474796,86.2853910632382,2004-04-22
245.9,257.145231060719,86.5617680798181,2004-04-24
234.8,234.032065012679,86.277884403809,2004-04-28
232.4,235.093949267107,86.3731550471088,2004-04-29
232.4,230.037302381173,86.2502873689087,2004-05-01
231.2,221.976712526662,86.1665150389799,2004-05-09
234.8,228.217522193284,86.8116860299131,2004-05-10
236,281.302527016703,86.6326052854335,2004-05-18
252.4,276.050807657797,86.3083109940488,2004-05-21
243.3,271.867517736456,86.1014555271929,2004-05-23
243.3,236.624304912815,86.4640662694694,2004-05-24
248.5,224.330231659884,86.2413448030784,2004-05-30
259.2,217.06785433799,86.3153143831022,2004-05-31
266.2,246.815192612745,85.8927100558432,2004-06-02
269,242.458832108654,86.6606804549092,2004-06-09
264.8,336.402186143917,85.6765213100247,2004-06-13
288.8,229.760791138891,86.2986787118937,2004-06-14
285.6,233.282394865395,86.6459810499556,2004-06-17
269,249.20028057146,86.501430792774,2004-06-19
257.8,286.017413712713,85.106549775609,2004-06-21
257.8,277.002190113765,267.316067364728,2004-06-24
256.4,275.927451349446,87.0868782060545,2004-06-26
273.5,253.988978811121,85.9842557907905,2004-06-29
308.5,257.745523933899,86.0667216476389,2004-06-30
317,304.407826111498,87.4274422518463,2004-07-03
266.2,323.900574148288,85.9385087817591,2004-07-08
270.5,313.17489774068,85.9944438539603,2004-07-09
270.5,314.077707071949,86.1940768718771,2004-07-10
266.2,242.215668353298,86.638531452833,2004-07-11
253.7,236.059344418654,86.4821793373278,2004-07-13
255,243.343850747756,86.3486557849917,2004-07-17
306.8,329.709126416763,150.795976628109,2004-07-20
340.7,291.331294557991,86.5683238920933,2004-07-29
320.6,289.075126537753,86.0718516838763,2004-07-31
331.4,500.069669556179,416.043883774935,2004-08-01
405.6,394.930696803488,86.9010788900906,2004-08-05
501,422.54799423407,86.5047946056175,2004-08-10
498,426.147989353622,167.289534363769,2004-08-11
298.4,483.953449307948,270.037634954167,2004-08-14
358,399.247035111161,87.3226061157073,2004-08-16
338.8,405.428047461143,120.399241991229,2004-08-17
318.8,387.773560357591,118.453447302115,2004-08-18
308.5,414.724544983829,86.0381702757444,2004-08-19
474,438.134682405998,318.92974711648,2004-08-23
422.6,390.169167061634,85.990109906925,2004-08-24
2358,599.959798714854,630.248107857601,2004-08-28
551.4,427.528252294542,87.4679226361574,2004-08-31
486,442.208771892099,279.347060842498,2004-09-01
446,459.782471017132,86.0319492988013,2004-09-02
433,356.568854232088,215.696612519794,2004-09-05
311.9,515.269062663967,783.497494239516,2004-09-08
311.9,305.018899600907,86.4695507511286,2004-09-09
346.4,320.933956197457,86.7602125557962,2004-09-10
346.4,409.166176565725,85.7003580717931,2004-09-12
315.3,396.498149067901,85.6603229879399,2004-09-13
350.2,459.508073268595,87.5215728831864,2004-09-14
340.7,404.112179000533,85.7460440809351,2004-09-20
310.2,395.511015745938,85.8643025431357,2004-09-23
305.1,461.954975064141,86.0329136319466,2004-09-24
305.1,341.329071587726,87.5698670861269,2004-09-28
310.2,346.97841205778,116.01113417814,2004-09-30
338.8,384.27569549134,86.4047084763219,2004-10-06
276.5,322.210124233355,85.644441041902,2004-10-14
275,294.507564771115,86.2392841605778,2004-10-15
340.7,314.8121884827,86.0207841062269,2004-10-17
327.8,310.288835432743,85.8374867375703,2004-10-18
320.6,270.996461476118,86.1666200110392,2004-10-21
264.8,289.030862678954,86.1915727806568,2004-10-22
269,409.823120149219,578.360625258456,2004-10-25
296.8,623.815414979608,811.881342839915,2004-11-01
287.2,608.126431951399,757.030004410066,2004-11-03
290.4,586.555513298907,351.093706128539,2004-11-07
293.6,581.925797440107,84.7974172546906,2004-11-09
285.6,562.340082122514,355.761413793899,2004-11-12
293.6,440.829236466003,85.9619623705053,2004-11-15
285.6,463.790968067903,262.992619092759,2004-11-16
831,445.471185830285,85.9369501637438,2004-11-18
624.6,428.143759248933,85.7117833277688,2004-11-20
713.4,589.247608587947,83.6464296243612,2004-11-22
4005.45,691.266389477832,85.3622080102925,2004-11-23
2479,719.417090451743,85.7634768806283,2004-11-24
2502,675.187074140207,81.4348163334226,2004-11-30
12750.5,2381.14998978013,2268.34404796622,2004-12-03
5275.36,1233.10771026873,81.9537085378347,2004-12-06
685.5,1335.88120380299,71.8886486301506,2004-12-07
667.5,553.043660270061,85.9887687095045,2004-12-08
641.4,829.708912728505,63.9864962350283,2004-12-09
663,545.082222237759,87.0200144347628,2004-12-11
551.4,564.689251762247,64.5111654359829,2004-12-16
637.2,606.135383578524,81.5091612036427,2004-12-18
495,985.546826855645,86.0125829327281,2004-12-21
460,561.825150092968,85.9450040992739,2004-12-22
417.6,1286.42580268143,1974.17642869762,2004-12-24
405.6,1227.40243454529,928.371027845454,2004-12-26
385,859.885567320633,1046.22659638153,2004-12-30
380.6,351.033640640262,134.083801801865,2005-01-01
389.4,317.386833156831,86.0178435107256,2005-01-02
405.6,306.662439865352,86.0577321629844,2005-01-10
400.8,320.499648136929,85.9372979265526,2005-01-11
374,390.607650508975,85.0143024530201,2005-01-12
364,304.424101124507,86.0423848728917,2005-01-14
354,299.205157550888,86.352196427968,2005-01-16
346.4,332.870023983717,170.430349689262,2005-01-17
344.5,298.858478701535,86.1131408971365,2005-01-18
326,324.286361351092,98.401947114933,2005-01-27
329.6,368.290006098473,85.816191055664,2005-01-30
310.2,387.688124659094,85.3468499678131,2005-02-02
308.5,322.511116468877,85.6497993848308,2005-02-03
306.8,299.209662493305,95.1524250584505,2005-02-04
310.2,280.799875382159,86.6551378889135,2005-02-06
313.6,286.700616124548,86.7861229086548,2005-02-08
310.2,280.607006556482,86.7366012060113,2005-02-09
327.8,286.501064606037,86.6386996162357,2005-02-12
322.4,337.981872989462,111.994677478709,2005-02-15
310.2,292.444575864565,87.0723900659458,2005-02-18
310.2,327.422897528493,85.9800763134703,2005-02-19
308.5,334.526663628885,134.378144871128,2005-02-21
305.1,289.922609045649,85.8067437481493,2005-02-24
301.7,291.87876982109,85.9002289001985,2005-02-25
300,347.819716398323,142.054220278078,2005-02-26
290.4,295.403886551668,85.2859134633927,2005-02-28
292,355.836001992959,133.128039345025,2005-03-03
295.2,293.942157617596,86.4989437788954,2005-03-08
272,346.904898718826,86.0320209764551,2005-03-13
263.4,328.356725583865,86.4125126241175,2005-03-14
480,330.851628746168,86.3552950889815,2005-03-19
417.6,325.633278279213,86.2492991384076,2005-03-20
342.6,332.31879823818,86.526524320471,2005-03-22
318.8,325.310408921166,86.0038363131424,2005-03-23
282.5,327.626746595125,86.5492993852814,2005-03-26
279.5,328.131575685258,86.4569159420481,2005-03-27
275,322.931028010009,86.0923907167649,2005-03-31
273.5,308.895315330917,193.032839378854,2005-04-02
260.6,282.626056986093,85.6719115547276,2005-04-06
259.2,262.791779043265,87.4165192128897,2005-04-07
259.2,245.744805028607,86.3063095560456,2005-04-09
245.9,271.960786457171,85.7670337220611,2005-04-17
245.9,270.492575344443,86.0118460536872,2005-04-18
242,321.200748435332,294.516469436785,2005-04-22
240.8,262.123005377634,85.9656837185502,2005-04-23
240.8,269.225112006038,86.0536283831738,2005-04-26
243.3,259.621364794863,86.2960095809705,2005-04-27
249.8,281.888579584594,86.014211888423,2005-04-28
249.8,271.828269838376,86.9786299225916,2005-04-30
242,281.347980426444,86.4231005060147,2005-05-02
239.6,269.001575917239,86.7260333681878,2005-05-04
237.2,421.193812936528,449.773911550423,2005-05-07
238.4,295.159073935439,107.358229461676,2005-05-09
238.4,272.658086513309,86.9740610714944,2005-05-10
244.6,314.948843069369,86.0036931222359,2005-05-12
242,283.439521664221,85.9937121273895,2005-05-18
244.6,419.06990208489,85.5336357236348,2005-05-20
240.8,284.804923265046,86.2231923098435,2005-05-23
240.8,369.832946702309,87.9001059366234,2005-05-24
281,305.197554250476,86.5279856447278,2005-05-29
324.2,302.762321925754,86.0775322405822,2005-05-30
329.6,350.198598326055,325.676779238462,2005-05-31
480,443.444297691849,556.766896400657,2005-06-04
847.5,315.711700274311,87.3035539462232,2005-06-06
588.6,329.529969897618,102.671940184171,2005-06-09
342.6,279.772360223821,86.0555907188874,2005-06-12
327.8,289.392234694336,86.2477160898256,2005-06-14
293.6,364.062940087349,85.6059719333897,2005-06-17
295.2,267.635058064775,86.3713574538428,2005-06-19
298.4,293.979760339245,85.9758828789418,2005-06-24
311.9,325.795446277564,171.560678288449,2005-06-27
331.4,292.658707254488,86.8513424844197,2005-06-28
329.6,358.029176960533,87.4480881039008,2005-07-01
301.7,313.28013162722,85.3172787004216,2005-07-05
308.5,579.6811437993,1073.82663847101,2005-07-06
300,318.584431420585,85.6484142053426,2005-07-10
296.8,310.80940954958,86.8875543747522,2005-07-11
292,317.321449436677,85.9248431783858,2005-07-12
292,354.863423590857,85.749119031607,2005-07-14
293.6,300.794301425461,86.0334961234235,2005-07-18
290.4,340.795557233667,87.3537841204559,2005-07-19
287.2,373.855466228447,86.6438482114343,2005-07-20
287.2,319.805932706987,87.2059824102566,2005-07-21
298.4,340.292729418076,87.2828127102148,2005-07-22
301.7,297.25594904126,86.0502979634596,2005-07-23
315.3,589.974940997426,1012.75295476401,2005-07-24
350.2,315.894147335105,87.026905523768,2005-07-25
380.6,369.555200826479,86.6039639099917,2005-07-26
344.5,333.42992189684,86.6757521662653,2005-07-27
317,314.277040753827,86.7795656993448,2005-07-28
292,342.061371723273,85.8229475812084,2005-07-30
287.2,297.785254307887,85.9346434172929,2005-07-31
284,357.730916581958,86.8292520387418,2005-08-03
290.4,351.363493645017,86.3250402729062,2005-08-05
290.4,438.970897584862,227.643859236691,2005-08-07
336.9,521.416458889603,372.725794697153,2005-08-10
540.6,498.648499065703,240.654323784283,2005-08-14
306.8,406.970658334793,85.8894281076234,2005-08-17
331.4,456.924840419641,204.432804918073,2005-08-18
374,475.295738468044,174.104905054802,2005-08-19
342.6,595.796059325139,524.590722763455,2005-08-20
368,657.716163674294,937.333004599152,2005-08-29
446,389.550777090551,85.2726017854424,2005-09-04
376.2,400.086808363872,85.9140496142477,2005-09-06
360,488.652701175055,85.7639596710628,2005-09-09
513.9,431.444863782601,85.822859542704,2005-09-11
1173,586.35513960996,481.826075802932,2005-09-14
1911.5,636.379543048715,82.6645556632205,2005-09-15
1228,528.94328393699,83.7399599125711,2005-09-16
7245.6,1200.9326065782,76.6261956996965,2005-09-17
1588,456.209145282647,180.187624610312,2005-09-19
2468,666.637334438426,84.7987292959372,2005-09-22
1548,537.281876068309,89.7136288901306,2005-09-23
446,377.35445380831,93.2510506503002,2005-10-01
438.2,528.286687244211,567.647772849698,2005-10-02
410.4,462.081590790513,85.3899476800849,2005-10-04
555,410.698848794657,85.9731826352259,2005-10-08
