"observed","predicted","se","date"
1.34,5.89720273982515,1.99380808208435,2002-06-13
1.34,3.49135856894639,1.99203247860795,2002-06-19
1.72,4.75458489118512,1.96958269882823,2002-06-23
1.72,3.62499437945786,1.9879909841691,2002-06-24
1.72,3.48942100349581,1.98604210005201,2002-06-25
1.02,3.52331404501839,1.98554160246635,2002-07-09
1.1,6.5553962800702,1.99541606966691,2002-07-13
1.06,4.024083800359,1.9755331072078,2002-07-15
0.98,4.58024598150043,2.00575392134434,2002-07-18
0.96,3.77705463451404,2.00695129652292,2002-07-19
0.94,3.42484585403846,1.97342494277507,2002-07-21
0.94,3.54616015154283,1.97543982162736,2002-07-24
1.1,7.76488882914294,1.99915488264896,2002-07-28
0.9,3.89156920670933,1.98628751594244,2002-07-31
3.1,5.79441564286241,1.97893573600243,2002-08-01
4.15,6.91448133050686,1.99118206760571,2002-08-05
4.3,6.44684758465354,1.97882829674941,2002-08-06
4.7,6.33676043305798,1.97843825832785,2002-08-07
4.9,6.9708357845381,1.99815545863404,2002-08-08
5.5,5.99155353059224,1.99959160393668,2002-08-09
5.9,6.677212916946,2.0164682188398,2002-08-11
5.7,7.71087287843667,2.00093701445739,2002-08-12
6.55,6.59876218225371,1.97045586120037,2002-08-14
4,6.58833291813025,1.9882595241123,2002-08-16
7.05,8.90541562479754,1.97599961243392,2002-08-18
6.8,8.26401685579639,1.98268637816836,2002-08-24
7.8,9.54433223909967,2.01521786274833,2002-08-25
7.3,9.18997297838496,1.97979847476021,2002-08-30
7.55,10.0886476555731,1.98358539916583,2002-08-31
7.8,8.63798546229647,1.99063562481523,2002-09-02
8.3,7.78745191484862,1.99892775775027,2002-09-04
9.7,7.64360289581859,2.00629997547292,2002-09-11
9.1,7.89279104304855,1.99453873130328,2002-09-12
5.9,8.68898422904886,1.98819431399556,2002-09-13
5.7,9.03828517681855,1.98364615501692,2002-09-14
5.5,7.81023377494175,3.62999124505572,2002-09-15
4.7,7.48830601991862,1.98419123037959,2002-09-18
4.3,7.55165266443113,1.98984839380576,2002-09-19
3.55,7.20560666171645,1.98581040485949,2002-09-22
3.4,5.99475868785923,1.99762974973916,2002-09-24
5.3,7.09276735009645,1.97072341848188,2002-09-28
5.1,6.37975605322494,1.98570095151191,2002-09-29
4.9,6.69717241222674,1.96995071415212,2002-09-30
3.55,21.3111229781987,1.99671761943394,2002-10-01
3.25,20.2667265114377,6.97865360208148,2002-10-03
3.1,21.6774585224511,3.54491035199379,2002-10-04
3.25,19.4913423350255,2.03382955047039,2002-10-05
3.25,22.0180042906198,1.94608710598008,2002-10-06
43.4,26.7345992966294,1.94084770088605,2002-10-10
43.4,21.305137196529,2.04563129441414,2002-10-11
42,29.0492535253232,1.9635520188067,2002-10-15
41.3,31.6570599311257,8.42043660053701,2002-10-17
39.35,30.5506887802129,1.98645537666755,2002-10-18
33,24.9274145519501,5.63275830047364,2002-10-25
39.35,25.8171608085279,1.93214463637258,2002-10-26
38.05,32.6156096604216,2.03539466574084,2002-10-30
35.45,31.1470799965419,1.97910606647862,2002-11-02
34.8,27.6684207855664,9.3075477041834,2002-11-03
36.1,30.4951680655025,4.03168849684694,2002-11-09
35.45,33.249592133973,1.96202403988247,2002-11-11
35.45,29.3378486913968,2.00709869992114,2002-11-12
34.2,29.0926402119921,2.80129818879649,2002-11-14
35.45,28.6021377020678,2.03813102402466,2002-11-16
35.45,26.6332424601938,1.97752715685983,2002-11-17
35.45,22.819072421955,2.02954653697046,2002-11-18
34.8,23.0210703664776,4.69172893045626,2002-11-19
29.4,25.9473185139428,1.96466967182563,2002-11-20
19.3,26.6048399712866,1.95500255577028,2002-11-22
19.3,24.3296217209374,2.01194979559867,2002-11-24
15.7,25.7247594424576,2.04447793211584,2002-11-27
15.3,26.8965660351031,2.33718697766251,2002-11-29
15.3,25.4734345505417,2.00589024551938,2002-11-30
33.6,26.8151215976811,5.3664177658222,2002-12-15
20.65,25.884186943668,1.996355230365,2002-12-21
33.6,28.9455202957774,4.98011459854832,2002-12-23
32.4,25.5773145443661,1.97238478034022,2002-12-24
31.2,28.7492637688145,1.97037493825489,2002-12-25
30,27.5869821576533,2.53823808352598,2002-12-26
31.8,28.1567843704366,2.00884956769717,2002-12-30
30.6,28.9455375272087,4.15569353203559,2002-12-31
29.4,17.5573777583114,4.79859783896654,2003-01-01
22.9,15.5034856017801,2.00694706490393,2003-01-06
20.2,15.6725417806672,1.99888877784191,2003-01-09
16.9,16.8942570827182,1.96774625319542,2003-01-13
16.1,19.2822896995628,1.9560150141666,2003-01-14
14.25,19.675737778087,1.98624368296459,2003-01-15
10.9,17.8567382757722,3.86922567298699,2003-01-18
5.9,9.37993356233181,2.00910643846848,2003-01-19
4.5,10.2492362214513,5.60474564305081,2003-01-23
4.5,12.0177048703178,2.00247843497181,2003-01-27
4.9,17.5963397109098,4.39468283461682,2003-01-28
16.9,13.3340119313321,1.97792982157961,2003-02-04
34.8,16.748510514246,1.93160937968035,2003-02-06
8.55,9.82403955493617,1.97354653924125,2003-02-10
19.3,10.7746184945302,1.99059225791025,2003-02-13
6.3,11.298283953387,2.00753777820934,2003-02-15
4.5,14.7123632958497,8.15078881941388,2003-02-19
8.8,7.23367718310617,1.98008423899728,2003-02-21
6.1,7.19543134987695,1.99127599635621,2003-02-24
5.3,8.39255264873547,1.9804358228075,2003-02-25
4.5,8.77134336943016,1.99046626144445,2003-02-28
4.5,7.57528953908735,2.0223723121311,2003-03-01
3.85,7.29204591515605,1.99260868318195,2003-03-06
4.5,7.80450132079608,1.97037182486775,2003-03-11
4.5,8.76129277461333,2.008316438496,2003-03-17
4.5,9.69965522016881,2.00630686576785,2003-03-18
15.7,9.9253698824345,1.97988578750407,2003-03-22
14.25,15.0298300322527,1.96831263716631,2003-03-23
13.2,15.8738519583875,1.9694836626287,2003-03-24
11.8,10.8481219278347,1.98740585385963,2003-03-25
7.55,11.6073392963724,1.99535959705688,2003-03-29
6.8,8.73532862035618,1.99639436879618,2003-03-30
5.5,7.37530790054143,1.97324470204113,2003-04-02
5.5,9.20977702591245,1.97515502272221,2003-04-04
7.55,13.9303474761481,1.94925748003108,2003-04-12
6.8,6.78154111629686,2.01679001721485,2003-04-13
5.1,6.62819547680181,1.97007160168458,2003-04-15
4.5,8.48919758237462,1.9629045251533,2003-04-16
2.7,8.90703872159229,1.98795906990432,2003-04-19
1.6,4.75051382804379,1.98925214086969,2003-04-23
1.37,7.02374206824247,2.11426642483355,2003-04-25
1.16,5.62970648570614,2.01704219277949,2003-04-27
4.7,14.1354374044253,1.96644240004171,2003-05-03
39.35,21.1486333823662,2.00188455586305,2003-05-09
30,19.9827230142393,2.13907661782943,2003-05-14
23.35,18.4849205700448,2.03558548884962,2003-05-20
22.45,18.9063738738669,1.98623907989088,2003-05-21
21.1,16.6703477744612,2.03880357470581,2003-05-22
8.8,14.1276728097886,1.97443981863375,2003-06-01
8.3,13.7014977669699,2.09030361459057,2003-06-02
7.55,13.542236041283,2.0145330196218,2003-06-03
26.8,14.1315381282706,2.02692257151845,2003-06-06
25.8,14.8750349914682,1.96701810791849,2003-06-07
22.45,13.1116148390788,1.96847163465045,2003-06-10
21.1,13.9970324898699,2.00894576074068,2003-06-11
15.3,13.5290143969368,2.01001044722421,2003-06-17
14.95,13.7898419416019,1.99935913363584,2003-06-18
11.2,11.2808716651577,1.99081535060335,2003-06-23
8.3,10.6137593046181,1.97558561279596,2003-06-27
7.55,16.9092948284185,3.57758546588897,2003-06-28
7.05,10.751099252682,1.95009045894177,2003-06-29
5.3,7.60562875045133,1.95409185710901,2003-07-01
4.5,7.49794395558096,1.97979183826244,2003-07-03
2.6,8.34271040433602,2.0300617596632,2003-07-08
2.3,6.11784150922335,1.99735593914721,2003-07-09
2,7.46786564050655,2.01150185346266,2003-07-10
1.8,10.9054173315396,2.03148601661276,2003-07-12
1.8,6.39981774314268,1.97352081137369,2003-07-14
1.8,6.20350446775497,2.00016656204737,2003-07-17
1.76,6.68591254115533,1.98543731128203,2003-07-20
1.8,6.15343004673786,1.99078896013194,2003-07-21
4.5,6.31727180186624,1.99065850749918,2003-07-23
6.1,6.5694793316816,1.9746600197214,2003-07-25
4.5,15.1717338119901,1.94392367324636,2003-07-28
6.3,7.3772695664005,1.99641212663676,2003-07-29
33.6,12.5625690400507,2.02077159321681,2003-08-03
27.8,16.1211218167875,1.97072825429129,2003-08-06
25.8,12.4436173850085,2.00127190397224,2003-08-07
4.5,13.3590030001306,4.86644090434493,2003-08-08
2.8,12.1305005206769,3.39022743904629,2003-08-13
2.6,9.86050447291166,2.00532176340761,2003-08-18
2,7.92719719032075,2.01054344251579,2003-08-22
2,9.17165000739979,2.03914584176943,2003-08-23
2,8.1488596030144,2.01230326961623,2003-08-26
2.5,11.219667465499,2.01540086716614,2003-08-28
2.2,8.74231025469903,1.96855684033736,2003-08-29
2,7.76389153309392,3.42133753147004,2003-08-30
1.9,9.66564754295403,1.99426219222292,2003-08-31
2.8,9.44950818368751,1.99583696399559,2003-09-01
2.7,8.9209961285548,2.0045945761719,2003-09-02
4.7,7.33777130171882,2.00382681691979,2003-09-06
2.8,6.81232376297098,2.0003578308902,2003-09-09
2.5,7.25108305342258,1.99417996074407,2003-09-12
4.5,7.17187997826349,1.97866495478195,2003-09-13
3.85,6.50621458147924,1.96389590972965,2003-09-14
2.8,9.17443373840514,1.95316409186435,2003-09-15
2.8,6.39076285781364,1.98673203250747,2003-09-16
2.8,10.3260827528315,1.96544122271486,2003-09-17
4,17.2679159632594,1.95981522827095,2003-09-21
4,18.5581467802829,1.97126545802607,2003-09-22
5.9,18.4937706939923,1.96836712810886,2003-09-27
5.1,6.47341303156486,1.97004220027118,2003-09-30
4.5,23.1024450021287,1.96638341910487,2003-10-02
4.5,20.3886196117925,7.2087169719824,2003-10-03
34.8,21.6157993480744,8.79443710318423,2003-10-08
27.3,27.9875188684145,1.94419669152733,2003-10-12
34.2,28.6543242315021,8.94752371416954,2003-10-17
33.6,19.7532176148195,1.94216559174078,2003-10-19
25.8,18.6692397578654,1.96771745705583,2003-10-23
10.9,19.4957821284477,6.49558695635362,2003-10-27
33,23.9916391894933,1.9909631181855,2003-11-03
17.3,18.8193337544199,2.00468498991267,2003-11-05
8.8,17.7655017785785,1.98867127117181,2003-11-08
7.3,24.6155736951935,11.2082776757989,2003-11-09
6.8,24.6648354378385,3.72220082167955,2003-11-10
34.8,26.4637892904863,4.75127995103541,2003-11-12
27.8,28.015381979255,13.5365724608471,2003-11-14
23.8,26.2270887025619,6.18676842078577,2003-11-16
21.55,20.7696186034807,1.98184849313454,2003-11-17
30.6,28.0498452511389,1.9936975146199,2003-11-28
28.8,29.9038265814001,1.95963231384382,2003-11-29
23.8,22.2440408736514,1.99113292381007,2003-12-02
22.45,22.0925317591287,2.01416986276943,2003-12-03
20.65,22.4465669476527,1.96848766110256,2003-12-04
19.3,22.7119821901152,2.0178366069968,2003-12-05
15.7,22.9111037620916,1.96750211793585,2003-12-07
19.3,18.8847032984508,1.99344131806074,2003-12-09
17.7,19.8490549902362,1.98295658654531,2003-12-11
28.8,28.2251408184467,9.11572938884994,2003-12-12
27.3,18.8856003341033,1.97295191411672,2003-12-13
26.3,20.4206418746614,1.95020686777865,2003-12-14
21.1,28.3705499053626,1.96072309168925,2003-12-18
19.3,22.0059906180171,5.16617082834032,2003-12-19
18.1,21.4697639109659,1.98388341760044,2003-12-20
16.1,20.1359520935534,2.02575484506603,2003-12-22
11.5,20.5573874981218,5.21909313478366,2003-12-26
8.05,18.4921684649951,2.56566207583105,2003-12-30
3.7,8.4489320003855,1.98027882394731,2004-05-01
3.4,6.62368574170463,2.01281204071734,2004-05-03
3.25,8.4860965724535,2.01061043746034,2004-05-04
3.55,6.18337284849831,4.11882189569396,2004-05-12
3.4,7.42170120523482,1.96931312024656,2004-05-13
3.25,5.31629273197148,1.98259223275385,2004-05-14
2.8,8.86861322364238,7.3210916335879,2004-05-16
2.7,7.34985444508036,1.97045250757732,2004-05-17
3.1,7.01111204164155,1.97247101968527,2004-05-18
6.3,8.28317464519999,1.9618419401526,2004-05-19
3.55,6.63939198882083,2.01695799471992,2004-05-21
3.55,8.58929186672689,1.97813618222395,2004-05-26
4.5,5.6913813376949,2.02819352071427,2004-05-29
3.4,8.42253303002661,4.04157992839839,2004-05-30
2.8,8.08478681469732,2.01744471184749,2004-06-03
2.95,6.63610240645523,1.96976524797952,2004-06-06
3.1,6.07565700234362,1.9959764636718,2004-06-08
2.5,5.75378562385047,2.01697303648469,2004-06-10
5.1,5.45457081218125,2.00130194320833,2004-06-14
4.7,11.5280931006186,8.37028303301247,2004-06-15
2.4,6.09470822784737,1.99440089959277,2004-06-18
1.76,8.3237653856474,1.93534723454486,2004-06-21
3.25,7.3619519140211,1.96654085223994,2004-06-26
3.1,9.3601211649168,7.34202169500775,2004-06-28
127.3,9.20499468259222,11.2125752445317,2004-06-29
294.8,8.51870168083945,10.5081817148104,2004-06-30
10.6,22.5473148452513,16.0523589234881,2004-07-03
5.3,7.92600777428284,1.95554472880271,2004-07-05
4.9,7.7321745144288,1.96518968327229,2004-07-07
5.9,7.69853966939903,2.04089481402936,2004-07-09
3.85,6.73010269598418,1.97779490044182,2004-07-10
3.4,10.3852900682153,8.63025845458525,2004-07-11
2.95,22.1454226303927,11.0705545476371,2004-07-12
2.95,8.0088377185183,1.98510159806716,2004-07-15
4.7,10.0162704658518,1.95326799460793,2004-07-17
4.9,12.1284941529344,2.01837883939251,2004-07-23
6.55,13.4324972533973,1.92537669112723,2004-07-25
5.5,11.6550041491296,2.24491345345305,2004-07-26
12.5,10.2776388600037,1.98645109339141,2004-08-03
10.6,10.0620653466382,1.98056061017587,2004-08-05
6.8,10.7754612292692,1.93846525648261,2004-08-09
7.05,8.17504206431524,1.96467712702687,2004-08-10
3.4,11.371324236901,7.34669260708112,2004-08-12
2.2,9.41385601422681,2.01038443887483,2004-08-16
4.15,11.3600485055311,8.25596265488515,2004-08-19
4,5.99845244183056,1.98382694448649,2004-08-20
3.55,10.3063709686347,2.02730049340791,2004-08-24
36.1,9.94491168227554,2.02469558900132,2004-08-28
4.7,11.9919439686373,1.94580634305825,2004-08-31
4.9,12.1603349069993,1.9348418171786,2004-09-02
8.05,13.38456406337,1.9410970864646,2004-09-03
5.3,7.95204431902531,3.24145250521309,2004-09-05
4.9,9.71792409984775,1.95555566526915,2004-09-06
3.85,9.95545053275734,1.98393877458599,2004-09-08
3.55,8.54751296302175,2.00311293945512,2004-09-10
3.7,14.6469989234416,3.00947839807504,2004-09-12
3.55,14.5075667507039,7.39679878990062,2004-09-13
7.3,9.26358381850867,1.97765443566133,2004-09-18
7.55,7.71229795443132,1.96935436322627,2004-09-19
3.85,9.46692792902579,2.88744578638389,2004-09-20
4.15,7.34299460240804,1.99005996944952,2004-09-22
3.25,8.78209796038535,1.97151270684121,2004-09-24
3.4,7.01175049700636,1.9827659840578,2004-09-26
3.1,11.3708282037971,8.46552032135179,2004-09-29
2.4,15.0864824036064,9.03511357590993,2004-10-01
82.2,31.254062502866,2.03540042809599,2004-10-04
44.1,30.2875242001906,3.45047715752594,2004-10-05
19.75,23.8206750240348,1.99666669890295,2004-10-07
14.95,23.2825077689551,9.27105370856342,2004-10-08
10.9,32.7149859068099,12.4726565725028,2004-10-09
8.8,16.3875222033084,7.88548578688079,2004-10-10
6.55,17.732380481103,3.96984653054475,2004-10-14
4.9,14.1954058885928,1.9571802782382,2004-10-16
4.3,18.6504512038727,9.27680231205064,2004-10-17
4.3,16.6787739543206,1.97184896230426,2004-10-19
1.9,16.3189712336323,1.96936928003723,2004-10-20
11.8,20.7352120274735,2.02765846655006,2004-10-24
7.8,23.8440399232014,1.93903098948871,2004-10-26
152.6,22.0661535858651,2.02934525178949,2004-10-27
86.7,17.0733228253382,1.92757160150687,2004-10-28
14.25,15.8992749761865,2.01126504346394,2004-10-30
10.3,50.5574818778127,23.2315425232772,2004-11-01
8.8,59.2146800489042,10.7746340378187,2004-11-02
27.3,41.0887497537841,11.0266605769908,2004-11-05
34.2,52.2805303473442,1.93539249831267,2004-11-08
11.2,52.6261299298042,23.1795081872496,2004-11-13
7.3,92.5523996359166,18.9786389251428,2004-11-15
242.9,85.7287997617979,33.565969566917,2004-11-19
233.1,142.165517208212,1.87351033354317,2004-11-24
48.3,128.63344799998,29.3469679121628,2004-11-25
23.35,151.207325951985,1.57355705451203,2004-11-27
240.1,47.1489775014137,19.1376469634843,2004-12-01
245.7,50.0412902963996,1.89054620790981,2004-12-03
220.7,67.8794692991837,1.93489476463167,2004-12-04
192.1,47.6234360314246,1.56210312764983,2004-12-05
18.5,62.1094656505398,1.80934045769508,2004-12-09
26.3,80.0822016536376,19.5363447479846,2004-12-13
120.3,76.0983146260831,1.88242813487842,2004-12-16
117.35,59.9190032867533,1.93808564820238,2004-12-21
68.05,74.9180716505823,1.82974085382186,2004-12-25
5.9,56.6425218488052,6.40164631134652,2004-12-27
5.3,47.2290558351241,2.02778163304757,2004-12-28
5.9,35.1597365459485,15.7886077303129,2004-12-29
4.9,43.363019477082,1.78142127208574,2004-12-31
4.3,65.3943267832748,32.7500561684443,2005-01-02
2.8,81.9444299574145,42.1613910130496,2005-01-03
2.4,78.5097135109886,14.9013071060199,2005-01-04
235.9,53.7621016714755,26.3415954336043,2005-01-06
96.6,69.4648840576521,26.5322050938273,2005-01-08
18.1,32.3515517375664,1.89407569882288,2005-01-17
7.3,17.9532743875122,11.2531838945136,2005-01-19
8.55,33.5492844272199,19.4931459813291,2005-01-20
30,28.0472657235348,13.4422727155385,2005-01-21
8.8,21.4952271884532,15.3085482222522,2005-01-22
4.5,11.1760929024851,2.04028932674115,2005-01-25
2.6,11.2504013017494,1.968692818447,2005-01-28
2.2,4.4855948662456,1.98759410207957,2005-02-06
2.1,4.65981686001738,1.99827761324351,2005-02-07
1.9,5.4602925677162,2.02163885990082,2005-02-10
2,7.97400199068744,1.96924614793045,2005-02-15
1.8,4.55655159566096,1.97771379116384,2005-02-16
1.76,4.61760199552027,1.98953375072907,2005-02-17
1.64,4.1229803118898,1.9858687481753,2005-02-19
2.3,6.71718225467696,2.54534799170524,2005-02-23
2.1,5.65089428799076,1.99879144586561,2005-02-24
8.3,7.49170028426822,1.96595333754676,2005-02-28
4.3,5.80926328701633,1.97472732647871,2005-03-07
3.1,6.28573719833876,1.96637963570285,2005-03-09
2.1,7.51069237901502,2.00893500016952,2005-03-12
4,10.706472287012,2.01962094075662,2005-03-15
55.8,13.985344503495,1.95547244220565,2005-03-18
22.45,15.038270972507,2.63032207269295,2005-03-22
33.6,14.9893166139618,1.96153287748784,2005-03-24
11.2,13.8792598531929,2.02809254097059,2005-03-26
11.2,15.8101404608189,1.97310210239941,2005-03-27
8.55,18.7659275111547,7.49019543435166,2005-03-28
3.85,8.3375184200778,1.97053883041451,2005-03-30
2.95,11.2612680758542,1.97840642414465,2005-03-31
2.2,12.1890573524213,8.06975187478665,2005-04-03
16.9,11.1964329428151,2.42776632778864,2005-04-04
5.9,9.05881251688061,2.01991862099228,2005-04-07
4,9.5814570259694,1.98172078423825,2005-04-08
2.8,8.77300056323002,1.93167379400534,2005-04-10
2.1,6.63931110427422,1.97425368745582,2005-04-12
1.72,5.4826086073059,1.97149593780793,2005-04-13
1.64,4.0094330903648,1.97993100048383,2005-04-21
1.76,4.52481696727722,2.00687432842748,2005-04-25
1.72,4.33977042715025,2.01417285617304,2005-04-26
1.68,4.78563702586704,2.00765732561524,2005-04-28
1.64,10.7142145464081,10.2955895196725,2005-05-01
1.6,12.1378096097206,2.51255708425785,2005-05-02
1.64,7.87192379438342,2.02017763707629,2005-05-04
1.68,6.31139072177081,1.98675539486068,2005-05-06
1.72,5.87168802236184,2.00522319450196,2005-05-07
1.8,8.41873808697737,1.95951895150182,2005-05-09
1.8,6.76360189534498,3.65754647849506,2005-05-10
1.76,6.91546387107518,2.01797447164017,2005-05-11
2.4,7.358999964471,2.00520999539418,2005-05-12
2.1,8.66804889677357,1.96728465665952,2005-05-15
2,4.54895543040389,1.9835677750436,2005-05-19
1.9,5.91513282844809,2.01008788594045,2005-05-21
2.1,7.48405191427829,1.96467169739759,2005-05-25
2.2,9.87014522872197,1.95906417531463,2005-05-28
4.9,7.70566559429332,1.98989826820421,2005-05-30
5.9,7.94890818647176,1.97600826460154,2005-05-31
7.3,12.8484617548617,6.24226123416132,2005-06-05
49.05,13.0083033594096,10.1400917971207,2005-06-06
14.6,13.8970225066383,6.68001644179915,2005-06-09
6.8,11.462828030415,4.7890284519605,2005-06-14
5.9,8.57234718058947,2.01547586735641,2005-06-15
4.9,11.6169214848345,5.86029957328456,2005-06-16
5.9,7.85719235004125,1.94822605401433,2005-06-18
4.5,10.6943583872368,1.9807401229484,2005-06-21
5.9,9.1844926000315,3.48491740328971,2005-06-24
6.1,8.9142174318687,1.97957722734031,2005-06-25
4.7,6.99370558343588,1.98721388921002,2005-06-30
6.1,7.75424831308717,1.98840465839339,2005-07-04
5.3,6.73931157300201,2.00025185397916,2005-07-05
4,10.1575623414228,1.92857814875237,2005-07-07
2.6,12.2634709245268,1.95539456190547,2005-07-09
1.1,7.43467696466638,4.17257507355845,2005-07-15
0.9,4.61525921690313,1.99661061137,2005-07-20
1.25,5.1865177375143,1.99962088410689,2005-07-23
1.06,6.22153051783767,1.9991543954194,2005-07-24
0.81,5.70085287453986,1.98638644059186,2005-07-26
2.7,9.51625738617264,2.02692031683896,2005-07-27
3.85,6.81795197968601,1.96478267765672,2005-07-29
11.2,5.66479730741391,1.96842694640333,2005-07-30
6.55,11.8386964804545,2.0251048049042,2005-08-02
5.1,15.2455390090173,1.99037430651412,2005-08-04
3.1,19.750228276568,7.01868442359133,2005-08-07
37.4,24.4015950041764,1.93773441555483,2005-08-14
34.8,22.8453405554788,1.94631641043412,2005-08-15
23.35,23.902301768912,2.03112309402873,2005-08-20
21.1,14.9318442590336,2.71820233182415,2005-08-25
18.9,17.104927792648,1.95478641843504,2005-08-26
14.6,13.4885020176519,3.17755430122061,2005-08-28
12.15,14.5136890559782,2.02061078532789,2005-08-30
11.2,17.6203504368864,2.50354412032221,2005-08-31
8.8,17.6892164018014,1.95626144157686,2005-09-02
7.8,16.1281737091783,1.9634729155031,2005-09-03
4.9,18.6593774887038,1.98889385254754,2005-09-06
4.5,17.6048922970532,2.00391443495099,2005-09-07
16.9,14.0666527872423,1.97047907215034,2005-09-11
14.95,16.8171811914777,2.00609657482548,2005-09-12
68.9,19.272775726233,1.95178618346586,2005-09-20
48.3,27.7143409837974,11.3452644208895,2005-09-22
38.7,20.7943307500897,1.93429277558668,2005-09-23
28.3,16.8057376406268,5.40550185205332,2005-09-25
18.5,11.8647407983947,1.98084006217618,2005-09-26
10.9,18.9263680724401,8.89661467088009,2005-09-28
6.1,22.4603185115396,1.93005840193447,2005-10-01
4.7,24.4452605553238,7.75443033516703,2005-10-03
4.3,17.1646646651082,1.93302482081344,2005-10-08
27.8,70.6948855383147,24.480966472417,2005-10-09
23.35,72.3454379772048,20.9513989016341,2005-10-10
124.3,81.0239630109232,22.819097431715,2005-10-13
158.1,83.5677136613398,27.0993617370317,2005-10-14
199.9,88.0498569477131,25.6272236313191,2005-10-15
33,29.7814510618322,1.96228221377789,2005-10-16
27.8,28.1817131813429,2.03586841297242,2005-10-17
23.35,29.5142915041272,9.32420501437043,2005-10-19
21.1,29.0382149913045,10.3187418945565,2005-10-24
11.8,20.7129013010892,2.01520338976374,2005-10-29
10.3,25.2552963328896,9.53370680740204,2005-10-30
9.1,24.1927377741778,1.96821719203865,2005-10-31
8.05,30.9996832326702,1.90537374682211,2005-11-01
6.8,25.9837225809407,1.95908197282337,2005-11-02
27.8,30.6871162839188,1.98662701597786,2005-11-04
22.9,30.0742842666177,1.9158820942044,2005-11-06
20.65,27.5296960581076,1.95767757346765,2005-11-07
18.9,22.1396516253844,2.01936429014715,2005-11-08
16.5,23.0581925503349,11.6171907854299,2005-11-09
14.25,41.2913808736111,17.0456154432656,2005-11-10
7.3,27.0572566944664,8.40756997418385,2005-11-14
27.8,18.3745823291007,1.95373396162516,2005-11-19
18.5,32.7735821008305,19.2937739542321,2005-11-23
17.7,31.6956392777681,18.3191224148145,2005-11-24
25.3,29.4259402490554,1.91382137238747,2005-11-27
14.25,27.901104279877,5.65677796369525,2005-12-01
11.8,31.3460580781327,2.0156971670757,2005-12-02
25.3,22.5142789778611,1.99683020177476,2005-12-05
13.9,23.3454152952643,2.00752325696935,2005-12-09
11.2,27.7057922969737,2.02338414748371,2005-12-10
34.2,29.210349526332,2.03137686748802,2005-12-14
