"observed","predicted","se","date"
192.5,242.844809725514,14.1356318228761,2000-07-21
172.5,219.468030153442,20.9890490815454,2000-07-22
177.5,266.924050491266,49.4592500017749,2000-07-23
225,247.301220535064,71.7964419992204,2000-07-24
172.5,205.674697290173,16.7037770523092,2000-07-27
137.5,182.413597776286,14.4748720084803,2000-08-01
182.5,197.531753123762,14.2492467991888,2000-08-02
212.5,196.456118970517,19.4191801142171,2000-08-04
265,185.926301352477,14.3231926390588,2000-08-05
197.5,184.474390876641,23.75936263434,2000-08-06
212.5,183.413549341142,14.4457668116677,2000-08-07
177.5,194.619482743313,36.5948157889727,2000-08-09
175,200.348359379472,14.878756733891,2000-08-11
180,189.092984015578,14.4216773282571,2000-08-12
165,180.234501387607,14.4295473814653,2000-08-13
157.5,183.320161104668,19.9960643754715,2000-08-15
175,168.838421748102,14.4171120889092,2000-08-17
147.5,180.175268617588,18.8579316691906,2000-08-20
172.5,180.227405685825,15.4196480685994,2000-08-21
185,191.729151765774,14.4532764041922,2000-08-26
167.5,166.389113428678,14.3989267551482,2000-08-27
152.5,155.659185626462,14.3824983702789,2000-08-29
135,152.699082211887,14.3638090028985,2000-09-01
187.5,141.843761361156,14.3689976515325,2000-09-03
157.5,149.781944719618,17.6253807399313,2000-09-04
155,160.13734102093,14.3442678204092,2000-09-05
80.6,141.639851113878,14.3578166034349,2000-09-13
75.2,150.998126714353,14.4778345708224,2000-09-16
107,146.982693448578,14.3922123764747,2000-09-22
97.4,190.714208632095,59.983170084443,2000-09-23
109,327.569908846685,100.818996678599,2000-09-30
99.3,248.49001528605,32.4949855948787,2000-10-02
101.2,478.190162680129,125.561614061554,2000-10-04
103.1,399.188541006651,138.021306649105,2000-10-05
101.2,224.33041075081,39.2033743937389,2000-10-06
440,283.534164660182,14.2317489202168,2000-10-10
350,336.046231361262,13.6106220297014,2000-10-12
225,320.020011119544,14.2554283971037,2000-10-14
285,233.615359801874,14.4130452147927,2000-10-17
390,247.531223388119,13.5376308340924,2000-10-23
180,200.662627004656,14.4717506938421,2000-10-24
162.5,203.292670669412,14.2320410515895,2000-10-26
530,280.786063447625,13.8848461160181,2000-11-02
280,350.802674909822,43.4199584668526,2000-11-04
415,201.162854107101,13.3603716450359,2000-11-05
355,186.414131742585,13.8719786246308,2000-11-06
315,369.060014064279,76.6506671942068,2000-11-07
305,322.807067176438,61.6840399626586,2000-11-09
250,273.746050806607,27.1449984993109,2000-11-11
210,237.184258692382,21.1857369643155,2000-11-16
195,234.920798867169,36.2027528011895,2000-11-17
185,199.766426927397,14.4830641975761,2000-11-18
157.5,431.2039887112,177.535620203005,2000-11-20
140,184.845719075377,33.9830754200161,2000-11-25
135,206.697483302715,14.1351885136599,2000-11-26
137.5,196.974870728945,14.3593944405208,2000-11-27
330,167.689734324711,20.4768338387532,2000-12-02
150,161.443400418918,14.4979211268105,2000-12-05
130,161.551315898736,14.4463619813563,2000-12-06
117,159.470130451677,23.6536712494935,2000-12-07
115,153.851321956042,14.4527536325893,2000-12-08
113,170.10912246739,14.4706496497994,2000-12-10
162.5,169.886511028986,25.8442331474043,2000-12-15
155,175.717097439986,19.1056562448358,2000-12-17
165,164.133136459002,38.2304666165742,2000-12-19
132.5,157.075288004921,14.3665983572397,2000-12-22
125,209.562168191744,20.974073563711,2000-12-24
125,214.412875644039,23.1135375758394,2000-12-25
195,214.637239274725,31.1911600221361,2000-12-30
175,200.572323995762,14.4850832493646,2000-12-31
123,111.316831416714,14.377215530651,2001-01-01
107,115.875354162211,14.3872607596351,2001-01-05
105,117.679020156011,14.3803105821659,2001-01-09
107,119.888998208202,14.4603241230768,2001-01-15
103.1,143.486959217813,14.7820302044509,2001-01-17
101.2,130.543429091759,17.4723327312547,2001-01-18
101.2,157.46025317547,32.1266074027141,2001-01-20
99.3,118.100504657872,14.3567426016881,2001-01-22
95.5,107.564131346576,14.3732787543311,2001-01-23
91.7,113.355705635305,14.3602318541734,2001-01-26
86,120.185982059524,22.1902407230799,2001-01-30
86,132.007095068343,33.0734862194694,2001-01-31
77,109.626021521179,14.3707356035995,2001-02-01
77,117.04522555998,14.3951112264992,2001-02-03
82.4,116.628410669166,14.4396943611701,2001-02-05
75.2,135.249088862344,19.838208548864,2001-02-08
86,163.257935171543,29.0909239264078,2001-02-09
103.1,111.744181838037,14.4024477526498,2001-02-19
240,147.005084743301,14.3264841156141,2001-02-21
210,114.512896544096,14.3646118841649,2001-02-22
140,132.064473078135,14.3700894203649,2001-02-24
200,138.771470939695,14.3975082557098,2001-02-27
165,151.474823333565,14.3044270766381,2001-03-03
150,129.133173347688,14.444320731241,2001-03-05
142.5,121.344473355078,14.4172093442292,2001-03-10
142.5,124.395519402721,14.4310140177734,2001-03-12
135,126.849594995226,14.3943286377007,2001-03-13
125,124.168770918717,14.369334291365,2001-03-14
137.5,127.497388778539,14.3904053754875,2001-03-15
103.1,122.684873956192,14.3288214881738,2001-03-23
130,117.870754384387,14.4265719686001,2001-03-27
84.2,158.251548865758,30.8294240616377,2001-04-04
86,103.402163776732,14.3551378218474,2001-04-06
80.6,125.80488953751,14.7483255583223,2001-04-07
75.2,107.385195751442,14.3893684411345,2001-04-10
71.6,98.753087347417,14.4044178921134,2001-04-12
69.8,96.9549210861063,14.4197017857098,2001-04-13
71.6,116.151190104227,14.4430338081731,2001-04-15
123,120.605921377957,14.392258930129,2001-04-17
130,109.959430592146,14.4184859691591,2001-04-24
89.8,110.883878117325,14.3917252750877,2001-04-30
86,115.500816814773,14.3942347707854,2001-05-01
84.2,106.010067376521,14.4038101150413,2001-05-02
97.4,112.776349653256,14.3951095225881,2001-05-03
105,110.27812093561,14.3614726735155,2001-05-06
101.2,117.203356891709,14.402839971348,2001-05-09
195,114.739420608727,14.4043313752276,2001-05-11
109,104.330332414823,14.4022062338505,2001-05-14
99.3,106.783869119118,14.3957822280549,2001-05-15
95.5,102.102707105545,14.495137119106,2001-05-16
109,104.546084614386,14.3886931766005,2001-05-21
62.6,101.086526360609,14.3772176393865,2001-05-24
55.4,104.708450936754,14.3903398816036,2001-05-26
101.2,107.401574286154,14.3997852906306,2001-05-28
99.3,136.111157950212,14.4365366203409,2001-06-14
103.1,115.566075335164,14.3798933881346,2001-06-17
99.3,116.917724297172,14.3999354088666,2001-06-19
91.7,114.063314830409,14.3665764984715,2001-06-21
95.5,111.314798077632,14.3657701606299,2001-06-22
182.5,111.591157665394,14.3898439592237,2001-06-23
157.5,120.854460356368,14.4193751987042,2001-06-24
123,122.35248458024,14.3643110828844,2001-06-26
130,112.898464104904,14.3706693430613,2001-06-27
107,132.737374034344,14.4193574834337,2001-06-28
127.5,172.402206118765,16.0183294559011,2001-07-02
385,181.275879382717,33.0987415322821,2001-07-06
177.5,184.222680075765,14.4278971862689,2001-07-11
182.5,185.57385717266,14.3813333818172,2001-07-13
180,203.277265594045,30.2325204723134,2001-07-16
217.5,175.364158073208,14.3452696338229,2001-07-17
285,199.844087823143,25.0971935405036,2001-07-20
190,184.004753587607,14.3824626116045,2001-07-23
300,205.461152181755,21.8268557206187,2001-07-26
225,174.334127209483,14.4795371837531,2001-07-27
205,206.639853082127,20.1515617133358,2001-07-29
165,229.284701430167,29.7218012595267,2001-08-01
180,181.02768362787,24.0521136909197,2001-08-05
175,166.910178365773,14.2990322720999,2001-08-06
210,159.109338486698,14.3693653729706,2001-08-07
220,198.421932935397,15.9576403375592,2001-08-15
250,239.063259289068,14.0887521258163,2001-08-18
222.5,215.059773059034,29.2723291366019,2001-08-20
190,165.540655781094,14.3913783659811,2001-08-21
172.5,201.323783371182,15.4716046329798,2001-08-22
147.5,200.503269546889,22.9150093767997,2001-08-25
142.5,165.942881574174,14.3730906066122,2001-08-26
135,221.256885766854,24.1556916386002,2001-08-27
150,205.412284946625,39.0235540128618,2001-08-29
132.5,194.497921755503,14.2564983408444,2001-08-30
127.5,139.902584624076,14.4426336573345,2001-09-07
130,175.835634708631,14.4137431155395,2001-09-08
135,171.28640827293,14.3793517608512,2001-09-09
140,249.698914489806,56.3931468753339,2001-09-10
123,163.727144507364,14.4553561307424,2001-09-11
197.5,165.025552832111,14.3375786882944,2001-09-12
145,167.373362020418,14.3051435799996,2001-09-16
117,176.399198721626,14.4326412517376,2001-09-18
109,159.622135354455,14.3632244669008,2001-09-19
130,164.133507307761,17.4342042551877,2001-09-20
150,145.084489370543,14.4739324275612,2001-09-24
142.5,143.006596184231,14.3437776493612,2001-09-25
190,150.208161503077,14.3888385822382,2001-09-26
155,140.190651832123,14.3447550808914,2001-09-27
135,278.636573753549,129.402734395075,2001-09-28
95.5,142.68796048897,14.3303128493557,2001-10-06
87.9,136.549946100997,14.498203347881,2001-10-08
75.2,164.824493772471,14.0763749117408,2001-10-09
68,189.856714370291,18.1521525888947,2001-10-10
77,236.108419244856,14.2307491028872,2001-10-11
97.4,131.416579355973,14.4268684864883,2001-10-13
89.8,112.950708351202,14.4077779171091,2001-10-16
80.6,145.076239827809,14.3089766208867,2001-10-18
245,125.814194200325,14.34153478733,2001-10-20
162.5,177.230035175473,14.2724572022455,2001-10-22
125,189.386010754297,14.2361822762699,2001-10-24
105,157.87380260141,14.4066247706194,2001-10-27
97.4,140.278528680592,15.3623970232716,2001-10-29
385,222.606475237504,80.6800706338234,2001-11-09
132.5,182.131968883066,26.099671396287,2001-11-17
127.5,138.890141724302,17.5224769922766,2001-11-18
121,130.430895526197,14.5267432171032,2001-11-19
113,123.205283226188,14.4672646651474,2001-11-20
107,190.725189857444,80.9513135749951,2001-11-21
93.6,119.658394391825,14.4534215715788,2001-11-24
89.8,118.995767397002,16.6089358225986,2001-11-25
78.8,109.139429026338,14.3710742832914,2001-11-27
84.2,140.294334603738,26.118660907372,2001-12-02
62.6,120.335382783667,23.2434488188981,2001-12-03
105,145.817652693621,14.2829043975975,2001-12-07
250,126.526405469296,21.9059118202707,2001-12-08
175,154.19676835213,14.3973532976672,2001-12-10
142.5,163.60059017294,14.3103690971093,2001-12-15
145,161.522528939936,16.3242339764691,2001-12-20
142.5,161.713433334502,14.3511934675502,2001-12-21
123,167.148495515432,14.394466375526,2001-12-27
123,137.088552557237,14.4334214103064,2001-12-28
200,171.028996559446,26.6416022759233,2001-12-31
150,57.8399128212176,14.3640536354027,2002-01-04
52.5,38.3645327844401,14.3800791149343,2002-01-06
45.6,40.7537477994064,14.3691564882968,2002-01-07
46.7,37.2018749053654,14.3710309032439,2002-01-10
36.3,54.4213391720001,42.0313677780861,2002-01-14
30.9,38.3164152937681,14.3748283500433,2002-01-24
24.4,65.9885603742707,14.3442362219281,2002-01-28
17.8,30.7701934964727,14.3850087635521,2002-01-30
22,30.7039457604016,14.3809869017746,2002-02-06
17.8,31.9243651700018,14.386937660041,2002-02-08
16.4,32.8044311718868,14.3752337601593,2002-02-09
17.8,29.5229230270275,14.3707219324995,2002-02-12
25.2,42.7006758423162,14.3859491474307,2002-02-13
29.2,41.7231832441862,14.4094830046086,2002-02-21
25.2,49.8726453338544,14.2489331972645,2002-02-23
22.8,30.2472587913052,14.3623553529396,2002-02-24
21.3,37.0556035856659,16.8356031980713,2002-02-27
18.5,27.3858593958437,14.4122403343314,2002-03-02
11.88,38.2547325299177,14.418920046873,2002-03-04
9.8,23.9711623434962,14.3588307593363,2002-03-07
9.8,44.8389995292446,45.253423764444,2002-03-09
10.32,42.413599631539,14.3838122277821,2002-03-10
10.84,27.9594236796394,14.4009532214706,2002-03-12
9.8,27.3431640327087,14.3823326719851,2002-03-13
11.88,28.4065930626823,14.3689234315395,2002-03-14
9.37,44.8778585940778,14.3688012169456,2002-03-16
8.51,40.8945944713425,14.3960280197631,2002-03-23
9.8,31.4095264419415,18.0125344515956,2002-03-27
9.8,21.3726725587496,14.3910034417193,2002-03-29
9.8,20.67891922424,14.391799766776,2002-03-30
9.37,42.8588670282176,14.3635645633863,2002-03-31
9.37,19.8583309064771,14.3749496700285,2002-04-02
8.51,27.0845061499073,14.4781744086374,2002-04-09
8.08,16.7913874023744,14.3982349514481,2002-04-14
8.08,20.1712324681786,14.3739553744243,2002-04-15
8.08,20.3081351134563,14.3576468248257,2002-04-19
7.22,28.4613042893224,14.4382993962451,2002-04-20
6.79,16.028722109631,14.3691312754577,2002-04-22
5.93,25.2622728148954,14.4927332008199,2002-04-25
6.79,21.2853926245122,14.3790134671568,2002-04-26
6.79,40.0749732944344,14.3938563514539,2002-04-29
37.2,73.0750941927628,17.4390119405275,2002-05-01
36.3,54.7550111279652,14.3296520032648,2002-05-07
33.6,79.4031849436716,29.953222777733,2002-05-10
32.7,56.9711815001441,14.4561041400822,2002-05-11
75,55.3928024267704,14.4151580920523,2002-05-13
48.9,58.4433598013715,14.447985962728,2002-05-14
75,56.0420779639595,15.9302811820745,2002-05-18
520,68.6784104668286,14.1893632758993,2002-05-19
47.8,77.2711844556861,21.770655744495,2002-05-23
46.7,82.6519019362474,14.1254301631104,2002-05-24
45.6,53.5242881196423,14.3830036305326,2002-05-26
45.6,49.7350803890233,14.3846175446226,2002-05-27
52.5,56.8265312170678,14.3972309629225,2002-05-29
7.65,25.358962620053,14.4008885945717,2002-06-01
3.785,19.6552508922821,14.4145332669553,2002-06-08
5.01,20.3503663255999,14.4107391944728,2002-06-10
9.8,27.9471500304495,14.4022750425448,2002-06-12
25.2,33.7623325822991,14.3199253507665,2002-06-17
22.8,29.9619406095211,14.4010931377983,2002-06-19
19.9,41.3931019726204,14.4950596925878,2002-06-20
33.6,39.3328096682204,14.4345510063204,2002-06-21
23.6,39.6708084436803,14.349963869497,2002-06-22
16.4,26.1112162568507,14.3966301799075,2002-06-23
29.2,34.3536849148121,14.4182118226995,2002-06-24
17.8,25.1327944326807,14.3659466844427,2002-06-25
32.7,34.3214326072701,14.373456035961,2002-06-27
8.08,57.7588115790528,19.2856050451727,2002-07-01
5.5,46.2295110425657,14.3332669530877,2002-07-04
5.5,73.5365046498849,22.772261478558,2002-07-07
165,59.9112958372169,14.4778433384371,2002-07-09
249,55.9803719029391,14.4282607080585,2002-07-10
261,62.5367713485865,14.4358778172737,2002-07-11
229,69.0904266657179,16.621111467966,2002-07-12
220,77.8856110822737,32.8962831730827,2002-07-13
100,77.0069765074142,14.3547024362376,2002-07-16
90,75.6903712749129,14.3934180886733,2002-07-18
43.4,81.2595285973015,14.434260096483,2002-07-20
107.5,73.140798434251,14.329503416253,2002-07-23
60,90.4980170364916,19.2738972955944,2002-07-27
52.5,82.8758553760905,14.4306619996052,2002-07-28
150,72.2779969437798,14.386067084769,2002-07-29
85,96.5290099159215,14.4935845955981,2002-08-01
70,84.2390068417603,14.510176146464,2002-08-02
177.5,104.434974076453,14.4268515021482,2002-08-05
67.5,87.993881906185,14.3820423111608,2002-08-08
60,90.7758712455397,14.3359360584074,2002-08-09
57.5,99.2765384732466,14.481897706915,2002-08-13
85,101.127689933528,14.4175251487757,2002-08-14
115,100.713737344717,14.3513377029895,2002-08-15
120,86.050042891772,14.3401937120964,2002-08-18
72.5,76.7786627793404,14.3616088732076,2002-08-23
52.5,89.4827335311805,14.3533105769605,2002-08-29
55,83.6493703014959,14.4141397622475,2002-08-30
202.5,119.41186905477,17.9479759658094,2002-09-03
152.5,116.934604390697,20.2847506640901,2002-09-10
180,106.452498942448,22.1398451744819,2002-09-11
190,113.844088243717,14.3404274384497,2002-09-12
145,104.324236343015,14.4707999587497,2002-09-16
180,116.291285857454,14.3762683427409,2002-09-18
160,118.732575317994,14.3732088101063,2002-09-19
157.5,105.006688030749,14.4794833665326,2002-09-21
162.5,106.089886688357,14.3547785208284,2002-09-24
130,114.023037751666,14.4103838747264,2002-09-27
127.5,115.082755485087,14.388983785376,2002-09-28
110,98.5859276853167,14.3561582788017,2002-09-29
105,98.9944690654199,14.3525807524847,2002-09-30
82.5,89.6169386137909,14.415714479045,2002-10-02
67.5,83.1714547848119,14.3842251682693,2002-10-05
87.5,105.079386104075,14.3846471082647,2002-10-06
100,109.398159085543,14.4221744530203,2002-10-08
140,97.1366556287797,18.9966253888042,2002-10-09
381.5,106.784364081598,14.4436712104072,2002-10-11
229,101.482184632872,14.4936601369581,2002-10-12
359,83.7880080943004,15.6638024347637,2002-10-13
237,84.6135701968643,14.5019307631237,2002-10-15
187.5,111.668468507407,15.7669261204245,2002-10-16
142.5,82.8692161475771,18.7039172735432,2002-10-17
140,87.8975847242223,14.5038660049578,2002-10-18
97.5,126.405062446226,14.3242713038648,2002-10-23
97.5,97.0852626207283,14.4376738063949,2002-10-24
82.5,103.464117559287,14.3496603676946,2002-10-25
60,89.1437600154891,14.3643618828106,2002-10-28
47.8,93.2017249462721,14.4739830807016,2002-11-01
62.5,113.379797832687,44.9261824764284,2002-11-03
210,89.734899569984,14.4145497792667,2002-11-04
167.5,69.7398143622925,14.3962827041736,2002-11-05
102.5,77.1578970148988,14.3464520754243,2002-11-09
115,83.1556275747159,14.4277092176152,2002-11-10
100,73.9856507004701,14.4475409866408,2002-11-11
75,61.4732653882026,14.3881380657301,2002-11-13
67.5,66.5890438396564,14.3801670329135,2002-11-14
48.9,79.2068613857839,14.354740917813,2002-11-16
57.5,68.1669129705772,14.3549428340878,2002-11-18
48.9,96.7442330133223,14.4148302932085,2002-11-21
137.5,67.598732219284,14.3780108945598,2002-11-22
72.5,70.6480177298339,14.3520390300554,2002-11-24
52.5,85.5835749462745,14.3996387968048,2002-11-27
57.5,83.6952857907761,14.4185028303996,2002-11-28
50,74.0878657309157,14.4376434926123,2002-11-29
44.5,71.9221812605039,14.3547984060508,2002-11-30
41.2,66.0669317934806,14.392861561255,2002-12-02
40.1,71.2304377653535,40.4066226570348,2002-12-15
39,75.6847759873578,14.3869873894792,2002-12-16
37.2,55.401034000046,14.4023359892945,2002-12-17
50,59.7100042801757,14.4474875648082,2002-12-19
43.4,56.9362631221262,14.4302845729285,2002-12-22
38.1,47.944647769894,14.4133777150629,2002-12-23
35.4,71.817662553152,15.1446242089564,2002-12-24
34.5,53.747048571453,14.4402493306019,2002-12-25
36.3,50.6651038167368,14.3981251021383,2002-12-27
35.4,67.7249234857439,14.3819325596562,2002-12-28
34.5,54.711155387684,14.3744907121235,2002-12-29
32.7,53.2003838198406,14.3852027386444,2002-12-30
