"observed","predicted","se","date"
121,322.271240628478,45.7279901470354,2000-12-08
102,294.276607262863,44.8004021847607,2000-12-14
85,278.160431113463,46.4228014114431,2000-12-15
59.4,309.923545406494,47.420454736496,2000-12-18
78.6,286.899475946338,61.4460749415322,2000-12-19
59.4,248.785501892476,45.9816880664353,2000-12-21
44.4,268.424908180645,46.0845393986235,2000-12-24
63,293.666882373126,54.1717928949543,2000-12-25
57,281.410704475581,59.2865544360136,2000-12-26
113,323.855074960902,46.4389229558194,2000-12-30
89.8,142.166541039973,59.891584688425,2001-01-01
72.8,165.630277645243,56.1350999441782,2001-01-02
49.9,122.15968172893,54.2160338024885,2001-01-09
43.3,156.745002368419,48.7167692752336,2001-01-10
34.6,126.484487055313,56.7128759167919,2001-01-15
39.1,127.341745347311,58.9197775408561,2001-01-16
41.1,129.282966558024,54.7511054653557,2001-01-18
35.5,136.216494015234,106.239388171124,2001-01-20
30.3,128.063470025587,57.8688589330098,2001-01-22
26.8,128.457141895955,57.5430582935675,2001-01-24
25.4,128.45600795096,51.7835244624097,2001-01-30
24.7,129.319458379706,54.8375098164587,2001-01-31
24,128.630990248529,52.1215106918782,2001-02-02
25.4,127.586132459721,54.7283559223661,2001-02-05
22.05,121.519383484846,53.6068716738114,2001-02-09
20.1,133.162530003827,50.9436894996549,2001-02-10
17.5,135.184913244832,150.621702785233,2001-02-14
22.05,135.242579899247,59.8818850694068,2001-02-17
74.2,145.271712988193,85.1955186809293,2001-02-24
80.2,135.566305705996,53.8918267361973,2001-02-25
107.4,139.741104461954,55.2726372773497,2001-03-03
49.9,139.275527164474,56.4660602886817,2001-03-06
53.4,137.658618526423,153.876993906574,2001-03-11
43.3,137.706303139817,62.0163253267165,2001-03-12
36.4,136.289074454303,166.590828434232,2001-03-14
41.1,133.453303125851,61.2969026900351,2001-03-17
31,147.834315374691,250.811584364725,2001-03-21
28.9,151.375129420204,216.017571547279,2001-03-25
33.7,138.606702911801,149.448819583424,2001-03-27
31.9,149.586236568712,58.7778275375192,2001-03-28
32.8,155.13736453815,146.764791733673,2001-03-29
48.8,138.814412129376,51.470589194333,2001-04-01
31,129.29247796987,59.2722346412183,2001-04-03
28.2,140.547851857593,57.5638831019442,2001-04-05
28.2,138.410211092237,61.2845741551111,2001-04-06
30.3,142.168425448801,61.3658376500087,2001-04-08
26.8,138.908099420009,59.8650938863669,2001-04-10
28.2,124.961874562981,53.8142852294384,2001-04-11
28.9,137.724809524623,146.642666091789,2001-04-13
28.9,135.373360642312,157.304232289764,2001-04-17
68.6,132.02571892185,60.3382553761771,2001-04-19
31.9,142.175657869165,61.6300960246153,2001-04-21
31,154.177808492879,128.985802823704,2001-04-24
20.75,128.727660630322,105.424579494873,2001-04-29
24.7,139.272534655048,129.954973834512,2001-05-05
20.75,142.618293916623,141.035633698532,2001-05-06
22.05,143.769958050872,62.1609011915878,2001-05-08
20.75,145.004298585925,57.6766183175299,2001-05-09
223,154.928875655348,142.838884522456,2001-05-11
52.2,142.788836174552,115.111993221462,2001-05-13
28.9,155.715543359873,149.075555167664,2001-05-17
27.5,142.488401058518,143.150401029926,2001-05-18
24.7,145.962600560914,161.608394827018,2001-05-20
24.7,151.217335119842,92.5305960576939,2001-05-21
23.35,144.601515552808,70.6875132183918,2001-05-24
24,152.243247873045,51.0751816202749,2001-05-26
26.1,165.431666262408,183.25246099903,2001-05-28
25.4,150.17874415243,134.055582939777,2001-05-30
22.7,136.418738932541,60.1920089799611,2001-06-02
24,145.788857041065,58.2088821494872,2001-06-03
20.75,140.387058223421,54.679135020421,2001-06-06
22.7,150.573052666709,89.5132284734217,2001-06-10
23.35,146.201555631897,113.061824638266,2001-06-11
22.7,141.188175005572,200.765588580751,2001-06-13
20.75,143.559386828851,167.339604321524,2001-06-16
20.1,126.609432570924,56.617907651777,2001-06-17
20.75,130.827519545168,51.1384681729447,2001-06-18
21.4,128.880393150257,52.9985165440087,2001-06-21
31,129.289466791041,58.4216980229565,2001-06-22
115,140.073550767876,107.730516055309,2001-06-23
36.4,131.770828787914,53.0031232805694,2001-06-25
19.45,127.394448331241,53.3235020598426,2001-06-27
38.2,205.318183144864,56.1184152521581,2001-07-02
59.4,174.063531743845,51.8192153449014,2001-07-12
57,173.453608217243,51.7998378890608,2001-07-13
48.8,201.715396289321,51.5353948622259,2001-07-23
135.2,190.956672034204,50.986054883948,2001-07-27
85,174.396672168591,49.3079145671634,2001-07-29
77,172.846041632558,49.5907595721134,2001-07-30
54.6,170.447188895212,49.9718474148576,2001-08-01
85,215.743701419196,49.1582343225195,2001-08-03
103.8,193.435901738712,54.9641307741724,2001-08-04
109.2,183.661973791699,59.6015576211597,2001-08-07
80.2,205.865197431888,163.019243904987,2001-08-09
63,187.027838818069,53.6199771232962,2001-08-10
55.8,188.986114284853,49.9069713693552,2001-08-13
125,186.731901314181,50.1783907459588,2001-08-15
68.6,184.342751493877,49.6296819305128,2001-08-23
63,184.280480378536,48.9570265405977,2001-08-26
98.4,206.346054289898,51.2947756752485,2001-08-29
102,203.996592859821,57.146445827179,2001-08-30
83.4,193.196531338062,49.3725456880303,2001-08-31
57,171.460656456071,47.927131483242,2001-09-03
43.3,177.662789807178,49.3424086557276,2001-09-04
59.4,186.014884910723,49.9676259348395,2001-09-07
43.3,175.925824894532,51.3697547304442,2001-09-13
54.6,182.394118451724,56.5106088466741,2001-09-14
32.8,198.157624569601,93.5307448922523,2001-09-19
28.9,169.703597471183,49.6796953068605,2001-09-24
33.7,171.323161474322,50.2047819700232,2001-09-26
30.3,227.797697779476,45.868649985009,2001-10-08
26.1,200.154259406986,48.240296394457,2001-10-10
26.1,225.530846702184,50.0400296167324,2001-10-13
24.7,178.90121532712,55.9957452784335,2001-10-14
23.35,186.389984276161,55.1042430980937,2001-10-15
23.35,175.590015512996,105.043337131783,2001-10-16
33.7,203.211910073707,55.6702394432074,2001-10-24
31.9,191.281233976143,158.078976159662,2001-10-25
26.8,236.267037204919,45.878608777914,2001-10-29
24.7,166.334130316535,50.7346963729057,2001-10-31
23.35,232.365393414741,176.841922251183,2001-11-03
22.7,237.721036752063,60.0921946195254,2001-11-04
26.1,230.26768343498,215.681339460979,2001-11-05
36.4,220.372070086085,146.451730342306,2001-11-08
406.8,320.813104822842,57.411013431419,2001-11-09
243.8,218.052871781791,412.038024817738,2001-11-10
102,224.866373894039,61.3152575612177,2001-11-11
67.2,239.041722360518,61.5532729805206,2001-11-13
38.2,230.778724779182,157.559353028765,2001-11-17
42.2,215.845519341819,53.694303325544,2001-11-18
38.2,229.478876954658,50.7417893779002,2001-11-24
35.5,230.240076020329,203.260883301227,2001-11-25
26.1,223.970667986935,55.1141789448148,2001-11-30
22.7,274.838398629271,381.186523025819,2001-12-04
24.7,218.393617248321,291.769566775653,2001-12-05
121,237.493006446185,254.088008121552,2001-12-07
538.8,238.915863208829,51.3275844313637,2001-12-08
111,273.315570905676,46.9490870413828,2001-12-17
81.8,236.573972127057,49.3274550516831,2001-12-18
54.6,247.796491299686,58.2950319903443,2001-12-20
44.4,246.992340322666,224.525239213026,2001-12-22
45.5,272.470023756495,48.8646820523551,2001-12-26
37.3,233.330374260942,57.2072599621587,2001-12-29
35.5,230.503128168026,50.8076738359851,2001-12-30
33.7,239.049193165412,44.0419184491582,2001-12-31
33.7,120.423640834558,57.3103597876641,2002-01-04
30.3,114.291426820287,55.6312087030703,2002-01-06
28.2,114.170058793893,52.2863802116632,2002-01-08
27.5,106.897248542378,51.2391855392302,2002-01-09
26.8,110.86348639064,51.4119712421127,2002-01-10
26.1,114.727909723431,51.1840335010734,2002-01-11
25.4,121.636247479612,53.4929525521871,2002-01-12
24.7,110.251089725024,50.7481899354066,2002-01-13
24.7,124.158032872042,50.5841289720976,2002-01-14
26.8,103.680882838469,57.093094533667,2002-01-16
24.7,115.402678882672,56.2228970943477,2002-01-19
23.35,131.354261170668,93.1421015737994,2002-01-21
23.35,127.12305995769,55.2214897022036,2002-01-23
30.3,122.814634437165,53.7500287848032,2002-01-25
26.8,136.173293944009,117.320861290297,2002-01-30
26.8,120.990961626928,54.40715780035,2002-01-31
39.1,141.27211609241,216.674961001699,2002-02-03
31,140.85807565132,235.258157468453,2002-02-06
31.9,128.191068248291,213.340370148509,2002-02-10
29.6,134.989426859185,213.513882652499,2002-02-11
26.1,138.176815549621,191.523167172587,2002-02-15
23.35,125.32623812269,61.454208791254,2002-02-20
23.35,144.753623938848,56.7498115185016,2002-02-26
21.4,136.542953045398,92.142602578974,2002-03-02
19.45,121.101071337823,54.9529038162878,2002-03-05
18.8,98.5850946529244,56.4832305072998,2002-03-10
18.15,104.993028751991,53.9047253931896,2002-03-12
20.1,111.501495085634,57.3800442677325,2002-03-13
16.5,109.448850132939,57.957465123484,2002-03-18
16,107.458006890023,52.5774656642753,2002-03-20
20.1,110.804400118085,57.784910495771,2002-03-26
17.5,99.7694756193736,51.2171486753246,2002-03-27
16.5,105.190321600275,51.4155293114897,2002-03-28
15.5,109.613477850282,50.8028898920322,2002-03-30
15.5,122.852309562462,157.029865881825,2002-04-01
15.5,134.51037604963,170.331823647778,2002-04-02
15,129.3016691607,102.711255276011,2002-04-03
15,141.032180258521,151.675020141288,2002-04-04
15,129.326677453461,60.0426308874887,2002-04-05
15.5,140.112465265388,263.972695650399,2002-04-06
14,125.775760068837,58.2932097084901,2002-04-11
14,149.639766864466,152.950652196038,2002-04-15
15,128.135170327846,193.157863000316,2002-04-17
14,114.16744939106,55.3173815432875,2002-04-21
14,117.698304711124,54.2726393468728,2002-04-24
14.5,113.612457836369,106.151714895435,2002-04-25
17.5,111.852665599384,59.1432555522725,2002-04-28
16,122.610823240868,57.9373892087998,2002-05-01
15,118.190288198497,56.8160202272636,2002-05-03
14.5,131.295117966713,57.3145937751443,2002-05-07
14,119.990074251711,52.0798048458602,2002-05-10
14,124.707273758226,57.8514426445787,2002-05-11
13.5,116.073087835647,52.2965955625473,2002-05-12
15,127.024479587193,77.1523123408479,2002-05-18
19.45,132.664372471902,53.0543290125503,2002-05-23
15,131.316572814332,51.6063929949442,2002-05-25
14.5,109.346113024183,54.4864364555416,2002-05-27
15.5,107.1232592079,53.7899554573797,2002-05-28
14.5,109.908323041586,57.6490501197881,2002-05-31
13.5,118.358626300202,51.531721335358,2002-06-01
12.5,130.238950745785,52.1635924369285,2002-06-03
12.5,125.506584845514,51.2060457303926,2002-06-08
12.5,114.640868641809,54.9030999839624,2002-06-09
12.5,121.707841864852,55.0091299505225,2002-06-10
11.8,133.592962340097,79.7627876368563,2002-06-16
11.8,122.574093172765,55.8108620534536,2002-06-17
11.8,122.833084699568,113.744832094843,2002-06-18
11.45,125.426251978716,56.6696351388483,2002-06-19
11.45,122.233807498602,56.0856553907992,2002-06-20
11.8,121.735201965338,53.4397796796407,2002-06-21
13,136.098144124039,59.4861849115298,2002-06-22
12.15,125.023132730404,55.9853360815951,2002-06-23
11.8,110.952778858648,53.2035949329006,2002-06-24
11.8,111.882580380631,52.6612202701759,2002-06-26
12.15,297.792434964025,32.8892679806239,2002-06-30
11.8,381.196759031892,39.6439478031019,2002-07-01
11.45,411.996024412233,231.245133950487,2002-07-05
11.1,384.806458060858,42.2854625469777,2002-07-06
11.1,254.167225194813,49.6413379222383,2002-07-07
85,230.068188097809,54.009183056044,2002-07-11
22.7,199.868738188707,62.1219810864467,2002-07-14
16,188.983590301369,54.7064411657579,2002-07-18
14,187.660453217121,51.4280963646737,2002-07-19
14,201.738281763522,49.9202130786845,2002-07-20
19.45,184.491431844506,51.1775858215499,2002-07-21
33.7,218.617758534447,53.0093651617125,2002-07-22
19.45,227.095284183725,49.8108661342886,2002-07-24
14,227.312695318175,45.5372119496769,2002-07-27
13.5,201.066684202919,51.43768913289,2002-07-29
113,172.227445073048,55.9251405893219,2002-08-04
36.4,166.16465200851,55.4845777184896,2002-08-07
26.1,171.699721468193,54.4565277370794,2002-08-08
16.5,189.546457533118,48.0597573138981,2002-08-12
16.5,179.515054607485,50.8334530379553,2002-08-13
24.7,185.992394447404,48.9341750924077,2002-08-14
26.8,175.211797818697,51.0923307239458,2002-08-21
20.75,158.374915240002,175.423319310849,2002-08-23
18.8,160.807686118686,137.519583812333,2002-08-24
21.4,178.3508122474,61.7383209957333,2002-08-26
34.6,177.649432207845,142.179288818456,2002-08-27
17.5,175.119975399765,55.3340653569652,2002-08-31
34.6,251.36043527428,49.2682155677116,2002-09-05
20.1,225.575402193471,48.1023732215496,2002-09-07
21.4,204.643652238959,57.2718637267084,2002-09-09
47.7,174.786419799019,55.033316096031,2002-09-12
46.6,183.117360072887,59.2348561906269,2002-09-13
42.2,202.109254545239,59.152070024632,2002-09-15
33.7,191.03089002671,128.541065799066,2002-09-16
65.8,210.799711792851,206.625069489591,2002-09-17
34.6,226.92457188389,50.2499973677648,2002-09-19
59.4,188.300054459731,117.45982744234,2002-09-20
25.4,182.206604870357,102.524207247392,2002-09-26
22.7,157.98749635248,53.0229347450124,2002-10-01
22.7,164.326703073905,50.9958244438354,2002-10-02
22.05,159.420519969831,49.3587466414839,2002-10-03
22.7,151.28666268704,53.7586934693021,2002-10-04
22.7,150.117701034985,51.203193768959,2002-10-05
22.05,200.457106457367,50.3458025273826,2002-10-06
21.4,157.836490464622,56.866191416197,2002-10-07
113,159.183119967342,58.6813327743225,2002-10-09
105.6,161.919668004443,60.4146559428666,2002-10-14
156.4,164.710972934439,52.1266945763725,2002-10-15
89.8,176.062439948311,53.1762275494481,2002-10-16
42.2,158.678881185112,59.8304193799586,2002-10-18
33.7,149.953702925659,51.1768543986148,2002-10-20
27.5,149.42253684519,50.932755025163,2002-10-22
26.1,145.474197037206,52.5705447940896,2002-10-23
23.35,152.794047071201,49.5015752125243,2002-10-25
22.05,161.089638162319,52.4632593365023,2002-10-27
22.7,147.984892535656,51.415137830462,2002-10-31
22.05,231.921875968298,247.260620567879,2002-11-02
333,220.932820737578,47.9763451783392,2002-11-04
88.2,215.924243367872,58.5799889388019,2002-11-07
77,234.12677369307,325.73444483518,2002-11-09
59.4,222.747881341418,48.0839575763394,2002-11-12
42.2,258.576948058775,53.8725569907436,2002-11-14
38.2,234.559103967669,90.7073272382271,2002-11-15
32.8,214.473277656998,181.992448344151,2002-11-18
29.6,307.670955233766,414.291360159783,2002-11-26
30.3,221.584662547705,398.410011259958,2002-11-28
28.9,209.665832711244,55.7747239423885,2002-11-29
26.8,255.654505876687,212.956082504937,2002-12-01
25.4,259.045302238092,301.175277442893,2002-12-05
24,240.858812214906,46.2681785196631,2002-12-07
22.7,240.1745967419,47.8960073303603,2002-12-09
24.7,213.905840876053,248.943780929792,2002-12-10
24.7,267.89283675932,303.327799462515,2002-12-12
24,368.106454795531,57.2596987642124,2002-12-13
26.8,389.454184345734,361.528701776419,2002-12-14
38.2,231.959232654059,51.938569823624,2002-12-19
31.9,223.169451217604,46.972616234621,2002-12-20
26.8,210.974373035861,61.8253845548472,2002-12-22
26.8,252.944007135338,125.759199579852,2002-12-23
26.1,296.385379633127,39.9351329200011,2002-12-26
39.1,235.782135769074,46.9444807118465,2002-12-27
27.5,230.327321936799,45.8009821739082,2002-12-30
26.8,240.141257588218,136.097018277586,2002-12-31
31,108.721987995006,57.2399544909038,2003-01-06
30.3,121.618995301231,56.6136928589129,2003-01-07
30.3,114.802392286099,51.4974193807989,2003-01-08
30.3,111.711419733391,59.8700125922967,2003-01-09
26.8,107.105096837866,55.2792872223908,2003-01-12
26.1,108.936520504772,57.9496808366596,2003-01-14
31,105.993073196565,56.72884830555,2003-01-17
28.9,115.163220318217,53.5061002282831,2003-01-18
25.4,111.577656868824,61.1647757623159,2003-01-20
24.7,126.948645248898,55.7377495484872,2003-01-21
23.35,122.349578211209,59.8756292580237,2003-01-23
21.4,116.05244712011,51.5059084201696,2003-01-27
20.75,119.991104609791,55.7648297439226,2003-01-29
20.75,127.199675002488,53.9866075449956,2003-01-30
20.1,109.898751070751,62.1823409615798,2003-02-02
20.1,112.272379648181,138.421259022917,2003-02-03
20.75,115.5924165265,57.1751696546196,2003-02-06
25.4,115.747356585268,56.4270215887239,2003-02-08
24,128.955333050444,55.3156350404472,2003-02-09
22.05,141.203708355533,54.8265788774656,2003-02-10
29.6,131.861741223803,55.0579475263074,2003-02-13
24,111.987854360644,53.7995397269934,2003-02-16
22.7,119.071755501418,52.1838044492783,2003-02-17
17.5,110.151045402198,50.8614772811,2003-02-26
16,106.858998765433,56.1163249349952,2003-03-01
15.5,117.531197652934,53.3070718088385,2003-03-02
14,121.529123085107,55.4669729662764,2003-03-04
14,121.862042903856,57.847187531728,2003-03-05
14,132.272916992898,54.0217419333316,2003-03-06
13.5,114.347154806389,57.9208416338273,2003-03-07
14,120.371067696465,51.6186666630882,2003-03-09
13.5,119.277419525559,54.6406362682654,2003-03-10
13,124.766787413778,51.298430323596,2003-03-11
14,110.631732318966,52.6465644136476,2003-03-15
16.5,109.44098215934,60.7800343588832,2003-03-25
14,124.450188890868,53.9952653218442,2003-03-27
14,114.572024930305,56.0636245554055,2003-03-28
12.5,119.059530487024,61.3764846211009,2003-03-31
12.15,95.9490292930097,54.3210355127119,2003-04-04
11.8,135.604709532738,58.0560990150797,2003-04-06
12.15,121.744839260212,52.8552747280194,2003-04-07
12.15,121.301832691775,53.4499601549215,2003-04-08
11.45,129.998641110824,82.4639625502054,2003-04-12
11.1,109.332734265299,53.3201379682418,2003-04-14
11.1,112.152825946501,53.8385789219071,2003-04-15
11.1,108.745004790079,52.1099089376393,2003-04-16
10.75,114.080118719139,52.6924251292237,2003-04-19
10.75,108.486590415684,51.4317580001469,2003-04-21
13,112.459634005088,56.9100662910637,2003-04-26
10.05,102.64599064623,54.2293277563846,2003-04-30
9.7,116.590788578025,54.1325757342978,2003-05-08
8.7,111.690283400948,56.7250308023801,2003-05-10
8.7,107.918288611194,51.9846449530024,2003-05-14
8.4,109.735776377256,52.6903356517321,2003-05-15
9,114.035672369673,53.8175886897914,2003-05-17
12.15,100.293704279399,51.1030085666535,2003-05-18
11.1,110.577798011089,51.817568994258,2003-05-21
11.1,114.36072421253,52.7524351440006,2003-05-23
12.15,108.552811689415,56.1939210736056,2003-05-26
375.4,122.709200564992,57.3507181693475,2003-05-28
47.7,112.420271471081,51.1920061659345,2003-05-29
70,156.913724062428,116.02807459999,2003-06-04
12.5,157.019242919844,54.6803426631654,2003-06-09
12.15,134.123919660101,51.0335142350258,2003-06-10
11.8,139.267305685869,48.0838498646043,2003-06-11
11.45,151.337044422211,60.7515478549037,2003-06-15
22.05,138.989632378223,57.3364816271264,2003-06-19
12.5,154.610138191284,58.5200460964572,2003-06-22
12.5,143.535504558586,127.688512591141,2003-06-28
12.15,144.188897748223,60.2277254995099,2003-06-29
11.8,212.121672714165,61.9284974821049,2003-07-02
11.45,237.262425139554,70.0425625490662,2003-07-04
12.5,222.543849613841,50.4331157292576,2003-07-05
13.5,188.727124892192,51.5193282582472,2003-07-08
16.5,205.333976282412,78.1323350945338,2003-07-11
12.15,201.174762735762,101.358377448012,2003-07-15
11.45,212.411050355693,60.6984613732885,2003-07-17
13,199.298585010054,60.6580256699704,2003-07-19
598.2,223.550897685663,50.9054484992291,2003-07-22
225.6,196.202985389352,56.321252879001,2003-07-24
80.2,200.378009992877,51.5673852951381,2003-07-25
53.4,184.960274647581,50.1584119747219,2003-07-27
31.9,206.723804314046,48.5436897017594,2003-07-30
29.6,174.081616590909,49.9543325758368,2003-07-31
42.2,181.900248127338,48.0831905009629,2003-08-01
47.7,160.757293049869,49.9941127444222,2003-08-02
43.3,193.511971511684,47.7187696152812,2003-08-03
33.7,196.199698375268,51.4791879560255,2003-08-05
17,168.300377031415,45.2886586600255,2003-08-12
15,193.716256848116,47.6559277058043,2003-08-13
21.4,180.74154081067,56.8416389052055,2003-08-16
34.6,181.081070728617,53.7960205635739,2003-08-17
24,188.070607684383,53.8046939642058,2003-08-18
17.5,185.957867794273,51.3452675249639,2003-08-19
17,183.519376300767,51.2777354079874,2003-08-20
26.1,200.64902579704,50.9844517145243,2003-08-21
203,187.753103097846,52.2023809722652,2003-08-23
119,203.967336554005,55.431187444178,2003-08-24
60.6,183.040754818406,49.7495392883321,2003-08-25
67.2,171.983755284614,50.398510905049,2003-08-26
51,168.234884412153,51.0346015686301,2003-08-27
31.9,170.960350163858,55.4360919465086,2003-08-28
26.8,183.088980655463,49.9846361949972,2003-08-30
38.2,174.290826485228,57.5914538951166,2003-09-04
20.1,217.76236543523,94.3017052763727,2003-09-07
13,201.781698996814,143.484643181698,2003-09-12
14.5,205.838927306509,61.1084824771952,2003-09-13
13.5,180.656521292481,132.158129620603,2003-09-14
15.5,255.493958219407,51.558332667747,2003-09-17
406.8,216.843318170101,51.3883797001179,2003-09-18
394,205.741381543672,138.330149047821,2003-09-19
72.8,235.368506839697,50.6902643760034,2003-09-22
88.2,194.790777203467,71.0981541804471,2003-09-24
