"observed","predicted","se","date"
1865,1017.50401980021,51.5772747511112,2000-10-17
1227,1097.99024785879,202.081245656833,2000-10-21
1003,990.626864638407,334.168175716479,2000-10-24
857,886.401676708117,54.4545135113107,2000-10-25
874.5,913.394063591019,52.3249777960345,2000-10-26
2250,2629.33177076315,42.8586722114831,2000-10-29
3851,3191.66946717306,610.921932842539,2000-11-04
1550,1865.23986292655,40.4635103695131,2000-11-07
1362,1436.03987160884,297.411277825431,2000-11-09
1272,1512.43675302209,51.5570557582744,2000-11-10
1115,1406.38068951605,171.502483607996,2000-11-14
1011,1535.01507703463,383.036422734952,2000-11-18
1151,1440.03854335706,445.930332648427,2000-11-20
1312.5,1712.97010373477,47.8894991346394,2000-11-21
1700,1623.70540376031,250.968190441859,2000-11-22
2858.5,1544.57629556438,298.772956845596,2000-11-24
2105,1471.56412160793,157.915033121765,2000-11-26
1485,1568.56985107438,271.204572956248,2000-11-28
1303.5,1547.59910243759,309.899437471356,2000-11-29
1905,1982.79712115519,370.106732575795,2000-12-01
3237,2467.66001339821,48.805796702538,2000-12-03
2897,2304.54646272391,494.160885440192,2000-12-05
1555,1888.07287355108,281.291052922922,2000-12-06
1715,1814.78705188393,203.374108825015,2000-12-10
2065,1996.09226665897,52.786635666129,2000-12-11
2015,2207.14747133766,208.72952157627,2000-12-15
1920,2077.49003085836,160.955843184789,2000-12-16
1410,1643.86153928843,230.789468344456,2000-12-19
1385,1577.64608204287,237.769329943749,2000-12-20
963,1838.16363129493,412.928938510186,2000-12-23
1147,2015.05820395023,615.529251491561,2000-12-26
1740,1852.34089441449,574.014206396316,2000-12-27
1715,838.222728949306,54.6366844371587,2001-01-02
1182,856.857605325477,53.0962883356321,2001-01-04
1107,778.479339573795,51.7538089562036,2001-01-07
1131,801.204153858709,52.6144837055821,2001-01-08
959,780.26671985421,53.1892193976555,2001-01-11
836,767.298820927492,53.4628547728927,2001-01-17
783.5,747.392991547409,52.4087007995293,2001-01-21
717,746.257757235198,52.6390219983518,2001-01-24
752,769.146082892869,52.3085163388988,2001-01-28
773,850.484885512109,53.7828926190814,2001-01-29
748.5,871.328074644618,52.097420857995,2001-02-01
696,866.251695933227,54.275737456215,2001-02-03
682,761.843086250746,52.879266075025,2001-02-05
601.5,829.017686868308,146.884912691373,2001-02-08
601.5,815.820353575256,52.8675435431114,2001-02-09
682,828.493055758132,190.473508686405,2001-02-10
727.5,823.915342019162,109.261973695549,2001-02-11
615.5,747.04323287499,51.7787848408862,2001-02-14
640,810.988689989101,177.496394026311,2001-02-16
738,805.400118865554,54.690646022955,2001-02-17
874.5,953.735556336699,89.891985075552,2001-02-20
1815,1258.37290020739,53.2721283032816,2001-02-27
2010,1358.4247137052,49.3347319288815,2001-03-01
1272,1090.02464997946,53.274030293954,2001-03-03
1173,951.984046034934,52.0965138554511,2001-03-04
916.5,956.637915736982,53.3883982157464,2001-03-08
971,881.133057317416,52.2307133584557,2001-03-12
864,901.083006280989,114.023312172743,2001-03-13
804.5,766.18124198278,53.2045336742541,2001-03-18
626,739.140184692062,52.1587773348655,2001-03-23
601.5,717.470615505156,53.0589010784998,2001-03-24
640,723.997107942287,51.9724483017778,2001-03-27
671.5,727.744140673627,54.8701822570134,2001-03-30
605,586.484712362583,52.5375690643657,2001-04-01
594.5,592.651905008038,52.0881504560007,2001-04-02
584,579.418234712313,53.229084504157,2001-04-03
601.5,589.704565074918,52.272596034239,2001-04-05
643.5,596.743684144999,51.8693311290285,2001-04-06
570,570.091194624501,52.5598720786957,2001-04-09
477,538.198143542078,52.646336620544,2001-04-12
480,547.107190053946,52.1740988012563,2001-04-14
465,521.391310761768,52.4427605900099,2001-04-18
507,549.944288564819,51.8339231616562,2001-04-20
519,538.331672634033,52.5298963812847,2001-04-21
495,536.722528335275,52.2176147981446,2001-04-23
453,640.153693274813,214.464954443122,2001-05-02
525,553.203762878222,52.4386319913382,2001-05-06
471,544.034832021606,52.7564563461851,2001-05-08
468,543.179917030192,52.9104116870872,2001-05-09
477,556.060702268104,52.2364851210788,2001-05-10
895.5,759.762921073228,51.8621255423441,2001-05-14
878,730.963534156853,51.7718278907785,2001-05-15
564,705.978301558105,52.5560540802952,2001-05-17
528,591.631284857553,51.8742304060824,2001-05-21
477,558.698921278072,52.8304602983262,2001-05-23
555,605.806011934357,52.0339883539658,2001-05-25
555,584.946877150004,52.2468477972472,2001-05-29
507,572.411164676541,52.3485371727001,2001-06-01
591,566.684240414107,52.1235297528685,2001-06-11
558,552.29205332428,52.4341563137921,2001-06-13
444,517.117608364647,52.1624153730103,2001-06-17
504,536.956886905674,52.8765084044977,2001-06-22
543,539.973957907666,52.3664870264948,2001-06-23
564,551.358877189461,52.4459499530968,2001-06-26
483,556.468932988404,52.4206961131141,2001-06-30
501,675.186830582456,51.9082087754237,2001-07-01
567,758.44743517379,52.8928761718052,2001-07-02
913,832.795396923948,51.9522606571763,2001-07-14
975,1004.59820403014,49.8577732057302,2001-07-15
959,955.382666788439,53.1186234160669,2001-07-16
1063,1034.9515930389,51.8887770872033,2001-07-18
1585,1123.66405163118,52.6705294019218,2001-07-20
1213.5,1122.16936109874,65.2778262648037,2001-07-22
1015,1020.20355803097,52.3928301391354,2001-07-24
959,1044.46415256056,52.1061561636385,2001-07-25
1335,1147.62196247276,93.4699378536652,2001-07-27
871,1009.7676416169,92.2346898332533,2001-08-01
944.5,969.074695639981,53.0322228133317,2001-08-04
1155,1028.11973903237,53.4924388672007,2001-08-07
1182,929.657475862935,53.3071520900603,2001-08-08
1143,1089.40410501768,64.8646094313467,2001-08-13
991,967.091192460482,51.4077679180972,2001-08-14
948,972.049531829077,52.0064074632536,2001-08-16
1200,1086.97996795387,52.1594971967704,2001-08-19
1023,1027.40964920243,52.6776773589801,2001-08-21
944.5,1095.19183889373,52.4379336682085,2001-08-22
967,1026.72418085206,51.3620794494814,2001-08-23
1168.5,1027.11272617512,51.8714930275878,2001-08-27
967,973.403910921055,52.2784665596284,2001-08-28
1011,873.725163917248,52.0568507721214,2001-09-01
818.5,863.996228421826,53.1323496602163,2001-09-04
909.5,863.053865131089,54.3033467140723,2001-09-06
738,830.778486584641,52.3707459436961,2001-09-07
741.5,871.869752980269,54.5664025549238,2001-09-08
689,732.46465268704,52.0567464327637,2001-09-09
720.5,808.876138557414,52.3536310331341,2001-09-10
959,846.122420349103,53.8602003770129,2001-09-15
888.5,884.372595685087,53.4972972086333,2001-09-17
871,899.033726997168,53.4718511212247,2001-09-21
987,934.502211864179,51.9477892166899,2001-09-22
979,873.557134407072,53.7154487210439,2001-09-23
776.5,827.042464672565,52.9084966315684,2001-09-28
678.5,828.318482971362,51.7654751439954,2001-10-01
633,689.616600422384,53.3014653071894,2001-10-02
636.5,923.591200002455,53.5359728148693,2001-10-03
591,724.664267721876,53.9592463072571,2001-10-05
573.5,798.390913167071,54.1712824555346,2001-10-06
552,649.39759616833,52.7541054056535,2001-10-11
522,784.294143390928,135.429550947675,2001-10-12
724,894.016775945256,52.0382522775817,2001-10-15
1765,1264.16994719057,281.836679322182,2001-10-21
1191,1053.74804438037,52.2608686830794,2001-10-22
1195.5,1033.93188712001,51.8988613945828,2001-10-23
1103,1009.84347671378,90.5524301910959,2001-10-25
682,1039.52835019944,52.5722020176313,2001-10-27
647,761.775324472111,48.9357528832174,2001-10-28
605,695.545268028317,51.2459937092389,2001-10-29
564,682.998519149586,50.9187172110047,2001-10-30
516,751.667798840671,161.920048297321,2001-11-03
540,792.919328136865,285.219797402818,2001-11-04
543,871.870760258865,297.679295204072,2001-11-05
605,1077.38621361483,589.206115096416,2001-11-07
1815,1264.1233437045,83.2854797203606,2001-11-11
1258.5,1196.80466108918,50.0436407545717,2001-11-12
1023,1077.86233977334,187.740289612003,2001-11-16
874.5,1048.0499347353,356.88019517627,2001-11-18
867.5,922.397830593813,54.4480060321423,2001-11-19
853.5,1003.29947548193,51.3242819453811,2001-11-21
864,912.919003425434,291.548628770924,2001-11-25
888.5,943.33008461048,110.667570614271,2001-11-26
843,880.605491586647,51.5223738508376,2001-11-27
783.5,906.151232258842,54.4191369743357,2001-11-29
549,964.679297898412,187.823157521666,2001-12-05
549,1309.9508645629,53.9827528153257,2001-12-06
1935,1257.43624559732,98.4016641998157,2001-12-08
1290,1265.1816133436,47.2966559444008,2001-12-13
1091,1206.19613616313,95.5971754841725,2001-12-14
1400,1189.18474244581,54.4122355068226,2001-12-16
850,1025.78566959642,48.5421053519841,2001-12-23
797.5,1037.87696691253,135.723163467053,2001-12-25
811.5,1052.05589533846,237.673229992446,2001-12-27
797.5,987.265133138317,53.1282921613605,2001-12-28
706.5,630.142096781604,52.8629508424225,2002-01-01
664.5,618.752896412847,54.2330760341604,2002-01-02
622.5,599.483991260363,53.1792884359625,2002-01-03
598,655.961990528411,52.9134973688205,2002-01-04
584,592.293377809651,52.663758810205,2002-01-05
570,564.71915578207,52.4316139904803,2002-01-07
558,569.113394849763,52.6130800856704,2002-01-08
516,567.889295654454,52.0181351487986,2002-01-11
492,574.888716004941,52.5249930337818,2002-01-12
839.5,646.619630336957,51.9610267996337,2002-01-14
808,626.986511440745,52.6757247209288,2002-01-16
720.5,590.07449759099,53.1027835229059,2002-01-18
549,563.176463860012,53.3107520919452,2002-01-24
516,537.731433055726,52.664382209749,2002-01-26
689,570.606811821154,52.4914951713453,2002-01-27
591,573.314261317963,51.8758385791171,2002-01-30
643.5,579.620869428543,52.2648858953162,2002-01-31
738,551.457599507503,53.4115690643421,2002-02-01
780,596.16029357333,52.9495013666591,2002-02-03
668,611.624252678169,52.9558461818056,2002-02-04
678.5,595.885326199324,52.5813918251838,2002-02-06
650.5,605.15755335558,52.1702573344841,2002-02-08
598,580.21317179136,52.2033698949897,2002-02-12
584,608.510983187261,53.101992858571,2002-02-14
587.5,599.567032942234,51.8525743034248,2002-02-16
622.5,563.104136355373,52.4447000368297,2002-02-17
601.5,552.246675421315,51.9551823217821,2002-02-18
580.5,575.685211839113,53.8147320350573,2002-02-20
504,571.658042690929,51.8175192592742,2002-02-25
492,531.823413429019,52.3814836960232,2002-02-27
453,439.753130887469,51.9989846546285,2002-03-04
435,445.183626926188,51.9109720684319,2002-03-07
438,438.659601977157,52.4841286794055,2002-03-08
444,465.482841362937,52.7502060704763,2002-03-09
435,460.633294887146,52.9227095498003,2002-03-10
387,412.684148972615,52.5646263889319,2002-03-20
357,407.688807590489,52.012835044457,2002-03-23
363,401.282418297146,52.255887585763,2002-03-26
366,404.687560897565,52.3442926439236,2002-03-27
363,396.383180200486,52.5016774532739,2002-03-28
339,405.057370126515,52.512415304488,2002-03-29
307.5,413.063832781179,52.3495146215418,2002-03-30
280,355.699631063749,52.3938499082437,2002-04-01
280,362.226194929369,52.0171142514495,2002-04-02
320,377.92695991951,51.9149753956539,2002-04-05
325,384.867359727597,102.301486092668,2002-04-06
322.5,382.088246622992,52.6219514238336,2002-04-09
310,355.558619395902,52.054306969152,2002-04-11
292.5,360.38651588379,53.8270025129879,2002-04-15
292.5,346.912363084964,52.0954595326545,2002-04-20
287.5,340.974186940124,52.5873790156263,2002-04-22
276,343.752893615358,52.4440401805577,2002-04-24
274,374.313878043088,52.5250490572894,2002-04-25
270,368.390748197277,52.0617900612142,2002-04-26
302.5,343.518551326601,52.6452128799518,2002-04-27
285,362.584781150393,52.6666494820516,2002-04-29
274,378.005550001724,52.4067357871374,2002-05-05
272,357.09416992055,54.4024971614896,2002-05-06
270,395.65912200704,54.1443855077401,2002-05-07
268,394.986509466283,51.631443566733,2002-05-09
264,341.187996927338,52.7535695629712,2002-05-13
260,349.234257980758,53.4077699566092,2002-05-15
254,341.668029717044,51.9340046613125,2002-05-17
258,341.737450004938,52.4186005148352,2002-05-18
260,352.752073405199,51.639345807256,2002-05-19
290,414.974524142354,224.496027660807,2002-05-23
384,399.572771090235,52.5571233345067,2002-05-28
468,422.113186249711,53.8029723125128,2002-05-29
456,418.114150164213,52.6430276106434,2002-05-30
312.5,364.310457775004,52.7513556777804,2002-06-03
322.5,362.801293941835,52.9103509777494,2002-06-05
315,356.110961820555,52.7844458089165,2002-06-06
325,363.587048469579,52.5542997951973,2002-06-07
342,420.502876709053,51.9810252958357,2002-06-10
360,395.246547512516,53.5865014609605,2002-06-12
282.5,372.965596063759,51.8140033887239,2002-06-16
292.5,349.82759144663,52.2436206280635,2002-06-17
282.5,359.504603943038,53.741609597226,2002-06-21
297.5,362.382935803277,51.9109447961242,2002-06-26
282.5,369.187686370777,51.8938782516671,2002-06-29
292.5,387.31279824085,54.3589759684472,2002-06-30
292.5,412.153105772509,54.4914720710227,2002-07-04
396,486.795736603216,52.7769123486079,2002-07-13
375,471.293301267186,54.6195425514319,2002-07-15
363,569.043484136925,49.667698297676,2002-07-16
345,450.854098094237,149.402251624343,2002-07-17
330,434.041577983178,52.6189189899281,2002-07-18
339,562.424790636917,53.5175800510602,2002-07-21
525,612.871051481196,51.6930991226664,2002-07-24
270,635.212567983231,392.142850791937,2002-07-25
516,693.213890716276,192.975292998623,2002-07-26
495,595.821467149104,53.5511793401346,2002-07-27
513,544.228767411653,52.0872794311512,2002-07-28
601.5,612.654447678511,53.3948359115907,2002-08-03
456,539.579198360799,52.8886626563419,2002-08-09
531,582.122655113876,53.367723723267,2002-08-11
605,612.026756186157,158.632817680655,2002-08-13
426,577.846316157138,144.821365973384,2002-08-14
447,555.626153865762,56.2730765791511,2002-08-15
549,631.499431675654,274.526106590668,2002-08-17
486,575.336810085104,54.5381724028134,2002-08-20
507,544.63115631305,52.395667485164,2002-08-23
342,517.081732539074,51.0399353786372,2002-08-27
423,527.043418889687,51.8080308802893,2002-08-31
468,638.845798623254,53.756913725475,2002-09-01
489,716.379190719562,49.950114315118,2002-09-03
552,639.422547635598,53.5354966352623,2002-09-05
525,627.259547023989,52.2082643818243,2002-09-07
650.5,657.40370024973,52.685972055253,2002-09-09
794,683.319223407496,166.741988652364,2002-09-10
748.5,783.141356260533,311.100218793046,2002-09-11
661,687.539848061262,50.1392616104614,2002-09-12
773,675.240282126373,53.1446799625107,2002-09-13
692.5,659.12881034507,53.2124797086819,2002-09-14
682,678.433488433932,52.6108083854607,2002-09-16
654,655.525827736538,52.8555849912744,2002-09-17
696,723.101705771509,50.4535129152413,2002-09-18
703,691.069149767237,53.8210543522364,2002-09-19
605,691.907725271254,92.188614763962,2002-09-22
682,758.894969836734,51.0280646333169,2002-09-24
787,692.2341667712,53.8986277714313,2002-09-25
629.5,672.336249927143,54.884706138913,2002-09-26
477,579.781067344381,53.1211978812223,2002-09-29
423,499.031645942719,52.1485574974288,2002-10-01
411,494.990456715191,52.7270310509945,2002-10-03
426,492.461386697739,53.0785850624733,2002-10-05
483,683.280710520992,50.811692406985,2002-10-06
587.5,642.538148169494,51.704698987026,2002-10-09
710,697.475767189246,101.498435380019,2002-10-11
0,632.384771988248,54.2603641613437,2002-10-15
839.5,663.506863033956,416.155417831308,2002-10-17
783.5,655.000408472248,52.9692907328518,2002-10-18
587.5,580.167092709029,51.8165137067511,2002-10-20
528,595.424386037017,51.3647583619003,2002-10-21
456,584.047844576776,51.8078697254316,2002-10-24
504,532.464603341949,52.6982332936574,2002-10-28
525,568.720440579766,51.4647684546556,2002-10-31
531,1237.77155031683,53.4341759475928,2002-11-03
1895,1569.55416790324,170.898571364322,2002-11-04
2699,1927.67373519319,253.107212178857,2002-11-05
2130,1576.78698321654,51.0425294222032,2002-11-07
1850,1517.95186026154,48.094783480612,2002-11-08
1400,1266.95755889248,611.02023188176,2002-11-10
2095,1049.73618231805,180.735290092844,2002-11-11
885,964.947918557502,50.8833325732311,2002-11-15
734.5,933.778378232814,51.2936999758617,2002-11-18
906,892.697760353364,51.3619377463818,2002-11-24
605,767.8235154315,187.718570174723,2002-12-05
564,777.880225270033,150.114853818341,2002-12-07
540,751.842916565225,51.6641047240506,2002-12-09
601.5,754.588563791582,51.3516561929633,2002-12-10
682,995.845947699949,47.1024111655369,2002-12-15
773,834.254487792537,327.042505951746,2002-12-16
640,903.163429050158,48.882927350186,2002-12-21
605,716.730635222568,156.872189588668,2002-12-22
622.5,690.908889660002,209.697055045699,2002-12-27
685.5,869.694822524538,50.1671428604338,2002-12-31
647,611.565403267554,51.8740602429744,2003-01-01
580.5,613.256513027237,51.825163202434,2003-01-03
552,656.546838642969,52.3816843413857,2003-01-05
734.5,596.79373545779,52.917730519749,2003-01-07
561,625.060115322904,54.1929690500784,2003-01-14
555,633.491567415772,52.0536333187023,2003-01-16
507,610.851502775556,93.4823861450436,2003-01-21
489,578.429891290081,79.1005011735964,2003-01-24
486,603.06958041008,52.574151682381,2003-01-25
480,578.825997158811,52.6861662022613,2003-01-27
477,615.395337005012,51.9793295496198,2003-01-28
471,512.460114711152,52.2147364802949,2003-02-04
477,505.347350626758,52.2170042549149,2003-02-06
640,499.282886730798,52.3735879495389,2003-02-07
629.5,521.641940264962,53.249034084448,2003-02-09
540,512.182220252294,52.8238936855404,2003-02-10
498,529.287031101689,53.8860839646633,2003-02-13
438,514.183241510089,52.1489204504595,2003-02-18
429,531.953016611943,52.3688504935827,2003-02-19
432,503.972350670754,51.8562822612759,2003-02-20
465,522.553597631596,52.7297177467428,2003-02-23
438,523.144273434175,53.2967074957904,2003-02-24
414,547.943563632563,53.3689305570654,2003-02-26
399,414.228683532304,52.7532904200876,2003-03-09
435,431.920376686406,51.0853514517906,2003-03-13
399,412.014140633049,52.8557802203288,2003-03-17
384,411.545855718485,52.839135606586,2003-03-18
372,405.727079770452,52.4406376234241,2003-03-21
594.5,417.797684189135,52.5168876640698,2003-03-24
501,433.607397411001,53.7862332434845,2003-03-26
444,417.077370090716,52.3870162621257,2003-03-27
414,419.166246658175,52.3424298142897,2003-03-29
342,362.416801104812,52.4944525527353,2003-04-04
330,389.228869480956,52.3112269607988,2003-04-05
327.5,347.096964777641,52.6157405196309,2003-04-06
320,356.976619032549,52.4763779152591,2003-04-07
320,363.968437783958,52.445229889126,2003-04-10
310,351.56906540274,52.8051312013663,2003-04-13
305,384.162469959079,52.3165107891989,2003-04-15
292.5,349.347979632063,52.3852595267438,2003-04-20
297.5,377.720786290932,51.7173329015659,2003-04-21
322.5,359.815551297207,52.0664089916945,2003-04-22
320,349.671117926929,52.3468346890003,2003-04-23
345,372.471005932741,52.4605537823305,2003-04-25
357,388.555730410403,53.1685650811005,2003-04-27
322.5,434.397024789142,51.7958960718432,2003-05-07
317.5,408.220091996601,52.5087042346017,2003-05-08
322.5,446.614362532104,51.9727396652378,2003-05-11
302.5,438.428990138462,52.0279003738702,2003-05-14
315,433.562790385182,54.4314556166402,2003-05-19
339,485.088815056854,53.4638755747399,2003-05-21
320,443.754699610837,53.9199757498759,2003-05-22
320,426.978990944456,53.3168086712767,2003-05-24
381,432.665566951383,74.4457052756004,2003-05-29
543,487.449811399375,79.3595238482746,2003-05-30
381,457.796538548682,52.8167807352447,2003-06-01
573.5,473.105843699082,51.996694832864,2003-06-05
468,452.31166599995,52.7137020588189,2003-06-06
375,443.510814274224,54.0332884834343,2003-06-09
342,437.167623753518,54.5758178559954,2003-06-11
354,426.427698885966,51.3396799554503,2003-06-16
661,491.062991788056,51.9246989729677,2003-06-18
577,464.483444541807,51.4093648205133,2003-06-19
528,463.26478720437,51.3933601268858,2003-06-20
456,473.492945918781,51.506513099541,2003-06-23
453,475.294411137096,52.6471441503869,2003-06-25
468,454.749291980884,51.8360235446943,2003-06-26
447,457.221875646333,52.4896056607944,2003-06-28
408,552.699542191166,113.657562954708,2003-07-01
387,547.758178799778,52.6526124319283,2003-07-02
378,567.972848138467,51.5463434678761,2003-07-04
372,506.774141731166,52.6736630834397,2003-07-06
375,503.450636061697,53.9462886910816,2003-07-08
366,515.752204130196,51.5206640384666,2003-07-13
357,471.596405438883,51.3692920311513,2003-07-15
339,534.261675999372,51.3162120744207,2003-07-18
384,896.452769522517,517.686762557061,2003-07-21
3531,1459.70284478993,49.7197181921196,2003-07-24
983,1039.63459558278,832.188794614202,2003-07-26
846.5,601.255778075314,205.792311173058,2003-07-28
797.5,673.264669851739,165.777568906654,2003-07-29
783.5,587.505108488985,103.452137787498,2003-07-30
930.5,707.82500105015,49.9585373778061,2003-08-05
755.5,695.734580689249,52.0928478113058,2003-08-08
664.5,635.725908206276,53.5776496351859,2003-08-11
699.5,623.334710134212,52.5927286389801,2003-08-12
654,607.250254970819,52.4488249154459,2003-08-14
689,660.960014204043,51.8891919662694,2003-08-18
561,660.667335603391,156.318467494362,2003-08-21
2991,753.110305968832,49.485760740747,2003-08-23
951.5,784.022700673361,95.2630114325829,2003-08-27
899,820.027114488801,298.53046221313,2003-08-28
850,790.84277344071,142.658535085715,2003-08-29
888.5,744.230579926444,52.4509267494996,2003-08-30
1019,901.676194685274,150.426962095528,2003-09-01
987,1049.05755785729,144.150259016898,2003-09-02
923.5,927.221796218316,52.0428838195698,2003-09-04
1047,941.239595736705,53.2117909101709,2003-09-05
930.5,847.012119807406,54.3799529082161,2003-09-10
825.5,885.471834278754,51.4889890952519,2003-09-12
850,876.797975373553,53.9781879997644,2003-09-15
829,930.291452936414,129.255199986231,2003-09-16
832.5,1064.65408124802,299.393633081263,2003-09-17
1580,1450.03828811515,372.486990850903,2003-09-22
1119,1445.54801257884,434.303066494006,2003-09-26
1043,924.245536193495,51.3339928395617,2003-09-28
815,716.855394049913,51.6163170681693,2003-10-04
629.5,755.587094678392,405.903200766934,2003-10-08
713.5,628.994275201362,52.7360917005089,2003-10-12
636.5,657.754301522188,53.2034335415179,2003-10-14
654,645.275269540599,53.2373823452965,2003-10-16
643.5,731.702613384423,314.870361224214,2003-10-22
598,645.17968375766,52.8356699752441,2003-10-23
549,707.317442593198,174.083937452255,2003-10-25
543,583.880678560001,51.6624268946123,2003-10-27
522,612.695905332938,163.775297316876,2003-10-29
525,597.500481664165,53.6752845902198,2003-10-30
573.5,613.514088666271,162.751141722394,2003-10-31
720.5,1015.71606472911,51.4524017991546,2003-11-09
738,978.241655372752,324.403761160485,2003-11-11
825.5,1302.46187495101,401.742031022473,2003-11-13
2350,1544.95731325835,54.3249056588008,2003-11-15
1335,1301.0697652191,48.9597135244638,2003-11-18
987,1091.99380817204,169.645671162357,2003-11-19
853.5,968.820695743536,200.192649057725,2003-11-21
850,1137.50561732886,603.981716348067,2003-11-23
829,909.246459377326,53.5957583268595,2003-11-25
979,1088.9548246732,51.6221909130046,2003-11-26
1135,942.340847211925,51.4740772281456,2003-11-27
1023,1138.36319854329,464.51514086785,2003-11-28
825.5,915.815103391682,51.8166064640994,2003-12-01
811.5,806.713922973467,163.256241607298,2003-12-02
776.5,971.060742443888,390.223731406681,2003-12-05
731,817.883878478682,116.756180338462,2003-12-07
762.5,803.646944498455,52.8386581781368,2003-12-08
776.5,866.318957905896,124.538378129177,2003-12-11
783.5,979.762537326875,162.881682470635,2003-12-12
1321.5,906.083910744233,50.320719495184,2003-12-14
1865,943.667283502978,51.4820994908601,2003-12-15
1111,914.219132372235,54.8138660692227,2003-12-17
892,870.121558329021,102.670157722667,2003-12-20
818.5,823.602549407255,180.183693819639,2003-12-23
801,848.856041925988,378.500777403388,2003-12-24
776.5,826.540914899824,54.4630217306881,2003-12-25
643.5,898.027178527886,52.65779631749,2003-12-31
591,596.200003228537,51.3070205601062,2004-01-05
584,576.206326442907,52.9443911727954,2004-01-06
573.5,612.811289880812,52.040263919322,2004-01-07
570,583.36065108365,53.2604837295491,2004-01-08
587.5,593.040188949308,52.754281768528,2004-01-10
549,583.691456476351,52.8988065404017,2004-01-12
543,571.455443105469,53.162442665617,2004-01-13
636.5,573.957428731418,52.2278024575051,2004-01-16
555,576.627654229369,52.2998749427727,2004-01-22
507,560.850572101555,51.9514231427442,2004-01-27
495,544.284453091654,52.3065820781061,2004-01-30
495,547.368828017733,53.0533617084332,2004-01-31
474,528.161467445834,54.8276907853674,2004-02-03
664.5,569.185256779811,53.1953125103547,2004-02-15
507,576.180056061778,54.6718257507795,2004-02-21
1191,709.101773732266,141.023231774627,2004-02-25
699.5,584.904155052913,54.3265342786186,2004-02-26
780,611.72703703339,52.7571656846981,2004-02-28
504,455.113006299722,53.9055687859974,2004-03-06
465,506.814665970268,53.8216348549352,2004-03-14
447,505.892155650598,53.8936259124089,2004-03-16
429,514.218495496103,51.1373565063298,2004-03-18
417,511.794922862004,52.6672237328321,2004-03-19
432,457.182309417971,52.1317467924217,2004-03-21
468,440.778014547227,53.1995190443345,2004-03-22
459,450.676899191521,51.9953717529021,2004-03-24
453,442.377567910416,52.8615834892963,2004-03-25
417,453.977691893229,53.5898527984932,2004-03-29
411,456.442893708807,51.6167484527971,2004-03-30
408,403.921053074021,52.6670175346056,2004-04-02
384,423.210317470624,52.5856534641675,2004-04-04
381,428.98041813768,52.4967055190457,2004-04-05
390,409.038909029487,52.5226873324721,2004-04-06
390,425.028079728775,52.2449126786469,2004-04-11
354,400.916902015363,51.9829341673099,2004-04-18
375,411.23159566706,52.0328409795197,2004-04-19
381,419.840883749367,52.631122146459,2004-04-20
378,436.006058148345,54.6252611406224,2004-04-22
348,439.009934372981,53.6139981672845,2004-04-24
