"observed","predicted","se","date"
14.8,116.871817057542,37.7412620055703,2002-04-25
14.8,116.439472713025,38.9736427971977,2002-04-26
14.8,93.3729280199727,33.6479477678158,2002-04-28
14.8,98.9066385402746,34.0115079356684,2002-04-29
14.8,99.1766122689042,31.9275986359143,2002-05-01
14.8,94.2683609695923,33.2254591613411,2002-05-02
14.4,91.7668487873891,33.3647849525986,2002-05-05
14.4,109.378789910153,32.968334063636,2002-05-11
14.8,98.8380982022488,33.1172331741918,2002-05-19
15.2,90.4540473980385,33.7848545829524,2002-05-22
23.6,99.5271540819168,33.0580357440139,2002-05-25
24.8,91.2052783918267,33.8524479806974,2002-05-26
24.8,99.4579722600081,33.2806751212834,2002-05-28
39.9,87.2914262001529,32.4792829930379,2002-05-31
55.8,182.713789121294,29.1506116171297,2002-06-04
34.4,191.620606227957,28.1745670146552,2002-06-07
29.6,88.7760468264305,32.3070590944009,2002-06-10
29,82.0250693329761,32.4439621973066,2002-06-11
26.6,105.314687856885,31.8414644007209,2002-06-13
24.8,97.5381105126044,33.1302976072816,2002-06-15
21,94.9727926962468,32.8635336083224,2002-06-18
19,110.792008684176,33.6916420842023,2002-06-24
18.5,127.843270894946,33.5045840114686,2002-06-25
19,124.286341260543,32.1087325955614,2002-06-26
26,99.2831405293588,32.0732736589226,2002-06-30
24.2,284.790618177919,29.7728510653928,2002-07-02
27.2,300.073958851085,32.1025579130927,2002-07-05
116.7,384.149465680595,209.617983432439,2002-07-07
1178,374.689899224466,70.0244774778645,2002-07-10
1122,348.172278099478,31.4539402037789,2002-07-12
853,297.769724702506,30.4776624708655,2002-07-13
335,282.584248109659,33.9881072014954,2002-07-14
289,294.549547997953,28.0554744889153,2002-07-15
85.2,250.186523611247,30.2841805474734,2002-07-17
75,297.951882134657,31.6417996681767,2002-07-18
1186,392.442134158712,200.030255157583,2002-07-21
295,351.86552231691,259.047976522932,2002-07-24
229,283.268861052025,31.0126751792014,2002-07-26
171,312.610173788883,39.7210440082178,2002-07-27
100.6,278.943647078442,37.0032604064746,2002-07-28
102.9,264.978821623877,31.90833484931,2002-07-30
427.8,272.410323905579,31.1332496005002,2002-07-31
105.2,235.499397612457,34.5501245861518,2002-08-08
119,239.598845911478,33.7442414734279,2002-08-09
182.2,234.478983806848,35.1872637898259,2002-08-11
139.8,239.592069719946,31.1792053965034,2002-08-20
121.6,300.746707678006,68.5577588899418,2002-08-23
102.9,270.354285201638,70.0752335770067,2002-08-24
145,236.697554417102,37.9075225185814,2002-08-25
92.4,261.690950951457,34.7404589747252,2002-09-03
90.6,240.487064647681,84.2914104811451,2002-09-04
129.4,253.203931418598,50.350641473747,2002-09-06
129.4,270.005448090109,59.8443532423762,2002-09-08
548.5,269.603491848062,38.026988524419,2002-09-16
253,284.668701156035,34.6313513325891,2002-09-19
185,233.274493906061,31.4949706139432,2002-09-21
165.8,235.791826442219,34.3273761488194,2002-09-23
155.4,222.996176904087,36.6012819770229,2002-09-25
85.2,234.661159088505,29.9278147466356,2002-09-30
59.4,202.778612380757,112.681674536336,2002-10-01
57,222.54048837905,161.48114528833,2002-10-02
60.6,217.072386795964,37.1261641718587,2002-10-04
51,225.111534746209,76.1902907226853,2002-10-05
72,189.246887696126,31.7744440659095,2002-10-07
78,186.142601585684,31.7477596417927,2002-10-08
79.8,172.287954061752,37.4363456015174,2002-10-09
121.6,226.508456852693,31.7272902960055,2002-10-12
79.8,234.025934552916,49.469427130247,2002-10-15
81.6,157.15202633521,32.6439065628284,2002-10-16
55.8,197.557014292577,31.0967850955117,2002-10-20
50.1,210.566747536136,31.2388505195378,2002-10-22
45.6,182.525277434461,31.6387689188684,2002-10-25
45.6,178.036820319585,33.1640044683972,2002-10-26
43.8,151.748728004469,33.4419421210946,2002-10-29
47.4,160.267966354151,31.9769394354506,2002-11-01
100.6,228.096344429926,94.6233094231225,2002-11-04
90.6,240.38206780513,127.434657356971,2002-11-05
58.2,241.190859757419,116.328070413853,2002-11-09
72,308.009152273496,355.696111698943,2002-11-12
41.3,330.718776684164,431.162799925051,2002-11-19
46.5,342.844400555525,388.963901638018,2002-11-20
51,339.454459182988,466.074858116532,2002-11-21
50.1,342.293085754024,340.656736865472,2002-11-22
44.7,336.779692679761,397.272043848553,2002-11-23
39.9,159.692503999534,31.4676640524228,2002-11-25
38.5,165.770020652567,30.7568596418373,2002-11-26
37.1,162.241979554538,32.0937104238038,2002-11-27
35,208.437656325085,31.4895917020536,2002-11-28
35,168.549758062131,39.2293814056997,2002-11-29
30.8,147.285266188356,34.0530958365248,2002-12-02
27.8,179.05783897743,36.1707017046987,2002-12-06
29,161.784766528499,33.0573999132109,2002-12-07
29,123.409273824846,32.7821987933,2002-12-08
29,160.301879731864,32.1464376238179,2002-12-09
29,160.365727674359,36.4578683507775,2002-12-10
27.8,160.457557535469,65.0115172748479,2002-12-12
29,109.322127728898,34.2597185882414,2002-12-14
29.6,118.625671632506,35.4221065611788,2002-12-15
121.6,231.267794272276,150.576442170633,2002-12-19
79.8,161.013197407664,32.2427885760553,2002-12-20
43.8,141.236705157944,38.3028125756874,2002-12-30
42,106.9429092161,32.1321816600658,2003-01-04
43.8,71.9082727948212,32.2559323439234,2003-01-06
45.6,117.565887218597,32.81109210508,2003-01-09
45.6,77.3234420035944,32.9530659755908,2003-01-11
43.8,126.526582542501,35.7060481136774,2003-01-24
42.9,73.8547781481526,33.6402361585507,2003-01-26
41.3,100.169322601226,32.1314888607518,2003-01-27
41.3,96.3628900014671,32.2769008498731,2003-01-28
39.9,91.2778312994058,33.3570736538514,2003-01-30
38.5,63.984166707934,32.700929219896,2003-02-01
38.5,105.017788389094,34.1735386852637,2003-02-02
38.5,82.1930452246615,33.8340468262777,2003-02-03
38.5,91.9316407682009,34.6814448444245,2003-02-07
38.5,77.7448115163288,32.8699802896554,2003-02-08
38.5,112.388477568206,35.63604017397,2003-02-09
38.5,88.20585405279,32.1878162892865,2003-02-10
38.5,117.494692076137,33.4793233897224,2003-02-11
38.5,82.3871151741938,32.2104672194483,2003-02-15
38.5,102.022641307663,33.3409165720822,2003-02-16
38.5,98.0360828243757,35.1177187069216,2003-02-21
38.5,114.872827082236,31.1393087061107,2003-02-24
38.5,67.2516240834452,33.0740877786041,2003-02-26
38.5,97.9364400037305,32.1369074998492,2003-02-28
38.5,94.201394068587,32.2547701847249,2003-03-02
38.5,82.1815722773259,36.2948013464479,2003-03-04
37.1,72.8558012743462,32.516224380275,2003-03-05
37.1,113.834361908902,34.3642974941693,2003-03-09
37.1,101.760475893371,36.2451872382159,2003-03-14
37.1,101.156769058064,32.3374814534544,2003-03-19
37.1,86.3721332836752,33.3829965828287,2003-03-20
37.1,81.6380660643132,33.958376067856,2003-03-22
37.1,69.067174274277,32.2361819821244,2003-03-23
37.1,87.6548121692943,33.1247950990766,2003-03-24
37.1,78.2112517402581,32.1604046111786,2003-03-26
37.1,88.0059556609861,32.1480329618113,2003-03-27
37.1,70.2496279071706,33.31006774075,2003-03-29
37.1,103.898993332982,31.7625701079994,2003-03-31
34.4,89.3988726463673,32.4920622947561,2003-04-02
31.4,120.704232542048,31.795345048069,2003-04-06
31.4,131.440798057341,30.838323390274,2003-04-07
29.6,112.747629050738,32.1137696730864,2003-04-09
27.2,126.127779442981,31.7973050857107,2003-04-11
26.6,140.501120103672,30.6485353227533,2003-04-12
24.8,69.6605609400398,32.4969038480986,2003-04-13
19.5,73.2422597968208,33.1423612398396,2003-04-17
19.5,69.5507845295886,33.0705695868362,2003-04-18
19,79.4464673850628,33.42032552391,2003-04-19
17.6,147.808029090058,86.544661415944,2003-04-21
17.6,155.939932731893,31.7630582389471,2003-04-22
17.6,142.644483374903,37.3468535052905,2003-04-23
17.6,140.263719363538,38.0706064417424,2003-04-24
17.6,77.332990341627,32.2775449283135,2003-04-27
17.6,78.0754061518228,32.8541313318137,2003-04-29
17.6,72.7109531005264,32.6855314201334,2003-04-30
17.6,76.6666168256196,32.3388617309774,2003-05-01
18,92.0778010744819,33.1269833712088,2003-05-10
17.2,91.271272803935,32.0720205837202,2003-05-12
16,78.3430094311712,32.95117605674,2003-05-14
16,78.6083237892086,32.9851256624237,2003-05-17
16,85.4476063101297,33.8651353264998,2003-05-18
18,118.726813954509,32.8993901205406,2003-05-23
19.5,91.385235606239,34.5492867399894,2003-05-24
1047.4,181.52329041986,35.1958305943128,2003-05-28
569.5,159.074120782743,31.1317896923547,2003-05-29
238,140.19305577449,31.7339875834661,2003-05-30
214,132.707033515221,34.0182209573313,2003-05-31
63,128.493344186406,32.2372177163921,2003-06-05
63,119.548858661096,32.8287887719216,2003-06-06
32,141.23690861885,32.1624789074903,2003-06-11
29,163.163796827338,32.8492072114559,2003-06-13
26,150.202208938397,33.3490142448568,2003-06-14
26,154.735323011207,35.9831358326491,2003-06-16
67.5,184.841335288024,32.2628371169937,2003-06-23
51,174.646562267444,33.7436289835696,2003-06-25
45.6,182.291829248395,35.9984088172674,2003-06-26
35,190.070244558731,35.2423623023946,2003-06-28
29,273.842407252553,28.6991664489544,2003-07-07
35,278.50558919649,32.0358996860172,2003-07-08
35,262.84693556617,30.9418816291196,2003-07-09
32,287.761890626303,31.6175621138886,2003-07-11
36.4,288.317594629207,26.7023892747477,2003-07-18
51,306.504307940324,29.9501601424726,2003-07-19
61.8,339.8322549829,114.501041761974,2003-07-21
1320.5,312.760510915472,34.9841737666348,2003-07-23
157.3,297.631974654962,32.1764584292301,2003-07-28
162.1,307.09425795009,31.4195589261591,2003-07-30
193.4,287.084885629713,32.349802487677,2003-07-31
212.9,242.956732867241,38.3315917768808,2003-08-01
491.5,227.578488177522,31.5662106467893,2003-08-02
566.5,346.240102102287,38.7451917321528,2003-08-07
712.5,301.888967996161,38.1464120068793,2003-08-08
467.2,287.008259166667,36.9274663079049,2003-08-09
202.5,256.344288679944,37.5546137038313,2003-08-13
267.5,287.946845543996,176.93460121254,2003-08-17
316.5,279.248163984084,88.8561569168273,2003-08-23
319.3,235.858530349997,79.1899450190892,2003-08-24
206.4,248.59044128765,115.763832133732,2003-08-26
209,259.65646543557,46.3005714372265,2003-08-27
129.5,296.225374026415,221.450231547418,2003-09-03
124,269.706028561896,163.954510607884,2003-09-06
135,331.40568562873,234.569987182112,2003-09-08
215.5,328.077675587771,150.859150335608,2003-09-12
166.9,353.090335707422,189.959205656399,2003-09-15
258.4,354.221836404976,108.984737995606,2003-09-18
338.5,325.890600621702,27.9484702775892,2003-09-23
228.5,324.296392713389,32.4470961395204,2003-09-25
328,383.111147173745,82.2225245995708,2003-09-27
315.1,350.425877328987,153.473448562457,2003-09-30
308.1,280.435078280216,231.80232662772,2003-10-01
259.7,211.149454236706,117.707587921569,2003-10-03
310.9,195.245808967299,62.0351371793463,2003-10-04
124,173.265228789479,34.122596750754,2003-10-07
124,236.086127740234,32.2128416099502,2003-10-08
115.2,199.652023806885,35.4772806576905,2003-10-12
106.4,190.919990212117,72.0252653395217,2003-10-13
97.6,196.18808773949,41.0068153126015,2003-10-14
93.5,193.484238449127,34.3009585428122,2003-10-15
84.5,202.874571815609,147.990758283095,2003-10-21
75.5,192.158031159127,116.717860335889,2003-10-24
75.5,266.542047674479,219.946836019801,2003-10-25
70.5,213.637881653604,170.381258129441,2003-10-27
52.5,178.98038728064,134.554489690774,2003-10-30
52.5,182.294789729427,166.055763556687,2003-10-31
52.5,188.467150925531,50.5078306794434,2003-11-01
48.5,201.726644385999,32.168993744934,2003-11-02
48.5,197.937776712097,53.0303261170417,2003-11-03
46.1,227.273122181312,139.622528954954,2003-11-04
46.1,304.020315285861,84.1840150475715,2003-11-07
71.5,178.230741612294,31.1318161028723,2003-11-08
137.2,195.927505200516,129.097908776528,2003-11-12
159.7,174.408754740313,34.6374547901238,2003-11-13
92.5,172.982761871428,94.8634135070017,2003-11-28
60.5,163.943857637726,32.9578025705317,2003-12-01
50.9,188.29680515671,36.9325222821499,2003-12-04
50.9,183.188231631899,32.0315883193622,2003-12-06
54.9,144.33809468339,36.7152686980559,2003-12-08
58.5,161.995670817208,32.8836911627901,2003-12-11
58.5,176.030374685084,86.0740036432696,2003-12-12
72.5,160.496005101046,37.8440814054952,2003-12-16
72.5,134.958344083816,33.9492354766261,2003-12-21
76.5,236.734100780463,216.561372825478,2003-12-24
76.5,139.667453340531,32.4623554918722,2003-12-26
76.5,123.726055312484,37.5771200037329,2003-12-30
76.5,246.784640177682,120.301475139256,2003-12-31
74.5,97.6298312390554,32.3207542216175,2004-01-05
66.5,92.4148086643918,31.9387248249433,2004-01-10
64.5,108.136631476609,37.8307204201078,2004-01-11
61.5,100.848612546762,38.7198631388155,2004-01-12
59.5,91.8256739144678,37.2450672941518,2004-01-13
54.1,88.5488379389299,37.2620711576959,2004-01-14
52.5,124.777430410133,83.6023090310366,2004-01-15
48.5,109.931460237896,33.4145422805104,2004-01-19
48.5,97.7812908526755,34.6418163918488,2004-01-20
48.5,90.3484644637877,32.7168216734309,2004-01-23
48.5,84.2397981276624,32.9182572445484,2004-01-24
48.5,109.946954983852,34.6971899069554,2004-01-26
48.5,82.9463389672737,32.0758557379179,2004-01-27
53.3,95.8100395066115,32.2739210154055,2004-02-03
51.7,114.293539451623,31.8806313564894,2004-02-04
52.5,85.2917760406093,33.4438061212995,2004-02-06
53.3,103.258835945397,31.7375388744995,2004-02-08
53.3,90.9959965531855,32.5128641940609,2004-02-09
52.5,97.1872461681317,32.7949455097729,2004-02-12
52.5,103.956721702268,32.8722484393995,2004-02-14
52.5,105.456158867932,33.4140104164274,2004-02-16
50.1,114.948843706556,32.1262740465065,2004-02-20
50.1,87.341267274627,32.9498978068349,2004-02-25
50.1,91.3003178958676,32.6313785531368,2004-02-26
50.1,89.0205007818576,33.5957365779408,2004-02-28
48.5,112.359990932538,32.0856175772669,2004-03-01
47.3,118.157724120869,31.524233787065,2004-03-03
47.3,110.097453823613,34.0974479871777,2004-03-04
47.3,89.125610117841,32.3738523016929,2004-03-07
45.5,89.0048196979737,34.4786468472632,2004-03-10
45.5,82.0419980288138,32.8627119644262,2004-03-11
45.5,93.6298075234818,32.7008665552162,2004-03-18
47.9,79.6414750940333,31.9136887291325,2004-03-21
50.9,96.7244059262014,32.2695415673523,2004-03-23
50.9,93.527002456185,33.2922751071141,2004-03-24
50.9,81.5246918172713,32.4063512175379,2004-03-26
50.9,119.577526480627,34.0774253893636,2004-03-28
50.9,106.553522000045,32.6165847322048,2004-03-29
50.9,115.291992950301,32.7804646800893,2004-03-30
46.7,79.7757869314021,32.697127395119,2004-04-03
46.7,105.653679781283,34.6471824141113,2004-04-04
46.7,80.8300352107957,35.6456683151817,2004-04-06
43.7,98.6301069437256,35.6785104027474,2004-04-10
43.7,92.7276278415494,32.4498808395087,2004-04-11
43.7,84.602645815543,32.2279531503682,2004-04-15
43.7,104.88509125768,35.8650686950468,2004-04-17
40.9,84.8023285066423,31.9899285513324,2004-04-21
38.9,87.9423324328539,35.2070147114184,2004-04-28
38.9,68.9321655271234,32.9585871111161,2004-04-30
38.9,114.693416633214,34.7168677346422,2004-05-01
38.9,114.547249760549,37.580922133046,2004-05-03
40.5,97.2274987003342,34.4145798268673,2004-05-06
42.1,67.4605606471748,32.3142367129784,2004-05-07
42.1,83.2544980658509,32.3480301954328,2004-05-09
42.1,85.6427601638022,32.3660823337106,2004-05-10
42.1,87.4511561545605,32.2083962585435,2004-05-11
40.1,100.097191659995,36.0482122434835,2004-05-16
57.5,92.6277430307652,33.1963312931116,2004-05-20
98.7,96.1918548046808,34.4564339835186,2004-05-24
98.7,84.9484582606379,33.5628220580666,2004-05-25
94.5,107.269849645406,33.9562574945404,2004-05-26
61.5,78.4181840525877,33.1667831886772,2004-05-29
57.5,78.6791636547598,33.3758239125995,2004-05-30
46.7,103.256202253887,34.1463821230202,2004-05-31
46.7,138.500435286756,38.4940230583477,2004-06-01
56.5,143.168084349153,38.9494731873743,2004-06-04
62.5,133.048752964897,35.4245373963023,2004-06-05
110.8,101.147881251419,33.5478050697589,2004-06-08
157.3,96.1900054166678,33.0117949622668,2004-06-12
176.5,105.355934405017,32.2327331260521,2004-06-14
189.5,107.18200675932,31.6497055628813,2004-06-16
189.5,117.736145107041,33.0676886993953,2004-06-18
183,119.576402585024,31.8720722080605,2004-06-19
174.1,134.728809317992,38.0990624098675,2004-06-22
166.9,146.655078269946,37.1776540687952,2004-06-23
138.3,151.454935481496,37.5567176632137,2004-06-25
323.5,264.605916251859,36.1764721133491,2004-07-02
113,287.513910077969,94.1560699192443,2004-07-05
110.8,253.839989552601,83.4288526883598,2004-07-06
102,266.318351118975,34.767264502314,2004-07-08
91.5,280.557726805227,164.805654242705,2004-07-13
91.5,232.64890751528,93.8276458861092,2004-07-14
96.5,268.479500217848,59.4183826266533,2004-07-18
96.5,246.024987015758,31.2144942231418,2004-07-20
96.5,275.929672815855,74.1624322102628,2004-07-22
274.5,261.838826331544,74.9382291133638,2004-07-27
267.5,280.415361258134,99.4104409288801,2004-07-29
241.5,256.117250060902,90.9450232854483,2004-08-06
228.5,231.066155160783,31.5342364563363,2004-08-08
211.6,246.164820540815,35.6239467712863,2004-08-12
189.5,266.871495593384,32.1769263537158,2004-08-14
170.5,242.108547711062,35.3861183458282,2004-08-15
162.1,244.500628752807,36.3927582533511,2004-08-16
148.9,249.520795208522,122.986961280141,2004-08-17
140.5,286.32077403407,31.9400123127404,2004-08-18
135,251.867128212323,37.5089224374728,2004-08-21
135,284.787240760505,170.554927506284,2004-08-24
320.7,276.380836067093,89.4962466201733,2004-08-25
1002,317.76147950854,168.490509484874,2004-08-26
250.6,239.538944791966,85.9150518368203,2004-09-05
215.5,234.473878649269,91.6652552607027,2004-09-09
188.2,225.745723397354,32.4708106309891,2004-09-17
193.4,266.030566879049,238.645481732872,2004-09-20
189.5,272.674594317972,38.3623419748826,2004-09-22
189.5,262.653498458391,80.3179123330867,2004-09-23
184.3,264.748146581504,186.661515548649,2004-09-24
179.1,212.324586982863,113.176025136034,2004-09-27
179.1,253.571178593678,220.241945994987,2004-09-28
1109.5,231.014129656218,51.1202200797832,2004-09-30
158.5,260.319486434349,202.489400052172,2004-10-07
148.9,359.150124866778,342.447949610941,2004-10-10
108.6,364.769279822251,394.254294606074,2004-10-15
108.6,358.138055783493,343.801556049764,2004-10-16
104.2,253.844932217412,192.633300667843,2004-10-20
103.1,265.873129476694,122.831091249296,2004-10-21
100.9,246.024920917339,32.7619217324959,2004-10-23
94.5,226.857989963277,125.226402025378,2004-10-25
88.5,283.383054159701,267.058626077469,2004-10-27
83.5,212.790112478463,35.1582027218754,2004-10-30
81.5,195.057046643247,32.693991615118,2004-10-31
79.5,140.213459669594,35.0305671365972,2004-11-02
79.5,152.1554141314,31.2341123313342,2004-11-04
85.5,194.669421904749,34.3730981455049,2004-11-09
90.5,171.614834125674,38.6213911396932,2004-11-12
96.5,246.476993042005,261.802297935826,2004-11-18
1017,319.663882629719,28.2233828882393,2004-11-23
914.5,380.467557241515,272.567113061567,2004-11-24
892,369.884848273544,27.9630118186734,2004-11-25
1027,319.426660334074,38.8268100006116,2004-11-27
1094.5,240.360769492215,31.7566162495705,2004-11-28
1995.5,377.733721181563,164.11861132546,2004-11-30
1893.5,607.605882859036,29.5683179173603,2004-12-02
1386.5,528.956201544825,25.2946282848725,2004-12-04
1129.5,480.568839771458,108.289956259421,2004-12-05
744.5,430.633190971253,30.1159207843112,2004-12-07
176.5,444.473840732422,27.0620538714495,2004-12-10
176.5,414.170104583945,105.910381668705,2004-12-11
140.5,428.011722331491,35.6134760873047,2004-12-17
140.5,410.111079239242,29.3917465166054,2004-12-19
113,380.506161526525,201.422098023544,2004-12-20
113,329.063110629321,50.10029530727,2004-12-21
107.5,347.326911259572,238.559592088578,2004-12-22
107.5,335.06029855317,118.174818372853,2004-12-23
104.2,364.520529811894,39.0568629671368,2004-12-25
86.5,393.558777033322,37.3167347590514,2004-12-29
86.5,428.49506987238,27.5679877789366,2004-12-30
86.5,365.48745957392,227.67639286115,2004-12-31
84.5,83.8133464569622,32.5444156003719,2005-01-02
75.5,82.8362010030703,32.9358260038343,2005-01-06
72.5,84.2937238611491,33.4485106439851,2005-01-07
74.5,100.705233562943,34.4467082198877,2005-01-08
71.5,84.4531323341161,33.4259231837069,2005-01-11
71.5,105.835942161504,33.2409153881403,2005-01-12
71.5,81.3690123702037,32.8054998640333,2005-01-14
71.5,93.6580052370458,33.237048170324,2005-01-15
71.5,100.742673144856,38.1076103567768,2005-01-16
71.5,100.150494281837,34.8579943041965,2005-01-18
71.5,122.870550082666,37.7980056694138,2005-01-20
71.5,105.82339221798,37.0880413117194,2005-01-21
71.5,117.778214187185,38.4225437933418,2005-01-22
71.5,109.39959100723,33.5838138407562,2005-01-27
71.5,84.5860646590592,32.9332361789158,2005-01-29
0,104.502668054493,33.4495905639519,2005-03-03
97.6,73.2484000002266,32.8999674237317,2005-03-10
0,92.3431890350315,31.9643255409186,2005-03-11
0,65.2284947461262,32.6925397270116,2005-03-14
0,66.7676834278482,33.1276721248617,2005-03-16
0,85.744967867837,32.4052891398244,2005-03-20
0,66.029343595447,33.0069118938397,2005-03-22
0,69.4430313998805,33.0779129768366,2005-03-23
0,60.4690045025596,32.8007772481156,2005-03-25
0,81.4665178927294,32.5612427735572,2005-03-26
48.5,99.3229491119739,34.5264022580564,2005-04-03
48.5,83.5945448014628,32.863751100749,2005-04-04
48.5,107.320522981907,33.0838583822493,2005-04-07
48.5,99.7749336914231,32.9651627848009,2005-04-08
48.5,71.0012308913048,32.9070467854977,2005-04-16
48.5,97.9834858358606,32.0459551828247,2005-04-22
48.5,80.6887220288132,32.4448322769511,2005-04-23
48.5,86.5244707084541,34.9524565406595,2005-04-24
48.5,87.922678307399,34.6170164532468,2005-04-25
48.5,85.8182720838079,33.9183901571676,2005-04-27
48.5,94.5776280435012,32.8776953661168,2005-04-28
48.5,89.4230197732607,34.6301016663469,2005-04-30
48.5,292.530904357892,106.319636651347,2005-05-03
48.5,278.654905796095,211.907134320014,2005-05-04
48.5,280.598073716094,125.926473693661,2005-05-05
48.5,318.18128006082,29.5608087667346,2005-05-09
48.5,226.489727086335,160.286910757275,2005-05-10
48.5,265.234807749907,32.2784658793487,2005-05-11
48.5,238.704106604669,33.0264227323937,2005-05-14
48.5,235.74445504646,29.217497809146,2005-05-15
48.5,225.533965228452,32.3085621188172,2005-05-18
48.5,260.919443669485,37.149903364243,2005-05-24
48.5,224.076027487578,31.4102418078196,2005-05-25
48.5,261.485396958539,37.2471157544867,2005-05-26
48.5,243.121339227576,35.8203120398298,2005-05-28
50.1,99.3690192073724,33.5122187141366,2005-06-03
52.5,103.354875911248,31.6695876246585,2005-06-05
61.5,85.0748651250731,32.2476847867353,2005-06-12
61.5,78.8166795952585,33.5821623084721,2005-06-13
64.5,86.982529551549,33.5643648063715,2005-06-14
66.5,85.3766097362607,32.9700385134288,2005-06-19
76.5,94.2940446639492,33.9868350936079,2005-06-24
86.5,71.8513932919496,32.8969679313574,2005-06-27
96.5,484.360065835455,91.5845825389415,2005-07-03
96.5,449.523835690428,95.0822637638191,2005-07-04
98.7,466.042849240856,162.433362347859,2005-07-05
107.5,503.515717382619,177.964162333091,2005-07-07
107.5,371.790453076641,118.760711912407,2005-07-09
113,448.228498175729,83.0630075413855,2005-07-10
118.5,514.540167731474,30.7580988780389,2005-07-12
118.5,366.49986284649,30.5934735955215,2005-07-13
118.5,366.297095244517,31.2188468152093,2005-07-14
124,511.115840635973,31.3125200837518,2005-07-17
124,422.242840086826,173.423112196805,2005-07-18
135,487.965294763882,29.654707495797,2005-07-20
135,404.32290101682,30.237623012142,2005-07-21
142.9,567.737353640566,24.8626257128301,2005-07-24
146.5,621.854651064397,21.6978552430602,2005-07-26
148.9,530.326048103182,26.9549747983649,2005-07-28
152.5,489.530418215785,201.674663900925,2005-07-30
158.5,478.16821251419,28.6305841803727,2005-07-31
124,253.249077665181,38.3379101698114,2005-08-01
125.1,282.387730469036,153.295806920784,2005-08-03
129.5,248.194063300275,35.7708892141549,2005-08-04
129.5,274.538160683632,62.3700882476709,2005-08-05
129.5,235.698307060748,33.8401346827613,2005-08-06
135,276.473028187981,89.7202875924863,2005-08-08
140.5,305.894448547726,158.997045600884,2005-08-10
147.7,289.257355450642,127.785902362741,2005-08-13
147.7,356.216955960876,195.555314122986,2005-08-15
140.5,308.624191633802,176.585332028907,2005-08-16
130.6,314.949211844163,182.10551318555,2005-08-18
132.8,310.363924160072,38.7413871053247,2005-08-19
104.2,376.205628521526,173.645536801206,2005-08-23
126.2,244.758826943463,131.027141538326,2005-09-02
171.7,225.837827446324,32.1721864077638,2005-09-07
176.5,235.426505845473,31.8468060915281,2005-09-08
184.3,232.555142092605,35.8515725146022,2005-09-09
219.4,230.067577518946,97.8141041127223,2005-09-15
228.5,284.721682771137,153.048011545611,2005-09-16
237.6,245.684197306018,37.1028268214392,2005-09-17
236.3,247.875178201947,31.7329960163093,2005-09-18
254.5,254.23091919693,32.3630521664513,2005-09-19
237.6,235.131761750625,29.7793728663815,2005-09-22
202.5,295.131199521504,37.7179630236802,2005-09-26
180.4,227.638474826567,32.2505844964667,2005-09-28
144.1,195.406873960818,30.2466152187198,2005-10-02
140.5,165.773577085685,32.7907445860416,2005-10-03
135,186.277838136931,31.4317341129063,2005-10-04
119.6,262.137458922888,33.2220766915595,2005-10-09
114.1,253.358764358459,112.922248481144,2005-10-10
110.8,157.371815993899,37.2503469799696,2005-10-11
106.4,182.993584692671,36.7647834638487,2005-10-12
102,229.678878006321,94.3733705676486,2005-10-13
95.5,152.217920883635,35.9387146025171,2005-10-14
81.5,185.607087385258,78.8296539111358,2005-10-19
