"observed","predicted","se","date"
204.8,1138.87470750989,559.098240680007,2002-12-04
209.7,1245.35030244872,617.050994022953,2002-12-05
218.2,1111.87819506482,348.238974711412,2002-12-06
208,1055.48298995696,401.992086274459,2002-12-09
228.6,1064.79870888564,411.21855074463,2002-12-10
223.3,1300.23190506183,731.376570238754,2002-12-15
232.2,1225.16494678516,344.953197278849,2002-12-16
223.3,1219.75337016874,721.741075679276,2002-12-17
230.4,1311.58386496816,434.271726006747,2002-12-18
235.8,1299.28860909488,489.086752484331,2002-12-20
221.6,1130.06587856955,450.124139376448,2002-12-21
216.5,1279.9521935654,480.820410618492,2002-12-22
213.1,1329.00368741998,581.167668055548,2002-12-23
209.7,1064.28124658965,411.439010702673,2002-12-24
267.85,1200.92455296126,174.933018889989,2002-12-28
252.5,1154.44796050213,449.411617004246,2002-12-29
331.4,534.556471792456,54.644328558023,2003-01-01
326,557.307922025428,55.0292606573813,2003-01-09
322.4,533.362247587108,55.2099029229164,2003-01-11
326,520.340870570964,55.5981913260839,2003-01-12
315.3,529.843807407179,55.52340828484,2003-01-15
310.2,482.365827070133,55.3645625954154,2003-01-19
278,481.314943336792,56.2751640059012,2003-02-03
272,483.572132556283,55.4447286905801,2003-02-04
293.6,491.004890329764,56.3166906174273,2003-02-06
301.7,491.273983222918,56.2967663443847,2003-02-07
318.8,476.996126447048,55.9164692787633,2003-02-09
279.5,486.169670401559,55.57154219508,2003-02-11
311.9,536.263310990421,55.4976917015974,2003-02-13
311.9,491.317059514749,56.1117196888255,2003-02-16
306.8,519.715788366101,55.5303228385815,2003-02-17
273.5,494.728868482614,55.3026541165129,2003-02-18
275,519.966750821349,55.3692802803123,2003-02-19
279.5,477.025146505971,55.5872250010033,2003-02-20
290.4,499.664158611485,55.4321607889004,2003-02-22
281,490.055559498498,55.6255733756537,2003-02-25
276.5,477.527154569416,55.3900086242493,2003-02-27
273.5,430.280668179068,56.1002710027795,2003-03-05
272,444.928918021186,56.109477667993,2003-03-06
282.5,450.021206277862,116.566094043571,2003-03-09
279.5,455.92724263489,56.0512365587334,2003-03-13
279.5,443.152338758806,55.3143794592636,2003-03-14
295.2,428.722926080012,55.5997832599777,2003-03-15
276.5,447.874792170969,55.1762589808409,2003-03-18
270.5,470.884103684954,55.8698195656569,2003-03-21
276.5,481.170427482774,56.1749493527532,2003-03-22
279.5,451.577820234287,55.9378039830546,2003-03-25
275,446.621256966033,55.4286990359867,2003-03-29
272,360.968416386337,54.9245801239552,2003-04-02
252.4,371.838704415093,55.0696867361795,2003-04-06
252.4,374.459705539887,55.0032135259753,2003-04-07
252.4,386.601036544413,54.9183578389696,2003-04-08
252.4,404.517215070126,54.847052987183,2003-04-09
252.4,372.87420518916,55.0643962307256,2003-04-10
252.4,373.183465195061,54.9173946512913,2003-04-11
252.4,385.633009110348,55.4787143377759,2003-04-13
252.4,378.971797268842,55.1656862989315,2003-04-16
251.1,382.318450186147,55.3922126099478,2003-04-19
251.1,378.875321330259,54.9829414796382,2003-04-20
262,399.234440378513,55.0986233905698,2003-04-24
263.4,417.532041586396,55.1857992274767,2003-04-25
264.8,399.144706029706,55.3319493081743,2003-04-26
259.2,430.903906336909,55.5242962712254,2003-04-30
255,434.037185915217,55.0764715215798,2003-05-02
256.4,430.468597028249,55.1112256197807,2003-05-04
257.8,406.340562478429,54.8384082293109,2003-05-09
262,469.458862269031,56.1969867126556,2003-05-10
259.2,422.119767517042,54.9958622066047,2003-05-11
255,416.23690324995,54.9792591309035,2003-05-14
253.7,424.399054415504,54.8753588509114,2003-05-15
252.4,434.596859380353,55.1174817960971,2003-05-16
252.4,432.956457442231,55.4431226734002,2003-05-22
253.7,444.648066805627,54.8484771169688,2003-05-23
259.2,442.749109493951,54.8187130304207,2003-05-24
255,449.130331560881,55.2974153240739,2003-05-25
247.2,427.47961432589,54.8458726999918,2003-05-27
298.4,426.624516529062,54.965533411259,2003-05-30
272,458.269198936061,54.7224233566434,2003-06-02
278,478.355453763201,55.3311416376234,2003-06-06
269,444.691534625236,55.4534808022641,2003-06-07
263.4,642.332514981475,55.9756158833793,2003-06-08
257.8,505.333666001746,55.0048103820317,2003-06-09
256.4,501.38487298868,55.5830421068814,2003-06-11
260.6,410.61372241101,55.2384810060981,2003-06-12
263.4,468.476914065834,55.9564040937997,2003-06-14
269,422.160727567855,58.140232191305,2003-06-16
308.5,541.190096880288,193.549693529778,2003-06-18
305.1,541.736247091649,174.670798084746,2003-06-19
296.8,439.945928056852,55.0564314321171,2003-06-22
281,480.007400914778,55.4866389729342,2003-06-25
305.1,466.727525913143,55.2989333761031,2003-06-27
296.8,471.341256557883,55.4358794603303,2003-06-28
270.5,459.780238685993,55.4662370157241,2003-07-07
273.5,445.005259264901,55.6146202873464,2003-07-09
273.5,492.168853262671,56.0573175601084,2003-07-10
324.2,619.043355357382,54.8729626195588,2003-07-22
4512.55,934.862546898954,473.90709292017,2003-07-24
477,617.182003414336,55.3957306854818,2003-07-26
417.6,543.273782422449,55.0005406248014,2003-07-30
551.4,762.462711288936,55.5304413628648,2003-08-03
354,764.904795478611,54.9154273729234,2003-08-04
471.2,727.825796191229,121.327726394565,2003-08-07
400.8,759.597742199924,66.2169810904412,2003-08-09
391.6,600.955589255594,54.8213052027708,2003-08-11
385,616.175900846847,55.622142329963,2003-08-12
380.6,646.062502942719,151.028382917709,2003-08-14
366,766.027330672204,56.3484676611004,2003-08-19
360,721.374188574308,244.14672710803,2003-08-20
352.1,638.679226555844,54.6614805854833,2003-08-22
1500,1049.0987267781,55.2051078006014,2003-08-23
551.4,770.677567707328,116.427299459138,2003-08-26
533.7,771.225486177025,144.080744469929,2003-08-27
486,1350.01079301902,497.585442829439,2003-09-02
501,967.392532948252,110.434906564372,2003-09-05
520.5,805.64616542703,55.6133510134591,2003-09-07
468.4,760.433698035098,55.4409388345405,2003-09-10
468.4,836.610644943957,172.158807790772,2003-09-11
530.4,780.712599909322,54.9677636696019,2003-09-12
462.8,1017.50315809974,261.449781556788,2003-09-16
6294.98,1856.82058813515,378.788835007413,2003-09-19
1319,1252.91862408554,53.7881094713699,2003-09-21
820,1131.56685219783,55.6548892474349,2003-09-25
732.6,958.908389877188,55.7114305107068,2003-09-28
1098.8,1039.33715022797,51.9965409133529,2003-09-29
555,729.449342966341,54.5302018451608,2003-10-02
501,817.481633609659,145.807203123429,2003-10-04
360,649.852591738771,54.2835762173597,2003-10-10
391.6,721.715693899636,55.0075272340388,2003-10-11
387.2,684.230119939078,54.6478447193532,2003-10-14
368,630.490634922429,54.8900241288573,2003-10-16
358,720.436893451971,56.1025994279566,2003-10-18
364,658.298431597835,54.3807012709746,2003-10-20
364,719.857023969607,53.6924276408809,2003-10-21
352.1,668.493328322711,54.0066777886911,2003-10-22
329.6,663.602307708971,54.5618731540591,2003-10-23
322.4,912.778096770743,180.95434584265,2003-10-26
322.4,612.01930073301,54.7718091872993,2003-10-27
269,669.032664224436,54.1506172026538,2003-10-29
295.2,681.287764214945,54.5814568347062,2003-10-30
2525,1429.58150950439,54.4221921587008,2003-11-02
433,1246.81859352016,55.4499551961562,2003-11-04
400.8,923.842639382403,258.13780059636,2003-11-11
306.8,1006.11905268167,53.7583631277206,2003-11-12
301.7,1174.55611139902,52.9259570945334,2003-11-13
1995.5,1325.82339580898,53.8979970109589,2003-11-16
457.2,1086.34122967744,186.097797897279,2003-11-19
433,1031.33135859171,54.3097279440189,2003-11-20
396,1002.60213615579,206.94514082729,2003-11-21
368,1018.59040154226,226.495258837201,2003-11-22
358,1120.94483383162,214.602370303484,2003-11-23
358,1209.81037043089,52.2300847485518,2003-11-24
352.1,1190.21369915755,54.2637985234103,2003-11-25
462.8,1220.49182184107,53.4275261522135,2003-11-28
368,1024.86076338149,196.222986980768,2003-11-30
465.6,1169.06059487609,385.689512750821,2003-12-17
454.4,1069.56176579576,244.663792110237,2003-12-18
403.2,1079.97096954189,541.139071789607,2003-12-21
364,1110.51300576951,54.6533716844689,2003-12-23
360,1102.44941210307,322.733646955571,2003-12-24
348.3,952.809527485624,333.237629514925,2003-12-25
308.5,1159.95458549122,589.676655918666,2003-12-28
317,1121.65024049099,554.916316877327,2003-12-29
315.3,1084.60534950819,206.912231114802,2003-12-31
303.4,487.699486885138,54.8552142680342,2004-01-03
296.8,490.052953804999,55.1936393201876,2004-01-08
295.2,491.066767052131,55.4297467500052,2004-01-09
295.2,499.474945477814,55.5799958559455,2004-01-16
303.4,554.804260098172,55.952872543546,2004-01-17
281,488.340195467249,55.0717112914341,2004-01-21
270.5,475.537158261338,54.9150018600498,2004-01-28
270.5,466.551732475483,55.6703684408128,2004-01-29
273.5,479.675236706309,54.928007060819,2004-02-01
272,467.538103577851,55.3918114869119,2004-02-04
272,484.109079586759,55.5856047662002,2004-02-06
282.5,490.723377244888,55.381653134813,2004-02-07
308.5,516.218191255176,54.777525620652,2004-02-08
327.8,533.722867732718,54.8325086601216,2004-02-11
324.2,553.683417629406,54.8139907904406,2004-02-14
317,491.202920291803,55.2739488468962,2004-02-16
284,506.127486835154,55.2982739589772,2004-02-20
333.2,596.576389183323,55.7433310018947,2004-02-24
446,618.237100287217,54.5647360354299,2004-02-25
415.2,531.44758331472,55.0036077832128,2004-02-26
336.9,481.231443787747,54.8621058278193,2004-02-29
293.6,473.392131035115,97.5107085294777,2004-03-05
273.5,437.094671825758,54.9206464026079,2004-03-08
266.2,423.370326793504,55.1767558714681,2004-03-12
266.2,415.65845522834,55.4834166936975,2004-03-14
252.4,411.091886740467,55.1259694188109,2004-03-17
249.8,408.504535071298,54.840522052403,2004-03-19
269,440.15710072082,55.406741390254,2004-03-22
262,426.933195702252,55.544402452222,2004-03-24
272,438.119610822448,55.7687248443002,2004-03-26
263.4,415.439210501319,55.2047481966583,2004-03-27
259.2,422.817466879438,55.3444009105768,2004-03-30
257.8,461.992373446446,55.1371842227074,2004-04-01
255,403.151903462669,55.25556248649,2004-04-04
259.2,422.334346892777,54.8770309647525,2004-04-09
252.4,418.580754332027,55.3590717835307,2004-04-12
249.8,433.172031637177,55.7454503020954,2004-04-13
248.5,412.955396850289,54.8179481639506,2004-04-16
249.8,405.350382405419,55.2880968087888,2004-04-19
253.7,420.101688238238,55.3899717721023,2004-04-20
256.4,444.798815879984,55.5675974699551,2004-04-21
251.1,416.044698657563,55.3105824952922,2004-04-22
245.9,420.856021162549,55.1655438295463,2004-04-24
234.8,400.700598078178,55.4420185975542,2004-04-28
232.4,394.55867616309,55.0822687990233,2004-04-29
232.4,416.690722280696,56.0667663402312,2004-05-01
231.2,392.227551024594,55.6570428740895,2004-05-09
234.8,414.654547825987,55.8767715948212,2004-05-10
236,501.990771745404,60.5455788983078,2004-05-18
252.4,509.154052597291,56.2996372357575,2004-05-21
243.3,495.130009115586,54.6289334194749,2004-05-23
243.3,461.253198773173,224.445647043065,2004-05-24
248.5,420.36921565335,55.3405912713334,2004-05-30
259.2,407.933358239945,55.6753097879343,2004-05-31
266.2,554.193439906646,197.452495922914,2004-06-02
269,404.524015094841,55.1039649010557,2004-06-09
264.8,486.489836168557,218.624362702226,2004-06-13
288.8,471.719980073423,55.8765106535599,2004-06-14
285.6,454.973223623064,55.6543416895527,2004-06-17
269,517.652053799608,116.101277391521,2004-06-19
257.8,436.112476802577,55.3523355431622,2004-06-21
257.8,475.438250984514,135.992040778788,2004-06-24
256.4,441.820266295063,55.8557224380388,2004-06-26
273.5,650.802574253226,168.909516924007,2004-06-29
308.5,792.125627142085,54.7647728949393,2004-06-30
317,587.975360527747,55.5397347225061,2004-07-03
266.2,531.261119021349,55.6658550198141,2004-07-08
270.5,494.802270441257,55.7464045814396,2004-07-09
270.5,512.065484610459,55.5543949636681,2004-07-10
266.2,472.069306610686,55.9032602446995,2004-07-11
253.7,454.849509312822,55.1450763059279,2004-07-13
255,456.848105980541,55.6834928758749,2004-07-17
306.8,615.038544665942,54.6376938882597,2004-07-20
340.7,563.684800844335,54.7315832909212,2004-07-29
320.6,548.079408309403,54.8046454781731,2004-07-31
331.4,710.891381286466,56.0507558258719,2004-08-01
405.6,671.870010883853,58.340229658947,2004-08-05
501,677.388985309756,54.9890230018498,2004-08-10
498,667.442103132006,55.8982386946691,2004-08-11
298.4,687.876954776972,55.3598412489348,2004-08-14
358,632.317655510123,55.957153651414,2004-08-16
338.8,620.779155237578,55.4154589912216,2004-08-17
318.8,605.938865228886,60.0620345031572,2004-08-18
308.5,619.093338130708,178.959382768676,2004-08-19
474,690.203608779622,55.9594908491363,2004-08-23
422.6,715.70667394243,55.4698618150646,2004-08-24
2358,1087.34345060772,54.0400038255217,2004-08-28
551.4,687.497076728478,54.8096639721909,2004-08-31
486,702.333511306946,55.9431643633,2004-09-01
446,822.935708002161,53.0498720100481,2004-09-02
433,689.965036014344,192.501459718319,2004-09-05
311.9,899.19699655663,433.165941942706,2004-09-08
311.9,619.920386926188,55.0999271876454,2004-09-09
346.4,645.98573745193,55.9543284829577,2004-09-10
346.4,659.569973479853,55.4635593416032,2004-09-12
315.3,641.635160266979,55.6187188172286,2004-09-13
350.2,762.164063904888,56.2670999618577,2004-09-14
340.7,649.231947222346,55.0428403760185,2004-09-20
310.2,598.706082743628,54.7720843365879,2004-09-23
305.1,690.830996253893,54.5449427523811,2004-09-24
305.1,583.675511866927,54.4522916516927,2004-09-28
310.2,585.784536968663,54.8753140941861,2004-09-30
338.8,599.81909618852,55.5742404622849,2004-10-06
276.5,586.108347450824,130.967573994693,2004-10-14
275,575.242624376874,54.5023345069007,2004-10-15
340.7,567.794288690396,126.673985117797,2004-10-17
327.8,720.495363822454,55.5879609025829,2004-10-18
320.6,607.209720277876,55.7477451483435,2004-10-21
264.8,544.12448435953,55.2514951884418,2004-10-22
269,531.806276514298,54.8420325167005,2004-10-25
296.8,1050.52736118446,52.5938220598231,2004-11-01
287.2,1119.61203273026,53.9303629963353,2004-11-03
290.4,1005.72797860358,88.4968660396995,2004-11-07
293.6,1045.98167972443,52.1171812121713,2004-11-09
285.6,931.40169996433,276.277988727437,2004-11-12
293.6,1114.13268985686,55.9966876893981,2004-11-15
285.6,1130.12703653159,311.911783080797,2004-11-16
831,1231.47582742158,53.8430631233157,2004-11-18
624.6,1266.30242111204,338.691878715242,2004-11-20
713.4,1406.48133126285,185.307975830875,2004-11-22
4005.45,1683.86669364737,556.940476928195,2004-11-23
2479,1590.52728642464,413.107836093617,2004-11-24
2502,1722.29090554651,614.63341793116,2004-11-30
12750.5,4556.32234052386,2084.29727535032,2004-12-03
5275.36,1506.7391656919,533.695296058751,2004-12-06
685.5,1654.27991265178,628.206986318564,2004-12-07
667.5,1320.5249729901,255.754726935486,2004-12-08
641.4,1667.91325061967,53.8575179690133,2004-12-09
663,1272.73372293971,352.422273863549,2004-12-11
551.4,1462.17581344477,327.495553067918,2004-12-16
637.2,1323.81996536528,215.999528782532,2004-12-18
495,1482.43000877575,54.4685849605686,2004-12-21
460,1117.12146067081,350.422112770432,2004-12-22
417.6,1789.06956276355,47.7605839679971,2004-12-24
405.6,2229.63790275636,793.635653632857,2004-12-26
385,1637.47626225885,337.64172136082,2004-12-30
380.6,504.028404764762,55.2695407212825,2005-01-01
389.4,512.770743196277,54.8870950988428,2005-01-02
405.6,549.495194791575,55.4980892997127,2005-01-10
400.8,508.23254259826,55.2801554964412,2005-01-11
374,551.172202775739,140.481317976275,2005-01-12
364,543.019717434947,55.5035390524,2005-01-14
354,518.826381190064,55.0566480863736,2005-01-16
346.4,529.244689106693,54.8827659600719,2005-01-17
344.5,517.765911598453,55.1410728597766,2005-01-18
326,511.277575900071,55.5478642435127,2005-01-27
329.6,525.40053555359,111.464402915745,2005-01-30
310.2,548.050966944092,55.4727014635099,2005-02-02
308.5,467.415549027682,54.8733500849065,2005-02-03
306.8,507.039279440466,55.1626443522105,2005-02-04
310.2,473.783893460268,55.1873067703383,2005-02-06
313.6,467.737258741862,55.0288016465457,2005-02-08
310.2,480.414983355387,55.2249154917207,2005-02-09
327.8,488.432096864758,55.0135386050246,2005-02-12
322.4,563.26581207643,56.2194432574539,2005-02-15
310.2,477.056509065103,55.2101558988147,2005-02-18
310.2,481.942614108929,54.9918215540349,2005-02-19
308.5,488.041602125369,55.0155218313012,2005-02-21
305.1,502.992187504408,54.7667224738332,2005-02-24
301.7,482.507078694734,56.0611397867107,2005-02-25
300,533.168113838323,195.409140610718,2005-02-26
290.4,458.124770257136,55.0372737532447,2005-02-28
292,496.236530661495,56.1121591499105,2005-03-03
295.2,537.815545074739,52.783564228376,2005-03-08
272,475.558164772516,55.0557958806154,2005-03-13
263.4,492.61481891527,55.3581953814697,2005-03-14
480,503.258087590839,55.0601694171469,2005-03-19
417.6,568.047579522837,55.2209443113767,2005-03-20
342.6,606.352820521906,54.7008223527634,2005-03-22
318.8,539.406352626861,54.959152795822,2005-03-23
282.5,523.174004056081,55.560216400107,2005-03-26
279.5,496.808816989296,55.3243394862548,2005-03-27
275,494.093854576293,54.8305505921292,2005-03-31
273.5,476.377197478753,55.1031569712681,2005-04-02
260.6,455.497712718355,55.1116497317574,2005-04-06
259.2,404.023630611183,55.2789765988699,2005-04-07
259.2,427.648929384833,54.9736438970009,2005-04-09
245.9,393.476435601048,54.9609986811663,2005-04-17
245.9,367.889164585682,55.1511238112925,2005-04-18
242,443.115408990502,55.2746628444889,2005-04-22
240.8,399.477561277833,54.8823396724751,2005-04-23
240.8,390.92948515356,54.9770892343897,2005-04-26
243.3,394.160577143967,54.91471032845,2005-04-27
249.8,393.91448670044,54.8304754678284,2005-04-28
249.8,385.377665897086,54.8140419428467,2005-04-30
242,424.112672042136,54.6143522690635,2005-05-02
239.6,398.348837166808,54.9479787585804,2005-05-04
237.2,430.606941446446,193.492899968032,2005-05-07
238.4,420.825540840814,55.2556521967472,2005-05-09
238.4,364.627747920606,55.4236694451408,2005-05-10
244.6,388.554560268186,55.1458125591668,2005-05-12
242,366.657091943611,55.0137595762827,2005-05-18
244.6,395.432673061367,54.7034491813681,2005-05-20
240.8,366.920328842567,55.0329215265883,2005-05-23
240.8,419.547875813389,55.5336970720426,2005-05-24
281,470.077289460457,55.2237766100491,2005-05-29
324.2,451.613751785821,54.9528572331955,2005-05-30
329.6,503.314442839937,54.8332923734393,2005-05-31
480,580.542070849538,76.3272223252936,2005-06-04
847.5,631.916859385981,55.8467606511978,2005-06-06
588.6,513.21155691982,54.6787969402018,2005-06-09
342.6,495.040160254481,55.1025933851086,2005-06-12
327.8,525.730520997428,55.4994663783115,2005-06-14
293.6,498.703473235588,55.1099780934746,2005-06-17
295.2,471.236563649683,54.8219490837645,2005-06-19
298.4,532.637782675221,55.5191548151032,2005-06-24
311.9,561.681597958822,54.8822968096079,2005-06-27
331.4,498.109975751865,54.8692411538797,2005-06-28
329.6,526.409984997664,56.0538777297892,2005-07-01
301.7,455.086379636226,56.1575712631257,2005-07-05
308.5,512.915402693767,56.2419082098163,2005-07-06
300,451.544048186707,54.9628182572935,2005-07-10
296.8,455.007277497998,54.9255776173157,2005-07-11
292,460.570026475524,54.7443150791201,2005-07-12
292,502.36231221506,54.5733752111185,2005-07-14
293.6,440.345496322994,55.2689933411738,2005-07-18
290.4,441.472022266055,55.2834991150778,2005-07-19
287.2,469.273167706695,54.8771784925773,2005-07-20
287.2,444.338280764922,55.0704826084661,2005-07-21
298.4,429.431496273177,55.1273607515735,2005-07-22
301.7,432.995584276152,55.0893753072376,2005-07-23
315.3,525.985717817465,53.8551141077518,2005-07-24
350.2,489.879119228851,55.1401435825798,2005-07-25
380.6,522.579369817935,55.1637806697037,2005-07-26
344.5,518.526210183688,55.3768819717893,2005-07-27
317,510.104808924323,55.1477749313749,2005-07-28
292,519.970761073086,147.013212534884,2005-07-30
287.2,467.624187739417,55.1247463668626,2005-07-31
284,481.549550502665,55.2142405098504,2005-08-03
290.4,482.795517654456,54.8719334594004,2005-08-05
290.4,582.412556590071,55.3043870447919,2005-08-07
336.9,552.102791946985,54.321564854852,2005-08-10
540.6,737.498914281486,188.825601439408,2005-08-14
306.8,538.753437186416,55.980059172266,2005-08-17
331.4,529.21887741146,55.266346164642,2005-08-18
374,650.132517709738,130.409385713313,2005-08-19
342.6,611.90932944895,55.2730618836773,2005-08-20
368,564.449741971546,54.501424926186,2005-08-29
446,888.740753525734,55.4811649370954,2005-09-04
376.2,862.488546842348,187.801880590875,2005-09-06
360,889.817304108008,223.136336035952,2005-09-09
513.9,1007.59763734646,52.9622277009358,2005-09-11
1173,1174.04111370794,188.226450642824,2005-09-14
1911.5,1324.77315261563,98.06066029375,2005-09-15
1228,1042.18791518784,342.766741585801,2005-09-16
7245.6,2405.96773933488,1004.74377615459,2005-09-17
1588,1430.10411936798,54.62422900373,2005-09-19
2468,1845.01253728682,47.9649695559245,2005-09-22
1548,1486.47968764564,52.5269846681147,2005-09-23
446,950.392588292776,53.5124743028832,2005-10-01
