"observed","predicted","se","date"
130.25,185.781906581093,14.4716722769882,2000-06-21
180.25,244.621556676194,14.576451370789,2000-06-27
334.25,220.422573614197,14.3157336109796,2000-06-28
434.25,205.286573863498,31.532361116701,2000-06-29
180.25,231.219301782171,37.4683903556724,2000-07-02
468.25,226.526516066346,32.5971525257357,2000-07-05
504.25,257.986417783759,14.3388889375634,2000-07-06
504.25,245.792902074227,44.164814415231,2000-07-07
194.25,232.252967717299,14.2399730707891,2000-07-14
159.45,216.650231954343,33.7386780936469,2000-07-15
82.85,161.016978652609,14.6509256864912,2000-07-20
84.65,158.517525018582,14.5217735694067,2000-07-21
86.45,163.583496350703,24.8954005814343,2000-07-22
121.45,197.739614898484,14.5115215400143,2000-07-27
92.25,136.722250059367,14.3770022153083,2000-07-30
96.25,179.539377255798,14.3928281732745,2000-07-31
100.25,139.810793431087,14.3844507685328,2000-08-01
164.65,132.83383179714,14.3853255931731,2000-08-05
434.25,221.925426821414,14.2804542175054,2000-08-10
337.45,229.797748855983,37.3876844591788,2000-08-12
337.45,149.963475867506,14.7577279197764,2000-08-13
337.45,199.948704481177,29.2922672375229,2000-08-14
185.85,167.362962116227,14.380902678101,2000-08-15
185.85,159.644466978224,14.3960665560865,2000-08-17
62.25,144.399450183785,32.8296490558516,2000-08-21
81.05,135.516220241053,14.4261506182462,2000-08-24
36.25,190.519350116744,54.9448358578228,2000-08-27
62.25,173.470298137811,41.3667891767878,2000-08-29
164.65,173.598331714851,28.2672070346342,2000-08-31
164.65,187.403192810754,77.5414378529908,2000-09-01
162.05,151.031633902924,14.3319451135404,2000-09-05
73.85,146.385006009457,14.3605420455885,2000-09-06
156.85,146.568078421313,16.3451316711876,2000-09-10
156.85,152.01897530618,14.4857494346842,2000-09-11
110.45,137.987829926251,14.642682948638,2000-09-13
110.45,145.100407569499,14.3983156961647,2000-09-19
156.85,176.653214997599,32.2564934680557,2000-09-20
156.85,154.466760301324,14.1454760711634,2000-09-21
132.65,158.626825327289,14.4084482550212,2000-09-22
108.25,116.217669683352,14.5178128921796,2000-09-24
130.25,139.562088806258,14.5971174026881,2000-09-28
108.25,159.381793193729,19.777495526226,2000-09-29
70.25,153.658324922718,45.3490486753246,2000-10-01
180.25,155.912109143357,23.9665195266861,2000-10-04
180.25,146.397961926175,18.6297516533416,2000-10-06
130.25,153.953526478354,14.4070902903855,2000-10-10
108.25,127.20364919124,14.485110007767,2000-10-16
108.25,139.030113552552,14.4769417074443,2000-10-17
130.25,118.281497124488,14.4653744459171,2000-10-18
130.25,148.003362387744,14.6733416836148,2000-10-20
504.25,459.394217867231,81.6984838441615,2000-10-30
529.45,570.289712011918,85.7453859787206,2000-11-01
302.25,218.191811495072,14.2866994061061,2000-11-06
302.25,298.32470178811,14.4482427171365,2000-11-09
238.25,248.385135261627,19.526797095816,2000-11-11
41.25,147.738838614854,32.9211142246092,2000-11-18
51.65,122.534916050022,38.1337153972559,2000-11-21
43.85,181.134987342031,47.1478765459021,2000-11-23
41.25,135.40627058948,14.4528650718929,2000-11-25
41.25,123.626543540731,36.3922069845722,2000-11-27
23.25,115.509044194409,14.4213864482476,2000-11-30
57.45,117.349911706288,14.1262807816252,2000-12-03
39.25,100.229485895824,14.2283824317864,2000-12-05
41.25,75.2453793213032,14.8146246651101,2000-12-09
51.65,117.672763823198,49.0510055210647,2000-12-14
41.25,71.1477245009338,14.5754360021739,2000-12-16
37.25,86.0234872532586,14.5865183257523,2000-12-20
36.25,170.154136813865,60.9278200617032,2000-12-21
41.25,73.0284997273568,14.5969055014606,2000-12-22
41.25,94.7484643629456,20.4486734672482,2000-12-25
36.25,79.7770249223634,25.3282828572223,2000-12-28
41.25,82.9955512424396,30.4350470082267,2000-12-30
41.25,106.099106128428,14.6424202727637,2000-12-31
26.45,37.6151053863017,14.4731883355715,2001-01-01
31.25,36.6365250911186,14.4717535707223,2001-01-02
27.25,47.3657886804864,14.4310516918034,2001-01-04
29.65,35.3858332527682,14.477581707921,2001-01-10
30.45,36.123703411845,14.4814827130085,2001-01-11
31.25,38.4960735746784,14.4753278089171,2001-01-16
35.25,38.2017433847965,14.4405588090392,2001-01-20
36.25,103.457035382722,85.2998222124839,2001-01-21
35.25,36.600243553414,14.5048034447688,2001-01-22
30.45,40.3907225256839,14.4789899388785,2001-01-23
30.45,38.8057068491948,14.4671639720393,2001-01-24
31.25,37.1281815294095,14.4212045528754,2001-01-25
34.25,46.6058183056808,14.4334905621021,2001-01-28
33.25,34.2431540418742,14.4660664457417,2001-01-29
31.25,55.9205989838684,14.3963613303977,2001-02-05
31.25,38.2256565322407,14.4571367574616,2001-02-06
35.25,43.325058461609,14.4175889277668,2001-02-08
31.25,48.698228407838,14.432814025819,2001-02-10
29.65,48.6696952129352,14.4558361477645,2001-02-11
31.25,44.2306547987397,14.4323641833715,2001-02-13
36.25,56.8993250352695,14.4829918812314,2001-02-14
30.45,39.1893696415484,14.4324028741348,2001-02-17
41.25,62.0236999787042,14.4161284708237,2001-02-18
40.25,41.1301691647988,14.4664193498901,2001-02-19
36.25,43.8674557303945,14.4250617391423,2001-02-20
36.25,45.7233358283081,14.5674527802421,2001-02-23
54.25,110.075248806548,14.4696002141379,2001-02-25
180.25,111.734803236348,24.7983018915658,2001-02-26
208.25,82.1996589438421,15.9763310843952,2001-03-01
180.25,67.1924478840172,14.5448279883393,2001-03-02
54.25,27.466416885346,14.4404969956132,2001-03-04
17.25,36.0975633928657,14.419193023677,2001-03-11
15,37.7506344453228,14.3661026756518,2001-03-12
17.25,30.4441994876291,14.4764100518944,2001-03-14
12.75,34.356258380699,14.5353704648127,2001-03-17
12.75,34.3122848684529,16.9136981167454,2001-03-22
12.75,38.2534785187549,14.5266493035522,2001-03-24
17.25,35.3209817191686,14.5289663980079,2001-03-25
17.25,38.7726074138124,14.4515235055515,2001-03-26
31.25,43.1084787384908,14.3379479517622,2001-03-27
41.25,35.5637255313323,14.4630834093202,2001-03-28
70.25,36.2407932895646,14.4118570850722,2001-03-30
32.25,16.2733043987645,14.4731854377992,2001-04-01
13.65,19.1135274858956,14.5559296806699,2001-04-03
10.3,23.6237162635908,14.4810093613276,2001-04-05
3.4,17.8475185618312,14.5141225959035,2001-04-09
2.41,15.471402446724,14.5766679387946,2001-04-12
3.7,12.2144527159828,14.4756135105167,2001-04-14
3.7,15.2037687687446,14.4537242848727,2001-04-18
3.7,11.0286117008146,14.4716414594278,2001-04-20
3.7,11.8370921069048,14.4755716577905,2001-04-21
12.75,16.6107446572802,14.470132510942,2001-04-25
9.6,17.6266351955139,14.5617173366677,2001-04-26
9.6,13.6509523635259,14.4694059468593,2001-04-27
4.75,13.2161822753583,14.4667667204517,2001-04-29
3.25,10.6460794869851,14.4716834574169,2001-04-30
3.25,20.9662432026037,14.4814499367286,2001-05-01
8.94,25.1337065550724,14.5015360352201,2001-05-07
17.85,32.5565744135985,14.4166553161702,2001-05-09
92.25,23.9754092111014,14.4842021388545,2001-05-11
60.65,37.133877470101,14.5167695210875,2001-05-14
28.85,36.2416029108671,14.5148505432172,2001-05-22
6.46,21.6055094013856,14.4591403549692,2001-05-29
6.46,20.8036173725024,14.4433455500472,2001-05-30
6.46,12.4044953415376,14.477509861449,2001-06-01
7.39,30.1530283847713,14.4709385462388,2001-06-04
4.35,16.1048632090019,14.5031547146716,2001-06-09
6.15,28.584566580621,14.4924750582669,2001-06-10
6.15,16.8646605260145,14.5017024721186,2001-06-12
3.85,20.7594098114348,14.4108551776001,2001-06-15
3.85,19.9696890131962,14.4895595468402,2001-06-16
2.47,23.1160548422164,14.425721757872,2001-06-18
5.15,11.5226929365824,14.4663529791308,2001-06-21
3.1,22.0968726205097,14.4601307289439,2001-06-23
2.17,17.9249453013849,14.4368323204693,2001-06-26
2.8,17.6977863340753,14.4639079236907,2001-06-28
4.15,11.903469577858,14.4510761172593,2001-06-30
2.02,333.439854370489,15.7185088202618,2001-07-01
3.85,353.371126014259,71.187077240313,2001-07-03
73.85,94.3060291407104,14.3660917447668,2001-07-09
70.25,89.9317168277464,14.2815824638194,2001-07-13
38.25,149.822962546298,14.3524512591955,2001-07-17
96.25,88.4416397986561,14.463531701748,2001-07-21
96.25,145.735116475211,14.0029341774822,2001-07-23
73.85,94.1046666042998,48.6702607749762,2001-07-28
132.65,166.576567759492,53.1444119046814,2001-07-29
81.05,105.464769987528,22.6436123706925,2001-08-02
38.25,127.565889322537,14.4204782498954,2001-08-04
14.55,42.5061192722564,14.4827216726983,2001-08-11
13.65,53.1090316768637,14.6016316464859,2001-08-13
15,96.7101259270441,14.2671811283568,2001-08-14
9.95,67.9717584685374,14.4002032705175,2001-08-16
42.55,104.275245355526,14.4207678560935,2001-08-19
104.25,96.776951312825,14.4787804750762,2001-08-24
151.85,112.189507473358,14.5610693100369,2001-08-26
70.25,71.3418951916409,14.4309984733848,2001-09-03
60.65,72.8878379793414,14.525823443505,2001-09-04
70.25,73.3649378883879,14.413202777497,2001-09-05
70.25,85.7067374697968,20.2119400668525,2001-09-06
68.65,79.3578042754435,23.3769231982926,2001-09-07
67.05,90.5322341700129,18.7294950451293,2001-09-08
180.25,117.794228794413,14.5733530492861,2001-09-09
70.25,90.741430413383,14.3746087873404,2001-09-16
50.35,81.1367406698775,14.4963188771598,2001-09-18
41.25,84.2703519790147,14.4273481353791,2001-09-21
57.45,78.6395240467247,14.5073471759119,2001-09-23
59.05,84.3401716498054,14.6391357837907,2001-09-24
46.45,80.007321683017,14.4113520156367,2001-09-25
28.05,64.3292619711533,17.2795555446089,2001-09-27
41.25,66.4281201900502,14.3806761477105,2001-10-02
28.85,64.4739598761051,14.499728665553,2001-10-09
30.45,69.2785844328844,14.4211080672775,2001-10-12
29.65,88.8705608059828,14.4084394162779,2001-10-13
38.25,83.6023123428339,14.7494780678685,2001-10-14
63.85,76.0355537959439,14.576649394155,2001-10-15
164.65,98.6808424394885,14.2395403704831,2001-10-20
108.25,79.7120323344183,14.5549758305608,2001-10-22
60.65,121.493296238771,14.3870125297875,2001-10-24
41.25,86.2490380001608,43.1172941996159,2001-10-26
39.25,88.525722111476,14.6344723978168,2001-10-27
31.25,61.3650481429557,14.4595015094186,2001-10-28
17.25,40.3638882672546,14.4865063757981,2001-11-01
17.25,73.6963285876142,18.8915291325176,2001-11-04
17.25,71.718003720741,14.4643190900111,2001-11-05
31.25,72.5138462233088,14.621093404539,2001-11-07
50.35,87.7269256867387,15.2408276364653,2001-11-08
208.25,96.973019013388,14.3086039121957,2001-11-09
70.25,77.7449269712891,14.3790018925562,2001-11-15
41.25,57.3315916184017,14.4226927414824,2001-11-16
31.25,58.3887999071019,14.671781332986,2001-11-18
27.25,57.4681295366451,14.4606291189237,2001-11-20
23.25,66.376036654911,25.669452670254,2001-11-21
17.25,62.8772863323519,14.5245111254644,2001-11-22
39.25,50.2275425772628,14.6031168970578,2001-11-26
27.25,119.575906971273,14.385609550312,2001-12-05
23.25,121.877855342877,14.7548213076341,2001-12-06
180.25,149.833572350217,14.2433289058914,2001-12-07
177.65,132.532615124307,33.1891828183127,2001-12-09
197.05,131.382569740716,14.3902464292767,2001-12-10
177.65,147.337535512919,21.7968525380155,2001-12-22
159.45,120.358771949992,14.3925335121002,2001-12-24
137.45,126.902306271228,14.431850429128,2001-12-25
137.45,136.178634474617,22.1740772162689,2001-12-27
110.45,121.639261540303,14.3011154303374,2001-12-30
31.25,27.8877593189566,14.4881942028688,2002-01-02
26.45,28.0320163569227,14.4932234062788,2002-01-05
27.25,26.4524993034649,14.4785749350863,2002-01-07
28.05,25.4300818864639,14.4700534664475,2002-01-09
28.05,37.3378819759807,14.3647597421056,2002-01-10
26.45,28.1821525248957,14.4692698782511,2002-01-12
28.05,27.8651386749589,14.4704440172064,2002-01-16
28.05,27.147441267063,14.4686074916965,2002-01-17
32.25,26.2004880356707,14.4653053985528,2002-01-20
27.25,41.3052625328075,14.5006276260404,2002-01-28
28.05,29.3545760928207,14.4304615252189,2002-01-30
28.05,31.9421411481596,14.4749537747797,2002-01-31
28.85,27.8811674377769,14.4774388187183,2002-02-04
27.25,28.800939711436,14.4339588243862,2002-02-05
26.45,27.1040173190088,14.4877962005971,2002-02-09
24.85,26.9085409269435,14.4730693138651,2002-02-12
24.85,26.8656786878162,14.4635295188293,2002-02-15
24.05,30.2302155233174,14.5253503573364,2002-02-18
23.25,25.8106545616909,14.4660549148075,2002-02-20
22.05,27.8389439440857,14.5886649116781,2002-02-22
25.65,26.2466852582222,14.4684534926156,2002-02-24
24.85,26.5425497697308,14.473472436873,2002-02-26
23.25,31.8675500985164,14.5518333140697,2002-03-01
22.65,25.9476989110767,14.4917815754205,2002-03-05
22.65,26.9062694747171,14.5285463309073,2002-03-08
24.05,29.0871828620574,14.4990466660669,2002-03-18
22.65,30.8779630925899,14.4758381448908,2002-03-20
21.45,33.6026485107578,14.4519188561104,2002-03-23
27.25,26.1402836758607,14.4713588642647,2002-03-30
27.25,29.404648729638,14.5113889602012,2002-03-31
15.45,19.7992375279877,14.4738821823885,2002-04-01
15.45,21.3015724966975,14.4765223257329,2002-04-03
15,23.5938467644546,14.5991576019418,2002-04-05
11.7,12.471424020268,14.4644282635753,2002-04-07
11,20.6040598290437,14.402936848033,2002-04-09
11,16.0414407590932,14.4709017112572,2002-04-10
10.65,24.9756765543627,14.4134241413163,2002-04-12
9.25,13.0584011166537,14.4617669049736,2002-04-13
9.25,16.8518418148742,14.4553129203428,2002-04-14
9.25,18.8172577725653,14.472321996819,2002-04-15
9.25,18.7652657494522,14.5315808199889,2002-04-16
8.94,15.4827175649191,14.4641230861027,2002-04-17
8.94,11.2263745305841,14.4766225235565,2002-04-18
7.39,13.4439545810816,14.4721517548429,2002-04-21
6.15,14.3883238506247,14.4728478327735,2002-04-23
5.95,18.8683265963047,14.4563908473141,2002-04-26
5.15,12.1112488625814,14.4736343946471,2002-04-27
2.65,12.1980790050444,14.4453394238285,2002-05-03
5.15,24.4567901256738,14.4082112948231,2002-05-06
3.4,30.5202456320188,14.6373429554502,2002-05-14
3.4,9.80904249141303,14.4762767783663,2002-05-15
5.15,16.9540271523247,14.4951312651645,2002-05-18
7.7,23.7969833673487,14.3651043293521,2002-05-21
11,17.2252672675075,14.4890497216217,2002-05-24
8.32,27.3840087686199,14.518237368193,2002-05-28
9.6,17.8272740339658,14.4243189049959,2002-05-30
11.7,21.9412993939591,14.4327020399563,2002-06-01
15.9,27.0460520436785,14.5257132134674,2002-06-03
24.05,23.865981816087,14.5168587367947,2002-06-05
24.05,24.8473116085627,14.466852164456,2002-06-06
23.25,98.8469464056219,22.1284458455175,2002-06-07
25.65,25.4534997385315,14.5506142240181,2002-06-10
14.55,21.4510651707964,14.4906981046381,2002-06-14
14.55,35.6705066782837,14.4450673710528,2002-06-15
12.05,19.3839857698617,14.4925585069901,2002-06-19
7.39,24.0522673606014,14.4142123510166,2002-06-25
8.63,17.1621002170052,14.4797907444525,2002-06-27
9.25,22.2191038158542,14.5352741413995,2002-06-28
6.77,65.4074099732242,38.3783432791643,2002-07-01
8.94,61.5522409146425,14.5073988227995,2002-07-02
14.55,81.4448122464911,14.6085506537403,2002-07-05
235.25,109.614024442539,17.9164155483032,2002-07-10
130.25,92.9576268757822,14.4157476585393,2002-07-13
54.25,105.849531608059,30.1603718167607,2002-07-15
54.25,75.2110487757654,14.290696429315,2002-07-17
238.25,92.0297154418634,35.2277275649663,2002-07-21
334.25,85.4815960209829,14.6453898811996,2002-07-22
108.25,73.7872540385483,14.6123663429762,2002-07-23
88.25,89.7932501047729,14.4006419410786,2002-07-25
41.25,87.3560164053662,33.5135492670649,2002-07-29
54.25,79.204838664434,14.6394111595163,2002-08-05
130.25,78.7168165003407,14.3228667227871,2002-08-08
55.85,84.3066819735782,14.4488260857153,2002-08-09
42.55,92.985796926652,14.3664464111481,2002-08-10
57.45,70.4519767920722,14.4375513931176,2002-08-13
90.25,108.556366095705,20.3040496112735,2002-08-14
128.05,83.4680518313191,14.4746460050445,2002-08-17
106.25,72.4354173710573,14.5321465165538,2002-08-18
128.05,84.2512017802644,14.5910060665876,2002-08-20
114.85,88.2719425095022,14.6133800121542,2002-08-23
104.25,80.9267310214743,14.5676566795206,2002-08-24
82.85,71.9661989748432,14.5184707041977,2002-08-27
50.35,66.899361085101,14.4836576859091,2002-08-31
28.05,44.1591681570249,14.6633948372524,2002-09-03
37.25,47.2285034013575,14.4815814421406,2002-09-04
49.05,51.211967586564,14.532977938386,2002-09-06
49.05,57.4873473471677,22.2693490220579,2002-09-07
57.45,65.3738762701158,14.1717464696916,2002-09-11
60.65,59.2833574390735,14.5448747140785,2002-09-13
77.45,55.4372934783786,14.4895342105469,2002-09-14
63.85,63.7979287219127,14.4837530291624,2002-09-21
41.25,59.8578342516921,15.9697995711761,2002-09-28
17.25,51.9896110468126,14.5565842318517,2002-09-30
12.75,29.0804575462311,14.4717977854028,2002-10-01
12.75,38.4880552973583,14.4410833690077,2002-10-02
23.25,41.0844446374682,14.5550227029599,2002-10-06
23.25,51.8824265663219,14.3350730404731,2002-10-07
54.25,41.8778958899513,14.4551219221229,2002-10-10
70.25,70.9319574626435,14.4509379889115,2002-10-11
12.75,47.9260028262598,14.2815922098057,2002-10-17
12.75,39.8792814283519,14.5378343969341,2002-10-18
9.25,32.5217911422236,14.4454541193363,2002-10-20
9.25,43.5494093322399,14.473511098772,2002-10-21
12.75,46.670088657029,14.3909772166409,2002-10-23
17.25,38.9071919256159,14.5569500688501,2002-10-28
17.25,34.51490480099,14.4326405336521,2002-11-02
54.25,60.858937146211,14.3955329830025,2002-11-05
88.25,51.8480480622792,14.6474636929356,2002-11-06
31.25,68.1633612405702,26.1249181590961,2002-11-08
36.25,51.3955020653855,14.4640009183652,2002-11-09
31.25,52.1076892765808,22.5336250751296,2002-11-10
62.25,60.2618078691052,28.614930941577,2002-11-11
54.25,54.0083574205458,14.3938561411234,2002-11-13
37.25,54.576032057818,14.3393130228227,2002-11-16
27.25,29.5179787791859,14.4927436915118,2002-11-17
27.25,30.8538096775976,14.4520869246576,2002-11-18
14.1,35.5600734043616,14.4608786210459,2002-11-21
14.1,39.6665131207937,14.5474341436723,2002-11-22
9.95,39.2397708216318,24.2975794328451,2002-11-25
9.95,35.5861169477876,14.5681421139723,2002-11-29
9.95,31.8244261540539,14.5241350734275,2002-11-30
13.2,28.1820909137307,14.4598466333894,2002-12-02
15.45,28.4253260609862,14.4383996957956,2002-12-05
12.75,33.0953545270577,14.4956845734975,2002-12-08
13.65,33.8404907757348,14.5069557748051,2002-12-10
14.55,33.1817802222996,14.471674831806,2002-12-14
16.35,31.9283334760952,14.4650674061233,2002-12-16
19.65,29.4719834962955,14.4688734043755,2002-12-18
22.05,32.9414902172348,14.3765390368317,2002-12-21
29.65,31.8487739421222,14.4881388398627,2002-12-22
25.65,75.118438673308,14.5028994364401,2002-12-24
23.25,37.0260183050048,14.6036889775775,2002-12-26
11.7,34.1437363065839,14.4419973806012,2002-12-29
13.2,48.5489824781818,27.627445981261,2002-12-31
12.75,15.4354796488644,14.4574852217551,2003-01-04
11,21.7620718796857,14.4783027563963,2003-01-05
11,18.6701575481805,14.4860589313955,2003-01-06
12.05,29.1237501611067,14.6649571399982,2003-01-08
11,19.5651431682473,14.5030153576386,2003-01-10
11,19.6380547332432,14.5674100396024,2003-01-11
9.25,28.7170225720672,14.4160366771724,2003-01-15
9.25,14.9083754578369,14.4704106612514,2003-01-16
9.95,13.472196978668,14.4663197935919,2003-01-18
11,15.128236596779,14.4611209204273,2003-01-19
12.4,28.7800528847554,20.1857443084806,2003-01-21
10.3,21.7009476339229,14.4268983746361,2003-01-29
9.95,16.5498628608574,14.4556555417755,2003-01-31
5.95,14.1328789083212,14.4919148473636,2003-02-04
4.95,14.9445395059069,14.4633300750691,2003-02-05
5.95,14.4006204003886,14.4645843027339,2003-02-08
5.95,14.7730237841407,14.4904956687823,2003-02-10
6.46,22.3793592120777,14.5365090386993,2003-02-12
6.46,21.6817121049104,14.4327879072648,2003-02-13
6.46,15.9553668421622,14.4763360611484,2003-02-15
6.15,25.7151488129594,14.6597548657015,2003-02-20
6.15,11.1961393589313,14.4751815545857,2003-02-21
8.63,23.9634798769458,14.4261638394945,2003-03-02
15.45,19.6537058080226,14.4293912281419,2003-03-11
15.45,21.2094088266418,14.4995323742731,2003-03-12
13.65,20.5528408859588,14.4238737497438,2003-03-15
12.75,33.0778187185388,14.4262316369656,2003-03-17
12.05,37.1090386024549,14.4700378260563,2003-03-19
12.05,25.6873837427981,14.5523256237689,2003-03-21
10.65,25.8408454575089,14.4548213819125,2003-03-22
10.65,14.4248574365393,14.4962562329734,2003-03-23
7.7,21.1059064562607,14.436399842278,2003-03-28
7.7,17.9159343979764,14.4433125753412,2003-03-29
5.55,15.8570594751734,14.5255073098515,2003-04-03
6.46,16.0264246868297,14.4711477995705,2003-04-04
7.08,17.972937057488,14.4564382215158,2003-04-08
8.94,25.5262718334798,14.4070644849029,2003-04-11
7.7,17.6633667660502,14.4144269037358,2003-04-13
8.01,14.3867682250543,14.4854657481769,2003-04-20
5.15,14.8677090396695,14.4684326857326,2003-04-26
5.15,13.5888459842494,14.4876822969921,2003-04-29
3.1,15.2497851759748,14.5176296260984,2003-05-02
3.1,30.872924969613,14.4343265559388,2003-05-03
2.47,32.6219604759903,16.014002324415,2003-05-05
2.47,30.0833087855305,14.5175052970034,2003-05-06
2.8,19.6543723953382,14.4808293668948,2003-05-10
2.8,25.3377327123428,14.4793330133177,2003-05-11
3.4,20.0566902568848,14.4891365450893,2003-05-13
3.4,16.2783294723737,14.4596410408384,2003-05-14
3.4,23.6941980222805,14.4562149364754,2003-05-15
4.75,21.388360892482,14.4809076037227,2003-05-17
9.95,39.0255185035228,14.5444041899769,2003-05-19
11.7,25.8596491658965,14.4917371137836,2003-05-20
11.7,30.6151561085548,14.3918782858427,2003-05-21
11.7,57.491920166671,14.2882505478038,2003-05-22
13.65,28.5165007434602,14.5516764227707,2003-05-23
15.9,113.023410305464,45.8926228490863,2003-05-25
180.25,94.3016339628118,48.7441831470373,2003-05-27
334.25,100.269583650865,37.2097038192352,2003-05-31
205.45,48.9682612174619,14.6124673862765,2003-06-01
151.85,54.6769289445786,18.5768678127726,2003-06-02
84.65,43.2714576155216,14.6018800407161,2003-06-04
84.65,36.562065549267,14.5606490296864,2003-06-05
84.65,42.6471991213171,14.6304315370402,2003-06-06
8.32,33.0189563693641,14.4692274194563,2003-06-14
11.7,34.2251910872415,14.3870053813003,2003-06-16
63.85,41.3805406258296,14.5213967434726,2003-06-18
19.65,35.6509556265873,14.484671378621,2003-06-26
34.25,40.3802186764514,14.4999541593998,2003-06-29
19.05,37.6532341884398,14.6190184000716,2003-06-30
19.05,118.626203534303,14.3628675551571,2003-07-01
59.05,125.217305071061,14.3254349461967,2003-07-08
45.15,98.1014093068895,14.5328145280474,2003-07-09
45.15,112.727532699782,13.9418846541265,2003-07-10
34.25,80.5730954340796,39.5852107517175,2003-07-13
34.25,81.6258297229452,33.8615268923049,2003-07-14
19.05,96.6332870726875,14.215140629227,2003-07-16
639.05,216.348472080476,14.4155910431217,2003-07-22
434.25,240.196963253561,55.0043888193211,2003-07-26
238.25,110.132739987608,39.1036816967212,2003-08-03
270.25,108.880965795062,17.8149578245408,2003-08-05
376.45,99.7624181390372,27.9843362800605,2003-08-06
551.65,97.534447880733,14.4121762604899,2003-08-07
403.65,102.749021866969,14.5628042006852,2003-08-08
214.25,115.426641654247,39.3309601028606,2003-08-09
137.45,93.2976811319833,14.4021629476841,2003-08-10
96.25,101.142073285221,21.5044787452257,2003-08-11
79.25,98.9150228974935,14.5663253983621,2003-08-13
79.25,117.614782548554,14.3513794594951,2003-08-14
86.45,93.1849201413116,14.3503155078513,2003-08-15
106.25,101.286346765883,14.6070606219064,2003-08-18
92.25,115.157625328381,25.2392723273959,2003-08-22
100.25,92.5816897581402,27.2402425513049,2003-08-24
98.25,98.03383135273,14.3670717859243,2003-08-25
90.25,102.568801641762,14.6038968551829,2003-08-26
37.25,66.8167935807018,14.6502176095748,2003-09-03
35.25,62.7575641558693,14.4725696579803,2003-09-07
59.05,68.7660839887631,14.6137133311015,2003-09-10
81.05,82.9945087535163,14.4275013306911,2003-09-12
22.05,113.597498805403,55.9064679478354,2003-09-15
11.35,118.726108967323,43.2212792920371,2003-09-16
254.25,198.469597355629,122.541062962586,2003-09-18
396.85,198.053854782578,74.5560532843747,2003-09-20
