"observed","predicted","se","date"
15.6,22.507783561554,16.1818194928065,2001-06-06
15.05,17.7880855966268,16.1067332636196,2001-06-07
15.05,18.8908444344843,16.1066880512691,2001-06-08
16.15,20.0196076030674,16.1031454072728,2001-06-09
16.7,19.3826851431948,16.1248766560428,2001-06-10
18.9,20.5026259292521,16.1075637364581,2001-06-11
15.6,26.2194232158793,38.1620455398412,2001-06-14
15.6,19.4705497010165,16.1011329192055,2001-06-15
14.5,22.5218914032685,16.0775479108251,2001-06-17
15.05,24.8010030325899,16.1292783189017,2001-06-18
15.05,19.2449951761664,16.1157534979092,2001-06-21
22.75,22.0327425924464,16.1122779942777,2001-06-22
21.65,21.406145171454,16.1124884051908,2001-06-27
20.55,38.6987791698588,84.6432265852368,2001-06-28
20.55,58.1541115088619,15.9493309631957,2001-07-01
21.1,56.2976738392994,30.5225696527334,2001-07-02
22.2,54.1867375500718,16.04536047503,2001-07-03
1992.9,100.278465960091,69.6238652511275,2001-07-04
95.8,108.020039568526,15.7395698073124,2001-07-07
56.85,51.2868457239604,16.2032528019653,2001-07-08
37.95,51.9532391246149,16.0075733196751,2001-07-09
63.75,57.1521758383566,16.087598881095,2001-07-14
45.8,60.8398914322257,15.9563271240712,2001-07-24
40.8,50.9063148000526,20.6645738609176,2001-07-29
43.8,43.5304372716911,19.1378021670464,2001-08-06
51.1,46.8616767280985,16.0721911085701,2001-08-08
37.95,45.0276304978152,16.0367474882487,2001-08-10
43.8,40.588889614233,16.1197241375524,2001-08-12
38.8,39.8701125694214,16.1268662420083,2001-08-15
37.95,48.9437194043323,17.4156009395795,2001-08-18
41.8,43.4229934589601,16.1355008763678,2001-08-24
68.35,58.8023470980192,16.0921194864351,2001-08-26
56.85,54.8251680191695,16.0318457098204,2001-08-28
61.45,57.0884311234571,16.0314430273377,2001-08-29
18.35,33.5818593541746,16.1722698902669,2001-09-08
17.8,31.4149582022192,16.2151743753795,2001-09-12
17.8,24.8825534672523,16.0921679540666,2001-09-13
20,27.8730066210639,16.2012125999822,2001-09-15
22.2,31.9148994893337,16.1662291460385,2001-09-16
23.3,29.4271967357274,16.1105159229415,2001-09-19
93,30.9228524486517,16.1732420439874,2001-09-23
51.1,37.37452452189,16.109902457331,2001-09-24
26.8,34.2364302006492,16.0934729140514,2001-09-26
22.75,27.1394421684121,16.103201326227,2001-09-27
18.9,25.2112431131919,16.1190645015352,2001-10-02
16.15,24.9646419915478,18.4742138068055,2001-10-07
14.5,37.4366711899824,16.0400943884592,2001-10-14
14.5,27.3933762183759,16.0378980800012,2001-10-15
295.1,49.7108339737525,16.1989759588149,2001-10-24
60.3,55.7267503022819,16.1395117753472,2001-10-25
20.55,42.4027388959612,15.8145793220104,2001-10-29
20,109.593317472996,50.2975498161123,2001-11-01
18.9,110.392941889663,61.439964113481,2001-11-02
20,51.422883005489,57.6489278125248,2001-11-03
21.1,141.593409344122,124.716365559547,2001-11-06
171.6,111.69285489629,16.3022703408422,2001-11-13
71.8,128.897630036631,120.57443620366,2001-11-14
70.65,145.191405337076,14.843010772532,2001-11-15
45.8,94.3842032585038,63.9273435822549,2001-11-18
51.1,135.494353144308,92.1840964564021,2001-11-19
45.8,141.578514187735,165.633864216955,2001-11-20
22.75,65.5743251696724,15.4213622126629,2001-11-28
22.2,86.8335894622912,38.1455368902348,2001-11-29
22.2,80.1116624509937,15.6308435427592,2001-11-30
21.65,61.7167654590724,16.2167156217685,2001-12-04
284.6,193.338812497384,121.249514127729,2001-12-06
84.6,88.9850110293655,16.0452057026685,2001-12-14
113.9,98.4373363569274,15.9064622672356,2001-12-16
105.4,91.853314151146,16.0113255887032,2001-12-18
93,106.009797189757,15.9786149709086,2001-12-19
60.3,98.6374892706961,15.993486979284,2001-12-22
53.4,65.8672548410757,16.1447273040087,2001-12-23
41.8,71.3834168141624,60.8521612946259,2001-12-24
36.25,52.3279001185615,16.00659246641,2001-12-25
33.7,100.10299395935,15.7458610752926,2001-12-26
0,7.67052843196806,16.0896299823076,2002-01-03
0,12.1138079063053,16.1323332687275,2002-01-05
0,8.90922835973985,16.1245611502908,2002-01-07
0,8.58036817149714,16.1053267597614,2002-01-08
0,7.74541257769673,16.1080788184168,2002-01-09
0,9.66456587083183,16.116269120706,2002-01-13
0,19.7033363909132,23.074512661006,2002-01-14
0,11.2672044104824,16.1271155978296,2002-01-18
0,8.04182213276604,16.0942881269918,2002-01-21
0,7.99907691036714,16.1175456521683,2002-01-22
0,31.6847937331456,16.1784094355038,2002-01-24
0,10.1112035150914,16.1416711836113,2002-01-25
0,8.49963146681275,16.1366441670896,2002-01-26
0,15.315220561299,16.1476569111888,2002-01-27
0,15.6716247358266,16.0780907734525,2002-01-28
0,9.60004409864308,16.1235720000166,2002-01-29
0,8.46514789879208,16.1002860088543,2002-01-30
0,14.3238323688083,16.1944954780293,2002-01-31
58,42.9532622490098,16.0887897312598,2002-02-06
44.8,44.0617474087247,16.1329975400078,2002-02-08
59.15,45.4766911320362,16.1546845837478,2002-02-09
56.85,44.9783395953792,16.142681924019,2002-02-13
55.7,46.5291317456891,16.1862241712234,2002-02-14
54.55,44.2609626531483,16.1241665271266,2002-02-15
42.8,37.8882562736684,16.1426391246007,2002-02-19
37.95,35.0371162693959,16.0783780751032,2002-02-20
32.85,32.0256509530427,16.0959769965953,2002-02-21
23.3,36.0158993307119,16.213242857665,2002-02-26
19.45,14.4322302406181,16.1062184224898,2002-03-04
12.85,14.8353551210504,16.1144178922014,2002-03-10
11.1,14.9243654079727,16.1041484794436,2002-03-12
10.3,13.2092101660978,16.1097454201206,2002-03-16
10.7,12.2964534687654,16.116583315404,2002-03-17
10.3,12.7589591777622,16.1106236585936,2002-03-21
10.3,17.0012644869355,16.0172312457053,2002-03-22
10.7,12.776720232035,16.1099257262398,2002-03-25
10.7,12.1866798556057,16.1041442782234,2002-03-29
10.7,12.6614938274419,16.1147128648036,2002-04-01
10.7,17.3531316993198,26.1562745061825,2002-04-02
10.7,13.919787858357,16.1919702160079,2002-04-03
10.3,13.4533504332961,16.1293790875217,2002-04-04
10.7,11.6128559995224,16.109322842124,2002-04-08
10.7,13.2787129116446,16.0987950813444,2002-04-12
10.3,14.1695010796216,16.1075561947513,2002-04-16
10.7,12.683291457503,16.108560914045,2002-04-17
10.7,12.344865939961,16.1063826841746,2002-04-18
10.7,14.6120703194626,16.1215422724038,2002-04-19
11.1,12.4946389775599,16.1151813620248,2002-04-20
10.7,12.215980416384,16.1093573236086,2002-04-21
10.7,11.9479564432528,16.1101280142031,2002-04-23
11.1,13.8391037563467,16.0901282954235,2002-04-26
6.8,13.4968182975576,16.114784744232,2002-05-01
5,11.3099139216169,16.1170959398091,2002-05-02
4.25,12.1284666757278,16.104561592518,2002-05-04
4.4,9.75035834915142,16.1094575628677,2002-05-07
4.25,12.0968627636425,16.0394345705047,2002-05-08
4.1,11.7114389785377,16.1144989314932,2002-05-09
4.55,11.4137084673612,16.1685489162263,2002-05-11
4.4,10.5720254956919,16.1086607848675,2002-05-12
4.4,9.16317720529482,16.112079016483,2002-05-13
4.4,12.5031032935222,16.1609738011534,2002-05-14
4.55,10.8213214044144,16.1014664079284,2002-05-20
5.9,9.80072792899874,16.1134286724877,2002-05-23
9.9,12.7350229840112,16.1078827685705,2002-05-25
12.3,14.0639116333028,16.0982798172954,2002-05-31
18.9,17.8692802424974,16.098766796228,2002-06-07
9.5,17.1901542507204,16.1170793860475,2002-06-10
12.85,15.3317844618931,16.1452375130643,2002-06-13
12.85,13.9723850529881,16.1025922683816,2002-06-14
11.9,13.8425436833613,16.1100372879353,2002-06-19
9.1,12.424754760394,16.1102106926628,2002-06-22
8,11.440689322533,16.1027422389753,2002-06-23
8,10.4845137976504,16.109674930972,2002-06-28
8.3,16.0008144695958,16.0397309651852,2002-07-03
9.5,26.1632171878426,15.9175770681246,2002-07-07
10.7,20.4722840903861,16.0314916852489,2002-07-08
9.5,19.5285370450261,16.0782536766555,2002-07-09
9.5,15.1278683662644,16.1384387389712,2002-07-10
9.5,24.2462802918236,16.2121943967947,2002-07-13
9.5,13.4546970896598,16.1125095840322,2002-07-14
9.5,27.4823537002858,18.9780521780643,2002-07-16
9.1,14.9863359268811,16.1389499297624,2002-07-18
8.7,13.5568463195392,16.1179668975339,2002-07-20
8,20.6258766798932,16.1999571613328,2002-07-23
10.7,24.971105522044,20.6365647052442,2002-07-25
22.75,22.0792874721933,16.1711099929535,2002-07-28
20.55,41.433627605824,51.7003420079392,2002-07-29
73.08,47.0123596614268,15.9272540339801,2002-08-01
27.5,24.8830828684486,16.1378496229279,2002-08-03
21.65,27.9305655903862,16.1228368676335,2002-08-04
11.9,20.9536205386189,16.1655167650075,2002-08-07
15.05,22.330186586942,16.1152675964396,2002-08-09
19.45,37.3158355643462,36.5451450488427,2002-08-11
44.8,47.5302378629315,26.2391103594416,2002-08-13
42.8,59.3566393574096,41.5039617607601,2002-08-16
35.4,48.2335680918526,16.1480089957023,2002-08-17
26.8,22.2087458333842,16.1108284688506,2002-08-18
14.5,20.3316602324069,16.114474142679,2002-08-24
11.9,21.3995804190615,16.1827490620209,2002-08-26
14.5,37.6918854266349,24.0834386871158,2002-08-27
13.95,27.5771689303328,16.0202246763104,2002-08-29
16.15,22.4691042311504,16.1045395281472,2002-09-02
15.05,35.8088920734863,45.1649054242875,2002-09-03
11.9,19.7406636643798,16.1589395441677,2002-09-04
15.6,29.9011426507568,16.0621764685147,2002-09-10
18.35,46.047143322028,43.0148015892694,2002-09-11
34.55,27.6148543744509,16.0854330567464,2002-09-12
29.6,23.9201492250506,16.1107702765478,2002-09-13
48.8,25.0044604331129,16.0677893275552,2002-09-20
24.7,39.9545258435615,16.1349462543131,2002-09-24
23.3,27.7978043108771,16.0322837934889,2002-09-26
18.9,25.5153164024656,16.0750527006068,2002-09-28
16.15,20.3224013032483,16.0358585055724,2002-10-01
13.4,19.462512994103,16.1596812407124,2002-10-04
12.3,52.6949518408275,15.718412606424,2002-10-06
17.25,46.0899709575577,15.9929491975913,2002-10-08
18.35,46.0986908405541,16.0788655526229,2002-10-10
15.6,19.8201437553473,16.1029885667621,2002-10-13
15.05,25.5992562514266,55.5734019735281,2002-10-14
21.1,35.456209935276,16.0430125149153,2002-10-15
18.35,24.6639088682737,19.9597739159382,2002-10-16
21.65,40.9700206141416,15.9606945222502,2002-10-17
13.95,22.141642315255,16.0513522062381,2002-10-24
24.7,22.7485240458084,16.103536600917,2002-10-28
26.8,26.8731600707968,16.0172137746559,2002-10-29
20.55,74.1274910582181,36.4418340102221,2002-11-02
251.2,238.672297828638,15.8729821818047,2002-11-04
149.4,217.85064215597,15.782466294207,2002-11-05
468.6,302.126256719117,64.4959269092404,2002-11-07
2869.6,276.920872151401,22.2481975100782,2002-11-09
51.1,120.103514223377,87.0097368704893,2002-11-14
32.85,71.8911644151354,16.1796052828362,2002-11-15
28.2,96.1739159931708,98.3598454467242,2002-11-16
26.1,89.2712783934097,46.0511951480532,2002-11-17
55.7,118.278103547549,98.9291310880476,2002-11-19
54.55,97.6281072227331,51.6479460055123,2002-11-21
45.8,74.2016663077243,16.0180778463814,2002-11-26
42.8,69.8714703987086,15.9166119635939,2002-11-27
36.25,64.5061376600934,33.2872968207402,2002-11-28
29.6,66.0822646929341,16.1821962190516,2002-11-29
24.7,66.4162833596008,15.9162987098455,2002-11-30
21.65,86.9554736128763,15.7843503238342,2002-12-01
20.55,86.7994363281955,15.8730608490198,2002-12-02
8.3,45.5746997914701,15.6516601678708,2002-12-06
6.2,52.1600211417056,15.8009676790229,2002-12-09
20.55,43.8550961371081,60.9162472189315,2002-12-16
40.8,44.2187116180173,20.794472004563,2002-12-17
28.2,41.2693614146252,16.0173055530435,2002-12-20
18.9,35.1498142842672,15.9628831017598,2002-12-22
17.8,93.50187197956,15.9105285493411,2002-12-28
34.55,64.2496654224492,15.7487464589089,2002-12-31
19.45,12.4940013865926,16.1410948647178,2003-01-01
18.35,13.2992213138174,16.0942037770446,2003-01-02
17.8,15.2576137553952,16.1107892742727,2003-01-06
17.25,45.6533413334243,15.8719996595664,2003-01-08
24,19.6375583012462,16.0857010393457,2003-01-09
22.2,19.9640122291778,27.5722710560205,2003-01-11
20.55,15.7760676850476,16.1230859997541,2003-01-14
18.9,18.3839301355151,16.064828255162,2003-01-17
21.1,17.2108864865677,16.049942993575,2003-01-19
18.9,27.9878099543007,15.9129750353312,2003-01-21
17.8,29.4236164971775,16.1772300702919,2003-01-23
17.25,14.9053771870546,16.1734222951541,2003-01-25
16.15,18.1331895005684,16.0445811808495,2003-01-26
13.95,13.7315500990533,16.1399741702984,2003-01-28
12.3,19.4424381367597,39.1469232980998,2003-01-30
11.9,23.1792628804474,16.0617435549366,2003-02-03
11.5,22.1896688180834,16.0923867590988,2003-02-05
41.8,34.88103927152,16.1838201574943,2003-02-11
29.6,32.5603898104736,21.0165635115995,2003-02-12
18.9,26.7568164047293,16.1362191347929,2003-02-13
12.3,26.2308466574588,16.1554391461699,2003-02-14
15.6,25.9417194968711,16.1035643971417,2003-02-15
14.5,24.1324773183773,16.1398644916467,2003-02-16
13.4,29.3046644567662,16.0885842618465,2003-02-17
12.3,23.0230659144427,16.143632053292,2003-02-21
11.9,24.6766686224905,16.1347392384847,2003-02-24
11.5,22.4804079274167,16.1598468222447,2003-02-28
11.1,13.6214709646887,16.0979674594142,2003-03-01
9.5,12.2709951342167,16.1091142389325,2003-03-05
8.7,13.6956742486536,16.1109438625748,2003-03-10
8.7,12.5895599296527,16.1063015492319,2003-03-11
12.3,13.5710474284249,16.1142208563668,2003-03-16
11.1,13.1774965639485,16.1133627282897,2003-03-17
9.9,16.4508670056592,16.0234661804149,2003-03-19
8.3,14.7369150754408,16.112393612114,2003-03-22
42.8,25.0944331461762,16.0492971758598,2003-03-26
33.7,25.3256353268365,16.124390575999,2003-03-28
24,13.2838585464236,16.1082341769716,2003-03-30
16.15,13.920557460444,16.1083678362841,2003-03-31
10.3,14.3781067810317,16.1094000777018,2003-04-04
10.3,14.9682025115824,16.1041667255416,2003-04-05
9.9,11.5401516449732,16.1033491038989,2003-04-06
9.9,11.451450850354,16.1126132638302,2003-04-07
9.5,12.7974518166147,16.1187695866583,2003-04-09
9.5,11.7671470357287,16.1110893144386,2003-04-10
9.5,11.4431517873008,16.1108024426493,2003-04-11
9.1,11.2068914989127,16.108394887904,2003-04-13
23.3,16.2201030391731,16.1060216713008,2003-04-24
22.75,14.399284066263,16.1064458573034,2003-04-25
15.6,15.7368343797469,16.1173185091049,2003-04-29
10.3,13.9154852139894,16.1082551071314,2003-05-02
10.7,16.2682928614972,34.4455273668558,2003-05-03
10.3,14.5820779885655,16.1337360184328,2003-05-04
15.05,12.9282002188119,16.1064839177702,2003-05-05
11.1,17.4432298908165,35.9136452019129,2003-05-06
11.1,11.8499203194876,16.1105374946464,2003-05-08
11.1,12.8779887887382,16.1100825424158,2003-05-09
11.1,14.6729535886973,16.1371235602767,2003-05-11
11.5,28.823827292734,15.8422411772969,2003-05-12
11.5,13.1336873921255,16.1022682023877,2003-05-14
113.9,62.8313153866374,17.5225855114461,2003-05-16
11.5,12.5840166249678,16.1094695566213,2003-05-19
12.3,13.3429595752278,16.1106341439421,2003-05-20
11.9,15.6182365875849,16.1015554551399,2003-05-21
11.9,12.8652544348776,16.1103247986798,2003-05-22
12.85,14.3677247301521,16.1109212425659,2003-05-24
12.3,15.1575385861886,16.069328159679,2003-05-25
12.3,15.3856400189734,16.1161278017043,2003-05-27
12.3,14.0510029525948,16.107177543899,2003-05-28
13.95,25.9070866959123,16.1145983665814,2003-06-06
11.5,20.6546427435929,43.5756330768162,2003-06-09
11.5,32.325574086156,15.7713795670507,2003-06-11
11.1,14.4796270570892,16.1228785300499,2003-06-13
10.7,19.6083835573925,16.1594731217165,2003-06-16
69.5,56.7926480530071,15.857270232617,2003-06-18
40.8,32.4848205611546,16.1479547720626,2003-06-19
44.8,38.9058655888611,16.1911785264151,2003-06-20
15.6,24.1879839331243,16.1565758438141,2003-06-23
22.2,27.7823298262778,24.6628106907901,2003-06-25
30.3,28.0378124048659,16.1497894693089,2003-06-27
21.65,20.2284530417276,16.0955458758912,2003-06-29
16.7,24.223342807953,16.0972064079155,2003-07-03
14.5,19.5884673940588,16.1200422658621,2003-07-07
13.95,22.1637750695396,16.1290283621896,2003-07-08
11.5,29.3161306295331,16.0699776433397,2003-07-10
12.3,45.9002741997184,22.310656624437,2003-07-18
11.1,19.9909975146061,16.1172575056195,2003-07-19
