"observed","predicted","se","date"
16.46,19.2812328868447,15.121481991916,2001-07-07
3.36,6.43203475629253,6.20939771943384,2001-07-08
7.06,5.8099400577534,6.17821012753199,2001-07-11
1.28,12.3079769953432,6.16374721825676,2001-07-17
21.16,21.136864797401,13.109123723383,2001-07-21
0.84,7.41150525317498,7.65339937456537,2001-07-24
3.56,9.35461308091049,14.7470833476427,2001-07-28
4.56,14.2848263260651,30.4822451018543,2001-07-29
4.96,8.32058819043364,6.17564160184802,2001-07-31
1.9,10.9464062118145,21.8489040340238,2001-08-02
2.46,10.9686450845333,6.17922699118397,2001-08-05
0.96,7.55956872671829,21.287680552587,2001-08-08
1.08,13.1142713058249,6.15068202010123,2001-08-09
0.56,12.6057096576494,6.17805099541644,2001-08-10
0.31,11.7897521020667,6.59454871063206,2001-08-11
17.56,13.6113168905099,6.19437799045332,2001-08-13
57.16,14.4934807810902,17.1950145012617,2001-08-14
12.96,14.0486846461153,6.19462545327823,2001-08-16
2.86,8.07461621428746,6.17744591097989,2001-08-17
26.46,15.4939865896443,6.23140725078922,2001-08-20
1.28,17.8737423290997,6.21704809854882,2001-08-27
0.9,20.3094252986271,34.8122930311102,2001-08-28
0.69,6.32723529333676,9.46854154949504,2001-08-29
0.56,8.93295280371326,21.3849010731267,2001-08-30
0.31,7.39414637881486,8.75272425177249,2001-08-31
0.78,5.01107745390709,6.19651645008731,2001-09-01
14.96,12.6683271917801,6.11175098189325,2001-09-05
0.37,7.79826622377942,10.2741714668732,2001-09-08
0.24,10.1232087454932,15.6726819982489,2001-09-10
0.56,4.43349914406696,6.22638739429606,2001-09-14
0.78,7.6744202742096,6.19535818152949,2001-09-19
0.93,7.04578855913195,6.18080367945849,2001-09-20
18.16,11.8463332905024,9.95582739591983,2001-09-21
42.26,15.4010632386755,7.62090984780277,2001-09-24
18.76,14.34053883482,6.17758103597032,2001-09-25
7.96,12.3238280501262,6.18169461851059,2001-09-29
10.76,9.677934173964,6.17714143472603,2001-09-30
1.36,5.50246906606203,6.69286093332007,2001-10-02
1.28,2.73168970733402,6.21751284993197,2001-10-03
0.64,3.72323569610488,6.18386159676051,2001-10-06
0.81,3.54300458658166,6.15880850563495,2001-10-07
3.16,2.93863744658981,6.18907389028583,2001-10-09
1.9,5.17679405109984,6.16335312939984,2001-10-10
2.36,5.57056915264572,16.3139621341553,2001-10-14
1.84,3.65130744568796,6.2051511952065,2001-10-15
0.96,2.61705902215035,6.22360177044702,2001-10-17
1.12,2.36590605274951,6.19087927991977,2001-10-18
1,41.2904301910615,123.436115087003,2001-10-19
0.6,2.31620083245147,6.18853863650364,2001-10-29
0.5,2.29757988580182,6.17483877480037,2001-11-02
0.31,1.7541153143932,6.20445385495727,2001-11-04
0.445,2.14136790882526,6.19179824803532,2001-11-05
0.75,1.17734320067357,6.18742558619192,2001-11-07
0.48,3.37367089528465,6.2090935745952,2001-11-10
0.56,0.930244748147791,6.18797309255492,2001-11-12
0.64,1.01208959817,6.18725593598369,2001-11-13
0.415,1.60296916768367,6.17513645764707,2001-11-16
0.415,1.14364294768947,6.18754327275937,2001-11-19
0.46,0.894057012963459,6.18716493120379,2001-11-20
0.5,0.935263008839516,6.18667880542035,2001-11-24
0.415,1.09808928987767,6.18600209969101,2001-11-28
0.445,2.45952211360328,6.2159051597648,2001-12-07
0.43,1.87375776605035,6.17835120743436,2001-12-09
0.355,0.991316298276839,6.1854294636226,2001-12-13
0.3,1.1596162268939,6.19370876822418,2001-12-14
0.4,1.43749022785469,6.18716850262029,2001-12-18
0.325,1.9751393408463,6.17734994593671,2001-12-19
0.31,0.671345965984706,6.18800080354411,2001-12-20
0.385,0.959789840745111,6.18588835936375,2001-12-23
0.34,2.15887402437498,6.18076306021731,2001-12-26
0.34,2.98770151107035,6.17245990050312,2001-12-28
0.3,3.51688247944608,8.79891933668026,2001-12-29
0.31,0.549958403006513,6.18810551507149,2002-01-10
0.385,0.568326075920641,6.18873083444989,2002-01-11
0.28,0.601526579402954,6.18741052658825,2002-01-12
0.25,0.83507169590552,6.18583294067058,2002-01-13
0.063,0.700479497700091,6.18377202647074,2002-01-15
0.075,0.548549802267125,6.18723685077114,2002-01-16
0.072,0.600771681914452,6.18641713690002,2002-01-19
0.081,0.894369846417102,6.19011600640995,2002-01-20
0.09,0.929971793901564,6.20320971103283,2002-01-23
0.069,0.672912877227494,6.18868086473578,2002-01-27
0.044,0.507421796942009,6.18768319375113,2002-01-30
0.035,0.449211068535015,6.18789056154483,2002-02-03
0.037,0.406539802201132,6.18789636346633,2002-02-04
0.046,0.395360857221531,6.18807037453447,2002-02-08
0.12,0.483148450144921,6.18908844743028,2002-02-09
0.22,0.667250959713444,6.18659769024535,2002-02-11
0.175,0.803933855791007,6.19247655190035,2002-02-14
0.147,0.678053730768314,6.18462088503136,2002-02-16
0.135,0.50014823469261,6.18820890964715,2002-02-17
0.11,0.549367738242476,6.18770684343558,2002-02-18
0.078,0.52592474507948,6.18705440189427,2002-02-22
0.063,2.79152538201195,6.17180482228405,2002-02-23
0.13,0.565430789266797,6.18888354744415,2002-02-27
0.147,0.782505429100519,6.18737438384376,2002-03-02
0.135,0.896504165698362,6.19992422801786,2002-03-05
0.125,0.776796789598667,6.19611972037736,2002-03-06
0.11,0.640876129961711,6.18895352522326,2002-03-07
0.147,0.611920252985139,6.18751834623984,2002-03-08
0.115,1.1826849403223,6.1778934374571,2002-03-13
0.105,1.0588120716453,6.18942350369044,2002-03-15
0.175,3.64226603449365,6.19515879081926,2002-03-18
0.147,0.653520490803117,6.18961412789696,2002-03-20
0.14,0.649924216184817,6.18732421762432,2002-03-21
0.115,1.24564673876046,6.1866325985938,2002-03-25
0.147,0.81589574272865,6.18764569128799,2002-03-28
0.13,0.655603119502209,6.18811006062272,2002-03-29
0.12,0.631266743884545,6.18809960253337,2002-03-30
0.135,1.63971403641758,9.51995784009264,2002-03-31
0.135,0.953219151750098,6.18687434993945,2002-04-02
0.13,5.0144701227389,6.10314184834722,2002-04-03
0.095,1.6051143851001,6.20417745398129,2002-04-08
0.084,1.36279360314858,6.18899235013213,2002-04-09
0.095,0.663342168016301,6.19010360653039,2002-04-11
0.1,1.76994491541039,6.17763476577202,2002-04-16
0.081,1.61401087370982,6.19030351313148,2002-04-18
0.075,0.865647978918436,6.2005840990993,2002-04-19
0.075,0.90503790572972,6.21697506060963,2002-04-21
0.084,0.830466443017439,6.19070153622892,2002-04-23
0.078,0.860920290986441,6.20652476721514,2002-04-25
0.063,0.884902074540077,6.21080054565213,2002-04-27
0.37,1.88397102643569,6.17756767506516,2002-05-01
0.508,1.17439527284741,6.1894855498865,2002-05-02
0.586,2.87755217647563,6.17573084266161,2002-05-04
0.4,1.06088740092083,6.19038295370515,2002-05-09
0.355,1.55014853258928,6.19214920438564,2002-05-10
0.34,1.31069963635146,6.19533626179051,2002-05-11
0.37,0.98174140652056,6.18330890109691,2002-05-13
0.456,1.20690244024743,6.18463128861538,2002-05-15
0.385,1.07631481740585,6.18731232878461,2002-05-16
0.415,13.4649834909994,6.05299144859597,2002-05-17
5.39,3.37694766778007,6.18747237343156,2002-05-23
8.79,4.56450160216113,6.19935891272981,2002-05-24
1.49,2.04399405269284,6.21006195997767,2002-05-25
1.69,1.27063419796694,6.18890160828348,2002-05-31
1.79,4.94080225442445,8.25071321482142,2002-06-02
1.04,2.45745011710323,6.22257156423864,2002-06-03
1.19,3.15173244683952,7.59159196652398,2002-06-04
1.04,7.59718012386437,6.16063495451191,2002-06-09
5.99,2.42894362602344,6.50790125353347,2002-06-10
0.74,1.84203572584354,6.21024735017169,2002-06-12
0.612,1.63404176515168,6.19122558971371,2002-06-18
0.664,1.93755321395436,6.2017380417802,2002-06-19
0.74,1.60546023605691,6.18368254896624,2002-06-21
0.664,2.23945032948468,6.18556683540021,2002-06-22
0.74,5.2666601289224,6.17818873226742,2002-06-23
0.638,2.78120669698206,6.17465614286295,2002-06-26
0.612,3.15126257147717,6.23257784413133,2002-06-28
4.19,3.11259021866731,6.17808424751454,2002-06-30
3.99,19.522638887895,6.11488028252921,2002-07-01
2.99,11.3116778069455,6.21386196996904,2002-07-03
18.09,23.4826134460266,6.14516886624654,2002-07-06
90.39,49.3143430054907,39.3628176583413,2002-07-09
87.69,74.3519994647949,28.8160459149812,2002-07-11
58.39,145.386932896048,5.95714077850371,2002-07-13
13.39,37.4301998654247,23.7560617970049,2002-07-15
1.59,22.4820700672503,6.06669414102788,2002-07-19
9.99,13.8088756682152,6.22025361476798,2002-07-22
13.39,16.7239853005625,8.59436857139673,2002-07-23
3.59,19.179617056895,6.15904329941321,2002-07-27
3.99,16.9232171119833,6.19977032645609,2002-07-28
12.29,30.4986836691299,38.6842238010602,2002-07-31
66.09,47.8761354235343,6.23360724575355,2002-08-02
80.49,55.3184691050881,22.7319854066744,2002-08-03
64.34,49.96242089826,6.20819454891697,2002-08-05
16.14,35.9912912069968,6.12668318601412,2002-08-08
73.29,49.1650076910847,6.17202623396965,2002-08-11
54.14,31.167254175231,6.17788707227964,2002-08-12
37.29,32.957841549701,6.16689341471958,2002-08-13
12.84,46.436454123089,25.102186443223,2002-08-15
13.94,22.1506951216313,6.1084442936871,2002-08-20
7.19,32.1462278113083,19.182787551385,2002-08-25
21.59,24.7906874067184,12.3821809470033,2002-08-29
6.59,27.7758710478727,6.09066653188062,2002-08-31
3.59,20.3544048175237,11.9849656697328,2002-09-02
7.99,15.3682895691614,6.20886196448873,2002-09-03
26.09,24.0999537600845,12.251676879333,2002-09-12
14.49,20.4272263112926,6.21141266786287,2002-09-13
30.89,22.886828183488,13.757700212192,2002-09-15
9.59,22.4317182061068,20.3604053627675,2002-09-20
13.94,19.9616658305881,9.37145178800794,2002-09-21
30.89,31.6072369862664,6.16337009765647,2002-09-22
71.49,47.7746381173788,14.6097958017378,2002-09-23
27.69,26.75357314143,11.0896963233524,2002-09-24
57.54,36.4570031531016,6.16702388400945,2002-09-26
14.49,21.185961692985,6.20406633478067,2002-09-29
15.59,22.32999779887,6.18050662617776,2002-09-30
8.79,15.8636380534073,10.5063490902351,2002-10-02
7.19,14.7063167197342,6.17556391942431,2002-10-06
16.14,18.9660159280243,6.17084771320035,2002-10-08
43.94,14.0399094923795,7.27702274776993,2002-10-14
13.94,16.3999052034855,11.7104558429935,2002-10-16
10.39,12.8577002928758,6.21265275291691,2002-10-17
23.69,16.3813563573703,6.21727187673192,2002-10-18
16.14,16.8908827009091,6.16687669923574,2002-10-19
9.99,11.5010607807498,6.17283626320539,2002-10-20
8.79,10.2890938891516,6.23674273619062,2002-10-21
6.29,10.755813643007,12.6734086330424,2002-10-23
4.49,14.5199063523579,26.9361007148699,2002-10-30
2.79,8.55324485466307,7.98598575168347,2002-10-31
1.89,7.80191124010838,17.2502395472089,2002-11-03
3.79,3.03533685115679,6.19876489863381,2002-11-05
3.19,3.28008637936931,6.18325034760103,2002-11-06
2.39,3.27794646548917,6.19947831879222,2002-11-07
1.89,3.33932184869816,6.92646233419767,2002-11-10
3.19,3.62098799563735,6.2023670160301,2002-11-11
1.59,2.5254310965734,6.20933784828712,2002-11-12
0.99,4.46678102972262,6.17595645864455,2002-11-16
0.638,2.60618686158503,6.19235311725853,2002-11-19
0.586,3.57107468143831,6.19515923525856,2002-11-20
0.586,2.83369118786933,6.23008491589798,2002-11-22
0.56,2.40126239033745,6.20469289975727,2002-11-26
0.534,4.437767284005,6.15722793158574,2002-11-27
0.586,2.64845383359659,6.18951507945946,2002-11-28
0.56,1.63323366628917,6.19702468866509,2002-11-30
9.59,6.67438394571351,6.17740822255547,2002-12-02
0.43,1.56924134380202,6.18356696632771,2002-12-04
0.534,2.61554058587543,6.17666140256798,2002-12-07
0.508,2.29262653454375,6.2088769931646,2002-12-09
0.508,1.96036055949661,6.18869792589877,2002-12-10
0.456,2.57622873994497,6.20763486747701,2002-12-11
0.456,3.01194351399302,6.20343929007016,2002-12-15
0.482,2.95342999894903,6.17782050268072,2002-12-19
0.456,1.51154418656435,6.19059039700409,2002-12-23
0.43,1.92503998257746,6.18767223169646,2002-12-25
0.612,1.77970967324637,6.19057943609857,2002-12-27
0.612,1.83121828917453,6.17672389660022,2003-01-05
0.586,1.24116257988438,6.19052727212456,2003-01-06
0.612,3.11443485526503,15.8939493761067,2003-01-09
0.612,2.41243996726563,6.62424143971675,2003-01-11
0.638,1.18823746660001,6.1869879554384,2003-01-13
0.508,1.53306883624134,6.19867653281116,2003-01-16
0.74,1.07591475336271,6.18713218242855,2003-01-17
0.664,1.46132504441168,6.18717909894624,2003-01-18
0.664,1.61977833589889,6.18249719255552,2003-01-19
0.74,1.30551078902728,6.19492579977781,2003-01-27
0.89,3.57819332303095,6.16377745588088,2003-01-31
0.74,5.58594928198397,6.12822183807906,2003-02-01
0.89,1.62595884747612,6.17819789824588,2003-02-02
0.84,3.43212769785033,6.18031087985283,2003-02-05
0.69,3.7115192496451,11.9036523368142,2003-02-06
0.664,5.21245423430518,6.1626090192393,2003-02-09
0.94,4.99086140573107,6.16305037463868,2003-02-12
0.79,1.44252690791965,6.18614050957829,2003-02-14
0.89,1.89378446506411,6.17711385367675,2003-02-20
0.84,2.89040146933199,6.20907311979002,2003-02-21
0.79,1.43392156360002,6.1847711138387,2003-02-22
0.69,1.33396100057288,6.18776070642715,2003-02-23
0.99,3.2393884928804,6.20493564963964,2003-02-24
0.69,3.65527412095462,6.15061037250956,2003-02-27
0.56,1.11987043357427,6.18537188391421,2003-03-01
0.34,2.53185842160742,6.18173648941229,2003-03-02
0.385,1.83889843857914,6.20114256612496,2003-03-03
0.355,1.19098592160738,6.19249138839744,2003-03-04
0.43,1.00336208262652,6.19155374997532,2003-03-05
0.482,1.80685456688958,6.19188134997891,2003-03-06
0.456,1.89844790526985,6.19352702150213,2003-03-08
0.612,2.11420666091887,6.18748714992199,2003-03-10
0.482,2.49913149214112,6.1927947210783,2003-03-11
0.385,4.85353446671947,6.17208445904937,2003-03-13
0.385,1.74236530071331,6.21982870915269,2003-03-14
0.37,2.88234318520809,12.6922270011493,2003-03-15
0.31,1.89190374999365,6.17946400607048,2003-03-18
0.325,2.41150670447042,6.18764264627535,2003-03-20
0.31,1.28860810668424,6.17479826721929,2003-03-25
0.37,6.44742627690272,6.1249995141075,2003-03-26
0.355,0.980930496749024,6.18825768996282,2003-03-27
0.37,1.90956779259984,6.17631702676128,2003-03-28
0.325,3.07310783072774,6.16992224563284,2003-04-04
0.325,2.06236249508699,6.19723996456971,2003-04-09
0.34,4.09466116705241,18.8911002377797,2003-04-10
0.37,7.99153231802241,6.36369892177083,2003-04-12
0.34,3.91687434462258,6.18698532295051,2003-04-13
0.34,4.92913788448908,18.828778062821,2003-04-14
0.385,2.6573835662692,6.22091604300651,2003-04-16
0.385,1.91946590230535,6.22143347755827,2003-04-23
0.37,1.42225537566814,6.19451211892176,2003-04-25
0.34,2.23964272325787,6.17615035046878,2003-04-28
0.355,2.34408496141219,6.18542862169789,2003-04-29
0.37,1.36898291110922,6.18096028594305,2003-05-01
0.355,2.11541976372695,6.17695220687989,2003-05-02
0.37,3.95421961478675,10.2452844731856,2003-05-03
0.89,5.21135828594295,6.18516802175593,2003-05-05
0.508,14.2770083160786,21.3558981458787,2003-05-06
0.325,12.5357268307686,6.17270953345855,2003-05-08
0.37,1.81161930135111,6.19871983947934,2003-05-11
0.456,11.8649427847386,6.16631219923075,2003-05-19
95.79,44.3289328587776,39.2543626682843,2003-05-29
23.69,12.8762809892113,6.22505690348185,2003-06-01
34.89,19.9877883734631,6.17159847623186,2003-06-02
5.09,25.7604117186879,45.4645828747353,2003-06-09
3.59,17.5777024464874,16.7640105794082,2003-06-11
0.99,12.5625991992867,11.5729133206808,2003-06-14
0.99,19.4444594123801,21.577034491041,2003-06-16
158.69,61.0669736841703,43.8067054371175,2003-06-17
9.99,20.7808393149324,20.7951821248587,2003-06-21
2.19,15.7768350747995,11.6626775794692,2003-06-24
1.89,8.6701611171063,6.60440215969481,2003-06-25
5.39,19.5383344505268,20.6933065283307,2003-06-26
6.89,24.6191229439322,6.13066151977161,2003-06-27
7.59,9.30150153232311,8.63296841236723,2003-06-29
5.39,10.1018804107852,11.0165968905919,2003-06-30
2.79,12.8285733319944,22.2915249291419,2003-07-09
3.59,16.7426981158889,6.20970983471165,2003-07-10
2.59,19.5525580248345,6.08254156157612,2003-07-14
2.39,14.0928734481797,5.97510365121585,2003-07-15
2.09,12.0211705176389,8.93755613580819,2003-07-16
3.39,10.8418907946764,7.43970638994504,2003-07-18
3.19,47.1915077051141,24.1144884061123,2003-07-20
4.49,65.0899275087827,21.1569224599621,2003-07-21
7.19,68.0003032883557,46.693993150185,2003-07-27
11.74,14.4802419724919,10.5954596956501,2003-07-30
22.29,11.8759651145894,19.9984897193156,2003-07-31
31.69,32.384593463818,17.1471410834321,2003-08-02
14.49,46.8458104333626,6.151758673398,2003-08-04
29.29,68.6473498737622,6.0351680159168,2003-08-06
71.49,62.6669961129467,40.5882940806314,2003-08-07
134.84,78.0828633345272,27.9656015475906,2003-08-11
27.69,51.1342835579205,6.17035657666231,2003-08-13
38.89,44.3699311725477,15.333159140427,2003-08-15
23.69,38.1094991936203,40.3912436189885,2003-08-21
16.69,30.6601893394061,17.6334221261311,2003-08-30
15.59,16.9876322390114,6.21595710162918,2003-09-04
14.49,18.1591559114008,6.09806108529105,2003-09-05
34.89,17.5803176891486,8.06008151757402,2003-09-07
32.49,23.4240749595819,6.16759465879915,2003-09-08
9.59,21.4175626127459,8.68039532995506,2003-09-12
8.79,16.8764329016247,6.18492139919144,2003-09-13
11.19,20.6374976830958,6.19751444389753,2003-09-15
10.79,21.4818516327821,6.16000578126226,2003-09-16
12.29,19.5675212916374,6.15828651787534,2003-09-17
22.99,21.0231160043069,6.16831038677303,2003-09-24
19.49,20.6031169499666,6.17657654130642,2003-09-25
16.14,21.68471958401,6.19317568078655,2003-09-26
14.49,15.1924915196519,6.17230504088432,2003-10-01
11.19,14.641052837661,6.20327398077165,2003-10-03
10.39,12.9094624992208,6.21359257251323,2003-10-04
9.59,15.4261890063053,6.1601653618124,2003-10-05
9.59,15.9266881588707,6.16170324437582,2003-10-06
9.19,16.0433299559855,6.17800714845794,2003-10-10
9.99,13.4132885325992,9.34724440461527,2003-10-11
25.29,20.6977612036405,10.2373439830314,2003-10-12
43.09,15.8313681684033,6.18636680628499,2003-10-13
26.89,20.1103807999963,6.23171024367235,2003-10-15
14.49,17.9876205798023,12.3351896047343,2003-10-16
11.74,15.4484965288463,6.23352817430859,2003-10-19
3.99,15.5025379808157,24.5041985196752,2003-10-26
3.19,6.87587070088317,6.36824631450977,2003-10-28
3.59,7.75438218801797,10.366408791306,2003-10-30
4.79,4.78410724698926,6.18658942670306,2003-11-02
2.09,10.0511656064655,17.8583870801969,2003-11-05
1.49,5.47758200208989,6.13322799963231,2003-11-10
1.19,6.25055271814676,6.1751855543974,2003-11-11
1.19,2.77751558186481,6.18473440297814,2003-11-13
2.59,3.24711310973536,6.19351661181628,2003-11-19
1.59,3.18936611623683,6.19358265181396,2003-11-21
1.39,3.51595693276172,6.19093587888927,2003-11-22
1.14,7.175384764526,13.4839540534854,2003-11-24
1.04,34.411928670486,93.2344212351263,2003-11-25
0.89,5.56962034692877,6.17283488404152,2003-11-26
0.69,4.12425458235472,6.20807002510451,2003-11-30
0.612,1.39445634957592,6.18223696688219,2003-12-02
0.586,3.65932383303238,6.20300931211595,2003-12-06
0.638,3.27122296761886,6.1803328649885,2003-12-07
0.586,5.62889231061033,12.6040763265598,2003-12-09
0.56,4.28092087031456,17.3577272088305,2003-12-12
0.534,4.98296392776529,23.4394687912239,2003-12-16
0.69,9.2218306139993,28.4805686028529,2003-12-18
0.37,5.88072008533562,6.02521059387084,2003-12-22
0.4,3.59577854251026,6.17440757519121,2003-12-23
0.415,4.58587299148403,6.17608541180133,2003-12-26
0.325,5.09022388711873,9.53262254934299,2004-01-01
0.34,1.54021073445139,6.18656528367859,2004-01-02
0.37,6.53986642084214,13.9703309694537,2004-01-03
0.355,2.25673427678856,6.18379893999053,2004-01-07
0.385,3.0325055668572,6.17455148888243,2004-01-08
0.456,2.09071397492666,6.1864383179718,2004-01-11
0.43,1.46520351323786,6.19250365971162,2004-01-13
0.43,1.05249749823641,6.18397815144267,2004-01-15
0.482,0.933095246821724,6.19008043200373,2004-01-18
0.612,2.34207072322532,6.20365943188374,2004-01-19
0.456,1.62626805123286,6.22544865423459,2004-01-25
0.612,0.952503732967475,6.18778016397718,2004-01-27
0.56,1.58334517444685,6.19524186972066,2004-01-29
0.508,0.973120292098478,6.18668819927412,2004-01-30
0.638,3.06136634933735,6.17430266842749,2004-02-03
0.84,1.31106020220257,6.1875304570206,2004-02-06
0.69,1.31980189950912,6.18278828304434,2004-02-08
0.586,1.91712827765845,6.18605935728911,2004-02-11
0.508,1.61167042642597,6.19058737455414,2004-02-12
0.56,2.46960469386222,6.97214481847734,2004-02-13
0.43,1.31161338092756,6.20092100864092,2004-02-16
0.355,1.36798900800103,6.19342668089907,2004-02-17
0.37,0.916673650318841,6.18761521286318,2004-02-18
0.295,1.58967816084957,6.22158695362614,2004-02-19
0.586,0.900170814565538,6.18789566447996,2004-02-22
0.34,2.53555316208151,7.41594453023945,2004-02-26
0.34,3.33028416025804,6.22452839422143,2004-02-29
0.4,0.847128093976785,6.18604806447811,2004-03-01
0.43,1.60382478951075,6.21658504308799,2004-03-02
0.456,0.942542827984303,6.18784704905783,2004-03-04
0.19,0.872576649301492,6.18818248895151,2004-03-05
0.094,0.469194603036242,6.18757678553859,2004-03-09
0.082,1.35506426813308,6.19703202914505,2004-03-10
0.068,1.78848572654986,6.17645407461487,2004-03-13
0.11,0.844406804681343,6.18679818409154,2004-03-16
0.145,1.2653222694288,6.20589515598798,2004-03-20
0.31,0.877613473189961,6.20306830773522,2004-03-26
0.34,1.90847269272656,6.20982920222571,2004-03-31
0.4,1.30207279474562,6.17779976610825,2004-04-03
0.534,1.20592023625409,6.17724074661441,2004-04-06
0.56,1.83252041664463,6.17820530262332,2004-04-12
0.586,1.156729695638,6.18594192494877,2004-04-13
0.56,1.38627522545133,6.17576981636574,2004-04-14
0.355,3.01355305099103,6.19663839288639,2004-04-17
0.31,1.02411511791425,6.19033853708822,2004-04-18
0.84,0.927971418515465,6.19103147747331,2004-04-21
0.24,0.727574958431997,6.18701834576516,2004-04-29
0.23,1.57170165410023,6.18906478568977,2004-04-30
0.25,8.0144167917273,6.17292155466038,2004-05-01
0.22,1.95695042126391,6.18109536887299,2004-05-03
0.26,1.4039343490196,6.19152447394722,2004-05-05
0.18,1.80771139112029,6.21200099146047,2004-05-08
0.2,2.47521849144583,6.19606176041826,2004-05-09
0.27,1.22790284358653,6.18757222700743,2004-05-10
0.456,1.84483438436207,6.19752521870522,2004-05-11
0.415,1.11572884877807,6.1904230156925,2004-05-14
0.34,1.02340771964781,6.18859099102975,2004-05-15
0.31,1.85613810990502,6.17471477270984,2004-05-17
0.43,2.12982130991706,6.17607786820841,2004-05-23
0.56,1.48409321757221,6.18869264855436,2004-05-24
0.415,0.94953517982159,6.18809994153945,2004-05-26
0.664,1.71634430158501,6.18209151733985,2004-05-28
0.94,1.18692398803985,6.1884478922881,2004-05-29
0.56,2.3511699157372,6.1902357297041,2004-06-01
