"observed","predicted","se","date"
4.5,5.73085991944548,11.807730591629,2000-05-09
4.2,7.37708176303479,12.4483829411634,2000-05-10
3.9,9.9936458184896,13.8211444018166,2000-05-11
3.6,8.16190021181112,11.8123852370724,2000-05-12
3,14.5594646242547,11.8083892243004,2000-05-21
8,8.02690725382193,11.8041810143492,2000-05-22
6.5,13.293338959058,18.2907557906302,2000-05-23
5.5,15.2097908272424,19.5555638921609,2000-05-24
3.6,8.293048994621,14.7322080734713,2000-05-29
6,12.7744333556283,11.7708864188824,2000-05-30
3.9,9.62234131006449,15.0289840900057,2000-06-01
3,6.25567942200706,11.8080544338183,2000-06-04
6,10.6014518756364,19.1480691704645,2000-06-06
4.5,7.20460401967505,11.8141599421046,2000-06-08
8.5,9.23390533467499,11.8025172754756,2000-06-17
8.5,14.8777282452181,28.3178958909055,2000-06-18
8,9.2644855499474,11.8077381447597,2000-06-19
7.5,7.34654787143926,11.808628830934,2000-06-20
55.7,434.349895650867,196.636358345877,2000-07-02
978.3,113.932260811242,11.7131738445708,2000-07-08
334.04,108.380331953415,24.0118851764555,2000-07-09
93.3,117.274826123387,24.9248871718062,2000-07-12
80.5,123.602939091523,69.5309026479713,2000-07-13
61.3,114.789812737923,55.6262710199375,2000-07-15
45,106.372018453933,11.7591933928011,2000-07-17
105,130.674766831092,11.1100132427325,2000-07-21
74.5,114.70279033001,68.8687333870756,2000-07-24
58.5,84.9168191431315,17.5507028207281,2000-07-26
51.5,141.762502925884,40.4801443718103,2000-07-27
43.7,106.926115384121,11.2292123730231,2000-07-28
36.1,133.243742007188,11.3487115949836,2000-07-30
32.5,116.298815410839,11.2857013265806,2000-07-31
43.7,59.1324158156696,14.8498747322566,2000-08-02
88.5,44.9865825353827,11.7210126502047,2000-08-06
76,70.7427212675643,11.348411926305,2000-08-07
67,48.5266075476254,29.005791253037,2000-08-08
47.6,42.7928044101757,11.7795104289504,2000-08-11
16.5,55.3952519886579,11.7443459288086,2000-08-16
142.9,66.4138233353663,11.7358234533592,2000-08-18
93.3,66.7092335477857,11.8055222927293,2000-08-22
70,89.0027281110527,11.2702432556683,2000-08-24
58.5,67.0190836352006,11.7981134818426,2000-08-25
52.9,63.5712070132778,11.7954521952733,2000-08-26
42.4,44.3376206790547,11.8118282892657,2000-08-28
8,24.91868937151,11.8161627641435,2000-09-03
7.5,36.5036896923685,24.9359186489409,2000-09-04
27.7,51.2621451763539,43.2267875197642,2000-09-05
24.5,35.7470725102162,11.6997248941247,2000-09-06
15.1,39.0787474216826,31.8328631766537,2000-09-09
70,30.4946962409084,11.7795149815538,2000-09-11
57.1,45.5444145864658,38.9603017930953,2000-09-12
45,124.231457528343,11.4163656551221,2000-09-14
32.5,30.5481672479502,11.8100430463831,2000-09-16
17.5,38.2388226432171,27.8372017293717,2000-09-21
15.1,29.2575732809489,11.7849877474908,2000-09-22
13.7,169.291663454739,144.730464727325,2000-09-23
36.1,40.8729300874831,11.8180097931153,2000-09-25
32.5,30.4080668877977,11.7878849131552,2000-09-26
23.5,55.7414477078393,24.8099483847078,2000-09-28
22.5,80.6643009840749,27.4908608593554,2000-09-30
19.5,60.0743567220989,30.7205410774714,2000-10-01
18.5,34.8894546032091,11.714243686212,2000-10-02
13.7,22.2188214308699,11.7836396900287,2000-10-07
13,28.705086192411,11.7719701320375,2000-10-08
12.3,55.8245268155069,11.4265368226974,2000-10-09
15.8,35.3947790594922,14.5090047675455,2000-10-15
13.7,34.165575236257,36.9847229826658,2000-10-18
13.08,47.2707957746617,45.04934569958,2000-10-20
15.68,29.2083319711955,19.5156081679539,2000-10-23
14.64,68.6815079493029,11.5590246845229,2000-10-24
13.6,48.2074015773788,54.2965163103262,2000-10-26
16.2,162.076087012988,91.3917432537554,2000-10-29
162.2,119.215580971956,62.1319710067711,2000-11-03
220.7,111.987410331507,66.2039442334636,2000-11-04
51.8,26.0995863824685,11.8007349322551,2000-11-06
41,70.9611366673103,11.716425316347,2000-11-07
36,28.2235580960588,11.8035010013814,2000-11-08
28.54,60.8563650558112,11.5888036311986,2000-11-10
26.9,28.2876728322496,11.7917881810506,2000-11-11
26.08,34.0018895149075,11.7192511969189,2000-11-12
23.62,32.8346222748869,11.6932641420217,2000-11-15
21.48,30.6334346836024,11.7476881041626,2000-11-18
20.82,40.1142953403679,15.4848860246858,2000-11-19
12.56,18.7019486976252,11.7865471319954,2000-12-04
11,21.6295063261237,32.084062438171,2000-12-11
10.2,16.099212865991,11.8180929694433,2000-12-13
9.8,34.7115692568475,11.6512651032961,2000-12-14
9,16.1921060380968,11.7970884992862,2000-12-15
7.8,17.2962185935776,19.4968029463777,2000-12-17
14.12,67.0939787984979,46.2194277698545,2000-12-19
13.08,14.2467900289606,11.799850818173,2000-12-20
7,15.2902723170139,11.8115389367028,2000-12-28
6.42,16.3147349044041,14.1799695747071,2000-12-30
11,20.2680372891813,11.7394995258389,2000-12-31
4.1,5.56181072014472,11.8066970805376,2001-01-02
3.53,12.1057396086553,11.7836915184298,2001-01-03
2.77,7.28770123774186,11.7985966033895,2001-01-04
8.6,5.71630795617527,11.8088068824479,2001-01-05
2.2,7.58516979311587,11.8088897752567,2001-01-11
1.05,4.54225697185667,11.8132078464066,2001-01-16
8.2,4.40350939966694,11.8173638095089,2001-01-17
4.97,6.26039886695922,11.8071018942456,2001-01-21
2.77,4.77829696046356,11.8121110061763,2001-01-25
1.98,4.85254663831898,11.7993382135777,2001-01-30
1.87,4.75104598322897,11.8067601986502,2001-01-31
1.98,3.73000391444191,11.8064250732453,2001-02-03
2.96,12.6968136178386,31.7204352230257,2001-02-04
2.2,3.64169342015829,11.80655834007,2001-02-07
1.87,5.5166379585995,11.8022012861606,2001-02-10
4.39,4.83117934441382,11.8177508992589,2001-02-13
3.72,16.1302558104737,11.7576078189341,2001-02-14
3.34,3.8473765259182,11.8038021790869,2001-02-15
2.39,7.84639565973535,20.4751651886779,2001-02-17
2.2,3.5152600534417,11.8067445243275,2001-02-18
1.76,3.72242543292528,11.8073494504635,2001-02-22
1.98,4.83620902833228,11.8092338774027,2001-02-28
1.87,6.32932031916114,11.8151606236182,2001-03-01
3.72,5.79632664425097,11.7975001109084,2001-03-06
3.53,5.64144861445471,11.7805822052714,2001-03-07
3.34,4.10488036777076,11.8102955661475,2001-03-08
2.96,6.49569587978177,17.4581234595696,2001-03-10
1.1,7.73961321827114,15.8825946315795,2001-03-13
1,5.49969705986966,13.5224783730193,2001-03-14
2.2,5.54435431390584,11.8093593633786,2001-03-16
1.98,14.4543321804268,19.1872333134308,2001-03-17
1.05,4.0943831608044,11.8058376348636,2001-03-24
1.76,3.92218479488256,11.8064821174951,2001-03-29
2.09,3.62442833222536,11.8061209579714,2001-03-30
1.76,5.40577319072786,11.801179912426,2001-03-31
1,2.7475289754023,11.8064552643234,2001-04-05
0.9,4.66083540662035,12.1972072815163,2001-04-07
0.85,2.92664139400698,11.8067855717273,2001-04-08
3.15,2.30059536611663,11.8057862844734,2001-04-12
2.58,2.54513869912335,11.8062752241999,2001-04-14
1.76,5.04320442742035,11.8215587052526,2001-04-19
1.43,2.47207722946815,11.8066618038913,2001-04-22
1.05,2.89208602710083,11.8071926077239,2001-04-26
0.85,3.92371683229679,12.4347637507048,2001-04-30
0.65,2.75663781237879,11.8062528403511,2001-05-04
5.55,6.45973581477391,11.7993707332345,2001-05-08
5.26,5.31101793902077,11.8076643312924,2001-05-09
4.97,27.0826924463959,35.5107537710956,2001-05-10
3.91,3.28030894497741,11.805932551391,2001-05-14
3.53,10.3582424520946,11.809555277872,2001-05-16
3.15,5.70424004721008,11.8126731381673,2001-05-18
2.58,3.30352323971299,11.8062028158252,2001-05-20
1.98,2.90549562459781,11.8057667425039,2001-05-24
1.87,6.93988151793966,16.4415498884988,2001-05-25
1.43,5.37567901590801,11.784165587821,2001-05-29
1.21,5.30468793272427,12.9988127474468,2001-05-31
7.8,8.57527339972285,11.806931557385,2001-06-07
7,7.49477907970879,11.8065599581239,2001-06-09
6.71,7.38173888306696,11.804929078487,2001-06-10
6.42,6.94670217305239,11.8063509377227,2001-06-11
5.55,8.6894469620769,11.8159796842351,2001-06-14
5.26,6.63802015801206,11.8058985368446,2001-06-15
7,6.9842205222884,11.8070122853322,2001-06-17
4.68,7.29345093752692,11.8087652289056,2001-06-21
3.91,8.61551868641218,11.7960068829535,2001-06-22
15.16,7.15086072819503,11.8056668065623,2001-06-24
12.56,8.39003609772267,11.8061977016488,2001-06-25
7,7.15975220293335,11.8066506252341,2001-06-29
81.4,89.9691224004093,34.7895159620864,2001-07-04
30.18,33.516722240806,13.5248980268831,2001-07-08
15.68,34.322100673615,23.2108423241257,2001-07-10
12.56,21.1744992727098,11.8189755037034,2001-07-11
8.6,16.1785674769097,11.7942258092043,2001-07-18
16.86,18.400153466247,18.1643885240252,2001-07-19
14.12,18.9621824487526,12.1419840941789,2001-07-20
9,17.6112278092803,11.812967287809,2001-07-23
10.6,15.0383574605289,11.8061179253107,2001-07-31
18.18,21.6016735092529,11.8107397967962,2001-08-03
9.8,21.7342551762833,11.7747308464879,2001-08-05
10.6,20.5216138790272,15.072424424221,2001-08-06
9.4,19.6718534058898,11.7740437005718,2001-08-07
12.56,21.0573634687785,11.7828193848172,2001-08-09
14.12,20.8077941559983,11.7751349082431,2001-08-11
13.08,27.341910650723,24.1873986589411,2001-08-13
13.6,32.6723801135047,11.7825448596271,2001-08-15
11.52,32.853767764064,19.9758731166087,2001-08-16
14.12,24.5300005095031,12.9242691835361,2001-08-17
13.08,34.3848548647325,19.2067056560177,2001-08-18
12.56,45.0701417838772,30.2094707000861,2001-08-19
15.16,37.7356024313274,18.3447562356415,2001-08-22
39,60.6394894617207,45.7944891821985,2001-08-25
30.18,36.082942584524,17.9856889744063,2001-08-26
21.48,50.8784054647296,11.689038612311,2001-08-27
95.6,48.2591009621127,11.7596436987557,2001-08-28
22.14,33.3583193235959,11.8012246108466,2001-09-01
20.16,24.1122278608437,11.8055808977782,2001-09-06
16.86,28.5017408904648,11.766553465067,2001-09-07
14.64,21.907625976998,11.7939478772905,2001-09-11
15.68,26.9927346252154,27.3400591198582,2001-09-13
18.84,28.6402964536184,19.1641586156264,2001-09-16
18.84,33.0610932719754,11.7856035773564,2001-09-18
16.86,23.2610194545615,11.8091183005304,2001-09-20
18.18,26.6645391842098,11.8124270193327,2001-09-22
61.4,20.2164504786256,12.4279709429485,2001-09-24
18.84,48.3223668999318,11.2490994720131,2001-09-28
13.6,17.3542956954739,11.8019965810672,2001-10-02
20.82,12.3590675034204,11.8044785229242,2001-10-03
8.6,33.87775667818,11.6040074008414,2001-10-11
10.2,17.3495206070613,11.7582903614845,2001-10-13
9.4,12.2723417700413,11.8023418426625,2001-10-15
9,11.9203311368107,11.8115846425407,2001-10-16
7.8,11.4961014782106,11.8028300229295,2001-10-17
7,106.27979324769,84.092573415984,2001-10-19
6.71,12.4252143115735,11.8124080005766,2001-10-20
8.2,15.0815052450733,11.794136229837,2001-10-24
7.4,11.4050105667634,11.8005317194019,2001-10-25
6.71,84.6136410547599,30.6460564316021,2001-10-27
6.13,21.6042829773378,24.9128121986078,2001-10-29
4.97,6.45758605042754,11.8067548852326,2001-11-01
3.34,8.25307519839792,11.7977527734106,2001-11-06
3.34,4.72051068906437,11.8113695391554,2001-11-12
2.96,4.87457161523014,11.8069156078133,2001-11-13
2.77,4.54256807704752,11.8071800159047,2001-11-14
2.2,4.86601783392819,11.805414018347,2001-11-16
2.58,7.25388850996821,11.8002188555897,2001-11-18
2.09,9.12844938079982,12.805779520306,2001-11-21
1.65,7.0043715429446,11.8037625823439,2001-11-23
1.43,4.88858563013173,11.8036194124866,2001-11-25
1.87,4.12456193545059,11.8078381728302,2001-11-29
1.54,4.56715105527777,11.8040032807989,2001-11-30
1.32,10.905029032117,20.2862637591506,2001-12-02
1.76,9.08424976954434,11.8020642818125,2001-12-03
1.43,119.06030983198,47.8800034475665,2001-12-05
4.39,7.44300060137817,11.8041103886945,2001-12-08
1.98,7.54490398005603,11.798998301545,2001-12-12
4.97,5.38916390963772,11.807783635897,2001-12-15
3.91,4.63509236066015,11.8079393817565,2001-12-16
1.54,12.9021281171733,19.7479164987484,2001-12-21
1.43,4.61377932875031,11.808695364168,2001-12-22
5.26,6.90199154403636,11.8087020705265,2001-12-23
4.97,70.9025416063352,79.3293367481784,2001-12-24
4.68,8.72690605653308,11.8039293774776,2001-12-25
4.39,8.13377437467455,11.8039989823392,2001-12-26
2.2,10.8157848789896,11.7671504237454,2001-12-28
1.54,2.78404655458468,11.8062888722192,2002-01-01
1.43,5.20361159269799,11.796355968006,2002-01-02
0.95,3.01393327621369,11.8063008937968,2002-01-04
0.65,2.67828586928079,11.8060861508871,2002-01-08
2.96,4.4352345756723,11.7844660993415,2002-01-11
2.77,3.1406583758541,11.8063438347122,2002-01-12
1.65,2.40500186271176,11.8062145123593,2002-01-19
1.54,2.23321780840198,11.8065122611112,2002-01-20
1.21,2.24104458272147,11.8066776374425,2002-01-23
3.53,4.64844265488544,11.7977213506361,2002-01-26
1.43,2.62661777966625,11.8061595980662,2002-01-30
1.32,2.59144563759296,11.8053765342271,2002-01-31
1.05,3.73506870589078,11.8075196905707,2002-02-02
1.21,2.57944824794418,11.8069020942962,2002-02-03
1.54,2.51987016531576,11.8055708295509,2002-02-04
1.1,3.55539944456626,11.8101904374345,2002-02-05
1,2.2912739686618,11.8063835636804,2002-02-06
0.9,2.42662328356685,11.8072130753647,2002-02-08
1.1,2.5672395301738,11.8066686514654,2002-02-09
1.05,1.9692943939642,11.8061765808087,2002-02-10
0.9,1.92688067666937,11.8061955456529,2002-02-13
0.95,2.10966550693307,11.8060344637226,2002-02-14
1.1,2.58762732368778,11.8135493797814,2002-02-16
1,3.03883482040538,11.8052881690469,2002-02-21
1.32,2.13683443899634,11.8064645140351,2002-02-22
1.1,8.94676418545003,11.7715863785773,2002-02-23
1.05,1.95199932446058,11.8061938165416,2002-02-24
0.9,2.62989799260183,11.8065415220347,2002-02-27
0.8,3.74661121229014,11.806211978578,2002-03-01
0.8,2.56917268323961,11.8071615478966,2002-03-04
0.8,2.08266832647769,11.8064835941286,2002-03-07
0.7,2.50828605528447,11.8061436265176,2002-03-12
0.65,2.71024653205443,11.8063686448457,2002-03-15
0.6,3.6211963867478,11.8051996467021,2002-03-16
0.8,3.50159217848125,14.0393043213174,2002-03-19
0.9,2.32639587528822,11.8067069079623,2002-03-24
0.85,2.3262037281109,11.8056169477033,2002-03-25
0.85,1.92225684419229,11.8061041754222,2002-03-30
0.8,3.0615086870603,11.8052812726738,2002-03-31
0.7,12.3597835359909,12.7450548749596,2002-04-03
0.65,2.17261673200895,11.806786273505,2002-04-06
0.6,2.89993936232892,11.8075009799195,2002-04-09
0.6,2.7507751906934,11.8065368883714,2002-04-11
0.8,2.80209755601144,11.806165337564,2002-04-12
0.75,4.81188369215424,11.7989551208733,2002-04-13
0.65,3.34039012967051,11.8107679683026,2002-04-15
4.97,3.6227398936543,11.8132172030728,2002-04-16
3.91,3.42469495333473,11.8120186250523,2002-04-17
5.55,4.99003149960595,11.8058771773037,2002-04-20
4.68,13.0847064175766,26.9827327133055,2002-04-22
4.97,6.6225881984564,16.067933234949,2002-04-23
4.1,15.5473606579653,11.7502885124009,2002-04-25
3.91,6.37167205496193,11.8175187035146,2002-04-26
3.53,2.8547346761385,11.8063973858555,2002-04-28
4.1,5.75199833434365,11.8061758921237,2002-05-03
2.77,7.41926270775325,11.8127450983703,2002-05-06
3.15,4.94135832051453,11.8060712653078,2002-05-08
3.53,20.8286289405006,17.7265217457696,2002-05-10
2.96,5.67082420721204,11.8058428870227,2002-05-11
3.91,5.21755390799775,11.8078533256328,2002-05-13
2.96,6.29340684574559,11.7782726184996,2002-05-14
3.91,5.12089369337814,11.8071682229782,2002-05-15
3.91,6.05355253178476,11.8068309506848,2002-05-16
4.1,20.3189053819383,11.690150459824,2002-05-17
6.42,7.70075115037125,12.5752861696034,2002-05-23
5.84,6.03156139664293,11.8075047328305,2002-05-24
5.84,6.3879806474644,11.8057407972301,2002-05-25
9,8.25789520034632,16.5535297650522,2002-05-27
6.42,7.99566757181557,11.8135301305035,2002-05-30
7,7.01736097304037,11.8073514103594,2002-05-31
5.84,8.19951368470402,11.8040371780932,2002-06-02
7,10.9379326109893,16.351534606037,2002-06-04
8.2,7.46981846858503,11.8096562307579,2002-06-06
6.71,7.14492482310738,11.8059753566455,2002-06-07
26.08,9.67000032827238,15.4286690550177,2002-06-08
10.6,16.6843061301833,19.0189602709324,2002-06-10
9.4,17.867069789234,23.6728886294904,2002-06-12
7.8,14.1936608077863,11.7782115395083,2002-06-14
11.52,8.18007429063183,11.8065328284988,2002-06-19
9,10.7883904932535,11.8057611007779,2002-06-20
3.91,7.62067882415436,11.8065775494948,2002-06-25
9.4,22.9779741648406,11.8013668316544,2002-07-02
7.4,28.4949094049537,20.1997301515597,2002-07-03
8.2,27.0958785880317,11.7830872044643,2002-07-05
20.82,27.5699998217653,23.9169748502144,2002-07-06
522.41,204.385218410402,42.9384871055096,2002-07-10
650.49,225.137182346278,105.901072587011,2002-07-11
164.6,74.581377353311,39.5766634999484,2002-07-14
26.9,67.1608189833517,47.7725147250642,2002-07-18
22.14,84.7857089474449,56.2087702080667,2002-07-20
32,31.2296950696366,15.5094323288113,2002-07-23
43.4,31.8688469337906,22.1013993376584,2002-07-27
62.8,55.8652463581011,35.3276430799231,2002-08-03
70.2,27.7314590056835,13.182756718556,2002-08-04
42.2,33.4736885138193,11.6771574256802,2002-08-06
32,31.2090811856246,22.8208440150021,2002-08-07
43.4,27.57479004847,11.800187986217,2002-08-10
29.36,24.4708871587538,11.7894235065858,2002-08-11
22.14,24.6345062595137,16.1330449464887,2002-08-12
16.2,36.4169072845257,11.7851001853179,2002-08-19
13.6,52.3867647755125,11.6672132576552,2002-08-22
14.64,26.1263059940227,13.2677518276779,2002-08-25
12.04,32.012440123343,18.8870470397255,2002-08-26
11.52,51.5064907864801,29.2060002674448,2002-08-27
13.08,25.9674555065306,18.6435105727369,2002-08-29
13.08,25.8231696143976,16.2376232783313,2002-08-30
16.2,20.667017299523,11.8031735026776,2002-09-04
15.68,18.1557110798464,11.8035998178114,2002-09-06
15.68,18.5671161479271,11.7959983732577,2002-09-07
43.4,26.9301914091977,11.7983734606239,2002-09-12
25.26,26.1196292884119,12.6606971006281,2002-09-15
64.2,31.3816879792692,12.2006540481377,2002-09-21
44.6,29.4802682496836,22.9006862600607,2002-09-22
33,24.6630322033496,11.7980962782537,2002-09-24
27.72,23.4012837059688,11.8069645741605,2002-09-25
23.62,23.9499167525375,11.7969458656162,2002-09-26
22.8,21.7839649192851,11.804233091632,2002-09-27
14.64,18.2785849305614,11.7959513051829,2002-10-02
12.56,14.9509454405887,11.8088522076826,2002-10-05
11.52,20.799692233392,11.8015450318638,2002-10-07
18.84,24.5274252969634,11.8193938772688,2002-10-09
34,39.7966260359517,23.9656869808935,2002-10-12
24.44,18.6377540554667,15.7109562055731,2002-10-14
12.56,17.5922757565463,11.7928164319683,2002-10-17
12.56,22.3171188731955,20.8638811508956,2002-10-19
10.2,34.977157030545,11.7704191330768,2002-10-22
11,17.1583791366595,20.2815531854955,2002-10-24
9.4,17.8999063606347,13.1290769863614,2002-10-27
9,17.6649971319602,12.3880787032393,2002-10-28
7.8,24.3303057284204,11.7626059717757,2002-10-30
6.42,21.8367964983778,12.1107119918248,2002-10-31
6.42,81.570967871935,38.2488895714689,2002-11-03
5.55,16.0572477686972,29.0187514012672,2002-11-04
4.39,6.41055486950433,11.8037377501606,2002-11-07
4.1,5.2335143950795,11.8059819613354,2002-11-08
5.26,5.40781185965881,11.8051794159495,2002-11-09
4.68,6.40742578957763,11.8011617411941,2002-11-10
4.1,5.82076607505589,11.8018742159709,2002-11-12
4.68,8.92801718304406,17.6760211535526,2002-11-13
4.39,8.50460591339077,11.8074924282719,2002-11-14
3.72,7.16673215594371,11.7987994886152,2002-11-16
2.96,10.1428522865022,11.7691272658593,2002-11-20
2.96,9.18184891617781,11.7912244663413,2002-11-27
2.2,6.0636792202278,11.8049731545237,2002-12-01
4.39,11.0608747643653,14.1306025725832,2002-12-02
4.1,4.9624226503401,11.8063506269829,2002-12-03
3.91,5.17580922000641,11.8063031593908,2002-12-04
3.53,11.2993527595389,11.8023210812163,2002-12-06
3.15,5.84654899918336,11.8068938875759,2002-12-08
2.96,6.60856615651331,11.8069312632152,2002-12-09
2.77,5.74275029066662,11.8076589315485,2002-12-10
2.39,5.30624929304668,11.8063995383364,2002-12-12
2.2,6.56565603829046,11.8094920957667,2002-12-13
1.98,7.44753286677927,16.8992953794216,2002-12-15
3.72,14.7465502207847,23.4505660829641,2002-12-16
2.2,5.58550673484444,11.8073179562642,2002-12-23
4.39,5.78175025170209,11.8060434582892,2002-12-26
3.34,5.81548758305476,11.806521865373,2002-12-30
3.34,4.12716219924194,11.806277138378,2003-01-01
2.39,3.70494379187518,11.8063553821834,2003-01-03
1.87,3.95369082591506,11.8194087551975,2003-01-07
1.65,7.31150875750099,11.7985966998942,2003-01-09
1.76,3.09019722830281,11.8066370576427,2003-01-11
1.54,3.70709376308912,11.8076523258062,2003-01-13
1.43,4.40746202877899,11.8101661088596,2003-01-14
1.32,6.95874899424768,17.0351707682473,2003-01-15
1.65,3.35865345546143,11.8043316647836,2003-01-16
1.54,3.13244768248069,11.8062889712352,2003-01-17
1.32,3.04925654089079,11.8060160887109,2003-01-19
1.98,3.3663149713331,11.8066046417229,2003-01-20
1.65,5.77186489681028,11.7950785240368,2003-01-22
1.21,3.57884131693379,11.8055422116429,2003-01-25
1.54,5.87793511601385,11.8199384928786,2003-01-30
1.54,4.48981254565961,11.8070438226341,2003-02-06
1.43,6.54577122276616,11.8273752978366,2003-02-07
1.1,3.86550374154886,11.8099340723509,2003-02-10
1.21,33.152408147376,37.4066845635634,2003-02-12
1.1,8.35657475041227,16.6040165165214,2003-02-13
1.05,3.79067650249052,11.8140206357842,2003-02-14
1,4.07664813164579,11.8146480117132,2003-02-15
0.9,2.95527161138784,11.8070320697737,2003-02-17
0.95,3.99848923161961,12.6575959953236,2003-02-22
0.9,4.40855472827601,11.8086125960716,2003-02-23
0.95,3.96174301054654,11.8187300661323,2003-02-25
0.9,3.3875579514422,11.8146750654697,2003-02-26
0.9,3.47043262234047,11.8068065232308,2003-03-01
0.85,7.16575210563351,11.8178857480517,2003-03-02
0.8,6.46136601163097,11.8111708103065,2003-03-03
0.9,4.89136113131629,11.813954258348,2003-03-06
0.85,12.9075803906371,11.7819046769941,2003-03-07
0.85,6.06877124924958,11.8145094715527,2003-03-13
0.9,3.01544436031636,11.8059218845441,2003-03-19
4.97,5.96185674725438,11.8073556537466,2003-03-24
6.42,4.58845583323319,11.8084320531323,2003-03-27
5.84,4.36468923073879,11.8031129029339,2003-03-28
2.96,3.83518742641718,11.8063126011261,2003-03-31
2.58,3.55495923910612,11.8062797839299,2003-04-01
1.87,5.39007230800818,11.7914760014607,2003-04-06
1.65,5.73203109493654,11.8014614153614,2003-04-08
1.54,4.39413114176433,11.8020266528703,2003-04-09
1.21,6.54080767821414,11.8117455764848,2003-04-12
1.1,10.3648412969843,11.7865376466372,2003-04-13
2.96,2.69066118736623,11.8066858849672,2003-04-18
2.58,4.59014897773525,11.8063524255982,2003-04-20
2.09,4.98916729505854,11.8085838764554,2003-04-23
6.42,5.41814454579313,11.8001516084019,2003-04-25
3.91,4.61686651833652,11.8082900636686,2003-04-28
4.1,4.78685258005005,11.8153640382421,2003-04-30
3.53,7.75026050416936,11.7989842409233,2003-05-02
11.52,11.9425292294796,11.8161127107129,2003-05-06
8.6,7.31164240091256,11.8081670843293,2003-05-07
5.26,7.71978160168635,11.7930748246522,2003-05-13
4.68,10.70475147625,11.798373050426,2003-05-14
4.39,7.85744371246358,11.7919116059479,2003-05-15
4.1,14.2544068939219,11.7973176951856,2003-05-16
10.2,16.2776006589846,12.8433034963325,2003-05-18
9,13.467364723406,11.8012003105517,2003-05-21
13.6,19.2721620464523,11.8017391607678,2003-05-26
391.96,20.9609221470839,12.1610348829052,2003-05-27
31,26.6127608630063,12.9212807529279,2003-05-29
36,20.9479995262038,11.8044891362444,2003-06-03
15.16,25.6222318094194,11.7996465183204,2003-06-06
13.6,19.6579189677155,11.8015809938886,2003-06-07
12.04,21.5139043884264,12.6639670955661,2003-06-08
8.6,11.9433494095978,11.806052238671,2003-06-10
5.55,31.994183647696,24.212102005071,2003-06-12
14.12,22.0422687786724,12.6416607692488,2003-06-22
11.52,20.9091851414843,11.8000444166547,2003-06-23
9.8,21.4762628353869,11.8143714960383,2003-06-25
13.08,23.2388597314971,11.7901279004086,2003-06-26
13.08,25.4369386628789,11.8058126726063,2003-06-28
9.8,15.2742638343441,11.7989163656393,2003-06-30
9,28.6461865345824,11.7100221292895,2003-07-05
7.8,20.7984199071065,11.8209380055484,2003-07-10
7,18.2723431380543,13.0160073027121,2003-07-11
12.56,20.1765826970708,11.7983862699176,2003-07-12
13.6,49.1797860003484,54.2599776954478,2003-07-13
9.4,38.3648360122235,38.67998360518,2003-07-14
7,33.7097106341996,18.3923045402503,2003-07-17
9,47.3216167102146,11.7446598727106,2003-07-18
