"observed","predicted","se","date"
7.875,19.2472034933029,7.42299103752578,2003-09-02
6.075,15.1515803029783,7.58568949571626,2003-09-08
6.075,17.5404106611307,7.40521336589132,2003-09-09
4.675,14.1354210180773,7.44488769585776,2003-09-12
5.675,16.2267438580995,7.4142920312215,2003-09-15
4.675,14.8157860583271,7.39812888783168,2003-09-16
4.275,13.5671080856088,7.4386171256816,2003-09-17
4.475,16.2015583676543,13.7286026596554,2003-09-18
4.275,14.3795750573881,7.42120200078441,2003-09-19
3.95,18.1699900979998,7.56960760238072,2003-09-21
4.075,17.6939020755283,9.8264005186864,2003-09-22
4.075,21.5294423919141,10.8759863125071,2003-09-23
4.075,17.319446131462,10.2946422040546,2003-09-25
4.675,16.6053552363847,7.95365684572686,2003-09-28
3.95,14.8055482656803,9.5495775145803,2003-09-29
3.45,17.5657827486978,7.44267041571977,2003-09-30
2.95,15.4279488515142,27.1451044790126,2003-10-02
2.325,13.8004621650454,7.3999599340731,2003-10-05
1.46,13.9652499273343,7.39798538010438,2003-10-10
1.46,12.1990870800859,9.37282166730041,2003-10-11
1.95,13.6343298426869,7.45176743701418,2003-10-17
0.54,13.5905716108043,12.0175934426753,2003-10-24
0.54,19.077763221978,15.7228314836451,2003-10-25
0.4,33.9413928942516,42.0782691413632,2003-10-26
2.2,14.2090962772786,12.2953218775741,2003-10-28
0.425,15.5113271003962,7.36523387222972,2003-10-30
0.063,13.4429095442634,17.4195622257188,2003-10-31
0.063,10.7738950731398,7.41731503137562,2003-11-03
0.77,10.7512164161061,7.40299190556166,2003-11-06
0.425,13.0099753211092,7.40422940890776,2003-11-08
0.425,12.4191670629809,10.6764997125384,2003-11-09
0.77,10.4634293745614,7.41091761445095,2003-11-15
0.655,10.2983292353274,7.39741557431738,2003-11-16
1,10.6503426973396,7.43639530392135,2003-11-17
0.77,19.7029203529744,7.3703409947493,2003-11-20
0.425,11.8965654353914,9.92177013990294,2003-11-26
0.425,10.3675182219555,7.42983003261362,2003-11-27
0.54,15.0415873634228,25.2290705779982,2003-12-05
0.4,13.5808723750345,7.35359440036809,2003-12-08
0.54,11.1541515651986,7.40493573328233,2003-12-11
0.54,34.3897501717164,7.29787569271896,2003-12-14
0.54,24.2782055370589,29.5823499561231,2003-12-15
0.4,25.9884915028205,7.34122337939532,2003-12-18
0.54,10.5419912581774,7.38756577815109,2003-12-20
0.425,15.3402947863048,7.37107625433685,2003-12-21
0.425,35.9662743408759,63.0779037284408,2003-12-22
0.54,19.4180457496863,21.366316985251,2003-12-23
0.4,19.2640252745514,11.1746342483694,2003-12-24
0.4,10.2954377777796,10.9707550354211,2003-12-26
0.375,4.83793083534577,8.59181056034194,2004-01-01
0.375,5.00379696036872,7.42134403248579,2004-01-03
0.375,4.24291280605046,7.45906204469853,2004-01-05
0.375,3.82733663884819,7.42849399796081,2004-01-06
0.35,3.67398248794095,7.43054093980265,2004-01-12
0.375,4.52008320942681,7.44819679342585,2004-01-14
0.425,5.81052236435348,13.3743843143268,2004-01-21
0.3,4.24693571872189,8.51633414723934,2004-01-25
0.35,9.26230546616533,7.46021421081464,2004-01-28
0.35,3.739930710342,7.4354405997808,2004-01-30
0.35,8.94422765653661,21.8062100399094,2004-02-01
0.35,5.18645157836669,7.39729571420688,2004-02-02
0.35,3.89213197657129,7.4170686339948,2004-02-03
0.4,6.27756161566949,15.7915861616042,2004-02-07
0.4,3.15669604968305,7.42596058051678,2004-02-08
0.35,3.04360728658707,7.42463049776857,2004-02-10
0.35,3.22624647341471,7.42391008649049,2004-02-15
0.35,3.40300580943135,7.41971610398134,2004-02-16
0.35,4.06353701678675,8.16102625270663,2004-02-17
0.35,5.28360962733689,7.39888941117795,2004-02-21
0.325,3.28092724712864,7.42011891823555,2004-02-22
0.35,3.19545679820876,7.41821509701065,2004-02-26
0.325,3.44912141016022,7.43231034812899,2004-02-29
0.35,4.00319799277003,7.40434595465521,2004-03-01
0.3,3.72456987071088,7.45382011088835,2004-03-03
0.325,3.48009154192499,7.42307558974461,2004-03-05
0.3,2.91113577659809,7.41761819919073,2004-03-09
0.275,4.60878067519687,7.44119767209856,2004-03-10
0.3,3.19489595919594,7.41730108249457,2004-03-12
0.275,5.0421662415301,9.82308127370159,2004-03-13
0.3,3.42448343400718,7.41830448574477,2004-03-14
0.275,4.32223216766254,7.39796658667058,2004-03-18
0.3,3.17399012147106,7.42496157934787,2004-03-19
0.275,3.49213975252512,7.42609009142957,2004-03-20
0.275,3.37732241295699,7.42291487211721,2004-03-21
0.3,3.26385634799393,7.42401680274848,2004-03-22
0.275,2.78506548580106,7.42008961311348,2004-03-23
0.275,3.2558682273392,7.43140957679531,2004-03-28
0.275,3.39508979394867,7.42698022358487,2004-03-30
0.275,2.97168065147972,7.42219955338734,2004-04-02
0.275,3.2146776243516,7.4180225570818,2004-04-06
0.25,4.26969239233736,7.43122083089239,2004-04-07
0.275,3.25237832734194,7.42114030841762,2004-04-09
0.275,2.74610984553833,7.4196726235698,2004-04-12
0.25,2.61234979875355,7.41920124715287,2004-04-14
0.275,2.87655161333309,7.41683411969033,2004-04-18
0.3,5.26780705961821,19.2496043497414,2004-04-19
0.3,4.78882195737317,8.88355957124263,2004-04-23
0.275,2.74942614857553,7.41987833356508,2004-04-28
0.275,5.51454337133763,7.67711913091609,2004-05-01
0.275,5.12330819785458,7.85626408242761,2004-05-04
0.3,5.72835019764379,14.1069448651032,2004-05-05
0.275,5.0677342668803,7.4457245931201,2004-05-10
0.275,4.18916952488311,7.4253812411903,2004-05-14
0.3,3.77981104343342,7.4295568764001,2004-05-15
0.35,5.51019584505057,7.4166249769042,2004-05-17
7.875,7.32223729701561,7.41049660506474,2004-05-22
0.885,6.93918480357808,7.45291498021433,2004-05-23
0.35,7.97308455548395,7.36571955437998,2004-05-30
0.3,4.94883333257874,7.42753463388031,2004-06-04
0.275,4.9973411856634,7.46021758644996,2004-06-05
0.275,10.303267322815,7.39037344702456,2004-06-06
1.95,4.82234671022548,7.42110694454161,2004-06-08
1.575,6.63224197419365,7.4393621166055,2004-06-09
1,8.23872201500644,7.40258373461141,2004-06-10
1,6.49929643901118,7.42096351345383,2004-06-11
1.345,5.82695462028254,7.43905353421916,2004-06-14
1.345,4.78276735341539,7.4269336022441,2004-06-15
1.46,5.04567803706622,7.43549058738316,2004-06-16
1.46,4.85932457869159,7.42663505778538,2004-06-17
1.825,12.6808235742505,27.8188933674768,2004-06-20
2.075,7.0035594981542,7.42055100082309,2004-06-22
2.075,6.03544968586453,9.93741771129498,2004-06-23
2.45,11.5964643199109,7.39699279339619,2004-06-25
28.275,13.1545557014601,11.6289042625709,2004-06-30
8.475,41.9388450193402,35.2123120812363,2004-07-03
6.675,20.7902907428925,7.39030154057893,2004-07-04
3.325,19.9147981458559,12.9351510009425,2004-07-09
3.575,15.3382180364494,7.38418026024119,2004-07-10
3.825,16.1585146263015,10.2007386875131,2004-07-11
4.875,24.36447297731,7.356151414043,2004-07-15
26.025,41.9062238167018,7.33657199962935,2004-07-18
4.475,35.130758356552,25.2291692749998,2004-07-20
5.275,45.1495133709831,7.21907808752819,2004-07-22
5.475,34.0063952997587,7.34827360343006,2004-07-23
7.275,59.4469215335638,59.2623612936591,2004-07-27
6.075,33.2969476268242,7.34971369118886,2004-08-02
5.875,28.2669238918463,7.23565310126085,2004-08-04
6.075,56.1429065505712,5.00375055657709,2004-08-05
6.075,21.3851539625223,7.38203327942185,2004-08-09
7.875,32.2434719148261,10.3415078150715,2004-08-10
12.975,22.2753763187312,10.149038912147,2004-08-11
28.725,37.4346001413209,7.32860780319194,2004-08-12
12.675,35.6943487087855,6.9980629791857,2004-08-14
21.225,26.0896166163956,7.39674604389611,2004-08-17
9.375,25.6587640414719,7.24314414900796,2004-08-18
9.675,28.336680800868,7.34917064740859,2004-08-23
19.125,231.297932812896,105.441434636134,2004-08-24
29.625,89.9677022788444,70.3616078966669,2004-08-25
75.255,59.680256275429,8.52474832676706,2004-08-27
13.275,42.7634633521245,7.35991215888168,2004-08-29
13.575,32.6857494536219,21.1450641037661,2004-08-30
12.675,31.2805453650283,15.830658560145,2004-08-31
12.975,28.641377099037,11.3985131999476,2004-09-02
11.475,23.422088543447,7.41966588749657,2004-09-03
9.075,19.2607679567738,10.5103164025171,2004-09-05
4.675,12.9588475771469,8.93148043781633,2004-09-12
3.325,13.1665401287201,7.43543044109098,2004-09-15
17.775,16.3577312699721,7.42151444585748,2004-09-19
0.4,14.8980936076804,7.42856135976163,2004-09-21
0.325,12.5020954798447,7.4247535734998,2004-09-22
0.25,13.8354435256307,8.13343596967962,2004-09-23
0.095,12.8832235040271,7.40191842653823,2004-09-26
0.057,13.7044873100312,7.29418981477856,2004-09-29
6.455,13.468163768136,7.3772260490169,2004-10-02
6.455,13.0158811292618,12.3309913417779,2004-10-03
6.155,10.3828876809093,7.4326775372802,2004-10-04
5.855,16.7049268232358,19.9249028398725,2004-10-07
5.335,13.1634384759122,9.36630092888059,2004-10-11
4.675,17.0494944855459,7.3302697731157,2004-10-12
3.355,12.73580040721,11.5638591792755,2004-10-17
3.225,18.7122674719518,15.4120257507128,2004-10-18
2.835,14.6633738138494,8.26543902332314,2004-10-20
2.805,14.588959583284,7.40448910006334,2004-10-25
2.445,10.9647013920845,7.4036558743461,2004-10-27
2.055,14.8565037163837,30.1668550734757,2004-11-01
0.895,9.69308254207349,7.43117162200724,2004-11-15
0.83,8.44935687962016,7.42583234920145,2004-11-20
0.7,10.4079154605299,7.43244819563869,2004-11-21
19.755,14.3544207872632,7.39113458956775,2004-11-23
0.635,9.70088431765953,7.43098497020692,2004-11-25
0.7,12.0810112587685,7.4283387009219,2004-11-27
0.635,9.04990683771898,7.40289287457071,2004-11-29
0.83,6.47847856421968,7.41717427363822,2004-12-02
18.105,11.0183365989291,7.42840545770786,2004-12-03
1.875,13.9043670108578,14.9952949182631,2004-12-05
1.425,10.364562569883,8.60910415124751,2004-12-06
1.695,11.4777013870584,9.62568640261466,2004-12-07
0.505,9.80606789581728,10.7714288676862,2004-12-11
0.435,8.30277485294381,8.51356167680465,2004-12-13
0.47,9.91463456437838,7.44003568593403,2004-12-15
0.435,8.01309955202304,9.28173211509635,2004-12-17
0.365,10.5811722360496,12.2575935225631,2004-12-24
0.365,9.40084279234209,7.39472695610852,2004-12-26
0.4,11.9999995892677,19.1839698493148,2004-12-27
0.33,3.58048378449411,7.43313422052379,2005-01-05
0.295,3.36922067476281,7.42570659747246,2005-01-10
0.26,3.29645426678005,7.42027548850484,2005-01-13
0.225,3.70938355396464,7.43389642035933,2005-01-15
0.19,3.22754133708137,7.42427591537903,2005-01-24
0.19,2.96271305555764,7.42818313711159,2005-02-05
0.19,3.23394122836239,7.43276499128073,2005-02-06
0.155,3.16954701592061,7.42824320482297,2005-02-07
0.155,3.50095016995181,7.4235133854838,2005-02-10
0.155,3.0360669105981,7.43007104973188,2005-02-11
0.155,4.8469251619813,7.30053153655759,2005-02-13
0.19,2.7570155976654,7.42269416579444,2005-02-14
0.19,3.11874957492429,7.42095450988953,2005-02-15
0.155,2.53193235196871,7.42086873088789,2005-02-16
0.145,4.28516022925624,7.45043049291964,2005-02-19
0.145,3.53486375156238,8.82386642979565,2005-02-22
0.145,2.74009063933945,7.4182685691322,2005-02-23
0.155,3.005209730842,7.42768330639875,2005-02-26
0.145,2.97701493185784,7.4294703800596,2005-02-27
0.145,3.2789306520396,7.42353531851254,2005-02-28
0.145,4.79944032245352,8.02986409701467,2005-03-01
0.125,4.08578162798563,7.42807177464486,2005-03-06
0.125,4.20527711509115,7.42742834336108,2005-03-07
0.125,4.09196069623633,7.42588560121701,2005-03-09
0.115,4.30808573349097,7.42726243769984,2005-03-14
0.115,3.99737650550672,7.4397615378876,2005-03-16
0.115,4.51328299282161,7.44532382322514,2005-03-18
0.115,4.48412010140959,7.41385347723211,2005-03-20
0.115,3.8703690397445,7.4279327521736,2005-03-23
0.105,3.95188593987773,7.42322622316432,2005-03-30
0.095,3.78535355100443,7.42364105469475,2005-03-31
0.095,3.29191893325125,7.43331858855833,2005-04-03
0.095,3.4771468529975,7.4324079529092,2005-04-04
0.095,4.00709782200376,7.51289611636182,2005-04-06
0.095,2.64347832140353,7.42618768724454,2005-04-07
0.095,5.42163487232327,7.40353832717299,2005-04-08
0.095,4.12160212574717,7.40401525784938,2005-04-11
0.095,7.77831971171122,10.9260090217031,2005-04-13
0.115,2.91785721764189,7.42221133947396,2005-04-18
0.105,3.18823066722745,7.42730921265272,2005-04-21
0.105,2.65574864559292,7.42473522081698,2005-04-23
0.085,3.07871400389792,7.42311269830857,2005-04-27
0.085,3.76266464674098,7.42918147827783,2005-04-28
0.085,3.54299472680715,7.44387946826804,2005-05-01
0.075,3.5581262948839,7.41957010137229,2005-05-03
0.075,3.5506998228926,7.41400198410652,2005-05-07
0.075,2.98362237788531,7.41825895190378,2005-05-08
0.075,3.1462620151241,7.41805937320535,2005-05-12
0.085,4.00913092757483,7.42261371166684,2005-05-17
0.085,3.2709310695257,7.42302433501619,2005-05-18
0.085,3.22507473410559,7.418083750485,2005-05-19
0.085,3.86629172709823,7.4295054714512,2005-05-22
0.095,4.25728225296017,7.42139497667308,2005-05-23
0.135,4.35501192908531,7.4283449124373,2005-05-25
0.145,4.03791767492805,7.4250211168265,2005-05-26
0.19,4.44526172373772,7.4339278526339,2005-05-30
0.145,6.68605399290402,20.2077291727938,2005-06-01
0.135,4.64971746033985,10.9844879472706,2005-06-07
0.145,4.99357165223987,7.41705060460523,2005-06-08
0.33,4.05731125029529,7.42316791880958,2005-06-13
0.4,3.92346276756496,7.41795191552361,2005-06-15
1.025,4.39240356806827,7.41323529049905,2005-06-20
1.335,7.64540821468473,22.0759151230093,2005-06-22
0.895,4.31058042267512,7.41993350670268,2005-06-25
0.7,4.46111692801532,7.42079781741939,2005-06-27
0.765,5.99148802819649,7.62624049290677,2005-06-28
0.635,4.26099842778625,7.42375770234194,2005-06-30
0.57,26.4266757790614,40.5753901926396,2005-07-01
0.4,18.2449250545905,7.3530538655462,2005-07-03
0.4,19.775722691898,7.3793529423922,2005-07-04
0.4,25.1982653576547,7.28984745538294,2005-07-07
0.33,24.5273848124074,12.2599222128105,2005-07-09
1.025,27.9136484225773,7.28023766416633,2005-07-13
0.895,22.1078167563739,7.27518813567193,2005-07-15
0.765,51.8352286204498,7.29350823566093,2005-07-17
0.765,21.7469905610603,7.33995818321649,2005-07-18
0.7,19.2529451775045,7.3762021417435,2005-07-19
0.765,27.2415383313371,7.34074247997563,2005-07-20
0.83,27.1366140642313,40.6399337818975,2005-07-22
