"observed","predicted","se","date"
66.05,258.399643416349,207.064648427132,2000-10-22
60.3,217.161891838965,357.8818604605,2000-10-23
55.7,169.64347612874,46.1667878331667,2000-10-24
51.1,189.917153326043,46.5997017596054,2000-10-25
274.3,472.274872768574,682.102907256568,2000-10-29
460.4,414.379708572346,664.670322860191,2000-11-01
62.6,230.40911207591,334.469794908048,2000-11-06
52.25,160.840778703559,50.7250880264327,2000-11-09
48.8,233.428351617986,389.133705586419,2000-11-10
45.8,145.599616226937,45.9756487117741,2000-11-12
42.8,155.873837715329,229.109997058934,2000-11-14
42.8,165.729631045517,46.0394685106497,2000-11-15
49.95,141.503109250288,45.8943533321496,2000-11-16
55.7,154.817066921112,267.025657413972,2000-11-17
119.6,217.900298538034,43.8108410178986,2000-11-25
86,164.065371998717,227.534023850489,2000-11-27
75.64,174.297808873726,49.3795952946643,2000-11-28
69.5,186.735892370452,46.2401847794922,2000-11-29
700.4,253.172217014531,44.6169720965036,2000-12-02
448.1,215.519162087266,48.1972390335632,2000-12-03
163.8,183.724908386279,49.1031552120769,2000-12-04
102,197.498152134762,238.460369916946,2000-12-05
83.32,228.063164075024,47.7713176270344,2000-12-06
69.5,228.542970115742,240.917595672633,2000-12-07
112.2,214.623917985767,48.7287722017199,2000-12-09
74.36,213.53346663563,94.8426671792642,2000-12-10
182,208.333532464649,191.325367727004,2000-12-11
489.1,237.617637258981,256.629802080312,2000-12-13
226,214.779875286206,48.6879346300024,2000-12-14
518.4,217.393530432053,294.174665690377,2000-12-15
295.1,208.245652740291,75.7641713249885,2000-12-16
64.9,145.886377996789,44.9867495215313,2000-12-17
44.8,192.566741861164,44.003545079626,2000-12-23
56.85,156.169381975318,271.910461962508,2000-12-26
1014.4,172.141943723275,279.565822715657,2000-12-29
345.9,300.060962634632,280.86613852543,2000-12-30
58,89.0263541057648,49.3434877544941,2001-01-01
53.4,115.014101389438,212.58212273417,2001-01-02
51.1,83.3158970565746,49.8014147175836,2001-01-03
46.8,90.6497049554122,226.460878160152,2001-01-06
47.8,81.5909567979886,126.057331519688,2001-01-08
47.8,90.4427642592155,225.001365392952,2001-01-09
37.95,79.6002093322518,73.3113107569036,2001-01-11
42.8,73.1596644501874,50.6659928248966,2001-01-18
35.4,68.9023975332646,49.8211821937519,2001-01-20
32,67.1993905396092,48.2852004599917,2001-01-23
30.3,73.5856671271495,49.5149197612563,2001-01-25
32,82.0497971357188,49.3416088588243,2001-01-26
32,76.8329126446477,47.2629081505489,2001-01-29
30.3,76.9593614108816,81.2978749127934,2001-01-30
29.6,74.130208855554,50.2534514994923,2001-02-01
28.9,72.8165944640573,48.2164710307542,2001-02-02
18.9,65.1683004482269,49.4145290062679,2001-02-08
37.95,63.645588265172,47.734560690078,2001-02-12
28.9,58.1418753733212,47.9223046725663,2001-02-13
16.15,62.7518412270144,47.9263483944846,2001-02-15
58,81.4075816058888,49.2730779099099,2001-02-18
87.4,75.269354857342,47.068935895184,2001-02-20
82.04,86.4787853739696,46.7560359529508,2001-02-23
76.92,78.3069050835879,47.7168388559368,2001-02-24
102,139.767456693985,47.3838085320385,2001-02-25
342.2,130.961965469428,75.1261019296126,2001-02-28
68.35,101.426123632241,46.1461799581383,2001-03-02
42.8,82.4660655754928,47.6753999811014,2001-03-07
41.8,79.5698820712116,46.6746040424933,2001-03-08
33.7,68.5982700205493,48.1511450577771,2001-03-14
29.6,69.6951460909258,47.4491232771637,2001-03-18
21.65,68.0804876237844,47.7234136580734,2001-03-21
20,70.3755523116687,46.8989146661924,2001-03-24
24.7,64.4397626133953,47.9267296161322,2001-03-26
26.8,65.4180826751239,48.1710760870404,2001-03-27
20,55.2378015682355,48.7793685467168,2001-04-03
19.45,60.0005054685719,50.6430635106228,2001-04-07
19.45,51.0244571220894,47.147908902388,2001-04-09
20,47.8446230001374,47.2512425559616,2001-04-10
19.45,46.3221053507764,46.9912069969413,2001-04-14
19.45,51.4380304930299,47.0203845792776,2001-04-16
18.35,56.799340414806,48.748283491972,2001-04-17
18.35,54.032508638079,48.2442030711743,2001-04-18
17.8,63.9077125243481,47.7646557003653,2001-04-22
17.25,57.5434171307458,48.3168464504465,2001-04-24
16.7,55.139289029764,49.0200419149229,2001-04-26
14.5,79.0202464252106,134.699845240471,2001-05-02
13.95,64.7155567839072,163.462607425758,2001-05-03
13.95,54.5994428857002,140.046186713066,2001-05-04
14.5,59.5009227431979,47.5078856131206,2001-05-09
14.5,58.3406580579043,47.0602779866563,2001-05-15
15.05,59.9008062389466,47.5321358736104,2001-05-17
15.6,57.846551315791,47.0223544626994,2001-05-18
15.05,50.5866554706101,47.7233957692153,2001-05-21
14.5,49.0784403941686,46.9021449216034,2001-05-24
15.05,50.3946931086714,46.95466309728,2001-05-25
14.5,53.0689704819987,47.3406474150521,2001-05-27
14.5,47.5765791700114,47.1495740849275,2001-05-30
14.5,52.5061555321752,47.7216341740637,2001-05-31
15.05,52.8389622289757,47.0063388301959,2001-06-01
14.5,49.3282616683092,46.7318834287366,2001-06-03
14.5,54.6895127137598,47.0364393719159,2001-06-04
14.5,51.3604310610352,47.0421221332693,2001-06-05
15.6,49.8760865474025,46.7310728787578,2001-06-06
15.05,50.7008900526886,46.9151115637256,2001-06-07
15.05,52.348140963519,46.9196109393866,2001-06-08
16.15,53.0569010809848,46.933707567074,2001-06-09
16.7,55.3647695671294,48.6060808287888,2001-06-10
18.9,53.5385307058822,47.3221332537828,2001-06-11
15.6,58.6539279614796,50.746800652086,2001-06-14
15.6,56.0684464842208,47.5140033373785,2001-06-15
14.5,58.5945441440884,48.5136058002706,2001-06-17
15.05,60.2216367628185,48.3845339948376,2001-06-18
15.05,51.3222962112533,48.7765860180638,2001-06-21
22.75,59.0677808028539,47.8847184419139,2001-06-22
21.65,52.8655109460555,46.877747486657,2001-06-27
20.55,54.5457646793655,47.5336155383373,2001-06-28
20.55,160.752764173747,193.94848398484,2001-07-01
21.1,115.788500743132,47.6253551605244,2001-07-02
22.2,127.501976949728,50.0152088081607,2001-07-03
1992.9,124.455206586817,46.380388648672,2001-07-04
95.8,139.698797027162,50.2791812575599,2001-07-07
56.85,132.463780218764,46.8849934681023,2001-07-08
37.95,133.187799104216,49.821052613358,2001-07-09
63.75,135.511263671872,50.6528992670827,2001-07-14
45.8,150.68290855144,49.2382944730186,2001-07-24
40.8,145.015959225597,49.8947539516963,2001-07-29
43.8,164.078381528424,63.5127942709592,2001-08-06
51.1,152.934130888904,46.5019838686232,2001-08-08
37.95,136.755500673631,50.9028953100993,2001-08-10
43.8,152.546039908635,50.7509362637058,2001-08-12
38.8,143.35844550376,122.243519795697,2001-08-15
37.95,154.023160833049,110.320020077301,2001-08-18
41.8,151.547156891187,47.7316163054731,2001-08-24
68.35,156.693635301934,49.1725184512618,2001-08-26
56.85,136.993600158053,45.8400782106961,2001-08-28
61.45,159.273686797489,45.8325953681542,2001-08-29
18.35,113.460974055313,48.0654180533687,2001-09-08
17.8,131.194210709443,49.1518076558189,2001-09-12
17.8,116.26707733158,47.2194393847305,2001-09-13
20,136.799060392275,48.2601690137518,2001-09-15
22.2,122.906802120223,47.3685544912112,2001-09-16
23.3,135.278316725336,49.2389363935148,2001-09-19
93,127.12625787652,46.7200459896156,2001-09-23
51.1,108.565713940817,47.0308044862879,2001-09-24
26.8,107.992005268615,46.7363316206985,2001-09-26
22.75,106.267772566312,47.6618131826093,2001-09-27
18.9,142.169781509735,46.3436810894381,2001-10-02
16.15,92.2892830700755,46.412574811346,2001-10-07
14.5,123.144516751385,316.773023018752,2001-10-14
14.5,102.39967293961,46.5035336025462,2001-10-15
295.1,105.107445897379,47.5643851035638,2001-10-24
60.3,106.517749776031,46.6569296149807,2001-10-25
20.55,132.787160774362,46.3914275332698,2001-10-29
20,148.897834416493,187.935983966326,2001-11-01
18.9,141.280040966298,48.4822147328563,2001-11-02
20,133.234955395566,49.3373995520975,2001-11-03
21.1,171.281717655372,50.826263624635,2001-11-06
171.6,171.960991104282,47.6054799557137,2001-11-13
71.8,211.596340503265,46.9901225563401,2001-11-14
70.65,218.02174889255,173.548336047255,2001-11-15
45.8,144.190782118443,83.5793439962157,2001-11-18
51.1,167.284325056042,177.435628193641,2001-11-19
45.8,192.715115785028,49.6388353691795,2001-11-20
22.75,136.022988227075,200.430667082353,2001-11-28
22.2,139.188003652443,140.805758400456,2001-11-29
22.2,144.342447985786,51.0791798392267,2001-11-30
21.65,137.357234447005,50.4041984408759,2001-12-04
284.6,229.353110709623,149.610828729439,2001-12-06
84.6,169.234842448876,47.4784834658102,2001-12-14
113.9,201.482618121445,75.6116588336775,2001-12-16
105.4,171.378821141579,76.3184157960608,2001-12-18
93,172.20278865626,322.680300609928,2001-12-19
60.3,178.888109712096,154.973101802409,2001-12-22
53.4,155.488407876499,46.7167522167668,2001-12-23
41.8,158.480225348174,330.579588420689,2001-12-24
36.25,176.568966078102,47.479644495473,2001-12-25
33.7,239.659244572101,798.427544356514,2001-12-26
0,57.3902660026509,50.8524598629858,2002-01-03
0,57.9165846556834,62.4157867062732,2002-01-05
0,56.7859541742188,50.7615784049789,2002-01-07
0,59.1995467873878,72.4631851726819,2002-01-08
0,56.6707063913573,51.1701011504536,2002-01-09
0,89.9662689915763,311.739886340512,2002-01-13
0,88.294651814812,282.896462843055,2002-01-14
0,57.2823663492121,62.3648264027679,2002-01-18
0,64.9430681387279,66.4963075155199,2002-01-21
0,60.5595229475378,50.6259942051179,2002-01-22
0,74.2366775802544,49.4195640649974,2002-01-24
0,64.8128460687991,50.6363310905836,2002-01-25
0,66.3889527517533,51.1601329023207,2002-01-26
0,62.5512267840718,73.8869241735922,2002-01-27
0,89.6214491086837,276.02667752109,2002-01-28
0,62.4027059914399,48.917133286326,2002-01-29
0,66.9422848428515,126.278654343406,2002-01-30
0,60.0921760424292,49.665804432361,2002-01-31
58,67.1952587457203,50.2621616345093,2002-02-06
44.8,68.3715542834458,51.0558170316895,2002-02-08
59.15,70.4192767430136,51.1583404677824,2002-02-09
56.85,72.4797155069955,81.0551556008571,2002-02-13
55.7,86.6522503826211,186.528127986999,2002-02-14
54.55,76.8242382621088,118.951063566675,2002-02-15
42.8,97.3497513815953,47.4646527370239,2002-02-19
37.95,79.6140465032134,50.7740025344975,2002-02-20
32.85,74.3841146242224,116.532143514324,2002-02-21
23.3,61.7844744585816,49.9936734804946,2002-02-26
19.45,51.2860046536246,48.148055011012,2002-03-04
12.85,52.6133303346872,48.3383498751987,2002-03-10
11.1,52.3794523182615,47.9780162196964,2002-03-12
10.3,51.5673643166951,47.2867189945364,2002-03-16
10.7,51.284025875605,47.9711034647478,2002-03-17
10.3,57.8434202627259,50.4611668056072,2002-03-21
10.3,52.73022875158,48.5222097822942,2002-03-22
10.7,49.711480343752,47.5360705022873,2002-03-25
10.7,52.0278631179507,48.5914570023093,2002-03-29
10.7,52.15449219969,47.2555527000659,2002-04-01
10.7,59.4915379671342,49.3540105189631,2002-04-02
10.7,46.770286138072,48.2489651779429,2002-04-03
10.3,53.5059813058202,48.8485512140797,2002-04-04
10.7,48.5801685722429,47.0502295023608,2002-04-08
10.7,54.6927552935352,47.6024172402506,2002-04-12
10.3,71.5010951555557,50.665814802541,2002-04-16
10.7,57.1245386507657,49.9535273915361,2002-04-17
10.7,50.4255453988983,47.2417451597785,2002-04-18
10.7,52.6922935639239,50.0641389069353,2002-04-19
11.1,49.1165668601244,47.3499594517422,2002-04-20
10.7,47.555156009536,48.7191574986884,2002-04-21
10.7,49.5310023089706,47.3964237750807,2002-04-23
11.1,49.3207430050449,48.3415097127445,2002-04-26
6.8,51.4092049226443,47.5089864395998,2002-05-01
5,60.9721554172042,49.7550601277107,2002-05-02
4.25,57.0440600738911,48.2037692011657,2002-05-04
4.4,52.6292186865586,46.6361656579181,2002-05-07
4.25,46.5907805740375,47.5656105863538,2002-05-08
4.1,57.1218429589191,47.1846736363446,2002-05-09
4.55,53.8153825374994,46.1717488091761,2002-05-11
4.4,43.8017985755526,47.0116651531745,2002-05-12
4.4,44.7627223038965,47.1617075197796,2002-05-13
4.4,42.3162968880859,47.4678819596108,2002-05-14
4.55,53.9101976795465,50.5421293507466,2002-05-20
5.9,65.8096194032821,48.3704718493519,2002-05-23
9.9,45.8654455171341,48.0333830313909,2002-05-25
12.3,51.3322726275093,47.5086113734626,2002-05-31
18.9,59.1237761340303,46.9424447176162,2002-06-07
9.5,68.3104298778733,48.3316122422078,2002-06-10
12.85,75.0907754076473,123.263005051118,2002-06-13
12.85,48.961392018071,47.3062942648051,2002-06-14
11.9,48.8644486910887,49.0402791070905,2002-06-19
9.1,46.5068908075453,47.5881222200229,2002-06-22
8,53.6123315552969,46.9028926120734,2002-06-23
8,52.927476055641,47.0298942028795,2002-06-28
8.3,117.916897643923,49.7764026208365,2002-07-03
9.5,144.242297005766,47.8899997311731,2002-07-07
10.7,112.946526639205,46.8244797455496,2002-07-08
9.5,115.921040136669,49.3604519117519,2002-07-09
9.5,124.845913320446,49.0107714094264,2002-07-10
9.5,131.382194374989,48.0689069588798,2002-07-13
9.5,121.578424412259,109.202744197783,2002-07-14
9.5,132.820640501217,154.238714535358,2002-07-16
9.1,105.628853610771,46.3433532227513,2002-07-18
8.7,110.661014645972,48.4631680766593,2002-07-20
8,115.079905875722,49.0728550017962,2002-07-23
10.7,116.904396283965,46.2878669208891,2002-07-25
22.75,105.474979588254,48.5179201736174,2002-07-28
20.55,108.398807618373,47.7098625396241,2002-07-29
73.08,115.937353033222,48.4142323979259,2002-08-01
27.5,99.9284809753953,48.2410603723785,2002-08-03
21.65,103.037932183453,50.3301464591491,2002-08-04
11.9,127.386409138241,115.606303998982,2002-08-07
15.05,108.863811193097,48.310775510365,2002-08-09
19.45,115.104603049397,49.5771650710219,2002-08-11
44.8,126.129145397333,51.0820560756223,2002-08-13
42.8,125.836580218578,49.9627151605952,2002-08-16
35.4,125.136665626615,47.9632182661983,2002-08-17
26.8,129.974073264171,50.3020186532711,2002-08-18
14.5,131.038282382961,69.9059394600556,2002-08-24
11.9,112.409515340773,47.0437930555849,2002-08-26
14.5,147.90222652871,46.4993472914665,2002-08-27
13.95,141.250683573893,47.0273996620913,2002-08-29
16.15,156.031540400504,137.010967771975,2002-09-02
15.05,173.227896726918,238.825374987623,2002-09-03
11.9,120.875702870822,83.2931249172172,2002-09-04
15.6,166.835227561968,164.62788866479,2002-09-10
18.35,157.516590620003,439.78483838875,2002-09-11
34.55,136.954206736074,107.028970848753,2002-09-12
29.6,125.421738930885,46.9995402681476,2002-09-13
48.8,119.323292102546,46.5771506617706,2002-09-20
24.7,123.743747229633,46.5439532865413,2002-09-24
23.3,170.957148530374,197.356426734104,2002-09-26
18.9,152.362430277867,174.984124943372,2002-09-28
16.15,87.7335958410994,46.0914933918186,2002-10-01
13.4,81.8326916518571,46.6470956508426,2002-10-04
12.3,145.670765363663,46.9647438675727,2002-10-06
17.25,167.813096811583,151.375984756123,2002-10-08
18.35,107.529421146833,325.955973406257,2002-10-10
15.6,95.9581786970335,50.4162407357501,2002-10-13
15.05,98.4599848588846,48.4579242288386,2002-10-14
21.1,97.1306536888423,48.8427545032652,2002-10-15
18.35,88.1282557874463,49.2290621472077,2002-10-16
21.65,97.730042562096,47.8402506659192,2002-10-17
13.95,91.6728710715644,146.798973018878,2002-10-24
24.7,102.789168264215,46.6732474565922,2002-10-28
26.8,95.5145082332372,95.783909776044,2002-10-29
20.55,121.335314208885,63.0334072719539,2002-11-02
251.2,272.907477764594,458.15798809868,2002-11-04
149.4,427.309673526287,225.601882933774,2002-11-05
468.6,353.987768902553,388.544549914086,2002-11-07
2869.6,697.297899126803,1165.12401902716,2002-11-09
51.1,185.890370213868,225.823907008093,2002-11-14
32.85,144.026609807782,45.7239492790188,2002-11-15
28.2,145.692724504848,47.0252265728711,2002-11-16
26.1,171.524978649593,50.6437318678339,2002-11-17
55.7,178.299195727275,47.2455061532265,2002-11-19
54.55,160.415622557121,51.0100594373971,2002-11-21
45.8,212.285342106084,45.7999372926258,2002-11-26
42.8,166.556369554962,44.9986689150436,2002-11-27
36.25,150.932940729513,49.2867215662746,2002-11-28
29.6,143.13702145802,54.802169175571,2002-11-29
24.7,143.238364163647,50.9460465981566,2002-11-30
21.65,197.543398221329,46.5219636730324,2002-12-01
20.55,158.510375340143,66.0561911079439,2002-12-02
8.3,131.730103485999,116.854016294258,2002-12-06
6.2,127.599447474637,176.151982915746,2002-12-09
20.55,116.26989075768,191.598444681487,2002-12-16
40.8,146.796834921116,47.302678704211,2002-12-17
28.2,140.995703719568,170.540113268143,2002-12-20
18.9,134.014734561016,46.5017925811867,2002-12-22
17.8,141.832829210621,181.28965811772,2002-12-28
34.55,183.724301808798,230.170045112665,2002-12-31
19.45,55.6914495365372,49.0176587166916,2003-01-01
18.35,64.2882351515888,50.8596512144326,2003-01-02
17.8,60.098088461241,48.8229989065991,2003-01-06
17.25,100.139245668618,307.482240442895,2003-01-08
24,81.7198528477396,170.488090924624,2003-01-09
22.2,68.924354946519,116.468725223305,2003-01-11
20.55,65.8816320543072,50.8169933801937,2003-01-14
18.9,55.5755564677412,49.9204117380035,2003-01-17
21.1,58.9796777821856,49.1685811324981,2003-01-19
18.9,74.2310578103112,150.355916115659,2003-01-21
17.8,76.9797904107765,88.06916112062,2003-01-23
17.25,60.4309243972461,49.5397677848093,2003-01-25
16.15,66.7578820851424,48.7609728362857,2003-01-26
13.95,68.1187616067125,50.9325235894737,2003-01-28
12.3,63.1001276108787,122.972088114451,2003-01-30
11.9,63.2514829269958,80.1547636768599,2003-02-03
11.5,64.9986457312543,99.0358308232171,2003-02-05
41.8,71.7679415825019,71.7460632159419,2003-02-11
29.6,77.6478047843626,331.019643477224,2003-02-12
18.9,80.78533175842,144.134790562993,2003-02-13
12.3,55.8865057211739,49.2794404201196,2003-02-14
15.6,70.3960154154659,117.440020174098,2003-02-15
14.5,63.5554855471561,52.0623959877268,2003-02-16
13.4,72.4333768981243,51.1381173893266,2003-02-17
12.3,59.3312401550597,49.1693696528393,2003-02-21
11.9,61.226966807455,50.3168448056066,2003-02-24
11.5,67.6906477221087,109.098507021348,2003-02-28
11.1,57.583643189788,48.2586528783771,2003-03-01
9.5,46.6056850516402,47.964293225316,2003-03-05
8.7,45.21550058131,47.5303021622244,2003-03-10
8.7,44.8703599872957,47.9381309074481,2003-03-11
12.3,49.6928070255419,48.4349019244186,2003-03-16
11.1,51.1234904828671,49.0434690555556,2003-03-17
9.9,46.9448205704305,48.6918174965969,2003-03-19
8.3,49.0979145699132,48.3080232563236,2003-03-22
42.8,54.6679649031817,49.6690153892447,2003-03-26
33.7,49.7361137626681,47.8738353716021,2003-03-28
24,46.4956424802512,48.035798814218,2003-03-30
16.15,47.3603670980775,47.8643301229924,2003-03-31
10.3,47.6686176351956,47.1706323953082,2003-04-04
10.3,43.2313608332275,47.0447673307584,2003-04-05
9.9,46.5319513702555,47.0694047820697,2003-04-06
9.9,45.8188249165814,47.2771751326718,2003-04-07
9.5,55.497549635849,46.7668560133384,2003-04-09
9.5,49.2172952849933,47.2455475825805,2003-04-10
9.5,50.684423385835,47.7658646519289,2003-04-11
9.1,43.5806830455726,47.31297461322,2003-04-13
23.3,50.9332676192155,47.0544823931042,2003-04-24
22.75,46.6994595044584,46.9338564345554,2003-04-25
15.6,48.4170630596932,47.5267157343229,2003-04-29
10.3,51.023149200583,48.0009121951837,2003-05-02
10.7,51.835452463129,47.6442039012911,2003-05-03
10.3,53.5244362865361,48.2296188353502,2003-05-04
15.05,46.6609022914883,47.8416543918014,2003-05-05
11.1,50.3225907892922,47.6677608170638,2003-05-06
11.1,55.4925728785232,47.1758382957739,2003-05-08
11.1,54.85805418858,47.6313672316628,2003-05-09
11.1,53.2832457348536,47.4330013826026,2003-05-11
11.5,66.2355207525227,50.6339354207095,2003-05-12
11.5,52.038259425944,46.8209606051579,2003-05-14
113.9,57.8469822764364,47.3003469091553,2003-05-16
11.5,58.1065434757083,46.7852383432227,2003-05-19
12.3,62.9268315515984,50.1713490550624,2003-05-20
11.9,52.2111741691542,46.9928811715541,2003-05-21
11.9,61.0919281802887,49.3283710197228,2003-05-22
12.85,55.343856687358,47.272506117751,2003-05-24
12.3,56.9042945420162,47.2953522968167,2003-05-25
12.3,52.081890888305,47.2015701853539,2003-05-27
12.3,50.922027822229,47.5842464586951,2003-05-28
13.95,71.2771558913904,46.8852772007052,2003-06-06
11.5,65.9316549035635,46.8664337396801,2003-06-09
11.5,68.8342202744464,46.7345716559492,2003-06-11
11.1,55.8207368143961,46.4234938040187,2003-06-13
10.7,55.9111888768026,46.5213561975613,2003-06-16
69.5,81.900540635868,46.59598661653,2003-06-18
40.8,62.2768495754396,46.4285959915915,2003-06-19
44.8,72.7569554072326,47.2970916043724,2003-06-20
15.6,65.6239125157312,47.3319180991395,2003-06-23
22.2,72.8216085669607,47.0884906563978,2003-06-25
30.3,68.334002328313,46.5002334856853,2003-06-27
21.65,54.1545089692901,46.3280318313024,2003-06-29
16.7,107.977667187284,46.7441356085986,2003-07-03
14.5,134.328997149096,48.0942336152607,2003-07-07
13.95,116.076715967278,46.7526520321356,2003-07-08
11.5,116.301411552457,47.066881070622,2003-07-10
12.3,237.061515251021,346.501817931147,2003-07-18
11.1,161.429541597276,47.0651826985366,2003-07-19
505.5,138.616489693679,444.810049953701,2003-07-23
22.75,117.855074240698,49.2787146742111,2003-07-26
21.65,109.401348804433,48.2414777073958,2003-07-27
17.8,154.994573623804,161.801204566509,2003-07-28
13.95,129.534969819518,46.7174802494811,2003-07-30
31.15,112.950441799615,46.6726515905795,2003-07-31
21.1,119.696796119042,50.3839713615175,2003-08-11
21.1,126.317510157498,46.987962076625,2003-08-12
21.65,121.125677156105,47.084049532813,2003-08-14
22.2,122.013572212628,50.1032056111979,2003-08-16
