"observed","predicted","se","date"
0.325,62.9182687726644,23.3501554045359,2002-08-20
3.95,64.4386654752548,23.0430524904544,2002-08-23
3.575,52.6626439883936,41.1056959376681,2002-08-28
3.825,67.4906545918477,21.6570406967597,2002-09-01
4.675,77.2034874381393,55.5830731394149,2002-09-03
4.275,63.8960557747389,22.7646323861669,2002-09-04
3.95,61.0798631369073,25.303184560682,2002-09-08
4.675,61.9941538888291,22.7709192154964,2002-09-09
4.675,59.0183342103478,24.1839262300088,2002-09-14
4.275,59.1672765697544,27.2705177614455,2002-09-18
3.7,60.9881922475231,23.9497439582488,2002-09-19
3.825,67.2177916916717,21.3776674173866,2002-09-21
3.95,79.5673055957728,21.183938329535,2002-09-22
4.675,60.7842782077366,26.2609546980579,2002-09-26
4.275,61.4965574359584,24.1902950284932,2002-09-30
4.875,47.9599243254083,26.9251596737437,2002-10-02
4.475,56.4092991856435,23.226565001967,2002-10-03
4.675,51.3336139983597,25.7783791723916,2002-10-04
4.875,61.2702008149605,23.1256841157762,2002-10-10
5.275,49.5150459199151,73.0154760699217,2002-10-13
5.075,55.1650004456282,21.7402261536278,2002-10-15
3.325,48.9609317018243,24.0182230961441,2002-10-17
3.45,52.1895047328076,21.8116561424048,2002-10-19
3.325,62.8865463815581,21.2477683626685,2002-10-20
3.2,55.655151791147,23.5246255487559,2002-10-23
3.575,53.2872027721797,27.7842516848433,2002-10-25
3.2,54.2415164806981,25.9264334161873,2002-10-26
3.075,58.0534082120428,22.1170389022006,2002-10-27
3.075,48.2591753433191,26.6161470937619,2002-10-28
3.075,59.3015890466253,21.6024183540531,2002-10-31
2.95,57.971401020777,19.8821241096673,2002-11-02
3.075,70.8713029040829,59.7554154577585,2002-11-03
2.45,54.6044177290592,24.1263418763557,2002-11-04
1.825,45.503644587869,28.9872281097262,2002-11-11
1.46,54.7821620776042,21.7855137544677,2002-11-14
1.46,51.4298552736971,24.0259280202852,2002-11-15
1,51.3709665412585,27.9015150199341,2002-11-22
0.885,52.7162596348237,26.5542446747382,2002-11-24
0.54,52.4228769952832,24.5410120654834,2002-12-01
0.54,41.6254476848921,41.3562643956133,2002-12-03
0.425,44.8504981112017,27.8766060760773,2002-12-04
0.425,47.2179012221705,26.6732253469401,2002-12-05
0.4,46.7058697493842,24.35764847791,2002-12-08
0.4,45.2818607834484,22.9892964978242,2002-12-09
0.4,46.574714850151,24.4605125504518,2002-12-19
0.375,42.9950021985182,28.5001083492083,2002-12-20
0.35,35.5164486090162,25.5382255123535,2002-12-22
0.35,43.2505902699994,51.5929195410045,2002-12-25
0.375,45.5304494942255,40.2266027254874,2002-12-26
0.4,41.0480730920437,35.4389587451588,2002-12-27
0.375,50.5486071618599,25.2940691814569,2002-12-31
0.325,27.3499685551596,27.9765399544043,2003-01-01
0.175,26.0911650545229,28.0131051429496,2003-01-03
0.125,24.9586130927028,27.7049023580481,2003-01-04
0.054,32.7010495341777,22.2538895425497,2003-01-07
0.045,31.1235875941678,22.8602292920995,2003-01-08
0.043,23.8260396753259,28.3249091636808,2003-01-12
0.043,28.5271845835533,29.9380476284018,2003-01-13
0.042,30.1804787227476,28.5314857040553,2003-01-14
0.039,32.2654429305296,27.6904559905744,2003-01-15
0.038,26.439180211748,28.5702970410121,2003-01-17
0.038,36.4131386739503,23.0376445099754,2003-01-18
0.037,33.0889708164317,22.6973833814548,2003-01-22
0.036,36.0410981910404,25.3528895841157,2003-01-23
0.037,22.0069335724663,28.0960850366419,2003-01-27
0.038,23.756185850239,26.9676675338081,2003-01-29
0.039,27.4560271787106,49.1047221435924,2003-02-01
0.037,26.163608937037,49.1756672187982,2003-02-02
0.035,40.513124695872,103.905560241075,2003-02-05
0.036,23.9693781497162,38.0030489636333,2003-02-10
0.036,23.8348906606339,33.0528548335911,2003-02-16
0.037,22.0296938885099,40.9596800758953,2003-02-17
0.036,28.8621302412342,28.6468159295133,2003-02-20
0.03,23.2729880232807,44.8232838556399,2003-02-23
0.03,23.2991899160121,28.7480810324529,2003-02-27
0.031,28.4898561168296,26.371097986057,2003-03-01
0.032,27.6245049907759,69.210260498719,2003-03-03
0.033,32.7954326656423,22.8363272311932,2003-03-04
0.032,22.5644348113994,25.5821795889695,2003-03-05
0.032,23.7336302732985,26.6239082623805,2003-03-06
0.031,30.506358353656,25.6864502345829,2003-03-07
0.032,21.1978801237617,28.0068558779254,2003-03-14
0.032,31.5492890623716,31.414283156976,2003-03-18
0.033,32.28547143985,54.1029902516991,2003-03-19
0.033,28.8009339665565,28.4614644023038,2003-03-22
0.033,22.7629334323783,43.1474176955701,2003-03-24
0.031,21.9605395114482,38.0524817230588,2003-03-29
0.032,24.427181351436,28.5593848481237,2003-03-30
0.031,27.5085470252195,28.0601877960895,2003-03-31
0.032,25.0640254584886,23.2859080215035,2003-04-02
0.031,24.8729709661347,23.3923954853649,2003-04-05
0.034,28.8406892906818,23.2807652247246,2003-04-08
0.033,25.7530552144212,22.7205352357998,2003-04-09
0.033,25.9933822304405,23.3890520229015,2003-04-10
0.032,29.1611547355714,24.9259519709419,2003-04-11
0.033,32.1409294472076,24.9780002677559,2003-04-12
0.032,29.7825007198907,21.8291011059152,2003-04-13
0.032,32.8866752479308,22.6678698811171,2003-04-14
0.034,21.0958787445855,28.7967067516545,2003-04-15
0.032,25.9607710442595,26.7511078109405,2003-04-18
0.033,30.5597937729219,24.1877268542079,2003-04-21
0.036,20.5468947439653,26.3912310814538,2003-04-30
0.038,22.0738697885675,26.3295224977045,2003-05-01
0.037,43.9554285573771,20.5173451724187,2003-05-03
0.037,20.2060038640536,27.6704212067086,2003-05-04
0.037,36.7798560418306,19.5659233561735,2003-05-06
0.038,26.0852594955946,26.5321422800423,2003-05-11
0.036,20.6094217898293,26.9497125383328,2003-05-13
0.037,22.377392233186,26.3346888728122,2003-05-14
0.037,31.3299249489551,20.3758670452991,2003-05-15
0.04,27.4245822173455,22.7446219030691,2003-05-16
0.044,30.1023985276431,20.2724798105716,2003-05-18
0.038,31.08447133582,20.7848704488734,2003-05-19
0.04,29.0978599047283,21.3605593780424,2003-05-21
0.225,23.799172047251,27.187942111622,2003-05-24
1.575,31.4502125858006,22.9110143941582,2003-05-25
4.675,37.0835670011091,21.4366002656059,2003-05-26
12.075,35.3311855568583,22.2568224583768,2003-05-30
3.7,42.6939121989099,23.4477620464366,2003-06-03
4.275,33.9096633915158,25.2551415969839,2003-06-05
3.7,46.1272755580072,22.4748957445091,2003-06-08
3.575,28.5796334853761,25.4319796119732,2003-06-10
3.95,31.5423844011804,22.3886831175619,2003-06-15
6.075,25.6985606885841,26.7418320036779,2003-06-16
6.675,28.2438635145858,27.7821606665016,2003-06-17
5.475,34.0441194210025,21.9218950027458,2003-06-18
3.825,42.1047401924841,19.1170152423772,2003-06-19
3.075,29.573827682396,26.5386701280501,2003-06-20
2.45,33.4208746538063,24.7778737163773,2003-06-22
3.075,72.0311628709941,28.1253284414933,2003-07-03
2.575,84.8737435946199,21.4605649312691,2003-07-08
3.075,60.1644050944136,21.8307535500942,2003-07-11
2.825,65.9443292538308,22.8717489001164,2003-07-13
2.7,71.3219493476648,17.9084716683037,2003-07-14
2.45,62.2784989955877,23.8676450512736,2003-07-18
2.575,59.4105900814319,23.3362974874055,2003-07-19
2.95,72.7374385324877,42.6738299724934,2003-07-21
134.135,84.2721481636915,19.401675340882,2003-07-22
7.275,69.8520734504781,28.2005339028707,2003-07-24
8.775,64.4328824368147,23.5941203180639,2003-07-25
9.975,75.419668282489,21.3559026460574,2003-07-26
9.675,72.8122644606212,19.4443695909785,2003-07-29
10.575,57.0541786819924,25.9806181340649,2003-07-30
11.175,60.4638109307536,59.332651437702,2003-08-01
16.575,74.2876378719778,23.3289984569935,2003-08-03
32.575,99.7705214195338,25.4244910944393,2003-08-06
52.875,99.7627555219188,40.0569485892374,2003-08-07
41.075,62.0065314777008,25.5791109652127,2003-08-11
9.375,69.5645530217029,36.7345857304854,2003-08-14
9.075,64.555453932175,49.2012374406173,2003-08-15
9.075,61.4475306323805,24.4861392848674,2003-08-16
13.575,64.6195532785619,43.0388751161808,2003-08-20
10.575,63.2838081310115,28.7565657373139,2003-08-21
7.275,56.8868005031179,26.7280225315184,2003-08-28
9.075,58.0205637534322,23.4915752388362,2003-08-31
8.475,66.0741837464308,22.0150890707511,2003-09-01
7.875,60.5402932568134,25.7120864165848,2003-09-02
6.075,58.9303813034601,25.3550052063966,2003-09-08
6.075,65.3620622366265,23.2040412075616,2003-09-09
4.675,68.4986302104748,24.5638838944618,2003-09-12
5.675,64.606206176924,23.3327809734527,2003-09-15
4.675,68.2387330050082,26.3997293943457,2003-09-16
4.275,59.1805732195749,23.1317749772037,2003-09-17
4.475,62.3108978627504,26.2080107782679,2003-09-18
4.275,62.7212485523382,28.3279882428338,2003-09-19
3.95,64.2207080852557,23.5112883111473,2003-09-21
4.075,74.5926100807939,23.0275337244583,2003-09-22
4.075,62.3490749583089,27.0788024485172,2003-09-23
4.075,71.8170591681384,25.733711036835,2003-09-25
4.675,54.0115202101415,25.7806448572478,2003-09-28
3.95,48.5324446264655,24.1159287227256,2003-09-29
3.45,51.809671162789,26.848799125536,2003-09-30
2.95,49.8731401457472,28.7889576458988,2003-10-02
2.325,57.9900399163869,44.3079136507563,2003-10-05
1.46,62.9867565367831,22.4401363801759,2003-10-10
1.46,48.9816977883719,57.2328146602844,2003-10-11
1.95,52.0144652793883,32.7504817694243,2003-10-17
0.54,51.7230770174444,26.2928401087399,2003-10-24
0.54,50.76434212064,28.9103524448498,2003-10-25
0.4,74.5531815629891,50.966988712982,2003-10-26
2.2,52.0543250034585,74.7294194887651,2003-10-28
0.425,51.3554827163076,27.0906371876626,2003-10-30
0.063,53.1988941410643,26.1343161247182,2003-10-31
0.063,60.2383976981606,21.7945366014816,2003-11-03
0.77,61.8412068674692,19.5832659268985,2003-11-06
0.425,60.7302865514935,25.7444248549658,2003-11-08
0.425,52.8713651995722,22.6565928965308,2003-11-09
0.77,48.2288387405286,70.6653900246741,2003-11-15
0.655,45.1046483962422,28.4947106701836,2003-11-16
1,49.8810779826342,54.4619312610593,2003-11-17
0.77,58.4611614128574,48.0865962644323,2003-11-20
0.425,61.1822651450803,22.4941335114909,2003-11-26
0.425,56.6060041739307,21.6765323434978,2003-11-27
0.54,50.4716024905932,23.7832278375714,2003-12-05
0.4,51.502168417694,24.9025883088751,2003-12-08
0.54,47.653438352565,23.2940928600042,2003-12-11
0.54,61.2202202691084,22.5574233239656,2003-12-14
0.54,56.9922163048356,44.0121505867285,2003-12-15
0.4,63.2302091383668,23.1474051162503,2003-12-18
0.54,50.5135222252659,28.6665640420701,2003-12-20
0.425,59.7886459545341,92.5744152594396,2003-12-21
0.425,51.4341139888823,24.7033289942142,2003-12-22
0.54,59.9962877087387,23.3904192621358,2003-12-23
0.4,60.0386705043364,26.3691315676947,2003-12-24
0.4,47.5127828506855,23.1959707965933,2003-12-26
0.375,31.6039743163379,31.3286867437921,2004-01-01
0.375,29.7173331764585,26.4521069139013,2004-01-03
0.375,23.8830871123833,27.6072629232397,2004-01-05
0.375,25.6214462280806,28.7696545783952,2004-01-06
0.35,29.1042759697444,28.1742467333846,2004-01-12
0.375,25.4095454585154,28.4822483733435,2004-01-14
0.425,32.2239679179153,54.2505037712875,2004-01-21
0.3,24.702804912635,27.9788396687669,2004-01-25
0.35,37.4829829492071,141.014713969841,2004-01-28
0.35,31.9407268398676,26.0150149295894,2004-01-30
0.35,26.1345583449556,27.0498494895211,2004-02-01
0.35,43.2013427739136,21.7081026217339,2004-02-02
0.35,38.3386531891835,24.1743097510961,2004-02-03
0.4,33.4528538689766,27.1313043182037,2004-02-07
0.4,32.3852092840706,22.2791519557104,2004-02-08
0.35,33.6929514535214,22.1194437698845,2004-02-10
0.35,25.6147511323009,28.0960384751744,2004-02-15
0.35,32.511370648513,24.8663438792338,2004-02-16
0.35,35.4084969970462,24.1989469516076,2004-02-17
0.35,41.4866130856164,22.4205709861437,2004-02-21
0.325,26.6553337459246,27.4245986493129,2004-02-22
0.35,37.7439752931781,26.7032264580119,2004-02-26
0.325,35.5729884611243,19.0027347139547,2004-02-29
0.35,26.1878743969273,22.4337333727702,2004-03-01
0.3,20.7747033895001,28.5147158603644,2004-03-03
0.325,18.9356595381301,36.225987569139,2004-03-05
0.3,30.2429345596956,24.0127116664963,2004-03-09
0.275,31.9062553830517,22.3857954588964,2004-03-10
0.3,26.4020991024707,23.0817128993268,2004-03-12
0.275,29.7128859097936,22.0607262965772,2004-03-13
0.3,27.0085320650409,23.0380639845801,2004-03-14
0.275,29.4392463039835,26.1718557409762,2004-03-18
0.3,26.8117954474146,22.5901271988453,2004-03-19
0.275,32.7885149842966,24.8761173116162,2004-03-20
0.275,27.920584448311,26.6688492147622,2004-03-21
0.3,36.3149404827637,42.5384384999434,2004-03-22
0.275,22.89315300267,28.4819056794752,2004-03-23
0.275,26.772750243062,43.1116952772251,2004-03-28
0.275,31.0512755592799,23.1872648312105,2004-03-30
0.275,23.1857694275412,23.1501610356323,2004-04-02
0.275,28.1398027074562,22.2724166354177,2004-04-06
0.25,21.4521582836931,27.7433916027139,2004-04-07
0.275,24.5496635014936,26.1072386968674,2004-04-09
0.275,26.851144001838,23.4907041215728,2004-04-12
0.25,25.8699955739068,23.5625639586706,2004-04-14
0.275,28.0258685551541,23.0504146988418,2004-04-18
0.3,27.9070674331286,22.9516900487073,2004-04-19
0.3,32.3065456709198,21.6344468565125,2004-04-23
0.275,20.725364939269,27.193159618876,2004-04-28
0.275,27.2523878919137,27.9832880567823,2004-05-01
0.275,19.2726531482664,27.6244740720208,2004-05-04
0.3,19.6446531331658,28.2102515767999,2004-05-05
0.275,22.7295498534591,28.1308394636921,2004-05-10
0.275,18.301354912773,27.9350939052772,2004-05-14
0.3,18.876716681329,28.2272165948736,2004-05-15
0.35,22.4517020986578,28.7213103892238,2004-05-17
7.875,30.3969346848921,27.6042281687987,2004-05-22
0.885,22.8997280492956,27.5671949688313,2004-05-23
0.35,19.5924852121986,28.3709501133673,2004-05-30
0.3,22.9797293807602,36.6202129796688,2004-06-04
0.275,28.6803113588789,52.578281763538,2004-06-05
0.275,24.456944072947,27.1581660603951,2004-06-06
1.95,27.1605980789907,53.3097767385276,2004-06-08
1.575,25.3545905254296,28.0616044262107,2004-06-09
1,32.2432219901531,50.9751124879767,2004-06-10
1,24.05743103961,27.7835897127668,2004-06-11
1.345,28.9206421189461,34.71775107291,2004-06-14
1.345,20.8331199802393,28.0796147125284,2004-06-15
1.46,24.3059141166251,27.1809990299899,2004-06-16
1.46,20.5739510898756,28.4745679870079,2004-06-17
1.825,26.279046351267,28.559583553839,2004-06-20
2.075,26.6173802014821,27.7079773354771,2004-06-22
2.075,36.1007649809726,23.3459594182928,2004-06-23
2.45,31.0261861599408,25.2850010700282,2004-06-25
28.275,127.979360661512,48.6170297952683,2004-06-30
8.475,60.5106162927503,27.1296738050478,2004-07-03
6.675,58.5764077596194,28.1080160335503,2004-07-04
3.325,60.1435884478173,27.3529711281962,2004-07-09
3.575,59.1914891167508,53.2169224903983,2004-07-10
3.825,52.6783602933993,23.2260081257994,2004-07-11
4.875,63.0697658715175,22.3071096667376,2004-07-15
26.025,65.7961929208025,23.1598101517831,2004-07-18
4.475,70.7186637710405,62.7918999184741,2004-07-20
5.275,62.0809938099979,24.4651447080551,2004-07-22
5.475,67.3394675565373,48.6611010366914,2004-07-23
7.275,78.4005634066086,28.7910198564707,2004-07-27
6.075,67.1553430423597,23.2454577000246,2004-08-02
5.875,77.9782579278592,25.8139515738566,2004-08-04
6.075,68.5768044204628,24.2618543558262,2004-08-05
6.075,63.032145135647,26.5832748431898,2004-08-09
7.875,69.7745262930817,27.0821631040468,2004-08-10
12.975,64.7899231729996,24.8982049086293,2004-08-11
28.725,68.3179688242696,31.9322504992667,2004-08-12
12.675,62.5518010195832,74.1590404530932,2004-08-14
21.225,73.8658951205491,28.2143985746346,2004-08-17
9.375,67.8125436773223,27.1075488983086,2004-08-18
9.675,62.6646737742502,23.7242006978341,2004-08-23
19.125,86.1161066137495,78.9456038160886,2004-08-24
29.625,94.6026845743101,48.0435814243663,2004-08-25
75.255,74.4971411143752,23.6060353788871,2004-08-27
13.275,81.5592510068394,23.4006718727976,2004-08-29
13.575,78.1184592234088,23.006773847438,2004-08-30
12.675,79.4051254358233,23.1214732224201,2004-08-31
12.975,82.6466826683316,24.614792400112,2004-09-02
11.475,67.4009119193524,25.6630212974534,2004-09-03
9.075,81.8686516795354,22.4186621590325,2004-09-05
4.675,58.6208655616056,27.1378504508039,2004-09-12
3.325,59.9153277747476,24.0555460443269,2004-09-15
17.775,60.5005936382191,25.089941986085,2004-09-19
0.4,66.3105558835973,25.898320802483,2004-09-21
0.325,65.8095396060799,21.210272507873,2004-09-22
0.25,61.2609153376855,26.7861753369616,2004-09-23
0.095,60.1721615706825,28.5159119275126,2004-09-26
0.057,68.1556364083318,20.564656609411,2004-09-29
6.455,41.6012513125199,26.1316538517295,2004-10-02
6.455,50.1353661185757,25.5189505008144,2004-10-03
6.155,47.7074381635009,23.5529608715985,2004-10-04
5.855,50.6754449800751,25.3377707632419,2004-10-07
5.335,51.4471857237275,23.9083002572798,2004-10-11
4.675,49.1737786140947,26.919266438476,2004-10-12
3.355,48.847769022583,38.5475952686188,2004-10-17
3.225,55.644444927628,37.386689318366,2004-10-18
2.835,49.0831448129644,28.1193947900495,2004-10-20
2.805,47.4071390384701,24.8317798011703,2004-10-25
2.445,45.0606921569279,27.9916395970778,2004-10-27
2.055,56.0285638414435,21.2588623911094,2004-11-01
0.895,47.1706912997728,25.9229164505179,2004-11-15
0.83,49.4132429036787,21.4652645714636,2004-11-20
0.7,44.9551523124656,28.3719961880693,2004-11-21
19.755,53.1287991990368,38.8869130038232,2004-11-23
0.635,49.6694228566519,24.8599899925366,2004-11-25
0.7,52.2317981430598,20.5944520387265,2004-11-27
0.635,51.6723246941781,19.6228527788058,2004-11-29
0.83,53.2224868555345,34.5082756023794,2004-12-02
18.105,78.7679661614296,20.7724173801515,2004-12-03
1.875,53.6711565699534,22.6067847824669,2004-12-05
1.425,55.0903542622444,23.0181686824418,2004-12-06
1.695,70.2148106303643,20.6967376421176,2004-12-07
0.505,60.0416952082569,30.7876009558557,2004-12-11
0.435,55.6236920277408,24.9577244392345,2004-12-13
0.47,65.3698406750874,20.3809402198686,2004-12-15
0.435,54.5735374418093,57.0060466048636,2004-12-17
0.365,57.5384404377387,62.7005740992229,2004-12-24
0.365,59.657685709295,76.4829257994995,2004-12-26
0.4,64.1694169561834,41.4862726377463,2004-12-27
0.33,25.0454414499607,27.4707883064015,2005-01-05
0.295,24.8023518138803,34.0364423250126,2005-01-10
0.26,25.0547959324878,27.3600619382716,2005-01-13
0.225,25.6863736998631,27.5621178008134,2005-01-15
0.19,22.5874102364943,26.4761252328049,2005-01-24
0.19,20.408387077459,28.6116083907444,2005-02-05
0.19,22.8430856181744,45.7204340046708,2005-02-06
0.155,19.2809380734054,28.2871943205393,2005-02-07
0.155,32.1290737037952,39.7165261483581,2005-02-10
0.155,20.9347567532547,28.7184159399143,2005-02-11
0.155,27.6424646717173,34.5381953769616,2005-02-13
0.19,23.7376327799143,28.5652177270026,2005-02-14
0.19,25.849373909811,43.1217167409106,2005-02-15
0.155,22.9897831945493,28.5316662951259,2005-02-16
0.145,34.7300113258437,23.7337313182526,2005-02-19
0.145,23.0534176797412,36.5931592022347,2005-02-22
0.145,23.2092835995302,28.5177266564652,2005-02-23
0.155,25.6119034010351,61.6367361386079,2005-02-26
0.145,24.666018786445,28.6130920619918,2005-02-27
0.145,36.2033178508788,30.8533485389743,2005-02-28
0.145,18.1735075397406,34.4282059672431,2005-03-01
0.125,25.3919853332481,56.8017827070437,2005-03-06
0.125,19.107656639387,28.5827910470011,2005-03-07
0.125,26.5523141249104,58.8064896007436,2005-03-09
0.115,23.894993483829,58.1430738694266,2005-03-14
0.115,19.1889975697213,46.7881686918493,2005-03-16
0.115,27.363428610523,77.8264577876783,2005-03-18
0.115,24.0112557262082,27.7294401433007,2005-03-20
0.115,20.6546348145425,32.7416855113673,2005-03-23
0.105,17.9059782491802,44.0668032162041,2005-03-30
0.095,17.6619103318856,38.2884078912853,2005-03-31
0.095,18.4398006234596,28.0774523197825,2005-04-03
0.095,24.8724862104163,38.2657006364267,2005-04-04
0.095,17.8437085127784,27.9314740299769,2005-04-06
0.095,17.7710034574559,27.6971295188551,2005-04-07
0.095,34.2565745814061,22.3003263115527,2005-04-08
0.095,27.0823613330702,22.0772107169116,2005-04-11
0.095,32.9688932360772,23.1151368274362,2005-04-13
0.115,20.5246042714998,31.3870210412512,2005-04-18
0.105,26.9059240001845,22.8533542881775,2005-04-21
0.105,18.0678478599646,27.3222213923262,2005-04-23
0.085,22.1688117303384,27.8317615771913,2005-04-27
0.085,28.9845543929129,25.0222408811443,2005-04-28
0.085,28.5544299176595,28.6261976433068,2005-05-01
0.075,27.8197116496492,22.9259864142714,2005-05-03
0.075,28.199142636706,23.4703713216517,2005-05-07
0.075,20.6492694358675,26.6639122798693,2005-05-08
0.075,35.7266505433239,25.8155133175326,2005-05-12
0.085,36.19270910205,19.7254285863874,2005-05-17
0.085,21.6557454528932,27.3075716338007,2005-05-18
0.085,28.6010839350917,22.0577706008931,2005-05-19
0.085,19.8943660561571,27.7208158355035,2005-05-22
0.095,29.841693293685,21.3116480586093,2005-05-23
0.135,19.6573878303352,28.270454705563,2005-05-25
0.145,20.0141032620528,27.7893424426723,2005-05-26
0.19,22.7236438595738,27.7882452852891,2005-05-30
0.145,34.2860530956308,20.8869868152534,2005-06-01
0.135,31.4411555572316,22.6943965204618,2005-06-07
0.145,28.6759496901168,22.6730576484818,2005-06-08
0.33,26.7744904935906,23.0723910628143,2005-06-13
0.4,37.1640475125868,21.5083485905032,2005-06-15
1.025,25.574254659158,23.663175243887,2005-06-20
1.335,23.2543886948723,27.5569117462373,2005-06-22
0.895,35.091465285167,21.5061725903539,2005-06-25
0.7,21.8559808484424,28.5664007835581,2005-06-27
0.765,31.477315082685,23.6937863499631,2005-06-28
0.635,27.3475898373883,23.2228816061273,2005-06-30
0.57,65.6913274823007,23.3812349445426,2005-07-01
0.4,57.7087213805297,22.5399601020417,2005-07-03
0.4,50.8667217397407,26.5886361983488,2005-07-04
0.4,49.5755131690693,25.8273302262236,2005-07-07
0.33,64.3508530237712,24.0498378705105,2005-07-09
1.025,93.5035025994732,19.0110276988507,2005-07-13
0.895,55.0627906938266,25.3191728521804,2005-07-15
0.765,74.343658475024,22.1694596717197,2005-07-17
0.765,64.5189634461135,25.9660053606456,2005-07-18
0.7,64.2988343450251,25.878039479102,2005-07-19
0.765,71.0772227926802,24.6350931176745,2005-07-20
0.83,64.1447470020891,25.2668024824883,2005-07-22
0.635,76.816053854655,21.7631341961159,2005-07-24
0.57,62.7849428770743,26.391837873445,2005-07-25
