"observed","predicted","se","date"
13.2,12.8953193869793,9.4552609445957,2003-03-24
11.8,8.04521574374997,3.004631749584,2003-03-25
7.55,9.12305757573537,3.04461052021204,2003-03-29
6.8,6.98214642938816,3.03909770298018,2003-03-30
5.5,5.46744150757842,3.02958544039387,2003-04-02
5.5,6.80451916524415,2.97365870315524,2003-04-04
7.55,7.58909759372775,3.01353302260322,2003-04-12
6.8,5.30827450359746,3.0150436654776,2003-04-13
5.1,4.43165709850092,3.03371859523401,2003-04-15
4.5,7.05475019139973,2.94448958783554,2003-04-16
2.7,4.5047406181616,3.01409043100422,2003-04-19
1.6,4.25221257542644,3.01093362918123,2003-04-23
1.37,4.3802205358552,3.00838593154458,2003-04-25
1.16,4.52191800204923,2.99358547278258,2003-04-27
4.7,7.6132769364281,3.07304178762409,2003-05-03
39.35,17.4517027960833,3.11099474633346,2003-05-09
30,14.8392737313438,3.10517740721681,2003-05-14
23.35,15.1938385229933,3.07024778494974,2003-05-20
22.45,11.5172659325729,3.13237714911186,2003-05-21
21.1,13.0663638570962,3.13405054783412,2003-05-22
8.8,6.90117790826128,3.05355596175063,2003-06-01
8.3,7.70306103045555,3.03103208307109,2003-06-02
7.55,6.80759931277863,3.03991446520796,2003-06-03
26.8,11.5081094692171,3.1526992929524,2003-06-06
25.8,12.3568903767007,3.03263683200943,2003-06-07
22.45,12.9316268920289,2.97152393835151,2003-06-10
21.1,10.6527254583894,2.99617430927845,2003-06-11
15.3,7.33129615810646,3.012072127776,2003-06-17
14.95,10.0613541375598,3.0517099629166,2003-06-18
11.2,7.56829149511824,3.01495389442548,2003-06-23
8.3,7.45147764955569,3.0441526553878,2003-06-27
7.55,12.2751563905131,3.01293532081819,2003-06-28
7.05,6.32423668423236,3.02843370714467,2003-06-29
5.3,5.15049773652102,3.04075115113071,2003-07-01
4.5,4.45849562707483,3.01917042869049,2003-07-03
2.6,5.13208916591779,3.02171912539045,2003-07-08
2.3,3.99755203623921,3.03517222024065,2003-07-09
2,5.78180987708369,2.99210343454626,2003-07-10
1.8,5.84910507880811,3.01513799485019,2003-07-12
1.8,3.8499675795581,3.03386262357029,2003-07-14
1.8,3.92551272789987,3.02555324205927,2003-07-17
1.76,5.08303097177787,3.03721685267002,2003-07-20
1.8,3.38604936566334,3.01068790488657,2003-07-21
4.5,5.04842489814919,3.00994945839069,2003-07-23
6.1,4.18962871866335,3.03343517869679,2003-07-25
4.5,4.81750182360995,3.02009875261205,2003-07-28
6.3,4.1428200700916,3.01663378209616,2003-07-29
33.6,12.8056154528896,3.13416128282813,2003-08-03
27.8,10.5466975853017,3.08535709514258,2003-08-06
25.8,9.08758072012573,2.89326824952868,2003-08-07
4.5,6.97236585670472,3.02021898007091,2003-08-08
2.8,8.37823328210114,3.065773450654,2003-08-13
2.6,6.47219016142599,3.00832944210229,2003-08-18
2,4.8663180673754,3.02204405958359,2003-08-22
2,5.76235860166419,3.06304883026522,2003-08-23
2,4.95162594820198,3.01008055850442,2003-08-26
2.5,7.91489406296567,3.57230100397256,2003-08-28
2.2,5.22143662446888,3.00583176878235,2003-08-29
2,6.47466188447789,3.03750346031751,2003-08-30
1.9,7.16043500888212,3.0045833268618,2003-08-31
2.8,6.68512070177692,3.0064648576153,2003-09-01
2.7,7.42228663665704,3.07727847444311,2003-09-02
4.7,6.49357991509838,3.02813421238137,2003-09-06
2.8,5.62641531168187,3.05369487613795,2003-09-09
2.5,5.70584917810556,3.03835214764796,2003-09-12
4.5,7.52399767247684,8.02266993520252,2003-09-13
3.85,5.55045967139398,3.04297865734527,2003-09-14
2.8,5.29983877759968,3.04954373953049,2003-09-15
2.8,4.44924314052038,3.02411671397921,2003-09-16
2.8,5.21761283638077,3.02852451623737,2003-09-17
4,8.92305136601689,3.03925325282091,2003-09-21
4,10.564090508161,3.00342162487411,2003-09-22
5.9,13.24386137831,2.98464606881655,2003-09-27
5.1,4.88134507945201,3.02103239214686,2003-09-30
4.5,14.1159779446898,3.09984742136374,2003-10-02
4.5,13.5521107197296,3.06526574332908,2003-10-03
34.8,31.0296051505506,3.00960029905281,2003-10-08
27.3,37.5535952744876,2.87278521770087,2003-10-12
34.2,31.822652013052,2.99764505256349,2003-10-17
33.6,27.6918865320758,3.08906659392844,2003-10-19
25.8,21.8768030884185,2.98162336498629,2003-10-23
10.9,16.8820617508009,2.98801471909889,2003-10-27
33,22.7297424380832,3.03204023797463,2003-11-03
17.3,20.890097967788,3.07775438908845,2003-11-05
8.8,20.4131276057572,2.97291382875636,2003-11-08
7.3,16.1188519016953,2.97499810301732,2003-11-09
6.8,18.6971491151122,2.96079584040953,2003-11-10
34.8,23.2318574394768,2.98234563780387,2003-11-12
27.8,25.6412416677331,2.98275780951269,2003-11-14
23.8,22.9758529646839,3.01620758748808,2003-11-16
21.55,20.8470809370703,3.02915352006429,2003-11-17
30.6,28.2464797506523,2.99448257586472,2003-11-28
28.8,26.6178948530199,2.98055593780093,2003-11-29
23.8,21.701579075229,3.00335762753155,2003-12-02
22.45,22.1801292750597,2.99431455022857,2003-12-03
20.65,22.7975221176771,3.05241817408404,2003-12-04
19.3,22.0225255638178,3.00257777139922,2003-12-05
15.7,23.9809855630311,3.01672185489278,2003-12-07
19.3,20.9227121928904,2.9943517135682,2003-12-09
17.7,21.4829835763094,3.0498859442953,2003-12-11
28.8,23.6190340715014,5.68265585646374,2003-12-12
27.3,22.1092286582041,2.98195641221736,2003-12-13
26.3,24.1838019927224,3.07242276267464,2003-12-14
21.1,22.9285965021948,3.09345372717842,2003-12-18
19.3,22.1817917459041,3.00270239480127,2003-12-19
18.1,21.8564058595019,2.94901522323546,2003-12-20
16.1,20.6868311892298,3.00786110087373,2003-12-22
11.5,21.8200218127551,3.00866311594369,2003-12-26
8.05,17.9579485974711,3.02823522654076,2003-12-30
3.7,10.0458007143603,4.79995351201226,2004-05-01
3.4,6.75876469817831,3.05802152750686,2004-05-03
3.25,6.63507824737745,3.0496294057788,2004-05-04
3.55,6.48465639567244,3.06458955844412,2004-05-12
3.4,8.00134780574337,3.10665007965273,2004-05-13
3.25,6.47742162056799,3.05884286935374,2004-05-14
2.8,5.50939891961381,3.0541417429182,2004-05-16
2.7,5.35319617125997,3.04413960370363,2004-05-17
3.1,5.15875872678348,3.01878242867196,2004-05-18
6.3,5.72373876382147,3.02827134128787,2004-05-19
3.55,5.73994379844828,3.09510223796637,2004-05-21
3.55,6.49778695364192,3.02818453833004,2004-05-26
4.5,7.93201169703485,4.3058336507683,2004-05-29
3.4,6.50210684408851,2.98851595886189,2004-05-30
2.8,12.4347012533976,5.59703780554481,2004-06-03
2.95,13.3305486901721,5.07527143937223,2004-06-06
3.1,10.995892371858,16.8689904121655,2004-06-08
2.5,7.81591469677626,3.14890852797812,2004-06-10
5.1,20.1970939387897,34.9526614038436,2004-06-14
4.7,9.90945679204459,3.09060160268817,2004-06-15
2.4,9.89392794962335,2.96750364722947,2004-06-18
1.76,11.2424445455535,2.8366140891656,2004-06-21
3.25,13.5907230704126,12.3643913153481,2004-06-26
3.1,40.2250485562199,27.1992747457043,2004-06-28
127.3,39.8795432679379,25.6723749638079,2004-06-29
294.8,78.3487353652192,14.7633650858361,2004-06-30
10.6,11.6388934465096,3.03156902577369,2004-07-03
5.3,7.25793688258678,3.00872826965574,2004-07-05
4.9,7.63349701947537,3.05925731633387,2004-07-07
5.9,7.17661811383016,3.03100369111223,2004-07-09
3.85,7.79560524732146,2.99836690993809,2004-07-10
3.4,7.63547369820382,3.0286448062023,2004-07-11
2.95,6.55463820260085,3.03150303241833,2004-07-12
2.95,9.17337125305322,3.05798714964759,2004-07-15
4.7,9.39393435290631,2.98196204479474,2004-07-17
4.9,9.21377410676117,3.00419504843938,2004-07-23
6.55,10.3607805135409,3.04339393504099,2004-07-25
5.5,7.29480672246313,3.0023771353501,2004-07-26
12.5,8.99834921213001,3.00725025347784,2004-08-03
10.6,7.25429915242319,3.04204317337044,2004-08-05
6.8,9.66174086123238,2.99255350322575,2004-08-09
7.05,8.44396994591277,3.00805419711817,2004-08-10
3.4,9.31618501087777,2.99437053870732,2004-08-12
2.2,8.61590907391969,4.03927918694159,2004-08-16
4.15,8.77071289244022,3.00759535076655,2004-08-19
4,7.93833759286575,3.03027223482935,2004-08-20
3.55,8.03472995767368,3.02167267204367,2004-08-24
36.1,15.5610712122574,3.09571311718097,2004-08-28
4.7,9.92904280971137,3.75619485329786,2004-08-31
4.9,8.56233229300224,3.86072408625843,2004-09-02
8.05,18.0866113210359,14.8654325351699,2004-09-03
5.3,7.01660179201304,2.98037870949441,2004-09-05
4.9,9.7014356331224,2.94439058575045,2004-09-06
3.85,12.4484073596571,2.97229705289431,2004-09-08
3.55,7.21890406077228,3.03424862167725,2004-09-10
3.7,6.62627747400042,3.00877294876655,2004-09-12
3.55,7.29204793139465,2.9950763519063,2004-09-13
7.3,8.62179424113264,3.12563927030916,2004-09-18
7.55,7.8323053129515,3.06193665319107,2004-09-19
3.85,6.92636488494707,3.02976543846948,2004-09-20
4.15,6.99624850554705,3.01241280648325,2004-09-22
3.25,6.72644383325279,2.99060799998915,2004-09-24
3.4,10.9672076422566,2.88172766311482,2004-09-26
3.1,8.49149451876209,3.16084083642153,2004-09-29
2.4,18.2414845124219,3.90168141396698,2004-10-01
82.2,36.7760633452603,2.94764806622449,2004-10-04
44.1,29.2421985942281,2.87938034270983,2004-10-05
19.75,25.1607140155507,3.03868670873448,2004-10-07
14.95,22.8189672606426,3.10725367211552,2004-10-08
10.9,28.7811496444159,2.74591054526712,2004-10-09
8.8,25.5379225857069,2.8024634351813,2004-10-10
6.55,22.2053683161191,2.9937852352901,2004-10-14
4.9,19.546100046556,8.21577316306788,2004-10-16
4.3,17.8873301392837,10.7575405293654,2004-10-17
4.3,19.386668015836,2.95086383863232,2004-10-19
1.9,19.401087350786,5.01234496184546,2004-10-20
11.8,33.0493024694257,14.4971929458963,2004-10-24
7.8,30.9284943386616,8.63451055948756,2004-10-26
152.6,54.2133344614387,15.9035438078321,2004-10-27
86.7,34.115155994254,2.97042111466316,2004-10-28
14.25,23.9212317622796,13.6733151240352,2004-10-30
10.3,28.7915489834834,2.69927597063733,2004-11-01
8.8,30.4502643841183,12.56786169895,2004-11-02
27.3,38.9085044571968,2.86052587954484,2004-11-05
34.2,30.8246265753371,13.4515416739371,2004-11-08
11.2,32.0019455751371,2.73493393518175,2004-11-13
7.3,45.7667225383721,43.7601241533455,2004-11-15
242.9,46.900957758821,10.4152853047586,2004-11-19
233.1,95.0361640583,33.4394473841279,2004-11-24
48.3,57.6657501322531,12.5219043563947,2004-11-25
23.35,84.0356138692869,41.0657796011447,2004-11-27
240.1,84.3256401837202,62.455460670368,2004-12-01
245.7,93.1256554206357,41.3579693004605,2004-12-03
220.7,62.8697041226535,2.14684559384083,2004-12-04
192.1,51.6424068898372,2.97909488811161,2004-12-05
18.5,43.6540114797884,2.54139288690365,2004-12-09
26.3,40.1148335183923,11.9671033390092,2004-12-13
120.3,50.2091453109179,2.92444222842364,2004-12-16
117.35,56.2121636432929,2.81558904036839,2004-12-21
68.05,45.5005452978281,21.6711668978949,2004-12-25
5.9,37.2792825907116,2.83601663183762,2004-12-27
5.3,39.3664042635517,17.4653332539324,2004-12-28
5.9,40.5691472378049,2.96520140445095,2004-12-29
4.9,32.930506046321,2.7505938795942,2004-12-31
4.3,36.8266040863948,16.4131656985456,2005-01-02
2.8,43.3558701188233,3.09163966845157,2005-01-03
2.4,32.8911277144899,26.7167261824034,2005-01-04
235.9,67.1437769621269,24.8195958421696,2005-01-06
96.6,47.568460855532,3.65414205203308,2005-01-08
18.1,17.5553695153609,8.86713107372278,2005-01-17
7.3,16.0860054847097,2.85936000542908,2005-01-19
8.55,13.929018469029,3.09954404663218,2005-01-20
30,22.2835316913906,10.4436756218693,2005-01-21
8.8,14.4048855063281,3.02588923844695,2005-01-22
4.5,12.033105245165,3.11397142025877,2005-01-25
2.6,13.8910926866227,3.00133581145014,2005-01-28
2.2,6.07154573067957,3.06917654364531,2005-02-06
2.1,7.98753534428854,3.0041882561319,2005-02-07
1.9,6.72104501402381,3.06581299391302,2005-02-10
2,11.7799957403362,4.86956341500339,2005-02-15
1.8,8.03879867669324,3.85856465468812,2005-02-16
1.76,7.74163504111871,3.06362057062842,2005-02-17
1.64,7.72262300452715,3.01025870875625,2005-02-19
2.3,9.84821095273594,3.03172149817846,2005-02-23
2.1,9.90194260098653,3.06263902596387,2005-02-24
8.3,8.37665813120405,2.97496567582819,2005-02-28
4.3,7.80521272779741,3.02328701061976,2005-03-07
3.1,6.83107675735572,3.00656952766154,2005-03-09
2.1,8.94880313838368,3.04754061523585,2005-03-12
4,8.70314211260765,3.04194954828568,2005-03-15
55.8,19.2132498931816,6.10120321099678,2005-03-18
22.45,11.1142991264284,3.05428881282485,2005-03-22
33.6,12.9962873346558,3.05323980300239,2005-03-24
11.2,8.165013933777,3.04622036783052,2005-03-26
11.2,7.93328433384152,3.01015116272338,2005-03-27
8.55,11.798157302528,3.0804587764749,2005-03-28
3.85,6.47449347849902,3.00068511658335,2005-03-30
2.95,6.65608464108987,3.04468802823457,2005-03-31
2.2,8.05542138415312,3.00218681922565,2005-04-03
16.9,8.43394819402345,3.14634824689712,2005-04-04
5.9,7.35614070302979,2.99449760355656,2005-04-07
4,7.37581895775349,2.98861332452238,2005-04-08
2.8,6.53301774328365,3.003305779367,2005-04-10
2.1,7.24566533050077,2.96039697496653,2005-04-12
1.72,5.49866694469091,3.02820078454027,2005-04-13
1.64,6.29823947044324,3.05160353793445,2005-04-21
1.76,8.87195108072969,6.61101452365976,2005-04-25
1.72,7.19138521016953,3.05726598385842,2005-04-26
1.68,6.86226605811752,3.05487716064669,2005-04-28
1.64,27.8470804535183,24.9927857608805,2005-05-01
1.6,27.5974864210711,33.5357018034814,2005-05-02
1.64,14.2771446712648,2.8025327005994,2005-05-04
1.68,12.3146109934895,3.09809786306967,2005-05-06
1.72,14.5251914790332,2.86689023109587,2005-05-07
1.8,11.1330716447216,2.97392284183734,2005-05-09
1.8,8.91585187596608,3.00860035888095,2005-05-10
1.76,9.48396890608375,3.13521717027111,2005-05-11
2.4,11.4685297049689,3.06427088087014,2005-05-12
2.1,13.6351295721729,3.10216814971444,2005-05-15
2,6.26855613178672,3.00000861305188,2005-05-19
1.9,7.12509918489238,2.99478729769543,2005-05-21
2.1,11.8602103792022,2.88703400815761,2005-05-25
2.2,13.6133879495115,3.09656523683392,2005-05-28
4.9,7.21114817029502,3.00494099516399,2005-05-30
5.9,12.3640981611653,15.1809275782503,2005-05-31
7.3,11.0621126208828,2.98001455213077,2005-06-05
49.05,20.1855332215936,16.3354612192583,2005-06-06
14.6,12.9829929028826,11.7786760942102,2005-06-09
6.8,11.1344224300018,2.88508831926518,2005-06-14
5.9,6.90806332976008,3.12951170250724,2005-06-15
4.9,6.34661401933535,3.02602218282661,2005-06-16
5.9,6.40232622396555,3.11437208625742,2005-06-18
4.5,10.9700817376596,2.93763023470229,2005-06-21
5.9,9.09179423295056,2.93651459292084,2005-06-24
6.1,9.93715564899835,7.31199261533103,2005-06-25
4.7,6.10221036415275,3.03686907564977,2005-06-30
6.1,8.05608271388274,3.05865215501125,2005-07-04
5.3,7.50537161830755,3.01048901693713,2005-07-05
4,8.6659038329155,3.04442290892679,2005-07-07
2.6,12.7061209113177,3.00789867578548,2005-07-09
1.1,6.10644904996346,3.05313295711761,2005-07-15
0.9,8.1032016922854,2.93782480226509,2005-07-20
1.25,8.94674614636818,2.96653535713827,2005-07-23
1.06,6.69467318437039,3.02839430786622,2005-07-24
0.81,6.48583721131448,2.96405491058046,2005-07-26
2.7,8.08784168133615,3.10579550848693,2005-07-27
3.85,6.10646176749354,3.03541160036014,2005-07-29
11.2,5.44573634674939,2.99668845027084,2005-07-30
6.55,9.44393332792123,3.01572362514326,2005-08-02
5.1,11.857485116507,7.67914014059478,2005-08-04
3.1,8.39664174938242,3.08101792470498,2005-08-07
37.4,19.8691946829027,3.01086377586295,2005-08-14
34.8,13.7530685977598,3.11928899293741,2005-08-15
23.35,13.2718394199818,3.08374855345921,2005-08-20
21.1,14.3234451374017,2.87174478145835,2005-08-25
18.9,11.1485145663141,3.13841718347536,2005-08-26
14.6,9.79987322523012,2.96437654601799,2005-08-28
12.15,10.0521886071613,6.66987737913315,2005-08-30
11.2,12.1581655363806,5.26537597000904,2005-08-31
8.8,11.7025906980947,3.04235296286237,2005-09-02
7.8,10.0082482772092,2.98603049775171,2005-09-03
4.9,12.7440392931813,3.00499518842512,2005-09-06
4.5,13.0501906421856,7.59935209506547,2005-09-07
16.9,10.3149345618835,2.98933841527658,2005-09-11
14.95,13.2695368186755,3.42715051488488,2005-09-12
68.9,13.2910628080418,3.15669638458628,2005-09-20
48.3,19.6222138866472,2.99536953941739,2005-09-22
38.7,15.7664775653376,2.98681384529869,2005-09-23
28.3,9.4172549849429,3.01851213774012,2005-09-25
18.5,10.7012899931352,2.97698131914772,2005-09-26
10.9,12.748246728901,2.97298548282916,2005-09-28
6.1,21.973453553597,2.78651312312617,2005-10-01
4.7,29.3957126672225,7.56950059153594,2005-10-03
4.3,21.1260440741099,2.90480728428452,2005-10-08
27.8,43.0465937220806,15.3908429947465,2005-10-09
23.35,40.7124765838487,2.81103209348183,2005-10-10
124.3,72.0160399209251,18.9110330577904,2005-10-13
158.1,78.1778654084665,29.0934956490447,2005-10-14
199.9,87.601893902143,40.9812778904948,2005-10-15
33,29.3560742628397,2.955619722323,2005-10-16
27.8,27.6395740201554,5.66041832517131,2005-10-17
23.35,28.6432318705557,2.84431372564718,2005-10-19
21.1,26.5837055695396,2.96547423277171,2005-10-24
11.8,24.7201390664287,2.98727358501553,2005-10-29
10.3,21.9821294205511,7.61053324632562,2005-10-30
9.1,26.9055367956723,2.63729066213606,2005-10-31
8.05,24.274755117416,2.94200552123312,2005-11-01
6.8,27.7279260041749,2.91185365275429,2005-11-02
27.8,26.5471640971215,3.02640667168356,2005-11-04
22.9,29.0144313258663,9.64379747543441,2005-11-06
20.65,29.9635359981381,2.86316091528258,2005-11-07
18.9,25.7203432672123,2.99265316237893,2005-11-08
16.5,27.3569527092549,3.04162177708521,2005-11-09
14.25,23.945864367832,7.90661978246667,2005-11-10
7.3,28.6972961300202,17.167783867114,2005-11-14
27.8,30.2785375808291,2.98630148661722,2005-11-19
18.5,33.0813797481548,2.91714950231632,2005-11-23
17.7,28.3028739380913,2.73922184620658,2005-11-24
25.3,27.6091902667864,5.18680305992741,2005-11-27
14.25,24.5262776837058,3.03270199347571,2005-12-01
11.8,24.8218045451211,2.95574103346205,2005-12-02
25.3,25.5247461555597,3.11466641511079,2005-12-05
13.9,26.1090446233475,3.03032981039304,2005-12-09
11.2,22.2737940679752,3.06711811389591,2005-12-10
34.2,27.2222502667895,2.96553951284472,2005-12-14
