"observed","predicted","se","date"
220.8,200.076379443848,42.4922037461926,2000-06-13
128.6,234.488852125623,43.1290025414525,2000-06-15
111.3,154.512902552058,43.7917712332451,2000-06-18
112.4,163.754805707981,42.1230450269116,2000-06-19
82.6,154.211434881564,42.638772875846,2000-06-22
89,130.610575154974,42.4023048839559,2000-06-23
131,152.163535292411,43.7156023698805,2000-06-25
120.2,155.199397841975,42.4997266767353,2000-06-26
111.3,159.369250901045,42.5863957409999,2000-06-28
114.6,168.540462433477,43.6159945061272,2000-06-30
141.8,1058.9896491776,417.412273898243,2000-07-02
286,783.732286003485,155.572174976671,2000-07-03
999.6,997.654338344598,320.662656911114,2000-07-04
1734.7,1055.29636741876,40.5611448790402,2000-07-06
2198.2,1443.67497050481,37.7554472377811,2000-07-08
2317.5,1726.91806177243,577.70932410005,2000-07-11
1772,1491.73760909702,46.3502104888486,2000-07-12
1768.6,1611.34682601585,286.887396247414,2000-07-14
1385.1,1144.78571479426,45.9949186311931,2000-07-16
797.2,954.715638807018,249.461889494158,2000-07-20
805,962.471234953892,141.011433120262,2000-07-21
754,907.34946507123,43.5184823720798,2000-07-22
794.6,902.825877224957,129.473258059131,2000-07-27
805,991.623548185154,39.0493768623724,2000-07-28
774,859.734801437013,40.4329473783048,2000-07-29
649.1,1413.4117081011,434.193760191986,2000-07-31
960.4,586.099382320849,105.246764554096,2000-08-05
1088.7,887.627768250832,109.484813846187,2000-08-07
932.6,740.102808327515,32.1392372973756,2000-08-08
653.7,710.440728334093,42.457207822689,2000-08-12
488,573.68487756377,45.4850015350355,2000-08-16
482,702.169884909283,43.4639424740328,2000-08-17
342.8,532.878462644226,222.542608179611,2000-08-19
510,566.650275525888,39.7215650064879,2000-08-20
324.1,443.119580667583,46.3400733895026,2000-08-22
711.5,587.535988943634,41.2330066672924,2000-08-25
646.8,696.705700171016,141.333476282162,2000-08-28
619.2,711.397090685779,36.07160715469,2000-08-29
894.8,748.705774937005,200.736636908173,2000-08-31
754,715.168288224301,39.1561085410712,2000-09-01
905.6,843.934207774095,98.0252718200455,2000-09-05
1120.6,747.388717184948,180.515078579781,2000-09-06
1080,920.622095605513,44.0475280416842,2000-09-09
1071.3,606.600145221456,64.9931087250618,2000-09-12
815.4,727.972185293531,456.084066154533,2000-09-14
570.4,600.407885898346,40.16054048828,2000-09-19
394.4,554.227816290884,111.446265613452,2000-09-21
369.2,580.90989098417,240.157439147343,2000-09-22
369.2,449.300444956254,183.456026528906,2000-09-25
360.2,484.204729772759,174.995788100506,2000-09-26
389,429.58678421389,45.1937451604446,2000-09-28
292.4,441.228377121043,242.722487655671,2000-09-30
240,290.888652060392,41.5229152253094,2000-10-03
183,274.596961930584,46.3700996026772,2000-10-05
171.8,303.569533688615,156.296506919129,2000-10-06
162.5,265.595709225008,41.285196196992,2000-10-07
250.5,286.285300050419,44.3270536651062,2000-10-08
238.5,311.891232519802,67.986605084645,2000-10-11
212.4,384.825331494315,165.943185117402,2000-10-12
201.2,344.492131547238,43.2142537789643,2000-10-15
476,419.494911272706,69.7599013676324,2000-10-18
358.4,371.424285727338,43.4651858446925,2000-10-20
308.8,409.182175033955,140.498854836531,2000-10-21
286,309.556022484661,41.2904343919394,2000-10-22
244.5,284.125265534478,43.921048808737,2000-10-23
194.2,446.938463405937,98.0398222259049,2000-10-26
1978,1502.68293265389,37.8526027332646,2000-11-03
2034,1336.22734880672,339.593145892663,2000-11-04
663.2,662.059026080471,91.5919923712433,2000-11-11
510,600.430530751605,148.475483255136,2000-11-13
494,570.969397595273,95.3815917878978,2000-11-15
394.4,581.635701476673,211.06561784324,2000-11-16
284.4,385.896536546112,84.2547519533303,2000-11-19
205.4,327.922028510141,274.528616147091,2000-11-22
276.4,418.220348527787,34.1404729663619,2000-11-23
202.6,283.210829717026,45.7561544658147,2000-11-26
256.5,379.14316151849,43.4539968297137,2000-11-30
188.6,279.644155405296,40.3855483337482,2000-12-01
677.6,385.090217648219,256.613470764858,2000-12-04
478,415.489558306591,115.008440195094,2000-12-05
213.8,257.816235570834,44.1921484960307,2000-12-12
220.8,280.154270922747,44.7422034407789,2000-12-13
192.8,299.768278994025,233.17033180819,2000-12-15
166.4,219.008751985037,41.7463442102315,2000-12-16
129.8,431.034590835585,129.210598587602,2000-12-25
126.2,235.945917703094,40.5165627310513,2000-12-27
194.2,252.32720198145,41.9785901193518,2000-12-31
146.9,139.112639140077,41.5859261622613,2001-01-02
121.4,139.14938451344,44.5851150493637,2001-01-03
115.7,142.018233733662,44.9578157490456,2001-01-04
108,136.650450474281,44.0941347734174,2001-01-05
100,134.993865725455,42.4732888771803,2001-01-06
99,131.002525890103,45.0599605073243,2001-01-07
105,115.717670971921,41.9716445759765,2001-01-08
79.4,106.744752189388,42.9658273149813,2001-01-12
70.9,121.877243427197,41.8252141823984,2001-01-13
70.2,119.698108606782,45.7784260731279,2001-01-14
94.4,116.498355009143,42.0452523206203,2001-01-15
74.6,125.477501687186,263.657039011811,2001-01-18
76.2,122.231574832307,41.7245038502838,2001-01-24
84.2,114.898823853346,41.9855684562493,2001-01-25
77.8,104.718985539656,42.7255152898208,2001-01-26
77.8,131.173245248885,44.7443857494163,2001-01-30
70.2,108.878216515469,41.4324646175737,2001-02-02
76.2,102.082167376505,42.5131909448195,2001-02-05
84.2,106.221812291066,42.2611138915972,2001-02-07
88.2,108.783960498197,44.1203920615056,2001-02-09
96.2,100.255922879128,41.9745926387468,2001-02-12
93.5,116.152745611979,42.6696053538147,2001-02-13
77,150.278045022467,116.219102932746,2001-02-14
63.9,106.544344934873,41.5018401637338,2001-02-16
58.4,147.484295500336,41.4406391816225,2001-02-18
57.2,101.821652862057,41.766435019108,2001-02-19
389,159.825218110765,40.8285476388075,2001-02-21
226.5,180.958060371022,40.6912990146482,2001-02-23
185.8,144.357242638779,49.4010571540968,2001-02-25
132.2,177.866722315467,86.5493110173042,2001-02-27
107,134.680544328062,45.2935846630267,2001-03-02
89,128.272316147312,42.0341757109353,2001-03-03
73,105.710626956402,41.5879248561864,2001-03-08
91.7,103.451964099074,42.7463781258467,2001-03-13
90.8,103.754536454839,42.979312975015,2001-03-14
88.2,122.411476241633,44.9182462978815,2001-03-20
77.8,112.31859149171,40.7458852510477,2001-03-21
133.4,112.057651841086,41.2295714624734,2001-03-31
113.5,116.050292706153,41.9961252290565,2001-04-06
83.4,95.8586721464724,41.6612084278615,2001-04-09
80.2,95.4104859735598,42.1340831878417,2001-04-11
91.7,96.2892286778352,41.5897991995211,2001-04-12
92.6,111.493252962051,42.5289550219548,2001-04-13
95.3,96.8317715719895,41.5396636306716,2001-04-16
95.3,112.515616067436,46.1784415513921,2001-04-17
71.6,91.9289504660611,41.5228342228416,2001-04-20
65.3,117.451946116978,40.6414064896464,2001-04-22
63.2,100.595371938897,42.7067239533859,2001-04-23
70.2,92.6823017820726,42.7084432029083,2001-04-24
68.1,93.0526087269092,42.8043049597894,2001-04-25
71.6,103.990060856239,42.5251938340406,2001-04-26
73,88.2482514943241,42.0362113841585,2001-04-27
69.5,98.8994646562729,42.3619846769368,2001-04-28
78.6,86.1121049427129,42.0549860352463,2001-04-29
68.8,83.2697014299564,41.7838809584067,2001-05-02
65.3,87.7634445286976,41.7951251953356,2001-05-03
73.8,109.123304673132,42.360727657713,2001-05-04
77,88.023559196183,41.7418595978054,2001-05-05
73,110.179792257666,43.8172706771982,2001-05-06
81.8,109.865825565268,42.1749139686096,2001-05-08
145.6,120.440040366557,41.3964636694349,2001-05-13
81,101.767887487567,38.3298387447092,2001-05-17
69.5,113.202320078164,43.6416641035614,2001-05-18
55.4,95.883423031907,42.4834468836805,2001-05-20
85.8,101.787426097473,42.4977647060861,2001-05-23
94.4,96.6860410796398,41.943249894708,2001-05-26
97.1,128.116103930273,41.1734029296532,2001-05-27
93.5,93.4587503003464,41.6337358771301,2001-05-28
87.4,103.039471728375,41.1692894223071,2001-05-29
76.2,89.9333547852473,42.1590266671421,2001-05-30
76.2,100.2603633352,41.5515520229039,2001-06-01
70.9,88.684731850233,41.8609456873865,2001-06-08
71.6,98.2213424713593,42.3048947493877,2001-06-09
79.4,110.408901740771,42.2108765474626,2001-06-13
57.2,86.9980790849541,42.0475088581226,2001-06-17
54.2,85.7678168100861,41.5958007873165,2001-06-20
70.2,83.3639106673888,41.8389184929786,2001-06-21
116.8,124.440131452148,42.3565242500171,2001-06-24
161.2,156.68572207828,42.6296099462987,2001-06-26
228,128.88184417163,42.1778001117711,2001-06-28
213.8,684.886496903202,22.6288154019465,2001-07-03
1304.5,643.115561753577,363.773627591402,2001-07-05
1645.6,1035.43303538544,222.812202498252,2001-07-06
1307.6,647.382778113249,44.1267330540231,2001-07-09
1292.1,611.088951582307,165.325406664463,2001-07-10
957.6,679.43282825101,44.9199725150962,2001-07-12
825.8,685.270611574792,260.257919015011,2001-07-13
709,695.588901723977,191.6202358744,2001-07-14
656,675.37003057897,45.276682000603,2001-07-15
734,650.776245664188,41.6056132722165,2001-07-20
581.4,625.153763693503,36.9861111304481,2001-07-23
633,655.750704381074,113.883709147007,2001-07-24
1036.5,669.567518852666,40.6778933158334,2001-07-28
921.8,749.684992536275,214.055450106121,2001-07-29
716.5,568.620927613306,43.0415978366635,2001-08-05
563.9,540.70693182232,41.986476916585,2001-08-08
968.8,705.08082565855,126.608883652253,2001-08-19
478,508.932787839095,38.3084458323161,2001-08-22
566,564.521665423183,41.2879696963922,2001-08-26
522,562.221186301551,100.910139306332,2001-08-27
658.4,596.010299500486,40.6684619600879,2001-08-30
394.4,483.750533538604,45.9338923039324,2001-09-01
670.4,609.457835971654,65.767819446651,2001-09-06
545,582.6924958448,66.630589847227,2001-09-08
472,513.690312679986,40.0308627937332,2001-09-09
362,479.493496175841,49.3807457475125,2001-09-10
369.2,486.136796270055,40.1131938717842,2001-09-14
351.3,529.251534879228,39.0729589332334,2001-09-16
380,535.512759006212,41.311708210707,2001-09-17
353,455.752379088085,138.606298537668,2001-09-20
383.6,437.976095681517,48.1879948120922,2001-09-22
394.4,512.794911867006,45.6656104020389,2001-09-23
390.8,531.846809879641,33.5693198209965,2001-09-26
476,510.943583825292,88.6310056184442,2001-09-27
424.1,503.375283102485,40.8419017113056,2001-09-28
376.4,497.167136060753,38.8501726154342,2001-09-29
414.6,506.710890558832,68.56953814637,2001-09-30
390.8,335.751098095563,42.9016661782833,2001-10-01
344.5,319.744442189985,45.2294738357906,2001-10-02
253.5,275.457158665395,40.8216790140208,2001-10-04
190,270.901652159438,45.4680193815546,2001-10-06
166.4,240.452699661294,43.3406408406893,2001-10-07
209.6,307.923911129064,41.7178236580201,2001-10-09
232.5,308.199957766054,40.0280661895404,2001-10-14
232.5,299.780346769186,45.0438669373963,2001-10-15
407,385.950682962448,166.587739565579,2001-10-23
190,455.029067956802,37.9708997314321,2001-10-26
81.8,164.819089882585,45.2087526560844,2001-11-01
80.2,146.809657393855,118.889998920712,2001-11-03
74.6,231.503793112775,65.410570568746,2001-11-08
751.5,447.380188172067,45.1852139896072,2001-11-10
534.5,368.99963175791,46.2826637211267,2001-11-11
133.4,167.505013590124,126.303308448566,2001-11-15
105,162.841098244279,68.9342312482248,2001-11-16
92.6,182.405189099824,151.857930005237,2001-11-17
92.6,156.474286601207,148.523686931024,2001-11-18
66.7,158.290306289041,41.2541477037018,2001-11-21
55.4,178.405483317132,317.159065899898,2001-11-25
62.5,145.295410144239,363.344853255929,2001-11-27
59,143.688060816212,106.249374600317,2001-11-28
56.6,135.333508457372,314.04875205456,2001-11-30
675.2,373.929170394951,36.720771455471,2001-12-10
607.8,207.168635513856,137.711653412038,2001-12-11
502,189.222610242249,43.177013913575,2001-12-12
116.8,186.540130174402,85.0984839088167,2001-12-15
107,215.17296473124,38.4801235136222,2001-12-16
420.3,277.625825316757,169.644319202018,2001-12-17
183,241.980275583268,36.2275147375474,2001-12-19
89,219.227131369371,85.5918300339591,2001-12-22
56,116.150411589742,45.5012886986848,2001-12-27
51.2,143.282814721633,126.331485816351,2001-12-31
50,146.18967239456,422.274098757265,2002-01-02
56.6,104.877210038112,41.6312957478671,2002-01-03
55.4,107.188812218944,41.8807376928042,2002-01-05
66,105.021653424826,41.9641752956808,2002-01-06
63.9,98.9483532888118,41.481605561594,2002-01-07
53,93.9440357778985,41.9412277085391,2002-01-10
54.2,94.7517643397359,42.7921224639598,2002-01-12
109.1,97.6568775785206,42.3193654465352,2002-01-17
66.7,94.1064977552934,42.3889841534191,2002-01-20
59,89.1287715564679,42.407620851547,2002-01-22
56.6,98.7319804984355,41.7757871136551,2002-01-25
68.1,99.7654485334954,41.6384664139726,2002-01-27
63.2,115.214137928858,42.0721233359866,2002-01-28
170.4,123.452081257731,44.5573945138699,2002-02-02
116.8,99.8381336615408,42.0116856263189,2002-02-03
73,103.959478484001,40.9111493560491,2002-02-05
47.6,97.2450721016728,41.645869415278,2002-02-07
51.2,83.4931835115113,42.3771626205285,2002-02-11
58.4,96.5789970015614,41.510968011416,2002-02-13
72.3,85.0114011232543,42.3083090539373,2002-02-17
54.8,92.1679482805636,41.4213891280975,2002-02-21
41.6,95.7238944269665,41.6194138504737,2002-02-24
52.4,121.069123491103,116.482922305157,2002-02-26
61.1,93.0854192616041,41.2310733104272,2002-03-04
59.7,90.4200671948951,41.4997813310197,2002-03-05
53.6,93.6228936662119,42.7285344852825,2002-03-12
50.6,96.9735702244798,43.2058984792876,2002-03-13
70.2,97.7133171091075,42.1092154406285,2002-03-16
67.4,137.275960505001,134.903258645791,2002-03-18
63.9,92.3541835448582,41.1926287167339,2002-03-22
64.6,84.7477914884076,41.9274661377459,2002-03-24
58.4,85.5975959054616,41.5705964508451,2002-03-25
69.5,98.1891625737669,41.3461253516705,2002-04-06
54.2,106.395867254245,43.0789051403593,2002-04-17
36.2,77.105175076136,42.640325918981,2002-04-23
21,79.7172457781121,41.6181215235082,2002-04-26
30.5,96.9927481109397,43.8163188310807,2002-04-28
37.4,120.051016594032,43.213015347749,2002-04-29
41,100.933520541323,41.5968281485001,2002-05-01
40.4,84.8254356786827,44.3058132691861,2002-05-02
35,92.4144852975821,41.827769953925,2002-05-03
31,106.851952742613,44.9037245265895,2002-05-04
23.4,108.958247679622,43.9109948548765,2002-05-06
23.8,86.7319765776223,41.7622431805713,2002-05-07
18.9,80.7834214412748,42.1412838620968,2002-05-08
19.5,92.6894378233962,40.7687777634169,2002-05-09
20.4,88.6933024378778,41.3738278150807,2002-05-11
27,88.2361301834704,43.0703164510841,2002-05-13
35.6,98.2845404072423,43.1391049285962,2002-05-16
32,88.9565727257236,41.5429195110107,2002-05-18
27.5,103.255787037509,43.7403703179124,2002-05-19
51.8,100.924035399296,44.2129447731769,2002-05-22
96.2,110.159185930676,59.2094760270925,2002-05-25
91.7,101.160713757638,41.1508494867775,2002-05-30
80.2,119.521499857958,41.5071391037187,2002-06-01
73,103.49492285768,43.5161749310809,2002-06-02
78.6,114.150387268624,43.5170613863177,2002-06-04
89.9,108.834863997054,42.2672188574018,2002-06-05
80.2,127.694545666982,41.5246489478945,2002-06-12
59.7,117.233910870331,41.1616290917963,2002-06-16
47.6,117.55174732234,45.0530195036909,2002-06-18
44,116.949651002239,44.5029723290344,2002-06-19
54.2,115.630034094164,43.5950610656556,2002-06-22
75.4,153.781544231378,109.697451017602,2002-06-23
48.8,116.440596251316,40.5863983467545,2002-06-29
44,121.773335077983,41.4157358349036,2002-06-30
