"observed","predicted","se","date"
76.6,132.455406242595,58.2992146830471,2004-06-05
42.9,108.644223678385,57.6121189534302,2004-06-08
51,79.2361167921474,57.7322489843832,2004-06-09
40.2,82.5175342157723,57.7297179935448,2004-06-11
48.3,131.095125958877,58.100003405122,2004-06-14
110.2,89.8126682898825,57.9184668830634,2004-06-15
42.9,129.376718372207,94.2474309492235,2004-06-18
30.7,106.581269023496,57.7090597319707,2004-06-21
27.6,163.703718860825,140.706171500819,2004-06-25
27.6,114.901037063989,58.6717488473898,2004-06-26
29.85,112.959358948558,58.1515399590996,2004-06-28
266,122.196774540386,58.0175109575421,2004-07-01
133,142.410112553895,57.7268639772935,2004-07-02
68.6,106.685842508956,58.795663660001,2004-07-06
59,171.116725762095,57.9087441742373,2004-07-08
55.8,102.267014683708,58.275871410215,2004-07-09
42.9,216.694563325469,58.2165156250819,2004-07-10
31.55,102.69598436699,57.7726530604537,2004-07-14
30.7,139.349961654077,57.3249854191682,2004-07-15
31.55,82.7701153231438,57.8923113166007,2004-07-16
57.4,133.436185389499,57.3229660448881,2004-07-18
48.3,239.86977959814,57.4995445810898,2004-07-20
156,144.512453675489,58.2526743177632,2004-07-24
117,143.004387842916,58.2191787163621,2004-07-27
94.2,99.7942424358818,57.8167934118198,2004-07-28
97.4,100.468286868588,57.9753905560952,2004-07-29
78.2,122.233787296432,58.4848852042698,2004-07-30
73.4,207.567868562854,57.3736769875614,2004-08-01
131,147.62359600083,57.7736766001024,2004-08-07
127,123.546304007229,57.918551865136,2004-08-08
102.2,140.821586930208,57.4239306489179,2004-08-09
62.2,129.26440840533,57.3184119553469,2004-08-13
68.6,158.826320172774,58.1802566068285,2004-08-15
60.6,135.319385782304,57.3284733053996,2004-08-17
55.8,150.924251079924,57.4414624272966,2004-08-20
67,145.80322370703,57.95982521027,2004-08-25
92.6,158.415074452307,57.7537637444404,2004-08-27
54.2,123.013679336772,57.9692568353331,2004-08-30
81.4,125.666141894966,57.3359988754959,2004-09-03
54.2,247.489860976475,58.8623194294048,2004-09-05
65.4,186.482370822762,58.1168135903868,2004-09-06
86.2,167.849009319718,58.2425988744649,2004-09-07
46.95,187.403670146066,96.6763909364366,2004-09-10
75,231.277107204756,57.0902958494489,2004-09-11
54.2,144.611490876264,58.2497518302826,2004-09-13
49.65,109.412596963485,58.0229733222361,2004-09-16
38.85,125.063348721336,58.0247237067255,2004-09-17
274,112.867348283809,57.9437699306141,2004-09-18
95.8,180.120516758435,57.2551708235448,2004-09-19
75,155.028647398953,57.8935126742218,2004-09-20
67,139.813928137531,58.3725929018388,2004-09-21
41.55,150.56803782288,89.6743421068314,2004-09-25
35.8,111.286882917401,58.1939546340901,2004-09-28
32.4,137.154650611205,58.827046348803,2004-09-30
78.2,266.507136931808,57.2414903139468,2004-10-03
100.6,194.19242780585,165.118198593839,2004-10-09
55.8,151.682754618189,58.0065738559259,2004-10-14
44.25,184.930475266408,168.670227081938,2004-10-17
41.55,154.305680136741,57.8610414314175,2004-10-18
37.5,226.744435399426,135.653071764159,2004-10-20
75,195.973473656039,58.0059727162228,2004-10-23
71.8,221.148598129624,131.987891927459,2004-10-24
123,293.8746942328,58.507434160954,2004-10-28
184.8,817.263909254687,57.1490909086303,2004-11-01
131,775.467061594731,287.919682880098,2004-11-02
33.25,880.407668585773,175.085310884609,2004-11-05
131,999.988167118819,56.027819576249,2004-11-09
113.4,966.054847184916,140.006098998656,2004-11-10
102.2,1337.94790123705,240.521609844644,2004-11-11
226.8,1115.66450065771,240.397674025675,2004-11-14
168.3,1195.49649662056,584.098742903836,2004-11-15
1404,1674.17536117149,487.42062990748,2004-11-27
3564.5,2112.90361408099,50.6112767887677,2004-12-02
6497,2667.32028527032,58.1402908024076,2004-12-03
1314,1302.07603670578,454.747717072613,2004-12-06
1114,1339.16456569299,55.7253215092811,2004-12-07
691.5,1862.07777562804,414.038612627643,2004-12-09
575,476.995278695975,57.2249795778296,2004-12-14
706.5,885.358185930868,58.0741045275684,2004-12-17
296.5,1039.79361841213,178.197624706291,2004-12-21
234,699.590787317019,225.931365357849,2004-12-23
212.4,954.038578614906,56.9741094800044,2004-12-24
191.4,573.985641863563,70.2303172424037,2004-12-27
162,837.895691253297,411.305495964265,2004-12-28
144,1160.68553603521,56.0228888640273,2004-12-30
168.3,163.549071743576,57.6746678083767,2005-01-02
159,251.02246677466,56.6261856468394,2005-01-06
178.2,190.536887532739,57.2639508494014,2005-01-07
153,196.006193271456,105.467322080459,2005-01-11
123,165.669208834762,58.0657634021176,2005-01-13
121,206.485373029521,57.4912415965106,2005-01-14
117,276.178778551716,57.1124587347142,2005-01-16
113.4,188.7885906593,58.9937511833378,2005-01-17
102.2,214.958986347789,56.9627812803285,2005-01-19
102.2,137.097803579992,57.6356937090165,2005-01-23
95.8,152.678581462324,57.2931184817647,2005-01-24
84.6,146.460228079565,57.3428737568301,2005-01-26
83,177.684550686425,57.3378335589536,2005-01-27
59,161.962102543472,58.5244735266182,2005-02-04
55.8,120.991887757444,58.0753921807507,2005-02-06
52.6,115.425607702443,57.5680536787522,2005-02-07
48.3,144.863841884301,58.6501053374964,2005-02-10
48.3,116.9071458791,57.9970363962417,2005-02-12
46.95,172.53834875307,57.2639195717346,2005-02-13
45.6,187.906909303997,145.844248846615,2005-02-15
41.55,121.504669502901,57.9886435455028,2005-02-17
42.9,210.874869676356,58.4141534789193,2005-02-21
38.85,156.729012324751,58.5047122465841,2005-02-22
37.5,152.039632141551,57.2545754304371,2005-02-23
34.95,158.654674424436,57.484686301449,2005-02-24
33.25,216.514491216081,85.5432858702913,2005-02-26
31.55,128.005652113766,57.7784237877464,2005-02-28
31.55,253.245771532074,57.0951189150111,2005-03-02
29.85,253.163271176741,56.8627943392826,2005-03-04
29.85,151.510072701685,57.560043962403,2005-03-05
30.7,107.793154443039,58.2139137776933,2005-03-09
28.3,144.812512622059,57.6272920405055,2005-03-10
27.6,154.906850559805,57.8135560049913,2005-03-11
26.9,165.638540989861,80.5386452024479,2005-03-12
25.5,206.204229518636,57.4985609521637,2005-03-14
27.6,175.408324522479,58.7828782926809,2005-03-15
26.9,167.081301089019,58.4570793450997,2005-03-16
364,235.507476958075,57.82540615307,2005-03-20
123,204.844797968763,57.7685705393977,2005-03-24
113.4,212.008236556981,57.8782520085005,2005-03-26
94.2,158.526926456322,58.7097433929034,2005-03-28
91,170.385928238243,57.5684019634751,2005-03-29
68.6,229.971380702959,57.8862450656875,2005-03-31
51,105.738093937428,57.8912210944032,2005-04-04
42.9,105.669870116328,57.3366439104844,2005-04-07
38.85,91.286741617672,57.5864276582085,2005-04-08
33.25,106.78201656536,57.310436332659,2005-04-12
31.55,86.2088845492847,58.1796141053125,2005-04-13
30.7,71.6006413475136,57.7790801861522,2005-04-14
33.25,148.158780327661,57.7665645546187,2005-04-17
26.2,116.151492069046,57.2104335532368,2005-04-20
26.9,113.754267648917,57.9297640011421,2005-04-21
25.5,164.107944683595,57.2170935395694,2005-04-22
24.8,91.2037767699965,57.7134102412618,2005-04-23
22,161.233380588359,58.0445711575158,2005-04-25
22,84.9131150103724,57.7803314623893,2005-04-27
22.7,75.3773133750326,58.0184429381259,2005-04-30
21.5,72.0534597204372,57.7491559919695,2005-05-01
21,138.540598505954,57.2704152191951,2005-05-02
20.5,108.32109231782,57.503158009552,2005-05-03
20,111.922750420053,57.5344456181467,2005-05-04
20,83.8767172964386,57.6576395395866,2005-05-10
20,111.626403054873,58.691889009601,2005-05-14
20,75.2331055797203,57.7666738665336,2005-05-15
20,89.7711485686279,58.5240722285049,2005-05-17
19,106.361169022411,103.903351430935,2005-05-18
17,86.6520981042528,57.3454443954281,2005-05-23
17,123.014691228944,57.9442048917689,2005-05-24
