"observed","predicted","se","date"
5.19,5.36441505791718,0.662883160954243,2006-09-26
39.74,5.0875436031647,1.08224091697458,2006-09-28
20.94,5.18625512985483,0.959079464217834,2006-09-29
7.59,6.84729068114386,0.661497435296062,2006-10-03
5.19,7.67904213748997,1.95224195009601,2006-10-08
4.49,5.91855486142148,0.6622282924188,2006-10-13
4.14,6.76895959333686,3.97212751567289,2006-10-15
3.79,5.8929870658177,0.661916159279637,2006-10-18
3.79,11.2406945691466,5.33729410723141,2006-10-22
3.44,8.71302387928885,2.97896596089072,2006-10-24
5.89,18.0821426545088,8.49389918430528,2006-10-29
9.84,10.6387092969141,2.04775521960805,2006-10-31
8.94,5.30184100182771,0.658616103647325,2006-11-01
4.14,8.54523542960766,3.20633893555304,2006-11-04
53.94,5.04368726893586,1.03116283527665,2006-11-11
14.34,4.00635458005602,0.663665545032703,2006-11-12
5.54,4.2124632963765,0.774707611408021,2006-11-15
3.79,4.6749658600874,0.663854800488785,2006-11-19
3.44,3.64893940389901,0.664116690754545,2006-11-20
2.29,3.74441480210442,0.666250542348862,2006-11-26
2.29,3.87225142274731,0.66274045185304,2006-11-27
1.84,3.03756536460705,0.667769914506194,2006-12-02
1.69,3.54161933695373,0.661951916479325,2006-12-04
1.54,2.43669651824399,0.66699026302384,2006-12-07
1.39,5.18831858286636,2.24631003597014,2006-12-09
8.04,4.53095669704264,0.661289664347878,2006-12-11
10.29,3.09014100512199,0.808869670703546,2006-12-12
2.59,3.03569095878021,0.66375213122795,2006-12-16
1.69,3.34850648189603,0.675666968543777,2006-12-20
1.69,3.0725309053904,0.693633059976568,2006-12-21
1.39,3.39366355730203,0.663036915543462,2006-12-22
1.39,4.84635572803449,0.664657081139547,2006-12-23
1.24,3.00664915535229,0.657900205618432,2006-12-24
1,2.44953078186876,0.66290630269964,2006-12-27
1,3.55263678022845,0.661176191171377,2006-12-31
0.92,0.909628013198326,0.664090113533687,2007-01-01
0.84,1.00191311277929,0.666391222777745,2007-01-03
0.84,2.88432290063315,0.66920036158616,2007-01-06
0.68,0.88908813852498,0.666219701384434,2007-01-09
0.76,0.683213463593483,0.664444173984696,2007-01-20
0.68,0.699345071764138,0.664638411991296,2007-01-21
0.52,0.690474999737939,0.66479430844239,2007-01-26
0.44,0.753022498699913,0.664494036271544,2007-01-27
0.415,1.05395114789014,0.664545827877465,2007-01-28
0.365,0.879809731987905,0.66620550296613,2007-02-01
0.365,0.731802375327087,0.664675447605876,2007-02-03
0.34,0.678201041935395,0.665026248046943,2007-02-06
0.315,0.688506348229445,0.663465676319288,2007-02-09
0.315,0.571861705406741,0.664701498401852,2007-02-11
0.265,0.692301807209092,0.663394976806141,2007-02-15
0.24,0.859481696925022,0.663074517522886,2007-02-18
0.19,0.668290076219282,0.666257205342934,2007-02-22
0.19,0.910107337563171,0.667304162351664,2007-02-23
0.19,0.966639189925944,0.666460150169864,2007-02-24
0.19,0.656373400627415,0.66441486340112,2007-02-28
0.415,0.748922700625939,0.664434790384951,2007-03-02
0.415,0.739079756040518,0.664678534380073,2007-03-03
0.52,0.861272350728147,0.664647957331447,2007-03-06
0.76,0.869752360293702,0.664149828128402,2007-03-12
0.92,1.38235985388356,0.663841824996112,2007-03-16
1,0.91924074567283,0.664095126934812,2007-03-19
1.08,0.924366510638472,0.6647851760447,2007-03-20
1.16,0.969541965236997,0.664654689233579,2007-03-23
1.16,0.948750103532122,0.664388026926929,2007-03-25
1.16,0.993700520300846,0.665960523172169,2007-03-28
1,0.903780472078251,0.664792499141684,2007-03-29
0.84,0.860532964470988,0.664623716700766,2007-03-31
0.68,1.50836067450872,1.21289293118112,2007-04-03
0.52,0.725961327861785,0.664264250092814,2007-04-04
0.52,0.726416639567552,0.664482953304038,2007-04-05
0.39,0.782222383659997,0.664862607036203,2007-04-07
0.365,0.546024705600925,0.664528931485076,2007-04-09
0.315,0.950481962100169,0.666158195554367,2007-04-10
0.315,0.729783402650005,0.664081570589365,2007-04-11
0.29,0.672808591786025,0.663831059447008,2007-04-12
0.29,0.677164225082458,0.664055006584806,2007-04-13
0.24,0.78705230242812,0.662998218727408,2007-04-16
0.215,0.663282235621154,0.665122452016503,2007-04-19
0.215,0.650256561969614,0.66432863293783,2007-04-21
0.19,0.591467754069173,0.664236284213038,2007-04-23
0.185,0.577062030220627,0.663990465353119,2007-04-24
0.19,0.57788466921513,0.664190592888601,2007-04-28
0.175,1.21737715838254,0.662008648853693,2007-05-03
0.175,0.719343288419964,0.665270293058071,2007-05-04
0.175,0.675224913348088,0.663483820192349,2007-05-05
0.17,0.619093890445698,0.668848759334637,2007-05-07
0.17,1.00482759755593,0.667554060948093,2007-05-08
0.165,1.12551759877068,0.662227015766576,2007-05-12
0.185,0.530707362157442,0.663023219570908,2007-05-17
0.175,0.742208782330638,0.665425659386138,2007-05-21
0.17,0.679114234975518,0.663598369832786,2007-05-22
0.17,0.489428525509408,0.66453909451929,2007-05-23
0.315,0.623149671967875,0.663836203244117,2007-05-26
0.39,1.01173726376993,0.662959970664833,2007-05-27
0.315,1.702841439859,1.92173907625827,2007-05-28
0.39,1.76248790975125,1.28846202902809,2007-05-29
1.99,1.23419855080985,0.663331061164397,2007-05-31
0.44,1.14987469095071,0.663157400844097,2007-06-03
0.39,1.18619629622816,0.664925957930669,2007-06-04
0.39,1.2617881401853,1.14007580909383,2007-06-05
0.415,1.20053388219431,0.666030934977997,2007-06-07
0.265,1.15643514519221,0.666379077808523,2007-06-08
0.265,1.74859165187617,0.665148867673406,2007-06-09
0.52,1.11629274399506,0.66578667033104,2007-06-14
0.34,1.50959758833057,0.665198308591701,2007-06-17
0.34,1.06396147175167,0.665506603902242,2007-06-19
1.24,1.03230403251795,0.664281887689762,2007-06-21
2.44,1.40531986863866,0.665918814764243,2007-06-22
1.08,2.11169451643564,1.45290015240552,2007-06-24
0.68,1.26108153043078,0.666193130943795,2007-06-25
1.84,1.27128501909908,0.663168228503692,2007-06-27
0.92,1.3330741346142,0.665731802187971,2007-06-29
0.68,0.973980786694254,0.665648233426395,2007-07-01
0.415,0.890179280408527,0.664839470090303,2007-07-03
0.44,1.20412607942265,0.665570685223339,2007-07-09
0.6,1.29251995007868,0.667007566388338,2007-07-11
0.68,0.773699026388795,0.664298341155276,2007-07-16
0.52,0.917342859608896,0.665501741609367,2007-07-20
0.44,0.973977448146553,0.664278283260857,2007-07-22
0.52,0.890291181211629,0.66459408827916,2007-07-28
0.44,2.42989198487223,0.67314424880334,2007-08-01
0.68,2.00710850125479,0.759129596370694,2007-08-06
0.52,2.45616204646374,0.662871524437985,2007-08-07
2.29,3.49655247739164,1.18936543860445,2007-08-09
1.16,2.27966007508241,0.665177630407242,2007-08-11
0.68,2.481987705612,1.52128142211891,2007-08-12
0.52,2.24789377317432,0.666616197901929,2007-08-13
0.44,2.39430082822977,0.663468758976004,2007-08-14
0.415,2.53346346249307,0.66198706276421,2007-08-16
0.365,3.84725490998545,0.660849083228857,2007-08-17
0.415,2.52369401479098,0.660490171430576,2007-08-22
1.99,3.45576535740958,1.18251039082134,2007-08-25
1.99,3.68331413510319,0.658912391758443,2007-08-31
1.24,2.3996605210162,0.664744325874974,2007-09-03
0.39,5.38336570516471,3.2775891513143,2007-09-09
0.39,2.16427786747521,0.662790583240922,2007-09-10
2.29,2.74856520468716,1.09732029916307,2007-09-14
1.69,2.9147482070337,0.660868215097705,2007-09-15
1.24,1.73084744335248,0.664690842608403,2007-09-17
1.84,5.01291799088302,1.49033755100201,2007-09-24
5.54,4.90532490317749,0.660602398647855,2007-09-26
35.74,3.3688096784069,0.661735332784518,2007-09-29
16.14,6.54725088527867,1.17749979902242,2007-10-02
17.44,6.52548516302934,0.662065146749054,2007-10-03
9.39,5.04466368696413,1.84860987243027,2007-10-05
6.24,5.67549345156514,0.660532093549846,2007-10-06
4.84,3.27673647386832,0.66296579380959,2007-10-08
4.49,3.38660991405044,0.663896735508819,2007-10-09
5.19,3.14980786855175,0.66298995632071,2007-10-10
3.09,3.75064150455487,1.40227092499462,2007-10-13
2.44,3.78865983003078,0.663225480150493,2007-10-16
2.14,3.00063781312354,0.663026842124149,2007-10-20
2.14,3.37271086846557,0.951415213383464,2007-10-21
2.14,4.50254949090172,1.3646065613926,2007-10-22
2.29,6.14519564654396,0.677880018276745,2007-10-23
3.79,3.51750986449444,0.987587873658021,2007-10-24
1.99,3.12482560705718,0.667680808556789,2007-10-29
2.14,5.53805509169998,1.05195300514403,2007-10-31
1.84,4.31978163366154,0.661689429865381,2007-11-03
8.49,10.4889995053516,5.52145405913727,2007-11-06
4.84,6.40636289501054,2.40832143202371,2007-11-07
11.34,6.5749351151612,2.72957823633266,2007-11-09
6.69,8.43829889821035,1.67853903419285,2007-11-10
4.49,7.03562923412559,0.659740027387576,2007-11-11
3.79,10.2358337910105,0.647815142306319,2007-11-13
2.59,5.73136515373201,1.43001027835648,2007-11-14
7.14,4.00891186712047,0.662584972534462,2007-11-25
8.49,5.19935984412556,0.659807290119476,2007-11-28
7.14,5.25024707198092,1.81476174212353,2007-11-29
6.24,5.08758183681559,1.35503941246259,2007-11-30
5.54,2.76288080164218,0.662973336507125,2007-12-01
4.84,3.24406730207655,0.667612667884365,2007-12-02
4.49,3.31678680250278,0.665145104685632,2007-12-03
4.14,3.73124919958448,0.666203830697409,2007-12-05
4.49,2.81237498362378,0.664111697670243,2007-12-09
4.14,2.87841168375426,0.66315269574227,2007-12-10
4.49,3.4158720729045,0.662920010966394,2007-12-11
3.79,3.07889408838911,1.32812003802891,2007-12-12
3.09,3.04218628455498,0.665737031257889,2007-12-14
3.44,3.15150901207411,0.662638176743351,2007-12-15
3.09,2.54320406339559,0.664279569691063,2007-12-16
2.74,2.71811047687195,0.663563006197594,2007-12-17
2.44,3.10238095790983,0.665233410251445,2007-12-18
1.39,2.40560873130387,0.666560147738369,2007-12-24
1.84,2.40326912448283,0.66443905866769,2007-12-26
2.14,2.54583073902584,0.667409855496323,2007-12-27
2.29,3.66857823920229,1.19092078861902,2007-12-29
2.14,3.19824228255934,0.66232227129407,2007-12-31
2.14,2.96502465556576,0.663135158752457,2008-01-01
2.14,3.00126841023276,0.664177845916195,2008-01-03
2.14,3.12345140678041,0.665612738803839,2008-01-04
1.84,3.49064433385695,0.662131603722682,2008-01-06
1.69,2.92569740130199,0.771737385893919,2008-01-07
2.14,3.38756532703194,0.662692096960775,2008-01-08
1.84,3.06683973859809,1.0177227618569,2008-01-10
26.94,4.75622829091596,0.89919327604343,2008-01-13
5.54,4.88348491561182,0.66047502707156,2008-01-16
4.14,4.02104690026785,0.665656376936438,2008-01-21
7.59,3.99136676576929,0.66642296851831,2008-01-22
7.14,3.50724918735308,0.668251112765636,2008-01-23
3.79,6.32931604681503,2.28424965132014,2008-01-29
3.44,3.927093616298,1.08247766646773,2008-01-30
2.29,1.97232498880617,0.665020703049754,2008-02-04
1.99,3.44354718012363,0.663065755152938,2008-02-05
1.08,2.09539068566643,0.664876439645892,2008-02-11
1,2.1356351998534,0.665757810246657,2008-02-12
1,1.66453283863191,0.665653470597638,2008-02-14
1.08,1.77186608071411,0.66629005071618,2008-02-17
1,2.05987490218662,0.664335570170227,2008-02-21
1,1.83315551959491,0.664211222852057,2008-02-23
3.79,2.2082311340725,0.665097458575895,2008-02-24
2.29,2.49940362350943,0.665911460394337,2008-02-25
2.44,2.70670884704551,0.677154749670158,2008-03-01
2.44,2.75594472199094,0.665897395579951,2008-03-02
1.99,2.58898829636407,0.664837618675757,2008-03-07
1.54,2.43810348574133,0.665139496579393,2008-03-09
2.14,2.33932076162521,0.66499508638843,2008-03-15
2.29,2.45804492004601,0.662931846625159,2008-03-16
1.39,3.08882018345261,1.2732186914733,2008-03-21
1.24,2.338254778609,0.663680250727172,2008-03-22
1.54,1.98929367897783,0.66546623285254,2008-03-24
7.14,5.78727308136163,2.78697968961311,2008-04-02
3.44,6.65355730277198,1.67666711631293,2008-04-04
2.59,6.07305373461415,2.59097418043566,2008-04-05
2.14,2.862663273693,0.662801202257425,2008-04-06
2.29,2.92714929956469,0.666809435870312,2008-04-08
2.59,2.77366468108717,0.666096812199391,2008-04-13
2.59,4.70150604321773,1.68182096375143,2008-04-15
2.29,5.80486309117034,3.16871792970505,2008-04-16
4.49,5.08313301174003,1.95054060557106,2008-04-22
2.44,4.49549123663483,0.661932358597359,2008-04-24
3.09,4.57358462381858,0.662058796319618,2008-04-29
4.14,4.17300721387107,0.662970553480519,2008-05-03
4.14,4.6050949515572,0.662575262513874,2008-05-08
4.84,4.58341279712113,0.665724772128616,2008-05-09
11.34,4.73175811340839,1.26539717659542,2008-05-10
11.94,2.73863654942121,0.66394323382444,2008-05-11
6.24,4.38455609760516,0.656573360429402,2008-05-12
10.74,4.21182514995547,0.661613916704802,2008-05-13
6.69,3.00241669592334,0.668884198078318,2008-05-14
5.54,3.15341789252863,0.662379623866143,2008-05-15
5.54,3.08643897596356,0.873607689269,2008-05-16
8.04,3.22823586848613,0.661587783985055,2008-05-17
14.94,6.28742687288507,0.661941299759732,2008-05-19
5.89,5.52637794163834,0.662568388415463,2008-05-23
8.49,5.67649339721185,0.664053362334834,2008-05-28
5.19,4.7529443379273,0.662012829100045,2008-05-30
4.14,3.81057976495989,0.663096430211242,2008-06-03
2.74,4.22179444884166,2.49962609117439,2008-06-04
2.14,4.38152752257778,0.958585821847737,2008-06-07
2.44,2.67523007694644,0.665267618865131,2008-06-08
2.14,2.42298020469883,0.664590942921065,2008-06-09
2.29,2.42843315069237,0.664664663086771,2008-06-14
3.44,5.36373722514454,2.34359595683639,2008-06-15
2.74,2.95579071759904,0.666305005418372,2008-06-16
5.19,4.9612496445463,0.912573128236146,2008-06-24
2.74,4.88784324608229,1.18730171366737,2008-06-26
2.59,4.27463787198944,1.27383358986061,2008-06-27
2.44,5.51975453254151,0.663080208593996,2008-06-28
8.49,4.39508544518836,0.661984808876415,2008-06-29
2.44,2.4001500459923,0.664811758470887,2008-07-02
3.79,2.40897789111973,0.665304048562585,2008-07-03
3.44,2.55351770358772,0.663536646437823,2008-07-04
2.44,2.38178307182826,0.665342551962903,2008-07-08
2.29,2.71458874644147,0.666874492443177,2008-07-11
1.54,4.16768534962589,0.654428531477902,2008-07-14
1.84,2.53088010759571,1.11269163318226,2008-07-16
1.84,3.71935636067118,0.661787416831997,2008-07-17
5.19,3.19255201186751,1.45319495710833,2008-07-20
1.39,2.19533081904698,0.665288926383951,2008-07-23
1.69,2.24637996439954,0.665421728606678,2008-07-29
1.54,2.19495809910887,0.665054879580527,2008-07-30
2.14,2.68895916598567,0.756317336586355,2008-08-01
1.99,2.33303886365614,0.662854314802009,2008-08-02
2.74,2.57469842662293,0.666106168392115,2008-08-04
2.44,3.50049634748339,0.661175207298419,2008-08-06
2.44,2.24176290271993,0.665730246567667,2008-08-07
2.44,2.82265695650542,0.668518422301959,2008-08-10
2.29,2.31217319250184,0.66775902608595,2008-08-11
2.29,3.00949036888732,0.66694039009642,2008-08-17
1.69,3.94280252204098,0.66075524980911,2008-08-19
1.99,2.65921364369595,0.664642836732996,2008-08-23
1.84,3.57923923709887,0.663057526881853,2008-08-26
2.44,2.97778371265724,0.664083757416412,2008-08-28
2.14,2.50453591461406,0.663335997173954,2008-08-29
1.99,2.31742274488755,0.667449457314186,2008-08-30
1.69,3.09857700117522,0.662182118931711,2008-08-31
1.69,3.22145176731823,0.661749857392719,2008-09-03
1.54,2.4932342212113,0.667502705212981,2008-09-09
1.54,2.2350044296467,0.66294037856871,2008-09-11
1.39,2.24827471815851,0.665666520669932,2008-09-12
1.24,3.0824816382469,1.91091028095106,2008-09-14
1.16,2.12079001290557,0.664755268159691,2008-09-15
1.84,2.44663184860293,0.667852321983898,2008-09-21
2.29,2.18111342050034,0.6633782632015,2008-09-22
2.59,2.21373111942238,0.665469106325552,2008-09-27
1.99,2.9516753508861,0.662949415897293,2008-10-02
1.69,2.16939474165773,0.665590074877225,2008-10-03
1.54,2.33451411382493,0.663146494533399,2008-10-04
4.49,3.26373031143353,0.665261675750946,2008-10-05
3.09,2.90722540600204,0.912708260958001,2008-10-08
2.59,6.46733841011801,0.66614242869758,2008-10-09
2.44,3.27109599595599,0.829348572431774,2008-10-11
2.74,2.78918429636599,0.662094888956878,2008-10-16
2.44,3.97325486422889,2.06013329540141,2008-10-17
1.99,3.08515802297656,0.662435507541292,2008-10-18
1.84,2.49573232490365,0.661845368677561,2008-10-19
1.39,2.166686403627,0.666854768658225,2008-10-24
1.54,4.18564711926583,0.646254918525,2008-10-25
1.39,3.34662502248644,0.668716743848076,2008-10-26
1.24,4.27860198084609,0.660506931677191,2008-10-28
1.39,2.28109216590849,0.663567621128014,2008-10-29
1.08,1.54214239794277,0.666366499801285,2008-11-03
1.08,1.42335646971169,0.668620967220929,2008-11-04
0.76,2.44634417883623,0.80360102195771,2008-11-10
2.14,2.2783516403624,0.66312639336306,2008-11-11
1.08,1.80004101920228,0.665321314260128,2008-11-12
0.84,1.99131790141831,0.662720881449968,2008-11-13
0.76,2.21527527139847,0.663267249366297,2008-11-15
0.68,1.93791584074722,0.663235310949443,2008-11-16
1.39,2.62406786295545,0.662246797046597,2008-11-18
2.44,3.09652801022361,0.666835803299273,2008-11-20
1.69,4.2303513383302,1.37714232485581,2008-11-21
1.69,4.00281424914978,1.63646631865326,2008-11-22
4.49,1.93780856208095,0.66348985805723,2008-11-24
0.76,3.22156810716511,2.49964219234946,2008-12-03
0.52,1.39149846292736,0.665162757494724,2008-12-06
0.68,1.13270556780642,0.663687298314613,2008-12-08
0.52,1.0273895381745,0.667241641459809,2008-12-09
0.44,1.04497240791661,0.664867169702775,2008-12-10
0.34,0.956836201479616,0.665297214415644,2008-12-16
0.315,0.944491967360671,0.663408112904327,2008-12-17
0.29,0.874376073119126,0.663830877075273,2008-12-18
0.29,0.993632488830867,0.664388007675727,2008-12-19
0.29,1.11167275631002,0.663293527987862,2008-12-20
0.24,1.05482218079642,0.664694945082863,2008-12-21
0.29,1.3049046685274,0.66292629669945,2008-12-24
0.29,1.24403519651232,0.664710228863281,2008-12-25
0.29,1.42409575759753,0.66669591651425,2008-12-26
0.215,3.4588023803059,2.22549146325909,2008-12-29
0.215,0.925055790402782,0.664981836511048,2008-12-30
0.265,1.12492541186045,0.662476117080383,2009-01-01
0.34,1.08683648436633,0.663083434875215,2009-01-03
0.315,0.698327408040766,0.666574321733287,2009-01-07
0.315,0.660832805793837,0.665912493525357,2009-01-08
0.265,0.567146723821373,0.662825727702207,2009-01-13
0.265,0.446051705322367,0.664338686983921,2009-01-14
0.265,0.529249747759198,0.664650585635333,2009-01-15
0.24,0.537491626793718,0.664455167351491,2009-01-21
0.215,0.504674363584274,0.665852834299733,2009-01-27
0.19,0.698709764057408,0.666454899345547,2009-01-28
0.185,0.563847386057233,0.664263759985204,2009-01-30
0.19,1.09271141034725,0.664490908684174,2009-02-01
0.165,0.670865223370994,0.665095978945438,2009-02-04
0.17,0.64933816438659,0.662615121699793,2009-02-08
0.18,0.75349830000811,0.662955425643105,2009-02-11
0.17,0.809453964614705,0.664689497425759,2009-02-12
0.17,0.80579054884831,0.663283133187417,2009-02-13
0.17,1.00326784911852,0.662803720102736,2009-02-14
0.17,2.51446000036648,0.660501438651545,2009-02-15
0.92,1.18419299618142,0.665129937440055,2009-02-18
1.39,1.36981157307437,0.668578858836539,2009-02-20
0.24,0.737253037081112,0.663671473552459,2009-02-27
0.19,0.562496738774999,0.663694242984884,2009-03-01
0.19,0.404875305603134,0.664483954587738,2009-03-02
0.18,0.426348180219052,0.66459541621648,2009-03-05
0.18,0.373136902967515,0.664441220008177,2009-03-06
0.175,1.42412312162231,0.662446881793594,2009-03-10
0.185,0.5647075080082,0.664586250610208,2009-03-12
0.185,0.721606476563528,0.663970525088199,2009-03-13
0.185,0.423350812567406,0.664884881164947,2009-03-14
0.185,0.408799940651308,0.664325093085955,2009-03-20
0.185,0.451756033634405,0.662768639741925,2009-03-21
0.185,0.484997595061663,0.664743994718645,2009-03-22
0.18,0.562408131912716,0.664369997267415,2009-03-25
0.215,0.477474294294903,0.664447153537089,2009-03-26
0.185,0.606279124428221,0.662078782043273,2009-03-28
0.215,0.659915595453844,0.664221785362039,2009-04-02
0.29,0.837899200284756,0.661951265839938,2009-04-04
0.52,0.615262169008774,0.664081925373843,2009-04-09
0.315,0.577530854589333,0.663943271408521,2009-04-10
0.34,0.526326399674473,0.664642850269083,2009-04-17
0.52,0.805862011876836,0.663726727729676,2009-04-23
2.29,1.88206719623534,1.29876685914587,2009-04-26
1.16,1.31892123470444,0.750639283013144,2009-04-29
0.84,1.16972895237994,0.662970733871935,2009-04-30
0.16,0.886659893696581,0.665473262565916,2009-07-03
0.18,0.948830843087485,0.66222282800414,2009-07-07
0.24,0.609741126136809,0.663993151104573,2009-07-08
1.54,0.722632474929588,0.663929335569784,2009-07-09
1.08,0.655556069060349,0.66354772173903,2009-07-11
0.185,0.739240158476382,0.666520991427876,2009-07-15
0.185,0.633469914985208,0.665122733596915,2009-07-16
0.34,1.26931120012656,0.66486583265079,2009-07-19
0.24,0.488626539424776,0.664230700685685,2009-07-22
0.315,1.79874267710866,0.668881996415279,2009-07-27
0.165,0.676783261173591,0.664742519414932,2009-07-29
0.165,0.526939720287212,0.66484562217191,2009-07-30
1.84,3.79819395578038,0.660872836489841,2009-08-03
0.415,5.27131058993826,0.662362007801442,2009-08-05
3.09,3.451197591968,2.12883281252619,2009-08-09
1.69,4.10627786842574,0.658754256006018,2009-08-10
2.14,2.38166692474356,0.6687517300781,2009-08-15
1.24,2.20736095477236,0.667680240149099,2009-08-21
12.54,7.51518530504767,3.33243204534472,2009-08-24
8.94,3.43509329962926,0.657751575396842,2009-08-25
1.39,4.69076652379578,3.4529107525894,2009-08-29
5.54,6.2127024844718,1.53235146788665,2009-09-01
3.09,5.14701184971035,0.663041202975947,2009-09-03
5.89,7.22588445481036,1.59943206486038,2009-09-11
7.59,6.94168769592636,1.27802488874865,2009-09-14
17.44,9.00765971814727,0.652748964488398,2009-09-28
10.29,7.48353044280356,1.34775294621462,2009-10-01
10.29,7.99997763311249,0.66619489575958,2009-10-03
11.94,7.07983303251815,1.54629717327158,2009-10-07
46.14,7.58654522439494,0.660123040176986,2009-10-08
40.74,7.3366169124246,1.57956646302835,2009-10-09
17.44,7.60208344881882,0.932700443659593,2009-10-10
16.14,7.64519325347299,1.9753627857803,2009-10-11
13.74,7.30870517783519,0.661269334437656,2009-10-15
8.49,7.42506137475406,1.34043426482353,2009-10-16
7.59,10.4983819077652,0.63538299783188,2009-10-17
6.24,5.06945920459245,0.665360101358964,2009-10-18
16.74,6.26209475413566,2.53709323556126,2009-10-20
5.89,5.24996895883197,0.668031649279633,2009-10-24
7.59,7.04262756941796,2.80870509731094,2009-10-29
7.14,8.19410361871729,1.23483007973827,2009-10-30
8.94,4.28487693166066,0.66230277244861,2009-11-02
7.59,4.40693349373048,0.668540284711116,2009-11-04
7.59,4.87965777570692,0.66253171273039,2009-11-06
5.89,4.32008062514977,0.916827202540268,2009-11-08
5.54,4.54569031097114,0.660541866188802,2009-11-09
4.49,4.76580325893184,0.668671066078083,2009-11-11
3.79,4.07676767222625,0.722650062321707,2009-11-12
3.09,4.0009685791729,0.662592056552078,2009-11-13
2.59,3.90334070619477,1.05400419639754,2009-11-17
2.59,4.63623973976382,0.661156103651833,2009-11-18
2.29,4.03990442805502,0.696195432357851,2009-11-20
1.99,2.54329463691692,0.933593956662651,2009-11-22
1.84,3.11342416992791,0.668201980058826,2009-11-24
1.69,2.63565064305936,0.665044744745102,2009-11-28
1.69,2.69853069303077,0.662480579505679,2009-11-29
1,1.51912691130087,0.664429704124852,2009-12-01
1.16,1.58191547437531,0.662983963128024,2009-12-03
1.16,1.40634428586733,0.66333353697655,2009-12-04
1.16,1.51833935407583,0.662955708321575,2009-12-05
0.76,1.78585475272978,0.661791392498041,2009-12-16
0.84,2.25332580101251,0.667223389624521,2009-12-18
0.84,1.94505099325783,0.66445310497853,2009-12-19
0.92,1.60377313343578,0.665741115943246,2009-12-22
0.92,2.21689598274546,0.932841439243377,2009-12-23
1,2.06319219924762,1.31634505211355,2009-12-24
0.84,1.3931855865512,0.662896188927949,2009-12-29
0.84,1.60417463201446,0.696809853596591,2009-12-30
0.84,1.43568637616778,0.664644512711706,2009-12-31
0.68,4.27508607866675,0.623299563034049,2010-01-02
0.68,0.901781956702515,0.701032889409969,2010-01-03
0.6,0.67545073342865,0.665195505720187,2010-01-04
