"observed","predicted","se","date"
2.14,4.56081754878851,3.06051588780866,2007-12-31
2.14,2.21275349466401,1.99621183984938,2008-01-01
2.14,2.22713396784865,1.99016886769548,2008-01-03
2.14,2.26400562996813,2.00030562914085,2008-01-04
1.84,3.04155593442768,1.8726342648075,2008-01-06
1.69,2.11783951043099,1.98053230172732,2008-01-07
2.14,3.03419258231268,1.91745004484065,2008-01-08
1.84,2.1926167506519,1.99782512538677,2008-01-10
26.94,6.92363944581894,5.24636046140782,2008-01-13
5.54,3.22717372398926,2.77683452372802,2008-01-16
4.14,3.09515357306093,2.02202371737223,2008-01-21
7.59,3.48884405588589,2.03775413772546,2008-01-22
7.14,3.49637116707173,2.02794317317042,2008-01-23
3.79,2.91978280050426,2.0117360400429,2008-01-29
3.44,2.70181206754333,1.97204005473894,2008-01-30
2.29,1.96979944612257,2.00288547693273,2008-02-04
1.99,4.49256858000035,2.0373180999489,2008-02-05
1.08,3.05867267345317,4.18851446883107,2008-02-11
1,2.99602626497673,1.93290910385537,2008-02-12
1,1.76604252611384,1.99486009145806,2008-02-14
1.08,2.02263604292391,1.98118371065841,2008-02-17
1,1.81065397425026,1.98797985163577,2008-02-21
1,1.79103599292662,1.99124700593255,2008-02-23
3.79,1.83004679630554,1.99128057118814,2008-02-24
2.29,2.64719841744857,1.9703701494167,2008-02-25
2.44,2.09219627181288,2.02600047917391,2008-03-01
2.44,1.90978208338875,2.00239294100391,2008-03-02
1.99,1.64501321067331,1.99871629276706,2008-03-07
1.54,1.74485299399564,2.01163197599177,2008-03-09
2.14,1.60871630362807,2.00836242289252,2008-03-15
2.29,1.97240012198966,2.01141164292275,2008-03-16
1.39,1.59865927361127,2.00088511944335,2008-03-21
1.24,1.79939829502621,2.00192443103941,2008-03-22
1.54,1.53132581165031,2.03473359231233,2008-03-24
7.14,4.21438852376548,1.93209567878664,2008-04-02
3.44,3.39140311990272,1.96023733381373,2008-04-04
2.59,3.29197357036024,1.96853903500523,2008-04-05
2.14,2.10323522847351,2.05257528837177,2008-04-06
2.29,2.08805153394584,1.98682147578039,2008-04-08
2.59,1.79808331516143,1.99034835313905,2008-04-13
2.59,2.19088169603917,2.53641824533487,2008-04-15
2.29,2.728002434918,1.91606747737575,2008-04-16
4.49,3.19147366448755,1.79942471387048,2008-04-22
2.44,2.41748032126731,2.01035769816595,2008-04-24
3.09,3.05912160990716,1.96716455715178,2008-04-29
4.14,2.74309989650788,2.00395445217714,2008-05-03
4.14,2.89218306874229,2.02901507535157,2008-05-08
4.84,2.91076609009452,1.99884672928346,2008-05-09
11.34,4.14491390326178,1.98714871459978,2008-05-10
11.94,4.16810188754028,1.99306415430073,2008-05-11
6.24,4.78894777729362,2.96403131095514,2008-05-12
10.74,5.36359036802275,4.15776167213885,2008-05-13
6.69,2.87946163697104,2.01901385958551,2008-05-14
5.54,3.01263138975023,1.96820423461098,2008-05-15
5.54,2.8215318036377,2.01335618434641,2008-05-16
8.04,3.4258697854565,1.9594068308669,2008-05-17
14.94,3.22805284564136,2.00065460596165,2008-05-19
5.89,3.22053701352759,1.99792597299019,2008-05-23
8.49,3.19540112209537,2.01436332828566,2008-05-28
5.19,2.95144191850574,2.04864083386204,2008-05-30
4.14,2.45535794069437,1.98913975858139,2008-06-03
2.74,3.56010266126242,4.08714376372785,2008-06-04
2.14,2.55524960017035,2.01618277883336,2008-06-07
2.44,1.8327272079208,2.01413632550952,2008-06-08
2.14,1.8363969202543,2.01012358946532,2008-06-09
2.29,1.85768923638327,1.98753924862846,2008-06-14
3.44,3.88846291220439,1.92747973598881,2008-06-15
2.74,2.28122332348619,2.04177057590163,2008-06-16
5.19,2.82420291104726,2.0026904274323,2008-06-24
2.74,2.2853194254722,2.00070165447109,2008-06-26
2.59,2.55164770006186,1.99978147161114,2008-06-27
2.44,2.38046697228114,1.97924832456726,2008-06-28
8.49,3.87218592924338,4.00348681449973,2008-06-29
2.44,5.17210276425066,3.09241493772809,2008-07-02
3.79,5.42626137987209,3.41202659974738,2008-07-03
3.44,4.45179957261453,3.164042548679,2008-07-04
2.44,4.04901451514941,1.99476575094799,2008-07-08
2.29,4.92606491522688,2.06697520704597,2008-07-11
1.54,5.08244503736888,2.04133787420781,2008-07-14
1.84,5.8254163431527,1.78018420362384,2008-07-16
1.84,4.97679996355022,2.04127876924308,2008-07-17
5.19,4.19926095991862,1.96873611491537,2008-07-20
1.39,3.21441985868372,5.06337647958269,2008-07-23
1.69,2.88291832187088,2.02554961175128,2008-07-29
1.54,3.86854463813583,1.95399715184274,2008-07-30
2.14,3.63214348250702,1.9955369083257,2008-08-01
1.99,3.54755923106967,1.96666434136182,2008-08-02
2.74,3.49887313596416,2.02355687367547,2008-08-04
2.44,3.52967922036886,1.98322157598103,2008-08-06
2.44,3.15781561366693,1.96749251354725,2008-08-07
2.44,5.30400178537387,1.86433723372872,2008-08-10
2.29,3.61579178299041,1.98019982711707,2008-08-11
2.29,4.19089498288868,2.05318328519938,2008-08-17
1.69,5.87834567497345,1.8627164314523,2008-08-19
1.99,3.79029370597771,1.95091668674046,2008-08-23
1.84,6.96955304066392,2.80196990314077,2008-08-26
2.44,4.95446963887047,2.00759626071251,2008-08-28
2.14,3.69830100414585,2.00100810022425,2008-08-29
1.99,3.34891154710685,1.96039550014908,2008-08-30
1.69,3.81493527091293,2.02566606942531,2008-08-31
1.69,4.21232072087242,1.98880349228936,2008-09-03
1.54,4.75652536691159,1.96751103527189,2008-09-09
1.54,3.67185822113587,2.05802858749295,2008-09-11
1.39,4.0802405039836,1.94488374396074,2008-09-12
1.24,4.47034165299413,1.98049231410342,2008-09-14
1.16,6.32295069155151,6.79641679415221,2008-09-15
1.84,4.47789599537112,1.95901054427576,2008-09-21
2.29,3.94528034052045,1.96242462815929,2008-09-22
2.59,5.34131996472106,6.02933886220527,2008-09-27
1.99,11.580586975513,4.96041271423347,2008-10-02
1.69,4.21806645901964,1.97246328273693,2008-10-03
1.54,6.90071980841378,2.0373628965543,2008-10-04
4.49,6.52164773693447,4.83641208945472,2008-10-05
3.09,5.24489396630026,2.04324168704542,2008-10-08
2.59,5.00751290773105,2.00391190372664,2008-10-09
2.44,4.91982566348413,3.55869223996754,2008-10-11
2.74,5.20798618530946,4.21571549497615,2008-10-16
2.44,8.16143928672871,1.77692723443826,2008-10-17
1.99,4.42108599055304,1.99934804607596,2008-10-18
1.84,5.84167056495451,5.45844488172254,2008-10-19
1.39,6.98238968408952,2.1532019100725,2008-10-24
1.54,6.80428786599982,4.33173990971536,2008-10-25
1.39,4.39082394889009,1.97319446828756,2008-10-26
1.24,4.90473593051297,1.92465570484052,2008-10-28
1.39,4.56343453450527,2.87255689501667,2008-10-29
1.08,3.46383553349741,2.9584517932326,2008-11-03
1.08,3.55119432156257,2.93800082832299,2008-11-04
0.76,4.8602127005525,1.97166172182607,2008-11-10
2.14,4.49611449596968,2.01122388794456,2008-11-11
1.08,3.70350895563493,2.88384402393272,2008-11-12
0.84,3.62552583098686,1.98219663090519,2008-11-13
0.76,3.89530569812751,2.10394727380705,2008-11-15
0.68,3.7887512464088,2.64891701352012,2008-11-16
1.39,4.40969305701296,2.00018847182739,2008-11-18
2.44,4.04426413175975,2.66703472737657,2008-11-20
1.69,4.13351970804642,2.03789224265943,2008-11-21
1.69,5.21974516373825,1.93771539863113,2008-11-22
4.49,4.42449067239487,1.95737583456391,2008-11-24
0.76,3.34449593273474,4.39711319252344,2008-12-03
0.52,3.21906900621897,2.02118452386815,2008-12-06
0.68,2.17160835540128,2.01075981792696,2008-12-08
0.52,2.32204663581886,1.9699138535771,2008-12-09
0.44,1.82814356996985,1.99201852462278,2008-12-10
0.34,4.10724847310724,1.93625293596246,2008-12-16
0.315,3.00461207142086,2.01294837150809,2008-12-17
0.29,2.40251025066316,2.01551591504996,2008-12-18
0.29,2.22503704244563,1.98056125144439,2008-12-19
0.29,2.51239779111704,2.00310954368244,2008-12-20
0.24,2.45639972650881,1.99715634087497,2008-12-21
0.29,2.91449701704519,1.98746101719324,2008-12-24
0.29,2.94890349308664,1.97207192883623,2008-12-25
0.29,2.40017863900151,1.99823276839041,2008-12-26
0.215,2.58788551784814,1.9606292222962,2008-12-29
0.215,2.83553149011743,1.97845710105335,2008-12-30
0.265,3.04240739364225,1.99823608988168,2009-01-01
0.34,2.42902036460276,3.54424689625352,2009-01-03
0.315,2.00359785266304,2.04839039186397,2009-01-07
0.315,1.91915214339872,2.01567696569565,2009-01-08
0.265,2.09326623771219,1.98729340118942,2009-01-13
0.265,2.02962856568422,1.9478618729629,2009-01-14
0.265,1.66438728797083,1.99370565791614,2009-01-15
0.24,1.84656763985753,1.97567886711146,2009-01-21
0.215,1.91212751018703,2.03850848933477,2009-01-27
0.19,2.15303759203194,2.0027411496272,2009-01-28
0.185,1.81517172490866,2.01689946225399,2009-01-30
0.19,1.94930488980537,1.9684483814246,2009-02-01
0.165,1.84896670724053,1.98155379158977,2009-02-04
0.17,2.22032423075779,2.05881940950327,2009-02-08
0.18,1.49856414938926,1.99396286588798,2009-02-11
0.17,1.5087885178454,2.01894226231361,2009-02-12
0.17,1.66493376124433,1.99632100652441,2009-02-13
0.17,2.53463424520066,1.98572624240691,2009-02-14
0.17,2.09254478264006,3.17535586096744,2009-02-15
0.92,1.53648715464775,2.02733775203901,2009-02-18
1.39,2.06244954185439,1.97618985953879,2009-02-20
0.24,1.74823835791659,2.01696713961009,2009-02-27
0.19,1.89839945058034,3.59960711600016,2009-03-01
0.19,1.79335325053221,1.99388811785945,2009-03-02
0.18,1.64077769473604,2.027669082455,2009-03-05
0.18,2.11955370023588,2.99939221627877,2009-03-06
0.175,2.94132135674425,1.90549173703047,2009-03-10
0.185,1.54114004285698,2.00339497966136,2009-03-12
0.185,1.59301856656286,2.0005262635315,2009-03-13
0.185,1.45695937132041,2.00320275881695,2009-03-14
0.185,2.46500216925751,1.91174052690738,2009-03-20
0.185,2.45284111486968,2.55195280408633,2009-03-21
0.185,2.10809377389126,1.96987760166835,2009-03-22
0.18,1.69683789183002,2.00280835112243,2009-03-25
0.215,2.47043964358815,2.37397685530048,2009-03-26
0.185,1.77995628259823,1.99817728514163,2009-03-28
0.215,2.36642871270912,1.96292486488847,2009-04-02
0.29,1.95159253399474,2.00500445078098,2009-04-04
0.52,2.14505459059888,1.94698321505649,2009-04-09
0.315,1.6639117345861,1.99580473445968,2009-04-10
0.34,1.70332092243971,2.01676139401762,2009-04-17
0.52,1.47343214752573,1.99363718500942,2009-04-23
2.29,2.0902143725618,1.98584911128284,2009-04-26
1.16,2.38646279283749,2.4413464598978,2009-04-29
0.84,1.9763533554399,2.00258257330381,2009-04-30
0.16,3.56415754719624,1.95759428758205,2009-07-03
0.18,5.78188994351896,6.80237413894161,2009-07-07
0.24,5.60190966319849,1.95709183564699,2009-07-08
1.54,5.01436403600318,1.97472436037145,2009-07-09
1.08,3.67515937666009,2.03268552649899,2009-07-11
0.185,3.69833327580915,1.92946655103921,2009-07-15
0.185,3.50676313566203,1.95246475291328,2009-07-16
0.34,4.84578873994682,1.91131683673026,2009-07-19
0.24,2.62697171524079,2.9731756133043,2009-07-22
0.315,6.05264232301629,1.98170043939696,2009-07-27
0.165,4.64249851030424,1.87581845672697,2009-07-29
0.165,3.08975392308512,1.99229293762586,2009-07-30
1.84,3.69294366873224,1.98114411356196,2009-08-03
0.415,3.50893741164239,2.00515945885316,2009-08-05
3.09,7.23793519993068,4.52558024336694,2009-08-09
1.69,3.57629894166776,2.34803011523094,2009-08-10
2.14,3.74069531933321,3.73361232244246,2009-08-15
1.24,5.90614395541459,1.78440530463304,2009-08-21
12.54,6.60606571699076,1.94566974777573,2009-08-24
8.94,6.43104799008973,1.97300993993995,2009-08-25
1.39,6.46905120776967,1.99872486128051,2009-08-29
5.54,5.6231446557661,1.97268448092084,2009-09-01
3.09,7.58320486574426,7.75019090872317,2009-09-03
5.89,5.60846227354712,1.97602154637636,2009-09-11
7.59,5.38802869263154,3.60513126742303,2009-09-14
17.44,8.76826302806094,5.71666635683565,2009-09-28
10.29,8.53986437708024,1.93819311464037,2009-10-01
10.29,7.32193360178007,3.59206522646601,2009-10-03
11.94,9.0317533378238,2.6410593981485,2009-10-07
46.14,13.6108702047675,1.84573608383573,2009-10-08
40.74,7.47237331836661,1.95066979463443,2009-10-09
17.44,11.0354459118771,1.99166011053279,2009-10-10
16.14,8.88776007681275,2.04872920080796,2009-10-11
13.74,6.66927107942828,2.70262993358227,2009-10-15
8.49,5.76516650112241,2.58091134443256,2009-10-16
7.59,7.33259057375557,1.94267813271999,2009-10-17
6.24,4.56906159818415,1.94981647727336,2009-10-18
16.74,6.90904336897408,1.92747483479179,2009-10-20
5.89,4.76011953542601,2.66117400973574,2009-10-24
7.59,6.68994643590657,1.95987341743407,2009-10-29
7.14,6.54994677400785,3.90748445258458,2009-10-30
8.94,5.86965304290174,2.05715466452698,2009-11-02
7.59,4.9087645274499,1.98921274769639,2009-11-04
7.59,5.31152387621705,3.4196884252595,2009-11-06
5.89,4.21216937952907,1.98572347260806,2009-11-08
5.54,4.90554653865525,2.03247795449388,2009-11-09
4.49,4.41663417983281,1.99112632885284,2009-11-11
3.79,4.13712603442802,2.0272487545772,2009-11-12
3.09,3.82433047391401,1.97297728518072,2009-11-13
2.59,4.64027971343856,2.00679093374821,2009-11-17
2.59,6.64150271485627,1.91582962401282,2009-11-18
2.29,4.11348974385202,2.89908709504624,2009-11-20
1.99,3.17664565665212,1.98852320777181,2009-11-22
1.84,5.39543856858268,2.04427243477181,2009-11-24
1.69,3.42243400564926,2.03146134665476,2009-11-28
1.69,5.46032945933742,4.54742522099816,2009-11-29
1,3.9380636964112,1.89906123007281,2009-12-01
1.16,2.77994131810521,1.99533462513203,2009-12-03
1.16,2.65503566900709,2.01712046523934,2009-12-04
1.16,2.57930688990196,1.99750537525573,2009-12-05
0.76,3.17745526790414,1.98510249270779,2009-12-16
0.84,2.39586564240363,2.01200960561467,2009-12-18
0.84,2.25409597723546,2.00874844344568,2009-12-19
0.92,2.45199942967999,2.00473945957829,2009-12-22
0.92,3.03038897803684,1.9795585154438,2009-12-23
1,2.4492440540673,2.00276015834042,2009-12-24
0.84,2.72935022222629,2.00887620343948,2009-12-29
0.84,3.0296445600831,2.0481102840766,2009-12-30
0.84,3.04998935358856,2.00014589195758,2009-12-31
0.68,3.6417836348555,1.87365283101755,2010-01-02
0.68,1.68192275512449,2.41862869950123,2010-01-03
0.6,1.33367102576129,2.01822399314325,2010-01-04
