"observed","predicted","se","date"
24.7,37.9368684327406,12.6266982260324,2001-01-31
24,43.3797715423536,25.9037640642982,2001-02-02
25.4,40.3484199281201,12.6353502989822,2001-02-05
22.05,31.9516162012498,12.6117669063911,2001-02-09
20.1,33.3497694102755,12.6415209113627,2001-02-10
17.5,37.4647066428722,14.9965923607456,2001-02-14
22.05,30.8244134415985,14.0450049613902,2001-02-17
74.2,58.7042656416494,12.5958564988865,2001-02-24
80.2,93.4825581370916,19.671499179271,2001-02-25
107.4,68.8304468468604,12.6092601026567,2001-03-03
49.9,58.0413663503706,14.4138796930324,2001-03-06
53.4,40.8726524289554,12.6074024835561,2001-03-11
43.3,40.978684770129,12.6171741100968,2001-03-12
36.4,37.0958141336611,12.6125147522504,2001-03-14
41.1,38.008717627292,12.6284580352981,2001-03-17
31,38.8251628522066,12.5910610027562,2001-03-21
28.9,47.5457828188744,17.8412136647148,2001-03-25
33.7,36.374278380713,12.6135013491178,2001-03-27
31.9,37.2998979344838,12.617418504906,2001-03-28
32.8,36.7600188038571,12.6134974838515,2001-03-29
48.8,36.6287525548837,12.6168490394084,2001-04-01
31,35.0604578103674,12.6168328577835,2001-04-03
28.2,39.2730191177117,12.6433750577344,2001-04-05
28.2,35.9731903078747,12.6389507146845,2001-04-06
30.3,38.4891211243297,12.8440435254327,2001-04-08
26.8,38.1419017365902,12.627826792397,2001-04-10
28.2,37.0998286944103,12.6175259148605,2001-04-11
28.9,37.8909668014092,12.61191558509,2001-04-13
28.9,32.6147799492585,12.6186798173965,2001-04-17
68.6,35.2565238044497,12.6151636575581,2001-04-19
31.9,33.6046256157909,12.6322484190093,2001-04-21
31,35.2707057467453,12.6118733776563,2001-04-24
20.75,31.0326201138714,12.6174684657198,2001-04-29
24.7,31.6931264607557,12.6207151207901,2001-05-05
20.75,36.2948047669793,12.6368348392047,2001-05-06
22.05,40.8438537689336,12.628538046414,2001-05-08
20.75,42.7636987495725,12.9823872295764,2001-05-09
223,40.1741858782194,12.6318332232604,2001-05-11
52.2,36.5885921773144,12.6212951739517,2001-05-13
28.9,36.2748338774181,12.6330128997632,2001-05-17
27.5,34.5285347734948,12.6227639996496,2001-05-18
24.7,38.2618093425951,17.2021826543143,2001-05-20
24.7,38.8730297430143,12.6289645939994,2001-05-21
23.35,34.7201436924609,12.6202755577853,2001-05-24
24,39.8829226333119,12.6235550070159,2001-05-26
26.1,39.6010572088324,12.6091508825383,2001-05-28
25.4,32.7028698041598,12.6116560551232,2001-05-30
22.7,32.5255839342815,12.6308838704622,2001-06-02
24,29.9449481285407,12.6119829955162,2001-06-03
20.75,31.4919270924591,12.616733472141,2001-06-06
22.7,33.6965761672712,12.624471918691,2001-06-10
23.35,34.3075343482636,12.6078136435312,2001-06-11
22.7,30.5104376911119,12.6187341036904,2001-06-13
20.75,30.851425181476,12.618070191625,2001-06-16
20.1,46.2755762051183,12.6227454712879,2001-06-17
20.75,47.5206911643469,12.6203135980565,2001-06-18
21.4,42.8575547901099,12.6543391938907,2001-06-21
31,47.7712363835322,12.5913773013141,2001-06-22
115,49.2808390484433,12.6001706983961,2001-06-23
36.4,49.7300543420514,13.1829060682424,2001-06-25
19.45,55.1622245260226,12.6138498913235,2001-06-27
38.2,109.152635138493,22.0948130872349,2001-07-02
59.4,90.313451866578,23.9223354624557,2001-07-12
57,96.4569868983881,20.9897605959703,2001-07-13
48.8,120.128319863346,15.2289461070175,2001-07-23
135.2,107.412369924083,12.5957783653796,2001-07-27
85,106.643287143884,37.9107731928606,2001-07-29
77,107.549128147827,12.4933491669713,2001-07-30
54.6,100.573261370798,18.9383541028971,2001-08-01
85,111.726210388474,12.5948139778582,2001-08-03
103.8,113.761586059101,12.6045903340795,2001-08-04
109.2,83.7821095074962,31.3880296873313,2001-08-07
80.2,86.9341402863406,12.6334178592287,2001-08-09
63,93.8621989912683,20.0082457923642,2001-08-10
55.8,91.6862678292091,19.1893307397501,2001-08-13
125,119.222275107864,23.2092893913664,2001-08-15
68.6,93.272402617025,12.6505046383236,2001-08-23
63,77.5850948506277,12.6298260307292,2001-08-26
98.4,76.903014330016,17.97298260151,2001-08-29
102,81.1242439114889,13.276904947001,2001-08-30
83.4,80.3468393146405,12.6110860156367,2001-08-31
57,45.4270711596097,12.6231528945024,2001-09-03
43.3,50.5512575991536,12.6112426894227,2001-09-04
59.4,47.2507718312435,12.6303235278743,2001-09-07
43.3,38.8487638741569,12.6195916935797,2001-09-13
54.6,41.1360883071841,12.6235629691512,2001-09-14
32.8,44.0252470018573,12.6286636723678,2001-09-19
28.9,40.5023193181815,12.612680075431,2001-09-24
33.7,47.9417625363822,12.6263123653079,2001-09-26
30.3,38.4157748089334,12.6193428364463,2001-10-08
26.1,36.2303215883247,12.6149479571523,2001-10-10
26.1,39.5364770599788,12.6003230773786,2001-10-13
24.7,38.5816034879733,14.2843482137107,2001-10-14
23.35,39.1266776879683,12.6290988552745,2001-10-15
23.35,34.8699849105254,12.6221553910623,2001-10-16
33.7,55.5682057575879,38.6997139498292,2001-10-24
31.9,44.8961794110525,12.626302912018,2001-10-25
26.8,50.681332856002,12.5988438053063,2001-10-29
24.7,35.0892013843169,12.6086727975526,2001-10-31
23.35,44.9030151315161,12.6344280516685,2001-11-03
22.7,43.3620411982443,12.6512491108279,2001-11-04
26.1,47.113013391684,12.6080825652377,2001-11-05
36.4,43.1285141226354,12.6344340134996,2001-11-08
406.8,94.6265677307002,40.5035611101975,2001-11-09
243.8,53.4833330150433,12.6195113090701,2001-11-10
102,51.0648341365493,12.6195165309835,2001-11-11
67.2,56.8910937148163,12.6421587652108,2001-11-13
38.2,49.2291833881921,12.6407208307446,2001-11-17
42.2,42.2877530646822,12.6261079589942,2001-11-18
38.2,42.946758286995,12.6132804270998,2001-11-24
35.5,41.1312834508124,12.6239987734781,2001-11-25
26.1,43.4084511635042,13.8842778235672,2001-11-30
22.7,46.9388935956951,22.1000334508148,2001-12-04
24.7,41.0769961506999,13.0537109840136,2001-12-05
121,47.1391106786596,19.5729998429739,2001-12-07
538.8,46.2196232642772,21.2111516004198,2001-12-08
111,62.2928622623597,12.6272227515751,2001-12-17
81.8,57.9406177095746,12.6129195112671,2001-12-18
54.6,61.5275304468369,18.6665387046162,2001-12-20
44.4,58.3583836538896,17.4856589319908,2001-12-22
45.5,105.068417762987,37.7841086900148,2001-12-26
37.3,54.8210312247352,12.6360913027336,2001-12-29
35.5,54.4724898718904,14.32682903948,2001-12-30
33.7,49.9989535694197,12.8555441268768,2001-12-31
33.7,31.488660634555,12.6180894467491,2002-01-04
30.3,29.6637569219405,12.6168694025255,2002-01-06
28.2,30.837292883964,12.6222207635107,2002-01-08
27.5,29.1281908700891,12.6196719639618,2002-01-09
26.8,29.154879881169,12.6216457224689,2002-01-10
26.1,28.864357178685,12.6194933492728,2002-01-11
25.4,35.2813474979157,12.5995477621436,2002-01-12
24.7,34.8565861754953,14.3857442878141,2002-01-13
24.7,33.924921661916,12.6118019554424,2002-01-14
26.8,29.7174441155077,12.6203850580695,2002-01-16
24.7,35.9536684036094,12.6110908504296,2002-01-19
23.35,27.1449443591987,12.6173950848926,2002-01-21
23.35,27.3484874718771,12.6179589561796,2002-01-23
30.3,28.6115591660163,12.6190268142313,2002-01-25
26.8,29.9594997846621,12.6177809847091,2002-01-30
26.8,29.5175167365528,12.6198230499059,2002-01-31
39.1,30.2983812730608,12.6121594010076,2002-02-03
31,30.0243929771539,12.6169963577184,2002-02-06
31.9,28.8342604345007,12.6137898134961,2002-02-10
29.6,29.1092733028684,12.6198350673039,2002-02-11
26.1,28.8411451266147,12.6144135463732,2002-02-15
23.35,26.1693360601992,12.6159903027491,2002-02-20
23.35,29.0396490723646,16.0755628754587,2002-02-26
21.4,26.6704214328276,12.5858536072371,2002-03-02
19.45,21.8602293614579,12.6105360144467,2002-03-05
18.8,21.2689253469658,12.6206079898034,2002-03-10
18.15,21.7321061327007,12.6199859790357,2002-03-12
20.1,21.2981983727257,12.6178839258654,2002-03-13
16.5,19.7962634548504,12.6178366069271,2002-03-18
16,18.567842814528,12.6191042469998,2002-03-20
20.1,21.0624868730993,12.619444705871,2002-03-26
17.5,19.4005795749784,12.617129566758,2002-03-27
16.5,20.2744720135872,12.6167416034668,2002-03-28
15.5,20.8261906852182,12.6150784744862,2002-03-30
15.5,18.2419739144774,12.6175214266053,2002-04-01
15.5,18.9124171762761,12.6166943789116,2002-04-02
15,17.6045992313239,12.6163163547415,2002-04-03
15,20.1437048548759,12.6131012070242,2002-04-04
15,23.7094361499433,12.6249171840316,2002-04-05
15.5,19.6300277986186,12.6187396552411,2002-04-06
14,19.6737873230342,12.623179443701,2002-04-11
14,22.4367846284725,12.618637333355,2002-04-15
15,18.87551741075,12.6177947063661,2002-04-17
14,17.3183001847391,12.6169343743361,2002-04-21
14,20.5397737574306,12.6253167330203,2002-04-24
14.5,18.1714754863394,12.619837363173,2002-04-25
17.5,19.8229810517307,12.6181319458296,2002-04-28
16,18.4335993195097,12.6181322773395,2002-05-01
15,18.0568427654666,12.6165311559622,2002-05-03
14.5,22.9069399980509,12.6320194625817,2002-05-07
14,19.4752058052478,12.5874385853587,2002-05-10
14,18.2779648817824,12.6221781816285,2002-05-11
13.5,16.5832693182162,12.6178165272183,2002-05-12
15,19.9780477751438,12.6170262244627,2002-05-18
19.45,20.8610124700459,12.6149731382044,2002-05-23
15,23.0641433396772,12.6371567653201,2002-05-25
14.5,21.3435717703369,12.6146133635252,2002-05-27
15.5,17.4041496088154,12.6187103291565,2002-05-28
14.5,17.8516001559788,12.617692717058,2002-05-31
13.5,19.4824921485913,12.6262837143787,2002-06-01
12.5,18.385456771079,12.6350603201293,2002-06-03
12.5,25.6805883225909,19.2497041190352,2002-06-08
12.5,20.8795616014537,12.6122128468078,2002-06-09
12.5,18.6988306560096,12.6205581618533,2002-06-10
11.8,23.0769695722801,12.6419925152942,2002-06-16
11.8,22.8749277245688,12.6150120670416,2002-06-17
11.8,21.7107132069169,12.6152534323209,2002-06-18
11.45,18.209077588705,12.6121779803826,2002-06-19
11.45,17.8304152007425,12.6147752977155,2002-06-20
11.8,19.143406447448,12.6081554870672,2002-06-21
13,20.6397794933195,12.6182265925457,2002-06-22
12.15,24.602320551972,12.6507675847214,2002-06-23
11.8,17.6961394154255,12.616960574965,2002-06-24
11.8,17.4054448090384,12.6118989589619,2002-06-26
12.15,22.9918994702158,12.6319019475133,2002-06-30
11.8,29.3112615086798,21.2553172028856,2002-07-01
11.45,23.5363769667418,12.6110894951985,2002-07-05
11.1,21.1876255374136,12.6193311864068,2002-07-06
11.1,38.5552671965112,12.6458249963181,2002-07-07
85,38.2068871851759,12.6047824744598,2002-07-11
22.7,27.7249728232839,12.6178972162175,2002-07-14
16,35.4319958704037,18.2210573717857,2002-07-18
14,22.4819879214218,12.6136101305754,2002-07-19
14,27.0868594691254,12.6116788219484,2002-07-20
19.45,25.5793509425723,12.6234719037766,2002-07-21
33.7,27.1213757170541,12.617641830952,2002-07-22
19.45,29.2871901780149,12.6431478824571,2002-07-24
14,26.0331601815813,12.6304622383395,2002-07-27
13.5,29.5550303082919,12.6108556940113,2002-07-29
113,55.5197454256664,20.7236955162249,2002-08-04
36.4,48.905616394108,12.5708846879855,2002-08-07
26.1,59.5446042935387,12.5327438371782,2002-08-08
16.5,38.4987682295207,12.585882513299,2002-08-12
16.5,34.1655152125117,12.5932856940388,2002-08-13
24.7,37.086915196965,12.6054802766606,2002-08-14
26.8,25.5591770780303,12.6100097063208,2002-08-21
20.75,27.5089501518658,12.6120718850722,2002-08-23
18.8,26.0109196329143,12.6091310131409,2002-08-24
21.4,34.8587475633881,24.5557567024014,2002-08-26
34.6,27.0234979882528,12.6096518564983,2002-08-27
17.5,29.7942897456961,13.1018123340742,2002-08-31
34.6,44.4976142655431,12.6366378786713,2002-09-05
20.1,32.6315804980967,12.6160107527711,2002-09-07
21.4,37.1448700176502,12.6160196885906,2002-09-09
47.7,42.7873356255046,12.6084149995347,2002-09-12
46.6,39.0210825881896,12.6112335676752,2002-09-13
42.2,36.4140389416765,12.6192678296357,2002-09-15
33.7,40.7623853012934,12.6071915110098,2002-09-16
65.8,43.0045900995583,12.6062068223561,2002-09-17
34.6,43.7872814498952,12.6080342467621,2002-09-19
59.4,42.0351717374673,12.6094585795263,2002-09-20
25.4,30.7707583074311,12.6169682156494,2002-09-26
22.7,36.1548251222106,12.6103343644318,2002-10-01
22.7,37.7893427339369,15.0996323919504,2002-10-02
22.05,38.2117937399177,12.6277824978669,2002-10-03
22.7,35.8937183437529,12.6328127687203,2002-10-04
22.7,35.1712769672638,12.6442918889958,2002-10-05
22.05,40.6855689330014,12.6079364344188,2002-10-06
21.4,38.9374605186929,12.6261770705815,2002-10-07
113,51.9600055653955,22.2488727117586,2002-10-09
105.6,44.7550646328065,12.6215545427389,2002-10-14
156.4,48.7008057140226,18.319202988783,2002-10-15
89.8,48.7458883847439,16.0604701553355,2002-10-16
42.2,47.6375684123721,15.4161977384311,2002-10-18
33.7,39.5916392259723,12.6520509172684,2002-10-20
27.5,36.9929246348367,12.6326399150302,2002-10-22
26.1,34.4398108017346,12.6292373157429,2002-10-23
23.35,34.048927204123,12.6337930609403,2002-10-25
22.05,35.5762719163659,12.633213521695,2002-10-27
22.7,31.4967092858699,12.6168314462916,2002-10-31
22.05,42.4222008057678,12.6038573529458,2002-11-02
333,51.8029181027933,12.6112497196668,2002-11-04
88.2,49.8647282049027,12.6237913159811,2002-11-07
77,52.5572019862172,12.6280479516534,2002-11-09
59.4,49.8618572696899,12.5978481425829,2002-11-12
42.2,52.1851936283484,20.9353827925977,2002-11-14
38.2,47.5397830311527,12.6160675085958,2002-11-15
32.8,38.4416378479123,12.612189714561,2002-11-18
29.6,61.8438166381305,12.5120534355429,2002-11-26
30.3,70.5727988710973,12.6150215606416,2002-11-28
28.9,34.7624845134673,12.6205607991533,2002-11-29
26.8,44.3096259955076,12.5411103674513,2002-12-01
25.4,40.2162121830922,12.6142325474446,2002-12-05
24,34.9193975205211,12.6081231039726,2002-12-07
22.7,41.0055272589873,12.6057021742442,2002-12-09
24.7,41.6435467852902,12.6010370803911,2002-12-10
24.7,54.2827918037983,12.5979239064602,2002-12-12
24,68.8947594713085,12.6317330784038,2002-12-13
26.8,60.0356945196915,22.0928997228402,2002-12-14
38.2,35.0245598587599,12.6202387986668,2002-12-19
31.9,33.5702026309891,12.6143836660426,2002-12-20
26.8,33.6029542914889,12.6507059310382,2002-12-22
26.8,37.9103435294979,26.4488650778917,2002-12-23
26.1,42.4582503550758,12.5962408170158,2002-12-26
39.1,34.8168355415949,12.620819665393,2002-12-27
27.5,44.5032727857187,12.6125943394297,2002-12-30
26.8,35.817082150957,12.606485474279,2002-12-31
31,26.9703158804711,12.6182210690134,2003-01-06
30.3,117.239872500028,69.3398577109789,2003-01-07
30.3,27.2381138154794,12.6139051358356,2003-01-08
30.3,27.6096509964935,12.6159984012587,2003-01-09
26.8,29.6849866410156,12.6089588262382,2003-01-12
26.1,26.915037243506,12.6176269994584,2003-01-14
31,27.7438445494064,12.6113373162129,2003-01-17
28.9,26.0858907521983,12.6167969296703,2003-01-18
25.4,26.2575701085589,12.6159433630059,2003-01-20
24.7,25.8557747640398,12.6082811936612,2003-01-21
23.35,28.0747997828652,12.6071941595391,2003-01-23
21.4,27.1131347331064,16.2325709081679,2003-01-27
20.75,26.3421051939825,12.6041326441072,2003-01-29
20.75,28.3143469281459,12.5695761109356,2003-01-30
20.1,23.5387517712841,12.6180715630795,2003-02-02
20.1,23.6298924895659,12.6189148170196,2003-02-03
20.75,22.7618012591402,12.6174238671286,2003-02-06
25.4,24.4056349438659,12.6244083317697,2003-02-08
24,22.8443273455425,12.6187016234467,2003-02-09
22.05,23.3587634838683,12.6176282555298,2003-02-10
29.6,25.4898193854649,12.6232334472879,2003-02-13
24,26.553499836748,12.6169097396156,2003-02-16
22.7,24.9161073468881,12.6163057214691,2003-02-17
17.5,21.9150551337097,12.6213285696275,2003-02-26
16,18.9498879807905,12.6181747628044,2003-03-01
15.5,21.513929843217,12.6312259812788,2003-03-02
14,17.6486089957312,12.6181029823073,2003-03-04
14,17.1094581396419,12.6231897668307,2003-03-05
14,17.0490304009832,12.6191020768279,2003-03-06
13.5,16.2858718220138,12.6227193541335,2003-03-07
14,17.657026271691,12.6169869177348,2003-03-09
13.5,17.3481233115025,12.6188349280879,2003-03-10
13,16.7758234295965,12.6178370049218,2003-03-11
14,17.0242922772829,12.6196026124571,2003-03-15
16.5,18.4327770404692,12.6170745248893,2003-03-25
14,18.4168050369409,12.6165535979313,2003-03-27
14,18.5108506683997,12.6187975505713,2003-03-28
12.5,17.171082072845,12.6234543845473,2003-03-31
12.15,15.4467801708622,12.6142907087589,2003-04-04
11.8,15.9870855726584,12.6143808157695,2003-04-06
12.15,15.1546378825973,12.6171338376949,2003-04-07
12.15,14.871962789872,12.6162119791332,2003-04-08
11.45,17.5002562535553,12.6172696372557,2003-04-12
11.1,16.2591375851208,12.6206448323917,2003-04-14
11.1,15.8346615740318,12.6169169233276,2003-04-15
11.1,14.8703346725442,12.6139614057369,2003-04-16
10.75,16.4050340699025,12.6161212382538,2003-04-19
10.75,14.9894153827761,12.6198062702735,2003-04-21
13,15.7703746401349,12.6227924616476,2003-04-26
10.05,14.5462778909743,12.6168404960199,2003-04-30
9.7,15.7306642378886,12.6166094727143,2003-05-08
8.7,15.7238629303526,12.6132136101157,2003-05-10
8.7,14.3208698164616,12.6148180636956,2003-05-14
8.4,14.7445392893248,12.6223237845367,2003-05-15
9,16.2131666074851,12.6249415805076,2003-05-17
12.15,15.3180716842933,12.6130758810907,2003-05-18
11.1,15.6531454670077,12.6131238151432,2003-05-21
11.1,25.2494530141878,12.6166752083782,2003-05-23
12.15,19.8139331987821,12.6151552612103,2003-05-26
375.4,20.124774909864,12.6228978405764,2003-05-28
47.7,20.3215770949701,12.6173469526581,2003-05-29
70,44.4749679008681,18.9448731518745,2003-06-04
12.5,31.2812069161577,12.5834720241385,2003-06-09
12.15,27.155129678648,12.6264093111788,2003-06-10
11.8,29.4253955499388,12.642278760822,2003-06-11
11.45,144.542983661611,122.612729179098,2003-06-15
22.05,27.5641126592029,12.6773525981678,2003-06-19
12.5,22.7656157943656,12.6372517298594,2003-06-22
12.5,25.1047035302934,12.6069588646842,2003-06-28
12.15,41.4788755229036,12.6144017339292,2003-06-29
11.8,26.7782653340185,12.6017030474515,2003-07-02
11.45,25.4758837074515,12.6115384712472,2003-07-04
12.5,32.4153415077839,12.5332323344231,2003-07-05
13.5,22.4135904143924,12.6151576492307,2003-07-08
16.5,18.731889498258,12.6172503724444,2003-07-11
12.15,30.8703750940431,12.6113985215853,2003-07-15
11.45,25.6368162686209,12.6268795712829,2003-07-17
13,26.8102932294354,19.7717281927526,2003-07-19
598.2,44.853298874252,12.5662783252525,2003-07-22
225.6,49.9376683549791,12.5932554695986,2003-07-24
80.2,40.0862654156237,12.6072595469941,2003-07-25
53.4,39.6761849054918,12.6047208605828,2003-07-27
31.9,34.8144417521873,12.6384022804615,2003-07-30
29.6,33.1048641992462,12.617204924582,2003-07-31
42.2,34.6551265108906,12.6123178176783,2003-08-01
47.7,29.7863602950778,12.6063152951344,2003-08-02
43.3,31.278366769545,12.6098188246628,2003-08-03
33.7,40.1097167904887,35.4421700128297,2003-08-05
17,27.7355037573469,12.6212484939358,2003-08-12
15,34.4853012777519,12.648017057649,2003-08-13
21.4,26.6344489648987,12.6197594305548,2003-08-16
