"observed","predicted","se","date"
7.38,19.1744569508143,4.38984651395444,2000-06-22
14.18,16.5232679017589,4.47019097122401,2000-06-23
7.38,19.0885934175788,4.49748369055685,2000-06-28
9.98,19.9595605395012,5.47337204327652,2000-06-30
30.08,186.751261215367,66.2843714414244,2000-07-04
546.38,216.055480219303,89.4015809888215,2000-07-06
376.68,189.027174524952,81.0948317389143,2000-07-08
184.28,176.297376739032,66.6641201153274,2000-07-10
161.68,195.123973573828,56.0015418035012,2000-07-11
662.08,172.214209810036,58.6999608321753,2000-07-12
243.58,185.520323321466,51.8627446457659,2000-07-14
130.08,157.266795278792,47.2638713159073,2000-07-15
84.28,126.91991322808,42.847528977444,2000-07-16
225.08,135.666350311466,59.2289388271212,2000-07-21
122.08,107.176587396856,36.0037064336236,2000-07-24
124.08,89.148305838481,27.0825032980286,2000-07-26
94.18,125.466277454583,35.2240733027633,2000-07-27
85.18,114.167582516355,4.29114121650254,2000-07-28
91.48,149.844229687038,12.868488825672,2000-07-30
87.88,116.769042495624,29.5552513003335,2000-08-03
90.58,112.765607794898,20.6658653215598,2000-08-04
87.88,92.9683599477763,17.9344788790317,2000-08-05
77.98,89.0438561661017,4.3823039984225,2000-08-08
392.68,103.654963105644,18.9915968322067,2000-08-12
131.08,109.574211150939,4.3766566833215,2000-08-14
108.08,90.1423283310117,4.44066708874173,2000-08-17
105.08,100.442872655691,4.38524745713641,2000-08-19
102.08,112.611291402277,37.8462899546582,2000-08-22
105.08,113.181791898863,4.38325781959414,2000-08-27
88.78,100.41297779093,7.21292824323962,2000-08-31
92.38,96.7428630238515,4.39603473300393,2000-09-02
86.08,106.509672548101,12.8493442982104,2000-09-03
209.48,140.227060203797,42.421475527309,2000-09-07
233.48,126.640786096541,30.9334149196896,2000-09-08
102.08,107.873540099452,8.57133016225509,2000-09-13
177.08,105.653083139131,7.76150402578163,2000-09-17
125.08,108.46611812908,4.40602392561445,2000-09-18
95.08,122.875321014475,4.24881871402393,2000-09-20
95.08,121.138649103412,4.28058363492347,2000-09-21
98.08,108.831465854496,4.38257742055505,2000-09-25
95.08,119.450391050169,20.1949826932206,2000-09-29
86.08,70.8593549643148,4.3963121551813,2000-10-01
86.08,70.2932086107475,5.03970807431376,2000-10-02
77.08,79.3486275020484,4.39087147246402,2000-10-03
86.08,73.0900371769686,4.24939761553704,2000-10-09
95.08,93.4801832015574,21.8032939602308,2000-10-12
77.08,98.5951696193296,25.6810051619427,2000-10-14
77.08,66.7129339536748,4.3873644275629,2000-10-16
77.08,76.8236178940944,4.37077416128145,2000-10-18
52.08,85.7604069875516,4.33424086885125,2000-10-19
60.08,76.7878368951729,22.6659865735525,2000-10-22
60.08,84.1089991386669,18.4461343502921,2000-10-24
60.08,92.1833070897439,4.39156820426585,2000-10-25
52.08,89.0415569778006,4.31024950718462,2000-10-26
52.08,74.4811193738004,4.38667930598289,2000-10-27
95.08,94.6124531890086,7.7988696132458,2000-10-30
37.08,74.5279905164223,19.0074477444116,2000-11-01
64.88,64.9741976121747,12.287697481481,2000-11-02
52.08,84.1562790719626,41.6699124441384,2000-11-03
108.08,67.4164782009336,4.37960940304931,2000-11-10
68.08,68.2761150131224,4.39099330640132,2000-11-13
68.08,79.8357546517519,4.27093145148479,2000-11-14
52.08,72.6764740027232,16.7849839998033,2000-11-21
52.08,62.5149942099431,4.48207162481401,2000-11-23
44.08,71.0235835347029,4.40101566303599,2000-11-30
44.08,57.6668590291473,4.39565988276892,2000-12-02
44.08,62.7705448146559,4.33814582493417,2000-12-03
44.08,56.488205458751,24.4005507333629,2000-12-04
24.08,61.3345609180383,21.9897565059739,2000-12-07
37.08,65.5065749608994,18.9813539059117,2000-12-08
30.08,36.3711666093741,4.39992260843596,2000-12-18
30.08,60.1396937705583,37.1081504282365,2000-12-19
30.08,37.7315571321473,4.40085683628902,2000-12-21
20.58,39.0998136080901,4.39943014983356,2000-12-24
24.08,35.8681662908243,4.39294615512139,2000-12-25
24.08,41.2828999520235,4.37135609869917,2000-12-26
12.98,37.9775360180082,4.39830611948685,2000-12-30
10.58,55.5735639049194,4.47720415458942,2000-12-31
14.58,10.8730089945615,4.42371228903583,2001-01-02
14.58,13.6455780877219,4.41284733388542,2001-01-03
14.58,11.6774181812293,4.4219509747241,2001-01-06
19.08,11.6131127286897,4.41969862383108,2001-01-07
14.58,11.1880286086947,4.40417187385913,2001-01-11
14.58,12.2002646878274,4.41925578987808,2001-01-12
14.58,11.0974784253115,4.41993265053035,2001-01-13
10.58,12.6321291658569,4.43787230610903,2001-01-14
10.58,12.0662646362668,4.4106408478028,2001-01-16
10.58,12.1194955061786,4.40027200019303,2001-01-17
10.58,10.3752881792116,4.40575531637941,2001-01-21
7.58,9.633569614092,4.41705332835843,2001-01-22
7.58,10.7157993924335,4.41851101127671,2001-01-26
7.58,9.76283672754693,4.41557273345346,2001-01-28
7.58,10.8105324339603,4.44404173142198,2001-01-31
5.58,6.84800050676849,4.41495080202549,2001-02-01
4.58,6.39689123686467,4.42143092164753,2001-02-04
3.68,7.41023212673714,4.46844318291052,2001-02-09
3.68,6.73501085519381,4.39825726711916,2001-02-15
3.68,6.02562366019956,4.41683182302564,2001-02-16
3.68,6.28303271420468,4.40888873123445,2001-02-19
4.58,5.91780846119419,4.42079096370667,2001-02-22
3.36,9.88170053772077,4.46586150573868,2001-02-26
2.88,6.09320379314561,4.40842406263818,2001-02-28
3.68,5.69166992320468,4.41312590963866,2001-03-02
2.88,8.66223598278344,4.43433751601911,2001-03-03
3.68,9.0747388987658,4.39650377908766,2001-03-04
3.6,7.47482855063431,4.45795969587272,2001-03-05
3.52,5.51782728290789,4.41919339637382,2001-03-06
2.25,4.62448256181828,4.41618002891252,2001-03-13
2,5.1406902827131,4.42288311608779,2001-03-17
1.94,8.13563529646503,4.40965629170859,2001-03-18
3.04,6.58600598213118,4.43876481472359,2001-03-21
3.36,6.83274626485578,4.42928918102877,2001-03-23
2.18,4.70432965250739,4.42019339453982,2001-03-28
2.18,6.87649208851179,4.438723934888,2001-03-29
2.18,5.08610201958842,4.4186467699371,2001-03-30
2.18,7.54892633011779,4.41108620592926,2001-04-01
2.88,6.99455908907207,4.40230528645173,2001-04-04
2.88,7.01804707739774,4.41810093089258,2001-04-07
2.88,13.284547768453,4.38807432923702,2001-04-08
2.88,9.49552792841619,4.44252896511179,2001-04-09
2.18,8.61642951026069,4.45186414174739,2001-04-10
2.88,10.0154374961489,4.37439852844827,2001-04-11
2.88,12.0929865334828,4.39194241138875,2001-04-12
2.18,8.62483571729739,4.4022232791342,2001-04-13
2.18,12.5017683889739,4.97287718480338,2001-04-14
2.18,8.33200443391441,4.47031261542809,2001-04-17
2.88,9.91001066572531,4.40120872458094,2001-04-20
2.18,6.45332736922224,4.42847665607449,2001-04-29
3.12,7.29546498237564,4.42054698732045,2001-04-30
3.12,34.810749399601,4.43128909061851,2001-05-02
3.12,10.6199026611926,4.38232458813857,2001-05-03
3.12,9.57435563114416,4.39228690822501,2001-05-05
2.88,32.3114905277967,4.47072321152349,2001-05-10
2.67,17.163271270402,25.0844976839896,2001-05-12
2.67,12.6171871968575,4.41508183746378,2001-05-13
2.67,17.4489240328049,7.27030631808964,2001-05-14
3.68,18.36387630327,16.3346704269403,2001-05-15
4.78,27.1787262195468,10.1193565722613,2001-05-17
4.4,32.0836896839014,15.6738507791019,2001-05-18
4.58,83.8562173049457,63.4770395485498,2001-05-20
4.4,144.556392145525,69.773945554224,2001-05-23
6.38,63.3712011750175,39.9196223616841,2001-05-24
24.08,85.5997969557469,49.83367604143,2001-05-25
134.08,164.011343276722,81.041293341976,2001-05-29
45.68,111.331547676196,8.01017888027105,2001-06-02
37.78,23.6421326356846,7.90516865854492,2001-06-04
15.48,26.7654857994669,4.43845801727814,2001-06-07
16.38,28.9674067012148,4.49355738322439,2001-06-09
29.48,35.6174394774368,31.6421158875827,2001-06-14
44.08,17.3672339135154,4.41983599398112,2001-06-15
106.08,18.1266519844323,4.44553027860108,2001-06-16
116.08,25.7987265132655,4.42826934363932,2001-06-17
87.88,26.525395439454,4.407952196129,2001-06-18
53.68,25.7060384098614,4.47130874266057,2001-06-19
32.18,26.6217360983785,4.46659437146912,2001-06-21
20.08,21.7940609672421,4.42313208350141,2001-07-02
14.58,27.6411503824684,4.41704432993962,2001-07-07
4.88,27.8204285024529,4.33636136811163,2001-07-10
18.18,27.2552575804322,4.39442534912701,2001-07-12
18.18,35.0095053192887,4.29417869656448,2001-07-13
17.73,29.4933193515884,4.36816540155591,2001-07-17
17.73,26.7322427676716,4.45010714005105,2001-07-18
13.38,28.3269179735352,4.44685360759007,2001-07-20
13.38,36.3086891203928,4.44197321835432,2001-07-21
83.38,39.430747563865,4.28715927977548,2001-07-23
74.38,39.6719985493122,4.30320625029249,2001-07-24
34.98,55.7366120425799,4.34692887128201,2001-07-25
23.08,42.9455532582968,11.4606898369561,2001-07-28
32.88,33.6415759312264,4.30787046482329,2001-07-29
48.08,29.4827769111147,4.36538129623315,2001-07-31
120.08,86.5625498413276,13.6734537963646,2001-08-02
175.98,65.1919874356245,4.34830005169012,2001-08-05
151.08,69.4708924826885,4.25988302897282,2001-08-06
65.68,69.056471640437,4.38065993500663,2001-08-10
37.08,102.154203823598,4.23154151748168,2001-08-13
60.08,68.7465201469438,18.8820192460753,2001-08-14
155.08,104.179347304316,28.0612877439895,2001-08-15
278.48,73.6285965875456,4.45302924915044,2001-08-19
126.08,70.5894675304214,10.3671050620166,2001-08-20
42.68,71.9451104042818,13.6720472342728,2001-08-27
30.08,83.9605541191177,4.29297534212963,2001-08-30
37.08,68.7016226737327,23.6663501155573,2001-08-31
277.08,83.1934477170549,35.3295392242502,2001-09-01
68.08,119.386967199767,27.9053160810061,2001-09-07
52.08,96.9258836644445,21.2252749033212,2001-09-08
40.58,62.784480633322,15.5324142930079,2001-09-11
52.08,76.1342145438405,4.33026118421284,2001-09-14
37.08,62.6294408265245,4.4277219027407,2001-09-15
30.08,88.1964882407776,32.322582922171,2001-09-16
56.08,81.9004326611385,24.7180503209556,2001-09-17
86.08,74.6690352974985,4.39197839729137,2001-09-18
60.08,88.0157520906427,4.21311063826237,2001-09-20
77.08,62.0483928539568,4.35340965475971,2001-09-21
86.08,73.561858492046,4.45858748331171,2001-09-22
115.08,76.3180247581791,4.40143298336655,2001-09-24
125.08,73.0796863658706,8.60794113437667,2001-09-27
166.08,81.804836194897,4.48393625035458,2001-09-28
131.08,72.7675408687875,7.5132834790153,2001-09-29
52.08,38.9573366420048,4.48716368864885,2001-10-01
37.08,43.52263923026,21.3411224810594,2001-10-04
30.08,33.1326026954597,4.36536484233229,2001-10-09
52.08,46.7718210025395,21.1749944811201,2001-10-10
30.08,34.036089092725,4.39859761493236,2001-10-16
24.08,32.2231608176131,4.42282093664843,2001-10-23
24.08,39.5155382536564,4.40158535081057,2001-10-24
19.08,37.799437757869,4.48131742330034,2001-10-25
19.08,40.3684547295306,4.46701414943921,2001-10-27
19.08,33.3950909712666,4.46888108818365,2001-10-29
10.58,36.3981492449717,4.42650292784929,2001-10-30
20.58,18.0698179034342,4.40729008186704,2001-11-02
14.58,19.4891433792288,4.41967199091274,2001-11-05
19.08,19.1318227510681,4.42937705564984,2001-11-07
19.08,19.0678245796544,4.41823064881335,2001-11-08
118.08,16.0786456398069,4.42662464225138,2001-11-14
30.08,22.4490533868277,4.37067279338411,2001-11-15
32.18,17.2942604935974,4.41797464856836,2001-11-16
24.08,18.7193104295095,4.43874069913664,2001-11-19
19.08,17.4398954770072,4.43457926773429,2001-11-25
19.08,20.7442852481842,4.47702322993945,2001-11-26
14.58,20.9409107592539,9.04932312787379,2001-12-04
10.58,15.5991658881029,4.45840889455426,2001-12-07
7.58,18.5318761252538,12.2848702357835,2001-12-10
7.58,68.7257724556189,39.7055194418758,2001-12-13
7.58,14.0102414189626,4.4199647168407,2001-12-14
7.58,16.8593630058778,4.37822906037457,2001-12-17
7.58,20.708441093041,4.39003717274811,2001-12-19
7.58,12.8265415965235,4.42633803489316,2001-12-20
7.58,27.5761300942994,4.39115490589907,2001-12-21
5.58,18.1815144336816,4.44865348685118,2001-12-22
5.58,16.194339431215,4.4407050737356,2001-12-23
3.68,12.5145190717708,4.43150041506366,2001-12-25
4.58,15.6039264892204,4.43695758838286,2001-12-31
3.68,9.17062923308051,4.38814988557395,2002-01-02
4.58,5.56344830045385,4.41802549702465,2002-01-04
4.58,5.48350380358924,4.41577269059173,2002-01-05
4.58,5.55128270415875,4.41883545769284,2002-01-11
4.58,6.67427557807851,4.41145745503757,2002-01-13
3.68,6.14811338444984,4.42134447092703,2002-01-20
3.68,5.23495181151731,4.41888482220931,2002-01-24
3.68,5.84927755010762,4.4073022612548,2002-01-27
3.68,5.4598500835475,4.4286813463183,2002-01-29
3.44,5.51149653020956,4.41948079018804,2002-01-31
3.12,5.19132887217298,4.41661559401167,2002-02-01
3.12,5.6126093128877,4.41968204863753,2002-02-02
2.39,4.50098917904258,4.42066073726549,2002-02-06
2.67,5.11331152407007,4.41878743893559,2002-02-07
2.88,6.82222201928313,4.38002594044876,2002-02-09
3.12,4.94873637421076,4.42312674516591,2002-02-14
2.67,4.73362516567261,4.4186517734808,2002-02-15
2.88,4.76242688100001,4.42067777398104,2002-02-16
2.39,5.89934015022083,4.39936997284161,2002-02-20
2.39,5.58844428970822,4.4028302500425,2002-02-21
3.77,4.80311437081816,4.41591354692826,2002-02-25
3.86,6.3906116337688,4.42272275217451,2002-02-28
3.12,5.90148799887818,4.42074420707792,2002-03-01
3.12,5.05994128378688,4.41106375584781,2002-03-03
3.12,6.88746085889088,4.4323743540821,2002-03-05
2.46,4.67529292583667,4.42088619207626,2002-03-09
3.2,5.98776249795671,4.43677279399681,2002-03-10
3.2,5.48650559365548,4.41494380988889,2002-03-12
3.2,4.92181900173784,4.41925552429004,2002-03-13
3.2,5.2860213623122,4.41779335336423,2002-03-14
2.39,9.17383459033283,4.45160509746148,2002-03-18
1.76,6.01766530546066,4.43925316369587,2002-03-19
2.39,24.6208358898284,34.7365437532545,2002-03-20
2.39,6.22454012204041,4.43615681536191,2002-03-21
2.39,5.19130010174229,4.41404229570508,2002-03-22
2.39,5.82568911373716,4.40210514018849,2002-03-23
3.04,6.2832361929072,4.40311199285581,2002-03-28
3.04,6.036720677463,4.40893643945386,2002-03-30
2.32,6.66241612905462,4.41189472858941,2002-04-02
2.25,5.60723780396796,4.41019063743227,2002-04-06
2.96,5.26025526737959,4.42547077120442,2002-04-07
2.96,7.35760767280657,4.42729497682796,2002-04-09
3.77,5.63002989408647,4.42205701812604,2002-04-12
2.96,5.96252061578312,4.41707881380608,2002-04-14
2.96,7.27284750087268,4.42253384882653,2002-04-18
2.32,6.78301289381981,4.39985381519557,2002-04-19
3.86,4.88799171709704,4.42252224553251,2002-04-23
3.12,5.42952910707951,4.42928438960787,2002-04-28
2.46,11.7048434492553,11.5040957312264,2002-05-01
2.46,7.64636606503812,4.47512700108211,2002-05-04
2.46,15.1039942165194,10.4917812650205,2002-05-05
5.08,6.42263490024426,4.42977245000675,2002-05-10
2.6,6.17319939898449,4.42848622483311,2002-05-14
2.6,5.87983963852943,4.42074054703913,2002-05-15
3.36,5.51875726108985,4.41884298311678,2002-05-17
9.68,7.24976493726327,4.43589414194038,2002-05-22
18.18,7.16736124885269,4.42188680045564,2002-05-23
4.49,7.40379806701733,4.44070480263612,2002-05-30
7.58,10.7177104282193,4.48191740815533,2002-06-04
10.98,10.0016052406943,4.4317982242871,2002-06-05
10.98,12.1150226787497,4.41612445192886,2002-06-06
7.88,12.9362570851396,4.41367577260507,2002-06-08
8.18,11.8598901326447,4.41408364804232,2002-06-09
5.98,11.236103630869,4.4269039719421,2002-06-10
5.98,11.7155448668864,4.41710944419532,2002-06-11
25.28,11.4328247376637,4.42219613196629,2002-06-14
50.48,14.1332369001402,4.44172692521696,2002-06-15
10.98,12.4205244055215,4.42278168771348,2002-06-16
7.88,12.6139458213345,4.42988988224931,2002-06-17
14.58,12.2941107104994,4.41753936469639,2002-06-20
24.08,12.3311794218483,4.4403850077579,2002-06-22
24.08,13.9343042188371,4.43170384575513,2002-06-23
18.63,18.4566574589597,4.40787909499125,2002-06-25
19.08,15.6390017933529,4.42933363412629,2002-06-30
23.08,27.8426588505825,4.38548856297507,2002-07-03
17.73,30.2651468021809,8.41066049554754,2002-07-04
6.78,21.7786586243119,4.43044888608893,2002-07-09
9.38,42.8549929150726,4.39512114135585,2002-07-10
6.78,46.431351896792,9.61712889832148,2002-07-11
12.98,32.7373220739251,13.9953628803811,2002-07-15
12.98,37.5543263342042,16.9944832728335,2002-07-18
9.38,32.7261211462406,4.44265523240395,2002-07-20
12.58,29.3516530534075,4.42582950713945,2002-07-22
44.08,30.8191228242032,4.40424851482846,2002-07-23
120.08,33.7542415578536,7.26426717516101,2002-07-27
37.08,52.8845104237691,4.3925864777109,2002-08-02
135.08,60.7663665047764,4.33119947891194,2002-08-04
246.18,79.3777249332024,4.37130325283336,2002-08-05
85.18,81.3494156130269,4.30837794356914,2002-08-09
76.18,55.1084355976337,4.45751267378273,2002-08-10
51.28,144.104641847619,31.6238302063358,2002-08-11
70.78,138.876119892063,39.4827374562922,2002-08-12
127.08,126.024795929589,42.3262139471118,2002-08-14
168.28,139.21664988086,32.0884272110101,2002-08-17
127.08,55.9205759122336,4.06451539152245,2002-08-18
74.38,58.2045059237642,4.29810235850629,2002-08-23
65.68,73.0577725773762,4.44051782979463,2002-08-24
754.88,71.3390291669622,4.21623682333227,2002-08-25
365.48,116.611101283029,43.6259514068086,2002-08-27
113.08,66.7968081723512,4.17558706613645,2002-08-29
79.78,99.7555129273527,3.72152797595496,2002-08-30
65.68,73.2754217960341,3.84934521402352,2002-08-31
91.48,46.868050299302,4.40085548630203,2002-09-02
56.08,40.2792554537872,4.42664484804173,2002-09-03
63.28,44.2524395941853,5.59292140908409,2002-09-05
30.78,39.4166112837465,4.4748282856516,2002-09-12
45.68,42.2154614292071,15.7456612097681,2002-09-15
27.08,37.0616135466892,4.42242459639723,2002-09-19
26.48,35.5708406940208,10.2447993799252,2002-09-21
22.58,36.6625067735673,4.44555070239124,2002-09-22
22.58,43.461157038509,21.0109126475132,2002-09-23
21.08,44.7258364635427,18.7344512784856,2002-09-26
24.68,38.2123868432938,4.38079269515945,2002-09-29
4.4,25.4452115858247,4.46589345129827,2002-10-02
28.88,27.0934742481509,4.48013839073387,2002-10-03
23.08,23.2747775564073,4.44111582978227,2002-10-04
18.63,22.5897571411417,4.44933622075656,2002-10-07
24.08,31.5685201710785,4.44410232436802,2002-10-11
19.08,31.7963532635551,7.71463466938132,2002-10-12
15.03,27.545332610677,4.40035803223441,2002-10-17
10.98,21.1430787227824,4.42632938886225,2002-10-18
11.38,16.8855309283167,5.84277201851666,2002-10-20
11.78,15.5864144504638,4.43238929917927,2002-10-25
8.48,14.2496386644108,4.46919152574009,2002-10-27
8.48,15.31199109053,4.42202768044868,2002-11-01
11.38,15.4550856418283,4.43435666855717,2002-11-15
11.38,21.2755374308278,4.44315886093262,2002-11-20
25.28,14.0790030479454,4.45835734897031,2002-11-21
18.18,17.0838558900182,4.39947133865364,2002-11-23
11.38,63.4132448795594,24.2845141033526,2002-11-25
12.18,53.1293566777471,4.46824914316669,2002-11-27
12.98,128.286525429269,89.7612145599451,2002-11-29
67.28,49.7493207321155,15.687589918001,2002-12-02
447.08,59.7937311503585,24.881009677575,2002-12-03
77.08,58.3877968599034,12.2600880113938,2002-12-05
68.08,57.5140309085949,11.5347805282249,2002-12-06
68.08,80.4917536204741,4.19181519034637,2002-12-07
37.08,35.4070755258895,4.38585370277776,2002-12-11
37.08,36.3063213447363,4.46335639321356,2002-12-13
24.08,43.3110204442652,13.1995185865885,2002-12-15
30.08,60.0054100781365,4.43843798647928,2002-12-17
24.08,41.2646407614181,7.28076610718762,2002-12-24
19.08,31.6018834738214,4.44962258430923,2002-12-26
19.08,30.1871886238935,4.40269836953339,2002-12-27
5.05,6.3471446284002,4.42388599332051,2003-01-05
4.3,6.53824670314056,4.42386633094371,2003-01-10
4.3,15.4240701305399,4.48563222270549,2003-01-13
4.3,13.3823511172033,12.1948089316821,2003-01-15
3.2,6.25865072374829,4.4245822580268,2003-01-24
3.2,5.17294888766489,4.41695226629802,2003-02-05
3.2,6.52728412805819,4.43807311838329,2003-02-06
3.2,6.38390374866932,4.41771061298051,2003-02-07
2.7,5.30890890959409,4.42319485066763,2003-02-10
2.7,8.67016205722292,4.44045659594799,2003-02-11
2.7,7.39922681489452,4.42415781559719,2003-02-13
2.7,5.95523896127773,4.42549224506695,2003-02-14
2.7,6.28195848246999,4.4233632472786,2003-02-15
2.7,6.04437950354528,4.40194225315027,2003-02-16
2.3,7.9159365684936,4.42631863565326,2003-02-19
2.3,5.37700343509811,4.4103212055009,2003-02-22
1.9,6.76416445973329,4.40084980924324,2003-02-23
2.3,6.62360869685097,4.40368936121704,2003-02-26
2.3,9.4919404885685,4.40052362920806,2003-02-27
2.3,6.32139018436271,4.40595116484689,2003-02-28
2.3,9.1469716990444,4.41157767639962,2003-03-01
2.3,7.50760644754875,4.44034243331196,2003-03-06
1.9,5.27056087844704,4.43303499123424,2003-03-07
1.6,5.01490657906586,4.40273940410207,2003-03-09
1.9,6.6887848611018,4.44008691544071,2003-03-14
1.9,6.17358065666467,4.40359703207876,2003-03-16
2.3,4.56905115845665,4.43430220591981,2003-03-18
1.9,4.62030418062114,4.42473318705264,2003-03-20
1.9,5.77384365341802,4.41810000142931,2003-03-23
2.3,4.74018563731656,4.41725729309236,2003-03-30
3.2,5.58016443152423,4.42373662715351,2003-03-31
3.7,9.94944161695431,4.39749828993689,2003-04-03
6.55,8.99939310588367,4.42483599300428,2003-04-04
2.7,11.7736294341585,4.45775719147649,2003-04-06
5.05,10.4895052249514,4.41788316434655,2003-04-07
8.55,9.99426961620542,4.41984902946762,2003-04-08
8.55,10.1705337379498,4.42170274645003,2003-04-11
13.55,12.8546238915131,4.41538341109545,2003-04-13
13.55,11.9606729117,4.41701523342789,2003-04-18
13.55,11.8162805121984,4.41964355172551,2003-04-21
13.55,11.5132930376014,4.41842664279363,2003-04-23
13.55,14.7348356366082,4.43393650914639,2003-04-27
13.55,14.3758062022978,5.08141506772698,2003-04-28
14.05,9.61397105917598,4.41124740705035,2003-05-01
9.05,14.1864540612757,11.9271687347033,2003-05-03
9.55,9.24773055709294,4.42107298427413,2003-05-07
14.55,8.82088300499276,4.4332455634403,2003-05-08
2.42,8.42875552748196,4.42693204145999,2003-05-12
2.5,7.33673284732597,4.4485495572531,2003-05-17
3.45,6.27646033724859,4.42410573157956,2003-05-18
2.54,7.37785335383813,4.41092533468771,2003-05-19
2.54,6.84613042190382,4.42178735184509,2003-05-22
2.54,8.75920233588597,4.42315241800696,2003-05-23
3.55,7.91305665385343,4.42504776386462,2003-05-25
3.05,7.493397382243,4.41054519021799,2003-05-26
4.18,6.88234813619216,4.42897012311478,2003-05-30
4.9,15.7756251977618,4.42439119826014,2003-06-01
33.55,23.5169557984915,4.49046361914653,2003-06-07
28.55,35.3629520854519,28.9141814218197,2003-06-08
6.95,17.7089051806096,4.37269255937589,2003-06-13
9.55,12.3747513508131,4.43200749262107,2003-06-15
5.5,12.0520473785322,4.42059138435166,2003-06-20
5.65,20.8351571477167,4.47429914606814,2003-06-22
26.05,20.0940832991851,4.40256417531228,2003-06-25
72.05,18.0768148425942,4.41874447137831,2003-06-27
58.05,19.7743421004229,4.41615180279984,2003-06-28
11.55,16.785205975203,4.42462970541858,2003-06-30
5.95,49.4605545645759,4.28433831527069,2003-07-01
4.75,63.8617598856501,20.8824665099343,2003-07-03
4.75,61.3003887396275,16.6608987067938,2003-07-04
37.05,37.0756725805285,19.1356044329443,2003-07-07
11.05,31.7981902521661,11.5792901648374,2003-07-09
5.8,38.114042273567,4.37976773540572,2003-07-13
5.8,34.8699925687908,9.89324427165664,2003-07-15
4.675,31.6148910304999,4.35866649103667,2003-07-17
5.8,33.6208715449306,4.35528661193138,2003-07-18
16.05,33.1130941851569,4.49772264966476,2003-07-19
11.05,63.1356748068347,4.38838645708954,2003-07-20
27.55,41.812858906934,14.6329301286143,2003-07-22
37.05,53.3007363035931,4.40300010274167,2003-07-24
37.05,42.0948130618214,4.47577931642563,2003-07-25
