"observed","predicted","se","date"
3.3,19.5851888788339,28.630460996303,2000-04-17
10.2,22.1305242016036,34.5041979060638,2000-04-22
4.2,26.143454043033,26.7585732633043,2000-04-26
4.2,19.1777113992095,29.0534229765832,2000-04-30
3.3,20.4790050985443,27.0706852656121,2000-05-02
6.5,22.3149430097357,26.9566476847025,2000-05-05
5.5,29.7379641510246,28.6975926123886,2000-05-07
4.5,21.2930988607299,26.8055431715341,2000-05-09
4.2,26.7624144474651,40.5513022167917,2000-05-10
3.9,22.7860974327108,28.0437866493521,2000-05-11
3.6,25.5064047607645,42.7535556122694,2000-05-12
3,24.9042045342639,26.10601561868,2000-05-21
8,27.1248407492424,24.7641905297167,2000-05-22
6.5,22.7122807768895,27.7773540581509,2000-05-23
5.5,27.593203499371,25.419647353923,2000-05-24
3.6,25.5580451300592,28.8801880021472,2000-05-29
6,22.6326302920827,27.2463718269007,2000-05-30
3.9,29.4320207328888,23.094079138368,2000-06-01
3,22.2576093419405,26.495435111886,2000-06-04
6,32.6141230787117,23.4506589442936,2000-06-06
4.5,23.0338632749723,28.1255295861558,2000-06-08
8.5,22.4846085874074,27.2761271963921,2000-06-17
8.5,31.5771813619082,23.0844167260889,2000-06-18
8,28.473846302136,24.6480799857576,2000-06-19
7.5,31.7159226860055,23.4206150600085,2000-06-20
55.7,83.7246444357025,23.8876714381332,2000-07-02
978.3,113.394022452604,66.815245481214,2000-07-08
334.04,148.287355675504,23.5783575440931,2000-07-09
93.3,120.580361444762,20.323658295935,2000-07-12
80.5,106.814247476388,25.3909896397215,2000-07-13
61.3,95.549423305573,22.0716887888368,2000-07-15
45,68.5932340352191,59.4244823298861,2000-07-17
105,88.841131946008,24.0792631779124,2000-07-21
74.5,89.0552956374228,22.6617267713957,2000-07-24
58.5,99.064652421034,56.2082744374307,2000-07-26
51.5,88.62584759657,22.8387195977182,2000-07-27
43.7,90.1670565413569,22.7718932199447,2000-07-28
36.1,99.1825522324108,24.2974001384103,2000-07-30
32.5,94.8004230025593,23.5756051183715,2000-07-31
43.7,64.9491554504861,24.4760828349687,2000-08-02
88.5,59.9851518041234,27.7994036523146,2000-08-06
76,86.1827865238286,54.584032940019,2000-08-07
67,60.942834981275,25.3793992508427,2000-08-08
47.6,65.7887101968924,28.3642471948576,2000-08-11
16.5,56.0515001090419,25.4025108165712,2000-08-16
142.9,67.5886370245226,32.1561813132818,2000-08-18
93.3,73.9914489869545,23.7523597187112,2000-08-22
70,71.2102705883039,24.5561039590899,2000-08-24
58.5,65.4099069960089,57.3834115062988,2000-08-25
52.9,69.2563708086904,23.5545745842091,2000-08-26
42.4,56.5861059213999,26.9192927682933,2000-08-28
8,58.738004604175,26.3730936562706,2000-09-03
7.5,76.2804037803894,19.9172897855696,2000-09-04
27.7,79.5791837491014,23.7017489458842,2000-09-05
24.5,61.2738791810974,26.328179782045,2000-09-06
15.1,64.2117850767235,23.9683430855013,2000-09-09
70,74.2664191182404,23.5934492930099,2000-09-11
57.1,82.7301482998311,23.8636869260958,2000-09-12
45,108.88294511779,96.811730813073,2000-09-14
32.5,69.6641930844053,26.7629664621745,2000-09-16
17.5,58.6190317606007,21.335895888623,2000-09-21
15.1,52.6422408178255,48.0053021124295,2000-09-22
13.7,86.1023223139001,18.6806220976981,2000-09-23
36.1,50.7493839110122,24.6444681695418,2000-09-25
32.5,50.8251927713111,27.2761627261666,2000-09-26
23.5,55.986226204535,28.271528758162,2000-09-28
22.5,57.9200900558171,25.6933335394827,2000-09-30
19.5,54.9750573963416,21.8876304603243,2000-10-01
18.5,51.0035049035887,25.6797016061006,2000-10-02
13.7,41.7118624640469,26.1865617142798,2000-10-07
13,45.7756224840493,23.9222410125006,2000-10-08
12.3,51.6024782792663,28.9288145262579,2000-10-09
15.8,46.2727823001222,24.3680986165902,2000-10-15
13.7,43.7730972200708,25.9981868310736,2000-10-18
13.08,49.4330659983449,22.2007640264112,2000-10-20
15.68,47.7139409888077,28.2490442413451,2000-10-23
14.64,55.6485668600227,23.8002077284943,2000-10-24
13.6,53.5960416565338,22.8717948215889,2000-10-26
16.2,86.0643684455635,112.691011989655,2000-10-29
162.2,113.702322981503,70.2087549929479,2000-11-03
220.7,110.993523187531,24.6064390084538,2000-11-04
51.8,60.1022779549092,26.5655464953213,2000-11-06
41,63.5253027072541,23.3801312078577,2000-11-07
36,52.6713553800315,27.1989796844948,2000-11-08
28.54,64.9905847296592,69.4830365297563,2000-11-10
26.9,50.8045548687586,27.583627123369,2000-11-11
26.08,47.4052170707846,27.5667880245395,2000-11-12
23.62,52.2538226875627,25.2849298878551,2000-11-15
21.48,54.8800718601983,28.3527177452358,2000-11-18
20.82,54.8173799452801,41.1650158784785,2000-11-19
12.56,42.6717915012144,26.5939357325129,2000-12-04
11,35.8715026639022,30.0258564415625,2000-12-11
10.2,34.7379034543836,28.9000370678385,2000-12-13
9.8,43.4733716745239,26.022586135732,2000-12-14
9,37.1881828572925,28.4991426613218,2000-12-15
7.8,36.4769518464373,35.8837116406989,2000-12-17
14.12,43.0239147857064,52.4500186576869,2000-12-19
13.08,36.6182677077638,28.4478583768995,2000-12-20
7,40.0401249203398,79.5643899886521,2000-12-28
6.42,41.9387368241288,98.9760423918206,2000-12-30
11,33.8715472366596,26.5952238529967,2000-12-31
4.1,21.9167884420581,33.9624039396135,2001-01-02
3.53,23.2170984003556,35.2767765732275,2001-01-03
2.77,28.17352389845,23.7126977829227,2001-01-04
8.6,20.5488807062318,32.0240437768563,2001-01-05
2.2,29.713202890773,24.6335348491328,2001-01-11
1.05,29.7339427139507,23.7035137765859,2001-01-16
8.2,20.6479885882318,27.2806171383406,2001-01-17
4.97,29.5467920921965,23.6785430161126,2001-01-21
2.77,21.3851957111893,25.4175727071912,2001-01-25
1.98,29.4195874425671,22.8857137487334,2001-01-30
1.87,30.030803153617,22.9592732734713,2001-01-31
1.98,25.2683098954622,23.5794398287364,2001-02-03
2.96,33.1525171054082,23.5038612607113,2001-02-04
2.2,19.7723372027521,29.5017915009806,2001-02-07
1.87,24.7019449988209,22.9464747572886,2001-02-10
4.39,31.4640993872466,23.6032150842883,2001-02-13
3.72,42.9335615994804,23.9923086052123,2001-02-14
3.34,32.3708562425282,24.5058019480913,2001-02-15
2.39,34.2802598396306,25.4834469553952,2001-02-17
2.2,21.5855360904493,23.6426509355684,2001-02-18
1.76,21.3664852273379,29.1436560403486,2001-02-22
1.98,23.3418861310389,23.7744896416227,2001-02-28
1.87,30.8696505604981,24.0072103456492,2001-03-01
3.72,17.8512813698661,27.5437577951165,2001-03-06
3.53,19.5148295820765,28.1416449175109,2001-03-07
3.34,21.507576041503,42.7672950201299,2001-03-08
2.96,23.1843514040743,42.3604683330085,2001-03-10
1.1,26.0301792413264,26.0753823373423,2001-03-13
1,33.4204513381148,23.2640116995425,2001-03-14
2.2,23.8667365131434,46.5514237915349,2001-03-16
1.98,42.0836844985111,49.8585920721192,2001-03-17
1.05,32.9146571276228,22.6931815221733,2001-03-24
1.76,19.9202465888937,24.4594401108618,2001-03-29
2.09,24.6752017313827,24.1950502378571,2001-03-30
1.76,30.0378958266101,23.6897620731865,2001-03-31
1,16.4010056377453,39.5572114659564,2001-04-05
0.9,23.0531208902478,56.5081339161565,2001-04-07
0.85,18.9989942209808,27.7155853381928,2001-04-08
3.15,20.3475481498044,28.314783884971,2001-04-12
2.58,19.7935618658745,28.5039492365552,2001-04-14
1.76,16.8359513938159,29.0249375352994,2001-04-19
1.43,15.8565447945859,29.0289266557902,2001-04-22
1.05,16.0784967580997,27.9775585970779,2001-04-26
0.85,20.1863188855802,28.3384480845261,2001-04-30
0.65,21.4996584285269,28.9230981769203,2001-05-04
5.55,17.7520812174442,28.5056498390523,2001-05-08
5.26,18.0843049083556,28.2700739366321,2001-05-09
4.97,30.3007931863092,47.146714807677,2001-05-10
3.91,16.797661208234,27.8402768566138,2001-05-14
3.53,26.8291205021559,27.4975326631454,2001-05-16
3.15,23.8037380226888,26.8570146099038,2001-05-18
2.58,20.8444357186724,27.9735053704167,2001-05-20
1.98,21.1794339473581,28.994424189246,2001-05-24
1.87,24.6082312615062,29.2818634813638,2001-05-25
1.43,19.0142494549085,30.7729847383824,2001-05-29
1.21,19.0603977149607,27.5825520833231,2001-05-31
7.8,21.8732006148617,28.276783049251,2001-06-07
7,16.5205607801842,28.3780408844455,2001-06-09
6.71,21.6271795586603,60.6994999889017,2001-06-10
6.42,18.3913069471259,32.014983348901,2001-06-11
5.55,29.7143416306217,90.9226801162782,2001-06-14
5.26,19.3607152409936,49.2597219601997,2001-06-15
7,18.0558408359626,28.7217915215811,2001-06-17
4.68,16.9153221894854,28.4189365184615,2001-06-21
3.91,16.3500567412519,27.691491003794,2001-06-22
15.16,18.637663235152,28.2338715468578,2001-06-24
12.56,17.9947936731929,27.7347452335242,2001-06-25
7,16.5618123615568,27.9312326241557,2001-06-29
81.4,78.5780265233304,24.3073649721759,2001-07-04
30.18,62.4378890390145,24.7425481202442,2001-07-08
15.68,61.3658102954514,24.5995139849643,2001-07-10
12.56,49.3208246026435,24.2167172458182,2001-07-11
8.6,51.5449181703082,21.1748639244002,2001-07-18
16.86,53.3858821427198,23.9781604053617,2001-07-19
14.12,51.3649165911926,25.4809195751348,2001-07-20
9,51.8235410310884,72.2394349861155,2001-07-23
10.6,47.9893007213618,54.0787939095265,2001-07-31
18.18,52.4677751195694,24.3431637268713,2001-08-03
9.8,48.0670787416449,23.2917182065133,2001-08-05
10.6,45.4521296521651,26.7291227239214,2001-08-06
9.4,43.8493390101615,26.1376302935207,2001-08-07
12.56,51.1302551474303,23.7775578976589,2001-08-09
14.12,54.3826167648428,22.4625361446531,2001-08-11
13.08,46.0817228787622,28.1788676187727,2001-08-13
13.6,53.9253779182696,25.1376987949984,2001-08-15
11.52,48.1731834403464,29.2464305901377,2001-08-16
14.12,47.9178318578299,27.9981821584269,2001-08-17
13.08,56.4166325537303,23.2808233965274,2001-08-18
12.56,54.8389855462661,22.6859197877792,2001-08-19
15.16,56.0085488373001,24.197330061235,2001-08-22
39,67.5235344944995,24.9753015234597,2001-08-25
30.18,50.5563300001448,27.3284744111905,2001-08-26
21.48,55.3566147719069,23.5667203962569,2001-08-27
95.6,57.6920094915031,24.4207146168388,2001-08-28
22.14,57.8236487227306,56.2153214603629,2001-09-01
20.16,51.6038636193868,26.2546688927033,2001-09-06
16.86,53.9729346724564,28.3462244691721,2001-09-07
14.64,50.4818659857041,37.9866614398743,2001-09-11
15.68,51.4768030189394,26.1404819775072,2001-09-13
18.84,51.222727275571,35.9159154474262,2001-09-16
18.84,58.3692629231729,23.4193582673926,2001-09-18
16.86,60.8943364875417,24.0685920099938,2001-09-20
18.18,59.7654350463149,25.0689058717496,2001-09-22
61.4,59.6147782097551,26.4027614961118,2001-09-24
18.84,75.4659176101888,35.0803406512322,2001-09-28
13.6,49.9102030950507,23.8375728730428,2001-10-02
20.82,42.5370785565094,23.5214137559192,2001-10-03
8.6,61.5972613765075,22.160052989103,2001-10-11
10.2,45.1148149329242,27.3950634433908,2001-10-13
9.4,45.2550449975334,24.5466075903893,2001-10-15
9,45.352314548558,24.1630596325482,2001-10-16
7.8,39.1872806173225,28.541606578535,2001-10-17
7,80.0411228149544,20.5842638310044,2001-10-19
6.71,42.4105865957664,27.9027503715501,2001-10-20
8.2,45.984401214511,23.4099850380377,2001-10-24
7.4,42.7833971543924,26.1268276455287,2001-10-25
6.71,67.6223372909496,21.9111693014136,2001-10-27
6.13,55.9649609807391,23.5918740149093,2001-10-29
4.97,43.5831589474677,26.2258523914387,2001-11-01
3.34,37.1219991976847,24.3167508275482,2001-11-06
3.34,34.3527242104635,24.6672806638345,2001-11-12
2.96,34.8689249722724,26.4852133722857,2001-11-13
2.77,39.4413726018873,29.06565804535,2001-11-14
2.2,32.7355042984458,27.3224688383539,2001-11-16
2.58,41.2391520986804,36.3552668154784,2001-11-18
2.09,39.2626163731414,25.8162254412097,2001-11-21
1.65,37.6159558772111,27.6494969571648,2001-11-23
1.43,36.075455180508,43.790451513407,2001-11-25
1.87,39.3403575548786,53.7502840279828,2001-11-29
1.54,35.0197293758333,48.8319599441476,2001-11-30
1.32,41.1199142363499,27.6256419327281,2001-12-02
1.76,47.107734114098,35.9550220286841,2001-12-03
1.43,71.8968486736994,25.3836599501281,2001-12-05
4.39,44.5734539694649,67.9879414074723,2001-12-08
1.98,43.673925864119,26.4643101097132,2001-12-12
4.97,49.6996851319506,25.2203547867558,2001-12-15
3.91,46.6657495329026,21.1900870631334,2001-12-16
1.54,52.1868633607196,23.2879174775362,2001-12-21
1.43,41.6525775682943,25.5165786808968,2001-12-22
5.26,43.4903568217775,24.3139992643456,2001-12-23
4.97,47.7996890045248,25.6430063372986,2001-12-24
4.68,42.2494945254118,46.4383095478037,2001-12-25
4.39,36.3803772578714,24.6273488338229,2001-12-26
2.2,44.6640881224233,24.7838556359092,2001-12-28
1.54,19.2543522963093,46.6256979939645,2002-01-01
1.43,34.1873466536349,100.650152050001,2002-01-02
0.95,20.4089571923051,62.6948569672773,2002-01-04
0.65,15.8600436388693,28.8048307369492,2002-01-08
2.96,14.9377419214201,28.5769114108534,2002-01-11
2.77,14.8237595349515,27.9391555809716,2002-01-12
1.65,21.2973615769531,47.020695406181,2002-01-19
1.54,15.03849757571,29.390474827445,2002-01-20
1.21,13.9992036644086,28.8263612142076,2002-01-23
3.53,15.306932637987,27.9808027418485,2002-01-26
1.43,19.0063201654165,37.800006544365,2002-01-30
1.32,19.0569457148922,37.6735069810477,2002-01-31
1.05,24.5915999478449,40.4404354044198,2002-02-02
1.21,20.2302940401442,76.5662577743835,2002-02-03
1.54,22.754007441965,83.5481566657062,2002-02-04
1.1,24.6727056355428,86.1851300371407,2002-02-05
1,23.6818323491818,84.2748664834722,2002-02-06
0.9,20.2452451814354,77.362111148482,2002-02-08
1.1,23.8288442713283,83.7108590048006,2002-02-09
1.05,19.9068852947882,39.1359830839344,2002-02-10
0.9,19.3670182444841,30.4883245521914,2002-02-13
0.95,19.3789343205325,34.6280930923897,2002-02-14
1.1,18.4353945592849,35.8101735992815,2002-02-16
1,15.8113026579111,28.9058350386154,2002-02-21
1.32,13.9939788784411,28.7745020507907,2002-02-22
1.1,26.1917128400389,25.9026999205418,2002-02-23
1.05,21.7860190075833,73.6272575075244,2002-02-24
0.9,20.003066807936,63.9031920309935,2002-02-27
0.8,22.1318587965526,62.62075148613,2002-03-01
0.8,22.2756624900876,55.523501277385,2002-03-04
0.8,16.3052153889655,28.9222925608829,2002-03-07
0.7,16.7919409612417,30.3368726622722,2002-03-12
0.65,15.9571560433921,27.5497563433303,2002-03-15
0.6,17.6694626524522,49.5850160708431,2002-03-16
0.8,18.7513562149321,44.3907225666317,2002-03-19
0.9,19.6742441832972,29.2264624979417,2002-03-24
0.85,20.9509620002027,29.1621154258,2002-03-25
0.85,15.7697530634601,32.2680814943493,2002-03-30
0.8,27.3182365777765,93.3158436757529,2002-03-31
0.7,34.4932066843641,23.765552844188,2002-04-03
0.65,13.6913905399316,26.5337227826708,2002-04-06
0.6,15.7523746192879,27.6433994537236,2002-04-09
0.6,16.0190613691586,27.7194380021718,2002-04-11
0.8,18.4363033279744,27.9464622797422,2002-04-12
0.75,24.0630818024015,72.0281664480529,2002-04-13
0.65,11.196492976219,27.8098917371998,2002-04-15
4.97,12.9950270504831,27.943612164144,2002-04-16
3.91,13.2560296579082,28.0563972783171,2002-04-17
5.55,15.665819035258,28.6748791543197,2002-04-20
4.68,21.9402172803997,27.7099853789347,2002-04-22
4.97,18.3968298305127,26.0852077930054,2002-04-23
4.1,18.3498262480979,27.384989415442,2002-04-25
3.91,18.3997538237544,27.3005241014984,2002-04-26
3.53,13.9163417661166,28.2735969723391,2002-04-28
4.1,18.0536878266821,29.3237590798141,2002-05-03
2.77,18.5562687096906,27.1041726709946,2002-05-06
3.15,13.8735637654807,28.2193123378408,2002-05-08
3.53,16.7246682952421,27.6865586814234,2002-05-10
2.96,18.396236498706,28.4696900420559,2002-05-11
3.91,17.9637439410484,30.8628999202141,2002-05-13
2.96,20.2345028927586,29.1587311707399,2002-05-14
3.91,17.6554556544861,36.4172994559382,2002-05-15
3.91,14.1334798213677,28.0252133519501,2002-05-16
4.1,26.72990104312,52.8251109647925,2002-05-17
6.42,16.0225653256464,27.9303746344357,2002-05-23
5.84,18.9982157685206,28.3898340902433,2002-05-24
5.84,20.1908050212541,40.3496192366749,2002-05-25
9,20.351928925449,39.5232491260057,2002-05-27
6.42,15.3209713367137,28.6624460637805,2002-05-30
7,16.9124819929908,36.2360312899099,2002-05-31
5.84,24.938014027376,36.1537060308829,2002-06-02
7,35.3943589995618,22.6446627150492,2002-06-04
8.2,18.614871145132,27.2962260681692,2002-06-06
6.71,19.4893530460876,27.6957874698932,2002-06-07
26.08,36.1121431505139,22.3423325386955,2002-06-08
10.6,24.9212964731413,51.0448442128942,2002-06-10
9.4,21.8436010468226,28.4270134305064,2002-06-12
7.8,22.6789915746311,27.3837402049716,2002-06-14
11.52,24.5229544339329,24.330107208576,2002-06-19
9,25.6397070275783,42.1544206529657,2002-06-20
3.91,22.7012856165552,24.321268627031,2002-06-25
9.4,52.3054080180372,23.8203149166386,2002-07-02
7.4,44.0026939939947,24.630399445857,2002-07-03
8.2,45.5386920961083,27.5466321510813,2002-07-05
20.82,53.6275445627047,25.7691166636431,2002-07-06
522.41,98.7996839818006,24.7586653734066,2002-07-10
650.49,142.205523051738,21.0215449518525,2002-07-11
164.6,65.7843762207693,27.2277058035519,2002-07-14
26.9,62.3725503422279,23.9193228051387,2002-07-18
22.14,49.8180287015365,28.061064989148,2002-07-20
32,49.0490961384755,25.359840389239,2002-07-23
43.4,52.8359158528699,52.2888184058522,2002-07-27
62.8,55.2157409910964,27.3208720189543,2002-08-03
70.2,53.4539285295407,27.6450171104386,2002-08-04
42.2,48.1905580641219,27.7965522599746,2002-08-06
32,50.4474101846912,29.0874473508527,2002-08-07
43.4,46.3044068342249,27.9899863122353,2002-08-10
29.36,51.9615619754094,39.6753418740497,2002-08-11
22.14,46.2433230449574,28.1948099930095,2002-08-12
16.2,48.7484560190975,26.3815899002967,2002-08-19
13.6,57.9192993112682,28.0002314092442,2002-08-22
14.64,50.9407983621396,48.0065400274816,2002-08-25
12.04,46.5358928473079,37.0696182080355,2002-08-26
11.52,56.7387997051682,24.522154031996,2002-08-27
13.08,41.3553393188571,36.0552045789496,2002-08-29
13.08,43.4025553905693,28.4230983936884,2002-08-30
16.2,54.0098942096005,24.3456133067872,2002-09-04
15.68,60.49288620262,25.3555918301884,2002-09-06
15.68,59.2932044071708,25.6454905990932,2002-09-07
43.4,59.4330941814489,23.8286552333443,2002-09-12
25.26,55.7235927020364,43.1374896705111,2002-09-15
64.2,58.9791277061526,24.9846196073931,2002-09-21
44.6,69.4425653582257,26.5078341918467,2002-09-22
33,57.5894537645178,32.0357736606707,2002-09-24
27.72,54.1543271331705,26.328767202561,2002-09-25
23.62,49.7624553758407,26.487623471853,2002-09-26
22.8,54.4851544307427,65.0494934557162,2002-09-27
14.64,41.5186892668533,28.8500925493996,2002-10-02
12.56,41.9457643033346,28.3970018273351,2002-10-05
11.52,42.3413841554112,25.5509166824841,2002-10-07
18.84,44.3126625876625,25.5379632030757,2002-10-09
34,69.9349922169968,21.3503184732563,2002-10-12
24.44,44.3986853534669,27.5320222651463,2002-10-14
12.56,38.98893601576,26.538725576003,2002-10-17
12.56,39.9990033479796,23.3937771492059,2002-10-19
10.2,56.3976700289193,26.4580835809655,2002-10-22
11,48.1161331229987,24.9240545000049,2002-10-24
9.4,48.1948665651505,28.9034853987382,2002-10-27
9,36.3324581856338,26.356377347543,2002-10-28
7.8,47.0678448505018,24.0366450879738,2002-10-30
6.42,50.8222864482936,24.8520153097444,2002-10-31
6.42,55.3587130115184,72.4018278591223,2002-11-03
5.55,41.4115713800298,45.9555441320814,2002-11-04
4.39,39.022998906455,31.9585551144836,2002-11-07
4.1,38.4227257217648,27.7896609606423,2002-11-08
5.26,34.4863237673768,26.2533443934746,2002-11-09
4.68,35.9091122825933,49.9381303447397,2002-11-10
4.1,34.9141149860351,54.7746103434003,2002-11-12
4.68,35.5465634448585,55.8649529897759,2002-11-13
4.39,40.7272710352014,26.3865875644009,2002-11-14
3.72,33.2422106016191,24.8785558536144,2002-11-16
2.96,46.6840746253304,77.308431491535,2002-11-20
2.96,36.8909094921331,57.9066338492685,2002-11-27
2.2,35.7525369245084,26.0750593043003,2002-12-01
4.39,33.4120371856725,25.8577754191898,2002-12-02
4.1,24.9842484434605,27.3279131776154,2002-12-03
3.91,30.1442601712893,26.2611880690757,2002-12-04
3.53,36.664506507447,26.2692194575258,2002-12-06
3.15,34.5470004698322,24.3561065037599,2002-12-08
2.96,32.4360021676005,24.7417619738503,2002-12-09
2.77,35.5081109356071,23.3714600890997,2002-12-10
2.39,33.555615289327,23.052022842499,2002-12-12
2.2,35.4116106550265,23.9547627539965,2002-12-13
1.98,26.3869274290166,27.889181246832,2002-12-15
3.72,36.3462628688439,28.8273731483662,2002-12-16
2.2,26.6540655424413,27.1913272332596,2002-12-23
4.39,31.0619656831385,26.1169152083449,2002-12-26
3.34,33.2658789895096,24.4476463107959,2002-12-30
3.34,20.8104910699951,27.3058765703069,2003-01-01
2.39,18.6086438611833,28.1783553204455,2003-01-03
1.87,28.4319415410489,23.0231230180439,2003-01-07
1.65,27.4892915671551,23.795201332967,2003-01-09
1.76,20.9247641058444,27.855011344526,2003-01-11
1.54,22.2086104343243,28.1751126075527,2003-01-13
1.43,22.5993368356491,28.0772492515556,2003-01-14
1.32,26.3640013939861,40.2356199700674,2003-01-15
1.65,18.3154520501203,28.0675926645466,2003-01-16
1.54,20.9198640569174,29.2179043847486,2003-01-17
1.32,18.6350862674983,28.2600531635596,2003-01-19
1.98,18.4594883139576,27.8733780914111,2003-01-20
1.65,28.4950813806332,23.7924142217906,2003-01-22
1.21,21.2690122617154,29.0129578800101,2003-01-25
1.54,20.8125665974499,28.2134734260001,2003-01-30
1.54,24.320608954556,78.4460538244273,2003-02-06
1.43,32.6735460871335,87.6435089584561,2003-02-07
1.1,17.4048298665399,31.0893277546853,2003-02-10
1.21,23.3317157676796,27.0271844636573,2003-02-12
1.1,17.3014422548022,29.9639186571711,2003-02-13
1.05,16.2521735572213,33.2186291676146,2003-02-14
1,20.1236780980364,57.1662506647243,2003-02-15
0.9,17.6274070651465,32.5797111953607,2003-02-17
0.95,17.8489896507107,32.5804997650467,2003-02-22
0.9,18.4408358525765,36.152550115773,2003-02-23
0.95,26.2670913821544,58.1093413166251,2003-02-25
0.9,19.929741792955,37.866562047996,2003-02-26
0.9,21.5263028712333,27.2149674510917,2003-03-01
0.85,25.7318370005217,64.2856643139669,2003-03-02
0.8,23.1035504737359,66.720804659687,2003-03-03
0.9,18.0489556104183,25.9353302889745,2003-03-06
0.85,24.2281075871731,26.1625537613469,2003-03-07
0.85,20.1181399858777,35.019000544613,2003-03-13
0.9,25.2742414112723,35.30078229274,2003-03-19
4.97,19.1441664271057,34.2338630534447,2003-03-24
6.42,15.5339602021104,28.6917093159167,2003-03-27
5.84,25.4434508260229,24.7849649763591,2003-03-28
2.96,22.7047510375802,27.5174950726221,2003-03-31
2.58,17.3237330426722,27.5964491156727,2003-04-01
1.87,21.4354163818838,24.5798340316633,2003-04-06
1.65,26.8662753388889,23.7450236979764,2003-04-08
1.54,21.311184601603,23.5516710105799,2003-04-09
1.21,26.8856662372162,26.1318774719185,2003-04-12
1.1,29.3122545977973,22.1309541776094,2003-04-13
2.96,20.6445140808881,26.8089133402981,2003-04-18
2.58,27.7958917521794,23.210938468804,2003-04-20
2.09,33.6032983292091,26.710961740529,2003-04-23
6.42,17.8310058608649,28.1326444737858,2003-04-25
3.91,18.0121108639619,27.9443087034884,2003-04-28
4.1,14.5810223592236,26.8199793859663,2003-04-30
3.53,17.0643965318331,26.4603858388515,2003-05-02
11.52,34.4248039407144,22.0767136434084,2003-05-06
8.6,19.879347224582,26.9177134732078,2003-05-07
5.26,18.5030497181039,26.7079807132687,2003-05-13
4.68,20.5473814836062,26.0839737068564,2003-05-14
4.39,28.7465354230348,21.7091119078399,2003-05-15
4.1,26.3062064384302,23.5212071249947,2003-05-16
10.2,30.3846216843149,21.5477245833453,2003-05-18
9,29.9771723769238,22.5653932237453,2003-05-21
13.6,33.8581431093641,22.9828216725059,2003-05-26
391.96,35.6368914545889,23.6876032831474,2003-05-27
31,46.2887158306898,22.3786808003202,2003-05-29
36,39.5287727735736,24.7223752075801,2003-06-03
15.16,32.3927755738954,26.1259634989645,2003-06-06
13.6,31.4069917121726,23.8555299939331,2003-06-07
12.04,42.4217078042265,26.31280309885,2003-06-08
8.6,23.4374730723003,26.0612089060681,2003-06-10
5.55,34.233950777895,24.047313222737,2003-06-12
14.12,29.5833275945538,28.0963444382338,2003-06-22
11.52,29.1517751760963,27.4884758700783,2003-06-23
9.8,33.435242809458,28.9162567721403,2003-06-25
13.08,34.7576158954335,55.2460230357334,2003-06-26
13.08,33.5763688204446,43.4082358255659,2003-06-28
9.8,24.193750206933,27.19934391743,2003-06-30
9,48.9302247946383,24.7458465437292,2003-07-05
7.8,46.5063039896545,27.2952451720522,2003-07-10
7,46.8505696619994,24.3838915719217,2003-07-11
12.56,51.3366856330641,27.4892174958612,2003-07-12
13.6,51.6795937672603,26.5055962516394,2003-07-13
9.4,54.543425990038,23.3659881333351,2003-07-14
7,54.363286169743,23.3872468330179,2003-07-17
9,50.2093299780727,26.2170958970016,2003-07-18
7.8,46.8752110198139,26.8311039640882,2003-07-19
