"observed","predicted","se","date"
171,328.035344936769,32.2241752130546,2002-07-27
100.6,207.921538997711,33.4723532473594,2002-07-28
102.9,224.66657389626,95.612141860688,2002-07-30
427.8,306.428589842929,64.5908505652231,2002-07-31
105.2,165.679846745905,50.2974827739452,2002-08-08
119,262.917976441419,32.2297514417419,2002-08-09
182.2,203.764746389158,79.2797347834829,2002-08-11
139.8,231.813776845442,31.4967950851879,2002-08-20
121.6,179.659352477345,33.0510363966327,2002-08-23
102.9,168.430486366626,32.6452126407567,2002-08-24
145,177.063565637086,52.0727858192398,2002-08-25
92.4,161.328617986934,32.8025304433379,2002-09-03
90.6,187.315274467669,32.6896277863425,2002-09-04
129.4,148.412410659064,33.8243219118111,2002-09-06
129.4,226.598276199691,32.1186535245405,2002-09-08
548.5,381.517730413002,218.260755227462,2002-09-16
253,322.270113676557,31.81471043892,2002-09-19
185,328.292287664517,57.5104835208294,2002-09-21
165.8,190.753857989004,73.628193656782,2002-09-23
155.4,170.435099864071,33.1054784726335,2002-09-25
85.2,186.493610355299,190.510667160798,2002-09-30
59.4,78.9572930806805,33.8837495621101,2002-10-01
57,80.5812833843563,33.8963498877589,2002-10-02
60.6,75.859643715773,33.297761329939,2002-10-04
51,74.8041301780704,33.5586437582304,2002-10-05
72,127.029959910434,32.7680003254925,2002-10-07
78,118.883313441297,32.3834832565669,2002-10-08
79.8,115.241070041066,33.0441640078526,2002-10-09
121.6,182.348326776194,32.5028673085278,2002-10-12
79.8,89.9172539620681,33.608006658686,2002-10-15
81.6,94.9314760222943,33.7890050506421,2002-10-16
55.8,110.811517621943,124.733501909789,2002-10-20
50.1,166.940432796018,234.790626651636,2002-10-22
45.6,107.729378909145,32.928498599927,2002-10-25
45.6,97.9882450563873,33.8656717538314,2002-10-26
43.8,59.4511647335167,33.3217667531851,2002-10-29
47.4,64.5683527394006,32.9829076024075,2002-11-01
100.6,113.741773927121,33.0687018406925,2002-11-04
90.6,142.631512272864,32.3772444113176,2002-11-05
58.2,104.952897536264,32.969599982554,2002-11-09
72,77.2586214091971,32.7665599270602,2002-11-12
41.3,95.378653944538,33.5296245729856,2002-11-19
46.5,159.575963496242,79.9250817846693,2002-11-20
51,90.3153922077582,32.6217691632047,2002-11-21
50.1,78.6263647540014,33.0888009334179,2002-11-22
44.7,63.7751888606157,33.4313785735069,2002-11-23
39.9,53.6762774861177,33.1323666916355,2002-11-25
38.5,84.4476668518815,72.7379956126066,2002-11-26
37.1,78.0414207211789,32.8532608071223,2002-11-27
35,106.329603866669,32.8778457533733,2002-11-28
35,57.9791071187507,33.0391060685683,2002-11-29
30.8,70.1681406219851,32.7839554130376,2002-12-02
27.8,60.2251792668989,33.619338122353,2002-12-06
29,61.5914694750937,36.0278862253773,2002-12-07
29,50.6802025300449,33.2432362415002,2002-12-08
29,62.4365786261103,33.2612260095996,2002-12-09
29,60.5407526936977,33.2137231773949,2002-12-10
27.8,76.4345482163914,66.4917292715738,2002-12-12
29,50.0334411639999,33.301557227496,2002-12-14
29.6,53.4439627856515,32.8419058873572,2002-12-15
121.6,83.8457633696882,33.4796554952618,2002-12-19
79.8,60.1524336408704,33.1117975404695,2002-12-20
43.8,93.7801201963907,32.5095328696759,2002-12-30
42,45.0434328870656,33.0777745962794,2003-01-04
43.8,42.7450178892234,33.0456477235725,2003-01-06
45.6,59.3972946576619,32.9505531511466,2003-01-09
45.6,39.6900287857843,33.0640546738156,2003-01-11
43.8,42.7664247242357,33.0728347799929,2003-01-24
42.9,40.3230261780969,33.1700843424801,2003-01-26
41.3,58.7057167668199,32.9050849966988,2003-01-27
41.3,44.2577309368428,33.1187422826523,2003-01-28
39.9,41.5098413987089,33.1517439264673,2003-01-30
38.5,40.1939729094915,33.3907005121671,2003-02-01
38.5,31.8330365943774,32.8847249817611,2003-02-02
38.5,22.6844380162178,33.0467692251578,2003-02-03
38.5,24.5879253600184,33.1064532819407,2003-02-07
38.5,27.3486334603096,33.0460374574338,2003-02-08
38.5,29.1265099861311,33.2746679635795,2003-02-09
38.5,25.1784287387633,33.0653922397095,2003-02-10
38.5,30.1474933030626,33.1356089665074,2003-02-11
38.5,23.5715282024789,33.0018040350417,2003-02-15
38.5,27.8631565108395,33.1210876570083,2003-02-16
38.5,28.4540152503309,33.0879699657301,2003-02-21
38.5,29.4287247309532,33.0998261709475,2003-02-24
38.5,25.8887632456835,33.1103660017197,2003-02-26
38.5,28.224277375806,33.1341885843658,2003-02-28
38.5,41.5843155953609,33.1763941769833,2003-03-02
38.5,82.1022148138191,32.9995841719335,2003-03-04
37.1,44.7778335777702,33.229340476444,2003-03-05
37.1,39.7082358152818,33.0814850240647,2003-03-09
37.1,37.302301499924,33.1540889388099,2003-03-14
37.1,40.8893282762515,33.1507025160578,2003-03-19
37.1,40.4448611150452,33.0643143912094,2003-03-20
37.1,43.4207324994451,33.653075608932,2003-03-22
37.1,53.6275397943739,32.4409140884142,2003-03-23
37.1,41.4892948002282,33.0938761541032,2003-03-24
37.1,43.2606526653784,33.1306304617251,2003-03-26
37.1,40.4654858625397,33.1876035016812,2003-03-27
37.1,62.1953182511484,33.058693978466,2003-03-29
37.1,39.2184356932134,33.1888323905832,2003-03-31
34.4,35.1478087121139,33.2275494310188,2003-04-02
31.4,42.4769202042723,33.2379426843158,2003-04-06
31.4,32.4895131952573,33.0834245580058,2003-04-07
29.6,31.6380546687147,33.0453869913285,2003-04-09
27.2,38.9530996761746,32.8297773254953,2003-04-11
26.6,54.9530491474836,33.063819208969,2003-04-12
24.8,36.726053205043,33.1488742281527,2003-04-13
19.5,34.0735750605507,52.5582208950322,2003-04-17
19.5,32.4860853746867,33.035497467193,2003-04-18
19,43.9471012123876,32.8439009014594,2003-04-19
17.6,51.9869757070891,33.3144660330735,2003-04-21
17.6,33.5742756578131,33.070750525396,2003-04-22
17.6,34.8952174750484,33.1070660131735,2003-04-23
17.6,83.3207854036809,33.7999909557878,2003-04-24
17.6,35.6282500504398,32.9628115847975,2003-04-27
17.6,33.8003895568783,33.6334137669414,2003-04-29
17.6,36.5759475395101,33.2568390826051,2003-04-30
17.6,37.9142355793931,32.8233971058792,2003-05-01
18,32.207639743488,32.8646602381908,2003-05-10
17.2,34.1701146468637,33.1414518979407,2003-05-12
16,30.9970214834594,33.1066741495909,2003-05-14
16,35.8870976537147,33.0212895363034,2003-05-17
16,27.1771059511322,33.2039254515741,2003-05-18
18,41.1801486686204,33.2854762902089,2003-05-23
19.5,37.7478215159044,33.2991991658889,2003-05-24
1047.4,42.8956887417517,33.0821988345474,2003-05-28
569.5,47.2262415024955,33.4577584865554,2003-05-29
238,54.0168206534146,33.1543374607431,2003-05-30
214,82.2238737261754,33.5629716959335,2003-05-31
63,76.1776682945975,32.8656681608641,2003-06-05
63,71.5924358371053,33.5344686091617,2003-06-06
32,55.9889312141814,32.9481860947051,2003-06-11
29,60.8581676100691,33.6140096429077,2003-06-13
26,46.0370029855681,33.1670267225572,2003-06-14
26,46.4788332040934,33.2264159472031,2003-06-16
67.5,55.9289340974109,33.441427034575,2003-06-23
51,87.9329867225,32.8962495792803,2003-06-25
45.6,49.683244499539,33.1298836160241,2003-06-26
35,49.3298088670646,33.1683422488024,2003-06-28
29,218.461940917913,122.687941391878,2003-07-07
35,253.27264174952,27.8554501581531,2003-07-08
35,269.826068993608,196.265778439499,2003-07-09
32,229.973256673069,185.131622424228,2003-07-11
36.4,177.507439257132,96.1486762606741,2003-07-18
51,217.232339298972,192.426974550828,2003-07-19
61.8,305.093111584776,32.0714021255416,2003-07-21
1320.5,352.607406203223,31.9631899179622,2003-07-23
157.3,150.177887787141,33.7540824457235,2003-07-28
162.1,182.932888401317,32.5405508724545,2003-07-30
193.4,157.287659563088,80.9933349684546,2003-07-31
212.9,225.227241437865,32.4585216349526,2003-08-01
491.5,259.563422843841,41.5633389177356,2003-08-02
566.5,310.21108622352,58.880344941041,2003-08-07
712.5,374.00678863323,32.3821136823346,2003-08-08
467.2,346.701329058982,37.8856310792831,2003-08-09
202.5,229.000929198503,33.8868942979796,2003-08-13
267.5,276.667578360092,44.9353363475501,2003-08-17
316.5,269.650723294029,74.7786381375297,2003-08-23
319.3,223.742804592727,32.8408443461038,2003-08-24
206.4,235.680268371812,46.9325770901123,2003-08-26
209,220.494535549456,33.8317068169917,2003-08-27
129.5,183.147843328371,32.7921496442407,2003-09-03
124,217.033445235636,32.4349601483244,2003-09-06
135,218.163790589612,58.3768366370807,2003-09-08
215.5,254.703399643582,31.2467160868146,2003-09-12
166.9,225.035266250945,33.3807394462221,2003-09-15
258.4,277.904930870885,95.4412601709697,2003-09-18
338.5,367.923094789688,193.237137933931,2003-09-23
228.5,287.995720047574,180.623195893806,2003-09-25
328,331.496525368667,115.329696108936,2003-09-27
315.1,277.913413699484,32.2861031567646,2003-09-30
308.1,182.571810894991,58.5575685459487,2003-10-01
259.7,289.117251994064,309.9560282193,2003-10-03
310.9,162.429680882445,81.2560875897345,2003-10-04
124,117.200807161806,32.970989932599,2003-10-07
124,160.845139035824,32.5356907373615,2003-10-08
115.2,117.250847114909,100.965675018489,2003-10-12
106.4,111.400654231083,40.678927368043,2003-10-13
97.6,117.187227350922,32.7879378992296,2003-10-14
93.5,114.016397218059,32.7462209661854,2003-10-15
84.5,86.6943045591383,32.7967410337164,2003-10-21
75.5,84.0861738205134,33.7678616382451,2003-10-24
75.5,89.6833838036877,33.6068341079459,2003-10-25
70.5,81.1238860618167,32.8224525205243,2003-10-27
52.5,76.7537395650222,32.7789594881291,2003-10-30
52.5,74.5388430312058,32.8766676889955,2003-10-31
52.5,85.3375546793982,33.4539562315723,2003-11-01
48.5,79.9594194897143,32.9732496688441,2003-11-02
48.5,87.231808036396,70.8636354523624,2003-11-03
46.1,77.5748015800643,54.2953417933108,2003-11-04
46.1,85.4847038924609,33.8433862697317,2003-11-07
71.5,77.3236888356862,49.8213681843485,2003-11-08
137.2,108.499755951522,33.9022878011585,2003-11-12
159.7,128.741441456826,33.81491564135,2003-11-13
92.5,85.7920355787559,33.1751662508027,2003-11-28
60.5,90.1575084520697,33.679342081236,2003-12-01
50.9,132.921671333668,33.6393468207154,2003-12-04
50.9,161.184151361785,184.64909896749,2003-12-06
54.9,74.5078155543303,32.8812902949348,2003-12-08
58.5,67.9677725264331,32.8400287992836,2003-12-11
58.5,78.5317718361496,32.8095253736264,2003-12-12
72.5,81.5913419419941,32.9135932739695,2003-12-16
72.5,87.1191406052408,32.8809647269387,2003-12-21
76.5,85.5230778056661,32.9005781502353,2003-12-24
76.5,85.3574459096591,32.9056352523808,2003-12-26
76.5,86.3660777601803,33.6081626063224,2003-12-30
76.5,107.159838122739,148.501582609619,2003-12-31
74.5,63.7337513198366,32.8721808563485,2004-01-05
66.5,64.4558099767478,32.8879932576057,2004-01-10
64.5,62.6087618661601,33.3641783003017,2004-01-11
61.5,58.6777931315939,33.1901951370495,2004-01-12
59.5,58.4817193126714,33.1998612261959,2004-01-13
54.1,59.4180829054254,33.2027999963678,2004-01-14
52.5,65.2103135577711,32.8829434158056,2004-01-15
48.5,55.9710520225469,33.4306504431278,2004-01-19
48.5,56.1065786775786,33.4940165217881,2004-01-20
48.5,50.7106977176646,33.0259687874908,2004-01-23
48.5,56.5907417411874,32.6177331424436,2004-01-24
48.5,67.5416544593898,32.631303679547,2004-01-26
48.5,54.911721662601,33.236497750249,2004-01-27
53.3,45.461846351491,33.2115240966066,2004-02-03
51.7,49.6604133058688,33.3189489037164,2004-02-04
52.5,52.3337178272156,33.5732089688304,2004-02-06
53.3,48.8534647365585,33.2644036650588,2004-02-08
53.3,49.0378421616635,33.1882601115695,2004-02-09
52.5,46.163997706695,33.0806561317563,2004-02-12
52.5,46.7112675482005,33.1588063944012,2004-02-14
52.5,43.9608150096773,33.1180622059702,2004-02-16
50.1,42.7121441484209,33.101262796074,2004-02-20
50.1,54.7811715131838,33.4053004751293,2004-02-25
50.1,56.7756805426507,33.679750940952,2004-02-26
50.1,53.1171816478265,33.3483297061601,2004-02-28
48.5,44.958232847621,33.0429864428085,2004-03-01
47.3,46.710166247231,33.1543132491056,2004-03-03
47.3,45.3801195643638,33.0270357464688,2004-03-04
47.3,45.312911704181,33.0137459447008,2004-03-07
45.5,47.116027922983,33.5382480461074,2004-03-10
45.5,49.5325885649824,33.0920226477164,2004-03-11
45.5,47.7775351579363,32.9136320901539,2004-03-18
47.9,47.9254711641677,53.3417333639889,2004-03-21
50.9,54.5582763196219,32.8357309122445,2004-03-23
50.9,43.5565492002674,33.1391652017257,2004-03-24
50.9,44.1788112400232,33.2458165203455,2004-03-26
50.9,53.2397120235044,33.0923378365892,2004-03-28
50.9,53.8317435257019,33.3253473879993,2004-03-29
50.9,59.2428390620825,33.1192346575425,2004-03-30
46.7,48.83503494362,33.5860367239654,2004-04-03
46.7,39.1602578038215,33.2445278086061,2004-04-04
46.7,41.4012079141403,33.1068331889923,2004-04-06
43.7,37.4353221456947,33.1745980846875,2004-04-10
43.7,40.9291736081144,33.3830055188619,2004-04-11
43.7,38.0845298881096,33.1586541061879,2004-04-15
43.7,41.36392560397,33.0441958685422,2004-04-17
40.9,64.7035132400724,32.7463477840574,2004-04-21
38.9,38.2189704938847,33.1261765335493,2004-04-28
38.9,34.5158489238667,33.1021625847236,2004-04-30
38.9,45.7593313858471,33.3832248592219,2004-05-01
38.9,44.0205150990988,33.1377149443372,2004-05-03
40.5,42.0580672944807,33.2428125168597,2004-05-06
42.1,44.2516942122466,33.3321975693267,2004-05-07
42.1,51.3982241624219,33.7682337030009,2004-05-09
42.1,52.2080660925967,71.1139547685568,2004-05-10
42.1,47.6344527993107,33.1037559177418,2004-05-11
40.1,45.4933189139117,33.1397649044221,2004-05-16
57.5,55.0002136230954,33.4502745753581,2004-05-20
98.7,76.008448697135,32.599883679824,2004-05-24
98.7,52.9726365896967,33.0478799434124,2004-05-25
94.5,49.5912601120489,33.1711048573854,2004-05-26
61.5,48.1467484071807,33.2397796252639,2004-05-29
57.5,43.2014083760232,33.1053651671452,2004-05-30
46.7,45.4783858477793,32.9139010254439,2004-05-31
46.7,52.8463420997849,33.1108694487846,2004-06-01
56.5,56.8693292082597,33.1298876967571,2004-06-04
62.5,68.0235548257076,33.6063869949906,2004-06-05
110.8,72.6719567223236,32.8878005645055,2004-06-08
157.3,80.1809012836108,33.5876730488201,2004-06-12
176.5,91.5163790893304,105.895512756665,2004-06-14
189.5,137.141821193192,29.4843440021187,2004-06-16
189.5,70.3461825253137,32.9180207926001,2004-06-18
183,82.5218831718593,85.7818090801243,2004-06-19
174.1,67.652670493306,33.0568150257848,2004-06-22
166.9,76.6636531851426,32.8831657880297,2004-06-23
138.3,67.6662637232764,33.2463178537334,2004-06-25
323.5,268.302167780145,30.4865546794653,2004-07-02
113,241.14074323284,191.275403561759,2004-07-05
110.8,208.002155687923,141.405830303941,2004-07-06
102,204.85789153133,33.5762893152935,2004-07-08
91.5,178.823425744292,104.948665896856,2004-07-13
91.5,146.291803731249,32.8288662478704,2004-07-14
96.5,203.683631166027,32.4023224300349,2004-07-18
96.5,260.880313154727,174.893889551632,2004-07-20
96.5,214.625418837283,32.4451335740882,2004-07-22
274.5,246.32094076147,32.1676707382236,2004-07-27
267.5,245.922743545369,32.1682182364788,2004-07-29
241.5,262.211610223419,220.914660107223,2004-08-06
228.5,244.462508311044,45.4744371936905,2004-08-08
211.6,228.35123890839,95.0874247084878,2004-08-12
189.5,260.667808072275,135.891437985019,2004-08-14
170.5,251.402567381504,33.7167093532994,2004-08-15
162.1,249.856081972925,32.7285617710532,2004-08-16
148.9,229.864101320707,32.6639350487415,2004-08-17
140.5,263.145077945718,329.566131961365,2004-08-18
135,247.694850168308,63.3009334556912,2004-08-21
135,274.804097426074,93.2025858070177,2004-08-24
320.7,319.158633821699,29.890099844994,2004-08-25
1002,347.329177652885,29.1729784033161,2004-08-26
250.6,230.540500101389,32.6929726157454,2004-09-05
215.5,214.044756402637,32.9171410184754,2004-09-09
188.2,202.708232046318,33.7693216306849,2004-09-17
193.4,215.402393200419,133.242463985594,2004-09-20
189.5,213.896029289104,32.3267791472963,2004-09-22
189.5,236.44328358384,32.4411264931691,2004-09-23
184.3,249.749355578345,32.3973161752821,2004-09-24
179.1,283.311499788443,32.2130968294132,2004-09-27
179.1,264.385733386463,32.8873118352546,2004-09-28
1109.5,500.683096469118,334.767818059579,2004-09-30
158.5,128.655272788641,33.4925688718623,2004-10-07
148.9,152.244169633873,33.7891207795142,2004-10-10
108.6,198.634009996161,31.672762343445,2004-10-15
108.6,135.987231767948,33.0666054564598,2004-10-16
104.2,141.743731247041,38.9885669653362,2004-10-20
103.1,133.60500807315,32.6806225765592,2004-10-21
100.9,195.409341432095,227.428278306696,2004-10-23
94.5,134.714489103384,32.8105904817012,2004-10-25
88.5,123.962534903898,32.7897564344568,2004-10-27
83.5,136.322271025486,150.833185875079,2004-10-30
81.5,155.387924464307,122.262306086069,2004-10-31
79.5,143.459315522101,32.3582798287061,2004-11-02
79.5,126.467056672687,33.5315073649309,2004-11-04
85.5,182.126301552158,31.3965282973381,2004-11-09
90.5,173.47111739631,164.537967612162,2004-11-12
96.5,120.527793347511,32.8814107291915,2004-11-18
1017,490.741806090232,279.082839219516,2004-11-23
914.5,284.856794153067,150.275097586827,2004-11-24
892,408.795943356347,239.824764225403,2004-11-25
1027,374.358168500933,320.556728660142,2004-11-27
1094.5,635.876449944669,551.321215252807,2004-11-28
1995.5,846.933160774302,794.310835334086,2004-11-30
1893.5,964.210379245509,25.1288063056427,2004-12-02
1386.5,734.730838345244,25.5028842287176,2004-12-04
1129.5,475.040540131011,403.913998206551,2004-12-05
744.5,495.449995788502,128.316105942668,2004-12-07
176.5,495.632859797916,40.8589102342061,2004-12-10
176.5,318.764561869834,33.7531565430307,2004-12-11
140.5,224.102600716005,30.3359850077702,2004-12-17
140.5,306.501013941541,31.9759457896096,2004-12-19
113,224.796360323092,115.807849932819,2004-12-20
113,241.192512176819,32.618267034127,2004-12-21
107.5,250.102451462797,32.6210406901597,2004-12-22
107.5,366.988018101436,182.73364752162,2004-12-23
104.2,301.279717787188,294.119190115616,2004-12-25
86.5,173.558500945611,183.040322590419,2004-12-29
86.5,188.348079881913,32.5125898848785,2004-12-30
86.5,158.799541710442,207.749947159376,2004-12-31
84.5,58.6116537147726,33.1693519087229,2005-01-02
75.5,58.9255895002941,33.0918960899467,2005-01-06
72.5,61.0947999131054,33.0772027569939,2005-01-07
74.5,59.5657396679349,33.1272549338726,2005-01-08
71.5,58.077198759108,33.1877019152257,2005-01-11
71.5,58.2250789190893,33.0286629755489,2005-01-12
71.5,57.9784069410247,33.1542591343546,2005-01-14
71.5,56.2913134620923,33.1994850667707,2005-01-15
71.5,69.2158658459854,33.0496818920651,2005-01-16
71.5,62.1854289509016,33.1615827381605,2005-01-18
71.5,62.4242800807418,33.1645780054056,2005-01-20
71.5,61.9472875142812,33.1408716280714,2005-01-21
71.5,61.4411997321168,33.2234552034804,2005-01-22
71.5,62.4552657386045,33.5906249751861,2005-01-27
71.5,57.0382473667422,33.1443068413173,2005-01-29
0,49.5497323551664,43.1633694808019,2005-03-03
97.6,42.9709237536991,32.8026700642496,2005-03-10
0,31.3967545404199,33.1052450807231,2005-03-11
0,27.6939720981865,33.1841322544276,2005-03-14
0,25.7074552095027,33.21859209191,2005-03-16
0,30.0510443658549,33.3323562687191,2005-03-20
0,31.2224494258335,32.9615904749693,2005-03-22
0,30.7217218267659,32.9647748197121,2005-03-23
0,34.1704528379378,33.0608765652781,2005-03-25
0,29.9125953474996,33.1531197824494,2005-03-26
48.5,40.6941582866088,33.2193673903872,2005-04-03
48.5,42.1250256250652,33.168542141099,2005-04-04
48.5,39.5990480713343,33.2350079251806,2005-04-07
48.5,50.1002366243853,82.1809827880725,2005-04-08
48.5,50.4159409740301,32.8407164922676,2005-04-16
48.5,40.3490848124028,33.1796874514262,2005-04-22
48.5,43.6272307899757,33.3072317929088,2005-04-23
48.5,43.6322390608758,32.8885764036157,2005-04-24
48.5,41.2994182685624,33.0196114834865,2005-04-25
48.5,41.2662370160421,33.2938973406604,2005-04-27
48.5,40.9067708478202,33.1279657166653,2005-04-28
48.5,39.6743330304046,33.171622278428,2005-04-30
48.5,85.1704633877216,33.221850316792,2005-05-03
48.5,101.927115387832,100.306596808324,2005-05-04
48.5,96.4845504700609,32.0777663157491,2005-05-05
48.5,112.256817722859,33.6979880322798,2005-05-09
48.5,88.5554156977482,32.279713162735,2005-05-10
48.5,79.3792901823537,31.9650771938205,2005-05-11
48.5,85.0152702761031,32.8930963613525,2005-05-14
48.5,77.7603978111817,32.148248731421,2005-05-15
48.5,67.3931208370259,32.8000034468523,2005-05-18
48.5,96.6433812702177,118.37146207797,2005-05-24
48.5,68.4239956405117,33.3804095970747,2005-05-25
48.5,98.0937136570953,143.38953428786,2005-05-26
48.5,73.3739213748353,33.0323989732945,2005-05-28
50.1,63.0638745493573,32.9025910286171,2005-06-03
52.5,66.9813379665605,127.823670108325,2005-06-05
61.5,61.8553924439116,33.1738765471073,2005-06-12
61.5,62.1176260405507,33.1353201951941,2005-06-13
64.5,67.3839107800683,32.8666829080162,2005-06-14
66.5,55.1598613746102,33.082427759365,2005-06-19
76.5,64.2951320755391,33.7916305137655,2005-06-24
86.5,54.8379642029438,33.2262248920372,2005-06-27
96.5,210.337450967905,32.0215051646433,2005-07-03
96.5,220.210985159871,81.7201468940201,2005-07-04
98.7,205.437727700974,170.671552697253,2005-07-05
107.5,226.651901165133,33.1416589925853,2005-07-07
107.5,233.997608561699,26.2529539705277,2005-07-09
113,357.823115937573,180.436049124388,2005-07-10
118.5,259.166120272257,29.444377155999,2005-07-12
118.5,304.273686216251,29.7657876097184,2005-07-13
118.5,225.91872419862,30.8827672445149,2005-07-14
124,203.005890473781,32.9392801960995,2005-07-17
124,230.151205831824,32.9307385336337,2005-07-18
135,253.737273400014,329.702456665663,2005-07-20
135,239.584693682304,161.761358879254,2005-07-21
142.9,291.141879658761,33.1931554020204,2005-07-24
146.5,209.247431136236,32.1548223000708,2005-07-26
148.9,259.820652744622,36.5543378072492,2005-07-28
152.5,257.559543895316,28.3245565893122,2005-07-30
158.5,149.893241964371,33.5416448644173,2005-07-31
124,164.406170866535,78.0521291842786,2005-08-01
125.1,162.764512471213,38.8031745553375,2005-08-03
129.5,175.10232418262,32.7350645337166,2005-08-04
129.5,188.542407401505,65.3550109167553,2005-08-05
129.5,176.674286008215,32.7297634768254,2005-08-06
135,203.425969185438,95.0440397260617,2005-08-08
140.5,230.198357485404,31.7060882007907,2005-08-10
147.7,218.51469158782,32.457761105558,2005-08-13
147.7,246.620613596709,238.760157598772,2005-08-15
140.5,204.450785436091,64.3465934048775,2005-08-16
130.6,187.036501247633,33.1185213770202,2005-08-18
132.8,199.957350656181,112.282426879266,2005-08-19
104.2,191.261541656678,32.3028626672201,2005-08-23
126.2,202.218273569468,33.8325026312937,2005-09-02
171.7,239.116878802137,51.7014094523188,2005-09-07
176.5,237.094252877106,183.838905451403,2005-09-08
184.3,206.739523951956,105.769111636492,2005-09-09
219.4,196.272061545023,92.9341153404928,2005-09-15
228.5,255.694606940351,54.3928105288976,2005-09-16
237.6,244.272298316026,112.241071630094,2005-09-17
236.3,275.209777377175,32.6803898143597,2005-09-18
254.5,261.900041639988,32.8356559960886,2005-09-19
237.6,357.114350701685,277.074543433549,2005-09-22
202.5,250.02866008721,128.004489851978,2005-09-26
180.4,236.817872714417,30.8092080164963,2005-09-28
144.1,174.195065904745,221.6859927172,2005-10-02
140.5,162.658086848553,64.4386674462099,2005-10-03
135,162.686395332101,241.692744440833,2005-10-04
119.6,170.398287233323,144.284334122856,2005-10-09
