"observed","predicted","se","date"
86.6,80.4490035123758,6.77964278033059,2002-09-08
88.8,84.684178958823,3.84508344056887,2002-09-24
58,71.7771593035554,3.93805572789733,2002-09-29
51.4,75.5326582988763,11.6440416278767,2002-09-30
55.8,51.0678856047414,3.96115164538423,2002-10-01
44.8,54.1814530189622,3.86911545186882,2002-10-05
66.8,69.7365395656108,3.87281681916605,2002-10-07
80,77.1920053573655,11.2411611283155,2002-10-08
67.9,75.6469552965583,11.9907911352919,2002-10-15
55.8,67.5952544630742,3.87514865772844,2002-10-18
49.2,68.586245816238,3.97340200815695,2002-10-19
41.5,62.0624189325188,3.78320362325826,2002-10-21
41.5,56.7056081107869,3.86245632085499,2002-10-22
40.4,57.8973158941888,3.93885479806529,2002-10-24
34,56.3247024926699,8.81681886468346,2002-10-26
36,48.3098737841201,3.94326795278803,2002-10-30
227,163.880498350432,37.2315405770427,2002-11-04
190,150.648207603159,42.7262082578834,2002-11-05
150.4,146.481122320433,50.6686312868147,2002-11-06
88.8,78.3641874787326,8.25015775620673,2002-11-13
67.9,70.2352772199287,3.84569304610208,2002-11-21
60.2,70.5981400297627,3.95209206336566,2002-11-23
58,67.1774892777557,7.76989913582405,2002-11-24
53.6,68.900466891121,11.882372115228,2002-11-25
55.8,69.6554676103881,18.019101509971,2002-11-26
51.4,65.9099182820428,6.67560344568748,2002-11-29
33,62.9395118488971,3.68696978238927,2002-12-02
33,55.6182290932366,3.89392903967455,2002-12-03
32,54.5381577598095,8.05240057933954,2002-12-04
27,58.3381257661516,12.7663767964628,2002-12-05
25.2,60.6420528110029,6.51498866290885,2002-12-06
22.8,60.228143129095,10.8847729714215,2002-12-08
40.4,52.0005358814883,3.97663285219782,2002-12-12
41.5,53.9329928640491,6.70573876360022,2002-12-19
53.6,57.8405486419453,3.80547487176307,2002-12-20
35,60.1881765328,3.75136516427954,2002-12-22
25.2,59.7512168466525,3.94203330044255,2002-12-24
24.4,62.5602720825143,9.49998181534688,2002-12-25
53.6,79.8863159727051,3.84488430764086,2002-12-28
36,60.0077758717533,3.89269845986257,2002-12-30
34,35.3814662797939,3.90821769973724,2003-01-01
36,37.8210218666587,3.87224283896855,2003-01-09
32,37.9290964538192,3.90188927534273,2003-01-10
28,38.5027832453534,6.87361008272177,2003-01-11
26,31.7297397011487,3.90180868734927,2003-01-12
18,32.8029842230698,3.86679030334428,2003-01-21
16.2,30.0975441741022,3.8364990364134,2003-01-24
16.2,24.7807749464505,3.89607584091027,2003-01-25
14.4,24.9751906273698,3.87790336357053,2003-01-28
12.6,29.0313820004718,3.89051199139347,2003-01-30
12,28.8763950888223,3.92151817451043,2003-01-31
11.6,28.9395491624414,3.92405724141728,2003-02-02
21.2,21.5158501408634,3.88399619502028,2003-02-10
16.8,25.3481856328971,3.96794365516587,2003-02-13
16.2,24.3398793737765,3.9183244549401,2003-02-15
18.8,17.4623648625797,3.89110957462066,2003-02-21
14.4,17.5454240382094,3.87663156263861,2003-02-22
12,18.7617024671223,3.87723507728838,2003-02-23
10.4,19.0679073980029,3.88031630666568,2003-02-26
9.2,19.2921962587888,3.86969383752158,2003-03-01
8.8,12.9036375870577,3.88663009631563,2003-03-03
7.6,27.1129810918634,22.2244932220786,2003-03-07
9.2,11.7903667984061,3.91206152048193,2003-03-08
8.8,13.5498404160535,3.91073345236304,2003-03-10
15.6,12.1860126006927,3.89957360231667,2003-03-12
7.8,15.7423491233269,3.86180340415321,2003-03-19
7.4,12.0436187379438,3.92853198813537,2003-03-20
16.8,14.5842518817633,3.93913472696993,2003-03-22
10.8,16.1654339706642,3.90947294224528,2003-03-23
64.6,18.2856307797246,3.88088763449141,2003-03-24
36,16.3665296266735,3.87534151575692,2003-03-25
12.6,16.8387475760241,3.8980829005976,2003-03-28
10.4,17.4832636725715,3.87976653860567,2003-03-29
10,13.9036262201905,3.87890953850513,2003-03-30
8.8,13.2027206410884,3.90496175763647,2003-03-31
8.4,12.13589712279,3.89328497790835,2003-04-01
8,10.8338716512165,3.90178759871466,2003-04-02
7.6,11.8116323143302,3.90098048027214,2003-04-03
6.8,10.0406491972513,3.89838774683368,2003-04-06
7.2,12.2585416729607,3.89636272088547,2003-04-08
8.8,14.2424762703901,3.93273623861449,2003-04-09
6.4,10.5334631099822,3.87914189575744,2003-04-13
6.2,20.876495398452,3.87561628332168,2003-04-14
6.8,13.2585302426182,3.91845219251367,2003-04-17
6.6,12.6289662131228,3.88542839775593,2003-04-18
6,10.2463079057316,3.89744520034888,2003-04-20
7.6,13.8940417803934,8.6534339732619,2003-04-24
6.2,14.4308218814447,3.87073736215988,2003-04-27
6,11.5556457755882,3.88306781593695,2003-04-30
11.2,17.6012688804808,3.90266518572857,2003-05-01
7.8,26.4068552774283,13.1367645732891,2003-05-12
18,19.4642268829424,3.87693359566455,2003-05-17
15,24.1874933996974,4.24270238506019,2003-05-20
12,27.116462562512,7.65738075121485,2003-05-23
40.4,23.4401098164724,6.02082505789662,2003-05-26
82.2,31.9417356951915,8.95544533199544,2003-05-29
88.8,25.0929904307158,4.47335679680474,2003-05-30
114.1,56.9243966846053,3.91866562758506,2003-06-01
66.8,59.4724264108844,18.8172056350309,2003-06-03
61.3,61.6528440190922,7.79439760626327,2003-06-04
50.3,54.7249625633854,13.1889795016931,2003-06-05
51.4,59.7870545479725,8.51242019793909,2003-06-06
29,38.5131597292921,3.91897893033653,2003-06-09
25.2,30.2263379228414,3.94164473451001,2003-06-10
17.4,53.8963655145492,10.3812347023774,2003-06-15
153.7,76.1986316434836,10.8358120033391,2003-06-18
69,66.6439638152241,3.81422469010422,2003-06-21
42.6,56.887473401874,6.00041001355428,2003-06-24
41.5,43.1447815932616,4.54975801333138,2003-06-29
36,54.6342929774068,3.94459018496622,2003-06-30
33,59.2254822025148,3.83749421402444,2003-07-01
27,50.9650173619553,3.75803320217136,2003-07-03
19.6,46.9290705754515,3.97701230635901,2003-07-08
14.4,42.281181511947,3.80696103481502,2003-07-17
12.6,136.441283040851,65.4810234344944,2003-07-18
12.6,90.0557144890128,23.3917937872839,2003-07-20
264.1,91.6906681646592,3.78294377060412,2003-07-23
129.5,72.6760552116407,3.88808448312407,2003-07-24
81.1,70.3905996140204,14.2336231654178,2003-07-26
88.8,60.8699452709979,17.0755128571857,2003-07-30
93.2,93.9518555652299,3.70404652427305,2003-08-06
84.4,91.4566873651441,3.85758541869333,2003-08-07
65.7,72.1650472730441,4.87189502456487,2003-08-11
67.9,75.6649407881111,8.88394415704303,2003-08-12
99.8,70.8943484297492,11.2776857906854,2003-08-13
88.8,77.6775993552175,8.22820639046845,2003-08-14
106.4,98.6800356046881,3.75291876160767,2003-08-18
87.7,110.16241739573,43.2153463995706,2003-08-21
133.9,96.3429145186566,3.85303725192024,2003-08-22
113,100.942768563748,13.952092108327,2003-08-25
115.2,102.926935451182,3.87261235728818,2003-08-28
92.1,114.430642358007,13.1117820438816,2003-08-29
83.3,112.451084147108,26.5066562012567,2003-08-30
95.4,84.4143158928262,10.9683783155298,2003-09-02
102,89.5926655241595,3.87108417101669,2003-09-03
110.8,85.5391664049185,3.96473308117272,2003-09-04
99.8,80.904206275214,3.88492263304591,2003-09-05
110.8,79.0151758838813,3.88980406309508,2003-09-06
113,93.2233561966562,3.82495592292525,2003-09-08
84.4,84.0832945417506,9.17114061793702,2003-09-10
97.6,99.5967033919289,9.675916944089,2003-09-12
66.8,82.5180112639401,3.86498450084574,2003-09-16
62.4,97.7562242254895,15.4233674530841,2003-09-17
81.1,80.0974549075781,17.4926437652397,2003-09-23
108.6,73.3019635235197,15.4444044219048,2003-09-24
85.5,75.8144453332026,19.2077229538655,2003-09-25
72.3,75.7271085732665,12.8810428570487,2003-09-27
56.9,77.5866091339046,16.6058184919675,2003-09-30
52.5,65.0196691796806,8.22523227227793,2003-10-01
48.1,66.0591875600562,9.54682107654814,2003-10-02
44.8,82.3377758689272,24.486671709677,2003-10-05
41.5,61.5300938437878,4.1293700002238,2003-10-06
54.7,70.1661620412502,4.45704848944453,2003-10-12
39.3,66.0846235549595,8.88743188929242,2003-10-15
81.1,57.9948085716421,3.8667076848288,2003-10-17
71.2,53.8724386151099,3.88174124220185,2003-10-20
56.9,107.082297313444,42.38857288721,2003-10-21
41.5,66.0837630515638,3.83414541750851,2003-10-24
34,79.4722308481174,35.8419489685237,2003-10-26
32,55.6592895900264,3.80591204719538,2003-10-28
29,53.0830038352217,3.86862692701364,2003-10-29
29,51.7789925031014,3.87700352014935,2003-10-30
89.9,68.7888081295985,9.12950343192444,2003-11-03
43.7,76.872836702887,3.94028701238323,2003-11-08
37.1,82.9595608577703,3.81841252424578,2003-11-10
38.2,80.6280880988277,15.3056409172703,2003-11-11
45.9,80.6006731060762,7.67941202773304,2003-11-12
94.3,71.1436481350538,7.88507385346417,2003-11-14
99.8,74.6425610760604,3.9741649195943,2003-11-17
94.3,93.6108671277839,8.12859462730157,2003-11-18
52.5,103.490376976696,26.9892724692783,2003-11-22
70.1,70.7326201341448,3.87107888875455,2003-11-29
61.3,73.5373714267919,3.83458406272879,2003-11-30
51.4,85.2019411575595,18.3240599607962,2003-12-01
48.1,78.2616887045393,6.43993978299126,2003-12-02
43.7,65.5133716502704,3.92166079858274,2003-12-03
38.2,98.9906203220796,18.350318762511,2003-12-05
37.1,67.6694596035179,3.96866919537108,2003-12-06
78.9,73.2750557255335,16.3284637318536,2003-12-10
72.3,68.9986959584734,21.0391504791827,2003-12-11
59.1,68.5559934030334,13.2039544951234,2003-12-12
131.7,73.8666428486625,12.3037303636272,2003-12-13
135,91.3838847354621,3.8376819593045,2003-12-20
128.4,73.0437509375362,3.96257960862937,2003-12-21
109.7,90.5201896643488,3.88514801975868,2003-12-22
56.9,80.9804296448515,3.84396347055128,2003-12-27
56.9,85.3269267659814,26.0075027233516,2003-12-29
38.2,35.7534131597758,3.83592969525592,2004-01-03
37.1,32.9143557578425,3.89076351827823,2004-01-04
32,34.2531356609864,3.88146291353818,2004-01-06
27,33.9155682563165,3.93947499292738,2004-01-12
27,35.34668823645,3.92174066128732,2004-01-13
70.1,39.8065048977916,5.62885482149366,2004-01-14
35,42.0516510109955,12.4791807117348,2004-01-17
27,26.0726032041211,3.87527861611286,2004-01-18
23.6,27.894894786721,3.89152282787212,2004-01-20
22,42.0812778407812,3.77284951254921,2004-01-23
23.6,25.2483680968508,3.8896914732179,2004-01-27
22.8,26.6195907122138,3.90212650414946,2004-01-28
18.8,27.0050504396483,3.90619024246624,2004-02-01
16.8,28.5594467936011,3.87028663587492,2004-02-02
15,27.5249051579985,3.94128521997022,2004-02-05
15.6,22.8031944939705,3.86351451915681,2004-02-06
24.4,23.9106192872951,3.94220231414417,2004-02-07
52.5,36.0708162708514,3.88889895924079,2004-02-09
43.7,35.9674281542976,3.9368218459351,2004-02-10
55.8,35.5865995140165,3.89356436785862,2004-02-13
40.4,43.0100678446869,3.72266971244252,2004-02-14
27,31.145136696296,3.8273358985982,2004-02-15
27,30.419010188097,3.86381682189258,2004-02-16
20.4,30.6403702164237,3.81084541337351,2004-02-19
18,34.1065487966845,4.90934579194131,2004-02-20
17.4,31.9741323760275,3.90464619171857,2004-02-21
98.7,34.775101280044,3.91860655612726,2004-02-25
69,35.2980109618004,3.87215718589584,2004-02-26
28,17.0630598326055,3.93279623289861,2004-03-01
26,20.3148489552224,3.90864527395943,2004-03-02
23.6,26.2246277707265,3.85928337914289,2004-03-03
22,20.4764153354455,3.91946094715979,2004-03-04
21.2,18.8453862867204,3.88552827607987,2004-03-05
24.4,20.0852338463557,3.89223466969353,2004-03-07
47,28.4718574431797,8.52779226994286,2004-03-08
14.4,23.808334566989,3.86636878702634,2004-03-16
11.6,21.7832608361668,3.89595780611837,2004-03-20
10.4,15.4274961309517,3.9080860526312,2004-03-28
9.6,16.1178124982334,3.91441030775157,2004-03-30
8.8,16.0477549396619,5.61990375859525,2004-04-02
8.8,14.1843720529451,3.8787951078127,2004-04-07
8.4,13.2819858550123,3.88209592306634,2004-04-11
7.6,14.3140385366993,3.94156613660758,2004-04-12
7.6,13.1528387644232,3.88641155977486,2004-04-13
7.4,14.2253609552206,3.914825610905,2004-04-15
7.4,13.9399231374062,3.90842177590047,2004-04-16
7.6,12.1397655779459,3.9129267551038,2004-04-18
7.8,12.2237270159499,3.89315421326114,2004-04-19
8.8,14.1134366921548,3.90698258527535,2004-04-29
8.8,13.4540930795079,3.90799059595199,2004-04-30
7.8,17.4345771255644,5.42565301847762,2004-05-01
7.4,13.0845157495671,3.90467913693589,2004-05-04
7.8,15.5535001830983,3.91778866769036,2004-05-06
8,21.521764340673,3.97237773437578,2004-05-08
10.4,16.3286470115912,3.92642785688165,2004-05-09
33,17.9874006083951,3.8754070373069,2004-05-10
8.8,14.3145403379717,3.89882372348911,2004-05-13
7.6,13.6598085963946,3.91121452874289,2004-05-14
7.4,13.6616119153672,3.91360505553383,2004-05-15
7.6,17.1547758948321,3.86881781829735,2004-05-16
11.6,16.5107784289157,3.90356899559362,2004-05-20
11.6,16.8677204984261,3.90477169585316,2004-05-21
32,16.809357499261,3.87772157029619,2004-05-25
17.4,19.1757687079874,3.89605688709015,2004-05-26
16.2,19.6284504772054,3.91416579927026,2004-05-27
11.6,36.9734756522464,3.8767794230749,2004-06-03
45.9,51.2863515891956,3.87156637388496,2004-06-07
31,38.6841270333958,3.90317760274055,2004-06-10
35,54.4475902346182,14.4532558753186,2004-06-14
24.4,53.9256379100568,10.8702339864043,2004-06-18
21.2,54.2069688758045,3.93713214562386,2004-06-19
15.6,33.9932424540812,3.84682840158493,2004-06-22
13.8,37.667433464089,3.85411135370269,2004-06-23
29,35.9386454681853,3.8504130108169,2004-06-26
22.8,70.0162713102505,22.0259668604865,2004-06-27
17.4,73.1045520015804,13.6880729038619,2004-06-28
1289.5,79.2696792776046,3.92865390244222,2004-06-30
149.3,131.802739945609,50.3569973648653,2004-07-03
95.4,108.629488989372,46.055528961911,2004-07-06
78.9,76.5813314416325,3.83357512681975,2004-07-08
61.3,56.7555161492384,3.8904839584395,2004-07-12
43.7,56.1515828022711,3.90330425229341,2004-07-14
53.6,63.0213004810309,8.96262754498466,2004-07-18
53.6,87.37048206387,35.4892566281112,2004-07-20
44.8,73.2853687721143,3.72705443058176,2004-07-21
62.4,82.9473281526753,33.5155319553399,2004-07-22
72.3,66.9917792410185,3.76003874277195,2004-07-23
93.2,64.724993132174,7.19963514451153,2004-07-24
49.2,67.6118011881637,3.81833525541651,2004-07-30
42.6,79.4855111047318,3.789080810587,2004-07-31
40.4,73.8854465124365,3.83616250599976,2004-08-01
58,60.0048810978092,3.82154144540584,2004-08-03
65.7,58.4401198058353,3.892587909808,2004-08-04
58,60.0686892703947,3.89536370443625,2004-08-07
37.1,51.7647339947849,3.81797510046848,2004-08-09
48.1,47.4135571558949,3.89697194621561,2004-08-10
27,57.5685347282307,9.67513393069072,2004-08-12
67.9,63.983706088192,3.87076744198365,2004-08-19
42.6,67.1662273368901,20.22364945988,2004-08-20
138.3,59.3614294813299,3.95357137308151,2004-08-26
149.3,89.3429919861935,3.69406353419891,2004-08-28
107.5,74.895558784408,3.89048782619954,2004-08-29
102,48.6356537649296,3.8682906269474,2004-08-30
76.7,43.9486347773225,8.0619180900634,2004-08-31
62.4,49.1486927857218,7.9747069672898,2004-09-01
49.2,61.8320961675396,3.90015273115807,2004-09-02
48.1,44.0538013082247,3.85899060696059,2004-09-04
43.7,61.6366753946625,28.324385029136,2004-09-05
38.2,42.9216390325888,3.91320717743563,2004-09-07
33,63.2056647776627,22.5041434903807,2004-09-08
34,45.66490809899,3.85673525639532,2004-09-09
35,53.4295130461463,3.77257139796395,2004-09-11
27,53.5259869526135,17.1102855053949,2004-09-14
49.2,35.7287669937581,5.54984989997588,2004-09-16
26,44.4134043556935,3.89661609388443,2004-09-18
24.4,65.6000991153315,8.57134876200426,2004-09-19
31,36.2058524050137,5.95123811622286,2004-09-22
19.6,141.834926252569,91.1437552697684,2004-09-24
15.6,42.1947800900537,9.16006191615321,2004-09-25
15.6,55.3121268401691,3.87049468856963,2004-09-26
18.8,42.3718710965384,3.77191473477232,2004-09-28
13.8,56.3021037042536,17.9355293028084,2004-10-01
13.2,62.7629258675283,16.3375804542357,2004-10-02
82.2,52.8168931589955,13.6973673079364,2004-10-03
38.2,40.9820695549592,3.84996131892297,2004-10-05
38.2,43.4380961604868,3.82666804433614,2004-10-06
28,51.959381360354,3.87948046874486,2004-10-09
23.6,59.478864113712,3.7890826029414,2004-10-12
18.8,37.7028483707778,3.87743980428169,2004-10-16
18.8,32.2487136080512,3.86562405953774,2004-10-17
16.2,36.7906230912044,8.99574341020765,2004-10-20
16.8,61.3583673171129,3.23382843307085,2004-10-26
36,35.1704957384753,3.93977366553919,2004-10-29
20.4,115.136791983323,3.86076287037843,2004-11-01
16.2,86.1593817588125,56.5159778043012,2004-11-03
40.4,51.4568502351469,19.8203955711093,2004-11-04
23.6,76.3166599067307,52.2083930809086,2004-11-06
18,46.7644130152492,10.2389485258601,2004-11-09
14.4,88.1717555826055,73.1780500481294,2004-11-11
13.8,39.1672937113984,16.4884973741746,2004-11-12
22,111.152409820664,34.1528160709209,2004-11-14
16.8,95.6171562774492,3.81049761871797,2004-11-15
15,106.219787941918,35.1065004878282,2004-11-16
160.3,112.322996604577,36.2473818691266,2004-11-17
135,101.07099978392,3.78285151584389,2004-11-18
216.5,56.7736467144699,3.81688427985581,2004-11-24
0,58.4567241654673,3.76783807322781,2004-11-28
0,59.0420285158308,25.5881970942802,2004-11-29
58,98.6571204448985,3.90075084552136,2004-12-01
128.4,148.940570069094,49.5142362727728,2004-12-07
80,85.1915618446558,12.4045926621177,2004-12-11
89.9,85.3579261545399,28.8818162594001,2004-12-14
105.3,104.335729931397,12.3301336259886,2004-12-17
62.4,71.023277765199,3.83004786647429,2004-12-20
55.8,133.090089966356,3.36999033224216,2004-12-21
48.1,89.7325791949336,16.3811585050028,2004-12-23
33,94.8593661242402,63.7549710010573,2004-12-28
32,30.4161338695753,3.97098442336233,2005-01-02
29,31.446739787523,3.86498798809618,2005-01-04
36,27.2469099588156,3.90815072516296,2005-01-05
33,28.2573450913906,3.92561327985024,2005-01-08
29,24.1234235997018,3.90477758089439,2005-01-10
36,26.8394977145815,3.87770094995166,2005-01-11
21.2,27.1654982524005,3.87881511325614,2005-01-15
20.4,24.172608207524,3.92219379896436,2005-01-16
18,25.2196543087963,3.95845122681107,2005-01-20
18,26.9616199959517,3.87279155038831,2005-01-21
15.6,23.9554449610455,3.91915005592261,2005-01-27
14.4,23.8708108137362,3.87395437248425,2005-01-29
13.2,24.7670881300379,3.88769046589516,2005-01-30
13.8,16.01063870663,3.87800337023633,2005-02-01
12.6,18.6148735365413,3.89294689724502,2005-02-07
12,18.148452689509,3.93525822713528,2005-02-08
11.6,17.3607484856467,3.91198008711434,2005-02-09
11.2,18.1245975582547,3.88377152720943,2005-02-10
12.6,19.2317403755644,3.87157446307981,2005-02-12
11.2,16.7175449696386,3.87790692315073,2005-02-14
10.8,24.0470915973129,3.86454179323686,2005-02-15
10.8,16.9814268835845,3.91363934016734,2005-02-16
11.2,19.1787626435463,3.86963773323823,2005-02-23
10.8,18.4565267117603,3.90915219372207,2005-02-24
10.8,22.3495764181217,3.8625847602677,2005-02-25
10,19.1418713875859,3.97034825065628,2005-02-28
10.8,16.5701272318455,3.87872155768767,2005-03-02
10,24.4428801801661,3.84085205433138,2005-03-04
9.6,15.8295961781044,3.88200679598975,2005-03-05
9.6,19.8204212189353,6.01143907751675,2005-03-07
9.2,15.0470605390811,3.91654329788809,2005-03-08
8.8,14.5546599653259,3.87484836194719,2005-03-11
7.6,16.098285499531,3.9107079214792,2005-03-17
45.9,14.6768660306096,3.87151407410989,2005-03-19
29,18.4506454050362,3.87226415666656,2005-03-20
20.4,16.4993152667692,3.86958169149229,2005-03-21
24.4,17.1903807507978,3.87528717927014,2005-03-25
20.4,18.2173929339852,3.92929883921924,2005-03-26
24.4,19.2567612298424,3.85864623161683,2005-03-29
16.8,16.3999567536092,3.89104988188953,2005-03-30
11.6,14.9665758009278,3.88135356160489,2005-04-01
7.6,14.7258313452683,3.89348502194107,2005-04-04
16.2,15.2791945904462,3.96291830989663,2005-04-06
12.6,13.8510915174917,3.887900134156,2005-04-07
10.4,18.2328447319266,6.54436356688932,2005-04-08
7.2,18.0451403960831,3.85634081183655,2005-04-11
10.4,13.886318760441,3.8759436966832,2005-04-21
10.4,12.9533885292403,3.89372063404602,2005-04-23
11.2,14.4408776318907,3.91679314491952,2005-04-24
10.4,15.2803778206635,3.89834712274608,2005-04-27
6.4,14.4005120457653,3.8980462038247,2005-04-30
6,21.524196141133,5.36443825258856,2005-05-03
7.2,15.9222320183005,3.90399137268282,2005-05-05
6,14.487493571691,3.92846783373648,2005-05-06
5.8,13.4523402388238,3.87721213532647,2005-05-07
7,20.974422912828,5.94200961134782,2005-05-09
15,23.0996346871583,3.81818813933856,2005-05-12
27,26.9435437042481,3.90428953951853,2005-05-16
10.4,22.0054201643447,3.88573805437544,2005-05-18
7.4,27.7954411052662,3.90560333382468,2005-05-19
6.6,26.1554354444356,3.95525199164525,2005-05-20
6.2,22.1427377408351,3.87261017372975,2005-05-21
13.8,18.6748072501125,3.92020745567652,2005-05-25
13.2,14.8861546630903,3.87805959435847,2005-05-26
27,20.624481387342,3.88373571749282,2005-05-28
