"observed","predicted","se","date"
113.5,53.9086704998542,18.4401728890951,2003-09-16
113.5,49.5615609473456,18.3550555103698,2003-09-18
107.2,59.9835181721521,18.7381657870636,2003-09-21
166.7,58.7769341133935,18.8868166529289,2003-09-24
223.2,75.5273099195894,18.2145540351733,2003-09-25
162.1,62.8020160734526,18.4488728828935,2003-09-27
162.1,55.7679469718817,18.7896225435954,2003-09-28
117.7,83.6941740989007,19.365049272705,2003-10-01
105.1,76.5307406249031,21.2705224021475,2003-10-02
89,65.6718804821056,18.5327164707361,2003-10-04
101,82.7936563586846,18.4613501826202,2003-10-05
345.4,120.003592512027,18.0537711286393,2003-10-10
244,100.931596738879,18.3312314768028,2003-10-11
804.1,92.7821596383761,20.1352125362567,2003-10-17
656,113.510869307635,18.229712244126,2003-10-18
563,127.776137449168,20.7521226712596,2003-10-20
454.4,111.658391685307,20.7520881958198,2003-10-21
231,170.895911510359,125.441453328635,2003-10-25
181,111.224026887132,18.2118439140833,2003-10-28
279.4,103.969035050116,18.9133080946912,2003-10-31
659.5,182.419725494029,17.5825836784517,2003-11-01
977,209.591382143491,129.54528871904,2003-11-03
444.9,135.564369411902,19.9771293729018,2003-11-05
336.7,112.430377322703,18.2368371558682,2003-11-07
231,130.527686330983,78.1445767642934,2003-11-10
483.3,170.807098481812,176.050642599109,2003-11-18
363,140.306720440291,18.1410962398234,2003-11-20
307.7,169.524845989386,161.797019270312,2003-11-22
590.2,172.850600986783,62.8904871803767,2003-11-28
273.8,110.712313510007,72.9834923469468,2003-12-04
257.5,107.887524785057,20.516740419802,2003-12-05
1177.5,208.450079640432,21.1655589924205,2003-12-14
1080.9,231.849222807875,185.966530260455,2003-12-15
659.5,193.969788906952,87.3315522890758,2003-12-17
457.6,147.227478439299,43.7007197872523,2003-12-23
405,158.152283985359,20.7775788074695,2003-12-24
322.2,154.376940966993,60.3337773518082,2003-12-27
351.2,135.979972804832,21.2742944025537,2003-12-28
273.8,136.924391417348,69.6387596126228,2003-12-30
268.3,71.9221039648743,19.3818661354072,2004-01-01
249.4,73.9789277684239,46.7815538527834,2004-01-02
208,63.1153425079911,19.2448061519031,2004-01-04
169,84.443693513377,18.0726094108532,2004-01-06
178.6,56.0473581694844,18.3181628759516,2004-01-15
81.2,54.3304646612394,18.2984134727134,2004-01-16
252.1,58.6799512397921,18.4429206423839,2004-01-17
238.8,72.37617122676,18.3355839120188,2004-01-18
181,71.1983301597809,18.2241186992273,2004-01-20
198,68.4088654565325,20.7195366012612,2004-01-23
176.2,65.1304347895362,18.2770928011267,2004-01-24
213,77.564313987583,20.088642992227,2004-01-28
185.8,78.15246763751,33.9372474041923,2004-01-29
198,60.2082850781107,18.7301981774186,2004-02-16
119.8,103.934181355527,51.1247726649365,2004-02-22
238.8,101.100190051527,18.2166784421241,2004-02-23
287.8,89.5769642851974,19.1932941490406,2004-02-26
195.5,107.716150547768,17.6089149273543,2004-02-27
152.9,62.4758050025664,18.3212115852919,2004-02-29
282.2,69.9644544315648,18.290761116956,2004-03-10
178.6,60.3109296545653,18.3212663259989,2004-03-12
159.8,64.2121651739854,18.2186420662768,2004-03-13
130.6,38.3864078724469,18.2956229816722,2004-03-14
72.2,42.9325825558747,19.3006739206067,2004-03-18
63.4,41.9843101030441,19.4979240983632,2004-03-19
58.6,41.0254986476667,18.362302142438,2004-03-20
77.6,40.4272137517832,18.2957366957484,2004-03-22
97,37.1829171975956,18.2824974307428,2004-03-23
126.2,41.4531768637709,18.30051544815,2004-03-25
83,36.1208596008019,18.3219678289344,2004-03-28
99,51.7654307314356,18.7906358530584,2004-04-06
77.6,50.9682454172525,18.5797831680581,2004-04-07
46.2,30.258811452792,18.6685404988001,2004-04-13
44.8,30.7601680706002,18.4592544940184,2004-04-14
43.4,35.2266659321061,18.9585450597138,2004-04-19
44.8,36.5734361174549,18.3089272962052,2004-04-23
29,29.297692266734,18.3559008547997,2004-04-26
26.6,31.8558476941966,18.4957703323795,2004-04-28
27.8,32.4847350783798,18.3297426626943,2004-04-29
29,29.4392751284687,18.3174011641948,2004-05-01
25.4,31.6749943311556,18.3382086874698,2004-05-02
25.4,30.947726321293,19.0614681256303,2004-05-03
42,32.394673992584,19.2171094581145,2004-05-04
44.8,31.2854113610834,19.0861850922808,2004-05-05
30.2,31.2177692154798,18.9798316790399,2004-05-06
21.2,32.0250401560922,18.3356682559415,2004-05-07
29,32.7812741542334,18.6095010454048,2004-05-10
53.8,27.7783792616885,18.3090507959559,2004-05-11
26.6,26.8639073958542,18.6173223092283,2004-05-14
26.6,26.372977608257,18.7160797055382,2004-05-15
46.2,44.4617676073298,18.2903130439435,2004-05-19
49,39.2251133441646,18.3083002272614,2004-05-20
29,33.7570531736475,18.296665844136,2004-05-22
32.6,30.3841687429386,18.6283783457493,2004-05-23
29,27.2568973150122,18.5122659494726,2004-05-24
27.8,32.6142799858973,18.538383293046,2004-05-25
44.8,35.0703510103543,18.1619883893148,2004-05-27
53.8,26.824176716453,18.5723317043856,2004-05-28
57,28.4634317400921,18.5253009720986,2004-05-29
47.6,30.1558796698437,18.6628203522526,2004-05-30
43.4,33.319611673043,18.5683549522981,2004-05-31
35,46.12449271453,19.6141951890644,2004-06-04
60.2,49.1251349620456,18.250878053752,2004-06-07
66.8,55.119209488925,37.7990047285731,2004-06-08
61.8,67.816901767418,21.1125278483164,2004-06-13
77.6,71.4074529360778,18.2247382148652,2004-06-15
50.6,78.8796948882581,17.9381810006104,2004-06-17
50.6,63.8036542005198,71.4414037562916,2004-06-18
42,58.1325931555744,18.1735535126528,2004-06-21
53.8,70.8556970114262,18.2725749909971,2004-06-24
75.8,57.6361990924716,18.5212890227484,2004-06-25
95,97.3418392531051,21.79082206655,2004-06-27
2003,286.742833315127,17.233249066046,2004-07-06
969,186.103606435088,16.6906227700623,2004-07-12
444.9,151.784133454362,18.1712630563044,2004-07-15
223.2,128.675805597312,112.381769261764,2004-07-17
223.2,85.4036638401101,64.5703742407452,2004-07-19
166.7,116.928896021464,94.9838237018101,2004-07-21
195.5,157.066413793882,20.6635626093337,2004-07-27
171.4,217.805161115397,12.114221156698,2004-07-28
152.9,210.104228403852,15.490552458141,2004-07-30
150.6,84.2753269102694,120.390924100042,2004-08-01
426.3,67.9327205164288,18.9959014603112,2004-08-06
360,80.9707380013575,56.6454193394017,2004-08-07
141.6,65.002722613854,33.6742704479094,2004-08-12
137.2,56.2879984851661,19.9526853233396,2004-08-16
132.8,57.5257805169502,20.8834143327543,2004-08-17
200.5,78.2733431445188,34.0141132079296,2004-08-21
244,99.5585167874473,21.2523676849658,2004-08-22
148.3,72.3002850429433,20.494521417146,2004-08-24
166.7,83.7263179748444,53.3499511187014,2004-08-25
793,156.329156995881,135.046194623988,2004-08-29
215.5,62.4841666462726,19.4371634183848,2004-09-01
208,83.6591081046051,18.5863141379192,2004-09-03
150.6,63.9030831373679,18.9642709311233,2004-09-05
141.6,58.8063692594248,19.9536660843048,2004-09-06
146,61.3418720909036,18.3202953845258,2004-09-08
91,81.8481827732882,84.5973656308058,2004-09-13
103,51.8366871341535,18.2601007715411,2004-09-14
126.2,58.083689355152,18.719911316061,2004-09-16
113.5,52.7675123183349,18.8968988823925,2004-09-17
101,50.6356800993605,18.4967988763424,2004-09-18
87,48.9469383226126,18.8006780118001,2004-09-20
89,71.3927236391152,76.2873284226823,2004-09-23
77.6,54.2944785628651,19.6964338934193,2004-09-24
79.4,46.8838021324858,18.2850870614391,2004-09-26
83,70.4560831340508,19.9756061800162,2004-09-29
85,116.098348454857,104.379144347241,2004-10-01
103,110.922338657543,80.0847660579265,2004-10-02
1115.4,202.042110004317,17.8408777184922,2004-10-04
130.6,94.5211768486305,19.3582322506108,2004-10-12
113.5,92.3021357958036,18.8443422416304,2004-10-15
105.1,83.4384535349954,78.0283222013522,2004-10-17
111.4,70.1943758962098,56.8153594103108,2004-10-18
117.7,85.8213323540052,18.4644018673462,2004-10-20
132.8,80.5547912883735,29.900298372361,2004-10-25
159.8,101.514966900643,63.7165055162106,2004-10-26
178.6,121.517416159012,112.573464864257,2004-10-27
157.5,111.111406957647,74.6709579784817,2004-11-03
200.5,113.729767031684,21.2945824203131,2004-11-05
181,128.097316946921,18.6702013291429,2004-11-06
198,98.9544915452527,19.7672130613686,2004-11-09
183.4,91.8764887128619,19.5017015014748,2004-11-10
166.7,105.985423749746,87.8897240743127,2004-11-13
148.3,196.334100269945,261.520104767431,2004-11-15
369,166.981998890507,141.169079704807,2004-11-17
649,189.319634462457,214.391725815105,2004-11-18
1413.5,260.527894426275,220.584431226904,2004-11-23
1374.6,242.657554815733,15.5439188409755,2004-11-24
1102.4,198.081827322106,163.760825497628,2004-11-25
402,144.055440547031,18.3052556705956,2004-12-01
702,147.992936931189,19.1509332643364,2004-12-02
499.8,110.392165588277,27.5155733923828,2004-12-06
273.8,133.34603124971,18.3220600103034,2004-12-12
348.3,145.896884365983,77.2752465783679,2004-12-15
393,155.311996185377,31.4950165548583,2004-12-16
451.2,162.404622244485,77.8206104093433,2004-12-17
220.6,113.033071251848,98.536240329915,2004-12-20
205.5,111.497018835033,18.0966629216843,2004-12-21
178.6,113.361631825277,18.3052588438879,2004-12-22
132.8,137.952306800713,20.8680557248875,2004-12-23
87,107.186910158376,42.3895544937942,2004-12-25
99,91.4986940209023,40.7982465703916,2004-12-26
113.5,100.564420714177,18.1188025379098,2004-12-27
55.4,100.544471641556,18.2810701656112,2004-12-31
77.6,61.6077850617237,18.5322786978696,2005-01-02
97,59.3023163683697,18.3017767964332,2005-01-05
111.4,69.5622864365982,18.3863031364481,2005-01-06
111.4,69.4684974703372,18.2323591879091,2005-01-07
117.7,49.4471065620798,18.3978456653303,2005-01-09
155.2,54.6226385299189,18.8785480488678,2005-01-12
139.4,54.6388108976212,18.8255751805405,2005-01-13
139.4,59.3027315765274,18.1593439672413,2005-01-14
111.4,56.9792913682001,18.2721359092803,2005-01-20
101,52.3734551799228,18.9956274855949,2005-01-21
121.9,55.4272647029571,18.2612162141263,2005-01-25
132.8,66.5576017711303,18.2838182000628,2005-01-26
139.4,51.7233430092051,18.7733984889247,2005-01-27
150.6,53.8105802409835,18.9963079544429,2005-01-28
150.6,49.6649261089796,18.3108491192431,2005-01-29
93,45.3455297500513,18.7978904335485,2005-02-01
83,39.3777530426197,18.2965061396187,2005-02-02
74,33.5421650078934,18.3180165643695,2005-02-03
57,40.7926844001961,19.6888619832501,2005-02-07
39.2,39.784555805432,18.4582333650334,2005-02-15
32.6,34.308671709319,18.3318655734092,2005-02-18
68.6,45.6041159748222,18.1628830258729,2005-02-28
32.6,42.5774081953928,20.1653895740147,2005-03-03
35,45.5198124764124,18.7854847205971,2005-03-04
61.8,49.779983915942,18.2772336609967,2005-03-06
72.2,45.6243233955996,20.074484258658,2005-03-07
124,73.8917631783893,17.2778869505717,2005-03-10
155.2,52.4409198483943,19.5741196918212,2005-03-12
244,60.2537283032234,19.4853288585241,2005-03-15
233.6,56.6722672557582,20.7382987481721,2005-03-17
299,63.4526910224666,19.9618333513634,2005-03-19
330.9,74.6574476848556,19.0707987460017,2005-03-20
354.1,73.1972107900048,72.6153117326956,2005-03-23
111.4,75.4628786065146,80.5292623621495,2005-03-28
81.2,39.1375882254077,18.5783520693298,2005-04-01
85,32.3620450149083,18.4876983223318,2005-04-02
74,36.1398775611585,18.385065377608,2005-04-03
101,35.750540271154,18.6628034112198,2005-04-05
95,37.4236423382515,18.5438913883037,2005-04-06
74,35.7028856004496,18.5875328987661,2005-04-07
68.6,37.2202834629063,18.2418658789186,2005-04-09
65,32.2645751813352,18.4733848550586,2005-04-10
55.4,29.7785879623135,18.3351098430647,2005-04-13
52.2,28.7013881585514,18.3287497131968,2005-04-15
42,26.6399932418832,18.5028588707858,2005-04-18
30.2,25.7243671941597,18.3382394368627,2005-04-21
27.8,26.0373819381806,18.3263253480045,2005-04-22
24.2,28.1019473075956,18.3057224805631,2005-04-24
25.4,27.4779217215932,18.3253086188154,2005-04-25
15.8,25.2540137365108,18.3284661008315,2005-04-26
40.6,26.881727098376,18.3209158646681,2005-04-27
24.2,25.2068638739662,18.4408422203298,2005-04-29
19.4,62.4715446187676,20.1411990728048,2005-05-01
22.1,54.2821718537071,51.2083259733571,2005-05-04
29,44.4056270721619,18.7056372898198,2005-05-05
44.8,45.2598711857761,18.2344213677037,2005-05-11
47.6,45.4284328265264,18.1966900142854,2005-05-12
43.4,47.2519846947369,18.2433214232261,2005-05-14
25.4,45.603781002335,18.910037419298,2005-05-17
17.6,38.96368097811,19.6744311349091,2005-05-21
30.2,79.4710475442948,17.8633724679305,2005-05-24
36.4,55.8103070556364,18.467293672632,2005-05-27
46.2,60.5870100048891,18.7433126175917,2005-05-28
113.5,53.9839060656505,28.327353250508,2005-05-31
113.5,60.4307356993068,18.1539066946703,2005-06-01
109.3,60.4263166382361,20.6281603454586,2005-06-02
124,58.1093676052716,18.2884775748083,2005-06-03
195.5,99.4199054815804,19.7639958182775,2005-06-06
244,66.2049885701777,20.1522085826126,2005-06-07
200.5,82.028045686094,17.9412910943586,2005-06-08
132.8,68.5923189060211,18.4565435459581,2005-06-11
107.2,63.919151064145,20.8322414110013,2005-06-13
89,56.1532661887335,18.7566732195241,2005-06-16
77.6,62.8922500782216,62.8217386376071,2005-06-17
119.8,70.7786185614562,65.2548412350418,2005-06-21
244,72.5536775424415,19.4248642729991,2005-06-26
225.8,64.9125081201252,20.7020433742202,2005-06-28
262.9,65.1389798508043,18.7337617374259,2005-06-29
257.5,69.5004124368123,18.0676056628931,2005-06-30
128.4,44.6503953689449,18.9007554732326,2005-07-03
97,50.5590625381504,20.1789525084512,2005-07-05
85,50.4185669122513,18.8517294917521,2005-07-06
81.2,49.3871321964307,19.6611193531404,2005-07-07
97,59.01282687004,18.4689939321014,2005-07-14
93,45.3936988625141,18.5197795551226,2005-07-16
81.2,62.4167955906044,19.6798476188088,2005-07-18
87,51.9903983067326,18.3219687627853,2005-07-21
75.8,60.1524923863378,18.2937361618879,2005-07-23
75.8,61.1607648034625,23.0053336052144,2005-07-24
74,44.7275641096015,18.583304224744,2005-07-25
85,61.5680925293042,20.5254884315167,2005-07-27
244,54.0887339104786,19.6920768180981,2005-07-30
265.6,52.2559058982603,19.2196556508005,2005-07-31
132.8,55.0084091837958,18.4177689896843,2005-08-02
113.5,79.9355411231871,19.6597972431257,2005-08-04
109.3,57.1530211991424,18.7069155775702,2005-08-05
93,47.9280253565935,18.5059037507716,2005-08-08
249.4,62.0975330552356,20.9816868531769,2005-08-12
254.8,61.9090181060075,18.5300308432218,2005-08-17
150.6,67.5221324520067,19.4612053113551,2005-08-23
105.1,59.2143498788905,18.3300777158644,2005-08-27
99,58.4028415942931,19.1230983360549,2005-08-29
117.7,60.4253463781507,18.8498355238809,2005-08-31
91,58.8075154230148,18.6961299958499,2005-09-01
87,61.9808762915366,20.4444085099499,2005-09-02
115.6,61.9867430746041,18.8480341865286,2005-09-03
121.9,97.5108591937183,18.2996633527509,2005-09-04
95,102.567768231219,167.738604525533,2005-09-06
83,74.6365469372957,78.5911165278175,2005-09-07
105.1,76.1994275666859,48.3830106298359,2005-09-08
162.1,61.770346973259,20.0842521522985,2005-09-11
126.2,73.3974534524362,19.9060661444452,2005-09-14
287.8,87.1818380591596,55.8939141402587,2005-09-17
573.2,110.595840948131,18.302281144279,2005-09-20
727.2,126.996333721676,18.7555983555973,2005-09-22
691.2,105.327774651187,89.4215572183622,2005-09-25
559.6,114.129865013802,54.4588998424142,2005-09-28
