"observed","predicted","se","date"
203.7,247.564850335607,70.0975746923174,2000-09-29
192,246.104333377804,70.0527277798654,2000-09-30
180.6,299.246977666749,479.668170345802,2000-10-01
136,223.954008323357,302.708740839579,2000-10-05
121.6,241.002528962482,69.7695298189461,2000-10-06
358.3,309.583839506291,111.790223125468,2000-10-19
341.4,286.250988756916,69.6386006285703,2000-10-20
312,315.886373250296,70.016980480313,2000-10-21
195.9,361.255024495752,186.857330598608,2000-10-23
146.8,296.859810551977,99.9770321291404,2000-10-27
471.2,308.756934397826,121.410608360319,2000-10-28
1832.8,2245.91432566113,460.908363230289,2000-11-01
930,2167.14713523256,642.00285758819,2000-11-02
1094.9,761.718709610166,213.389062671849,2000-11-06
930,741.311990264698,166.719003988813,2000-11-07
719.6,454.02508513986,69.318316592833,2000-11-08
291.5,343.226294590857,70.0599854757254,2000-11-15
283.3,322.077007309895,70.0425741793296,2000-11-16
259,340.202708099681,70.0159573115702,2000-11-20
219.3,373.654903229929,69.0536308750512,2000-11-21
429.2,393.126345170544,170.656446406974,2000-11-24
324.6,354.316801829249,224.963218557443,2000-11-26
279.2,366.593975394749,151.737254800859,2000-11-27
251,506.834747512321,397.141237465018,2000-11-30
1197.8,320.503040575544,140.317559977393,2000-12-02
1650,877.02316521436,602.579026932349,2000-12-03
466.5,536.049976417654,196.940423083292,2000-12-04
312,417.511813419765,177.51222324108,2000-12-07
287.4,382.302149387077,70.0375121802713,2000-12-10
461.8,425.999128146849,194.119239969583,2000-12-13
384.1,403.251723701286,69.7356580287428,2000-12-14
328.8,392.534837697357,69.7823643723213,2000-12-15
291.5,297.88465791025,69.8411187498598,2000-12-18
328.8,295.629570775165,69.9230873636792,2000-12-19
169.2,289.122959671275,120.980753357394,2000-12-21
207.6,656.964374691233,415.076919110388,2000-12-24
471.2,550.139268997303,69.7772803623318,2000-12-30
235,188.755256240137,69.9345890922895,2001-01-02
132.4,157.716906596769,69.8862654434038,2001-01-03
176.8,114.305456821612,69.9535148267238,2001-01-07
121.6,119.753687489541,69.9556785634341,2001-01-10
80,116.259290546248,70.1074612752339,2001-01-14
139.6,122.73858217838,69.9773297084581,2001-01-16
143.2,108.277078585315,69.8597486186571,2001-01-17
121.6,123.716112795647,69.9993096125356,2001-01-18
90,105.929583599868,69.9678375894673,2001-01-22
71,99.2607172972208,69.8632507423449,2001-01-25
83,117.554897711106,69.9122221022017,2001-01-27
93.5,119.043274233224,69.8959762630077,2001-01-30
114.5,196.683614144107,70.0550237738814,2001-02-02
128.8,193.748016514395,70.099493548273,2001-02-03
150.4,153.621154859926,69.957299541482,2001-02-05
114.5,151.642924650145,70.0146441960327,2001-02-06
93.5,142.407963232446,69.9246504536384,2001-02-08
62,119.162675571023,69.926640596491,2001-02-13
154,151.674940165834,69.8844965269198,2001-02-16
424.6,296.763454231758,70.0194467319971,2001-02-24
452.4,348.667662901416,70.1007830465582,2001-02-25
397,319.668591574822,70.1404828112816,2001-02-27
354,298.847371089065,70.0222731988513,2001-02-28
362.6,306.27608564309,69.8305152463609,2001-03-01
291.5,276.153837898778,69.7440219572651,2001-03-03
283.3,287.152890004557,70.1347614879437,2001-03-07
362.6,289.735278026533,69.9339650606262,2001-03-10
283.3,248.382432659804,69.8837131686283,2001-03-12
207.6,236.699388520553,69.8936470819052,2001-03-14
283.3,226.218062246214,70.0046579910821,2001-03-18
125.2,159.721640466041,69.9470701694173,2001-03-24
121.6,169.509620561042,70.0731166184312,2001-03-25
80,170.462724843919,69.8888236683066,2001-03-26
165.4,182.343152003812,69.8655176117039,2001-03-27
139.6,170.522869375906,69.8808569713497,2001-03-31
136,112.27479982457,69.8365682785987,2001-04-01
97,113.613746011784,69.8468308585068,2001-04-04
86.5,159.034088663601,69.9639943956388,2001-04-07
68,84.4543769137228,69.9175863695208,2001-04-13
65,82.014147807876,69.8489361691288,2001-04-14
62,93.0448478386208,69.8846476682833,2001-04-15
215.4,112.178028075846,69.9722344097514,2001-04-19
62,84.2118543638622,70.0043805783331,2001-04-23
68,78.0090323320135,69.8698643942537,2001-04-24
74,81.9932549195728,69.8862338376026,2001-04-25
83,79.7049629466602,69.9165877726584,2001-04-26
56,73.8611814514254,69.8756545306248,2001-04-27
97,84.5497995090708,69.9247921274578,2001-05-04
80,89.6942911978896,69.9197088390687,2001-05-05
45,100.446940471265,108.702708751701,2001-05-09
328.8,94.4511240372845,69.9017547949729,2001-05-11
307.9,80.3253556829455,69.7673235159804,2001-05-12
146.8,134.074665490921,69.8921579124114,2001-05-14
121.6,109.18797618189,69.906906465218,2001-05-15
68,115.325340627096,69.9098907327134,2001-05-19
56,106.47080909294,69.8371025041205,2001-05-20
65,100.38049955379,69.7567632167939,2001-05-28
59,86.5643828778018,69.9118898379036,2001-05-30
43,73.8166685399467,69.9573020254653,2001-06-01
43,72.0653043317705,69.8694376667091,2001-06-03
97,92.0893298462391,69.8690190198652,2001-06-04
80,77.5944515968632,69.8945922583403,2001-06-05
47,92.6977110841097,69.9266582796598,2001-06-07
328.8,157.3502198908,71.829695338476,2001-06-11
68,155.740514642051,69.7008574951263,2001-06-19
51,89.9326294073021,69.9050655567594,2001-06-23
65,111.154152981372,69.9599225797278,2001-06-24
62,75.1695547909414,69.9356987725912,2001-06-25
65,87.9585817187126,70.0157918162605,2001-06-27
68,86.1293549683334,69.9268310226297,2001-06-29
223.2,244.135646365217,77.037733387543,2001-07-01
139.6,214.107914152143,69.8464832752252,2001-07-02
375.5,310.557292473456,91.9498262800399,2001-07-04
582,244.801178321477,69.8360291424674,2001-07-05
420,315.136063096874,134.783234143904,2001-07-06
358.3,270.780213713289,69.9615795819888,2001-07-07
349.8,238.485624753808,69.8314792555129,2001-07-08
267,245.370493493968,69.9830493851397,2001-07-10
215.4,243.136216163228,69.8309106185612,2001-07-13
184.4,266.812920656005,69.784269886751,2001-07-15
207.6,268.428165942856,69.7567371696617,2001-07-16
299.7,260.226194775088,69.8254237633404,2001-07-18
316.2,284.041238804365,69.8010097258846,2001-07-21
354,321.746420783482,69.9861070562765,2001-07-28
320.4,311.508911454445,69.8607067718121,2001-07-29
211.5,272.645838665194,69.9441912223453,2001-08-01
316.2,274.591145742244,69.8300091375166,2001-08-02
345.6,306.773679250914,133.604758526762,2001-08-07
279.2,255.913195954505,70.0082422312781,2001-08-18
283.3,215.930397286584,69.8170919069095,2001-08-19
279.2,246.704916491421,69.9214147915499,2001-08-20
231,243.993037707951,69.9218991456806,2001-08-21
161.6,209.813469491397,69.8424166319591,2001-08-25
157.8,258.262132923489,131.742251909325,2001-08-26
111,224.447348515108,70.3402520999559,2001-08-28
165.4,233.67312237513,69.6385827106441,2001-08-30
146.8,192.803478924468,70.0104336990179,2001-08-31
165.4,180.304318696984,69.9448043447148,2001-09-12
255,207.940423252473,70.0450763817025,2001-09-14
207.6,171.45264407977,69.9826486280762,2001-09-15
195.9,218.168973212451,69.7532543281124,2001-09-16
165.4,196.535129145528,79.1597297472012,2001-09-18
231,236.371906135377,69.952266626912,2001-09-19
291.5,242.8375683576,69.9697307224471,2001-09-20
358.3,215.900320920066,70.0073530595218,2001-09-21
349.8,216.004156335773,90.391744993375,2001-09-23
169.2,177.22237725568,69.9409707143962,2001-09-25
215.4,189.358156127706,69.9413216956955,2001-09-26
188.2,189.152526534226,69.9714147124634,2001-09-27
143.2,189.450582463247,70.1245515773482,2001-09-29
139.6,167.93401844571,69.9950775029751,2001-09-30
150.4,179.660646552228,69.9801713981307,2001-10-01
169.2,185.731225059948,69.8441241507479,2001-10-02
132.4,190.318131115574,69.3320061683899,2001-10-06
118,164.20738335182,88.6489456218629,2001-10-10
118,204.438085853673,109.830619753002,2001-10-11
154,198.983162431805,72.3788304193856,2001-10-14
114.5,211.675498525473,70.0166638483334,2001-10-18
146.8,214.410077620881,69.7749197166472,2001-10-19
415.4,212.278427655781,69.9807080194718,2001-10-21
299.7,221.081410642555,69.9355740853327,2001-10-22
283.3,243.870764318316,70.088916497831,2001-10-23
211.5,261.211651555999,203.213872064266,2001-10-26
139.6,219.6377307601,69.8625684062072,2001-10-30
121.6,301.656644754465,231.936608118602,2001-11-05
121.6,373.927534449539,151.868726172359,2001-11-06
223.2,373.567763614007,69.3289319621962,2001-11-08
223.2,406.565516783376,247.241900670104,2001-11-09
401.6,368.824358736064,69.7909568390046,2001-11-14
316.2,325.207397196542,98.3283470532334,2001-11-19
275.1,313.221169431967,114.99958896749,2001-11-21
235,262.713304697619,69.8642842939892,2001-11-24
180.6,272.261032199051,254.567417599838,2001-11-26
132.4,312.525925105986,143.875587320083,2001-11-30
97,376.463598574257,97.6043167339528,2001-12-04
93.5,495.985516491854,428.334402360972,2001-12-05
93.5,437.560602451349,250.551514098794,2001-12-06
1609,732.604806136536,389.118836361113,2001-12-08
930,562.590335822703,69.7755591397194,2001-12-09
371.2,450.913436668934,91.7489410916002,2001-12-11
354,388.099701799014,328.133152712194,2001-12-12
354,348.748377668814,150.315871328495,2001-12-13
324.6,342.700390070372,69.7076080532976,2001-12-14
349.8,342.889236701666,69.7977124464097,2001-12-19
231,317.74145155684,69.7749706294611,2001-12-21
231,278.391437203322,69.7770418203147,2001-12-28
192,276.424146223693,69.6754974792996,2001-12-31
165.4,153.048030499677,69.9056886770644,2002-01-01
154,143.863561316438,69.954281822525,2002-01-08
146.8,150.041291415012,69.9835818882595,2002-01-10
173,148.067629885063,69.9333039842414,2002-01-18
121.6,108.88404308375,69.966219893927,2002-01-21
125.2,117.046454637741,69.9427439561058,2002-01-27
97,107.846565800735,69.9793433646658,2002-01-29
132.4,122.65565531733,69.845650819336,2002-02-01
169.2,156.117447102473,193.757226125511,2002-02-03
86.5,80.6532476554405,69.8996777693924,2002-02-07
71,110.257841534122,70.0633215575532,2002-02-09
56,69.8134668016748,69.9099104711167,2002-02-13
56,84.1676517026388,69.9180210148353,2002-02-14
53,76.8432433717925,69.8936595866049,2002-02-15
71,92.1657723440509,70.0491152515537,2002-02-16
65,72.2893418581054,69.9091285626336,2002-02-17
62,72.9934929647659,69.8850831937827,2002-02-18
74,102.624542303628,69.9073837062174,2002-02-21
56,74.4965483053748,69.9361131784883,2002-02-24
56,77.595428528662,69.9164117195192,2002-02-25
74,73.257038154422,69.9052454945029,2002-02-26
71,74.9156216441918,69.9144282819943,2002-02-27
53,59.6836133577951,69.8917326399735,2002-03-02
49,52.8593603482814,69.9050073045844,2002-03-04
51,80.3435469557254,69.8743952394367,2002-03-09
68,95.0454057418221,69.8091496574234,2002-03-15
56,57.2473920598305,69.9215432797684,2002-03-16
47,54.3456941757741,69.9076709073738,2002-03-20
49,58.9828937442422,69.9041365500224,2002-03-21
41,60.3879822326053,69.8623203185546,2002-03-29
37,73.2285787551055,112.60112234371,2002-03-31
22.5,42.1359946524012,69.8534419667075,2002-04-04
21,52.5683896821596,69.7564106808081,2002-04-15
21,48.2517408286885,69.9548235837031,2002-04-16
19.5,32.8582780017149,69.8971578738471,2002-04-20
17.2,28.7559511382019,69.9113573754606,2002-04-22
43,51.9516452580918,69.92186736656,2002-04-28
24,36.0673648182006,69.9326022666261,2002-05-04
22.5,45.876105277603,69.947831853403,2002-05-05
25.5,33.0020018645308,69.8977645672312,2002-05-06
22.5,33.9137949292112,69.9311896577634,2002-05-13
74,62.2652207347588,69.9003134398379,2002-05-23
65,50.7195880043215,69.8296298285749,2002-05-25
37,110.969921820702,69.3756504559285,2002-05-26
30,47.4054942175866,69.8245836773891,2002-05-31
24,34.5752244539989,69.9066395502945,2002-06-03
16.8,30.1345853303897,69.9067057689497,2002-06-05
43,41.5737087512438,69.9014919644268,2002-06-07
22.5,39.2043618653495,69.9302356328259,2002-06-13
17.6,34.066005146209,69.9084352075173,2002-06-15
17.6,34.9744749314781,69.8808692349087,2002-06-16
17.2,27.1883130419042,69.905363312875,2002-06-20
16.8,44.9845457838244,89.793878001976,2002-06-21
16.4,25.5214334201419,69.9049361433986,2002-06-24
16,37.3577208373603,69.9178094493735,2002-06-25
15.6,26.9769431443289,69.9115880527118,2002-06-28
28.5,136.437557940291,118.947381008511,2002-07-03
30,110.796108281664,70.1414805204465,2002-07-05
33,72.8022872048612,69.9646494186584,2002-07-07
31.5,54.9700387684299,69.9470991194475,2002-07-09
93.5,90.9895128933758,70.0491319561296,2002-07-10
267,197.589974174746,69.7729457583506,2002-07-11
219.3,178.596874175671,69.9268685386933,2002-07-12
97,56.750316076269,69.972758372371,2002-07-14
39,85.6818814077984,69.9413701539154,2002-07-16
35,50.5187109115815,69.9217653598645,2002-07-18
47,69.2385379686015,69.8941417354639,2002-07-21
86.5,114.314758962329,69.8074354331389,2002-07-24
53,102.057973127548,70.0943426833844,2002-07-25
37,72.9052163606176,69.9788743362648,2002-07-26
35,105.393221311271,69.8088700863632,2002-07-28
35,105.347623784176,69.7661750062395,2002-07-29
31.5,106.338805974023,175.129381500548,2002-07-30
83,156.173236321851,69.8978261727122,2002-08-03
275.1,251.506008131958,69.7374628904745,2002-08-06
90,129.440312617213,70.0532774089796,2002-08-10
62,136.763526176211,69.8336565541544,2002-08-13
165.4,156.91193507616,69.9622059633858,2002-08-16
74,99.0566109211264,69.9345871520306,2002-08-22
100.5,109.320993274538,69.9394016846513,2002-08-24
97,147.061181226161,69.8174119108592,2002-08-26
111,130.848124296423,69.7905392133385,2002-08-29
56,131.908615929081,69.9437952537491,2002-08-31
83,138.827501767028,71.2033493727642,2002-09-01
143.2,160.291848411889,70.0615849656263,2002-09-05
143.2,150.258313777857,69.9213297784366,2002-09-06
188.2,209.059570617136,69.9416061597157,2002-09-11
154,188.504529357346,103.697051988402,2002-09-24
143.2,161.915392365942,69.9351391297202,2002-09-25
90,104.581713492109,69.9067944733846,2002-10-01
83,106.569888963507,69.8634285805719,2002-10-03
104,118.880325745432,69.9290508460291,2002-10-05
104,216.375789066392,69.1601586771457,2002-10-06
90,159.546355657838,70.0564349690953,2002-10-07
100.5,188.403367949428,68.9281942254803,2002-10-08
279.2,244.609336587273,70.0376185160931,2002-10-10
475.9,221.35613296748,69.842022284116,2002-10-14
452.4,275.611209970791,153.842016012383,2002-10-15
195.9,205.199353184941,69.9545106867669,2002-10-19
188.2,189.502763958622,305.953017688746,2002-10-22
125.2,161.289463944708,96.7227287454242,2002-10-23
104,211.317943701495,70.0309208600532,2002-10-25
93.5,145.646903018984,211.361635246613,2002-10-31
588,518.271209393725,199.898479909569,2002-11-06
505,508.791823861979,70.0156623104998,2002-11-07
384.1,542.708441024816,147.987089031126,2002-11-08
624.8,479.942311016443,186.740060674784,2002-11-10
520,275.201483741128,161.520265506708,2002-11-11
424.6,341.789080026472,241.371610530572,2002-11-12
312,297.996283522318,69.651451382139,2002-11-14
203.7,272.499492817593,69.7704347246409,2002-11-16
203.7,248.869138913784,69.9396734016894,2002-11-18
259,260.732224510655,69.8423539885406,2002-11-21
184.4,233.110705643996,69.8354580221429,2002-11-27
188.2,230.453926994122,69.756565779256,2002-11-28
188.2,222.362513051869,69.8398843775033,2002-11-29
154,223.923763528059,69.8072048746357,2002-11-30
146.8,178.350738854064,144.215131233029,2002-12-01
118,158.916345419318,70.0954004761596,2002-12-06
107.5,161.481366104877,69.6249926639772,2002-12-07
111,157.600464227241,69.8786835111493,2002-12-10
128.8,278.048806977253,269.408254028636,2002-12-14
165.4,201.884118859357,69.6885557778247,2002-12-15
146.8,173.088114672836,69.9311425634803,2002-12-18
118,160.399167635958,69.772944988682,2002-12-23
114.5,197.705913064298,70.1441861898853,2002-12-25
104,160.962083245437,69.8478029731471,2002-12-26
161.6,225.967446846961,138.458696976653,2002-12-29
136,172.015396643003,69.7906759508527,2002-12-31
203.7,147.540544478996,69.9317310417645,2003-01-07
195.9,169.516699195106,69.8335140294202,2003-01-09
169.2,134.575871104182,69.8795351385689,2003-01-10
165.4,148.664618147438,69.9234532841729,2003-01-12
143.2,140.843714890883,69.9215694580787,2003-01-14
161.6,134.70317581674,69.9421751045386,2003-01-17
154,146.828123689412,70.0695263874476,2003-01-18
128.8,110.741895317952,69.8478462427709,2003-01-19
111,123.283263104382,69.8920229284792,2003-01-21
90,113.849263638306,70.0056471781675,2003-01-24
83,98.4403483277198,69.8833274029272,2003-01-25
80,101.464803996272,69.9048705591307,2003-01-27
74,96.5898911255372,69.8467743125077,2003-01-29
71,93.6026040909747,69.9462107444116,2003-01-30
59,75.931518095251,69.8937199742398,2003-02-02
125.2,110.87282989397,69.8456784923123,2003-02-15
83,101.2277053659,70.0846416351165,2003-02-17
74,73.3227095355468,69.9104657046659,2003-02-18
59,65.0479871485154,69.920717063259,2003-02-23
56,71.7100693682497,69.9232415740149,2003-02-25
51,72.1124543308323,69.9044795180048,2003-02-26
47,68.3304309756762,69.9260577813249,2003-02-27
43,59.8767109126479,69.9331113599332,2003-03-01
35,63.1843996918782,69.7440297111456,2003-03-06
43,50.0292945689269,69.8984925177654,2003-03-09
45,108.903087439942,69.6360993714248,2003-03-10
49,50.785317078066,69.9024117333135,2003-03-13
45,51.6131721359889,69.9064783541816,2003-03-15
43,48.2221248966425,69.9042772646966,2003-03-17
37,49.1178206679994,69.9101415635858,2003-03-20
35,67.8499898423346,69.8212988030791,2003-03-21
43,56.9237988515964,69.9515587765532,2003-03-22
83,74.819416790735,69.8938292753332,2003-03-26
47,59.7333233771079,69.90771119571,2003-03-29
39,51.3286039017159,69.8517377046923,2003-03-31
35,45.6375003460682,69.8679275296826,2003-04-10
37,42.9363286808929,69.9164366023406,2003-04-11
33,46.2468417913428,69.8885819889274,2003-04-12
30,41.8718205711054,69.9160161677003,2003-04-13
28.5,49.342227351138,69.8731687034579,2003-04-15
30,40.7061382848521,69.915648657796,2003-04-16
30,65.9195578572647,69.7153871644769,2003-04-17
30,41.7420751762801,69.9139053603545,2003-04-18
30,38.4048104338631,69.9079912362688,2003-04-19
30,42.4753781024987,69.9018169669494,2003-04-20
28.5,42.3491019212269,69.8999454241706,2003-04-22
56,50.9286226332885,69.8667000330215,2003-04-23
80,111.134022819947,194.816894596076,2003-04-24
65,127.409918368388,204.902966309207,2003-04-25
74,67.701881986955,78.059923273607,2003-04-26
30,44.9381040259159,69.8870617581651,2003-04-29
21,57.3575713682051,69.9483908390926,2003-05-02
19.5,73.080797556325,69.8354957125101,2003-05-03
28.5,47.1792072618878,69.9023739694727,2003-05-06
17.2,60.4460921228152,69.8305044280568,2003-05-10
19.5,37.6358204103405,69.9234279909649,2003-05-11
17.6,46.4418178124501,69.8878741914766,2003-05-13
16.4,43.6421827132763,69.8884670373833,2003-05-16
21,57.7386425659797,69.9582809634997,2003-05-21
17.6,39.2538619399506,69.9279670171324,2003-05-22
17.6,44.2780079511677,69.9094958414396,2003-05-23
18,46.6475078826195,69.9418355920915,2003-05-24
192,134.649294312723,69.9185413686359,2003-06-01
420,257.456465579634,70.0979308559033,2003-06-03
21,38.3197674242042,69.9446189276077,2003-06-10
22.5,34.5455773220202,69.8790790716083,2003-06-13
21,38.2728731418219,69.9359301715861,2003-06-14
31.5,54.469777213617,69.9593619643466,2003-06-16
35,61.8259329372118,69.963086546319,2003-06-26
30,55.5570598679269,70.0495529907822,2003-06-27
21,56.7854350803527,69.8808834408051,2003-06-29
21,63.657583473057,69.8566139016418,2003-06-30
21,189.74199877261,236.503657737896,2003-07-02
19.5,70.3859018043401,120.682999866701,2003-07-03
25.5,77.1599689310707,104.635629944637,2003-07-10
33,65.4055364985265,70.0715096794147,2003-07-11
19.5,66.7938236569376,69.9631663705127,2003-07-15
17.2,128.537010895046,70.1396564475923,2003-07-18
176.8,362.147142507852,510.47323565976,2003-07-20
132.4,235.630040134288,69.7249838230638,2003-07-21
3205.36,198.265414548377,69.7631541031486,2003-07-23
320.4,226.949219182334,97.7410861964222,2003-07-25
279.2,193.199788496586,69.5459078684768,2003-07-26
184.4,212.63935105688,76.1343160827437,2003-07-27
429.2,270.708152219305,70.0924052285515,2003-07-29
358.3,282.156054995613,190.725210568338,2003-07-30
525,357.324046778523,70.033391729707,2003-08-03
345.6,261.639778222204,69.8884904729422,2003-08-04
243,261.019304069307,95.446022233579,2003-08-06
219.3,298.029350134714,172.425382918163,2003-08-07
231,254.706765118078,70.0561299456602,2003-08-08
176.8,197.213667527218,69.9817896898705,2003-08-11
143.2,197.27014591325,69.9115926217566,2003-08-12
203.7,206.280658348493,69.8343436515767,2003-08-15
161.6,244.963427536033,69.9439103084327,2003-08-19
128.8,263.136999149522,70.0939186473706,2003-08-21
354,271.854347106491,69.873869111626,2003-08-23
176.8,226.116861145564,69.8776550264706,2003-08-29
243,574.472070091937,399.517172628797,2003-09-01
150.4,516.080356023084,335.515896235084,2003-09-03
223.2,600.834952332648,482.181377863843,2003-09-04
173,279.79989796383,200.650329918738,2003-09-09
143.2,261.117985054607,120.570757736209,2003-09-11
74,564.175895919441,272.363568882166,2003-09-17
1378.7,810.876949664993,69.5344495634222,2003-09-18
415.4,735.737207542312,852.816915151092,2003-09-23
239,289.848638720076,111.974868137662,2003-09-25
180.6,309.895071328252,70.0857989260363,2003-09-27
415.4,312.375220107219,191.445215032285,2003-09-28
379.8,299.480411002307,142.789916485898,2003-09-29
303.8,214.775883457697,70.0759370322239,2003-10-01
125.2,213.580165831868,139.957391794124,2003-10-04
100.5,105.298750248532,69.8406795608469,2003-10-05
90,125.737786822982,69.840527250825,2003-10-06
83,105.129757475138,70.0542674402117,2003-10-07
77,116.804581908978,69.8377170460818,2003-10-08
59,121.003496055176,76.9867734824171,2003-10-10
62,84.5995962421583,69.8874969236653,2003-10-14
45,87.8413110493051,70.0043131572683,2003-10-16
51,145.888168440661,69.761656891423,2003-10-17
86.5,154.007247773383,198.597705950357,2003-10-19
86.5,92.6316533479839,69.8672096370716,2003-10-20
74,119.056941307773,69.9145726455836,2003-10-21
51,87.1933980431311,69.8830034115851,2003-10-23
47,132.730122508336,69.7766150019543,2003-10-24
47,92.8493406182909,69.9545795178474,2003-10-25
