"observed","predicted","se","date"
52.08,114.683368291099,51.3127251763472,2000-10-26
52.08,128.743320618113,55.7973300583728,2000-10-27
95.08,128.589060092336,49.2852254554499,2000-10-30
37.08,132.840355404794,239.283377968901,2000-11-01
64.88,170.642154751317,133.439300196447,2000-11-02
52.08,157.060327091418,228.20094315519,2000-11-03
108.08,196.764925018139,40.2814213643473,2000-11-10
68.08,143.818129740489,137.37182378499,2000-11-13
68.08,160.673124403806,48.4950622073596,2000-11-14
52.08,186.844127093175,71.0562087214476,2000-11-21
52.08,121.910460104784,46.3567425349162,2000-11-23
44.08,139.309268393511,48.5378500036912,2000-11-30
44.08,155.234338786436,38.703700404606,2000-12-02
44.08,126.994941363424,50.646314186094,2000-12-03
44.08,130.92249718369,269.660949004278,2000-12-04
24.08,138.389587074072,35.7671052056877,2000-12-07
37.08,125.630654016275,48.5184304932225,2000-12-08
30.08,112.966397699095,44.5635176400511,2000-12-18
30.08,161.255268389521,44.3017350284649,2000-12-19
30.08,129.320104021141,54.7157743202776,2000-12-21
20.58,141.61719743785,162.383246699883,2000-12-24
24.08,139.502200524963,71.6252818923244,2000-12-25
24.08,161.02227317148,68.3365443260305,2000-12-26
12.98,137.849445111305,178.564886857514,2000-12-30
10.58,118.581609586677,39.2258696682287,2000-12-31
14.58,64.7557306326915,71.9490130671283,2001-01-02
14.58,78.7235908867274,46.2817711293755,2001-01-03
14.58,68.2199428677165,73.6871138657021,2001-01-06
19.08,54.4285478365499,45.6832179784058,2001-01-07
14.58,76.7296888304826,141.676381763076,2001-01-11
14.58,69.166010015925,66.7331397799451,2001-01-12
14.58,69.6295363794504,59.3637368103957,2001-01-13
10.58,56.4025726409027,45.0205291979839,2001-01-14
10.58,64.898251506185,44.5398490571835,2001-01-16
10.58,66.8479656621304,54.1710093584955,2001-01-17
10.58,69.5260481269058,68.7875573731629,2001-01-21
7.58,66.6385485206676,94.8140440151516,2001-01-22
7.58,62.8833589689986,69.9642145290326,2001-01-26
7.58,66.9274948132249,50.2278714092977,2001-01-28
7.58,76.0649259509576,156.98431491646,2001-01-31
5.58,70.8181256499733,63.2546238124643,2001-02-01
4.58,71.3277930771709,85.1828115322523,2001-02-04
3.68,72.5359035590809,57.6771781966946,2001-02-09
3.68,67.5463061698724,52.3944084433303,2001-02-15
3.68,53.8744701229372,47.8516993742743,2001-02-16
3.68,61.3664349209314,46.7709683524665,2001-02-19
4.58,52.8273409278154,46.5758438059456,2001-02-22
3.36,57.1018672594068,45.5350224907627,2001-02-26
2.88,58.4753328683527,45.2989307606567,2001-02-28
3.68,51.5458708087025,62.7975311803106,2001-03-02
2.88,54.4831531974094,48.5663843991391,2001-03-03
3.68,50.7084525429038,47.3053343500348,2001-03-04
3.6,49.6930324486899,45.5493817265322,2001-03-05
3.52,57.6754533902759,63.844901733314,2001-03-06
2.25,53.8061193637706,45.2613749487086,2001-03-13
2,58.4941335132916,45.565480913907,2001-03-17
1.94,57.1444491458872,50.060177845182,2001-03-18
3.04,59.4596520394294,66.8706157604811,2001-03-21
3.36,42.651038024854,45.4200722011207,2001-03-23
2.18,45.138631026171,45.6803129091762,2001-03-28
2.18,56.4797148187551,66.7838642430923,2001-03-29
2.18,59.4621212169829,57.2870055991563,2001-03-30
2.18,41.1460256772079,49.2963228374056,2001-04-01
2.88,36.7489775363185,45.3057533712258,2001-04-04
2.88,38.3673821187361,45.3069830784599,2001-04-07
2.88,42.3457470345876,48.2062981586316,2001-04-08
2.88,33.7440590177416,45.7814137258752,2001-04-09
2.18,45.4369405834447,63.3027175805541,2001-04-10
2.88,47.9222667445734,63.0230708252402,2001-04-11
2.88,35.5010399112981,45.8059581707571,2001-04-12
2.18,36.3666997777747,45.7720126134087,2001-04-13
2.18,36.6032816579648,45.8552660448237,2001-04-14
2.18,31.8239714106302,45.2290805658768,2001-04-17
2.88,33.1501491591999,45.7367270885053,2001-04-20
2.18,29.8324402880122,45.3863904711591,2001-04-29
3.12,35.9206421484939,46.818645856552,2001-04-30
3.12,40.5106053613572,47.0241659766429,2001-05-02
3.12,55.6354876796305,123.068422775096,2001-05-03
3.12,41.8149369763383,45.7914680862172,2001-05-05
2.88,45.2874805003401,46.0590102817012,2001-05-10
2.67,49.5753664030413,64.9540326001989,2001-05-12
2.67,49.5879198459954,73.1826430356144,2001-05-13
2.67,42.3572427787482,45.8273762445394,2001-05-14
3.68,48.3578514304861,71.7066088974082,2001-05-15
4.78,39.7847730291526,47.3662197625981,2001-05-17
4.4,43.842823067299,56.4289033130327,2001-05-18
4.58,55.8614056611744,70.0403906570652,2001-05-20
4.4,44.599923686772,45.8847090030731,2001-05-23
6.38,57.4371748890163,91.319909667082,2001-05-24
24.08,46.7801281019464,45.5078538601554,2001-05-25
134.08,71.0035552044464,68.7201909705446,2001-05-29
45.68,70.1798555649575,71.0270399917795,2001-06-02
37.78,78.1953731452193,45.201549582307,2001-06-04
15.48,83.8168949129956,115.008925411377,2001-06-07
16.38,49.6278197009636,45.4549751026758,2001-06-09
29.48,68.0656105438589,45.4722833451746,2001-06-14
44.08,60.3080412645536,53.7355387208968,2001-06-15
106.08,51.8782462409736,44.4814356605675,2001-06-16
116.08,59.0980810458767,45.2800539704269,2001-06-17
87.88,66.1563007253841,73.6270349459973,2001-06-18
53.68,78.9531258105637,209.580623886638,2001-06-19
32.18,68.3758549367064,48.7099492197552,2001-06-21
20.08,75.9655184486676,45.6772335529893,2001-07-02
14.58,87.5602459839265,46.3423986759257,2001-07-07
4.88,113.517500588884,55.4505007500683,2001-07-10
18.18,105.738419953768,149.56653373209,2001-07-12
18.18,113.725128696908,43.7028757633589,2001-07-13
17.73,99.4929565526174,57.1109925210852,2001-07-17
17.73,103.753075146849,69.9020398300625,2001-07-18
13.38,84.6680003366951,45.6493532842124,2001-07-20
13.38,94.974110261547,61.1492682511227,2001-07-21
83.38,111.340149777758,64.2076959892989,2001-07-23
74.38,107.310157777576,61.5791277265791,2001-07-24
34.98,122.056693090641,89.5830271653484,2001-07-25
23.08,115.470577436738,238.789600136405,2001-07-28
32.88,88.8947089134538,44.5192001911938,2001-07-29
48.08,93.9057637976417,72.0174460891733,2001-07-31
120.08,136.137068061128,94.7316449013871,2001-08-02
175.98,131.480598840318,184.829951739655,2001-08-05
151.08,137.214098863369,62.7476621448514,2001-08-06
65.68,127.897572590433,271.243210099217,2001-08-10
37.08,161.782189407855,259.450190751653,2001-08-13
60.08,122.351499353784,54.3556349981698,2001-08-14
155.08,130.78211967119,53.1338227244197,2001-08-15
278.48,158.947684992615,55.7158634931955,2001-08-19
126.08,138.445305948282,48.2321636606287,2001-08-20
42.68,116.87574271105,46.8819335894758,2001-08-27
30.08,137.40124031002,71.9854746103983,2001-08-30
37.08,119.831831625953,225.434155975196,2001-08-31
277.08,145.40349911532,51.1473233840678,2001-09-01
68.08,110.357136775233,51.1207437632594,2001-09-07
52.08,119.839880527598,49.7110969354447,2001-09-08
40.58,109.550499201034,44.9913292615845,2001-09-11
52.08,119.08155345635,65.2860236846771,2001-09-14
37.08,105.97441847836,54.0609355593581,2001-09-15
30.08,119.857253840036,45.7156839604284,2001-09-16
56.08,111.393361552831,52.0283704293625,2001-09-17
86.08,111.151796975012,53.5211256922624,2001-09-18
60.08,115.840492616394,45.1200900017809,2001-09-20
77.08,123.155781746203,228.755471026082,2001-09-21
86.08,135.564289310002,52.1597884902856,2001-09-22
115.08,122.100212595571,52.8042547919867,2001-09-24
125.08,119.358478281995,48.8352243017021,2001-09-27
166.08,180.091782404755,69.9356636765113,2001-09-28
131.08,141.154431172018,272.058592326595,2001-09-29
52.08,144.743641145255,47.1127610271788,2001-10-01
37.08,140.021325275097,73.1867932458421,2001-10-04
30.08,105.857382895344,49.259149837223,2001-10-09
52.08,116.866837793022,43.2198192355944,2001-10-10
30.08,112.29260830161,70.3046644069563,2001-10-16
24.08,104.606828144936,42.91901118716,2001-10-23
24.08,121.746306561191,43.9316207974715,2001-10-24
19.08,108.6132092847,44.6852560218751,2001-10-25
19.08,195.098325884738,22.1267571723207,2001-10-27
19.08,95.0541950507924,44.1031443698211,2001-10-29
10.58,98.4228533818409,45.0141804558825,2001-10-30
20.58,127.6369850758,59.5406035061003,2001-11-02
14.58,115.953618732706,67.5363825049198,2001-11-05
19.08,101.891021616996,124.783489268581,2001-11-07
19.08,112.974586062947,171.300882529596,2001-11-08
118.08,130.136141174391,56.5570601151034,2001-11-14
30.08,109.757842940181,63.119741656921,2001-11-15
32.18,109.894866241617,62.8916306211545,2001-11-16
24.08,117.524602615715,68.3517072690221,2001-11-19
19.08,113.973365024766,61.0999782158459,2001-11-25
19.08,117.0331528178,61.2113025260481,2001-11-26
14.58,129.070381260783,232.620001657971,2001-12-04
10.58,141.197369481167,346.165231621248,2001-12-07
7.58,116.613126403766,129.658241910345,2001-12-10
7.58,137.377937899261,49.0137128444372,2001-12-13
7.58,123.222850466748,57.4718660463908,2001-12-14
7.58,136.547484225555,60.4755949206691,2001-12-17
7.58,99.9475124560626,47.5281843248465,2001-12-19
7.58,110.770683726657,43.0260479496894,2001-12-20
7.58,93.8521646102261,45.8723761712341,2001-12-21
5.58,126.006242477182,59.8772764636915,2001-12-22
5.58,124.259068256565,179.066663184353,2001-12-23
3.68,88.760147298063,45.4283466545442,2001-12-25
4.58,131.859120335953,240.829163370515,2001-12-31
3.68,71.5221043742386,65.8720107836192,2002-01-02
4.58,44.6612951232565,46.200705728197,2002-01-04
4.58,67.7587320488562,64.2646488253456,2002-01-05
4.58,58.0685867103196,78.039364692875,2002-01-11
4.58,46.1495835745116,50.5025168341268,2002-01-13
3.68,55.6304580517392,45.1953489383409,2002-01-20
3.68,61.100796499867,143.820606525004,2002-01-24
3.68,42.6922030429488,45.4511057029257,2002-01-27
3.68,54.3007252883231,72.8121495077911,2002-01-29
3.44,54.0453328283349,65.2984109126082,2002-01-31
3.12,50.3702741383983,48.5787000120295,2002-02-01
3.12,57.7149553441381,57.1879374462415,2002-02-02
2.39,48.3053486324852,59.7409365481985,2002-02-06
2.67,52.7134954814881,63.5699027287356,2002-02-07
2.88,42.3239075512851,45.7715463889404,2002-02-09
3.12,50.3797162754765,63.1304153450907,2002-02-14
2.67,53.4383487941218,56.1387349967586,2002-02-15
2.88,41.5554418738781,46.2940652496292,2002-02-16
2.39,44.1648217632352,45.6006550949407,2002-02-20
2.39,45.0215175269374,45.8139516690037,2002-02-21
3.77,51.3770831786898,65.5283465015025,2002-02-25
3.86,44.322475156873,48.2083838844165,2002-02-28
3.12,34.9155079999792,45.3627990735912,2002-03-01
3.12,46.5658914475874,68.9111925637637,2002-03-03
3.12,37.4091348595392,47.4840963926786,2002-03-05
2.46,44.2735693210385,59.7949380813395,2002-03-09
3.2,44.9842706980214,45.7423599629049,2002-03-10
3.2,45.0541046732307,47.5633680012689,2002-03-12
3.2,52.4005660576467,118.929134767744,2002-03-13
3.2,58.6390926036261,72.5373415150994,2002-03-14
2.39,70.8394739264114,67.4658906211323,2002-03-18
1.76,49.749329301222,49.5903132907443,2002-03-19
2.39,55.1068939713687,51.6922525131419,2002-03-20
2.39,48.9463576365984,52.1724568591265,2002-03-21
2.39,54.2821838032049,72.6385384052223,2002-03-22
2.39,46.7597204273946,46.5141735075274,2002-03-23
3.04,40.5243199930416,45.3843288240271,2002-03-28
3.04,38.219942197574,45.6212985597853,2002-03-30
2.32,60.7879084995732,72.9677305336396,2002-04-02
2.25,46.7883682508979,48.0221607550945,2002-04-06
2.96,54.1666163182489,118.298377873272,2002-04-07
2.96,66.2045404410667,202.460708791604,2002-04-09
3.77,44.1407751423451,45.2577813036904,2002-04-12
2.96,53.7429255261495,66.5736277951686,2002-04-14
2.96,54.9966367707149,46.851903383652,2002-04-18
2.32,47.9697038645609,45.8556771035638,2002-04-19
3.86,43.9034952471904,45.8449760080846,2002-04-23
3.12,47.181485428576,45.5693803994609,2002-04-28
2.46,66.5435949723752,53.7744649165881,2002-05-01
2.46,79.661747557658,322.757340005721,2002-05-04
2.46,75.4708440545198,51.8857729681179,2002-05-05
5.08,70.6517188517255,217.515838657405,2002-05-10
2.6,72.4303149295887,78.93306514102,2002-05-14
2.6,66.2505133252305,44.8741004313326,2002-05-15
3.36,63.1790557990339,45.071234745693,2002-05-17
9.68,65.87294931366,48.2943775044768,2002-05-22
18.18,66.3286533832185,45.488241247656,2002-05-23
4.49,73.6450715522146,46.6462938614549,2002-05-30
7.58,59.1307346341537,45.6634493452902,2002-06-04
10.98,51.4161318598083,44.8144825574111,2002-06-05
10.98,56.8790975996513,73.2154112416589,2002-06-06
7.88,52.3574687787098,51.254164013938,2002-06-08
8.18,64.6664067856686,159.107910910889,2002-06-09
5.98,38.2032005833646,45.2283827233981,2002-06-10
5.98,55.6039667165606,43.5015665587436,2002-06-11
25.28,43.5182361614681,44.764540756332,2002-06-14
50.48,72.308341015009,199.905438129018,2002-06-15
10.98,51.9415884916772,45.0974798382507,2002-06-16
7.88,61.0913903563408,132.888565038384,2002-06-17
14.58,52.202935352118,44.5329877161877,2002-06-20
24.08,69.0667680456141,154.570728353409,2002-06-22
24.08,56.2098517471994,44.6017914270616,2002-06-23
18.63,58.9043092926514,66.9519983683435,2002-06-25
19.08,70.1506869528326,193.793665793687,2002-06-30
23.08,77.6793557531294,44.749839607263,2002-07-03
17.73,113.461374631821,43.6772328694665,2002-07-04
6.78,80.8820776613904,45.1376758149108,2002-07-09
9.38,112.357933568344,59.6842425668719,2002-07-10
6.78,106.781504553957,71.0048259193923,2002-07-11
12.98,88.0098593091558,49.6871502195211,2002-07-15
12.98,99.3677105766056,114.328707369234,2002-07-18
9.38,107.989193130116,202.061485703885,2002-07-20
12.58,80.372479685799,46.8783315722177,2002-07-22
44.08,83.0560851563689,46.5224029219301,2002-07-23
120.08,84.5213465720662,45.6126744553719,2002-07-27
37.08,105.720055294281,147.767583106251,2002-08-02
135.08,127.072460057109,71.7015248638686,2002-08-04
246.18,135.350111682901,69.4727944571841,2002-08-05
85.18,129.403911161645,71.4501962274306,2002-08-09
76.18,99.6401607906615,65.1054235435222,2002-08-10
51.28,118.490859461047,85.6880454153428,2002-08-11
70.78,112.802667071166,71.0160886140406,2002-08-12
127.08,114.868795425702,114.477462951209,2002-08-14
168.28,166.996558080059,157.624534232201,2002-08-17
127.08,94.0532627399221,49.2319150225057,2002-08-18
74.38,105.229728040795,94.9454167607845,2002-08-23
65.68,111.706470286719,250.269069251784,2002-08-24
754.88,172.333077591686,120.953836437713,2002-08-25
365.48,141.126755472079,55.6506895087584,2002-08-27
113.08,126.313470508159,173.130377984007,2002-08-29
79.78,135.453084842839,70.0491233415351,2002-08-30
65.68,111.942533010976,55.0686289773735,2002-08-31
91.48,89.2512886124249,64.7520299057975,2002-09-02
56.08,90.2101178412299,60.0822788533211,2002-09-03
63.28,92.3374251745632,55.5068137398687,2002-09-05
30.78,92.4899684519798,49.5317866760497,2002-09-12
45.68,78.1406798717829,45.7576768479305,2002-09-15
27.08,84.5473134101198,49.2941990016342,2002-09-19
26.48,89.0424428748281,50.8277292738785,2002-09-21
22.58,73.9056995375906,45.4587093792419,2002-09-22
22.58,76.326920710923,45.5885711665159,2002-09-23
21.08,74.3579851661849,44.9663073345934,2002-09-26
24.68,87.1428401532826,52.7744822860948,2002-09-29
4.4,96.821037569724,133.278948585423,2002-10-02
28.88,87.5135016730804,84.518461883981,2002-10-03
23.08,88.8781375937303,141.632152410949,2002-10-04
18.63,101.615277496682,194.468039032368,2002-10-07
24.08,120.422692819384,45.396597985087,2002-10-11
19.08,126.818226859669,234.47490659429,2002-10-12
15.03,124.605025365425,159.447211925073,2002-10-17
10.98,89.483319056326,44.424040743016,2002-10-18
11.38,84.5593585168667,40.8185072151245,2002-10-20
11.78,87.1674958709161,203.644982774609,2002-10-25
8.48,96.0078516602451,49.943014226668,2002-10-27
8.48,132.186365762709,35.9529393531279,2002-11-01
11.38,121.666799049569,42.867778175048,2002-11-15
11.38,182.949488396515,40.9468682913422,2002-11-20
25.28,132.10343057004,66.4558650086956,2002-11-21
18.18,126.212295709446,52.4626048413445,2002-11-23
11.38,135.552343833838,123.365091633691,2002-11-25
12.18,139.424294393606,67.599845029722,2002-11-27
12.98,126.217552513142,73.3162975837752,2002-11-29
67.28,139.103709874912,85.5214988532652,2002-12-02
447.08,161.614499415576,49.3015880306261,2002-12-03
77.08,124.701561652806,61.4038796420102,2002-12-05
68.08,131.493271907048,50.0338696037189,2002-12-06
68.08,151.016424296452,180.438518564857,2002-12-07
37.08,121.932106175849,45.5423847053941,2002-12-11
37.08,132.871640240133,68.9361593067185,2002-12-13
24.08,107.583492847163,53.0061693117483,2002-12-15
30.08,130.268461501196,44.6326774246572,2002-12-17
24.08,159.927946650873,38.3685806702866,2002-12-24
19.08,119.702729769781,221.488554487701,2002-12-26
19.08,118.570278499348,205.883926764135,2002-12-27
5.05,48.5346534411724,47.0932252118846,2003-01-05
4.3,55.7238332119699,58.5670181815844,2003-01-10
4.3,68.9836295874157,62.5331926802392,2003-01-13
4.3,61.6315754471752,54.0323237588473,2003-01-15
3.2,53.0365225921884,47.0602516419131,2003-01-24
3.2,52.4684500615605,44.8488135431562,2003-02-05
3.2,77.7635718663491,210.586048249485,2003-02-06
3.2,57.376523404142,51.7666060093648,2003-02-07
2.7,53.4535709436727,48.5604588738166,2003-02-10
2.7,74.575341228713,144.971195975134,2003-02-11
2.7,69.6514803559753,70.2748620873333,2003-02-13
2.7,56.0704881046359,76.953093770276,2003-02-14
2.7,48.1241889956934,48.3955645892275,2003-02-15
2.7,46.5886896216129,45.0530813730307,2003-02-16
2.3,48.0996938153122,45.6931455616395,2003-02-19
2.3,51.1544506795944,72.1721130695361,2003-02-22
1.9,44.7058505450941,45.8188903219435,2003-02-23
2.3,54.2095465036299,69.5913359892016,2003-02-26
2.3,58.7732778859253,45.5981962882716,2003-02-27
2.3,68.2775278561944,127.425412094223,2003-02-28
2.3,57.4015603202435,66.8198142699505,2003-03-01
2.3,60.8301649165442,111.543638180981,2003-03-06
1.9,71.3223145637357,199.954417631754,2003-03-07
1.6,55.4850122662995,45.6829146537216,2003-03-09
1.9,50.9931227166491,45.0242421818369,2003-03-14
1.9,54.8104917015524,54.2929346281888,2003-03-16
2.3,46.1225063049584,44.8808661759295,2003-03-18
1.9,41.1263170534244,45.0587663820794,2003-03-20
1.9,56.2670788995776,73.599241872347,2003-03-23
2.3,54.6549985082252,61.8507633096443,2003-03-30
3.2,47.2458986894344,47.4123197212741,2003-03-31
3.7,53.0696104681581,45.6110720520006,2003-04-03
6.55,62.9388866984305,132.105982952746,2003-04-04
2.7,83.2073273098578,123.451948669293,2003-04-06
5.05,60.0735910368911,50.5847889736093,2003-04-07
8.55,64.9859944706052,58.945511623358,2003-04-08
8.55,65.7715898205249,77.9044636509346,2003-04-11
13.55,60.4166505542483,45.9409315588599,2003-04-13
13.55,59.0773183611599,45.0299029650155,2003-04-18
13.55,63.064946817962,202.294704332645,2003-04-21
13.55,44.7370063141191,46.7333529091602,2003-04-23
13.55,70.4438755894563,187.312528116947,2003-04-27
13.55,61.1293483811478,64.5476902051281,2003-04-28
14.05,60.7806981790596,106.72955076383,2003-05-01
9.05,86.4392870146287,45.2200837894539,2003-05-03
9.55,59.0649892771282,68.8468275234729,2003-05-07
14.55,61.0333505596692,200.252566870081,2003-05-08
2.42,73.948755096297,44.831929776943,2003-05-12
2.5,69.0777716748481,177.309427009246,2003-05-17
3.45,54.1838565809641,55.6953202726175,2003-05-18
2.54,51.4554329759882,50.4987529580132,2003-05-19
2.54,67.6555119818139,207.25369296579,2003-05-22
2.54,48.042745811616,45.2286576979135,2003-05-23
3.55,47.8030432322298,45.768601940406,2003-05-25
3.05,55.6559757286237,68.7610620058432,2003-05-26
4.18,57.3046585807398,172.32774550878,2003-05-30
4.9,64.8291063112003,61.221820911322,2003-06-01
33.55,82.8737077254606,63.7282360254954,2003-06-07
28.55,67.5284714006652,45.0866513161747,2003-06-08
6.95,73.3855357304112,151.495457207348,2003-06-13
9.55,57.0113667096085,65.4277629302765,2003-06-15
5.5,55.3288911932587,66.6643128642677,2003-06-20
5.65,54.6020177052867,45.3497824611747,2003-06-22
26.05,68.0316552940568,51.5350392965762,2003-06-25
72.05,79.2851961803913,71.8909451936242,2003-06-27
58.05,58.4191997457929,47.3777631197868,2003-06-28
11.55,56.9276532650665,73.1522894721174,2003-06-30
5.95,96.8059563925582,177.61856997324,2003-07-01
4.75,102.729228078482,106.981295257724,2003-07-03
4.75,99.9492526307181,167.669654133662,2003-07-04
37.05,94.9007447760017,59.7256977966189,2003-07-07
11.05,83.4104191535225,57.6008898512013,2003-07-09
5.8,84.8383242774727,65.0727903921401,2003-07-13
5.8,89.5970110750679,60.7497783078047,2003-07-15
4.675,95.6506888325691,269.259004205912,2003-07-17
5.8,100.76665254409,185.688383581139,2003-07-18
16.05,89.2034992240007,69.2828501676235,2003-07-19
11.05,99.5084369086852,50.919379334002,2003-07-20
27.55,93.9046267388268,66.6588283792586,2003-07-22
37.05,103.03948249139,54.5501953889312,2003-07-24
37.05,83.1494812333565,45.7168444518013,2003-07-25
58.05,102.508632445245,114.667150500114,2003-07-27
25.55,87.2525632377748,45.7420288209275,2003-07-30
20.55,113.661134769989,60.8647928605187,2003-08-01
121.55,122.429471364516,238.968198407363,2003-08-07
77.95,96.0285679966893,88.8714586941471,2003-08-08
49.65,116.126471607101,69.5711620955998,2003-08-10
49.65,110.650634654665,49.0239966697039,2003-08-11
253.75,96.8510748149171,45.4508026913035,2003-08-12
55.95,101.122580881723,176.710243389498,2003-08-15
19.55,94.4234949500058,171.205023488808,2003-08-19
