"observed","predicted","se","date"
209.7,281.921712188064,46.0919063179268,2002-12-05
218.2,295.371870770833,46.0495624834093,2002-12-06
208,266.369937054484,45.6913368444372,2002-12-09
228.6,275.912077610105,64.4551797910904,2002-12-10
223.3,375.77820200443,237.473415236988,2002-12-15
232.2,319.164122456008,149.311890648387,2002-12-16
223.3,352.06188574993,179.385853838475,2002-12-17
230.4,310.276412608015,45.8938225913034,2002-12-18
235.8,299.460278887435,46.8256989452143,2002-12-20
221.6,315.621131805078,46.30969154616,2002-12-21
216.5,270.698788369667,46.3728112458337,2002-12-22
213.1,318.242748039307,108.773782625963,2002-12-23
209.7,299.320815449859,46.4509257137526,2002-12-24
267.85,572.333599336181,43.8361808105004,2002-12-28
252.5,318.122831398378,134.390938436874,2002-12-29
331.4,320.271719908104,46.6078055926042,2003-01-01
326,377.672903082032,46.3652679149864,2003-01-09
322.4,329.436950031195,46.7544802314822,2003-01-11
326,333.619250858634,46.4857992834734,2003-01-12
315.3,338.901432980901,46.5590166756294,2003-01-15
310.2,304.44944223279,46.4920971389824,2003-01-19
278,296.603813208876,46.5520916863359,2003-02-03
272,295.375415456544,46.5361446498901,2003-02-04
293.6,297.577972796942,46.6386628367813,2003-02-06
301.7,292.363732241118,46.6122806154834,2003-02-07
318.8,346.512458093575,125.886314718691,2003-02-09
279.5,347.466748093575,132.38134408555,2003-02-11
311.9,314.278966276498,46.5332005466969,2003-02-13
311.9,304.426840436103,46.5576563382704,2003-02-16
306.8,335.940557201456,46.7811558203236,2003-02-17
273.5,328.704958782068,46.7615610670149,2003-02-18
275,340.06143672179,46.5644028449023,2003-02-19
279.5,313.784019004098,46.6474369897475,2003-02-20
290.4,308.755541489651,46.600443255933,2003-02-22
281,417.805831397505,39.6962702673364,2003-02-25
276.5,424.912951093308,277.53398811189,2003-02-27
273.5,286.3373986513,46.6372204818119,2003-03-05
272,310.796908575685,47.0789973137791,2003-03-06
282.5,289.735386203231,46.6028416235748,2003-03-09
279.5,601.198731657242,226.059162917818,2003-03-13
279.5,290.653607102967,46.5966611441168,2003-03-14
295.2,292.275724162326,46.6206563919588,2003-03-15
276.5,290.354478026312,46.6293285698768,2003-03-18
270.5,297.641844494043,46.6477986361154,2003-03-21
276.5,323.391570375621,46.6922729661455,2003-03-22
279.5,284.105982506243,46.6434682105558,2003-03-25
275,286.642347641954,46.5878420144224,2003-03-29
272,287.25382824828,46.3544846215308,2003-04-02
252.4,272.983918632892,46.5686919435343,2003-04-06
252.4,274.897320711144,46.5974138095435,2003-04-07
252.4,277.624297384903,46.6030550885451,2003-04-08
252.4,299.409577081705,46.2225098692093,2003-04-09
252.4,283.011520343997,46.4933370026186,2003-04-10
252.4,274.772336663916,46.5976201547534,2003-04-11
252.4,272.269890375338,46.5844574463064,2003-04-13
252.4,285.578251723904,46.670204532179,2003-04-16
251.1,272.522397121092,46.5870435724151,2003-04-19
251.1,287.373789014127,47.0233792515425,2003-04-20
262,292.493931400677,46.7534978174157,2003-04-24
263.4,318.460230013256,46.9106399462598,2003-04-25
264.8,414.623696103429,100.887019029318,2003-04-26
259.2,286.550780386437,46.6314808349476,2003-04-30
255,280.16865846514,46.5926362224258,2003-05-02
256.4,296.465396742931,46.5839354507058,2003-05-04
257.8,301.947057108105,46.4842114151272,2003-05-09
262,321.56457986237,82.8198080432245,2003-05-10
259.2,286.690575195656,46.5125351730524,2003-05-11
255,286.206005765723,46.5502646856826,2003-05-14
253.7,275.599587240577,46.5791521874274,2003-05-15
252.4,294.236227074193,46.9369073696924,2003-05-16
252.4,285.324035007245,46.6262515706476,2003-05-22
253.7,287.693225862819,46.581358103674,2003-05-23
259.2,282.220266991496,46.7556835661248,2003-05-24
255,370.834033420365,201.011419701732,2003-05-25
247.2,310.385456380666,46.76032650326,2003-05-27
298.4,281.331704092167,46.5986129473382,2003-05-30
272,355.885791593153,46.8000998352129,2003-06-02
278,320.872462443134,46.5547201327631,2003-06-06
269,309.308106457156,46.6811805020018,2003-06-07
263.4,340.960464481868,46.3578903219937,2003-06-08
257.8,404.348504246816,45.7478614358742,2003-06-09
256.4,399.617873243277,174.969835419255,2003-06-11
260.6,341.514728137106,46.237828453073,2003-06-12
263.4,388.538587893162,45.9189410554566,2003-06-14
269,339.329864811266,46.1979614785975,2003-06-16
308.5,348.329997521608,45.3634413489831,2003-06-18
305.1,313.957567537198,46.5185950136374,2003-06-19
296.8,311.132352155168,46.6475095777462,2003-06-22
281,324.758773608085,46.5720298420689,2003-06-25
305.1,349.487481472466,46.1048872248208,2003-06-27
296.8,311.469608464531,46.6983024441888,2003-06-28
270.5,323.492477100968,46.3583711449747,2003-07-07
273.5,545.062099855282,45.1797004405486,2003-07-09
273.5,505.703445578753,39.2018643665335,2003-07-10
324.2,544.522794357031,41.0888789492485,2003-07-22
4512.55,643.137488275928,38.3675526328487,2003-07-24
477,843.504911786512,43.5330740277821,2003-07-26
417.6,346.696418719528,46.7633312373429,2003-07-30
551.4,481.201795554178,59.2869059527214,2003-08-03
354,510.677936893172,205.36313921052,2003-08-04
471.2,575.57885391729,182.978996767961,2003-08-07
400.8,461.209153139136,46.4348462704803,2003-08-09
391.6,418.222880237197,46.6449421420173,2003-08-11
385,411.129189611718,46.6121081457943,2003-08-12
380.6,445.74553403103,46.6633459359826,2003-08-14
366,495.381422649716,76.1033037713318,2003-08-19
360,451.723640969744,46.5894540062323,2003-08-20
352.1,457.634335329751,46.7377216085815,2003-08-22
1500,657.293825493184,482.550894358392,2003-08-23
551.4,520.445413746635,46.3141272641142,2003-08-26
533.7,640.432020008,204.367857557727,2003-08-27
486,760.778363442544,204.12786104887,2003-09-02
501,562.425501187682,47.1012911061956,2003-09-05
520.5,722.179411863276,157.729304231849,2003-09-07
468.4,541.221078645491,46.7061765331261,2003-09-10
468.4,629.374145560844,56.1110499914874,2003-09-11
530.4,701.498971153226,192.522368561885,2003-09-12
462.8,856.648385904471,293.760522560437,2003-09-16
6294.98,596.400004054922,46.792652685718,2003-09-19
1319,1106.12603437182,195.768400287913,2003-09-21
820,905.306549755762,134.091528888824,2003-09-25
732.6,580.971392715315,95.4344305687287,2003-09-28
1098.8,605.844980547382,59.739991117385,2003-09-29
555,573.305808667464,42.56930666034,2003-10-02
501,491.536806561702,73.9894154354613,2003-10-04
360,431.990375301972,84.179633710066,2003-10-10
391.6,420.47849420188,46.3219547831798,2003-10-11
387.2,515.561489439079,45.1330361900733,2003-10-14
368,415.902948415581,46.6193550371705,2003-10-16
358,415.55500369986,46.8831322641958,2003-10-18
364,390.636900358227,46.8167361521224,2003-10-20
364,586.959730971881,82.427670016312,2003-10-21
352.1,453.283585878798,50.5360835886465,2003-10-22
329.6,427.907466582315,46.8779450482109,2003-10-23
322.4,515.473423309905,47.0405137035618,2003-10-26
322.4,484.064732303648,46.4310923054685,2003-10-27
269,576.409050691705,193.191240189771,2003-10-29
295.2,531.896581435073,147.415931114576,2003-10-30
2525,587.673752247683,46.4743276330959,2003-11-02
433,546.504419257594,46.5732473042037,2003-11-04
400.8,658.711309012607,46.9003087686086,2003-11-11
306.8,620.506567690552,46.3524816062098,2003-11-12
301.7,724.889805253075,115.531866541243,2003-11-13
1995.5,728.070623885947,105.750898421269,2003-11-16
457.2,592.726524705316,94.0951597162783,2003-11-19
433,655.810275428046,74.9805699795213,2003-11-20
396,592.065367357132,104.085041337229,2003-11-21
368,636.099355369375,47.0241675023265,2003-11-22
358,556.747718116077,77.2361348327816,2003-11-23
358,600.903263704814,45.9124947668522,2003-11-24
352.1,469.874122218915,46.5989640017758,2003-11-25
462.8,538.440623433483,46.8180847744685,2003-11-28
368,450.434245447407,46.6571500232176,2003-11-30
465.6,445.800143217474,46.8344753338674,2003-12-17
454.4,468.992315928004,45.9075907653072,2003-12-18
403.2,457.150466707771,83.1390457271492,2003-12-21
364,494.73238748563,47.0357749522248,2003-12-23
360,507.001528270709,46.29615264284,2003-12-24
348.3,489.846591522155,38.2947968675784,2003-12-25
308.5,401.06856119316,46.741666359701,2003-12-28
317,473.138281139189,46.671684486056,2003-12-29
315.3,559.118936120637,41.6633407005765,2003-12-31
303.4,304.297708414172,46.6192680584193,2004-01-03
296.8,306.60728664691,46.6504748446459,2004-01-08
295.2,313.276344350324,46.7257365954123,2004-01-09
295.2,304.314068336915,46.6310672719131,2004-01-16
303.4,329.974599044746,46.7258146797213,2004-01-17
281,305.677683641183,46.6735188152599,2004-01-21
270.5,291.474909863665,46.5926062360192,2004-01-28
270.5,293.926115266761,46.6078394741741,2004-01-29
273.5,317.80486546839,46.8064307351179,2004-02-01
272,331.05509612929,46.7094540040239,2004-02-04
272,342.777200433226,47.1623199169569,2004-02-06
282.5,325.742790730083,46.5128702124362,2004-02-07
308.5,339.670552254768,46.6465927296921,2004-02-08
327.8,332.412590432244,46.6085013506142,2004-02-11
324.2,339.402089388975,49.952714194747,2004-02-14
317,318.654768929637,46.78050280448,2004-02-16
284,400.873938740809,317.934171320809,2004-02-20
333.2,365.236466556763,45.6472167370097,2004-02-24
446,329.650545024431,46.6491178865694,2004-02-25
415.2,324.899239170085,46.646723938085,2004-02-26
336.9,294.77274921031,46.6021128614219,2004-02-29
293.6,304.552500975616,46.5113312150763,2004-03-05
273.5,327.313996681065,46.4598568132981,2004-03-08
266.2,302.321678526029,45.9318975041984,2004-03-12
266.2,289.257857228788,46.4960503288252,2004-03-14
252.4,280.890410029909,46.6901308387344,2004-03-17
249.8,284.508706224106,46.6358874414571,2004-03-19
269,282.465532085643,46.774031809618,2004-03-22
262,292.752507311571,46.5562791784966,2004-03-24
272,289.929843996253,46.3951688062771,2004-03-26
263.4,278.480191466089,46.6625066153702,2004-03-27
259.2,294.086310420795,46.8739166822664,2004-03-30
257.8,348.908135946244,146.716648278997,2004-04-01
255,268.305087693208,46.601101485203,2004-04-04
259.2,280.794080497236,46.7983377771304,2004-04-09
252.4,272.58105754139,46.5697861138996,2004-04-12
249.8,269.91119677255,46.6132020827172,2004-04-13
248.5,275.709965142825,46.6849423895575,2004-04-16
249.8,273.906591017857,46.7055005816227,2004-04-19
253.7,281.927317606878,46.6387652688657,2004-04-20
256.4,350.951968299293,119.188923588483,2004-04-21
251.1,294.834800061606,46.5469723403889,2004-04-22
245.9,312.279492838342,46.4630978237533,2004-04-24
234.8,266.444646557471,46.6090971615482,2004-04-28
232.4,271.028884778927,46.5853000485442,2004-04-29
232.4,268.058125466078,46.5533115925458,2004-05-01
231.2,261.169427782466,46.5882117190178,2004-05-09
234.8,269.241351163704,46.6325309145489,2004-05-10
236,304.454792506294,46.3826300383342,2004-05-18
252.4,310.153814934562,86.0571724719065,2004-05-21
243.3,391.285462882053,66.3875900344544,2004-05-23
243.3,265.694103779151,46.5732715886413,2004-05-24
248.5,263.382918063888,46.6150974892926,2004-05-30
259.2,259.716601267285,46.6009776335711,2004-05-31
266.2,405.769409073759,170.305970411524,2004-06-02
269,357.373192072796,200.743220588439,2004-06-09
264.8,593.28707755839,376.550180199532,2004-06-13
288.8,309.740818891852,46.8479459824242,2004-06-14
285.6,340.474113353794,46.5694410913341,2004-06-17
269,325.940206007353,46.804891267756,2004-06-19
257.8,292.488264748169,46.7795024005865,2004-06-21
257.8,328.743407685021,47.0921152403584,2004-06-24
256.4,387.614655434876,46.0384152376307,2004-06-26
273.5,319.395035218273,46.4362953402956,2004-06-29
308.5,351.106747148016,70.2258169273923,2004-06-30
317,435.566291130181,45.9074131311752,2004-07-03
266.2,383.395114463958,47.0184644880323,2004-07-08
270.5,333.512074454467,46.4590514312702,2004-07-09
270.5,374.494597359374,46.6054214850773,2004-07-10
266.2,293.23338113648,46.583491712368,2004-07-11
253.7,300.081536912514,46.7069102864789,2004-07-13
255,311.299996571645,46.678957763487,2004-07-17
306.8,390.87465324473,45.6704452007405,2004-07-20
340.7,359.958789014548,46.6519807890146,2004-07-29
320.6,403.07251600285,46.7171272116923,2004-07-31
331.4,602.828916236789,269.777919943167,2004-08-01
405.6,414.534758761128,46.4259912939334,2004-08-05
501,484.6692936548,72.3201429193794,2004-08-10
498,489.553894587355,47.07542730441,2004-08-11
298.4,483.149077600281,46.6213890479566,2004-08-14
358,466.658208063535,46.6147928426891,2004-08-16
338.8,453.295623719889,46.8248851565566,2004-08-17
318.8,435.924662370099,46.5868198102652,2004-08-18
308.5,460.658732805443,92.305838059347,2004-08-19
474,541.273078514607,153.068598205599,2004-08-23
422.6,542.575635966428,69.7681855484187,2004-08-24
2358,686.136912515272,44.5807873439233,2004-08-28
551.4,516.15700214616,106.897424527499,2004-08-31
486,488.460286219132,191.305369272022,2004-09-01
446,676.934303632555,40.5034110922656,2004-09-02
433,493.347290541394,44.4646501837222,2004-09-05
311.9,584.50916234018,210.41135112482,2004-09-08
311.9,386.329897764219,46.7448306538429,2004-09-09
346.4,436.577944478379,46.4933128057182,2004-09-10
346.4,445.868728224812,46.5069547317274,2004-09-12
315.3,491.146850240256,46.9933230881514,2004-09-13
350.2,574.17305795993,45.8800924099157,2004-09-14
340.7,456.787734663527,151.180822513472,2004-09-20
310.2,410.870835560471,46.9064163215781,2004-09-23
305.1,484.91421951975,42.2525319158637,2004-09-24
305.1,381.899267858347,46.6193143106706,2004-09-28
310.2,387.746980825798,46.7089442296959,2004-09-30
338.8,388.987283303816,46.5409144731094,2004-10-06
276.5,406.719693110111,47.0588677649419,2004-10-14
275,352.226877563689,46.5818635261631,2004-10-15
340.7,366.374573492543,94.7368205886607,2004-10-17
327.8,342.239375046378,46.7239656160746,2004-10-18
320.6,339.107749644328,46.1478020573414,2004-10-21
264.8,323.947560454001,46.6382542636393,2004-10-22
269,397.654949881278,42.1271576141833,2004-10-25
296.8,584.304740012866,96.3550995827693,2004-11-01
287.2,1053.73244678042,753.854573778347,2004-11-03
290.4,576.184559962556,43.3844902899916,2004-11-07
293.6,656.979721369665,427.126332568651,2004-11-09
285.6,502.156077906173,45.7728725960517,2004-11-12
293.6,549.547533126495,170.186938389428,2004-11-15
285.6,644.659060526458,143.720187798614,2004-11-16
831,572.840151065416,174.229160437677,2004-11-18
624.6,650.868257747973,239.177203565415,2004-11-20
713.4,1011.07391805304,204.49265860972,2004-11-22
4005.45,1131.06389447553,385.003645264528,2004-11-23
2479,1110.02838429288,141.353165128127,2004-11-24
2502,978.077984486568,43.9304583317396,2004-11-30
12750.5,2528.05091638313,770.461020805222,2004-12-03
5275.36,1087.08340985188,790.357014237862,2004-12-06
685.5,1401.46933201134,1091.73078151655,2004-12-07
667.5,1133.42016498633,46.1803450977866,2004-12-08
641.4,1836.70288316129,1063.0047781862,2004-12-09
663,1073.99719398943,292.423816324436,2004-12-11
551.4,819.96354856161,312.280754971936,2004-12-16
637.2,989.663688326941,599.725764651795,2004-12-18
495,1252.64757286687,983.703076500229,2004-12-21
460,780.750050553948,44.5124205667955,2004-12-22
417.6,1425.20234041514,741.315051012864,2004-12-24
405.6,1462.20625116117,40.3173085296315,2004-12-26
385,1819.01389269676,145.360051477164,2004-12-30
380.6,400.330884419146,68.959321992868,2005-01-01
389.4,368.633635879088,46.5627263805406,2005-01-02
405.6,388.082708749948,46.6098570005357,2005-01-10
400.8,367.968763949338,46.7315388195875,2005-01-11
374,395.15855519713,46.2502668349538,2005-01-12
364,383.822860933992,46.4712221196334,2005-01-14
354,366.011990685196,46.684184960285,2005-01-16
346.4,459.893651445576,45.7934182973527,2005-01-17
344.5,382.89332657052,46.678737547569,2005-01-18
326,400.809982933515,46.4514382073844,2005-01-27
329.6,388.936754599438,46.3367316425942,2005-01-30
310.2,395.972911409736,46.568982638327,2005-02-02
308.5,404.586249811651,46.8222117076864,2005-02-03
306.8,366.17039133373,46.7736827445454,2005-02-04
310.2,401.763392378465,135.030863604942,2005-02-06
313.6,358.536199992162,46.4925600947159,2005-02-08
310.2,361.104226663083,46.6830073130064,2005-02-09
327.8,421.253264129985,46.4135438713868,2005-02-12
322.4,904.506721420766,39.5070801821536,2005-02-15
310.2,401.333462186205,108.079325060111,2005-02-18
310.2,383.579987468815,85.552032942647,2005-02-19
308.5,382.852251332856,47.1575746415894,2005-02-21
305.1,346.734336327573,46.9353039289853,2005-02-24
301.7,362.218327970842,46.6711805556549,2005-02-25
300,357.553794723063,46.6819208757466,2005-02-26
290.4,360.381496219262,46.6370600592573,2005-02-28
292,398.932966037828,45.9125063292276,2005-03-03
295.2,383.251012630035,46.643565538148,2005-03-08
272,526.78265296012,261.909644076112,2005-03-13
263.4,362.658642866488,46.8267240574716,2005-03-14
480,376.767039137064,46.7103808408941,2005-03-19
417.6,399.007797024313,46.8165894375909,2005-03-20
342.6,382.419084374463,46.5189141927024,2005-03-22
318.8,409.146455574468,46.9262881715804,2005-03-23
282.5,379.935791632348,46.7612149126335,2005-03-26
279.5,408.140433838263,45.7713233556196,2005-03-27
275,383.530439350308,46.4089600872036,2005-03-31
273.5,344.428200126702,46.5320940066458,2005-04-02
260.6,357.098200611439,46.1435683757645,2005-04-06
259.2,309.498348176501,46.8464609388351,2005-04-07
259.2,342.56952068721,47.0496347535267,2005-04-09
245.9,325.275412988066,46.5911081781906,2005-04-17
245.9,318.119847482621,46.2560892157496,2005-04-18
242,350.289349708492,47.0950156621682,2005-04-22
240.8,319.052672666249,46.4745885321941,2005-04-23
240.8,315.504030519476,46.7309074160841,2005-04-26
243.3,333.843824377127,46.7382186616973,2005-04-27
249.8,356.02680769637,46.5598005925856,2005-04-28
249.8,368.647794059532,87.5231372935126,2005-04-30
242,468.543987911668,45.3940947979164,2005-05-02
239.6,345.075406771989,46.4829847126266,2005-05-04
237.2,458.824489771661,46.2444000281494,2005-05-07
238.4,356.691553004167,46.3950946924772,2005-05-09
238.4,304.834441703361,46.8271009587222,2005-05-10
244.6,356.126890939514,45.7689845698209,2005-05-12
242,302.980157808408,46.7591073266222,2005-05-18
244.6,333.420283387912,46.70363633626,2005-05-20
240.8,323.721822159442,46.9455801267599,2005-05-23
240.8,440.68324908279,93.1080122926517,2005-05-24
281,389.114099326066,46.7890586579048,2005-05-29
324.2,378.170520195016,47.0646347915988,2005-05-30
329.6,398.377414985559,45.5230973745666,2005-05-31
480,440.675334591116,46.1115672000457,2005-06-04
847.5,484.642590728133,46.8941958560379,2005-06-06
588.6,454.360178643175,58.0220069384486,2005-06-09
342.6,380.397232996569,46.6790529908776,2005-06-12
327.8,409.726168374636,46.0924226875213,2005-06-14
293.6,488.678410331791,47.2352683146118,2005-06-17
295.2,355.584232634981,46.7436404453425,2005-06-19
298.4,443.344433543377,47.1990339128115,2005-06-24
311.9,727.003578121572,354.337064210489,2005-06-27
331.4,427.558841233893,96.0336385169697,2005-06-28
329.6,429.098155529752,46.4174910686128,2005-07-01
301.7,448.909799711182,46.3826484865678,2005-07-05
308.5,579.571589506146,291.034918708751,2005-07-06
300,374.943878326893,46.4263423821688,2005-07-10
296.8,398.599280412965,46.2055665810343,2005-07-11
292,405.347027383245,46.4690593219247,2005-07-12
292,366.04991952098,46.8165612523284,2005-07-14
293.6,482.497221302633,44.3720751003444,2005-07-18
290.4,445.708772508389,46.0153573645059,2005-07-19
287.2,486.223351952486,45.580589859395,2005-07-20
287.2,410.633997846722,45.4268001604097,2005-07-21
298.4,442.536428148846,46.2412305696205,2005-07-22
301.7,448.219699971335,46.3831842706016,2005-07-23
315.3,650.366602774825,519.281231921078,2005-07-24
350.2,481.086872028187,112.939841554188,2005-07-25
380.6,600.70107978532,139.118703848274,2005-07-26
344.5,425.4735946337,73.9450177676773,2005-07-27
317,438.23367313711,47.1007018009272,2005-07-28
292,479.964014881266,54.9799480519702,2005-07-30
287.2,353.750629579218,47.0561198731319,2005-07-31
284,357.818801792343,46.7643962382038,2005-08-03
290.4,357.188074579883,46.6980770567422,2005-08-05
290.4,449.635775268119,46.4749193532738,2005-08-07
336.9,597.911990774834,193.211918731516,2005-08-10
540.6,475.755404693671,47.1126233824435,2005-08-14
306.8,415.412334882321,46.5563176180642,2005-08-17
331.4,401.996941657703,47.2077985747964,2005-08-18
374,457.354244501023,46.3002503478157,2005-08-19
342.6,630.995594004061,46.3359955286402,2005-08-20
368,603.893326583313,368.044992234568,2005-08-29
446,828.017772005758,239.330603469347,2005-09-04
376.2,685.476207371926,234.52640964212,2005-09-06
360,567.326722483124,46.0241457405677,2005-09-09
513.9,558.3759682877,104.582617219985,2005-09-11
1173,776.856292870065,172.236190885833,2005-09-14
1911.5,1129.975378353,124.60652876872,2005-09-15
1228,564.039161165803,46.87374190006,2005-09-16
7245.6,816.385553999747,265.143501041804,2005-09-17
1588,944.25216467374,44.8350812311681,2005-09-19
2468,1059.92799528115,46.9036317113937,2005-09-22
1548,1040.23747431321,260.96702399279,2005-09-23
446,781.386905670128,126.942343499277,2005-10-01
438.2,599.383173153067,44.6264332877466,2005-10-02
410.4,674.896280384969,42.0541609445239,2005-10-04
