"observed","predicted","se","date"
239,274.757627779758,64.4642181993417,2000-07-12
388.4,329.811627849512,64.6085827359865,2000-07-17
299.7,284.429582980059,64.6454312942369,2000-07-18
223.2,275.696792776403,64.2617445533456,2000-07-22
195.9,220.242678842855,64.1045447099198,2000-07-23
345.6,191.735274859613,64.4490020414076,2000-07-24
161.6,193.230721167846,64.7611218178782,2000-07-28
143.2,188.057273402259,64.7476360571675,2000-07-29
132.4,269.313702565493,64.4533324486247,2000-07-30
128.8,198.483103984318,64.7309979910786,2000-07-31
219.3,242.818068862837,64.4410544586766,2000-08-07
239,232.393111257634,64.7191898961529,2000-08-09
169.2,238.8387055841,65.3759160670479,2000-08-11
180.6,210.901131525639,63.8482339960266,2000-08-12
251,232.956932191526,65.0028188418963,2000-08-13
146.8,236.435637242058,64.6055159594536,2000-08-15
173,206.047277143634,64.6694565151611,2000-08-16
136,201.369573776909,65.2045132719494,2000-08-18
125.2,181.118711215382,64.524199547304,2000-08-21
125.2,170.094133355136,64.65624117067,2000-08-22
267,236.440242564422,64.2999587258075,2000-08-23
371.2,275.220279250813,64.947967497521,2000-08-24
271,234.686471017131,64.145747701101,2000-08-25
239,234.905247568038,65.2173659030243,2000-08-30
283.3,242.606625375783,64.1422129826579,2000-09-03
231,234.307361947687,64.4603829703596,2000-09-05
303.8,247.116494439779,64.9123983033504,2000-09-07
211.5,260.275069675416,62.8350703322445,2000-09-10
173,217.557171518529,65.04410891016,2000-09-13
184.4,216.862973504245,64.5547490425387,2000-09-15
139.6,206.287817897302,64.1513790383571,2000-09-16
146.8,217.781535094683,64.4429276180445,2000-09-17
176.8,220.900166133666,64.5044804182002,2000-09-20
195.9,210.66971216467,64.6752888308333,2000-09-21
211.5,245.315830613452,64.0813976950438,2000-09-23
239,269.711617032174,64.815805883924,2000-09-26
203.7,258.143671735736,64.0580813048934,2000-09-29
192,224.327060104616,64.5390671642714,2000-09-30
180.6,264.64865627062,221.909555368714,2000-10-01
136,199.515089989065,79.2390266819141,2000-10-05
121.6,180.209761837884,65.0748380834229,2000-10-06
358.3,326.357874571162,64.6490972306625,2000-10-19
341.4,333.693124075216,64.4897362284828,2000-10-20
312,289.812134634298,64.539088167296,2000-10-21
195.9,229.779154502951,64.5336855557243,2000-10-23
146.8,218.859131465787,145.618014975483,2000-10-27
471.2,257.963524982826,64.8333754513676,2000-10-28
1832.8,2660.77896710789,48.8057678202832,2000-11-01
930,2614.2374185139,59.3931398633985,2000-11-02
1094.9,470.915006783513,65.4226527790041,2000-11-06
930,632.138456113435,64.2651909676374,2000-11-07
719.6,553.004045511979,63.8893540968241,2000-11-08
291.5,320.010732139372,63.9507596904812,2000-11-15
283.3,304.96607908567,64.5997155027469,2000-11-16
259,307.159131274094,64.0387881585237,2000-11-20
219.3,332.99425763758,61.3781949604432,2000-11-21
429.2,313.691254329379,65.399558918774,2000-11-24
324.6,329.059398886488,64.7368811738086,2000-11-26
279.2,336.35503918811,64.2021057937756,2000-11-27
251,406.468162696352,182.02292718628,2000-11-30
1197.8,411.066695828816,64.0333751754715,2000-12-02
1650,832.043986068134,289.081002595242,2000-12-03
466.5,470.832324526488,63.9697983647926,2000-12-04
312,362.41390795349,64.8154780426851,2000-12-07
287.4,359.572879705666,159.658154119881,2000-12-10
461.8,435.569224330692,65.0387122422015,2000-12-13
384.1,421.66803852941,154.522501805748,2000-12-14
328.8,414.013551516651,64.1558989531785,2000-12-15
291.5,412.536499231312,63.5468834227469,2000-12-18
328.8,394.171253081297,64.1643283734019,2000-12-19
169.2,300.861146374228,93.9472347730516,2000-12-21
207.6,527.022102520967,70.5176368800766,2000-12-24
471.2,564.335539895946,64.0319550220692,2000-12-30
235,188.52284912432,64.8125426810339,2001-01-02
132.4,126.654630447769,64.213985509959,2001-01-03
176.8,148.346816116852,64.7052030025633,2001-01-07
121.6,156.078477139125,192.114739512255,2001-01-10
80,106.733859278086,64.45872589666,2001-01-14
139.6,127.566059770498,64.6550472907231,2001-01-16
143.2,129.099833256839,64.4028488282644,2001-01-17
121.6,122.260368212144,64.4027269916726,2001-01-18
90,98.119224361675,64.5456161789827,2001-01-22
71,104.956010918858,64.1536399334367,2001-01-25
83,142.643186365539,212.439765270759,2001-01-27
93.5,145.258426291312,64.1055876251548,2001-01-30
114.5,149.978474004963,64.4268106920423,2001-02-02
128.8,170.530793346928,123.31287910893,2001-02-03
150.4,151.277560346094,64.4284635042629,2001-02-05
114.5,119.421140090848,64.4055851290719,2001-02-06
93.5,134.650025462893,65.2132050270988,2001-02-08
62,104.295335216589,64.5909437066369,2001-02-13
154,145.587930934487,64.5089340378788,2001-02-16
424.6,283.479476579076,82.9446246028802,2001-02-24
452.4,237.500796307634,64.9975522051388,2001-02-25
397,237.737565679639,65.0027655474123,2001-02-27
354,216.823704824379,64.6057298406188,2001-02-28
362.6,299.490924420476,64.7501610184818,2001-03-01
291.5,273.331462966136,64.4673911937264,2001-03-03
283.3,290.239946990908,64.4348542823628,2001-03-07
362.6,310.75129464118,64.3571751166152,2001-03-10
283.3,240.741155705406,64.7812891348972,2001-03-12
207.6,234.480069441483,64.1995361622682,2001-03-14
283.3,218.65265839936,64.7177084891464,2001-03-18
125.2,165.070583651611,64.3527988050323,2001-03-24
121.6,167.833243555068,64.5546232499636,2001-03-25
80,164.182067803814,64.5422314963,2001-03-26
165.4,169.041624127468,64.5128619102848,2001-03-27
139.6,166.533827629156,64.5446966392454,2001-03-31
136,113.882311736699,64.5652022455569,2001-04-01
97,102.76942754386,64.4548391221876,2001-04-04
86.5,114.481690067083,64.4445887585702,2001-04-07
68,76.2894826453183,64.4521893651451,2001-04-13
65,89.8611412429844,64.7485939601461,2001-04-14
62,84.9103909886636,64.4852665199148,2001-04-15
215.4,136.461516342672,64.631171781645,2001-04-19
62,81.7183949876561,64.478326603974,2001-04-23
68,75.9288887509182,64.4950558938461,2001-04-24
74,80.7779076622445,64.4041809192914,2001-04-25
83,77.897574566394,64.457270908854,2001-04-26
56,81.2177602013452,64.4705079571316,2001-04-27
97,71.637788286021,64.5169989144361,2001-05-04
80,78.8552214392924,64.3822000772332,2001-05-05
45,76.2966844944733,64.6582056099822,2001-05-09
328.8,85.7006554770725,64.3003701421597,2001-05-11
307.9,71.4064863602666,64.5669824237684,2001-05-12
146.8,105.527620389833,64.5853310925345,2001-05-14
121.6,103.927896452882,64.5442105201444,2001-05-15
68,92.4559686817162,64.484938894161,2001-05-19
56,74.5266289336613,64.7720101907573,2001-05-20
65,111.554918965533,63.7524328239175,2001-05-28
59,78.5563819278949,64.805201551962,2001-05-30
43,73.7239409297702,64.5270145553625,2001-06-01
43,66.7869765432686,64.514850544032,2001-06-03
97,86.2470699849678,64.3538523897295,2001-06-04
80,75.243628770087,64.5034863579823,2001-06-05
47,68.930956187602,64.4543963673518,2001-06-07
328.8,199.156736796608,65.1010106008047,2001-06-11
68,108.878082902519,64.6721719427334,2001-06-19
51,106.965780129072,64.5407929847019,2001-06-23
65,75.7256284452804,64.5467453652818,2001-06-24
62,71.7381676667266,64.4537614501893,2001-06-25
65,71.9656109609218,64.4331795970681,2001-06-27
68,73.8893382026628,64.5413869915737,2001-06-29
223.2,240.943349458754,64.6335522847808,2001-07-01
139.6,220.708433199144,64.953317834947,2001-07-02
375.5,326.698401363215,134.166384704001,2001-07-04
582,387.186068184013,150.419911325191,2001-07-05
420,318.516077715181,64.0156332159419,2001-07-06
358.3,309.041165486482,64.3081150843186,2001-07-07
349.8,249.031356620059,64.3533367693704,2001-07-08
267,258.347743533365,64.219054565623,2001-07-10
215.4,295.065311053616,64.0364499518233,2001-07-13
184.4,270.541459360448,64.9653897102402,2001-07-15
207.6,255.797505294969,64.064288631249,2001-07-16
299.7,271.728178431299,64.4804373533677,2001-07-18
316.2,288.495932515517,65.5326165065057,2001-07-21
354,320.315515886423,64.3746750735945,2001-07-28
320.4,292.701143917272,65.0505842320232,2001-07-29
211.5,283.347335349164,64.9029733052328,2001-08-01
316.2,255.218104252134,64.9890277753186,2001-08-02
345.6,284.847476713182,65.4346829687964,2001-08-07
279.2,248.465559877827,63.9125527511878,2001-08-18
283.3,251.382752810711,64.6090736111463,2001-08-19
279.2,250.754431460861,64.5535536294312,2001-08-20
231,243.217210184573,64.4547034653761,2001-08-21
161.6,264.562539764003,65.0014266237565,2001-08-25
157.8,207.32042221051,64.1099684133954,2001-08-26
111,163.701034869787,64.4986762533358,2001-08-28
165.4,221.172416851148,64.2506644488826,2001-08-30
146.8,170.478923613862,64.5147918575283,2001-08-31
165.4,198.313667464592,64.4870782491339,2001-09-12
255,227.251243658452,64.7228216424088,2001-09-14
207.6,207.461643793111,64.6776954164567,2001-09-15
195.9,241.150455915831,64.4812934744513,2001-09-16
165.4,239.689707596116,64.7234973957356,2001-09-18
231,249.483918346235,64.6604136155743,2001-09-19
291.5,252.184519589323,64.6609865069134,2001-09-20
358.3,238.158168502403,64.1295339330479,2001-09-21
349.8,205.562926817005,65.2559249543565,2001-09-23
169.2,192.503270893991,64.3806888241755,2001-09-25
215.4,214.726666291477,64.182217999885,2001-09-26
188.2,195.259097986712,64.4666670070758,2001-09-27
143.2,188.719232340714,64.4757656805922,2001-09-29
139.6,202.132521137262,64.313110119228,2001-09-30
150.4,167.425232428282,64.6277153659646,2001-10-01
169.2,177.915759986946,64.6381178441659,2001-10-02
132.4,178.474155665315,64.162306484826,2001-10-06
118,237.555060652182,64.48049019941,2001-10-10
118,204.055867392807,64.9313014193919,2001-10-11
154,219.271939617451,73.6552081606458,2001-10-14
114.5,213.526669415052,64.9239223532213,2001-10-18
146.8,211.609180565221,65.3423721273275,2001-10-19
415.4,297.631915250769,64.4432769214905,2001-10-21
299.7,263.552607735203,64.4459430960588,2001-10-22
283.3,257.20833917263,64.562633286419,2001-10-23
211.5,273.084614977656,64.0932396567954,2001-10-26
139.6,172.669387941889,64.6207047258277,2001-10-30
121.6,203.192212197577,63.9567851361258,2001-11-05
121.6,189.946852052058,65.041644697583,2001-11-06
223.2,297.338716242459,63.5673284545333,2001-11-08
223.2,309.829961363096,514.28658664631,2001-11-09
401.6,358.099113415885,65.3712859044487,2001-11-14
316.2,323.807585961344,250.412143750333,2001-11-19
275.1,275.253592478868,64.0631935992414,2001-11-21
235,263.687269914328,64.730903585527,2001-11-24
180.6,316.689793681728,409.320912073323,2001-11-26
132.4,261.180294183538,64.2098849623326,2001-11-30
97,246.576358875601,265.127451978102,2001-12-04
93.5,297.075158930228,470.541963214134,2001-12-05
93.5,270.631082954045,65.3365194393739,2001-12-06
1609,710.910740187641,531.141233361782,2001-12-08
930,349.522288928843,224.872180787291,2001-12-09
371.2,399.573287087152,65.2436843124668,2001-12-11
354,364.805216397673,63.750101372896,2001-12-12
354,356.54097030524,63.3671186865139,2001-12-13
324.6,350.509329959692,64.2476817627104,2001-12-14
349.8,333.647431463225,65.5250907889555,2001-12-19
231,348.645492271783,63.6784187063572,2001-12-21
231,321.876655633831,64.4874128808795,2001-12-28
192,298.457007789464,156.687869913325,2001-12-31
165.4,159.641703803158,64.3956612875973,2002-01-01
154,146.563235339513,64.4504922240287,2002-01-08
146.8,147.388745681745,64.4730496853633,2002-01-10
173,163.767443927873,64.4628807613121,2002-01-18
121.6,112.768523202871,64.5853065420467,2002-01-21
125.2,125.445137859053,64.546829931448,2002-01-27
97,119.560800645606,64.7434877474775,2002-01-29
132.4,113.987272389596,64.4189820363298,2002-02-01
169.2,138.670506389692,64.597647944867,2002-02-03
86.5,78.8176332984105,64.4607922785783,2002-02-07
71,89.4351371737505,64.841050708465,2002-02-09
56,70.3680941698131,64.4632232135821,2002-02-13
56,85.953127874061,64.7899240225106,2002-02-14
53,75.9373694655636,64.4706218017242,2002-02-15
71,87.0924884822532,64.4084604560476,2002-02-16
65,72.6677093298717,64.4154479733577,2002-02-17
62,81.2217771699268,64.4938258447535,2002-02-18
74,91.8527712884253,64.7246878478188,2002-02-21
56,91.8638922574086,64.2476907841427,2002-02-24
56,103.758260859212,65.2447987199069,2002-02-25
74,82.5098078311148,64.5587596599814,2002-02-26
71,85.0629819275139,64.4956831882029,2002-02-27
53,66.5791012965228,64.4094803113424,2002-03-02
49,53.7622601081061,64.4606407609336,2002-03-04
51,62.3523618962781,64.4647518034018,2002-03-09
68,74.0727817769393,64.6282701232429,2002-03-15
56,60.8802636370685,64.2310344539239,2002-03-16
47,55.6942695768387,64.4055123453127,2002-03-20
49,64.1548240878206,64.5797625357293,2002-03-21
41,77.7133779850006,64.5222379000522,2002-03-29
37,99.4850546452818,65.5129486195252,2002-03-31
22.5,63.2235793034584,64.1354620048246,2002-04-04
21,42.2894694946558,65.0431210001681,2002-04-15
21,44.7737516222167,64.3489315417343,2002-04-16
19.5,30.6429850652924,64.4717710405602,2002-04-20
17.2,31.1757009676136,64.4829374777549,2002-04-22
43,53.5774356379603,64.4323433846839,2002-04-28
24,47.6285070068904,64.5589379461076,2002-05-04
22.5,34.8710916161612,64.4645728024429,2002-05-05
25.5,33.2013010106474,64.5165687005035,2002-05-06
22.5,38.338898797713,64.4512307513504,2002-05-13
74,65.3366100428075,64.5038357694783,2002-05-23
65,50.9667463105497,64.1671425702426,2002-05-25
37,54.4337402966285,64.4638339578259,2002-05-26
30,48.0582262528141,64.6858185326415,2002-05-31
24,46.0882393796195,64.5638902732876,2002-06-03
16.8,37.466895066556,64.7474029174785,2002-06-05
43,41.1347081670311,64.456170290178,2002-06-07
22.5,58.7054846249966,65.0348731631032,2002-06-13
17.6,29.1198326198667,64.4441407341891,2002-06-15
17.6,47.8899758946902,64.4209046668169,2002-06-16
17.2,28.3036875241081,64.5401545460693,2002-06-20
16.8,41.7068471542054,64.5903106703518,2002-06-21
16.4,29.6458724240787,64.4713948911548,2002-06-24
16,29.7842173364726,64.4546436079496,2002-06-25
15.6,31.870456095645,64.4509801085153,2002-06-28
28.5,159.648720575986,64.0386869232151,2002-07-03
30,141.409493417074,84.49974614087,2002-07-05
33,149.555813898613,64.0200086496347,2002-07-07
31.5,99.9804531274539,155.59417779396,2002-07-09
93.5,136.099023744189,64.1601749963295,2002-07-10
267,229.423575442251,111.956794678359,2002-07-11
219.3,202.470575010009,63.8709972856286,2002-07-12
97,101.823667767756,64.8405888280716,2002-07-14
39,116.071114535427,64.7885091847611,2002-07-16
35,106.825291904971,65.0925826734348,2002-07-18
47,140.907621516405,100.379128519525,2002-07-21
86.5,187.688104811546,280.698869911518,2002-07-24
53,134.994717124628,177.438308041586,2002-07-25
37,171.303735918822,222.700961515544,2002-07-26
35,150.458797873675,64.7538112985064,2002-07-28
35,163.906633863086,103.966111676273,2002-07-29
31.5,208.384501408907,73.3513265788039,2002-07-30
83,150.637832948202,64.3221587379818,2002-08-03
275.1,231.646101172454,169.764727399661,2002-08-06
90,184.588339420307,66.8673801186078,2002-08-10
62,113.341253830057,64.5739799131594,2002-08-13
165.4,162.653989536622,64.1107501857426,2002-08-16
74,116.955759606732,64.3898694149838,2002-08-22
100.5,123.401370497508,64.3299476370509,2002-08-24
97,126.67118550348,64.0762724138766,2002-08-26
111,112.269716276146,64.7597665398554,2002-08-29
56,105.121769096619,64.2901998680693,2002-08-31
83,155.869527823387,64.7640428201665,2002-09-01
143.2,175.066510651051,64.7690810998467,2002-09-05
143.2,184.705481417028,74.9735240510114,2002-09-06
188.2,262.639064303556,171.22194065783,2002-09-11
154,222.433381744606,64.1141454028984,2002-09-24
143.2,180.543272157218,64.906451561618,2002-09-25
90,119.013189441683,64.482151582103,2002-10-01
83,122.604938414939,64.3547546851018,2002-10-03
104,143.163337778808,64.7879051660606,2002-10-05
104,380.088317064402,63.5011306373107,2002-10-06
90,199.134367414559,117.477270350543,2002-10-07
100.5,348.3726279559,242.264817914816,2002-10-08
279.2,272.213185285014,64.1107913452508,2002-10-10
475.9,336.376147794048,64.8810565322759,2002-10-14
452.4,300.872525928017,64.0976902717264,2002-10-15
195.9,269.530175424828,65.561277919174,2002-10-19
188.2,168.295154483904,64.302084668985,2002-10-22
125.2,163.286514544937,64.6934566460351,2002-10-23
104,155.358298984525,64.3973512194361,2002-10-25
93.5,175.289707339055,63.9811406530696,2002-10-31
588,324.935105834188,63.4147315747783,2002-11-06
505,365.602131383272,65.5746886126217,2002-11-07
384.1,356.208028999371,65.4493858274472,2002-11-08
624.8,281.86346742864,171.33628789413,2002-11-10
520,290.852712267639,63.5298754023065,2002-11-11
424.6,308.799335279666,72.2221920951988,2002-11-12
312,278.135199991858,63.8250251009236,2002-11-14
203.7,260.205905076704,63.9221497651336,2002-11-16
203.7,233.831657814257,64.5784248059774,2002-11-18
259,238.139774963457,65.1311877777658,2002-11-21
184.4,275.499938983633,63.090690435391,2002-11-27
188.2,289.181050821856,64.7667245720411,2002-11-28
188.2,239.766308603563,64.0458362814496,2002-11-29
154,243.547947492452,64.2903642723059,2002-11-30
146.8,219.730211581903,136.08912552508,2002-12-01
118,188.205008718887,64.409035325148,2002-12-06
107.5,222.054721041481,62.8147277463133,2002-12-07
111,171.716195443158,64.0375271739659,2002-12-10
128.8,192.586794052274,64.4212335109779,2002-12-14
165.4,203.317957196002,65.0305239065184,2002-12-15
146.8,202.649443620358,65.2536373435063,2002-12-18
118,158.772770204745,64.7628307653,2002-12-23
114.5,200.950967299083,63.9424691316286,2002-12-25
104,152.229766183352,64.6257748427257,2002-12-26
161.6,209.629111044647,63.9204766756661,2002-12-29
136,174.186816081158,64.5367048752736,2002-12-31
203.7,177.183052113657,64.5293438070833,2003-01-07
195.9,172.824903467285,64.1164536155017,2003-01-09
169.2,162.891223877776,64.332115906293,2003-01-10
165.4,157.983752408422,64.4999693868954,2003-01-12
143.2,153.734682021945,64.4790816980496,2003-01-14
161.6,158.441871422127,64.3975127804354,2003-01-17
154,161.486377808867,64.0717577414184,2003-01-18
128.8,133.486101573522,63.9914781060903,2003-01-19
111,162.033778830475,152.089637596684,2003-01-21
90,160.102999018803,63.885162212985,2003-01-24
83,127.433302355781,64.5700921903699,2003-01-25
80,114.982764182983,64.4274677531801,2003-01-27
74,114.853768467351,64.1885334706741,2003-01-29
71,119.412250619878,64.7869912167603,2003-01-30
59,85.5310250713768,64.4308859455724,2003-02-02
125.2,135.542887379824,65.2289898919704,2003-02-15
83,83.6325380119243,64.444403604224,2003-02-17
74,79.5404271134748,64.3899063649441,2003-02-18
59,72.468412549008,64.6008785083959,2003-02-23
56,84.779235148081,64.3819306820183,2003-02-25
51,82.3514648562531,64.6538131677616,2003-02-26
47,86.6053273328786,64.6524024750497,2003-02-27
43,68.2212741259275,64.6919618646513,2003-03-01
35,61.0907975058032,64.5401862832525,2003-03-06
43,54.3014898829318,64.5810408724327,2003-03-09
45,63.2734758221568,64.8837648945197,2003-03-10
49,55.3163417229092,64.5931133722082,2003-03-13
45,56.4176909597124,64.6667342520019,2003-03-15
43,51.7062447236802,64.548429664294,2003-03-17
37,52.9456459313879,64.5509361371911,2003-03-20
35,57.9365039365331,64.5136694952089,2003-03-21
43,85.0336724570693,229.361319071549,2003-03-22
83,71.4032413144955,64.4589459013028,2003-03-26
47,76.3151436116053,64.6743248207746,2003-03-29
39,61.903877886694,64.4209309162749,2003-03-31
35,44.6034410830714,64.6946771196905,2003-04-10
37,36.8149009123954,64.4007430053601,2003-04-11
33,58.6508806220977,65.2017925254066,2003-04-12
30,35.5310507875003,64.419148844839,2003-04-13
28.5,40.4098764280246,64.3415561277768,2003-04-15
30,38.6674914123091,64.7824229821618,2003-04-16
30,47.7908678370862,64.3651077963671,2003-04-17
30,37.0460363398232,64.4271705689478,2003-04-18
30,37.6984646326098,64.5106535993872,2003-04-19
30,34.2621513074317,64.4865802185958,2003-04-20
28.5,33.4691077101303,64.4690045427017,2003-04-22
56,36.2447865533696,64.473093421656,2003-04-23
80,61.4893786999688,63.996626786149,2003-04-24
65,63.4722866019874,66.9713573441018,2003-04-25
74,49.0724513719663,64.8786440871316,2003-04-26
30,50.5544894117149,64.7550311795702,2003-04-29
21,55.0127754058406,64.1486924889809,2003-05-02
19.5,59.7821816953326,64.3509166635536,2003-05-03
28.5,57.6310143577472,64.8302220283807,2003-05-06
17.2,55.8268832994037,64.6434256401586,2003-05-10
19.5,49.0310549937577,64.5316555634801,2003-05-11
17.6,48.194681388722,64.3855792786984,2003-05-13
16.4,54.5452397648234,65.2084444422169,2003-05-16
21,59.8037646818416,64.3350099462823,2003-05-21
17.6,61.3859315109,64.5090682120613,2003-05-22
17.6,64.8185767574571,64.5914626949641,2003-05-23
18,56.0233105301218,64.7404706501933,2003-05-24
192,149.170272051222,64.3248056604808,2003-06-01
420,245.436293961922,65.0067645225735,2003-06-03
21,60.0616973749405,64.627495398663,2003-06-10
22.5,59.0802582614686,64.4370968892667,2003-06-13
21,65.8120243162031,64.6049845963465,2003-06-14
31.5,73.4035759391316,64.1295899024275,2003-06-16
35,88.4902144327126,64.5659474336243,2003-06-26
30,92.1947582854248,64.1577186624608,2003-06-27
21,72.8876091685279,64.6458177228854,2003-06-29
21,65.4021945599478,64.5345900850496,2003-06-30
21,289.863459613338,169.887906803859,2003-07-02
19.5,114.509908586772,64.2762210377107,2003-07-03
25.5,129.900723069456,103.568483987652,2003-07-10
33,108.158906437427,64.4106477332611,2003-07-11
19.5,101.114182852942,64.297251273301,2003-07-15
17.2,249.338027714438,326.823708218179,2003-07-18
176.8,507.329717914792,63.1076292799703,2003-07-20
132.4,330.513480081755,345.872763167532,2003-07-21
3205.36,302.746325546703,216.813742883946,2003-07-23
320.4,306.501176405278,213.165552037416,2003-07-25
279.2,340.49722249653,255.397701900737,2003-07-26
184.4,199.611928537287,64.3346358193285,2003-07-27
429.2,282.092830357906,183.274733242657,2003-07-29
358.3,180.273801259474,122.884175101417,2003-07-30
525,294.565769123818,63.9101171793336,2003-08-03
345.6,273.086786836529,94.8221334107323,2003-08-04
243,240.194590329021,66.090797569624,2003-08-06
219.3,284.915662183462,62.7087146273393,2003-08-07
231,236.772060041358,65.5507864346568,2003-08-08
176.8,188.409260758874,64.107979853797,2003-08-11
143.2,171.439350053353,64.1458151453668,2003-08-12
203.7,196.889234791945,64.0536703318198,2003-08-15
161.6,253.720817499897,86.1373373382292,2003-08-19
128.8,257.344777519189,63.8870233684935,2003-08-21
354,253.816032615222,64.7586537928993,2003-08-23
176.8,217.208514389075,64.6414938913587,2003-08-29
243,432.034849158146,90.0644649376041,2003-09-01
150.4,279.533030597767,64.2746001776528,2003-09-03
223.2,329.395867039249,63.204034236374,2003-09-04
173,226.583404887913,64.7643085910778,2003-09-09
143.2,270.165158231425,63.6988365827604,2003-09-11
74,238.910666681231,65.186187443039,2003-09-17
1378.7,559.753614353804,176.021885967579,2003-09-18
415.4,443.007281099228,338.672736454355,2003-09-23
239,251.074093244426,243.207568136167,2003-09-25
180.6,258.711340275604,167.027326289991,2003-09-27
415.4,235.721386409589,64.0199391233327,2003-09-28
379.8,272.715712033129,64.0536515640034,2003-09-29
303.8,235.580731625735,64.5562329522424,2003-10-01
125.2,212.859778810859,64.6164292715629,2003-10-04
100.5,170.087648760846,65.3886258864903,2003-10-05
90,156.156002850456,64.1678768206045,2003-10-06
83,150.217219922099,64.7695861329828,2003-10-07
77,160.380595937627,64.1116210250367,2003-10-08
59,154.668485151486,64.4271008994947,2003-10-10
62,170.687233007726,64.0366574931413,2003-10-14
45,170.994038017915,64.8871741407098,2003-10-16
51,138.559837359322,64.2714508723065,2003-10-17
86.5,164.649673687168,64.6766663578788,2003-10-19
86.5,170.678072954327,64.129461862362,2003-10-20
74,330.617434933505,365.244886056521,2003-10-21
51,179.158581409104,64.0725813555141,2003-10-23
47,154.233440747447,64.0064128927425,2003-10-24
47,152.53346322375,64.1612679499792,2003-10-25
