"observed","predicted","se","date"
14.8,32.4634779458681,28.7761029352355,2002-04-29
14.8,46.8827100261078,104.3279586672,2002-05-01
14.8,28.7152307570754,28.7287363929821,2002-05-02
14.4,30.5365603418777,29.6091731197031,2002-05-05
14.4,23.1195932524782,28.7453085841051,2002-05-11
14.8,27.9807110034611,28.8866392192661,2002-05-19
15.2,23.0298220979977,28.9623364247188,2002-05-22
23.6,29.503330881567,29.370013938408,2002-05-25
24.8,30.6924250786578,28.8249024880898,2002-05-26
24.8,81.7752350558043,29.5559214449156,2002-05-28
39.9,36.7646122018799,28.7895253825265,2002-05-31
55.8,54.1902822794288,29.3287213971592,2002-06-04
34.4,48.2546227938959,29.1754709697145,2002-06-07
29.6,33.9162729842246,28.966345813552,2002-06-10
29,34.1990459516166,28.9972672037578,2002-06-11
26.6,35.4732562644097,29.2181880478708,2002-06-13
24.8,36.9068603481256,28.6635777873286,2002-06-15
21,50.4502215421622,28.7180099021521,2002-06-18
19,29.057966104714,28.9412669958276,2002-06-24
18.5,33.1371820249441,29.0590498749308,2002-06-25
19,53.6517856784786,28.6037307933596,2002-06-26
26,45.29867004324,92.1700973529983,2002-06-30
24.2,173.987148163885,244.380325473147,2002-07-02
27.2,233.971202761145,251.986647243578,2002-07-05
116.7,367.59456080215,175.171267882852,2002-07-07
1178,807.975124282559,201.535290575738,2002-07-10
1122,745.898897135324,481.728118132495,2002-07-12
853,466.822748472887,298.590031511452,2002-07-13
335,260.442192895679,61.1425814439946,2002-07-14
289,279.199604293989,208.437676071223,2002-07-15
85.2,198.956610573772,151.055296952067,2002-07-17
75,235.696739719394,178.354491464677,2002-07-18
1186,695.781983700311,230.055504201886,2002-07-21
295,311.265860711674,28.408430964815,2002-07-24
229,287.544582030683,259.077549214499,2002-07-26
171,282.496025464099,29.0745024621446,2002-07-27
100.6,267.967459816512,28.1034044622367,2002-07-28
102.9,200.483412478881,28.6552380515346,2002-07-30
427.8,231.578397695369,28.3815643310791,2002-07-31
105.2,168.690542021234,47.8133128359216,2002-08-08
119,284.427217914267,124.242359923794,2002-08-09
182.2,222.43306377565,28.3713854458795,2002-08-11
139.8,162.36911291935,28.5674130100452,2002-08-20
121.6,167.585470288607,29.3116138487043,2002-08-23
102.9,165.449265002915,28.6585207049739,2002-08-24
145,169.738143945586,42.5451780978851,2002-08-25
92.4,175.477872387593,62.1526781694022,2002-09-03
90.6,205.602314746449,86.7432622965301,2002-09-04
129.4,198.218474682791,54.5124774707448,2002-09-06
129.4,213.262538345684,27.2032137255947,2002-09-08
548.5,381.344749156636,80.4547761277217,2002-09-16
253,305.717693366439,62.7982216822503,2002-09-19
185,263.839263163515,113.399699903381,2002-09-21
165.8,171.813496435281,27.2168000683248,2002-09-23
155.4,172.872212307319,29.4697454344708,2002-09-25
85.2,178.140777436162,73.876518000317,2002-09-30
59.4,78.9854973110135,28.6121680496031,2002-10-01
57,95.4214915601682,28.7415857203194,2002-10-02
60.6,79.9635608676981,28.6391968963949,2002-10-04
51,79.9328742535515,29.6761937581724,2002-10-05
72,178.532148241078,165.482962923461,2002-10-07
78,136.221553520743,60.5271174392239,2002-10-08
79.8,138.135990244295,31.9286243876336,2002-10-09
121.6,216.286504772089,28.3559825073129,2002-10-12
79.8,91.509096214108,29.2627401134563,2002-10-15
81.6,99.073691205193,28.8828221045867,2002-10-16
55.8,151.838319358092,125.917373226069,2002-10-20
50.1,138.977785930022,152.995925699852,2002-10-22
45.6,133.898740587873,59.2643683208513,2002-10-25
45.6,144.851826658057,28.0790308432706,2002-10-26
43.8,68.2405042027402,29.6613477722678,2002-10-29
47.4,59.6555077705773,28.9472851035687,2002-11-01
100.6,163.545811198521,29.4742499350694,2002-11-04
90.6,135.284593941149,37.0093853193723,2002-11-05
58.2,153.151784421233,90.1210047166793,2002-11-09
72,74.4048885741931,29.2844811773973,2002-11-12
41.3,68.8418566481177,28.696303207123,2002-11-19
46.5,95.6916325240961,80.7959288474896,2002-11-20
51,70.9807078686653,65.837104621483,2002-11-21
50.1,69.7856988840228,50.4995902659324,2002-11-22
44.7,58.2791323556166,29.1706409569444,2002-11-23
39.9,56.0967081452008,28.736480096905,2002-11-25
38.5,78.0230151493594,82.0152957800698,2002-11-26
37.1,62.4688094080198,28.6786460949994,2002-11-27
35,71.5373794883534,28.5907756372082,2002-11-28
35,55.4998825385756,29.1419693872217,2002-11-29
30.8,70.7531068932301,28.6760137267306,2002-12-02
27.8,59.9729357601899,29.3905239782814,2002-12-06
29,91.8595404991145,51.79835102567,2002-12-07
29,56.6511010892694,28.7558797380686,2002-12-08
29,80.7400033354434,28.4264430096088,2002-12-09
29,56.2290230017511,29.1137223183516,2002-12-10
27.8,68.6810891943499,29.2662701412653,2002-12-12
29,73.3608137294585,28.5893460348135,2002-12-14
29.6,64.3367728140072,28.787214664216,2002-12-15
121.6,98.0224283830827,29.4867343656116,2002-12-19
79.8,82.6177546990674,28.9842191564828,2002-12-20
43.8,63.227467397137,28.7241649571649,2002-12-30
42,47.7633701772645,28.9089155778422,2003-01-04
43.8,49.9305610293577,28.8825877036014,2003-01-06
45.6,87.2985490288132,28.4247562283606,2003-01-09
45.6,46.9118343624148,28.9440459154885,2003-01-11
43.8,59.9438622138734,28.7559493098518,2003-01-24
42.9,46.3730717236059,28.8882822978616,2003-01-26
41.3,53.4689632749116,28.8455578916072,2003-01-27
41.3,51.6400752585658,28.6633486256939,2003-01-28
39.9,46.1243728950138,28.89263487615,2003-01-30
38.5,49.0535909717478,29.1515874351609,2003-02-01
38.5,52.9951055339044,28.9059937806962,2003-02-02
38.5,41.7332390342554,28.8362888482159,2003-02-03
38.5,42.2798152784592,28.8492306990145,2003-02-07
38.5,51.283339339261,29.138356734507,2003-02-08
38.5,59.3678783892159,28.5038738216366,2003-02-09
38.5,42.1794626090264,28.87316123921,2003-02-10
38.5,66.2412023105073,28.6059928875211,2003-02-11
38.5,41.8346935006062,28.8839626717016,2003-02-15
38.5,43.0999677314024,28.8316603515545,2003-02-16
38.5,43.3765421839556,28.8851664493315,2003-02-21
38.5,47.5002219696449,29.2865418712481,2003-02-24
38.5,44.22754076528,28.9894943868391,2003-02-26
38.5,48.0326877734216,28.6335527016119,2003-02-28
38.5,85.9230015721559,67.6384125300138,2003-03-02
38.5,78.7497096986893,28.2149841297701,2003-03-04
37.1,42.040403059034,29.0595576963296,2003-03-05
37.1,49.1421680846692,28.8099815274399,2003-03-09
37.1,48.8265162066375,28.7329922072809,2003-03-14
37.1,51.3262520238509,29.0702827027379,2003-03-19
37.1,44.8293603685566,28.8212201615161,2003-03-20
37.1,48.7273178332634,30.0237458759856,2003-03-22
37.1,37.1101026478626,28.7829738782195,2003-03-23
37.1,41.1460337632007,28.9320912656088,2003-03-24
37.1,43.2841508962179,28.9332702711773,2003-03-26
37.1,44.6215264138577,28.9591956296132,2003-03-27
37.1,40.2805022774521,28.6690623950331,2003-03-29
37.1,41.6406509294137,29.8924135653561,2003-03-31
34.4,37.4541463307018,28.7780246365529,2003-04-02
31.4,41.4469013844846,29.1173996265163,2003-04-06
31.4,38.0234950077873,28.9866220550299,2003-04-07
29.6,41.123696403479,29.0998285002181,2003-04-09
27.2,49.0135193377617,29.2770843208521,2003-04-11
26.6,60.2970037613516,28.4340542904646,2003-04-12
24.8,28.5037851119838,28.979199094608,2003-04-13
19.5,25.2145186820646,28.9030609092159,2003-04-17
19.5,26.7506770156255,28.9662160922812,2003-04-18
19,29.1198356405872,28.6394321736924,2003-04-19
17.6,54.5736055678341,29.0493635345919,2003-04-21
17.6,54.4558909546777,95.8179084890961,2003-04-22
17.6,28.4230093036858,28.8666248728456,2003-04-23
17.6,56.4919819135163,28.7197358033107,2003-04-24
17.6,44.992766620124,72.7573296230764,2003-04-27
17.6,26.2229653359675,29.5388661570267,2003-04-29
17.6,29.3349384697696,45.3790389905406,2003-04-30
17.6,35.2150451614544,29.1624440939411,2003-05-01
18,31.063143227687,28.7492584769855,2003-05-10
17.2,25.9984207808137,28.8083827767471,2003-05-12
16,23.7430806439722,28.9020542429717,2003-05-14
16,28.8737249852333,28.9260466330954,2003-05-17
16,30.8154457803187,29.7729155934935,2003-05-18
18,35.5976679027528,28.730316584954,2003-05-23
19.5,28.7875807216335,29.1997201155272,2003-05-24
1047.4,443.380529058403,389.606752636831,2003-05-28
569.5,83.4816548942664,28.5513890959407,2003-05-29
238,180.038479273803,29.9233202179484,2003-05-30
214,91.5972027176311,98.8384492455742,2003-05-31
63,97.2708460231855,59.8809244646906,2003-06-05
63,99.749605912079,29.8632433354463,2003-06-06
32,57.332483838805,29.3830966551627,2003-06-11
29,118.538855973128,110.274448105648,2003-06-13
26,111.572357033457,46.5147353738712,2003-06-14
26,103.176359252548,80.0360257825578,2003-06-16
67.5,99.3620287370226,44.9362558541472,2003-06-23
51,97.5369889304603,74.6417633617408,2003-06-25
45.6,61.1150855804825,28.8998633705397,2003-06-26
35,65.3564027630617,29.4518271559215,2003-06-28
29,119.058785619832,165.98578953503,2003-07-07
35,257.775585515727,242.420494700181,2003-07-08
35,133.042189386309,109.045137993924,2003-07-09
32,181.278775361976,232.439879754788,2003-07-11
36.4,188.544993737939,28.4032751553021,2003-07-18
51,202.270333849556,355.667808065714,2003-07-19
61.8,233.987342708516,26.8405837784385,2003-07-21
1320.5,263.612548275227,85.9924774462186,2003-07-23
157.3,184.706836574972,38.0928080603178,2003-07-28
162.1,180.816538171699,68.8990829926953,2003-07-30
193.4,153.089341664163,70.4258223630204,2003-07-31
212.9,247.502710827604,143.404168083581,2003-08-01
491.5,320.347807325602,181.872922204188,2003-08-02
566.5,331.962506425947,210.615062622344,2003-08-07
712.5,439.003874196897,146.397772649261,2003-08-08
467.2,405.317889216759,28.9642216407822,2003-08-09
202.5,242.851650820694,28.8355158238626,2003-08-13
267.5,280.979841782535,57.4281617160793,2003-08-17
316.5,310.238844817244,27.9939179207896,2003-08-23
319.3,271.100232610751,28.653844836203,2003-08-24
206.4,236.732142767992,28.6777292204981,2003-08-26
209,255.087408567211,28.7701150741136,2003-08-27
129.5,269.830937120936,175.300515428048,2003-09-03
124,177.23782024307,28.5733478620842,2003-09-06
135,207.135968797624,27.4680540719738,2003-09-08
215.5,261.278158075058,94.6964330349712,2003-09-12
166.9,288.325834561625,98.0951745309082,2003-09-15
258.4,331.487991617076,101.328960659136,2003-09-18
338.5,280.663121861745,181.981136743525,2003-09-23
228.5,280.817392477571,145.339534372309,2003-09-25
328,313.667845824807,22.9650898210562,2003-09-27
315.1,316.040997139924,69.139009641316,2003-09-30
308.1,163.989321268854,29.7068047289748,2003-10-01
259.7,300.293030275176,95.161918238202,2003-10-03
310.9,216.47172611319,28.8596331456689,2003-10-04
124,128.683343413906,28.7485140577907,2003-10-07
124,154.806907139642,28.1252030515831,2003-10-08
115.2,151.925998438214,28.4319954494701,2003-10-12
106.4,139.668645756995,29.1347205911106,2003-10-13
97.6,116.012654353444,29.356123595421,2003-10-14
93.5,115.57771105279,28.8029513634779,2003-10-15
84.5,97.760735320267,29.1990905343418,2003-10-21
75.5,98.9307497999786,29.0090804007479,2003-10-24
75.5,103.052638584745,28.7628595162342,2003-10-25
70.5,101.716649033485,28.891418624525,2003-10-27
52.5,106.123223896454,42.9717152214538,2003-10-30
52.5,108.389839179814,29.7900452708533,2003-10-31
52.5,94.1291567790114,28.6463288838734,2003-11-01
48.5,88.4276498744454,29.6457146906602,2003-11-02
48.5,90.1557499293887,55.4364361765087,2003-11-03
46.1,109.20102807606,28.5349110117976,2003-11-04
46.1,88.9266642259126,29.9355706712304,2003-11-07
71.5,82.5607728950419,29.0045140572979,2003-11-08
137.2,107.384337583157,29.0683114520684,2003-11-12
159.7,139.043090689742,29.1932925123031,2003-11-13
92.5,99.9392146381083,28.9772587705705,2003-11-28
60.5,91.4097694511431,28.6904353243082,2003-12-01
50.9,110.899137589668,28.7179094053146,2003-12-04
50.9,103.903566253625,28.4624611598263,2003-12-06
54.9,69.4669332109955,28.7904314442686,2003-12-08
58.5,74.5504304570583,28.9408612706094,2003-12-11
58.5,88.3386465034349,87.9504744127628,2003-12-12
72.5,87.8369251866683,28.7082707796895,2003-12-16
72.5,81.7551571241861,28.8083620164134,2003-12-21
76.5,88.6883137663791,29.3607268048367,2003-12-24
76.5,98.6529381698099,28.8396882018388,2003-12-26
76.5,98.1722688044402,28.392662238229,2003-12-30
76.5,132.374564254744,26.0778307054807,2003-12-31
74.5,61.3574854233535,28.8350341364586,2004-01-05
66.5,64.471298765153,28.7947036710723,2004-01-10
64.5,66.2427055886189,28.8757823810127,2004-01-11
61.5,67.6091878078024,28.6846104425982,2004-01-12
59.5,61.8902578069414,28.9255356689091,2004-01-13
54.1,61.8020842273871,28.9156439099312,2004-01-14
52.5,71.0241923540474,29.5821625660773,2004-01-15
48.5,70.8665737306844,29.5024493519284,2004-01-19
48.5,71.1615377536921,27.7285164797072,2004-01-20
48.5,57.5944210949999,28.7165984780373,2004-01-23
48.5,64.9873072187303,29.5770698258216,2004-01-24
48.5,88.9399993264986,28.8643784816964,2004-01-26
48.5,55.2648366107222,28.9434659071671,2004-01-27
53.3,81.8223112919943,81.0311190999487,2004-02-03
51.7,61.268617501241,29.9897505706488,2004-02-04
52.5,56.7766153068733,28.8314648982441,2004-02-06
53.3,66.9529817543822,29.1524743779798,2004-02-08
53.3,60.6702043172857,28.6781668659202,2004-02-09
52.5,57.387655558567,28.8921283207971,2004-02-12
52.5,77.1023405974185,74.9399454459942,2004-02-14
52.5,55.7561126679033,28.8849211923702,2004-02-16
50.1,54.6058432477512,28.8553663588442,2004-02-20
50.1,58.2357023091711,29.7047117796091,2004-02-25
50.1,65.3593296657521,28.7978351117223,2004-02-26
50.1,60.4558641887838,79.9617128577119,2004-02-28
48.5,55.7332691580909,28.7947198513064,2004-03-01
47.3,60.8804553336959,28.6862148646341,2004-03-03
47.3,55.097332623263,28.8235171529281,2004-03-04
47.3,54.1754828520742,29.0068193402499,2004-03-07
45.5,51.075840929566,28.8010854976368,2004-03-10
45.5,52.4192155819645,28.7462377335454,2004-03-11
45.5,52.3159110594385,28.8897967739414,2004-03-18
47.9,57.898257009189,29.045123443627,2004-03-21
50.9,59.4018248271206,28.73409168961,2004-03-23
50.9,56.3902062548259,28.8995086706295,2004-03-24
50.9,55.8794774118923,28.9351426714411,2004-03-26
50.9,57.0853272336528,28.9541428152095,2004-03-28
50.9,55.0620865482369,28.8968185997165,2004-03-29
50.9,62.2285494904757,29.5525330179197,2004-03-30
46.7,56.7578119127187,28.7109030682075,2004-04-03
46.7,55.6388165396696,29.3872418788784,2004-04-04
46.7,52.8668077468876,28.9297340401193,2004-04-06
43.7,59.8182834648385,28.720839264458,2004-04-10
43.7,51.1950989658601,29.2164213895981,2004-04-11
43.7,49.0028866627774,28.8990823971454,2004-04-15
43.7,63.0674603769889,28.6567014538855,2004-04-17
40.9,68.680077999016,28.6572011431118,2004-04-21
38.9,50.5682804584452,28.9200833434777,2004-04-28
38.9,52.1500867327954,28.8332884488001,2004-04-30
38.9,70.421395822802,28.7036654695456,2004-05-01
38.9,77.8158951974868,28.572801654162,2004-05-03
40.5,53.5375608341078,29.4096406167944,2004-05-06
42.1,50.7239244052644,28.9191801171674,2004-05-07
42.1,50.3816656206522,29.011450880283,2004-05-09
42.1,53.8063918836735,29.3210194680456,2004-05-10
42.1,55.9848214744273,29.463289309119,2004-05-11
40.1,53.6004026575666,28.9769952502609,2004-05-16
57.5,70.5853969825672,28.7476337832589,2004-05-20
98.7,98.8506182033284,28.9451245545694,2004-05-24
98.7,84.3925999631245,28.7021419802067,2004-05-25
94.5,82.7423909521068,28.8936429279327,2004-05-26
61.5,69.7040430349749,28.9863732953091,2004-05-29
57.5,55.5702434500311,28.8623577699882,2004-05-30
46.7,55.5637453171923,29.1201256019818,2004-05-31
46.7,71.3227021831321,28.7002071330385,2004-06-01
56.5,73.3489384471334,29.1238956016245,2004-06-04
62.5,87.8900616088349,28.6622295392757,2004-06-05
110.8,119.876021758849,29.0172278488361,2004-06-08
157.3,131.469832485215,29.1787283143371,2004-06-12
176.5,150.481547129653,28.7434905226021,2004-06-14
189.5,196.208808218152,43.8402440876846,2004-06-16
189.5,159.974995761555,28.8438147451931,2004-06-18
183,168.417179836456,52.8746101244871,2004-06-19
174.1,136.254864312386,28.739010384815,2004-06-22
166.9,126.597870853907,29.2861237253092,2004-06-23
138.3,148.53914250907,29.1070173647701,2004-06-25
323.5,183.958127783744,155.925300603931,2004-07-02
113,164.559937728706,28.4493884076636,2004-07-05
110.8,144.153068035833,52.8029838963557,2004-07-06
102,161.353316571163,146.059869452205,2004-07-08
91.5,175.879977340035,130.073134713613,2004-07-13
91.5,136.004868694468,28.9846370401935,2004-07-14
96.5,163.01660019565,28.3847277058103,2004-07-18
96.5,270.884928094269,28.4264229507413,2004-07-20
96.5,158.570329272702,109.502219926522,2004-07-22
274.5,265.202795943518,28.3907050475634,2004-07-27
267.5,261.817005476641,87.9565372773766,2004-07-29
241.5,327.718464656481,55.8643656178133,2004-08-06
228.5,254.440557630698,28.5008418277584,2004-08-08
211.6,233.470646680175,113.207239690531,2004-08-12
189.5,262.818153426796,39.9946379706107,2004-08-14
170.5,227.241515472004,203.774374716043,2004-08-15
162.1,320.66670237289,28.5436713836362,2004-08-16
148.9,252.702655434395,26.8501296826711,2004-08-17
140.5,354.271490874087,325.503920940227,2004-08-18
135,258.614954194736,67.6205593973451,2004-08-21
135,325.582232275098,302.504454560178,2004-08-24
320.7,515.707912839829,325.933711775895,2004-08-25
1002,642.646451204466,24.3045897805536,2004-08-26
250.6,239.582355357782,51.469133762259,2004-09-05
215.5,226.125153520521,28.6503438276295,2004-09-09
188.2,216.860666099621,61.9298097752202,2004-09-17
193.4,218.337701703461,27.3124083163591,2004-09-20
189.5,223.54182114794,39.5996182837984,2004-09-22
189.5,212.118496282403,28.474335851215,2004-09-23
184.3,234.617919652216,28.69925213763,2004-09-24
179.1,237.372283432821,48.4193841619888,2004-09-27
179.1,231.344287294799,114.451331603818,2004-09-28
1109.5,201.88677690044,49.9203566231239,2004-09-30
158.5,162.086508914679,28.6837751951833,2004-10-07
148.9,217.08949257579,28.1101764155692,2004-10-10
108.6,200.07628114678,27.8317856244569,2004-10-15
108.6,158.162768988384,29.1967259890631,2004-10-16
104.2,152.515360001371,51.9363899895446,2004-10-20
103.1,164.156876467275,28.8801745548965,2004-10-21
100.9,131.82091882295,32.7431780486241,2004-10-23
94.5,154.496834603031,28.4592170870888,2004-10-25
88.5,130.963017453742,76.0996670936731,2004-10-27
83.5,126.100876949613,29.4128007928857,2004-10-30
81.5,129.626356911304,82.832068580788,2004-10-31
79.5,188.181223562323,27.8296347487116,2004-11-02
79.5,173.7073283989,75.4675998642087,2004-11-04
85.5,135.676222971503,147.557344838161,2004-11-09
90.5,155.601933682081,138.867248930369,2004-11-12
96.5,166.830636640822,26.9677516201027,2004-11-18
1017,587.495282892989,21.5622396820161,2004-11-23
914.5,277.804114684604,27.3676202834692,2004-11-24
892,445.841837027011,286.662421960029,2004-11-25
1027,444.419505757464,28.8026589292739,2004-11-27
1094.5,874.418286961296,228.757027219965,2004-11-28
1995.5,1061.995530291,29.3567677352421,2004-11-30
1893.5,735.625024894877,21.7101389868974,2004-12-02
1386.5,749.52513620564,12.9304937556951,2004-12-04
1129.5,580.770095294985,307.29173625276,2004-12-05
744.5,565.970345043514,301.726520813891,2004-12-07
176.5,406.429754551977,208.141145396651,2004-12-10
176.5,351.256314245485,257.133138863472,2004-12-11
140.5,204.825410812957,29.3373809566242,2004-12-17
140.5,211.356018000562,189.606837990402,2004-12-19
113,190.956342383014,110.333460641189,2004-12-20
113,174.631904071183,28.377151735168,2004-12-21
107.5,282.9397347401,26.7129523064974,2004-12-22
107.5,200.956669475812,29.8286788738823,2004-12-23
104.2,202.094332092608,272.947561661014,2004-12-25
86.5,168.692494558887,171.868784451902,2004-12-29
86.5,189.713989225636,168.538168061661,2004-12-30
86.5,143.554683000017,29.3706389983482,2004-12-31
84.5,74.046960194757,28.9125904435825,2005-01-02
75.5,74.2621587635053,28.8746185409856,2005-01-06
72.5,74.8560248964804,28.8469588019498,2005-01-07
74.5,74.1814933955054,28.8577651273956,2005-01-08
71.5,71.7122014127224,28.8460364955146,2005-01-11
71.5,71.8362996010719,28.7413929000273,2005-01-12
71.5,71.8360526042901,28.8348583235961,2005-01-14
71.5,70.6015168667892,28.9873120503117,2005-01-15
71.5,78.0353336570041,29.5523638443795,2005-01-16
71.5,70.7800373663795,28.893611265673,2005-01-18
71.5,72.8041026998584,29.3695752442207,2005-01-20
71.5,71.6047703850854,28.9111470388044,2005-01-21
71.5,70.9852279626353,28.8570996993846,2005-01-22
71.5,69.3008877297772,28.8031059853928,2005-01-27
71.5,70.1329838293814,28.8592823268885,2005-01-29
0,45.8664964252442,28.7859950465126,2005-03-03
97.6,55.0822055580391,29.1193404477045,2005-03-10
0,19.3380673251389,29.0671145837679,2005-03-11
0,21.3312379307407,29.1377851215727,2005-03-14
0,18.330617393089,29.151614900626,2005-03-16
0,15.3487821537498,29.1239124200051,2005-03-20
0,17.7559238884621,28.9434101663142,2005-03-22
0,14.1504816136291,28.7781070831397,2005-03-23
0,14.9973331511512,28.9015304240281,2005-03-25
0,15.7790591174757,28.9307506455704,2005-03-26
48.5,53.2737465770051,28.8373985478912,2005-04-03
48.5,55.010632203319,28.8751698382378,2005-04-04
48.5,54.2656599986326,28.8390674257205,2005-04-07
48.5,55.2423809598473,28.8373319892599,2005-04-08
48.5,56.6249228214506,28.9418029245018,2005-04-16
48.5,53.4288870809582,28.7533273747115,2005-04-22
48.5,53.5667298834137,28.8435923071364,2005-04-23
48.5,54.1460973044691,28.9342693970515,2005-04-24
48.5,52.2581298594786,28.7393808331183,2005-04-25
48.5,50.9134609794193,28.8269047138021,2005-04-27
48.5,53.477660657995,29.0461258873948,2005-04-28
48.5,50.8868830377031,28.9009687776867,2005-04-30
48.5,58.878460772065,29.5855768634136,2005-05-03
48.5,79.2807865393843,98.4955539753135,2005-05-04
48.5,57.3009757787643,29.6812374316874,2005-05-05
48.5,61.1667837348887,28.6832853896244,2005-05-09
48.5,54.2659773419294,28.9449184361348,2005-05-10
48.5,62.9176434819221,29.2406392256411,2005-05-11
48.5,67.1579285006481,84.5318788097767,2005-05-14
48.5,60.226082656082,29.2773478205419,2005-05-15
48.5,63.85808580222,29.1752080271898,2005-05-18
48.5,80.3483234875961,96.2709116837418,2005-05-24
48.5,60.5743500764897,28.7652952728167,2005-05-25
48.5,90.6759285699413,109.568729746893,2005-05-26
48.5,57.9435736562447,28.4226495513853,2005-05-28
50.1,74.5457817441595,28.9565573796584,2005-06-03
52.5,69.359713520569,28.731197148122,2005-06-05
61.5,72.6255319606013,28.8615626381394,2005-06-12
61.5,70.8319206129622,28.883532494782,2005-06-13
64.5,69.750941501493,28.9464155089903,2005-06-14
66.5,70.3654008209623,28.8301642482018,2005-06-19
76.5,74.6608843243497,28.9598795346,2005-06-24
86.5,78.6227000648392,28.8848102696476,2005-06-27
96.5,117.997653229642,29.3910419729763,2005-07-03
96.5,119.787436425607,28.4250247919899,2005-07-04
98.7,114.854013952843,28.7687823934198,2005-07-05
107.5,139.481353783879,27.8552630093071,2005-07-07
107.5,119.436866329802,29.5578335130995,2005-07-09
113,180.386339797636,38.5898667260456,2005-07-10
118.5,135.226678131534,52.3394592159073,2005-07-12
118.5,220.019082455664,28.5309648740116,2005-07-13
118.5,124.385072540937,28.6126463736843,2005-07-14
124,127.877434572273,28.8729134191088,2005-07-17
124,129.213633502533,58.152442272714,2005-07-18
135,146.83310351061,27.9889266953963,2005-07-20
135,136.952206096913,29.2178380493422,2005-07-21
142.9,254.088613566792,186.283267406389,2005-07-24
146.5,150.99519127953,29.6690837022157,2005-07-26
148.9,151.962328638263,28.3919915854499,2005-07-28
152.5,144.905617236363,33.7296388228882,2005-07-30
158.5,136.495941988358,54.2112540128202,2005-07-31
124,147.95073411638,107.874708929317,2005-08-01
125.1,130.571283619917,29.2534196609553,2005-08-03
129.5,129.642869797754,28.7398244392184,2005-08-04
129.5,146.22429147199,28.4246695927152,2005-08-05
129.5,131.363402396598,28.8133483799869,2005-08-06
135,142.018439012307,28.6601418881446,2005-08-08
140.5,157.353769507883,43.1277452757665,2005-08-10
147.7,152.790965361079,29.5741199777515,2005-08-13
147.7,154.915022043695,29.3161202024982,2005-08-15
140.5,141.478989923468,29.1839848856462,2005-08-16
130.6,140.414123758987,29.3812792955782,2005-08-18
132.8,135.252628974069,28.8884075619141,2005-08-19
104.2,150.861429424491,41.522097969452,2005-08-23
126.2,148.97197579344,28.804242816583,2005-09-02
171.7,171.644027133466,29.3582429375656,2005-09-07
176.5,165.921236225927,28.6924964665953,2005-09-08
184.3,175.326308447933,81.6248547589345,2005-09-09
219.4,180.295556340702,28.8840703420471,2005-09-15
228.5,200.377081650876,28.5782778564962,2005-09-16
237.6,207.316319577492,28.6884030713953,2005-09-17
236.3,212.376349317172,28.3814044400214,2005-09-18
254.5,222.582781975525,42.8779666007021,2005-09-19
237.6,230.800773880189,66.0687269623681,2005-09-22
202.5,177.959003538578,29.2755130838313,2005-09-26
180.4,178.411006052097,28.7244733946177,2005-09-28
144.1,132.826786935393,28.7245949851571,2005-10-02
140.5,139.787389344735,29.2321653862049,2005-10-03
135,130.852395324808,28.9005579176294,2005-10-04
119.6,124.437657718364,29.5936333953615,2005-10-09
