"observed","predicted","se","date"
91.7,74.8011158844495,17.6080993847795,2002-05-30
80.2,75.152229114868,17.5536546986257,2002-06-01
73,70.4536466953657,17.5974622933505,2002-06-02
78.6,79.0659130872533,17.5748485371088,2002-06-04
89.9,73.1894503703152,17.5614099894087,2002-06-05
80.2,73.6899378008594,17.6089942289243,2002-06-12
59.7,68.4998105104875,17.6314700334237,2002-06-16
47.6,71.99914004459,17.6638300674004,2002-06-18
44,67.559336106706,17.6169061282334,2002-06-19
54.2,70.7648312501491,17.5706134390364,2002-06-22
75.4,67.3905433887888,17.6190617571631,2002-06-23
48.8,66.5176624181019,17.5877908948912,2002-06-29
44,67.8260380653354,17.6048832683314,2002-06-30
