"observed","predicted","se","date"
44.4,61.9377507845232,13.204544494119,2000-04-25
40,67.3701644711493,13.2057830078446,2000-04-26
37.3,64.4411728224692,12.9282447914353,2000-04-30
37.3,62.0915284775079,13.2948468819692,2000-05-04
26.8,71.4375355377911,12.9519455777791,2000-05-10
24.7,60.2747664962279,13.4232003077757,2000-05-13
54.6,65.6615355977682,13.1572007530925,2000-05-14
31.9,96.5431089380882,72.8361264329548,2000-05-16
51,66.3607970336304,19.9421749858802,2000-05-17
186,68.4440418068675,13.1374795326967,2000-05-19
83.4,68.5473350843785,13.2298238572058,2000-05-20
133.1,92.8162478454111,50.3232997205477,2000-05-22
58.2,104.474673625955,96.3780752364138,2000-05-24
46.6,78.7062092056154,52.3650757065769,2000-05-27
75.6,67.558197635374,13.1515663680176,2000-05-30
49.9,57.2579275738168,13.2955729364535,2000-06-01
42.2,54.777770711225,13.2354089315255,2000-06-02
49.9,52.6578104628264,13.2302104168702,2000-06-08
52.2,55.7817997206217,13.1836812433722,2000-06-09
42.2,52.202376248851,13.4537071972283,2000-06-10
41.1,57.52355171179,13.4252813183282,2000-06-12
36.4,55.4904245635804,13.2240953568859,2000-06-14
37.3,57.2715281961921,13.1779502967357,2000-06-15
52.2,60.5345545255815,13.2154452440075,2000-06-16
51,57.2417538495023,13.2379482766223,2000-06-18
34.6,52.8453407481442,13.4010336867675,2000-06-24
31.9,60.0269863307301,13.053866237747,2000-06-26
33.7,49.6376222806533,13.4251920838745,2000-06-27
25.4,50.4314942762656,13.2354196098048,2000-06-29
24,55.2299840365666,13.18115967646,2000-06-30
24.7,125.849205343812,13.2098132875053,2000-07-01
29.6,99.2274918124085,65.2758561993811,2000-07-02
452.4,96.5980820017297,48.4016711714721,2000-07-06
103.8,112.78923330005,44.6480125441475,2000-07-10
141.5,114.396174966717,56.412204908704,2000-07-11
103.8,103.726776021064,58.68894468298,2000-07-14
139.4,106.978854418339,69.2094538679186,2000-07-15
85,96.8280287558348,45.3744259228168,2000-07-21
58.2,96.6500650306673,19.2942705307649,2000-07-22
52.2,97.5391499845023,13.4491169707883,2000-07-23
107.4,96.7799802854358,53.670277509628,2000-07-24
52.2,89.0471778550761,13.4965483590305,2000-07-28
43.3,99.0904727528144,13.2226170995511,2000-07-29
40,85.6535633208873,57.2094653800644,2000-08-02
46.6,79.6176577737386,54.9442150179639,2000-08-06
31.9,77.0431552099224,13.5399195390832,2000-08-14
93,91.3626788557025,51.9718000477917,2000-08-24
42.2,86.9696252397714,60.446531588609,2000-08-26
163,103.967311397256,13.5572080573732,2000-09-01
102,100.383408391624,13.1640959205075,2000-09-02
117,103.27246788803,13.287047205533,2000-09-03
80.2,89.7942786123316,13.5269818226309,2000-09-04
102,97.6891733515874,19.4891368422831,2000-09-07
72.8,88.3201645778201,16.4872301185115,2000-09-08
59.4,88.4386344965775,13.4012839351262,2000-09-10
35.5,80.888742147123,23.1884401177471,2000-09-16
40,82.210829539688,13.4265969709947,2000-09-19
34.6,84.1894019549967,36.0954111628327,2000-09-20
33.7,84.4408833141366,38.5457631464661,2000-09-21
34.6,77.0213321845209,34.8186554332985,2000-09-22
38.2,154.067234165025,160.955300548748,2000-09-23
55.8,82.2121658938977,39.8328008031183,2000-09-25
25.4,90.4529351279198,16.467230623365,2000-10-05
35.5,81.9216945323858,13.2620581003174,2000-10-08
67.2,100.928963448285,32.305570645871,2000-10-14
100.2,97.4649063867751,13.346754880579,2000-10-15
93,97.346248658017,13.4176652359237,2000-10-16
178.8,86.8197220779362,30.8891213589726,2000-10-17
109.2,88.5808489215844,13.3831320042641,2000-10-19
121,112.269756108152,13.1813378554319,2000-10-20
88.2,97.6982527685733,13.0852873513705,2000-10-23
1939,484.306828210033,328.837398857888,2000-10-30
586.8,250.894779061633,13.5806545254739,2000-11-01
988.5,289.094324816345,155.089311638257,2000-11-03
342,179.800464896294,13.4733111175465,2000-11-05
236,138.823800048921,41.7843124418261,2000-11-06
171.8,123.165073700787,28.6189327417971,2000-11-08
103.8,141.737812398429,42.4723718255778,2000-11-10
55.8,106.394337719869,13.0796338599839,2000-11-18
54.6,110.721553926754,12.9552644634897,2000-11-19
55.8,112.286485577271,12.8703454011127,2000-11-21
60.6,94.9849872630949,13.0965546474996,2000-11-22
60.6,107.480887675238,12.8057033825446,2000-11-23
93,108.050611318725,13.0702323192679,2000-11-24
93,109.040996543923,13.1177785758445,2000-11-25
67.2,115.046676099402,13.0774116750761,2000-11-27
85,110.155069165732,13.3560951140228,2000-11-28
81.8,115.764266227946,13.0090252957528,2000-11-30
72.8,151.724439579967,75.4888475091214,2000-12-01
381.6,151.218047631915,87.2569036028188,2000-12-02
292.8,102.22545548232,13.1704814271853,2000-12-03
228.2,118.711817994031,13.0283160820142,2000-12-04
149.9,113.817862804906,13.0487717498082,2000-12-05
113,106.593187235044,13.2161410824321,2000-12-06
89.8,114.370401595188,116.337044263774,2000-12-07
121,109.401220977206,101.152052837127,2000-12-08
102,99.9753093694309,43.1316954497499,2000-12-14
85,97.6407561053931,34.2966472479944,2000-12-15
59.4,84.97194076017,23.1128805032132,2000-12-18
78.6,88.8913827531672,13.2613106371149,2000-12-19
59.4,90.2771011116151,28.5344976810176,2000-12-21
44.4,88.745286119487,13.4868171003024,2000-12-24
63,97.304348042914,13.1071770187059,2000-12-25
57,166.011833521003,118.216001183802,2000-12-26
113,106.093457997938,13.4478862387579,2000-12-30
89.8,58.1832282192883,13.2163607737381,2001-01-01
72.8,56.8744701205001,13.4078150942051,2001-01-02
49.9,50.3091402238736,13.2383746839556,2001-01-09
43.3,46.8915302669614,13.5991928111794,2001-01-10
34.6,39.6239301367011,13.4684188781776,2001-01-15
39.1,39.0500099276736,13.4706886441389,2001-01-16
41.1,39.9883166168825,13.3830460016228,2001-01-18
35.5,45.8962353797069,13.3739792411819,2001-01-20
30.3,39.2322448543584,13.5258812204595,2001-01-22
26.8,38.0732826274022,13.500538324078,2001-01-24
25.4,38.2248379473547,13.5342188601331,2001-01-30
24.7,44.1898902069123,13.2497779648728,2001-01-31
24,38.3923525281543,13.2339462750931,2001-02-02
25.4,37.7472455082398,13.3935823180105,2001-02-05
22.05,36.8086854678358,13.3815617633525,2001-02-09
20.1,35.5409258050967,18.8130380303871,2001-02-10
17.5,45.2546394387114,13.4412352772043,2001-02-14
22.05,41.3224012027353,13.2112632252532,2001-02-17
74.2,49.7736726847969,13.5198887938576,2001-02-24
80.2,53.9402079041151,13.3169510062569,2001-02-25
107.4,55.7324789123839,13.1997916996122,2001-03-03
49.9,51.2878186150505,13.1952427029058,2001-03-06
53.4,52.6356235180037,13.2245172809022,2001-03-11
43.3,51.8569904289415,13.2283342309078,2001-03-12
36.4,50.9796210007231,13.2873211056388,2001-03-14
41.1,53.4163649925401,13.1901505096727,2001-03-17
31,51.3010950504848,13.420222015824,2001-03-21
28.9,47.9098272058447,13.47777767657,2001-03-25
33.7,47.5024921548951,13.556685992103,2001-03-27
31.9,48.7628602529421,13.2357841909691,2001-03-28
32.8,47.5789016560901,13.3145195309451,2001-03-29
48.8,41.7158158326769,13.3404230384802,2001-04-01
31,41.7593932940517,13.3359642224346,2001-04-03
28.2,41.1714315574412,13.2687209882947,2001-04-05
28.2,42.49222647985,13.2953239334494,2001-04-06
30.3,42.9189336121027,13.4050164389113,2001-04-08
26.8,40.9568586002419,13.1906799637754,2001-04-10
28.2,43.7515342092399,13.2191950199227,2001-04-11
28.9,41.2487847243651,13.2888594796391,2001-04-13
28.9,41.7216239510045,13.3267345270684,2001-04-17
68.6,47.6780758699239,13.3634752238151,2001-04-19
31.9,42.9190404661555,13.2126279834985,2001-04-21
31,43.6716785256523,13.2310780458867,2001-04-24
20.75,42.0279091164574,13.2072837789406,2001-04-29
24.7,46.4145166813535,13.476745567081,2001-05-05
20.75,47.7728822429964,13.2220543747838,2001-05-06
22.05,47.0503221996772,13.5263765840626,2001-05-08
20.75,47.011434966955,13.5063754971876,2001-05-09
223,46.8221116366114,13.7106715779684,2001-05-11
52.2,52.9593054020801,13.1794192402957,2001-05-13
28.9,48.7218728373501,13.3668146473718,2001-05-17
27.5,47.9957073218456,13.431741275741,2001-05-18
24.7,46.1945808605896,13.3572152122779,2001-05-20
24.7,45.8699913788298,13.208011583242,2001-05-21
23.35,43.6971251695489,13.2213145466947,2001-05-24
24,47.1450692864746,13.2116047958733,2001-05-26
26.1,50.8053665325368,13.2282075664787,2001-05-28
25.4,50.4203803936639,13.2978346548464,2001-05-30
22.7,37.6921919232115,19.5663320240561,2001-06-02
24,36.9167832965762,19.3723719302373,2001-06-03
20.75,39.1409508652368,13.4889185424303,2001-06-06
22.7,39.7023167486569,18.2495534453161,2001-06-10
23.35,38.8387213818246,13.5749298156873,2001-06-11
22.7,38.1252737553288,13.5291638521515,2001-06-13
20.75,37.1743364262312,23.4258650946145,2001-06-16
20.1,42.5076486980251,42.9285492107172,2001-06-17
20.75,42.7610541445698,27.8465328994331,2001-06-18
21.4,41.9485250133421,41.0854021456509,2001-06-21
31,45.455480836592,49.5660598835334,2001-06-22
115,56.4840685204047,44.9754656624998,2001-06-23
36.4,43.2127069655263,21.5044640513233,2001-06-25
19.45,43.8194267862724,21.2352569151395,2001-06-27
38.2,66.2209333934049,34.9709209823565,2001-07-02
59.4,79.0017802084372,13.4047996378261,2001-07-12
57,71.0336327952784,45.4190018155323,2001-07-13
48.8,87.6543082971172,48.6766443336611,2001-07-23
135.2,79.7278758036462,40.9755202433069,2001-07-27
85,88.5205392947344,52.0248319792185,2001-07-29
77,86.1271708831182,59.6185365889812,2001-07-30
54.6,88.5050665947728,89.2940784710523,2001-08-01
85,89.4788609702689,89.9810261044497,2001-08-03
103.8,90.9202601573614,73.1008459556619,2001-08-04
109.2,85.1391584871738,13.4311663543665,2001-08-07
80.2,77.5722890261533,42.4627169421041,2001-08-09
63,86.3741722603245,13.4062604712537,2001-08-10
55.8,78.1171223426789,46.5585580459636,2001-08-13
125,87.8713172124305,47.7619863994158,2001-08-15
68.6,78.6371158449047,47.4582883049573,2001-08-23
63,76.1380821957484,13.3170459284811,2001-08-26
98.4,76.4237244679274,54.4096204460884,2001-08-29
102,74.3658287797611,47.9433608068056,2001-08-30
83.4,74.580706157106,49.9439403982437,2001-08-31
57,69.5407142528341,45.5259611184907,2001-09-03
43.3,69.0827597320186,50.1024596126541,2001-09-04
59.4,70.2528935121781,73.4917772311969,2001-09-07
43.3,64.6202405146816,13.3698136853972,2001-09-13
54.6,63.8916006179526,20.2564632237734,2001-09-14
32.8,60.1066908109287,28.6344407331952,2001-09-19
28.9,71.7510843951369,69.4265401322036,2001-09-24
33.7,72.8020779919003,65.633468716186,2001-09-26
30.3,67.4159138335057,13.4646022972058,2001-10-08
26.1,72.6585246706841,28.5061181683821,2001-10-10
26.1,69.2634954309007,17.3720769509791,2001-10-13
24.7,66.9968266901061,13.3865755543072,2001-10-14
23.35,69.6079221533511,13.2211511243031,2001-10-15
23.35,64.9990756266037,13.4131716877116,2001-10-16
33.7,73.2089138310336,47.2141936844317,2001-10-24
31.9,66.9873219951192,32.445611003665,2001-10-25
26.8,76.6834303380714,74.673500495847,2001-10-29
24.7,73.9505566676181,58.087153760117,2001-10-31
23.35,79.4222685221456,52.2840149159076,2001-11-03
22.7,61.7906016416797,13.2008888574821,2001-11-04
26.1,66.0757539276571,13.2744619917092,2001-11-05
36.4,64.9388049514667,13.4021428048639,2001-11-08
406.8,119.715117757835,13.2212841426197,2001-11-09
243.8,65.6244198815539,13.2088021810159,2001-11-10
102,71.3728972441704,13.1615776531095,2001-11-11
67.2,64.9051186779277,13.2886228857413,2001-11-13
38.2,59.5300926309713,13.1673069015045,2001-11-17
42.2,69.3288400317559,13.2775049018093,2001-11-18
38.2,66.5002415983476,45.0960564880895,2001-11-24
35.5,60.7588066750405,13.2156286315404,2001-11-25
26.1,64.1595890760246,13.3264277978704,2001-11-30
22.7,74.9233446822308,13.415955416066,2001-12-04
24.7,76.5259693051553,13.6093701339046,2001-12-05
121,94.523029619219,37.5177034917327,2001-12-07
538.8,130.101602976815,89.5259317332305,2001-12-08
111,84.1207267383963,13.468172390915,2001-12-17
81.8,78.3396586019606,13.1269574801221,2001-12-18
54.6,70.6751212214577,13.2305769071989,2001-12-20
44.4,69.9356524768689,17.5098656046548,2001-12-22
45.5,90.3136039601664,51.2557449245402,2001-12-26
37.3,81.5688935887673,58.7917720277605,2001-12-29
35.5,91.8886673165083,80.8267094037968,2001-12-30
33.7,105.524425125248,99.4440326218449,2001-12-31
33.7,32.3194146898297,13.5427880158328,2002-01-04
30.3,32.5735609898915,13.5078847803691,2002-01-06
28.2,33.7966763101845,13.4028907730803,2002-01-08
27.5,33.3133435831183,13.4835240989677,2002-01-09
26.8,34.8896965682869,13.3357483047462,2002-01-10
26.1,32.5951229469622,13.4790197190042,2002-01-11
25.4,36.2176677813501,13.278709900751,2002-01-12
24.7,32.9535396961459,13.4141495787924,2002-01-13
24.7,32.0384596774996,13.418631686716,2002-01-14
26.8,30.1677459009811,13.4964757090491,2002-01-16
24.7,36.1273010443816,20.5487405151269,2002-01-19
23.35,32.7356478329255,13.5050849494411,2002-01-21
23.35,32.0445239187097,13.5572276722669,2002-01-23
30.3,32.5042537570706,13.5644146211164,2002-01-25
26.8,32.2296772798784,13.4738180962865,2002-01-30
26.8,32.0112999221087,13.5034323504045,2002-01-31
39.1,36.6540807749311,13.2487302329208,2002-02-03
31,33.2047001295862,13.3299100507574,2002-02-06
31.9,36.4998769518885,13.3756910638336,2002-02-10
29.6,36.9092016413584,13.3352130779717,2002-02-11
26.1,36.3386953293121,13.2373075077982,2002-02-15
23.35,34.0196880922899,13.2246971124765,2002-02-20
23.35,37.3610773158133,13.2134601905816,2002-02-26
21.4,33.0051784169887,13.3171412299432,2002-03-02
19.45,30.1157212714442,18.7443766701104,2002-03-05
18.8,31.7654606486224,13.4704066171975,2002-03-10
18.15,31.1120589992216,13.3061982018702,2002-03-12
20.1,30.0808556359845,13.3299023646044,2002-03-13
16.5,26.4052921263553,13.4595167610532,2002-03-18
16,26.0579276707486,13.3411323574167,2002-03-20
20.1,28.519361861041,13.9365009192551,2002-03-26
17.5,29.1423249716417,13.3516700873959,2002-03-27
16.5,29.4952362008741,13.4333854254868,2002-03-28
15.5,30.2399354209714,13.3177182617452,2002-03-30
15.5,31.1266082010133,13.2786213593833,2002-04-01
15.5,30.2769755261383,13.3808219639124,2002-04-02
15,29.8597520428746,13.3914896340386,2002-04-03
15,31.1747407253752,13.3888809147709,2002-04-04
15,32.8539011289264,13.2767767679873,2002-04-05
15.5,31.0056005756073,13.3997831572703,2002-04-06
14,33.760934003602,13.2418944574366,2002-04-11
14,33.706102541322,13.2384822475778,2002-04-15
15,30.7202309962295,13.3909685506868,2002-04-17
14,31.6207811085538,13.230718707635,2002-04-21
14,33.595415012183,13.2295061807715,2002-04-24
14.5,31.3524908164632,13.2379927799749,2002-04-25
17.5,32.8408717841279,13.2035659204602,2002-04-28
16,31.3888399070997,13.360756989866,2002-05-01
15,30.3714980047935,13.3497763832801,2002-05-03
14.5,27.0219575566939,13.4218476442424,2002-05-07
14,25.5402507110049,13.3562586807457,2002-05-10
14,25.9991778576746,13.4159516306979,2002-05-11
13.5,26.3227904102104,13.3923473584168,2002-05-12
15,27.4448146110019,13.5643118365824,2002-05-18
19.45,29.5835577949285,15.9420876093465,2002-05-23
15,29.2586395410309,13.4811038375355,2002-05-25
14.5,30.3599667461275,13.5314129754058,2002-05-27
15.5,29.5668967862935,13.3706582977653,2002-05-28
14.5,27.8443309723368,21.9320768699565,2002-05-31
13.5,29.4532109898525,13.4305252792218,2002-06-01
12.5,28.8419504338506,13.3395109052823,2002-06-03
12.5,30.0517510595135,13.3675196767568,2002-06-08
12.5,31.467168275958,40.6812281308549,2002-06-09
12.5,27.8336670772071,13.5480591775236,2002-06-10
11.8,29.015809964575,19.5189548574559,2002-06-16
11.8,29.3673759462154,13.4889366302765,2002-06-17
11.8,27.9251736622921,23.2261612702619,2002-06-18
11.45,28.9590564163443,13.2758707466014,2002-06-19
11.45,28.026259044392,13.4628768776149,2002-06-20
11.8,29.3008773366966,13.4677847645109,2002-06-21
13,28.0668867213128,21.94657326621,2002-06-22
12.15,31.1352466010746,13.5716208328352,2002-06-23
11.8,30.1045536948456,13.5127674092364,2002-06-24
11.8,29.7651811399873,13.349201518887,2002-06-26
12.15,29.6996387609355,15.7175653271629,2002-06-30
11.8,67.371015384213,68.952383167702,2002-07-01
11.45,64.1822654805159,55.7628580641524,2002-07-05
11.1,66.0817805564174,50.722216181372,2002-07-06
11.1,60.4307625724267,13.2116651572066,2002-07-07
85,67.0319872968178,13.0944233961564,2002-07-11
22.7,61.9628046502169,13.3323064362185,2002-07-14
16,64.40723648766,13.1949891642492,2002-07-18
14,61.7685962741027,13.1642442553414,2002-07-19
14,58.1879314791511,27.4910157871057,2002-07-20
19.45,62.24894400529,13.2048452030322,2002-07-21
33.7,64.8178862944729,13.2570206147818,2002-07-22
19.45,62.4892892542486,13.269365278642,2002-07-24
14,62.0157998642443,13.4749019057214,2002-07-27
13.5,62.5829796306293,13.133432294603,2002-07-29
113,71.0608242289847,49.5933065613933,2002-08-04
36.4,63.7208539567014,49.9127977694348,2002-08-07
26.1,57.4646598320133,46.3378221333649,2002-08-08
16.5,48.704124008088,24.6753660247943,2002-08-12
16.5,46.9670060231399,29.9414600172449,2002-08-13
24.7,47.4985222330297,29.0885674962603,2002-08-14
26.8,47.3102869920537,13.5364299050162,2002-08-21
20.75,45.5786273940847,13.4444178240802,2002-08-23
18.8,43.393857233035,13.5796869345617,2002-08-24
21.4,48.8516382683108,13.3201075860856,2002-08-26
34.6,47.2089826784974,13.3540184449631,2002-08-27
17.5,46.890063348084,13.4205656678486,2002-08-31
34.6,63.0641235510341,13.2221293826761,2002-09-05
20.1,58.5752904406764,13.495078865716,2002-09-07
21.4,56.3660540069264,28.939080722043,2002-09-09
47.7,64.4403710020943,13.2825747464761,2002-09-12
46.6,57.5590998399285,33.5537103670671,2002-09-13
42.2,60.9457442303388,24.6162193594485,2002-09-15
33.7,61.1492281240994,13.4894197823438,2002-09-16
65.8,62.7530854591564,13.4753381694252,2002-09-17
34.6,62.0863097949805,13.5504506437379,2002-09-19
59.4,63.7153641540042,34.515944186097,2002-09-20
25.4,57.8331217387719,13.4779789020197,2002-09-26
22.7,56.7332089340071,13.2349036180356,2002-10-01
22.7,56.8654985330328,13.3046925964287,2002-10-02
22.05,55.664020505447,13.3014186967628,2002-10-03
22.7,54.4596647866141,13.2443176562773,2002-10-04
22.7,58.1897998507276,13.1312153451893,2002-10-05
22.05,58.0460442683319,13.2167175595523,2002-10-06
21.4,58.6106306858755,13.2033023243224,2002-10-07
113,60.0275878825103,13.1792899821941,2002-10-09
105.6,58.2204125709424,13.235314918658,2002-10-14
156.4,62.1225736630147,13.2246238360134,2002-10-15
89.8,60.0359829892625,13.3469060284607,2002-10-16
42.2,62.6932392385738,13.3079514841387,2002-10-18
33.7,62.3392500108154,13.2300217444396,2002-10-20
27.5,63.5054678479045,13.2105921477843,2002-10-22
26.1,61.6134228793187,13.1845336107515,2002-10-23
23.35,60.0406484806798,13.2405901294256,2002-10-25
22.05,56.0406744056155,13.2344114985632,2002-10-27
22.7,55.3653413607665,13.3093416401068,2002-10-31
22.05,56.9478999391465,13.2340371839154,2002-11-02
333,107.905125210186,23.704870136245,2002-11-04
88.2,75.3547818282321,13.1896503625889,2002-11-07
77,74.5044509795738,13.3158535345678,2002-11-09
59.4,57.0739694041195,13.1714962610764,2002-11-12
42.2,63.2583977207967,13.0872332725565,2002-11-14
38.2,58.8385198016526,13.2807441061866,2002-11-15
32.8,58.919324470903,13.2181914303817,2002-11-18
29.6,67.7502964924903,13.4619870676829,2002-11-26
30.3,68.6284527990132,53.488477419883,2002-11-28
28.9,55.4027694952257,13.5780250157572,2002-11-29
26.8,66.9978273815749,53.8000975572562,2002-12-01
25.4,59.2642506078522,43.4114252472445,2002-12-05
24,69.5517294657119,54.1289315797202,2002-12-07
22.7,56.465221186322,13.2207802823902,2002-12-09
24.7,56.3296128977784,13.5047478221905,2002-12-10
24.7,64.0688063906816,13.283030565096,2002-12-12
24,59.31008572693,46.1588220377399,2002-12-13
26.8,82.5072513288868,13.1317497590713,2002-12-14
38.2,54.3078319710591,13.4160614785775,2002-12-19
31.9,55.3966160011603,13.2328186554362,2002-12-20
26.8,55.268365848113,13.0901623049357,2002-12-22
26.8,57.5068534201168,13.2275363999119,2002-12-23
26.1,52.6137310299957,13.3306629234568,2002-12-26
39.1,52.7326917284057,13.3325242227997,2002-12-27
27.5,54.3252668691233,13.2201901631689,2002-12-30
26.8,54.8966988415821,13.1566048768506,2002-12-31
31,33.374879232055,13.548997708038,2003-01-06
30.3,58.9761450604371,47.0079214905132,2003-01-07
30.3,34.0965545123672,16.3975854062883,2003-01-08
30.3,34.9070612043551,16.1251712283996,2003-01-09
26.8,32.8981470183193,13.4762643171026,2003-01-12
26.1,32.1507140379188,13.5792675005416,2003-01-14
31,32.0912136791012,13.4949295169127,2003-01-17
28.9,33.152127188564,14.0018193948671,2003-01-18
25.4,32.5141243787704,13.4902667265326,2003-01-20
24.7,32.4815068573247,13.4801277165882,2003-01-21
23.35,33.1458062750557,13.5489117757832,2003-01-23
21.4,32.6846077692937,13.4865188106769,2003-01-27
20.75,34.8019095101282,13.5543252294388,2003-01-29
20.75,34.4175377259821,19.0933959716542,2003-01-30
20.1,33.6438206870952,13.498780699799,2003-02-02
20.1,32.5276195077156,13.5480955778962,2003-02-03
20.75,33.4867489473731,13.3868508727042,2003-02-06
25.4,32.5640562118197,15.1629612167296,2003-02-08
24,34.2869720541667,13.235618979032,2003-02-09
22.05,31.5956116686605,13.5041691307482,2003-02-10
29.6,36.172871087505,13.2648242168881,2003-02-13
24,36.8742443148837,13.2171694455418,2003-02-16
22.7,33.8800294971369,13.551004605591,2003-02-17
17.5,29.412041503343,13.5144335254212,2003-02-26
16,27.1338675707397,13.5565240214954,2003-03-01
15.5,30.7748946324114,26.5799556589005,2003-03-02
14,24.3718909351576,13.3959662625097,2003-03-04
14,25.3765545231301,13.2840328047023,2003-03-05
14,24.3452870763666,13.3086810250105,2003-03-06
13.5,25.617292143439,13.3070642992003,2003-03-07
14,26.0883010588768,13.5557794153038,2003-03-09
13.5,25.3062752071951,13.4992132954792,2003-03-10
13,25.8632148485918,14.4786592455103,2003-03-11
14,28.1180101777946,13.4533918714742,2003-03-15
16.5,31.4672265590105,13.2321846829286,2003-03-25
14,30.2840180402404,13.2586500675637,2003-03-27
14,29.4566195776616,13.4955131304161,2003-03-28
12.5,26.3792362121378,13.4264173882684,2003-03-31
12.15,27.7370416936899,13.3393877447214,2003-04-04
11.8,30.5433846788013,13.4146196528578,2003-04-06
12.15,30.5728911921282,13.3780799891952,2003-04-07
12.15,30.5286454435555,13.3706601095778,2003-04-08
11.45,29.4092816048048,13.5120781821088,2003-04-12
11.1,32.1410318195356,13.4913665007135,2003-04-14
11.1,30.9068758429742,13.557003899905,2003-04-15
11.1,30.0248807473499,13.5745415094839,2003-04-16
10.75,29.7363474890043,13.5718371966833,2003-04-19
10.75,28.5554802837905,13.4422383327935,2003-04-21
13,27.8653896321932,13.5357684666076,2003-04-26
10.05,28.4864043889974,17.512576812612,2003-04-30
9.7,28.5431752499558,13.5593949580307,2003-05-08
8.7,28.3119619978749,13.5725799326693,2003-05-10
8.7,27.3867460823039,13.4345986556359,2003-05-14
8.4,28.3883558570721,13.4185316279328,2003-05-15
9,27.5974934476981,13.4112096272514,2003-05-17
12.15,28.4357053730723,13.5170619915245,2003-05-18
11.1,29.5552524396641,13.5225680608358,2003-05-21
11.1,34.6468376852507,21.9388468704508,2003-05-23
12.15,31.299770933806,13.4561227727085,2003-05-26
375.4,31.4989435065925,13.488025327553,2003-05-28
47.7,33.7000263092222,13.4751648593653,2003-05-29
70,52.555284649876,13.2043414981333,2003-06-04
12.5,38.8589927706338,13.1400439397163,2003-06-09
12.15,38.2950226319026,13.1351702163488,2003-06-10
11.8,42.1136987487118,13.1220343491353,2003-06-11
11.45,56.3238331606428,13.1962573575556,2003-06-15
22.05,37.2891277889461,13.310987681267,2003-06-19
12.5,39.3091382189464,13.1993012902516,2003-06-22
12.5,40.0079788399435,13.2269749142409,2003-06-28
12.15,41.6780213659663,13.1439716909592,2003-06-29
11.8,61.1908886802776,13.2146317424474,2003-07-02
11.45,51.5533689826441,37.0562509365679,2003-07-04
12.5,49.6450764876663,40.483910509849,2003-07-05
13.5,57.269337529241,13.4218049263042,2003-07-08
16.5,59.9257929387202,13.3096213361272,2003-07-11
12.15,59.5393237210606,13.2223416523919,2003-07-15
11.45,58.1589663258696,13.3879469526479,2003-07-17
13,62.8482729699688,13.2139290871229,2003-07-19
598.2,79.5250110358683,13.2170983262032,2003-07-22
225.6,93.9505842773122,13.1550238542435,2003-07-24
80.2,74.7347368924007,13.2819736455291,2003-07-25
53.4,62.7075624071392,44.5387300413167,2003-07-27
31.9,65.872722320305,13.4521738524083,2003-07-30
29.6,62.530477693777,49.9817500928749,2003-07-31
42.2,59.0853605295236,39.4411522684575,2003-08-01
47.7,58.3098526547233,45.7121181859778,2003-08-02
43.3,56.1465299367364,40.7049711123303,2003-08-03
33.7,57.5746216541328,26.9668507242873,2003-08-05
17,54.707130879686,32.5946099088033,2003-08-12
15,54.744929590452,20.5345204304982,2003-08-13
21.4,55.2841590928627,37.6857468075042,2003-08-16
